gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( The sculptors ) ( ( admired ( ( the penciller ) ( near ( the professor ) ) ) ) . ) )	( ( The penciller ) ( ( admired ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD admired) (NP (NP (DT the) (NN penciller)) (PP (IN near) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	The sculptors admired the penciller near the professor .	The penciller admired the professor .	ex530	lexical_overlap	ln_preposition	temp6	The sculptors is not the penciller and the penciller is not the professor .	The penciller near the professor does not imply the penciller admired the professor .	Sculptors not penciller
neutral	( ( ( The banker ) ( by ( the analysts ) ) ) ( ( deceived ( the athletes ) ) . ) )	( ( The athletes ) ( ( deceived ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN by) (NP (DT the) (NNS analysts)))) (VP (VBD deceived) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD deceived) (NP (DT the) (NN banker))) (. .)))	The banker by the analysts deceived the athletes .	The athletes deceived the banker .	ex531	lexical_overlap	ln_preposition	temp3	The banker deceived the athletes .	The banker deceived athletes analysts does not imply the athletes deceived the banker .	Banker deceived athletes
neutral	( ( ( The psychologists ) ( next ( to ( the tourists ) ) ) ) ( ( recommended ( the planners ) ) . ) )	( ( The tourists ) ( ( recommended ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS tourists))))) (VP (VBD recommended) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists next to the tourists recommended the planners .	The tourists recommended the psychologists .	ex532	lexical_overlap	ln_preposition	temp2	The psychologists recommended the planners .	The psychologists next to the tourists does not imply the tourists recommended the psychologists .	Psychologists recommended planners
neutral	( ( ( The administrators ) ( in ( front ( of ( the lawyer ) ) ) ) ) ( ( addressed ( the engineers ) ) . ) )	( ( The lawyer ) ( ( addressed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lawyer))))))) (VP (VBD addressed) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	The administrators in front of the lawyer addressed the engineers .	The lawyer addressed the administrators .	ex533	lexical_overlap	ln_preposition	temp2	The administrators addressed the engineers .	The administrators in front of the lawyer does not imply the lawyer addressed the administrators .	Administrators addressed engineers
neutral	( ( ( The strategists ) ( next ( to ( the administrators ) ) ) ) ( ( advised ( the planners ) ) . ) )	( ( The planners ) ( ( advised ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS administrators))))) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD advised) (NP (DT the) (NNS administrators))) (. .)))	The strategists next to the administrators advised the planners .	The planners advised the administrators .	ex534	lexical_overlap	ln_preposition	temp4	The strategists advised the planners .	Just because the strategists next to the administrators advised the planners does not mean the planners advised the administrators .	Strategists advised planners
neutral	( ( The sculptor ) ( ( addressed ( ( the engineer ) ( by ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( addressed ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD addressed) (NP (NP (DT the) (NN engineer)) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD addressed) (NP (DT the) (NN sculptor))) (. .)))	The sculptor addressed the engineer by the tourists .	The tourists addressed the sculptor .	ex535	lexical_overlap	ln_preposition	temp7	The sculptor is not the tourists and the engineer is not the sculptor .	The sculptor addressed the engineer by the tourists does not imply the tourists addressed the sculptor .	Sculptor not tourists
neutral	( ( The scientists ) ( ( recommended ( ( the bakers ) ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( recommended ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recommended) (NP (NP (DT the) (NNS bakers)) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recommended) (NP (DT the) (NNS scientists))) (. .)))	The scientists recommended the bakers by the administrator .	The administrator recommended the scientists .	ex536	lexical_overlap	ln_preposition	temp7	The scientists is not the administrator and the bakers is not the scientists .	The scientists recommended the bakers by the administrator does not imply the administrator recommended the scientists .	Scientists not administrator
neutral	( ( ( The planners ) ( behind ( the analyst ) ) ) ( ( contacted ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( contacted ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN behind) (NP (DT the) (NN analyst)))) (VP (VBD contacted) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD contacted) (NP (DT the) (NNS planners))) (. .)))	The planners behind the analyst contacted the photojournalist .	The photojournalist contacted the planners .	ex537	lexical_overlap	ln_preposition	temp3	The planners contacted the photojournalist .	The planners contacted photojournalist analyst does not imply the photojournalist contacted the planners .	Planners contacted photojournalist
neutral	( ( The bankers ) ( ( contacted ( ( the photojournalist ) ( in ( front ( of ( the technician ) ) ) ) ) ) . ) )	( ( The technician ) ( ( contacted ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD contacted) (NP (NP (DT the) (NN photojournalist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN technician)))))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	The bankers contacted the photojournalist in front of the technician .	The technician contacted the bankers .	ex538	lexical_overlap	ln_preposition	temp7	The bankers is not the technician and the photojournalist is not the bankers .	The bankers contacted the photojournalist in front of the technician does not imply the technician contacted the bankers .	Bankers not technician
neutral	( ( ( The strategists ) ( behind ( the artists ) ) ) ( ( recommended ( the dancers ) ) . ) )	( ( The dancers ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN behind) (NP (DT the) (NNS artists)))) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The strategists behind the artists recommended the dancers .	The dancers recommended the artists .	ex539	lexical_overlap	ln_preposition	temp4	The strategists recommended the dancers .	Just because the strategists behind the artists recommended the dancers does not mean the dancers recommended the artists .	Strategists recommended dancers
neutral	( ( ( The photojournalist ) ( near ( the pencillers ) ) ) ( ( needed ( the planner ) ) . ) )	( ( The pencillers ) ( ( needed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN near) (NP (DT the) (NNS pencillers)))) (VP (VBD needed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD needed) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist near the pencillers needed the planner .	The pencillers needed the photojournalist .	ex540	lexical_overlap	ln_preposition	temp2	The photojournalist needed the planner .	The photojournalist near the pencillers does not imply the pencillers needed the photojournalist .	Photojournalist needed planner
neutral	( ( ( The officers ) ( by ( the athlete ) ) ) ( ( disturbed ( the technologist ) ) . ) )	( ( The athlete ) ( ( disturbed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN by) (NP (DT the) (NN athlete)))) (VP (VBD disturbed) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD disturbed) (NP (DT the) (NNS officers))) (. .)))	The officers by the athlete disturbed the technologist .	The athlete disturbed the officers .	ex541	lexical_overlap	ln_preposition	temp2	The officers disturbed the technologist .	The officers by the athlete does not imply the athlete disturbed the officers .	Officers disturbed technologist
neutral	( ( ( The essayists ) ( near ( the dancer ) ) ) ( ( encouraged ( the musicians ) ) . ) )	( ( The musicians ) ( ( encouraged ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN near) (NP (DT the) (NN dancer)))) (VP (VBD encouraged) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD encouraged) (NP (DT the) (NN dancer))) (. .)))	The essayists near the dancer encouraged the musicians .	The musicians encouraged the dancer .	ex542	lexical_overlap	ln_preposition	temp4	The essayists encouraged the musicians .	Just because the essayists near the dancer encouraged the musicians does not mean the musicians encouraged the dancer .	Essayists encouraged musicians
neutral	( ( The dancer ) ( ( supported ( ( the lawyer ) ( by ( the senator ) ) ) ) . ) )	( ( The lawyer ) ( ( supported ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD supported) (NP (NP (DT the) (NN lawyer)) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN dancer))) (. .)))	The dancer supported the lawyer by the senator .	The lawyer supported the dancer .	ex543	lexical_overlap	ln_preposition	temp5	The dancer supported the lawyer .	The dancer supported the lawyer is not the same as the lawyer supported the dancer .	Dancer supported lawyer
neutral	( ( ( The bakers ) ( behind ( the administrator ) ) ) ( ( encouraged ( the technicians ) ) . ) )	( ( The technicians ) ( ( encouraged ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN behind) (NP (DT the) (NN administrator)))) (VP (VBD encouraged) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (DT the) (NN administrator))) (. .)))	The bakers behind the administrator encouraged the technicians .	The technicians encouraged the administrator .	ex544	lexical_overlap	ln_preposition	temp4	The bakers encouraged the technicians .	Just because the bakers behind the administrator encouraged the technicians does not mean the technicians encouraged the administrator .	Bakers encouraged technicians
neutral	( ( ( The technicians ) ( by ( the strategist ) ) ) ( ( mentioned ( the professor ) ) . ) )	( ( The strategist ) ( ( mentioned ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN by) (NP (DT the) (NN strategist)))) (VP (VBD mentioned) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD mentioned) (NP (DT the) (NNS technicians))) (. .)))	The technicians by the strategist mentioned the professor .	The strategist mentioned the technicians .	ex545	lexical_overlap	ln_preposition	temp2	The technicians mentioned the professor .	The technicians by the strategist does not imply the strategist mentioned the technicians .	Technicians mentioned professor
neutral	( ( ( The engineers ) ( in ( front ( of ( the artist ) ) ) ) ) ( ( brought ( the photographers ) ) . ) )	( ( The photographers ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artist))))))) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The engineers in front of the artist brought the photographers .	The photographers brought the artist .	ex546	lexical_overlap	ln_preposition	temp4	The engineers brought the photographers .	Just because the engineers in front of the artist brought the photographers does not mean the photographers brought the artist .	Engineers brought photographers
neutral	( ( ( The photojournalists ) ( behind ( the photographers ) ) ) ( ( brought ( the psychologists ) ) . ) )	( ( The psychologists ) ( ( brought ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	The photojournalists behind the photographers brought the psychologists .	The psychologists brought the photographers .	ex547	lexical_overlap	ln_preposition	temp4	The photojournalists brought the psychologists .	Just because the photojournalists behind the photographers brought the psychologists does not mean the psychologists brought the photographers .	Photojournalists brought psychologists
neutral	( ( ( The architects ) ( in ( front ( of ( the psychologist ) ) ) ) ) ( ( disturbed ( the scientist ) ) . ) )	( ( The scientist ) ( ( disturbed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychologist))))))) (VP (VBD disturbed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD disturbed) (NP (DT the) (NNS architects))) (. .)))	The architects in front of the psychologist disturbed the scientist .	The scientist disturbed the architects .	ex548	lexical_overlap	ln_preposition	temp3	The architects disturbed the scientist .	The architects disturbed scientist psychologist does not imply the scientist disturbed the architects .	Architects disturbed scientist
neutral	( ( The psychotherapists ) ( ( disturbed ( ( the athlete ) ( in ( front ( of ( the lawyers ) ) ) ) ) ) . ) )	( ( The athlete ) ( ( disturbed ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD disturbed) (NP (NP (DT the) (NN athlete)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS lawyers)))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD disturbed) (NP (DT the) (NNS lawyers))) (. .)))	The psychotherapists disturbed the athlete in front of the lawyers .	The athlete disturbed the lawyers .	ex549	lexical_overlap	ln_preposition	temp6	The psychotherapists is not the athlete and the athlete is not the lawyers .	The athlete in front of the lawyers does not imply the athlete disturbed the lawyers .	Psychotherapists not athlete
neutral	( ( The administrator ) ( ( mentioned ( ( the bankers ) ( behind ( the photojournalist ) ) ) ) . ) )	( ( The bankers ) ( ( mentioned ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD mentioned) (NP (NP (DT the) (NNS bankers)) (PP (IN behind) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (DT the) (NN photojournalist))) (. .)))	The administrator mentioned the bankers behind the photojournalist .	The bankers mentioned the photojournalist .	ex550	lexical_overlap	ln_preposition	temp6	The administrator is not the bankers and the bankers is not the photojournalist .	The bankers behind the photojournalist does not imply the bankers mentioned the photojournalist .	Administrator not bankers
neutral	( ( The officers ) ( ( recommended ( ( the technologist ) ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( recommended ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recommended) (NP (NP (DT the) (NN technologist)) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NNS officers))) (. .)))	The officers recommended the technologist by the artist .	The artist recommended the officers .	ex551	lexical_overlap	ln_preposition	temp7	The officers is not the artist and the technologist is not the officers .	The officers recommended the technologist by the artist does not imply the artist recommended the officers .	Officers not artist
neutral	( ( ( The dancers ) ( next ( to ( the photojournalist ) ) ) ) ( ( contacted ( the technician ) ) . ) )	( ( The technician ) ( ( contacted ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist))))) (VP (VBD contacted) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (DT the) (NN photojournalist))) (. .)))	The dancers next to the photojournalist contacted the technician .	The technician contacted the photojournalist .	ex552	lexical_overlap	ln_preposition	temp4	The dancers contacted the technician .	Just because the dancers next to the photojournalist contacted the technician does not mean the technician contacted the photojournalist .	Dancers contacted technician
neutral	( ( ( The sculptor ) ( in ( front ( of ( the strategist ) ) ) ) ) ( ( addressed ( the dancer ) ) . ) )	( ( The dancer ) ( ( addressed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN strategist))))))) (VP (VBD addressed) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD addressed) (NP (DT the) (NN strategist))) (. .)))	The sculptor in front of the strategist addressed the dancer .	The dancer addressed the strategist .	ex553	lexical_overlap	ln_preposition	temp4	The sculptor addressed the dancer .	Just because the sculptor in front of the strategist addressed the dancer does not mean the dancer addressed the strategist .	Sculptor addressed dancer
neutral	( ( The artist ) ( ( mentioned ( ( the analyst ) ( behind ( the photojournalist ) ) ) ) . ) )	( ( The analyst ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD mentioned) (NP (NP (DT the) (NN analyst)) (PP (IN behind) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The artist mentioned the analyst behind the photojournalist .	The analyst mentioned the artist .	ex554	lexical_overlap	ln_preposition	temp5	The artist mentioned the analyst .	The artist mentioned the analyst is not the same as the analyst mentioned the artist .	Artist mentioned analyst
neutral	( ( The technologist ) ( ( addressed ( ( the essayist ) ( by ( the psychotherapist ) ) ) ) . ) )	( ( The essayist ) ( ( addressed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD addressed) (NP (NP (DT the) (NN essayist)) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD addressed) (NP (DT the) (NN psychotherapist))) (. .)))	The technologist addressed the essayist by the psychotherapist .	The essayist addressed the psychotherapist .	ex555	lexical_overlap	ln_preposition	temp6	The technologist is not the essayist and the essayist is not the psychotherapist .	The essayist by the psychotherapist does not imply the essayist addressed the psychotherapist .	Technologist not essayist
neutral	( ( The architects ) ( ( needed ( ( the psychotherapists ) ( by ( the photojournalists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( needed ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD needed) (NP (NP (DT the) (NNS psychotherapists)) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD needed) (NP (DT the) (NNS architects))) (. .)))	The architects needed the psychotherapists by the photojournalists .	The psychotherapists needed the architects .	ex556	lexical_overlap	ln_preposition	temp5	The architects needed the psychotherapists .	The architects needed the psychotherapists is not the same as the psychotherapists needed the architects .	Architects needed psychotherapists
neutral	( ( ( The photojournalists ) ( behind ( the psychologist ) ) ) ( ( advised ( the engineer ) ) . ) )	( ( The psychologist ) ( ( advised ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN behind) (NP (DT the) (NN psychologist)))) (VP (VBD advised) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD advised) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists behind the psychologist advised the engineer .	The psychologist advised the photojournalists .	ex557	lexical_overlap	ln_preposition	temp2	The photojournalists advised the engineer .	The photojournalists behind the psychologist does not imply the psychologist advised the photojournalists .	Photojournalists advised engineer
neutral	( ( The strategist ) ( ( recommended ( ( the administrator ) ( by ( the architects ) ) ) ) . ) )	( ( The administrator ) ( ( recommended ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD recommended) (NP (NP (DT the) (NN administrator)) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recommended) (NP (DT the) (NNS architects))) (. .)))	The strategist recommended the administrator by the architects .	The administrator recommended the architects .	ex558	lexical_overlap	ln_preposition	temp6	The strategist is not the administrator and the administrator is not the architects .	The administrator by the architects does not imply the administrator recommended the architects .	Strategist not administrator
neutral	( ( The officers ) ( ( recommended ( ( the bankers ) ( by ( the pencillers ) ) ) ) . ) )	( ( The bankers ) ( ( recommended ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recommended) (NP (NP (DT the) (NNS bankers)) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	The officers recommended the bankers by the pencillers .	The bankers recommended the pencillers .	ex559	lexical_overlap	ln_preposition	temp6	The officers is not the bankers and the bankers is not the pencillers .	The bankers by the pencillers does not imply the bankers recommended the pencillers .	Officers not bankers
neutral	( ( ( The lawyers ) ( near ( the bankers ) ) ) ( ( contacted ( the engineers ) ) . ) )	( ( The bankers ) ( ( contacted ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD contacted) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers near the bankers contacted the engineers .	The bankers contacted the lawyers .	ex560	lexical_overlap	ln_preposition	temp2	The lawyers contacted the engineers .	The lawyers near the bankers does not imply the bankers contacted the lawyers .	Lawyers contacted engineers
neutral	( ( ( The senators ) ( behind ( the athletes ) ) ) ( ( brought ( the sculptor ) ) . ) )	( ( The athletes ) ( ( brought ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN behind) (NP (DT the) (NNS athletes)))) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD brought) (NP (DT the) (NNS senators))) (. .)))	The senators behind the athletes brought the sculptor .	The athletes brought the senators .	ex561	lexical_overlap	ln_preposition	temp2	The senators brought the sculptor .	The senators behind the athletes does not imply the athletes brought the senators .	Senators brought sculptor
neutral	( ( The banker ) ( ( admired ( ( the administrators ) ( next ( to ( the photojournalists ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( admired ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD admired) (NP (NP (DT the) (NNS administrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists)))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD admired) (NP (DT the) (NN banker))) (. .)))	The banker admired the administrators next to the photojournalists .	The photojournalists admired the banker .	ex562	lexical_overlap	ln_preposition	temp7	The banker is not the photojournalists and the administrators is not the banker .	The banker admired the administrators next to the photojournalists does not imply the photojournalists admired the banker .	Banker not photojournalists
neutral	( ( ( The technologist ) ( in ( front ( of ( the planner ) ) ) ) ) ( ( supported ( the senators ) ) . ) )	( ( The senators ) ( ( supported ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN planner))))))) (VP (VBD supported) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (DT the) (NN technologist))) (. .)))	The technologist in front of the planner supported the senators .	The senators supported the technologist .	ex563	lexical_overlap	ln_preposition	temp3	The technologist supported the senators .	The technologist supported senators planner does not imply the senators supported the technologist .	Technologist supported senators
neutral	( ( The artists ) ( ( admired ( ( the planners ) ( near ( the photographer ) ) ) ) . ) )	( ( The planners ) ( ( admired ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (NP (DT the) (NNS planners)) (PP (IN near) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD admired) (NP (DT the) (NN photographer))) (. .)))	The artists admired the planners near the photographer .	The planners admired the photographer .	ex564	lexical_overlap	ln_preposition	temp6	The artists is not the planners and the planners is not the photographer .	The planners near the photographer does not imply the planners admired the photographer .	Artists not planners
neutral	( ( ( The strategists ) ( behind ( the bakers ) ) ) ( ( mentioned ( the athlete ) ) . ) )	( ( The athlete ) ( ( mentioned ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN behind) (NP (DT the) (NNS bakers)))) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (DT the) (NNS bakers))) (. .)))	The strategists behind the bakers mentioned the athlete .	The athlete mentioned the bakers .	ex565	lexical_overlap	ln_preposition	temp4	The strategists mentioned the athlete .	Just because the strategists behind the bakers mentioned the athlete does not mean the athlete mentioned the bakers .	Strategists mentioned athlete
neutral	( ( ( The banker ) ( near ( the strategist ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The strategist ) ( ( contacted ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN near) (NP (DT the) (NN strategist)))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD contacted) (NP (DT the) (NN banker))) (. .)))	The banker near the strategist contacted the sculptor .	The strategist contacted the banker .	ex566	lexical_overlap	ln_preposition	temp2	The banker contacted the sculptor .	The banker near the strategist does not imply the strategist contacted the banker .	Banker contacted sculptor
neutral	( ( The baker ) ( ( disturbed ( ( the bankers ) ( by ( the psychotherapist ) ) ) ) . ) )	( ( The bankers ) ( ( disturbed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD disturbed) (NP (NP (DT the) (NNS bankers)) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD disturbed) (NP (DT the) (NN psychotherapist))) (. .)))	The baker disturbed the bankers by the psychotherapist .	The bankers disturbed the psychotherapist .	ex567	lexical_overlap	ln_preposition	temp6	The baker is not the bankers and the bankers is not the psychotherapist .	The bankers by the psychotherapist does not imply the bankers disturbed the psychotherapist .	Baker not bankers
neutral	( ( ( The senator ) ( behind ( the dancers ) ) ) ( ( needed ( the psychologist ) ) . ) )	( ( The dancers ) ( ( needed ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN behind) (NP (DT the) (NNS dancers)))) (VP (VBD needed) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD needed) (NP (DT the) (NN senator))) (. .)))	The senator behind the dancers needed the psychologist .	The dancers needed the senator .	ex568	lexical_overlap	ln_preposition	temp2	The senator needed the psychologist .	The senator behind the dancers does not imply the dancers needed the senator .	Senator needed psychologist
