gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The potter ) ( who ( brought ( the technician ) ) ) ) ( ( avoided ( the doctors ) ) . ) )	( ( The doctors ) ( ( avoided ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN technician)))))) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	The potter who brought the technician avoided the doctors .	The doctors avoided the technician .	ex644	lexical_overlap	ln_relative_clause	temp13	The potter avoided the doctors .	The potter avoided the doctors and brought the technician does not imply the doctors avoided the technician .	Potter avoided doctors
neutral	( ( ( The musician ) ( who ( contacted ( the banker ) ) ) ) ( ( introduced ( the therapist ) ) . ) )	( ( The therapist ) ( ( introduced ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN banker)))))) (VP (VBD introduced) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NN musician))) (. .)))	The musician who contacted the banker introduced the therapist .	The therapist introduced the musician .	ex645	lexical_overlap	ln_relative_clause	temp12	The musician introduced the therapist .	The musician introduced the therapist does not imply the therapist introduced the musician .	Musician introduced therapist
neutral	( ( ( The illustrators ) ( who ( ( the workers ) avoided ) ) ) ( ( mentioned ( the artist ) ) . ) )	( ( The workers ) ( ( mentioned ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS workers)) (VP (VBD avoided))))) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD mentioned) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators who the workers avoided mentioned the artist .	The workers mentioned the illustrators .	ex646	lexical_overlap	ln_relative_clause	temp8	The illustrators mentioned the artist .	The workers avoided the illustrators , and the illustrators mentioned the artist .	Illustrators mentioned artist
neutral	( ( The banker ) ( ( deceived ( ( the psychologists ) ( who ( contacted ( the designer ) ) ) ) ) . ) )	( ( The psychologists ) ( ( deceived ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD deceived) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD deceived) (NP (DT the) (NN banker))) (. .)))	The banker deceived the psychologists who contacted the designer .	The psychologists deceived the banker .	ex647	lexical_overlap	ln_relative_clause	temp14	The banker deceived the psychologists .	The banker deceived the psychologists does not imply the psychologists deceived the banker .	Banker deceived psychologists
neutral	( ( The illustrator ) ( ( contacted ( ( the artist ) ( that ( introduced ( the colorist ) ) ) ) ) . ) )	( ( The colorist ) ( ( contacted ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD contacted) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN colorist))))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD contacted) (NP (DT the) (NN illustrator))) (. .)))	The illustrator contacted the artist that introduced the colorist .	The colorist contacted the illustrator .	ex648	lexical_overlap	ln_relative_clause	temp16	The illustrator contacted the artist .	The illustrator contacted the artist and the artist contacted the colorist does not imply the colorist contacted the illustrator .	Illustrator contacted artist
neutral	( ( ( The singers ) ( who ( ( the engineer ) offended ) ) ) ( ( called ( the artist ) ) . ) )	( ( The engineer ) ( ( called ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD offended))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD called) (NP (DT the) (NNS singers))) (. .)))	The singers who the engineer offended called the artist .	The engineer called the singers .	ex649	lexical_overlap	ln_relative_clause	temp8	The singers called the artist .	The engineer offended the singers , and the singers called the artist .	Singers called artist
neutral	( ( ( The artist ) ( who ( ( the analysts ) offended ) ) ) ( ( brought ( the essayists ) ) . ) )	( ( The essayists ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD offended))))) (VP (VBD brought) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The artist who the analysts offended brought the essayists .	The essayists brought the artist .	ex650	lexical_overlap	ln_relative_clause	temp9	The artist brought the essayists .	The artist brought the essayists does not imply the essayists brought the artist .	Artist brought essayists
neutral	( ( ( The curators ) ( who ( recommended ( the engineer ) ) ) ) ( ( affected ( the director ) ) . ) )	( ( The director ) ( ( affected ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN engineer)))))) (VP (VBD affected) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD affected) (NP (DT the) (NN engineer))) (. .)))	The curators who recommended the engineer affected the director .	The director affected the engineer .	ex651	lexical_overlap	ln_relative_clause	temp13	The curators affected the director .	The curators affected the director and recommended the engineer does not imply the director affected the engineer .	Curators affected director
neutral	( ( The psychiatrist ) ( ( affected ( ( the singer ) ( who ( ( the technicians ) brought ) ) ) ) . ) )	( ( The singer ) ( ( affected ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD affected) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD affected) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist affected the singer who the technicians brought .	The singer affected the psychiatrist .	ex652	lexical_overlap	ln_relative_clause	temp17	The psychiatrist affected the singer .	The psychiatrist affected the singer does not imply the singer affected the psychiatrist .	Psychiatrist affected singer
neutral	( ( ( The psychiatrist ) ( who ( ( the stylist ) offended ) ) ) ( ( introduced ( the authors ) ) . ) )	( ( The authors ) ( ( introduced ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN stylist)) (VP (VBD offended))))) (VP (VBD introduced) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist who the stylist offended introduced the authors .	The authors introduced the psychiatrist .	ex653	lexical_overlap	ln_relative_clause	temp9	The psychiatrist introduced the authors .	The psychiatrist introduced the authors does not imply the authors introduced the psychiatrist .	Psychiatrist introduced authors
neutral	( ( The stylists ) ( ( called ( ( the colorist ) ( that ( ( the singers ) admired ) ) ) ) . ) )	( ( The singers ) ( ( called ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD called) (NP (NP (DT the) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS singers)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD called) (NP (DT the) (NNS stylists))) (. .)))	The stylists called the colorist that the singers admired .	The singers called the stylists .	ex654	lexical_overlap	ln_relative_clause	temp19	The singers admired the colorist .	The stylists called the colorist and the singers admired the colorist does not imply the singers called the stylists .	Singers admired colorist
neutral	( ( ( The director ) ( who ( called ( the psychologist ) ) ) ) ( ( admired ( the authors ) ) . ) )	( ( The authors ) ( ( admired ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN psychologist)))))) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD admired) (NP (DT the) (NN director))) (. .)))	The director who called the psychologist admired the authors .	The authors admired the director .	ex655	lexical_overlap	ln_relative_clause	temp12	The director admired the authors .	The director admired the authors does not imply the authors admired the director .	Director admired authors
neutral	( ( ( The potter ) ( who ( offended ( the artists ) ) ) ) ( ( avoided ( the writer ) ) . ) )	( ( The writer ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NNS artists)))))) (VP (VBD avoided) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The potter who offended the artists avoided the writer .	The writer avoided the artists .	ex656	lexical_overlap	ln_relative_clause	temp13	The potter avoided the writer .	The potter avoided the writer and offended the artists does not imply the writer avoided the artists .	Potter avoided writer
neutral	( ( The curator ) ( ( called ( ( the writers ) ( that ( ( the senator ) introduced ) ) ) ) . ) )	( ( The writers ) ( ( called ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD called) (NP (NP (DT the) (NNS writers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN senator)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	The curator called the writers that the senator introduced .	The writers called the senator .	ex657	lexical_overlap	ln_relative_clause	temp18	The curator called the writers .	The curator called the writers and the senator introduced the writers does not imply the writers called the senator .	Curator called writers
neutral	( ( ( The authors ) ( who ( offended ( the curators ) ) ) ) ( ( recommended ( the bankers ) ) . ) )	( ( The curators ) ( ( recommended ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NNS curators)))))) (VP (VBD recommended) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recommended) (NP (DT the) (NNS authors))) (. .)))	The authors who offended the curators recommended the bankers .	The curators recommended the authors .	ex658	lexical_overlap	ln_relative_clause	temp11	The authors recommended the curators .	The authors recommended the curators does not imply the curators recommended the authors .	Authors recommended curators
neutral	( ( ( The psychiatrists ) ( who ( ( the writer ) admired ) ) ) ( ( avoided ( the stylist ) ) . ) )	( ( The stylist ) ( ( avoided ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN writer)) (VP (VBD admired))))) (VP (VBD avoided) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD avoided) (NP (DT the) (NN writer))) (. .)))	The psychiatrists who the writer admired avoided the stylist .	The stylist avoided the writer .	ex659	lexical_overlap	ln_relative_clause	temp10	The writer admired the psychiatrists .	The writer admired the psychiatrists and the psychiatrists avoided the stylist does not imply the stylist admired the writer .	Writer admired psychiatrists
neutral	( ( The writers ) ( ( brought ( ( the sculptors ) ( that ( introduced ( the psychologist ) ) ) ) ) . ) )	( ( The sculptors ) ( ( brought ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD brought) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN psychologist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NN psychologist))) (. .)))	The writers brought the sculptors that introduced the psychologist .	The sculptors brought the the psychologist .	ex660	lexical_overlap	ln_relative_clause	temp15	The writers brought the sculptors .	The writers brought the sculptors and the sculptors brought the psychologist does not imply the sculptors brought the psychologist .	Writers brought sculptors
neutral	( ( ( The banker ) ( who ( ( the potters ) introduced ) ) ) ( ( brought ( the essayists ) ) . ) )	( ( The essayists ) ( ( brought ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS potters)) (VP (VBD introduced))))) (VP (VBD brought) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD brought) (NP (DT the) (NNS potters))) (. .)))	The banker who the potters introduced brought the essayists .	The essayists brought the potters .	ex661	lexical_overlap	ln_relative_clause	temp10	The potters introduced the banker .	The potters introduced the banker and the banker brought the essayists does not imply the essayists introduced the potters .	Potters introduced banker
neutral	( ( ( The artist ) ( that ( avoided ( the analyst ) ) ) ) ( ( offended ( the colorist ) ) . ) )	( ( The colorist ) ( ( offended ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN analyst)))))) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD offended) (NP (DT the) (NN artist))) (. .)))	The artist that avoided the analyst offended the colorist .	The colorist offended the artist .	ex662	lexical_overlap	ln_relative_clause	temp12	The artist offended the colorist .	The artist offended the colorist does not imply the colorist offended the artist .	Artist offended colorist
neutral	( ( ( The technicians ) ( that ( contacted ( the authors ) ) ) ) ( ( avoided ( the senators ) ) . ) )	( ( The senators ) ( ( avoided ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS authors)))))) (VP (VBD avoided) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD avoided) (NP (DT the) (NNS authors))) (. .)))	The technicians that contacted the authors avoided the senators .	The senators avoided the authors .	ex663	lexical_overlap	ln_relative_clause	temp13	The technicians avoided the senators .	The technicians avoided the senators and contacted the authors does not imply the senators avoided the authors .	Technicians avoided senators
neutral	( ( The doctors ) ( ( mentioned ( ( the senators ) ( who ( offended ( the colorist ) ) ) ) ) . ) )	( ( The colorist ) ( ( mentioned ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD mentioned) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NN colorist))))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD mentioned) (NP (DT the) (NNS doctors))) (. .)))	The doctors mentioned the senators who offended the colorist .	The colorist mentioned the doctors .	ex664	lexical_overlap	ln_relative_clause	temp16	The doctors mentioned the senators .	The doctors mentioned the senators and the senators mentioned the colorist does not imply the colorist mentioned the doctors .	Doctors mentioned senators
neutral	( ( ( The essayist ) ( that ( ( the senators ) offended ) ) ) ( ( introduced ( the author ) ) . ) )	( ( The author ) ( ( introduced ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD offended))))) (VP (VBD introduced) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	The essayist that the senators offended introduced the author .	The author introduced the senators .	ex665	lexical_overlap	ln_relative_clause	temp10	The senators offended the essayist .	The senators offended the essayist and the essayist introduced the author does not imply the author offended the senators .	Senators offended essayist
neutral	( ( ( The workers ) ( who ( ( the technician ) admired ) ) ) ( ( avoided ( the administrator ) ) . ) )	( ( The administrator ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technician)) (VP (VBD admired))))) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The workers who the technician admired avoided the administrator .	The administrator avoided the workers .	ex666	lexical_overlap	ln_relative_clause	temp9	The workers avoided the administrator .	The workers avoided the administrator does not imply the administrator avoided the workers .	Workers avoided administrator
neutral	( ( The sculptors ) ( ( avoided ( ( the essayists ) ( that ( offended ( the psychiatrists ) ) ) ) ) . ) )	( ( The essayists ) ( ( avoided ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD avoided) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD avoided) (NP (DT the) (NNS psychiatrists))) (. .)))	The sculptors avoided the essayists that offended the psychiatrists .	The essayists avoided the the psychiatrists .	ex667	lexical_overlap	ln_relative_clause	temp15	The sculptors avoided the essayists .	The sculptors avoided the essayists and the essayists avoided the psychiatrists does not imply the essayists avoided the psychiatrists .	Sculptors avoided essayists
neutral	( ( ( The essayists ) ( who ( avoided ( the chaplain ) ) ) ) ( ( called ( the stylist ) ) . ) )	( ( The chaplain ) ( ( called ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN chaplain)))))) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NNS essayists))) (. .)))	The essayists who avoided the chaplain called the stylist .	The chaplain called the essayists .	ex668	lexical_overlap	ln_relative_clause	temp11	The essayists called the chaplain .	The essayists called the chaplain does not imply the chaplain called the essayists .	Essayists called chaplain
neutral	( ( The technicians ) ( ( contacted ( ( the therapists ) ( that ( avoided ( the designers ) ) ) ) ) . ) )	( ( The designers ) ( ( contacted ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD contacted) (NP (NP (DT the) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS designers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD contacted) (NP (DT the) (NNS technicians))) (. .)))	The technicians contacted the therapists that avoided the designers .	The designers contacted the technicians .	ex669	lexical_overlap	ln_relative_clause	temp16	The technicians contacted the therapists .	The technicians contacted the therapists and the therapists contacted the designers does not imply the designers contacted the technicians .	Technicians contacted therapists
neutral	( ( The bankers ) ( ( avoided ( ( the essayist ) ( that ( ( the stylists ) brought ) ) ) ) . ) )	( ( The essayist ) ( ( avoided ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD avoided) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS stylists)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD avoided) (NP (DT the) (NNS bankers))) (. .)))	The bankers avoided the essayist that the stylists brought .	The essayist avoided the bankers .	ex670	lexical_overlap	ln_relative_clause	temp17	The bankers avoided the essayist .	The bankers avoided the essayist does not imply the essayist avoided the bankers .	Bankers avoided essayist
neutral	( ( ( The singer ) ( who ( ( the curators ) recommended ) ) ) ( ( affected ( the technicians ) ) . ) )	( ( The curators ) ( ( affected ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS curators)) (VP (VBD recommended))))) (VP (VBD affected) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD affected) (NP (DT the) (NN singer))) (. .)))	The singer who the curators recommended affected the technicians .	The curators affected the singer .	ex671	lexical_overlap	ln_relative_clause	temp8	The singer affected the technicians .	The curators recommended the singer , and the singer affected the technicians .	Singer affected technicians
neutral	( ( ( The designer ) ( who ( ( the therapists ) disturbed ) ) ) ( ( admired ( the doctors ) ) . ) )	( ( The therapists ) ( ( admired ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS therapists)) (VP (VBD disturbed))))) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	The designer who the therapists disturbed admired the doctors .	The therapists admired the designer .	ex672	lexical_overlap	ln_relative_clause	temp8	The designer admired the doctors .	The therapists disturbed the designer , and the designer admired the doctors .	Designer admired doctors
neutral	( ( The author ) ( ( recommended ( ( the curators ) ( who ( ( the engineer ) contacted ) ) ) ) . ) )	( ( The engineer ) ( ( recommended ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD recommended) (NP (NP (DT the) (NNS curators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recommended) (NP (DT the) (NN author))) (. .)))	The author recommended the curators who the engineer contacted .	The engineer recommended the author .	ex673	lexical_overlap	ln_relative_clause	temp19	The engineer contacted the curators .	The author recommended the curators and the engineer contacted the curators does not imply the engineer recommended the author .	Engineer contacted curators
neutral	( ( ( The stylists ) ( who ( ( the designer ) introduced ) ) ) ( ( brought ( the analysts ) ) . ) )	( ( The analysts ) ( ( brought ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN designer)) (VP (VBD introduced))))) (VP (VBD brought) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	The stylists who the designer introduced brought the analysts .	The analysts brought the stylists .	ex674	lexical_overlap	ln_relative_clause	temp9	The stylists brought the analysts .	The stylists brought the analysts does not imply the analysts brought the stylists .	Stylists brought analysts
neutral	( ( ( The colorists ) ( that ( called ( the artist ) ) ) ) ( ( recommended ( the doctors ) ) . ) )	( ( The artist ) ( ( recommended ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN artist)))))) (VP (VBD recommended) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NNS colorists))) (. .)))	The colorists that called the artist recommended the doctors .	The artist recommended the colorists .	ex675	lexical_overlap	ln_relative_clause	temp11	The colorists recommended the artist .	The colorists recommended the artist does not imply the artist recommended the colorists .	Colorists recommended artist
neutral	( ( The musicians ) ( ( deceived ( ( the directors ) ( that ( disturbed ( the essayists ) ) ) ) ) . ) )	( ( The directors ) ( ( deceived ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD deceived) (NP (NP (DT the) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NNS essayists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD deceived) (NP (DT the) (NNS essayists))) (. .)))	The musicians deceived the directors that disturbed the essayists .	The directors deceived the the essayists .	ex676	lexical_overlap	ln_relative_clause	temp15	The musicians deceived the directors .	The musicians deceived the directors and the directors deceived the essayists does not imply the directors deceived the essayists .	Musicians deceived directors
neutral	( ( The colorist ) ( ( mentioned ( ( the designers ) ( who ( ( the engineers ) contacted ) ) ) ) . ) )	( ( The designers ) ( ( mentioned ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD mentioned) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD mentioned) (NP (DT the) (NN colorist))) (. .)))	The colorist mentioned the designers who the engineers contacted .	The designers mentioned the colorist .	ex677	lexical_overlap	ln_relative_clause	temp17	The colorist mentioned the designers .	The colorist mentioned the designers does not imply the designers mentioned the colorist .	Colorist mentioned designers
neutral	( ( The doctor ) ( ( brought ( ( the musicians ) ( that ( introduced ( the senator ) ) ) ) ) . ) )	( ( The musicians ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (NP (DT the) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The doctor brought the musicians that introduced the senator .	The musicians brought the doctor .	ex678	lexical_overlap	ln_relative_clause	temp14	The doctor brought the musicians .	The doctor brought the musicians does not imply the musicians brought the doctor .	Doctor brought musicians
neutral	( ( The artist ) ( ( brought ( ( the workers ) ( who ( ( the stylists ) contacted ) ) ) ) . ) )	( ( The stylists ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD brought) (NP (NP (DT the) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS stylists)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The artist brought the workers who the stylists contacted .	The stylists brought the artist .	ex679	lexical_overlap	ln_relative_clause	temp19	The stylists contacted the workers .	The artist brought the workers and the stylists contacted the workers does not imply the stylists brought the artist .	Stylists contacted workers
neutral	( ( The analyst ) ( ( recommended ( ( the musicians ) ( that ( called ( the engineers ) ) ) ) ) . ) )	( ( The musicians ) ( ( recommended ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recommended) (NP (NP (DT the) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS engineers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (DT the) (NN analyst))) (. .)))	The analyst recommended the musicians that called the engineers .	The musicians recommended the analyst .	ex680	lexical_overlap	ln_relative_clause	temp14	The analyst recommended the musicians .	The analyst recommended the musicians does not imply the musicians recommended the analyst .	Analyst recommended musicians
neutral	( ( ( The curators ) ( that ( ( the musicians ) recommended ) ) ) ( ( introduced ( the directors ) ) . ) )	( ( The musicians ) ( ( introduced ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD recommended))))) (VP (VBD introduced) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	The curators that the musicians recommended introduced the directors .	The musicians introduced the curators .	ex681	lexical_overlap	ln_relative_clause	temp8	The curators introduced the directors .	The musicians recommended the curators , and the curators introduced the directors .	Curators introduced directors
