gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The bakers ) ( next ( to ( the judges ) ) ) ) ( ( contacted ( the technicians ) ) . ) )	( ( The technicians ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS judges))))) (VP (VBD contacted) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	The bakers next to the judges contacted the technicians .	The technicians contacted the judges .	ex692	lexical_overlap	ln_preposition	temp4	The bakers contacted the technicians .	Just because the bakers next to the judges contacted the technicians does not mean the technicians contacted the judges .	Bakers contacted technicians
neutral	( ( The officers ) ( ( addressed ( ( the curators ) ( near ( the essayist ) ) ) ) . ) )	( ( The curators ) ( ( addressed ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD addressed) (NP (NP (DT the) (NNS curators)) (PP (IN near) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	The officers addressed the curators near the essayist .	The curators addressed the essayist .	ex693	lexical_overlap	ln_preposition	temp6	The officers is not the curators and the curators is not the essayist .	The curators near the essayist does not imply the curators addressed the essayist .	Officers not curators
neutral	( ( ( The scientist ) ( near ( the tourist ) ) ) ( ( discussed ( the manager ) ) . ) )	( ( The manager ) ( ( discussed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN near) (NP (DT the) (NN tourist)))) (VP (VBD discussed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD discussed) (NP (DT the) (NN scientist))) (. .)))	The scientist near the tourist discussed the manager .	The manager discussed the scientist .	ex694	lexical_overlap	ln_preposition	temp3	The scientist discussed the manager .	The scientist discussed manager tourist does not imply the manager discussed the scientist .	Scientist discussed manager
neutral	( ( The curators ) ( ( saw ( ( the tourist ) ( by ( the scientist ) ) ) ) . ) )	( ( The scientist ) ( ( saw ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD saw) (NP (NP (DT the) (NN tourist)) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	The curators saw the tourist by the scientist .	The scientist saw the curators .	ex695	lexical_overlap	ln_preposition	temp7	The curators is not the scientist and the tourist is not the curators .	The curators saw the tourist by the scientist does not imply the scientist saw the curators .	Curators not scientist
neutral	( ( The sculptor ) ( ( advised ( ( the planner ) ( in ( front ( of ( the therapist ) ) ) ) ) ) . ) )	( ( The planner ) ( ( advised ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD advised) (NP (NP (DT the) (NN planner)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN therapist)))))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD advised) (NP (DT the) (NN therapist))) (. .)))	The sculptor advised the planner in front of the therapist .	The planner advised the therapist .	ex696	lexical_overlap	ln_preposition	temp6	The sculptor is not the planner and the planner is not the therapist .	The planner in front of the therapist does not imply the planner advised the therapist .	Sculptor not planner
neutral	( ( The architect ) ( ( raised ( ( the chaplain ) ( next ( to ( the planner ) ) ) ) ) . ) )	( ( The chaplain ) ( ( raised ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD raised) (NP (NP (DT the) (NN chaplain)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN planner)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD raised) (NP (DT the) (NN planner))) (. .)))	The architect raised the chaplain next to the planner .	The chaplain raised the planner .	ex697	lexical_overlap	ln_preposition	temp6	The architect is not the chaplain and the chaplain is not the planner .	The chaplain next to the planner does not imply the chaplain raised the planner .	Architect not chaplain
neutral	( ( ( The scientist ) ( near ( the lyricists ) ) ) ( ( contacted ( the therapists ) ) . ) )	( ( The therapists ) ( ( contacted ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD contacted) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	The scientist near the lyricists contacted the therapists .	The therapists contacted the lyricists .	ex698	lexical_overlap	ln_preposition	temp4	The scientist contacted the therapists .	Just because the scientist near the lyricists contacted the therapists does not mean the therapists contacted the lyricists .	Scientist contacted therapists
neutral	( ( The directors ) ( ( borrowed ( ( the officer ) ( near ( the scientists ) ) ) ) . ) )	( ( The officer ) ( ( borrowed ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD borrowed) (NP (NP (DT the) (NN officer)) (PP (IN near) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD borrowed) (NP (DT the) (NNS directors))) (. .)))	The directors borrowed the officer near the scientists .	The officer borrowed the directors .	ex699	lexical_overlap	ln_preposition	temp5	The directors borrowed the officer .	The directors borrowed the officer is not the same as the officer borrowed the directors .	Directors borrowed officer
neutral	( ( The dancer ) ( ( discussed ( ( the technician ) ( next ( to ( the psychologists ) ) ) ) ) . ) )	( ( The technician ) ( ( discussed ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD discussed) (NP (NP (DT the) (NN technician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychologists)))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD discussed) (NP (DT the) (NN dancer))) (. .)))	The dancer discussed the technician next to the psychologists .	The technician discussed the dancer .	ex700	lexical_overlap	ln_preposition	temp5	The dancer discussed the technician .	The dancer discussed the technician is not the same as the technician discussed the dancer .	Dancer discussed technician
neutral	( ( The architect ) ( ( recommended ( ( the director ) ( in ( front ( of ( the planner ) ) ) ) ) ) . ) )	( ( The planner ) ( ( recommended ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recommended) (NP (NP (DT the) (NN director)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN planner)))))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	The architect recommended the director in front of the planner .	The planner recommended the architect .	ex701	lexical_overlap	ln_preposition	temp7	The architect is not the planner and the director is not the architect .	The architect recommended the director in front of the planner does not imply the planner recommended the architect .	Architect not planner
neutral	( ( ( The baker ) ( next ( to ( the musician ) ) ) ) ( ( advised ( the scientist ) ) . ) )	( ( The scientist ) ( ( advised ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN musician))))) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD advised) (NP (DT the) (NN musician))) (. .)))	The baker next to the musician advised the scientist .	The scientist advised the musician .	ex702	lexical_overlap	ln_preposition	temp4	The baker advised the scientist .	Just because the baker next to the musician advised the scientist does not mean the scientist advised the musician .	Baker advised scientist
neutral	( ( ( The counselor ) ( by ( the managers ) ) ) ( ( called ( the therapist ) ) . ) )	( ( The managers ) ( ( called ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN by) (NP (DT the) (NNS managers)))) (VP (VBD called) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD called) (NP (DT the) (NN counselor))) (. .)))	The counselor by the managers called the therapist .	The managers called the counselor .	ex703	lexical_overlap	ln_preposition	temp2	The counselor called the therapist .	The counselor by the managers does not imply the managers called the counselor .	Counselor called therapist
neutral	( ( ( The judge ) ( by ( the technicians ) ) ) ( ( raised ( the nurses ) ) . ) )	( ( The nurses ) ( ( raised ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN by) (NP (DT the) (NNS technicians)))) (VP (VBD raised) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (DT the) (NN judge))) (. .)))	The judge by the technicians raised the nurses .	The nurses raised the judge .	ex704	lexical_overlap	ln_preposition	temp3	The judge raised the nurses .	The judge raised nurses technicians does not imply the nurses raised the judge .	Judge raised nurses
neutral	( ( The managers ) ( ( offered ( ( the baker ) ( by ( the therapists ) ) ) ) . ) )	( ( The baker ) ( ( offered ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD offered) (NP (NP (DT the) (NN baker)) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD offered) (NP (DT the) (NNS managers))) (. .)))	The managers offered the baker by the therapists .	The baker offered the managers .	ex705	lexical_overlap	ln_preposition	temp5	The managers offered the baker .	The managers offered the baker is not the same as the baker offered the managers .	Managers offered baker
neutral	( ( ( The baker ) ( in ( front ( of ( the curators ) ) ) ) ) ( ( contacted ( the officers ) ) . ) )	( ( The officers ) ( ( contacted ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS curators))))))) (VP (VBD contacted) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	The baker in front of the curators contacted the officers .	The officers contacted the baker .	ex706	lexical_overlap	ln_preposition	temp3	The baker contacted the officers .	The baker contacted officers curators does not imply the officers contacted the baker .	Baker contacted officers
neutral	( ( ( The architects ) ( in ( front ( of ( the psychologists ) ) ) ) ) ( ( borrowed ( the manager ) ) . ) )	( ( The psychologists ) ( ( borrowed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychologists))))))) (VP (VBD borrowed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD borrowed) (NP (DT the) (NNS architects))) (. .)))	The architects in front of the psychologists borrowed the manager .	The psychologists borrowed the architects .	ex707	lexical_overlap	ln_preposition	temp2	The architects borrowed the manager .	The architects in front of the psychologists does not imply the psychologists borrowed the architects .	Architects borrowed manager
neutral	( ( ( The psychologist ) ( by ( the nurse ) ) ) ( ( thanked ( the counselors ) ) . ) )	( ( The counselors ) ( ( thanked ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN by) (NP (DT the) (NN nurse)))) (VP (VBD thanked) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD thanked) (NP (DT the) (NN psychologist))) (. .)))	The psychologist by the nurse thanked the counselors .	The counselors thanked the psychologist .	ex708	lexical_overlap	ln_preposition	temp3	The psychologist thanked the counselors .	The psychologist thanked counselors nurse does not imply the counselors thanked the psychologist .	Psychologist thanked counselors
neutral	( ( The officer ) ( ( thanked ( ( the sculptor ) ( by ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( thanked ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD thanked) (NP (NP (DT the) (NN sculptor)) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD thanked) (NP (DT the) (NN officer))) (. .)))	The officer thanked the sculptor by the tourists .	The tourists thanked the officer .	ex709	lexical_overlap	ln_preposition	temp7	The officer is not the tourists and the sculptor is not the officer .	The officer thanked the sculptor by the tourists does not imply the tourists thanked the officer .	Officer not tourists
neutral	( ( The tourists ) ( ( called ( ( the lyricist ) ( next ( to ( the technicians ) ) ) ) ) . ) )	( ( The lyricist ) ( ( called ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD called) (NP (NP (DT the) (NN lyricist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technicians)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD called) (NP (DT the) (NNS technicians))) (. .)))	The tourists called the lyricist next to the technicians .	The lyricist called the technicians .	ex710	lexical_overlap	ln_preposition	temp6	The tourists is not the lyricist and the lyricist is not the technicians .	The lyricist next to the technicians does not imply the lyricist called the technicians .	Tourists not lyricist
neutral	( ( The judges ) ( ( saw ( ( the curators ) ( near ( the chaplain ) ) ) ) . ) )	( ( The curators ) ( ( saw ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD saw) (NP (NP (DT the) (NNS curators)) (PP (IN near) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD saw) (NP (DT the) (NNS judges))) (. .)))	The judges saw the curators near the chaplain .	The curators saw the judges .	ex711	lexical_overlap	ln_preposition	temp5	The judges saw the curators .	The judges saw the curators is not the same as the curators saw the judges .	Judges saw curators
neutral	( ( ( The technician ) ( behind ( the artisan ) ) ) ( ( saw ( the musician ) ) . ) )	( ( The musician ) ( ( saw ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN behind) (NP (DT the) (NN artisan)))) (VP (VBD saw) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD saw) (NP (DT the) (NN artisan))) (. .)))	The technician behind the artisan saw the musician .	The musician saw the artisan .	ex712	lexical_overlap	ln_preposition	temp4	The technician saw the musician .	Just because the technician behind the artisan saw the musician does not mean the musician saw the artisan .	Technician saw musician
neutral	( ( The musicians ) ( ( contacted ( ( the baker ) ( by ( the psychologists ) ) ) ) . ) )	( ( The baker ) ( ( contacted ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD contacted) (NP (NP (DT the) (NN baker)) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD contacted) (NP (DT the) (NNS musicians))) (. .)))	The musicians contacted the baker by the psychologists .	The baker contacted the musicians .	ex713	lexical_overlap	ln_preposition	temp5	The musicians contacted the baker .	The musicians contacted the baker is not the same as the baker contacted the musicians .	Musicians contacted baker
neutral	( ( ( The scientists ) ( next ( to ( the counselors ) ) ) ) ( ( called ( the sculptor ) ) . ) )	( ( The sculptor ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS counselors))))) (VP (VBD called) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The scientists next to the counselors called the sculptor .	The sculptor called the counselors .	ex714	lexical_overlap	ln_preposition	temp4	The scientists called the sculptor .	Just because the scientists next to the counselors called the sculptor does not mean the sculptor called the counselors .	Scientists called sculptor
neutral	( ( The judge ) ( ( advised ( ( the engineers ) ( next ( to ( the dancers ) ) ) ) ) . ) )	( ( The engineers ) ( ( advised ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (NP (DT the) (NNS engineers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS dancers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	The judge advised the engineers next to the dancers .	The engineers advised the dancers .	ex715	lexical_overlap	ln_preposition	temp6	The judge is not the engineers and the engineers is not the dancers .	The engineers next to the dancers does not imply the engineers advised the dancers .	Judge not engineers
neutral	( ( The essayists ) ( ( recommended ( ( the colorists ) ( next ( to ( the psychologists ) ) ) ) ) . ) )	( ( The psychologists ) ( ( recommended ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD recommended) (NP (NP (DT the) (NNS colorists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychologists)))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD recommended) (NP (DT the) (NNS essayists))) (. .)))	The essayists recommended the colorists next to the psychologists .	The psychologists recommended the essayists .	ex716	lexical_overlap	ln_preposition	temp7	The essayists is not the psychologists and the colorists is not the essayists .	The essayists recommended the colorists next to the psychologists does not imply the psychologists recommended the essayists .	Essayists not psychologists
neutral	( ( The designer ) ( ( offered ( ( the manager ) ( near ( the scientist ) ) ) ) . ) )	( ( The manager ) ( ( offered ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD offered) (NP (NP (DT the) (NN manager)) (PP (IN near) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD offered) (NP (DT the) (NN designer))) (. .)))	The designer offered the manager near the scientist .	The manager offered the designer .	ex717	lexical_overlap	ln_preposition	temp5	The designer offered the manager .	The designer offered the manager is not the same as the manager offered the designer .	Designer offered manager
neutral	( ( ( The colorists ) ( by ( the engineer ) ) ) ( ( borrowed ( the designer ) ) . ) )	( ( The engineer ) ( ( borrowed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN by) (NP (DT the) (NN engineer)))) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD borrowed) (NP (DT the) (NNS colorists))) (. .)))	The colorists by the engineer borrowed the designer .	The engineer borrowed the colorists .	ex718	lexical_overlap	ln_preposition	temp2	The colorists borrowed the designer .	The colorists by the engineer does not imply the engineer borrowed the colorists .	Colorists borrowed designer
neutral	( ( ( The engineers ) ( in ( front ( of ( the psychologist ) ) ) ) ) ( ( advised ( the technicians ) ) . ) )	( ( The technicians ) ( ( advised ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychologist))))))) (VP (VBD advised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD advised) (NP (DT the) (NN psychologist))) (. .)))	The engineers in front of the psychologist advised the technicians .	The technicians advised the psychologist .	ex719	lexical_overlap	ln_preposition	temp4	The engineers advised the technicians .	Just because the engineers in front of the psychologist advised the technicians does not mean the technicians advised the psychologist .	Engineers advised technicians
neutral	( ( The chaplains ) ( ( borrowed ( ( the tourists ) ( in ( front ( of ( the sculptor ) ) ) ) ) ) . ) )	( ( The tourists ) ( ( borrowed ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD borrowed) (NP (NP (DT the) (NNS tourists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN sculptor)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD borrowed) (NP (DT the) (NN sculptor))) (. .)))	The chaplains borrowed the tourists in front of the sculptor .	The tourists borrowed the sculptor .	ex720	lexical_overlap	ln_preposition	temp6	The chaplains is not the tourists and the tourists is not the sculptor .	The tourists in front of the sculptor does not imply the tourists borrowed the sculptor .	Chaplains not tourists
neutral	( ( The technicians ) ( ( offered ( ( the musicians ) ( in ( front ( of ( the doctor ) ) ) ) ) ) . ) )	( ( The musicians ) ( ( offered ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD offered) (NP (NP (DT the) (NNS musicians)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN doctor)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD offered) (NP (DT the) (NN doctor))) (. .)))	The technicians offered the musicians in front of the doctor .	The musicians offered the doctor .	ex721	lexical_overlap	ln_preposition	temp6	The technicians is not the musicians and the musicians is not the doctor .	The musicians in front of the doctor does not imply the musicians offered the doctor .	Technicians not musicians
neutral	( ( The psychologists ) ( ( borrowed ( ( the scientists ) ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( borrowed ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD borrowed) (NP (NP (DT the) (NNS scientists)) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD borrowed) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists borrowed the scientists by the doctors .	The doctors borrowed the psychologists .	ex722	lexical_overlap	ln_preposition	temp7	The psychologists is not the doctors and the scientists is not the psychologists .	The psychologists borrowed the scientists by the doctors does not imply the doctors borrowed the psychologists .	Psychologists not doctors
neutral	( ( ( The nurses ) ( in ( front ( of ( the judges ) ) ) ) ) ( ( discussed ( the therapist ) ) . ) )	( ( The therapist ) ( ( discussed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS judges))))))) (VP (VBD discussed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD discussed) (NP (DT the) (NNS judges))) (. .)))	The nurses in front of the judges discussed the therapist .	The therapist discussed the judges .	ex723	lexical_overlap	ln_preposition	temp4	The nurses discussed the therapist .	Just because the nurses in front of the judges discussed the therapist does not mean the therapist discussed the judges .	Nurses discussed therapist
neutral	( ( ( The designer ) ( next ( to ( the architects ) ) ) ) ( ( saw ( the baker ) ) . ) )	( ( The baker ) ( ( saw ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS architects))))) (VP (VBD saw) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	The designer next to the architects saw the baker .	The baker saw the architects .	ex724	lexical_overlap	ln_preposition	temp4	The designer saw the baker .	Just because the designer next to the architects saw the baker does not mean the baker saw the architects .	Designer saw baker
neutral	( ( The therapists ) ( ( addressed ( ( the technician ) ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( addressed ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (NP (DT the) (NN technician)) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD addressed) (NP (DT the) (NNS therapists))) (. .)))	The therapists addressed the technician by the chaplain .	The chaplain addressed the therapists .	ex725	lexical_overlap	ln_preposition	temp7	The therapists is not the chaplain and the technician is not the therapists .	The therapists addressed the technician by the chaplain does not imply the chaplain addressed the therapists .	Therapists not chaplain
neutral	( ( The architect ) ( ( contacted ( ( the director ) ( by ( the psychologist ) ) ) ) . ) )	( ( The director ) ( ( contacted ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD contacted) (NP (NP (DT the) (NN director)) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	The architect contacted the director by the psychologist .	The director contacted the architect .	ex726	lexical_overlap	ln_preposition	temp5	The architect contacted the director .	The architect contacted the director is not the same as the director contacted the architect .	Architect contacted director
neutral	( ( The dancers ) ( ( advised ( ( the judges ) ( next ( to ( the scientists ) ) ) ) ) . ) )	( ( The judges ) ( ( advised ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD advised) (NP (NP (DT the) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS scientists)))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	The dancers advised the judges next to the scientists .	The judges advised the dancers .	ex727	lexical_overlap	ln_preposition	temp5	The dancers advised the judges .	The dancers advised the judges is not the same as the judges advised the dancers .	Dancers advised judges
neutral	( ( The dancers ) ( ( advised ( ( the therapist ) ( near ( the planners ) ) ) ) . ) )	( ( The therapist ) ( ( advised ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD advised) (NP (NP (DT the) (NN therapist)) (PP (IN near) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	The dancers advised the therapist near the planners .	The therapist advised the planners .	ex728	lexical_overlap	ln_preposition	temp6	The dancers is not the therapist and the therapist is not the planners .	The therapist near the planners does not imply the therapist advised the planners .	Dancers not therapist
neutral	( ( ( The actor ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( introduced ( the essayist ) ) . ) )	( ( The essayist ) ( ( introduced ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NNS chaplains))) (. .)))	The actor in front of the chaplains introduced the essayist .	The essayist introduced the chaplains .	ex729	lexical_overlap	ln_preposition	temp4	The actor introduced the essayist .	Just because the actor in front of the chaplains introduced the essayist does not mean the essayist introduced the chaplains .	Actor introduced essayist
neutral	( ( The tourist ) ( ( advised ( ( the manager ) ( behind ( the officers ) ) ) ) . ) )	( ( The manager ) ( ( advised ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD advised) (NP (NP (DT the) (NN manager)) (PP (IN behind) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD advised) (NP (DT the) (NNS officers))) (. .)))	The tourist advised the manager behind the officers .	The manager advised the officers .	ex730	lexical_overlap	ln_preposition	temp6	The tourist is not the manager and the manager is not the officers .	The manager behind the officers does not imply the manager advised the officers .	Tourist not manager
neutral	( ( ( The technician ) ( behind ( the judges ) ) ) ( ( called ( the planners ) ) . ) )	( ( The planners ) ( ( called ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN behind) (NP (DT the) (NNS judges)))) (VP (VBD called) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	The technician behind the judges called the planners .	The planners called the judges .	ex731	lexical_overlap	ln_preposition	temp4	The technician called the planners .	Just because the technician behind the judges called the planners does not mean the planners called the judges .	Technician called planners
neutral	( ( ( The designer ) ( near ( the artisan ) ) ) ( ( borrowed ( the directors ) ) . ) )	( ( The artisan ) ( ( borrowed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN near) (NP (DT the) (NN artisan)))) (VP (VBD borrowed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	The designer near the artisan borrowed the directors .	The artisan borrowed the designer .	ex732	lexical_overlap	ln_preposition	temp2	The designer borrowed the directors .	The designer near the artisan does not imply the artisan borrowed the designer .	Designer borrowed directors
