gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The analyst ) ( ( was ( introduced ( by ( the baker ) ) ) ) . ) )	( ( The analyst ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The analyst was introduced by the baker .	The analyst introduced the baker .	ex701	lexical_overlap	ln_passive	temp20	The baker introduced the analyst .	The analyst was introduced by the baker means the baker introduced the analyst .	Baker introduced analyst
contradiction	( ( The baker ) ( ( was ( supported ( by ( the senators ) ) ) ) . ) )	( ( The baker ) ( ( supported ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD supported) (NP (DT the) (NNS senators))) (. .)))	The baker was supported by the senators .	The baker supported the senators .	ex702	lexical_overlap	ln_passive	temp20	The senators supported the baker .	The baker was supported by the senators means the senators supported the baker .	Senators supported baker
contradiction	( ( The technicians ) ( ( were ( encouraged ( by ( the professor ) ) ) ) . ) )	( ( The technicians ) ( ( encouraged ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (DT the) (NN professor))) (. .)))	The technicians were encouraged by the professor .	The technicians encouraged the professor .	ex703	lexical_overlap	ln_passive	temp21	The professor encouraged the technicians .	The technicians were encouraged by the professor means the professor encouraged the technicians .	Professor encouraged technicians
contradiction	( ( The artist ) ( ( was ( admired ( by ( the directors ) ) ) ) . ) )	( ( The artist ) ( ( admired ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	The artist was admired by the directors .	The artist admired the directors .	ex704	lexical_overlap	ln_passive	temp20	The directors admired the artist .	The artist was admired by the directors means the directors admired the artist .	Directors admired artist
contradiction	( ( The psychiatrist ) ( ( was ( recognized ( by ( the authors ) ) ) ) . ) )	( ( The psychiatrist ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The psychiatrist was recognized by the authors .	The psychiatrist recognized the authors .	ex705	lexical_overlap	ln_passive	temp20	The authors recognized the psychiatrist .	The psychiatrist was recognized by the authors means the authors recognized the psychiatrist .	Authors recognized psychiatrist
contradiction	( ( The managers ) ( ( were ( mentioned ( by ( the psychiatrists ) ) ) ) . ) )	( ( The managers ) ( ( mentioned ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	The managers were mentioned by the psychiatrists .	The managers mentioned the psychiatrists .	ex706	lexical_overlap	ln_passive	temp21	The psychiatrists mentioned the managers .	The managers were mentioned by the psychiatrists means the psychiatrists mentioned the managers .	Psychiatrists mentioned managers
contradiction	( ( The artist ) ( ( was ( contacted ( by ( the psychiatrists ) ) ) ) . ) )	( ( The artist ) ( ( contacted ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NNS psychiatrists))) (. .)))	The artist was contacted by the psychiatrists .	The artist contacted the psychiatrists .	ex707	lexical_overlap	ln_passive	temp20	The psychiatrists contacted the artist .	The artist was contacted by the psychiatrists means the psychiatrists contacted the artist .	Psychiatrists contacted artist
contradiction	( ( The photographers ) ( ( were ( encouraged ( by ( the manager ) ) ) ) . ) )	( ( The photographers ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The photographers were encouraged by the manager .	The photographers encouraged the manager .	ex708	lexical_overlap	ln_passive	temp21	The manager encouraged the photographers .	The photographers were encouraged by the manager means the manager encouraged the photographers .	Manager encouraged photographers
contradiction	( ( The worker ) ( ( was ( supported ( by ( the artists ) ) ) ) . ) )	( ( The worker ) ( ( supported ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	The worker was supported by the artists .	The worker supported the artists .	ex709	lexical_overlap	ln_passive	temp20	The artists supported the worker .	The worker was supported by the artists means the artists supported the worker .	Artists supported worker
contradiction	( ( The psychiatrist ) ( ( was ( encouraged ( by ( the artists ) ) ) ) . ) )	( ( The psychiatrist ) ( ( encouraged ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	The psychiatrist was encouraged by the artists .	The psychiatrist encouraged the artists .	ex710	lexical_overlap	ln_passive	temp20	The artists encouraged the psychiatrist .	The psychiatrist was encouraged by the artists means the artists encouraged the psychiatrist .	Artists encouraged psychiatrist
contradiction	( ( The musician ) ( ( was ( helped ( by ( the photographer ) ) ) ) . ) )	( ( The musician ) ( ( helped ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	The musician was helped by the photographer .	The musician helped the photographer .	ex711	lexical_overlap	ln_passive	temp20	The photographer helped the musician .	The musician was helped by the photographer means the photographer helped the musician .	Photographer helped musician
contradiction	( ( The professors ) ( ( were ( introduced ( by ( the curator ) ) ) ) . ) )	( ( The professors ) ( ( introduced ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD introduced) (NP (DT the) (NN curator))) (. .)))	The professors were introduced by the curator .	The professors introduced the curator .	ex712	lexical_overlap	ln_passive	temp21	The curator introduced the professors .	The professors were introduced by the curator means the curator introduced the professors .	Curator introduced professors
contradiction	( ( The bakers ) ( ( were ( helped ( by ( the author ) ) ) ) . ) )	( ( The bakers ) ( ( helped ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN author))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	The bakers were helped by the author .	The bakers helped the author .	ex713	lexical_overlap	ln_passive	temp21	The author helped the bakers .	The bakers were helped by the author means the author helped the bakers .	Author helped bakers
contradiction	( ( The curators ) ( ( were ( recognized ( by ( the artists ) ) ) ) . ) )	( ( The curators ) ( ( recognized ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	The curators were recognized by the artists .	The curators recognized the artists .	ex714	lexical_overlap	ln_passive	temp21	The artists recognized the curators .	The curators were recognized by the artists means the artists recognized the curators .	Artists recognized curators
contradiction	( ( The essayists ) ( ( were ( stopped ( by ( the musician ) ) ) ) . ) )	( ( The essayists ) ( ( stopped ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	The essayists were stopped by the musician .	The essayists stopped the musician .	ex715	lexical_overlap	ln_passive	temp21	The musician stopped the essayists .	The essayists were stopped by the musician means the musician stopped the essayists .	Musician stopped essayists
contradiction	( ( The athletes ) ( ( were ( called ( by ( the chaplain ) ) ) ) . ) )	( ( The athletes ) ( ( called ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	The athletes were called by the chaplain .	The athletes called the chaplain .	ex716	lexical_overlap	ln_passive	temp21	The chaplain called the athletes .	The athletes were called by the chaplain means the chaplain called the athletes .	Chaplain called athletes
contradiction	( ( The designers ) ( ( were ( introduced ( by ( the professor ) ) ) ) . ) )	( ( The designers ) ( ( introduced ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD introduced) (NP (DT the) (NN professor))) (. .)))	The designers were introduced by the professor .	The designers introduced the professor .	ex717	lexical_overlap	ln_passive	temp21	The professor introduced the designers .	The designers were introduced by the professor means the professor introduced the designers .	Professor introduced designers
contradiction	( ( The tourists ) ( ( were ( introduced ( by ( the musicians ) ) ) ) . ) )	( ( The tourists ) ( ( introduced ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	The tourists were introduced by the musicians .	The tourists introduced the musicians .	ex718	lexical_overlap	ln_passive	temp21	The musicians introduced the tourists .	The tourists were introduced by the musicians means the musicians introduced the tourists .	Musicians introduced tourists
contradiction	( ( The musicians ) ( ( were ( recognized ( by ( the psychiatrists ) ) ) ) . ) )	( ( The musicians ) ( ( recognized ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recognized) (NP (DT the) (NNS psychiatrists))) (. .)))	The musicians were recognized by the psychiatrists .	The musicians recognized the psychiatrists .	ex719	lexical_overlap	ln_passive	temp21	The psychiatrists recognized the musicians .	The musicians were recognized by the psychiatrists means the psychiatrists recognized the musicians .	Psychiatrists recognized musicians
contradiction	( ( The psychiatrists ) ( ( were ( recommended ( by ( the manager ) ) ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NN manager))) (. .)))	The psychiatrists were recommended by the manager .	The psychiatrists recommended the manager .	ex720	lexical_overlap	ln_passive	temp21	The manager recommended the psychiatrists .	The psychiatrists were recommended by the manager means the manager recommended the psychiatrists .	Manager recommended psychiatrists
contradiction	( ( The sculptors ) ( ( were ( believed ( by ( the strategists ) ) ) ) . ) )	( ( The sculptors ) ( ( believed ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD believed) (NP (DT the) (NNS strategists))) (. .)))	The sculptors were believed by the strategists .	The sculptors believed the strategists .	ex721	lexical_overlap	ln_passive	temp21	The strategists believed the sculptors .	The sculptors were believed by the strategists means the strategists believed the sculptors .	Strategists believed sculptors
contradiction	( ( The psychiatrist ) ( ( was ( avoided ( by ( the workers ) ) ) ) . ) )	( ( The psychiatrist ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The psychiatrist was avoided by the workers .	The psychiatrist avoided the workers .	ex722	lexical_overlap	ln_passive	temp20	The workers avoided the psychiatrist .	The psychiatrist was avoided by the workers means the workers avoided the psychiatrist .	Workers avoided psychiatrist
contradiction	( ( The artist ) ( ( was ( mentioned ( by ( the curators ) ) ) ) . ) )	( ( The artist ) ( ( mentioned ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD mentioned) (NP (DT the) (NNS curators))) (. .)))	The artist was mentioned by the curators .	The artist mentioned the curators .	ex723	lexical_overlap	ln_passive	temp20	The curators mentioned the artist .	The artist was mentioned by the curators means the curators mentioned the artist .	Curators mentioned artist
contradiction	( ( The lawyers ) ( ( were ( admired ( by ( the baker ) ) ) ) . ) )	( ( The lawyers ) ( ( admired ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	The lawyers were admired by the baker .	The lawyers admired the baker .	ex724	lexical_overlap	ln_passive	temp21	The baker admired the lawyers .	The lawyers were admired by the baker means the baker admired the lawyers .	Baker admired lawyers
contradiction	( ( The musicians ) ( ( were ( helped ( by ( the artist ) ) ) ) . ) )	( ( The musicians ) ( ( helped ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD helped) (NP (DT the) (NN artist))) (. .)))	The musicians were helped by the artist .	The musicians helped the artist .	ex725	lexical_overlap	ln_passive	temp21	The artist helped the musicians .	The musicians were helped by the artist means the artist helped the musicians .	Artist helped musicians
contradiction	( ( The essayist ) ( ( was ( recognized ( by ( the sculptors ) ) ) ) . ) )	( ( The essayist ) ( ( recognized ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recognized) (NP (DT the) (NNS sculptors))) (. .)))	The essayist was recognized by the sculptors .	The essayist recognized the sculptors .	ex726	lexical_overlap	ln_passive	temp20	The sculptors recognized the essayist .	The essayist was recognized by the sculptors means the sculptors recognized the essayist .	Sculptors recognized essayist
contradiction	( ( The curator ) ( ( was ( mentioned ( by ( the director ) ) ) ) . ) )	( ( The curator ) ( ( mentioned ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD mentioned) (NP (DT the) (NN director))) (. .)))	The curator was mentioned by the director .	The curator mentioned the director .	ex727	lexical_overlap	ln_passive	temp20	The director mentioned the curator .	The curator was mentioned by the director means the director mentioned the curator .	Director mentioned curator
contradiction	( ( The lyricists ) ( ( were ( helped ( by ( the manager ) ) ) ) . ) )	( ( The lyricists ) ( ( helped ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	The lyricists were helped by the manager .	The lyricists helped the manager .	ex728	lexical_overlap	ln_passive	temp21	The manager helped the lyricists .	The lyricists were helped by the manager means the manager helped the lyricists .	Manager helped lyricists
contradiction	( ( The senators ) ( ( were ( stopped ( by ( the musicians ) ) ) ) . ) )	( ( The senators ) ( ( stopped ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NNS musicians))) (. .)))	The senators were stopped by the musicians .	The senators stopped the musicians .	ex729	lexical_overlap	ln_passive	temp21	The musicians stopped the senators .	The senators were stopped by the musicians means the musicians stopped the senators .	Musicians stopped senators
contradiction	( ( The artist ) ( ( was ( encouraged ( by ( the professors ) ) ) ) . ) )	( ( The artist ) ( ( encouraged ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .)))	The artist was encouraged by the professors .	The artist encouraged the professors .	ex730	lexical_overlap	ln_passive	temp20	The professors encouraged the artist .	The artist was encouraged by the professors means the professors encouraged the artist .	Professors encouraged artist
contradiction	( ( The strategist ) ( ( was ( helped ( by ( the chaplains ) ) ) ) . ) )	( ( The strategist ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The strategist was helped by the chaplains .	The strategist helped the chaplains .	ex731	lexical_overlap	ln_passive	temp20	The chaplains helped the strategist .	The strategist was helped by the chaplains means the chaplains helped the strategist .	Chaplains helped strategist
contradiction	( ( The artists ) ( ( were ( believed ( by ( the lyricists ) ) ) ) . ) )	( ( The artists ) ( ( believed ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS lyricists))) (. .)))	The artists were believed by the lyricists .	The artists believed the lyricists .	ex732	lexical_overlap	ln_passive	temp21	The lyricists believed the artists .	The artists were believed by the lyricists means the lyricists believed the artists .	Lyricists believed artists
contradiction	( ( The athlete ) ( ( was ( recognized ( by ( the photographers ) ) ) ) . ) )	( ( The athlete ) ( ( recognized ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recognized) (NP (DT the) (NNS photographers))) (. .)))	The athlete was recognized by the photographers .	The athlete recognized the photographers .	ex733	lexical_overlap	ln_passive	temp20	The photographers recognized the athlete .	The athlete was recognized by the photographers means the photographers recognized the athlete .	Photographers recognized athlete
contradiction	( ( The author ) ( ( was ( believed ( by ( the designers ) ) ) ) . ) )	( ( The author ) ( ( believed ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	The author was believed by the designers .	The author believed the designers .	ex734	lexical_overlap	ln_passive	temp20	The designers believed the author .	The author was believed by the designers means the designers believed the author .	Designers believed author
contradiction	( ( The tourist ) ( ( was ( admired ( by ( the workers ) ) ) ) . ) )	( ( The tourist ) ( ( admired ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (DT the) (NNS workers))) (. .)))	The tourist was admired by the workers .	The tourist admired the workers .	ex735	lexical_overlap	ln_passive	temp20	The workers admired the tourist .	The tourist was admired by the workers means the workers admired the tourist .	Workers admired tourist
contradiction	( ( The strategist ) ( ( was ( advised ( by ( the tourists ) ) ) ) . ) )	( ( The strategist ) ( ( advised ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	The strategist was advised by the tourists .	The strategist advised the tourists .	ex736	lexical_overlap	ln_passive	temp20	The tourists advised the strategist .	The strategist was advised by the tourists means the tourists advised the strategist .	Tourists advised strategist
contradiction	( ( The lawyers ) ( ( were ( recommended ( by ( the psychiatrists ) ) ) ) . ) )	( ( The lawyers ) ( ( recommended ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	The lawyers were recommended by the psychiatrists .	The lawyers recommended the psychiatrists .	ex737	lexical_overlap	ln_passive	temp21	The psychiatrists recommended the lawyers .	The lawyers were recommended by the psychiatrists means the psychiatrists recommended the lawyers .	Psychiatrists recommended lawyers
contradiction	( ( The lawyers ) ( ( were ( introduced ( by ( the musician ) ) ) ) . ) )	( ( The lawyers ) ( ( introduced ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD introduced) (NP (DT the) (NN musician))) (. .)))	The lawyers were introduced by the musician .	The lawyers introduced the musician .	ex738	lexical_overlap	ln_passive	temp21	The musician introduced the lawyers .	The lawyers were introduced by the musician means the musician introduced the lawyers .	Musician introduced lawyers
contradiction	( ( The lyricists ) ( ( were ( introduced ( by ( the lawyers ) ) ) ) . ) )	( ( The lyricists ) ( ( introduced ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	The lyricists were introduced by the lawyers .	The lyricists introduced the lawyers .	ex739	lexical_overlap	ln_passive	temp21	The lawyers introduced the lyricists .	The lyricists were introduced by the lawyers means the lawyers introduced the lyricists .	Lawyers introduced lyricists
contradiction	( ( The baker ) ( ( was ( avoided ( by ( the workers ) ) ) ) . ) )	( ( The baker ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The baker was avoided by the workers .	The baker avoided the workers .	ex740	lexical_overlap	ln_passive	temp20	The workers avoided the baker .	The baker was avoided by the workers means the workers avoided the baker .	Workers avoided baker
contradiction	( ( The strategists ) ( ( were ( supported ( by ( the tourists ) ) ) ) . ) )	( ( The strategists ) ( ( supported ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	The strategists were supported by the tourists .	The strategists supported the tourists .	ex741	lexical_overlap	ln_passive	temp21	The tourists supported the strategists .	The strategists were supported by the tourists means the tourists supported the strategists .	Tourists supported strategists
contradiction	( ( The lyricist ) ( ( was ( contacted ( by ( the bakers ) ) ) ) . ) )	( ( The lyricist ) ( ( contacted ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD contacted) (NP (DT the) (NNS bakers))) (. .)))	The lyricist was contacted by the bakers .	The lyricist contacted the bakers .	ex742	lexical_overlap	ln_passive	temp20	The bakers contacted the lyricist .	The lyricist was contacted by the bakers means the bakers contacted the lyricist .	Bakers contacted lyricist
contradiction	( ( The lyricists ) ( ( were ( recommended ( by ( the authors ) ) ) ) . ) )	( ( The lyricists ) ( ( recommended ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recommended) (NP (DT the) (NNS authors))) (. .)))	The lyricists were recommended by the authors .	The lyricists recommended the authors .	ex743	lexical_overlap	ln_passive	temp21	The authors recommended the lyricists .	The lyricists were recommended by the authors means the authors recommended the lyricists .	Authors recommended lyricists
contradiction	( ( The baker ) ( ( was ( helped ( by ( the managers ) ) ) ) . ) )	( ( The baker ) ( ( helped ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD helped) (NP (DT the) (NNS managers))) (. .)))	The baker was helped by the managers .	The baker helped the managers .	ex744	lexical_overlap	ln_passive	temp20	The managers helped the baker .	The baker was helped by the managers means the managers helped the baker .	Managers helped baker
contradiction	( ( The workers ) ( ( were ( recommended ( by ( the designer ) ) ) ) . ) )	( ( The workers ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The workers were recommended by the designer .	The workers recommended the designer .	ex745	lexical_overlap	ln_passive	temp21	The designer recommended the workers .	The workers were recommended by the designer means the designer recommended the workers .	Designer recommended workers
