gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The secretary ) ( ( called ( ( the scientists ) ( who ( ( the artist ) stopped ) ) ) ) . ) )	( ( The artist ) ( ( stopped ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD called) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NNS scientists))) (. .)))	The secretary called the scientists who the artist stopped .	The artist stopped the scientists .	ex362	lexical_overlap	le_relative_clause	temp29	The scientists who the artist stopped implies the artist stopped the scientists .	The artist stopped the scientists who the artist stopped .	Artist stopped scientists
entailment	( ( ( The artist ) ( who ( addressed ( the architects ) ) ) ) ( ( called ( the manager ) ) . ) )	( ( The artist ) ( ( addressed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS architects)))))) (VP (VBD called) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD addressed) (NP (DT the) (NNS architects))) (. .)))	The artist who addressed the architects called the manager .	The artist addressed the architects .	ex363	lexical_overlap	le_relative_clause	temp27	The artist who addressed the architects implies the artist addressed the architects .	The artist who addressed the architects addressed the architects .	Artist addressed architects
entailment	( ( The architect ) ( ( recommended ( ( the counselor ) ( who ( had ( the artist ) ) ) ) ) . ) )	( ( The counselor ) ( ( had ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recommended) (NP (NP (DT the) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD had) (NP (DT the) (NN artist))) (. .)))	The architect recommended the counselor who had the artist .	The counselor had the artist .	ex364	lexical_overlap	le_relative_clause	temp28	The counselor who had the artist implies the counselor had the artist .	The counselor who had the artist had the artist .	Counselor had artist
entailment	( ( ( The sculptor ) ( that ( offered ( the dancer ) ) ) ) ( ( had ( the officer ) ) . ) )	( ( The sculptor ) ( ( offered ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN dancer)))))) (VP (VBD had) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD offered) (NP (DT the) (NN dancer))) (. .)))	The sculptor that offered the dancer had the officer .	The sculptor offered the dancer .	ex365	lexical_overlap	le_relative_clause	temp27	The sculptor that offered the dancer implies the sculptor offered the dancer .	The sculptor that offered the dancer offered the dancer .	Sculptor offered dancer
entailment	( ( ( The actor ) ( that ( saw ( the architects ) ) ) ) ( ( stopped ( the senators ) ) . ) )	( ( The actor ) ( ( saw ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS architects)))))) (VP (VBD stopped) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (DT the) (NNS architects))) (. .)))	The actor that saw the architects stopped the senators .	The actor saw the architects .	ex366	lexical_overlap	le_relative_clause	temp27	The actor that saw the architects implies the actor saw the architects .	The actor that saw the architects saw the architects .	Actor saw architects
entailment	( ( ( The senators ) ( who ( ( the professor ) discussed ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The professor ) ( ( discussed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN professor)) (VP (VBD discussed))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD discussed) (NP (DT the) (NNS senators))) (. .)))	The senators who the professor discussed contacted the sculptor .	The professor discussed the senators .	ex367	lexical_overlap	le_relative_clause	temp26	The senators who the professor discussed implies the professor discussed the senators .	The professor discussed the senators who the professor discussed .	Professor discussed senators
entailment	( ( ( The pencillers ) ( who ( believed ( the technicians ) ) ) ) ( ( called ( the sculptor ) ) . ) )	( ( The pencillers ) ( ( believed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS technicians)))))) (VP (VBD called) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD believed) (NP (DT the) (NNS technicians))) (. .)))	The pencillers who believed the technicians called the sculptor .	The pencillers believed the technicians .	ex368	lexical_overlap	le_relative_clause	temp27	The pencillers who believed the technicians implies the pencillers believed the technicians .	The pencillers who believed the technicians believed the technicians .	Pencillers believed technicians
entailment	( ( ( The secretarys ) ( who ( believed ( the artist ) ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The secretarys ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN artist)))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The secretarys who believed the artist contacted the sculptor .	The secretarys believed the artist .	ex369	lexical_overlap	le_relative_clause	temp27	The secretarys who believed the artist implies the secretarys believed the artist .	The secretarys who believed the artist believed the artist .	Secretarys believed artist
entailment	( ( The athletes ) ( ( discussed ( ( the manager ) ( that ( had ( the penciller ) ) ) ) ) . ) )	( ( The manager ) ( ( had ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD discussed) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN penciller))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD had) (NP (DT the) (NN penciller))) (. .)))	The athletes discussed the manager that had the penciller .	The manager had the penciller .	ex370	lexical_overlap	le_relative_clause	temp28	The manager that had the penciller implies the manager had the penciller .	The manager that had the penciller had the penciller .	Manager had penciller
entailment	( ( ( The lawyer ) ( who ( called ( the singers ) ) ) ) ( ( believed ( the senators ) ) . ) )	( ( The lawyer ) ( ( called ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS singers)))))) (VP (VBD believed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD called) (NP (DT the) (NNS singers))) (. .)))	The lawyer who called the singers believed the senators .	The lawyer called the singers .	ex371	lexical_overlap	le_relative_clause	temp27	The lawyer who called the singers implies the lawyer called the singers .	The lawyer who called the singers called the singers .	Lawyer called singers
entailment	( ( The technician ) ( ( offered ( ( the actor ) ( who ( ( the professor ) saw ) ) ) ) . ) )	( ( The professor ) ( ( saw ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD offered) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN professor)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (DT the) (NN actor))) (. .)))	The technician offered the actor who the professor saw .	The professor saw the actor .	ex372	lexical_overlap	le_relative_clause	temp29	The actor who the professor saw implies the professor saw the actor .	The professor saw the actor who the professor saw .	Professor saw actor
entailment	( ( ( The dancer ) ( that ( ( the lawyer ) discussed ) ) ) ( ( addressed ( the senator ) ) . ) )	( ( The lawyer ) ( ( discussed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lawyer)) (VP (VBD discussed))))) (VP (VBD addressed) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD discussed) (NP (DT the) (NN dancer))) (. .)))	The dancer that the lawyer discussed addressed the senator .	The lawyer discussed the dancer .	ex373	lexical_overlap	le_relative_clause	temp26	The dancer that the lawyer discussed implies the lawyer discussed the dancer .	The lawyer discussed the dancer that the lawyer discussed .	Lawyer discussed dancer
entailment	( ( ( The pencillers ) ( that ( ( the athletes ) believed ) ) ) ( ( contacted ( the technicians ) ) . ) )	( ( The athletes ) ( ( believed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD believed))))) (VP (VBD contacted) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD believed) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers that the athletes believed contacted the technicians .	The athletes believed the pencillers .	ex374	lexical_overlap	le_relative_clause	temp26	The pencillers that the athletes believed implies the athletes believed the pencillers .	The athletes believed the pencillers that the athletes believed .	Athletes believed pencillers
entailment	( ( ( The administrators ) ( that ( discussed ( the judges ) ) ) ) ( ( addressed ( the planner ) ) . ) )	( ( The administrators ) ( ( discussed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS judges)))))) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD discussed) (NP (DT the) (NNS judges))) (. .)))	The administrators that discussed the judges addressed the planner .	The administrators discussed the judges .	ex375	lexical_overlap	le_relative_clause	temp27	The administrators that discussed the judges implies the administrators discussed the judges .	The administrators that discussed the judges discussed the judges .	Administrators discussed judges
entailment	( ( The colorist ) ( ( had ( ( the singer ) ( that ( called ( the lawyer ) ) ) ) ) . ) )	( ( The singer ) ( ( called ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD had) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN lawyer))))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD called) (NP (DT the) (NN lawyer))) (. .)))	The colorist had the singer that called the lawyer .	The singer called the lawyer .	ex376	lexical_overlap	le_relative_clause	temp28	The singer that called the lawyer implies the singer called the lawyer .	The singer that called the lawyer called the lawyer .	Singer called lawyer
entailment	( ( ( The administrator ) ( who ( had ( the sculptors ) ) ) ) ( ( contacted ( the technician ) ) . ) )	( ( The administrator ) ( ( had ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS sculptors)))))) (VP (VBD contacted) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD had) (NP (DT the) (NNS sculptors))) (. .)))	The administrator who had the sculptors contacted the technician .	The administrator had the sculptors .	ex377	lexical_overlap	le_relative_clause	temp27	The administrator who had the sculptors implies the administrator had the sculptors .	The administrator who had the sculptors had the sculptors .	Administrator had sculptors
entailment	( ( The senator ) ( ( addressed ( ( the planner ) ( that ( recommended ( the engineer ) ) ) ) ) . ) )	( ( The planner ) ( ( recommended ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD addressed) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN engineer))))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recommended) (NP (DT the) (NN engineer))) (. .)))	The senator addressed the planner that recommended the engineer .	The planner recommended the engineer .	ex378	lexical_overlap	le_relative_clause	temp28	The planner that recommended the engineer implies the planner recommended the engineer .	The planner that recommended the engineer recommended the engineer .	Planner recommended engineer
entailment	( ( The stylists ) ( ( contacted ( ( the athlete ) ( who ( ( the judges ) saw ) ) ) ) . ) )	( ( The judges ) ( ( saw ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD saw) (NP (DT the) (NN athlete))) (. .)))	The stylists contacted the athlete who the judges saw .	The judges saw the athlete .	ex379	lexical_overlap	le_relative_clause	temp29	The athlete who the judges saw implies the judges saw the athlete .	The judges saw the athlete who the judges saw .	Judges saw athlete
entailment	( ( ( The engineers ) ( who ( ( the officers ) offered ) ) ) ( ( contacted ( the stylist ) ) . ) )	( ( The officers ) ( ( offered ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD offered))))) (VP (VBD contacted) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD offered) (NP (DT the) (NNS engineers))) (. .)))	The engineers who the officers offered contacted the stylist .	The officers offered the engineers .	ex380	lexical_overlap	le_relative_clause	temp26	The engineers who the officers offered implies the officers offered the engineers .	The officers offered the engineers who the officers offered .	Officers offered engineers
entailment	( ( ( The secretary ) ( that ( ( the judges ) offered ) ) ) ( ( discussed ( the secretarys ) ) . ) )	( ( The judges ) ( ( offered ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS judges)) (VP (VBD offered))))) (VP (VBD discussed) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD offered) (NP (DT the) (NN secretary))) (. .)))	The secretary that the judges offered discussed the secretarys .	The judges offered the secretary .	ex381	lexical_overlap	le_relative_clause	temp26	The secretary that the judges offered implies the judges offered the secretary .	The judges offered the secretary that the judges offered .	Judges offered secretary
entailment	( ( The doctors ) ( ( stopped ( ( the artists ) ( that ( ( the singer ) introduced ) ) ) ) . ) )	( ( The singer ) ( ( introduced ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD stopped) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	The doctors stopped the artists that the singer introduced .	The singer introduced the artists .	ex382	lexical_overlap	le_relative_clause	temp29	The artists that the singer introduced implies the singer introduced the artists .	The singer introduced the artists that the singer introduced .	Singer introduced artists
entailment	( ( ( The scientist ) ( that ( believed ( the architects ) ) ) ) ( ( contacted ( the artist ) ) . ) )	( ( The scientist ) ( ( believed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS architects)))))) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	The scientist that believed the architects contacted the artist .	The scientist believed the architects .	ex383	lexical_overlap	le_relative_clause	temp27	The scientist that believed the architects implies the scientist believed the architects .	The scientist that believed the architects believed the architects .	Scientist believed architects
entailment	( ( The scientist ) ( ( stopped ( ( the secretarys ) ( who ( discussed ( the colorist ) ) ) ) ) . ) )	( ( The secretarys ) ( ( discussed ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD stopped) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN colorist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD discussed) (NP (DT the) (NN colorist))) (. .)))	The scientist stopped the secretarys who discussed the colorist .	The secretarys discussed the colorist .	ex384	lexical_overlap	le_relative_clause	temp28	The secretarys who discussed the colorist implies the secretarys discussed the colorist .	The secretarys who discussed the colorist discussed the colorist .	Secretarys discussed colorist
entailment	( ( ( The colorist ) ( that ( ( the technician ) recommended ) ) ) ( ( stopped ( the artists ) ) . ) )	( ( The technician ) ( ( recommended ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD recommended))))) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	The colorist that the technician recommended stopped the artists .	The technician recommended the colorist .	ex385	lexical_overlap	le_relative_clause	temp26	The colorist that the technician recommended implies the technician recommended the colorist .	The technician recommended the colorist that the technician recommended .	Technician recommended colorist
entailment	( ( ( The stylist ) ( that ( ( the athletes ) offered ) ) ) ( ( mentioned ( the senators ) ) . ) )	( ( The athletes ) ( ( offered ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD offered))))) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD offered) (NP (DT the) (NN stylist))) (. .)))	The stylist that the athletes offered mentioned the senators .	The athletes offered the stylist .	ex386	lexical_overlap	le_relative_clause	temp26	The stylist that the athletes offered implies the athletes offered the stylist .	The athletes offered the stylist that the athletes offered .	Athletes offered stylist
entailment	( ( The doctors ) ( ( saw ( ( the pencillers ) ( who ( introduced ( the tourist ) ) ) ) ) . ) )	( ( The pencillers ) ( ( introduced ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD saw) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN tourist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NN tourist))) (. .)))	The doctors saw the pencillers who introduced the tourist .	The pencillers introduced the tourist .	ex387	lexical_overlap	le_relative_clause	temp28	The pencillers who introduced the tourist implies the pencillers introduced the tourist .	The pencillers who introduced the tourist introduced the tourist .	Pencillers introduced tourist
entailment	( ( ( The counselor ) ( who ( called ( the singers ) ) ) ) ( ( saw ( the judges ) ) . ) )	( ( The counselor ) ( ( called ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS singers)))))) (VP (VBD saw) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (DT the) (NNS singers))) (. .)))	The counselor who called the singers saw the judges .	The counselor called the singers .	ex388	lexical_overlap	le_relative_clause	temp27	The counselor who called the singers implies the counselor called the singers .	The counselor who called the singers called the singers .	Counselor called singers
entailment	( ( The singer ) ( ( saw ( ( the artists ) ( who ( ( the stylists ) discussed ) ) ) ) . ) )	( ( The stylists ) ( ( discussed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD saw) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS stylists)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD discussed) (NP (DT the) (NNS artists))) (. .)))	The singer saw the artists who the stylists discussed .	The stylists discussed the artists .	ex389	lexical_overlap	le_relative_clause	temp29	The artists who the stylists discussed implies the stylists discussed the artists .	The stylists discussed the artists who the stylists discussed .	Stylists discussed artists
entailment	( ( ( The officer ) ( that ( contacted ( the counselor ) ) ) ) ( ( called ( the architect ) ) . ) )	( ( The officer ) ( ( contacted ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN counselor)))))) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD contacted) (NP (DT the) (NN counselor))) (. .)))	The officer that contacted the counselor called the architect .	The officer contacted the counselor .	ex390	lexical_overlap	le_relative_clause	temp27	The officer that contacted the counselor implies the officer contacted the counselor .	The officer that contacted the counselor contacted the counselor .	Officer contacted counselor
entailment	( ( The lawyers ) ( ( mentioned ( ( the dancer ) ( that ( ( the technician ) introduced ) ) ) ) . ) )	( ( The technician ) ( ( introduced ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD mentioned) (NP (NP (DT the) (NN dancer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD introduced) (NP (DT the) (NN dancer))) (. .)))	The lawyers mentioned the dancer that the technician introduced .	The technician introduced the dancer .	ex391	lexical_overlap	le_relative_clause	temp29	The dancer that the technician introduced implies the technician introduced the dancer .	The technician introduced the dancer that the technician introduced .	Technician introduced dancer
entailment	( ( The tourists ) ( ( called ( ( the sculptors ) ( who ( believed ( the athletes ) ) ) ) ) . ) )	( ( The sculptors ) ( ( believed ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD called) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS athletes))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	The tourists called the sculptors who believed the athletes .	The sculptors believed the athletes .	ex392	lexical_overlap	le_relative_clause	temp28	The sculptors who believed the athletes implies the sculptors believed the athletes .	The sculptors who believed the athletes believed the athletes .	Sculptors believed athletes
entailment	( ( ( The planners ) ( that ( stopped ( the dancer ) ) ) ) ( ( introduced ( the singers ) ) . ) )	( ( The planners ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN dancer)))))) (VP (VBD introduced) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The planners that stopped the dancer introduced the singers .	The planners stopped the dancer .	ex393	lexical_overlap	le_relative_clause	temp27	The planners that stopped the dancer implies the planners stopped the dancer .	The planners that stopped the dancer stopped the dancer .	Planners stopped dancer
entailment	( ( The tourists ) ( ( offered ( ( the counselors ) ( who ( ( the dancers ) contacted ) ) ) ) . ) )	( ( The dancers ) ( ( contacted ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD offered) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS dancers)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (DT the) (NNS counselors))) (. .)))	The tourists offered the counselors who the dancers contacted .	The dancers contacted the counselors .	ex394	lexical_overlap	le_relative_clause	temp29	The counselors who the dancers contacted implies the dancers contacted the counselors .	The dancers contacted the counselors who the dancers contacted .	Dancers contacted counselors
entailment	( ( The lawyers ) ( ( saw ( ( the judge ) ( that ( addressed ( the singer ) ) ) ) ) . ) )	( ( The judge ) ( ( addressed ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD saw) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN singer))))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD addressed) (NP (DT the) (NN singer))) (. .)))	The lawyers saw the judge that addressed the singer .	The judge addressed the singer .	ex395	lexical_overlap	le_relative_clause	temp28	The judge that addressed the singer implies the judge addressed the singer .	The judge that addressed the singer addressed the singer .	Judge addressed singer
entailment	( ( ( The actors ) ( who ( believed ( the professors ) ) ) ) ( ( introduced ( the engineers ) ) . ) )	( ( The actors ) ( ( believed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS professors)))))) (VP (VBD introduced) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	The actors who believed the professors introduced the engineers .	The actors believed the professors .	ex396	lexical_overlap	le_relative_clause	temp27	The actors who believed the professors implies the actors believed the professors .	The actors who believed the professors believed the professors .	Actors believed professors
entailment	( ( ( The dancer ) ( that ( ( the engineer ) contacted ) ) ) ( ( called ( the senators ) ) . ) )	( ( The engineer ) ( ( contacted ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD contacted))))) (VP (VBD called) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	The dancer that the engineer contacted called the senators .	The engineer contacted the dancer .	ex397	lexical_overlap	le_relative_clause	temp26	The dancer that the engineer contacted implies the engineer contacted the dancer .	The engineer contacted the dancer that the engineer contacted .	Engineer contacted dancer
entailment	( ( The pencillers ) ( ( stopped ( ( the administrator ) ( that ( ( the engineers ) called ) ) ) ) . ) )	( ( The engineers ) ( ( called ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD stopped) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS engineers)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	The pencillers stopped the administrator that the engineers called .	The engineers called the administrator .	ex398	lexical_overlap	le_relative_clause	temp29	The administrator that the engineers called implies the engineers called the administrator .	The engineers called the administrator that the engineers called .	Engineers called administrator
entailment	( ( ( The stylists ) ( that ( contacted ( the artists ) ) ) ) ( ( addressed ( the professors ) ) . ) )	( ( The stylists ) ( ( contacted ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS artists)))))) (VP (VBD addressed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (DT the) (NNS artists))) (. .)))	The stylists that contacted the artists addressed the professors .	The stylists contacted the artists .	ex399	lexical_overlap	le_relative_clause	temp27	The stylists that contacted the artists implies the stylists contacted the artists .	The stylists that contacted the artists contacted the artists .	Stylists contacted artists
entailment	( ( The officer ) ( ( offered ( ( the colorists ) ( who ( ( the doctor ) believed ) ) ) ) . ) )	( ( The doctor ) ( ( believed ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD offered) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN doctor)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD believed) (NP (DT the) (NNS colorists))) (. .)))	The officer offered the colorists who the doctor believed .	The doctor believed the colorists .	ex400	lexical_overlap	le_relative_clause	temp29	The colorists who the doctor believed implies the doctor believed the colorists .	The doctor believed the colorists who the doctor believed .	Doctor believed colorists
