gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
neutral	( ( ( The senators ) ( behind ( the animator ) ) ) ( ( thanked ( the technician ) ) . ) )	( ( The technician ) ( ( thanked ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN behind) (NP (DT the) (NN animator)))) (VP (VBD thanked) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD thanked) (NP (DT the) (NN animator))) (. .)))	The senators behind the animator thanked the technician .	The technician thanked the animator .	ex851	lexical_overlap	ln_preposition	temp4	The senators thanked the technician .	Just because the senators behind the animator thanked the technician does not mean the technician thanked the animator .	Senators thanked technician
neutral	( ( The writers ) ( ( called ( ( the essayist ) ( by ( the curator ) ) ) ) . ) )	( ( The essayist ) ( ( called ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (NP (DT the) (NN essayist)) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD called) (NP (DT the) (NN curator))) (. .)))	The writers called the essayist by the curator .	The essayist called the curator .	ex852	lexical_overlap	ln_preposition	temp6	The writers is not the essayist and the essayist is not the curator .	The essayist by the curator does not imply the essayist called the curator .	Writers not essayist
neutral	( ( ( The technologist ) ( behind ( the technicians ) ) ) ( ( addressed ( the administrators ) ) . ) )	( ( The administrators ) ( ( addressed ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN behind) (NP (DT the) (NNS technicians)))) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD addressed) (NP (DT the) (NN technologist))) (. .)))	The technologist behind the technicians addressed the administrators .	The administrators addressed the technologist .	ex853	lexical_overlap	ln_preposition	temp3	The technologist addressed the administrators .	The technologist addressed administrators technicians does not imply the administrators addressed the technologist .	Technologist addressed administrators
neutral	( ( The tourist ) ( ( encouraged ( ( the strategists ) ( behind ( the senator ) ) ) ) . ) )	( ( The strategists ) ( ( encouraged ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (NP (DT the) (NNS strategists)) (PP (IN behind) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .)))	The tourist encouraged the strategists behind the senator .	The strategists encouraged the tourist .	ex854	lexical_overlap	ln_preposition	temp5	The tourist encouraged the strategists .	The tourist encouraged the strategists is not the same as the strategists encouraged the tourist .	Tourist encouraged strategists
neutral	( ( ( The illustrator ) ( in ( front ( of ( the banker ) ) ) ) ) ( ( stopped ( the strategists ) ) . ) )	( ( The banker ) ( ( stopped ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN banker))))))) (VP (VBD stopped) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD stopped) (NP (DT the) (NN illustrator))) (. .)))	The illustrator in front of the banker stopped the strategists .	The banker stopped the illustrator .	ex855	lexical_overlap	ln_preposition	temp2	The illustrator stopped the strategists .	The illustrator in front of the banker does not imply the banker stopped the illustrator .	Illustrator stopped strategists
neutral	( ( The secretary ) ( ( thanked ( ( the analysts ) ( near ( the essayists ) ) ) ) . ) )	( ( The analysts ) ( ( thanked ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (NP (DT the) (NNS analysts)) (PP (IN near) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD thanked) (NP (DT the) (NN secretary))) (. .)))	The secretary thanked the analysts near the essayists .	The analysts thanked the secretary .	ex856	lexical_overlap	ln_preposition	temp5	The secretary thanked the analysts .	The secretary thanked the analysts is not the same as the analysts thanked the secretary .	Secretary thanked analysts
neutral	( ( ( The artisan ) ( in ( front ( of ( the illustrators ) ) ) ) ) ( ( encouraged ( the students ) ) . ) )	( ( The illustrators ) ( ( encouraged ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS illustrators))))))) (VP (VBD encouraged) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD encouraged) (NP (DT the) (NN artisan))) (. .)))	The artisan in front of the illustrators encouraged the students .	The illustrators encouraged the artisan .	ex857	lexical_overlap	ln_preposition	temp2	The artisan encouraged the students .	The artisan in front of the illustrators does not imply the illustrators encouraged the artisan .	Artisan encouraged students
neutral	( ( ( The administrator ) ( in ( front ( of ( the secretarys ) ) ) ) ) ( ( introduced ( the essayists ) ) . ) )	( ( The essayists ) ( ( introduced ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS secretarys))))))) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD introduced) (NP (DT the) (NNS secretarys))) (. .)))	The administrator in front of the secretarys introduced the essayists .	The essayists introduced the secretarys .	ex858	lexical_overlap	ln_preposition	temp4	The administrator introduced the essayists .	Just because the administrator in front of the secretarys introduced the essayists does not mean the essayists introduced the secretarys .	Administrator introduced essayists
neutral	( ( The illustrator ) ( ( advised ( ( the strategists ) ( next ( to ( the animators ) ) ) ) ) . ) )	( ( The strategists ) ( ( advised ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD advised) (NP (NP (DT the) (NNS strategists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS animators)))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD advised) (NP (DT the) (NNS animators))) (. .)))	The illustrator advised the strategists next to the animators .	The strategists advised the animators .	ex859	lexical_overlap	ln_preposition	temp6	The illustrator is not the strategists and the strategists is not the animators .	The strategists next to the animators does not imply the strategists advised the animators .	Illustrator not strategists
neutral	( ( The therapists ) ( ( called ( ( the author ) ( behind ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( called ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD called) (NP (NP (DT the) (NN author)) (PP (IN behind) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	The therapists called the author behind the artists .	The artists called the therapists .	ex860	lexical_overlap	ln_preposition	temp7	The therapists is not the artists and the author is not the therapists .	The therapists called the author behind the artists does not imply the artists called the therapists .	Therapists not artists
neutral	( ( ( The colorists ) ( in ( front ( of ( the actor ) ) ) ) ) ( ( believed ( the curators ) ) . ) )	( ( The curators ) ( ( believed ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN actor))))))) (VP (VBD believed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD believed) (NP (DT the) (NN actor))) (. .)))	The colorists in front of the actor believed the curators .	The curators believed the actor .	ex861	lexical_overlap	ln_preposition	temp4	The colorists believed the curators .	Just because the colorists in front of the actor believed the curators does not mean the curators believed the actor .	Colorists believed curators
neutral	( ( ( The curators ) ( near ( the strategists ) ) ) ( ( encouraged ( the artisans ) ) . ) )	( ( The artisans ) ( ( encouraged ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN near) (NP (DT the) (NNS strategists)))) (VP (VBD encouraged) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD encouraged) (NP (DT the) (NNS curators))) (. .)))	The curators near the strategists encouraged the artisans .	The artisans encouraged the curators .	ex862	lexical_overlap	ln_preposition	temp3	The curators encouraged the artisans .	The curators encouraged artisans strategists does not imply the artisans encouraged the curators .	Curators encouraged artisans
neutral	( ( The analysts ) ( ( called ( ( the actor ) ( next ( to ( the technologists ) ) ) ) ) . ) )	( ( The actor ) ( ( called ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (NP (DT the) (NN actor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technologists)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	The analysts called the actor next to the technologists .	The actor called the analysts .	ex863	lexical_overlap	ln_preposition	temp5	The analysts called the actor .	The analysts called the actor is not the same as the actor called the analysts .	Analysts called actor
neutral	( ( The banker ) ( ( recommended ( ( the secretary ) ( near ( the singers ) ) ) ) . ) )	( ( The secretary ) ( ( recommended ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recommended) (NP (NP (DT the) (NN secretary)) (PP (IN near) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	The banker recommended the secretary near the singers .	The secretary recommended the singers .	ex864	lexical_overlap	ln_preposition	temp6	The banker is not the secretary and the secretary is not the singers .	The secretary near the singers does not imply the secretary recommended the singers .	Banker not secretary
neutral	( ( The tourist ) ( ( believed ( ( the illustrator ) ( near ( the doctor ) ) ) ) . ) )	( ( The illustrator ) ( ( believed ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (NP (DT the) (NN illustrator)) (PP (IN near) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD believed) (NP (DT the) (NN tourist))) (. .)))	The tourist believed the illustrator near the doctor .	The illustrator believed the tourist .	ex865	lexical_overlap	ln_preposition	temp5	The tourist believed the illustrator .	The tourist believed the illustrator is not the same as the illustrator believed the tourist .	Tourist believed illustrator
neutral	( ( The professor ) ( ( stopped ( ( the banker ) ( near ( the analyst ) ) ) ) . ) )	( ( The banker ) ( ( stopped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD stopped) (NP (NP (DT the) (NN banker)) (PP (IN near) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	The professor stopped the banker near the analyst .	The banker stopped the analyst .	ex866	lexical_overlap	ln_preposition	temp6	The professor is not the banker and the banker is not the analyst .	The banker near the analyst does not imply the banker stopped the analyst .	Professor not banker
neutral	( ( The bankers ) ( ( recommended ( ( the designer ) ( behind ( the artists ) ) ) ) . ) )	( ( The designer ) ( ( recommended ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recommended) (NP (NP (DT the) (NN designer)) (PP (IN behind) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NNS bankers))) (. .)))	The bankers recommended the designer behind the artists .	The designer recommended the bankers .	ex867	lexical_overlap	ln_preposition	temp5	The bankers recommended the designer .	The bankers recommended the designer is not the same as the designer recommended the bankers .	Bankers recommended designer
neutral	( ( ( The tourist ) ( in ( front ( of ( the author ) ) ) ) ) ( ( encouraged ( the artist ) ) . ) )	( ( The artist ) ( ( encouraged ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN author))))))) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .)))	The tourist in front of the author encouraged the artist .	The artist encouraged the tourist .	ex868	lexical_overlap	ln_preposition	temp3	The tourist encouraged the artist .	The tourist encouraged artist author does not imply the artist encouraged the tourist .	Tourist encouraged artist
neutral	( ( The doctors ) ( ( saw ( ( the illustrators ) ( behind ( the artisans ) ) ) ) . ) )	( ( The illustrators ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD saw) (NP (NP (DT the) (NNS illustrators)) (PP (IN behind) (NP (DT the) (NNS artisans))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The doctors saw the illustrators behind the artisans .	The illustrators saw the artisans .	ex869	lexical_overlap	ln_preposition	temp6	The doctors is not the illustrators and the illustrators is not the artisans .	The illustrators behind the artisans does not imply the illustrators saw the artisans .	Doctors not illustrators
neutral	( ( The dancer ) ( ( thanked ( ( the secretarys ) ( by ( the senator ) ) ) ) . ) )	( ( The secretarys ) ( ( thanked ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD thanked) (NP (NP (DT the) (NNS secretarys)) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD thanked) (NP (DT the) (NN dancer))) (. .)))	The dancer thanked the secretarys by the senator .	The secretarys thanked the dancer .	ex870	lexical_overlap	ln_preposition	temp5	The dancer thanked the secretarys .	The dancer thanked the secretarys is not the same as the secretarys thanked the dancer .	Dancer thanked secretarys
neutral	( ( ( The illustrator ) ( behind ( the doctor ) ) ) ( ( stopped ( the senator ) ) . ) )	( ( The doctor ) ( ( stopped ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN behind) (NP (DT the) (NN doctor)))) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD stopped) (NP (DT the) (NN illustrator))) (. .)))	The illustrator behind the doctor stopped the senator .	The doctor stopped the illustrator .	ex871	lexical_overlap	ln_preposition	temp2	The illustrator stopped the senator .	The illustrator behind the doctor does not imply the doctor stopped the illustrator .	Illustrator stopped senator
neutral	( ( ( The technician ) ( next ( to ( the technologists ) ) ) ) ( ( stopped ( the curators ) ) . ) )	( ( The curators ) ( ( stopped ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technologists))))) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	The technician next to the technologists stopped the curators .	The curators stopped the technologists .	ex872	lexical_overlap	ln_preposition	temp4	The technician stopped the curators .	Just because the technician next to the technologists stopped the curators does not mean the curators stopped the technologists .	Technician stopped curators
neutral	( ( The doctors ) ( ( recommended ( ( the bankers ) ( by ( the singers ) ) ) ) . ) )	( ( The bankers ) ( ( recommended ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (NP (DT the) (NNS bankers)) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	The doctors recommended the bankers by the singers .	The bankers recommended the singers .	ex873	lexical_overlap	ln_preposition	temp6	The doctors is not the bankers and the bankers is not the singers .	The bankers by the singers does not imply the bankers recommended the singers .	Doctors not bankers
neutral	( ( ( The author ) ( next ( to ( the curator ) ) ) ) ( ( recommended ( the dancers ) ) . ) )	( ( The dancers ) ( ( recommended ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN curator))))) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	The author next to the curator recommended the dancers .	The dancers recommended the curator .	ex874	lexical_overlap	ln_preposition	temp4	The author recommended the dancers .	Just because the author next to the curator recommended the dancers does not mean the dancers recommended the curator .	Author recommended dancers
neutral	( ( The curators ) ( ( brought ( ( the banker ) ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( brought ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD brought) (NP (NP (DT the) (NN banker)) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	The curators brought the banker by the technician .	The technician brought the curators .	ex875	lexical_overlap	ln_preposition	temp7	The curators is not the technician and the banker is not the curators .	The curators brought the banker by the technician does not imply the technician brought the curators .	Curators not technician
neutral	( ( ( The professor ) ( next ( to ( the author ) ) ) ) ( ( addressed ( the therapists ) ) . ) )	( ( The therapists ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN author))))) (VP (VBD addressed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The professor next to the author addressed the therapists .	The therapists addressed the author .	ex876	lexical_overlap	ln_preposition	temp4	The professor addressed the therapists .	Just because the professor next to the author addressed the therapists does not mean the therapists addressed the author .	Professor addressed therapists
neutral	( ( ( The tourists ) ( near ( the chaplain ) ) ) ( ( recommended ( the essayist ) ) . ) )	( ( The essayist ) ( ( recommended ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN near) (NP (DT the) (NN chaplain)))) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (DT the) (NNS tourists))) (. .)))	The tourists near the chaplain recommended the essayist .	The essayist recommended the tourists .	ex877	lexical_overlap	ln_preposition	temp3	The tourists recommended the essayist .	The tourists recommended essayist chaplain does not imply the essayist recommended the tourists .	Tourists recommended essayist
neutral	( ( The illustrator ) ( ( saw ( ( the colorists ) ( near ( the secretary ) ) ) ) . ) )	( ( The colorists ) ( ( saw ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD saw) (NP (NP (DT the) (NNS colorists)) (PP (IN near) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD saw) (NP (DT the) (NN illustrator))) (. .)))	The illustrator saw the colorists near the secretary .	The colorists saw the illustrator .	ex878	lexical_overlap	ln_preposition	temp5	The illustrator saw the colorists .	The illustrator saw the colorists is not the same as the colorists saw the illustrator .	Illustrator saw colorists
neutral	( ( ( The writers ) ( next ( to ( the chaplain ) ) ) ) ( ( advised ( the artisans ) ) . ) )	( ( The chaplain ) ( ( advised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN chaplain))))) (VP (VBD advised) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (DT the) (NNS writers))) (. .)))	The writers next to the chaplain advised the artisans .	The chaplain advised the writers .	ex879	lexical_overlap	ln_preposition	temp2	The writers advised the artisans .	The writers next to the chaplain does not imply the chaplain advised the writers .	Writers advised artisans
neutral	( ( ( The tourist ) ( behind ( the colorists ) ) ) ( ( brought ( the technicians ) ) . ) )	( ( The colorists ) ( ( brought ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN behind) (NP (DT the) (NNS colorists)))) (VP (VBD brought) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD brought) (NP (DT the) (NN tourist))) (. .)))	The tourist behind the colorists brought the technicians .	The colorists brought the tourist .	ex880	lexical_overlap	ln_preposition	temp2	The tourist brought the technicians .	The tourist behind the colorists does not imply the colorists brought the tourist .	Tourist brought technicians
neutral	( ( The secretarys ) ( ( introduced ( ( the artisans ) ( next ( to ( the dancer ) ) ) ) ) . ) )	( ( The dancer ) ( ( introduced ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD introduced) (NP (NP (DT the) (NNS artisans)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN dancer)))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD introduced) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys introduced the artisans next to the dancer .	The dancer introduced the secretarys .	ex881	lexical_overlap	ln_preposition	temp7	The secretarys is not the dancer and the artisans is not the secretarys .	The secretarys introduced the artisans next to the dancer does not imply the dancer introduced the secretarys .	Secretarys not dancer
neutral	( ( The author ) ( ( needed ( ( the artisan ) ( in ( front ( of ( the designer ) ) ) ) ) ) . ) )	( ( The artisan ) ( ( needed ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD needed) (NP (NP (DT the) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN designer)))))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD needed) (NP (DT the) (NN author))) (. .)))	The author needed the artisan in front of the designer .	The artisan needed the author .	ex882	lexical_overlap	ln_preposition	temp5	The author needed the artisan .	The author needed the artisan is not the same as the artisan needed the author .	Author needed artisan
neutral	( ( ( The colorist ) ( next ( to ( the curators ) ) ) ) ( ( addressed ( the designers ) ) . ) )	( ( The curators ) ( ( addressed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS curators))))) (VP (VBD addressed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD addressed) (NP (DT the) (NN colorist))) (. .)))	The colorist next to the curators addressed the designers .	The curators addressed the colorist .	ex883	lexical_overlap	ln_preposition	temp2	The colorist addressed the designers .	The colorist next to the curators does not imply the curators addressed the colorist .	Colorist addressed designers
neutral	( ( The animator ) ( ( thanked ( ( the technician ) ( next ( to ( the therapist ) ) ) ) ) . ) )	( ( The technician ) ( ( thanked ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD thanked) (NP (NP (DT the) (NN technician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN therapist)))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD thanked) (NP (DT the) (NN animator))) (. .)))	The animator thanked the technician next to the therapist .	The technician thanked the animator .	ex884	lexical_overlap	ln_preposition	temp5	The animator thanked the technician .	The animator thanked the technician is not the same as the technician thanked the animator .	Animator thanked technician
neutral	( ( The singers ) ( ( saw ( ( the doctors ) ( in ( front ( of ( the illustrators ) ) ) ) ) ) . ) )	( ( The doctors ) ( ( saw ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD saw) (NP (NP (DT the) (NNS doctors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS illustrators)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD saw) (NP (DT the) (NNS singers))) (. .)))	The singers saw the doctors in front of the illustrators .	The doctors saw the singers .	ex885	lexical_overlap	ln_preposition	temp5	The singers saw the doctors .	The singers saw the doctors is not the same as the doctors saw the singers .	Singers saw doctors
neutral	( ( ( The professor ) ( behind ( the administrator ) ) ) ( ( advised ( the senator ) ) . ) )	( ( The administrator ) ( ( advised ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN behind) (NP (DT the) (NN administrator)))) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD advised) (NP (DT the) (NN professor))) (. .)))	The professor behind the administrator advised the senator .	The administrator advised the professor .	ex886	lexical_overlap	ln_preposition	temp2	The professor advised the senator .	The professor behind the administrator does not imply the administrator advised the professor .	Professor advised senator
neutral	( ( ( The dancers ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( saw ( the students ) ) . ) )	( ( The students ) ( ( saw ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	The dancers in front of the chaplains saw the students .	The students saw the dancers .	ex887	lexical_overlap	ln_preposition	temp3	The dancers saw the students .	The dancers saw students chaplains does not imply the students saw the dancers .	Dancers saw students
neutral	( ( ( The technologists ) ( near ( the students ) ) ) ( ( contacted ( the author ) ) . ) )	( ( The students ) ( ( contacted ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN near) (NP (DT the) (NNS students)))) (VP (VBD contacted) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD contacted) (NP (DT the) (NNS technologists))) (. .)))	The technologists near the students contacted the author .	The students contacted the technologists .	ex888	lexical_overlap	ln_preposition	temp2	The technologists contacted the author .	The technologists near the students does not imply the students contacted the technologists .	Technologists contacted author
neutral	( ( The tourist ) ( ( recommended ( ( the designer ) ( in ( front ( of ( the actor ) ) ) ) ) ) . ) )	( ( The designer ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (NP (DT the) (NN designer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN actor)))))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The tourist recommended the designer in front of the actor .	The designer recommended the tourist .	ex889	lexical_overlap	ln_preposition	temp5	The tourist recommended the designer .	The tourist recommended the designer is not the same as the designer recommended the tourist .	Tourist recommended designer
neutral	( ( The actors ) ( ( thanked ( ( the essayist ) ( in ( front ( of ( the authors ) ) ) ) ) ) . ) )	( ( The authors ) ( ( thanked ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD thanked) (NP (NP (DT the) (NN essayist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS authors)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NNS actors))) (. .)))	The actors thanked the essayist in front of the authors .	The authors thanked the actors .	ex890	lexical_overlap	ln_preposition	temp7	The actors is not the authors and the essayist is not the actors .	The actors thanked the essayist in front of the authors does not imply the authors thanked the actors .	Actors not authors
neutral	( ( The colorists ) ( ( believed ( ( the curators ) ( near ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( believed ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD believed) (NP (NP (DT the) (NNS curators)) (PP (IN near) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD believed) (NP (DT the) (NNS colorists))) (. .)))	The colorists believed the curators near the technologists .	The technologists believed the colorists .	ex891	lexical_overlap	ln_preposition	temp7	The colorists is not the technologists and the curators is not the colorists .	The colorists believed the curators near the technologists does not imply the technologists believed the colorists .	Colorists not technologists
