gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The penciller ) ( ( encouraged ( ( the doctors ) ( and ( the planners ) ) ) ) . ) )	( ( The doctors ) ( ( encouraged ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD encouraged) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD encouraged) (NP (DT the) (NNS planners))) (. .)))	The penciller encouraged the doctors and the planners .	The doctors encouraged the planners .	ex620	lexical_overlap	ln_conjunction	temp24	The penciller encouraged the planners .	The penciller encouraged the doctors and the penciller encouraged the planners does not imply the doctors encouraged the planners .	Penciller encouraged planners
contradiction	( ( ( The bankers ) ( and ( the dancer ) ) ) ( ( recognized ( the singer ) ) . ) )	( ( The dancer ) ( ( recognized ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NN dancer))) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	The bankers and the dancer recognized the singer .	The dancer recognized the bankers .	ex621	lexical_overlap	ln_conjunction	temp23	The dancer recognized the singer .	The bankers recognized the singer and the dancer recognized the singer does not imply the dancer recognized the bankers .	Dancer recognized singer
contradiction	( ( ( The baker ) ( and ( the banker ) ) ) ( ( advised ( the presidents ) ) . ) )	( ( The baker ) ( ( advised ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (CC and) (NP (DT the) (NN banker))) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD advised) (NP (DT the) (NN banker))) (. .)))	The baker and the banker advised the presidents .	The baker advised the banker .	ex622	lexical_overlap	ln_conjunction	temp22	The baker advised the presidents .	The baker advised the presidents and the banker advised the presidents does not imply the baker advised the banker .	Baker advised presidents
contradiction	( ( ( The artisans ) ( and ( the writer ) ) ) ( ( discussed ( the administrators ) ) . ) )	( ( The artisans ) ( ( discussed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (CC and) (NP (DT the) (NN writer))) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD discussed) (NP (DT the) (NN writer))) (. .)))	The artisans and the writer discussed the administrators .	The artisans discussed the writer .	ex623	lexical_overlap	ln_conjunction	temp22	The artisans discussed the administrators .	The artisans discussed the administrators and the writer discussed the administrators does not imply the artisans discussed the writer .	Artisans discussed administrators
contradiction	( ( ( The tourist ) ( and ( the author ) ) ) ( ( encouraged ( the sculptors ) ) . ) )	( ( The tourist ) ( ( encouraged ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN author))) (VP (VBD encouraged) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN author))) (. .)))	The tourist and the author encouraged the sculptors .	The tourist encouraged the author .	ex624	lexical_overlap	ln_conjunction	temp22	The tourist encouraged the sculptors .	The tourist encouraged the sculptors and the author encouraged the sculptors does not imply the tourist encouraged the author .	Tourist encouraged sculptors
contradiction	( ( The sculptors ) ( ( promised ( ( the judge ) ( and ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( promised ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD promised) (NP (NP (DT the) (NN judge)) (CC and) (NP (DT the) (NNS doctors)))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD promised) (NP (DT the) (NN judge))) (. .)))	The sculptors promised the judge and the doctors .	The doctors promised the judge .	ex625	lexical_overlap	ln_conjunction	temp25	The sculptors promised the judge .	The sculptors promised the judge and the sculptors promised the doctors does not imply the doctors promised the judge .	Sculptors promised judge
contradiction	( ( The dancer ) ( ( helped ( ( the musician ) ( and ( the planner ) ) ) ) . ) )	( ( The musician ) ( ( helped ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD helped) (NP (NP (DT the) (NN musician)) (CC and) (NP (DT the) (NN planner)))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	The dancer helped the musician and the planner .	The musician helped the planner .	ex626	lexical_overlap	ln_conjunction	temp24	The dancer helped the planner .	The dancer helped the musician and the dancer helped the planner does not imply the musician helped the planner .	Dancer helped planner
contradiction	( ( ( The tourists ) ( and ( the banker ) ) ) ( ( introduced ( the colorists ) ) . ) )	( ( The banker ) ( ( introduced ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NN banker))) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	The tourists and the banker introduced the colorists .	The banker introduced the tourists .	ex627	lexical_overlap	ln_conjunction	temp23	The banker introduced the colorists .	The tourists introduced the colorists and the banker introduced the colorists does not imply the banker introduced the tourists .	Banker introduced colorists
contradiction	( ( ( The architect ) ( and ( the scientist ) ) ) ( ( avoided ( the pencillers ) ) . ) )	( ( The architect ) ( ( avoided ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD avoided) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .)))	The architect and the scientist avoided the pencillers .	The architect avoided the scientist .	ex628	lexical_overlap	ln_conjunction	temp22	The architect avoided the pencillers .	The architect avoided the pencillers and the scientist avoided the pencillers does not imply the architect avoided the scientist .	Architect avoided pencillers
contradiction	( ( The artists ) ( ( recognized ( ( the nurses ) ( and ( the singer ) ) ) ) . ) )	( ( The nurses ) ( ( recognized ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	The artists recognized the nurses and the singer .	The nurses recognized the singer .	ex629	lexical_overlap	ln_conjunction	temp24	The artists recognized the singer .	The artists recognized the nurses and the artists recognized the singer does not imply the nurses recognized the singer .	Artists recognized singer
contradiction	( ( ( The writers ) ( and ( the penciller ) ) ) ( ( introduced ( the singer ) ) . ) )	( ( The writers ) ( ( introduced ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD introduced) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	The writers and the penciller introduced the singer .	The writers introduced the penciller .	ex630	lexical_overlap	ln_conjunction	temp22	The writers introduced the singer .	The writers introduced the singer and the penciller introduced the singer does not imply the writers introduced the penciller .	Writers introduced singer
contradiction	( ( ( The worker ) ( and ( the administrators ) ) ) ( ( helped ( the curator ) ) . ) )	( ( The administrators ) ( ( helped ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (CC and) (NP (DT the) (NNS administrators))) (VP (VBD helped) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	The worker and the administrators helped the curator .	The administrators helped the worker .	ex631	lexical_overlap	ln_conjunction	temp23	The administrators helped the curator .	The worker helped the curator and the administrators helped the curator does not imply the administrators helped the worker .	Administrators helped curator
contradiction	( ( The artist ) ( ( avoided ( ( the presidents ) ( and ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( avoided ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (NP (DT the) (NNS presidents)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD avoided) (NP (DT the) (NNS presidents))) (. .)))	The artist avoided the presidents and the singer .	The singer avoided the presidents .	ex632	lexical_overlap	ln_conjunction	temp25	The artist avoided the presidents .	The artist avoided the presidents and the artist avoided the singer does not imply the singer avoided the presidents .	Artist avoided presidents
contradiction	( ( The architects ) ( ( contacted ( ( the doctor ) ( and ( the musician ) ) ) ) . ) )	( ( The musician ) ( ( contacted ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD contacted) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN musician)))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .)))	The architects contacted the doctor and the musician .	The musician contacted the doctor .	ex633	lexical_overlap	ln_conjunction	temp25	The architects contacted the doctor .	The architects contacted the doctor and the architects contacted the musician does not imply the musician contacted the doctor .	Architects contacted doctor
contradiction	( ( ( The judge ) ( and ( the professors ) ) ) ( ( contacted ( the singers ) ) . ) )	( ( The judge ) ( ( contacted ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS professors))) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD contacted) (NP (DT the) (NNS professors))) (. .)))	The judge and the professors contacted the singers .	The judge contacted the professors .	ex634	lexical_overlap	ln_conjunction	temp22	The judge contacted the singers .	The judge contacted the singers and the professors contacted the singers does not imply the judge contacted the professors .	Judge contacted singers
contradiction	( ( ( The planners ) ( and ( the musicians ) ) ) ( ( recommended ( the nurse ) ) . ) )	( ( The musicians ) ( ( recommended ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD recommended) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (DT the) (NNS planners))) (. .)))	The planners and the musicians recommended the nurse .	The musicians recommended the planners .	ex635	lexical_overlap	ln_conjunction	temp23	The musicians recommended the nurse .	The planners recommended the nurse and the musicians recommended the nurse does not imply the musicians recommended the planners .	Musicians recommended nurse
contradiction	( ( ( The administrators ) ( and ( the planner ) ) ) ( ( promised ( the sculptor ) ) . ) )	( ( The administrators ) ( ( promised ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NN planner))) (VP (VBD promised) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD promised) (NP (DT the) (NN planner))) (. .)))	The administrators and the planner promised the sculptor .	The administrators promised the planner .	ex636	lexical_overlap	ln_conjunction	temp22	The administrators promised the sculptor .	The administrators promised the sculptor and the planner promised the sculptor does not imply the administrators promised the planner .	Administrators promised sculptor
contradiction	( ( ( The artists ) ( and ( the therapist ) ) ) ( ( encouraged ( the dancer ) ) . ) )	( ( The artists ) ( ( encouraged ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NN therapist))) (VP (VBD encouraged) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NN therapist))) (. .)))	The artists and the therapist encouraged the dancer .	The artists encouraged the therapist .	ex637	lexical_overlap	ln_conjunction	temp22	The artists encouraged the dancer .	The artists encouraged the dancer and the therapist encouraged the dancer does not imply the artists encouraged the therapist .	Artists encouraged dancer
contradiction	( ( ( The workers ) ( and ( the sculptors ) ) ) ( ( recognized ( the scientists ) ) . ) )	( ( The sculptors ) ( ( recognized ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (CC and) (NP (DT the) (NNS sculptors))) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recognized) (NP (DT the) (NNS workers))) (. .)))	The workers and the sculptors recognized the scientists .	The sculptors recognized the workers .	ex638	lexical_overlap	ln_conjunction	temp23	The sculptors recognized the scientists .	The workers recognized the scientists and the sculptors recognized the scientists does not imply the sculptors recognized the workers .	Sculptors recognized scientists
contradiction	( ( The curators ) ( ( recommended ( ( the doctor ) ( and ( the technologist ) ) ) ) . ) )	( ( The doctor ) ( ( recommended ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recommended) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN technologist)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	The curators recommended the doctor and the technologist .	The doctor recommended the technologist .	ex639	lexical_overlap	ln_conjunction	temp24	The curators recommended the technologist .	The curators recommended the doctor and the curators recommended the technologist does not imply the doctor recommended the technologist .	Curators recommended technologist
contradiction	( ( The therapist ) ( ( encouraged ( ( the authors ) ( and ( the artisans ) ) ) ) . ) )	( ( The authors ) ( ( encouraged ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD encouraged) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NNS artisans)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD encouraged) (NP (DT the) (NNS artisans))) (. .)))	The therapist encouraged the authors and the artisans .	The authors encouraged the artisans .	ex640	lexical_overlap	ln_conjunction	temp24	The therapist encouraged the artisans .	The therapist encouraged the authors and the therapist encouraged the artisans does not imply the authors encouraged the artisans .	Therapist encouraged artisans
contradiction	( ( ( The sculptor ) ( and ( the curator ) ) ) ( ( recommended ( the artist ) ) . ) )	( ( The curator ) ( ( recommended ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (CC and) (NP (DT the) (NN curator))) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD recommended) (NP (DT the) (NN sculptor))) (. .)))	The sculptor and the curator recommended the artist .	The curator recommended the sculptor .	ex641	lexical_overlap	ln_conjunction	temp23	The curator recommended the artist .	The sculptor recommended the artist and the curator recommended the artist does not imply the curator recommended the sculptor .	Curator recommended artist
contradiction	( ( ( The tourists ) ( and ( the singer ) ) ) ( ( recommended ( the scientists ) ) . ) )	( ( The singer ) ( ( recommended ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NN singer))) (VP (VBD recommended) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD recommended) (NP (DT the) (NNS tourists))) (. .)))	The tourists and the singer recommended the scientists .	The singer recommended the tourists .	ex642	lexical_overlap	ln_conjunction	temp23	The singer recommended the scientists .	The tourists recommended the scientists and the singer recommended the scientists does not imply the singer recommended the tourists .	Singer recommended scientists
contradiction	( ( ( The writers ) ( and ( the colorists ) ) ) ( ( discussed ( the presidents ) ) . ) )	( ( The writers ) ( ( discussed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (CC and) (NP (DT the) (NNS colorists))) (VP (VBD discussed) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	The writers and the colorists discussed the presidents .	The writers discussed the colorists .	ex643	lexical_overlap	ln_conjunction	temp22	The writers discussed the presidents .	The writers discussed the presidents and the colorists discussed the presidents does not imply the writers discussed the colorists .	Writers discussed presidents
contradiction	( ( ( The artisans ) ( and ( the artist ) ) ) ( ( avoided ( the planner ) ) . ) )	( ( The artisans ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (CC and) (NP (DT the) (NN artist))) (VP (VBD avoided) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The artisans and the artist avoided the planner .	The artisans avoided the artist .	ex644	lexical_overlap	ln_conjunction	temp22	The artisans avoided the planner .	The artisans avoided the planner and the artist avoided the planner does not imply the artisans avoided the artist .	Artisans avoided planner
contradiction	( ( ( The doctor ) ( and ( the authors ) ) ) ( ( recommended ( the musician ) ) . ) )	( ( The authors ) ( ( recommended ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD recommended) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recommended) (NP (DT the) (NN doctor))) (. .)))	The doctor and the authors recommended the musician .	The authors recommended the doctor .	ex645	lexical_overlap	ln_conjunction	temp23	The authors recommended the musician .	The doctor recommended the musician and the authors recommended the musician does not imply the authors recommended the doctor .	Authors recommended musician
contradiction	( ( ( The planner ) ( and ( the authors ) ) ) ( ( had ( the banker ) ) . ) )	( ( The planner ) ( ( had ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD had) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD had) (NP (DT the) (NNS authors))) (. .)))	The planner and the authors had the banker .	The planner had the authors .	ex646	lexical_overlap	ln_conjunction	temp22	The planner had the banker .	The planner had the banker and the authors had the banker does not imply the planner had the authors .	Planner had banker
contradiction	( ( The technologists ) ( ( discussed ( ( the pencillers ) ( and ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( discussed ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD discussed) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD discussed) (NP (DT the) (NNS pencillers))) (. .)))	The technologists discussed the pencillers and the banker .	The banker discussed the pencillers .	ex647	lexical_overlap	ln_conjunction	temp25	The technologists discussed the pencillers .	The technologists discussed the pencillers and the technologists discussed the banker does not imply the banker discussed the pencillers .	Technologists discussed pencillers
contradiction	( ( ( The dancer ) ( and ( the sculptors ) ) ) ( ( promised ( the colorist ) ) . ) )	( ( The dancer ) ( ( promised ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (CC and) (NP (DT the) (NNS sculptors))) (VP (VBD promised) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD promised) (NP (DT the) (NNS sculptors))) (. .)))	The dancer and the sculptors promised the colorist .	The dancer promised the sculptors .	ex648	lexical_overlap	ln_conjunction	temp22	The dancer promised the colorist .	The dancer promised the colorist and the sculptors promised the colorist does not imply the dancer promised the sculptors .	Dancer promised colorist
contradiction	( ( ( The judge ) ( and ( the architects ) ) ) ( ( advised ( the pencillers ) ) . ) )	( ( The judge ) ( ( advised ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS architects))) (VP (VBD advised) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NNS architects))) (. .)))	The judge and the architects advised the pencillers .	The judge advised the architects .	ex649	lexical_overlap	ln_conjunction	temp22	The judge advised the pencillers .	The judge advised the pencillers and the architects advised the pencillers does not imply the judge advised the architects .	Judge advised pencillers
contradiction	( ( ( The curators ) ( and ( the authors ) ) ) ( ( recognized ( the scientist ) ) . ) )	( ( The authors ) ( ( recognized ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD recognized) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NNS curators))) (. .)))	The curators and the authors recognized the scientist .	The authors recognized the curators .	ex650	lexical_overlap	ln_conjunction	temp23	The authors recognized the scientist .	The curators recognized the scientist and the authors recognized the scientist does not imply the authors recognized the curators .	Authors recognized scientist
contradiction	( ( ( The sculptors ) ( and ( the doctors ) ) ) ( ( advised ( the tourist ) ) . ) )	( ( The sculptors ) ( ( advised ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD advised) (NP (DT the) (NNS doctors))) (. .)))	The sculptors and the doctors advised the tourist .	The sculptors advised the doctors .	ex651	lexical_overlap	ln_conjunction	temp22	The sculptors advised the tourist .	The sculptors advised the tourist and the doctors advised the tourist does not imply the sculptors advised the doctors .	Sculptors advised tourist
contradiction	( ( ( The planners ) ( and ( the worker ) ) ) ( ( discussed ( the doctors ) ) . ) )	( ( The worker ) ( ( discussed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NN worker))) (VP (VBD discussed) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD discussed) (NP (DT the) (NNS planners))) (. .)))	The planners and the worker discussed the doctors .	The worker discussed the planners .	ex652	lexical_overlap	ln_conjunction	temp23	The worker discussed the doctors .	The planners discussed the doctors and the worker discussed the doctors does not imply the worker discussed the planners .	Worker discussed doctors
contradiction	( ( ( The writer ) ( and ( the workers ) ) ) ( ( avoided ( the artisans ) ) . ) )	( ( The writer ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NNS workers))) (VP (VBD avoided) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The writer and the workers avoided the artisans .	The writer avoided the workers .	ex653	lexical_overlap	ln_conjunction	temp22	The writer avoided the artisans .	The writer avoided the artisans and the workers avoided the artisans does not imply the writer avoided the workers .	Writer avoided artisans
contradiction	( ( The administrators ) ( ( advised ( ( the nurses ) ( and ( the tourists ) ) ) ) . ) )	( ( The nurses ) ( ( advised ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD advised) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NNS tourists)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	The administrators advised the nurses and the tourists .	The nurses advised the tourists .	ex654	lexical_overlap	ln_conjunction	temp24	The administrators advised the tourists .	The administrators advised the nurses and the administrators advised the tourists does not imply the nurses advised the tourists .	Administrators advised tourists
contradiction	( ( ( The writer ) ( and ( the baker ) ) ) ( ( discussed ( the scientist ) ) . ) )	( ( The baker ) ( ( discussed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NN baker))) (VP (VBD discussed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD discussed) (NP (DT the) (NN writer))) (. .)))	The writer and the baker discussed the scientist .	The baker discussed the writer .	ex655	lexical_overlap	ln_conjunction	temp23	The baker discussed the scientist .	The writer discussed the scientist and the baker discussed the scientist does not imply the baker discussed the writer .	Baker discussed scientist
contradiction	( ( The bakers ) ( ( recommended ( ( the penciller ) ( and ( the president ) ) ) ) . ) )	( ( The president ) ( ( recommended ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD recommended) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NN president)))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	The bakers recommended the penciller and the president .	The president recommended the penciller .	ex656	lexical_overlap	ln_conjunction	temp25	The bakers recommended the penciller .	The bakers recommended the penciller and the bakers recommended the president does not imply the president recommended the penciller .	Bakers recommended penciller
contradiction	( ( ( The architects ) ( and ( the worker ) ) ) ( ( helped ( the technologist ) ) . ) )	( ( The architects ) ( ( helped ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (CC and) (NP (DT the) (NN worker))) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	The architects and the worker helped the technologist .	The architects helped the worker .	ex657	lexical_overlap	ln_conjunction	temp22	The architects helped the technologist .	The architects helped the technologist and the worker helped the technologist does not imply the architects helped the worker .	Architects helped technologist
contradiction	( ( The president ) ( ( promised ( ( the potter ) ( and ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( promised ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD promised) (NP (NP (DT the) (NN potter)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD promised) (NP (DT the) (NN potter))) (. .)))	The president promised the potter and the workers .	The workers promised the potter .	ex658	lexical_overlap	ln_conjunction	temp25	The president promised the potter .	The president promised the potter and the president promised the workers does not imply the workers promised the potter .	President promised potter
contradiction	( ( ( The president ) ( and ( the potter ) ) ) ( ( discussed ( the judges ) ) . ) )	( ( The potter ) ( ( discussed ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (CC and) (NP (DT the) (NN potter))) (VP (VBD discussed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD discussed) (NP (DT the) (NN president))) (. .)))	The president and the potter discussed the judges .	The potter discussed the president .	ex659	lexical_overlap	ln_conjunction	temp23	The potter discussed the judges .	The president discussed the judges and the potter discussed the judges does not imply the potter discussed the president .	Potter discussed judges
contradiction	( ( The presidents ) ( ( contacted ( ( the worker ) ( and ( the baker ) ) ) ) . ) )	( ( The worker ) ( ( contacted ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD contacted) (NP (NP (DT the) (NN worker)) (CC and) (NP (DT the) (NN baker)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	The presidents contacted the worker and the baker .	The worker contacted the baker .	ex660	lexical_overlap	ln_conjunction	temp24	The presidents contacted the baker .	The presidents contacted the worker and the presidents contacted the baker does not imply the worker contacted the baker .	Presidents contacted baker
contradiction	( ( ( The doctors ) ( and ( the colorist ) ) ) ( ( recognized ( the singers ) ) . ) )	( ( The colorist ) ( ( recognized ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NN colorist))) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recognized) (NP (DT the) (NNS doctors))) (. .)))	The doctors and the colorist recognized the singers .	The colorist recognized the doctors .	ex661	lexical_overlap	ln_conjunction	temp23	The colorist recognized the singers .	The doctors recognized the singers and the colorist recognized the singers does not imply the colorist recognized the doctors .	Colorist recognized singers
