gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( ( The writer ) ( and ( the pencillers ) ) ) ( ( helped ( the doctor ) ) . ) )	( ( The writer ) ( ( helped ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD helped) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD helped) (NP (DT the) (NNS pencillers))) (. .)))	The writer and the pencillers helped the doctor .	The writer helped the pencillers .	ex843	lexical_overlap	ln_conjunction	temp22	The writer helped the doctor .	The writer helped the doctor and the pencillers helped the doctor does not imply the writer helped the pencillers .	Writer helped doctor
contradiction	( ( ( The nurses ) ( and ( the pencillers ) ) ) ( ( called ( the psychiatrist ) ) . ) )	( ( The pencillers ) ( ( called ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD called) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD called) (NP (DT the) (NNS nurses))) (. .)))	The nurses and the pencillers called the psychiatrist .	The pencillers called the nurses .	ex844	lexical_overlap	ln_conjunction	temp23	The pencillers called the psychiatrist .	The nurses called the psychiatrist and the pencillers called the psychiatrist does not imply the pencillers called the nurses .	Pencillers called psychiatrist
contradiction	( ( The doctors ) ( ( called ( ( the actor ) ( and ( the officers ) ) ) ) . ) )	( ( The actor ) ( ( called ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	The doctors called the actor and the officers .	The actor called the officers .	ex845	lexical_overlap	ln_conjunction	temp24	The doctors called the officers .	The doctors called the actor and the doctors called the officers does not imply the actor called the officers .	Doctors called officers
contradiction	( ( The workers ) ( ( encouraged ( ( the psychotherapist ) ( and ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( encouraged ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD encouraged) (NP (NP (DT the) (NN psychotherapist)) (CC and) (NP (DT the) (NNS scientists)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD encouraged) (NP (DT the) (NN psychotherapist))) (. .)))	The workers encouraged the psychotherapist and the scientists .	The scientists encouraged the psychotherapist .	ex846	lexical_overlap	ln_conjunction	temp25	The workers encouraged the psychotherapist .	The workers encouraged the psychotherapist and the workers encouraged the scientists does not imply the scientists encouraged the psychotherapist .	Workers encouraged psychotherapist
contradiction	( ( The analysts ) ( ( borrowed ( ( the architect ) ( and ( the nurses ) ) ) ) . ) )	( ( The architect ) ( ( borrowed ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD borrowed) (NP (NP (DT the) (NN architect)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD borrowed) (NP (DT the) (NNS nurses))) (. .)))	The analysts borrowed the architect and the nurses .	The architect borrowed the nurses .	ex847	lexical_overlap	ln_conjunction	temp24	The analysts borrowed the nurses .	The analysts borrowed the architect and the analysts borrowed the nurses does not imply the architect borrowed the nurses .	Analysts borrowed nurses
contradiction	( ( The managers ) ( ( admired ( ( the artists ) ( and ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( admired ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD admired) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .)))	The managers admired the artists and the doctor .	The doctor admired the artists .	ex848	lexical_overlap	ln_conjunction	temp25	The managers admired the artists .	The managers admired the artists and the managers admired the doctor does not imply the doctor admired the artists .	Managers admired artists
contradiction	( ( The actors ) ( ( avoided ( ( the analyst ) ( and ( the lyricists ) ) ) ) . ) )	( ( The lyricists ) ( ( avoided ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (NP (DT the) (NN analyst)) (CC and) (NP (DT the) (NNS lyricists)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD avoided) (NP (DT the) (NN analyst))) (. .)))	The actors avoided the analyst and the lyricists .	The lyricists avoided the analyst .	ex849	lexical_overlap	ln_conjunction	temp25	The actors avoided the analyst .	The actors avoided the analyst and the actors avoided the lyricists does not imply the lyricists avoided the analyst .	Actors avoided analyst
contradiction	( ( The nurses ) ( ( believed ( ( the stylist ) ( and ( the penciller ) ) ) ) . ) )	( ( The stylist ) ( ( believed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD believed) (NP (NP (DT the) (NN stylist)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	The nurses believed the stylist and the penciller .	The stylist believed the penciller .	ex850	lexical_overlap	ln_conjunction	temp24	The nurses believed the penciller .	The nurses believed the stylist and the nurses believed the penciller does not imply the stylist believed the penciller .	Nurses believed penciller
contradiction	( ( The writers ) ( ( discussed ( ( the strategist ) ( and ( the animator ) ) ) ) . ) )	( ( The animator ) ( ( discussed ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD discussed) (NP (NP (DT the) (NN strategist)) (CC and) (NP (DT the) (NN animator)))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD discussed) (NP (DT the) (NN strategist))) (. .)))	The writers discussed the strategist and the animator .	The animator discussed the strategist .	ex851	lexical_overlap	ln_conjunction	temp25	The writers discussed the strategist .	The writers discussed the strategist and the writers discussed the animator does not imply the animator discussed the strategist .	Writers discussed strategist
contradiction	( ( ( The writers ) ( and ( the officer ) ) ) ( ( brought ( the artist ) ) . ) )	( ( The writers ) ( ( brought ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (CC and) (NP (DT the) (NN officer))) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD brought) (NP (DT the) (NN officer))) (. .)))	The writers and the officer brought the artist .	The writers brought the officer .	ex852	lexical_overlap	ln_conjunction	temp22	The writers brought the artist .	The writers brought the artist and the officer brought the artist does not imply the writers brought the officer .	Writers brought artist
contradiction	( ( ( The students ) ( and ( the writers ) ) ) ( ( helped ( the psychotherapists ) ) . ) )	( ( The students ) ( ( helped ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NNS writers))) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD helped) (NP (DT the) (NNS writers))) (. .)))	The students and the writers helped the psychotherapists .	The students helped the writers .	ex853	lexical_overlap	ln_conjunction	temp22	The students helped the psychotherapists .	The students helped the psychotherapists and the writers helped the psychotherapists does not imply the students helped the writers .	Students helped psychotherapists
contradiction	( ( The stylist ) ( ( helped ( ( the officer ) ( and ( the strategists ) ) ) ) . ) )	( ( The officer ) ( ( helped ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD helped) (NP (NP (DT the) (NN officer)) (CC and) (NP (DT the) (NNS strategists)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD helped) (NP (DT the) (NNS strategists))) (. .)))	The stylist helped the officer and the strategists .	The officer helped the strategists .	ex854	lexical_overlap	ln_conjunction	temp24	The stylist helped the strategists .	The stylist helped the officer and the stylist helped the strategists does not imply the officer helped the strategists .	Stylist helped strategists
contradiction	( ( ( The designers ) ( and ( the students ) ) ) ( ( helped ( the managers ) ) . ) )	( ( The students ) ( ( helped ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (CC and) (NP (DT the) (NNS students))) (VP (VBD helped) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD helped) (NP (DT the) (NNS designers))) (. .)))	The designers and the students helped the managers .	The students helped the designers .	ex855	lexical_overlap	ln_conjunction	temp23	The students helped the managers .	The designers helped the managers and the students helped the managers does not imply the students helped the designers .	Students helped managers
contradiction	( ( ( The architect ) ( and ( the scientists ) ) ) ( ( brought ( the students ) ) . ) )	( ( The scientists ) ( ( brought ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD brought) (NP (DT the) (NN architect))) (. .)))	The architect and the scientists brought the students .	The scientists brought the architect .	ex856	lexical_overlap	ln_conjunction	temp23	The scientists brought the students .	The architect brought the students and the scientists brought the students does not imply the scientists brought the architect .	Scientists brought students
contradiction	( ( The analysts ) ( ( called ( ( the worker ) ( and ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( called ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (NP (DT the) (NN worker)) (CC and) (NP (DT the) (NN strategist)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	The analysts called the worker and the strategist .	The strategist called the worker .	ex857	lexical_overlap	ln_conjunction	temp25	The analysts called the worker .	The analysts called the worker and the analysts called the strategist does not imply the strategist called the worker .	Analysts called worker
contradiction	( ( The scientist ) ( ( had ( ( the actor ) ( and ( the student ) ) ) ) . ) )	( ( The actor ) ( ( had ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD had) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD had) (NP (DT the) (NN student))) (. .)))	The scientist had the actor and the student .	The actor had the student .	ex858	lexical_overlap	ln_conjunction	temp24	The scientist had the student .	The scientist had the actor and the scientist had the student does not imply the actor had the student .	Scientist had student
contradiction	( ( ( The animators ) ( and ( the nurse ) ) ) ( ( brought ( the writers ) ) . ) )	( ( The animators ) ( ( brought ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD brought) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD brought) (NP (DT the) (NN nurse))) (. .)))	The animators and the nurse brought the writers .	The animators brought the nurse .	ex859	lexical_overlap	ln_conjunction	temp22	The animators brought the writers .	The animators brought the writers and the nurse brought the writers does not imply the animators brought the nurse .	Animators brought writers
contradiction	( ( ( The penciller ) ( and ( the therapists ) ) ) ( ( encouraged ( the architect ) ) . ) )	( ( The therapists ) ( ( encouraged ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (CC and) (NP (DT the) (NNS therapists))) (VP (VBD encouraged) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD encouraged) (NP (DT the) (NN penciller))) (. .)))	The penciller and the therapists encouraged the architect .	The therapists encouraged the penciller .	ex860	lexical_overlap	ln_conjunction	temp23	The therapists encouraged the architect .	The penciller encouraged the architect and the therapists encouraged the architect does not imply the therapists encouraged the penciller .	Therapists encouraged architect
contradiction	( ( ( The psychiatrist ) ( and ( the animators ) ) ) ( ( admired ( the curator ) ) . ) )	( ( The animators ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (CC and) (NP (DT the) (NNS animators))) (VP (VBD admired) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist and the animators admired the curator .	The animators admired the psychiatrist .	ex861	lexical_overlap	ln_conjunction	temp23	The animators admired the curator .	The psychiatrist admired the curator and the animators admired the curator does not imply the animators admired the psychiatrist .	Animators admired curator
contradiction	( ( ( The psychiatrist ) ( and ( the strategist ) ) ) ( ( called ( the director ) ) . ) )	( ( The psychiatrist ) ( ( called ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (CC and) (NP (DT the) (NN strategist))) (VP (VBD called) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	The psychiatrist and the strategist called the director .	The psychiatrist called the strategist .	ex862	lexical_overlap	ln_conjunction	temp22	The psychiatrist called the director .	The psychiatrist called the director and the strategist called the director does not imply the psychiatrist called the strategist .	Psychiatrist called director
contradiction	( ( ( The planner ) ( and ( the doctor ) ) ) ( ( believed ( the animator ) ) . ) )	( ( The doctor ) ( ( believed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD believed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	The planner and the doctor believed the animator .	The doctor believed the planner .	ex863	lexical_overlap	ln_conjunction	temp23	The doctor believed the animator .	The planner believed the animator and the doctor believed the animator does not imply the doctor believed the planner .	Doctor believed animator
contradiction	( ( The students ) ( ( had ( ( the curators ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( had ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD had) (NP (NP (DT the) (NNS curators)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD had) (NP (DT the) (NNS curators))) (. .)))	The students had the curators and the psychotherapist .	The psychotherapist had the curators .	ex864	lexical_overlap	ln_conjunction	temp25	The students had the curators .	The students had the curators and the students had the psychotherapist does not imply the psychotherapist had the curators .	Students had curators
contradiction	( ( The lyricists ) ( ( offered ( ( the architect ) ( and ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( offered ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD offered) (NP (NP (DT the) (NN architect)) (CC and) (NP (DT the) (NNS writers)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offered) (NP (DT the) (NN architect))) (. .)))	The lyricists offered the architect and the writers .	The writers offered the architect .	ex865	lexical_overlap	ln_conjunction	temp25	The lyricists offered the architect .	The lyricists offered the architect and the lyricists offered the writers does not imply the writers offered the architect .	Lyricists offered architect
contradiction	( ( ( The architects ) ( and ( the lyricists ) ) ) ( ( avoided ( the therapist ) ) . ) )	( ( The architects ) ( ( avoided ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (CC and) (NP (DT the) (NNS lyricists))) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	The architects and the lyricists avoided the therapist .	The architects avoided the lyricists .	ex866	lexical_overlap	ln_conjunction	temp22	The architects avoided the therapist .	The architects avoided the therapist and the lyricists avoided the therapist does not imply the architects avoided the lyricists .	Architects avoided therapist
contradiction	( ( ( The authors ) ( and ( the architects ) ) ) ( ( encouraged ( the director ) ) . ) )	( ( The architects ) ( ( encouraged ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NNS architects))) (VP (VBD encouraged) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD encouraged) (NP (DT the) (NNS authors))) (. .)))	The authors and the architects encouraged the director .	The architects encouraged the authors .	ex867	lexical_overlap	ln_conjunction	temp23	The architects encouraged the director .	The authors encouraged the director and the architects encouraged the director does not imply the architects encouraged the authors .	Architects encouraged director
contradiction	( ( The strategist ) ( ( avoided ( ( the therapist ) ( and ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( avoided ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD avoided) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	The strategist avoided the therapist and the doctor .	The doctor avoided the therapist .	ex868	lexical_overlap	ln_conjunction	temp25	The strategist avoided the therapist .	The strategist avoided the therapist and the strategist avoided the doctor does not imply the doctor avoided the therapist .	Strategist avoided therapist
contradiction	( ( The workers ) ( ( discussed ( ( the therapists ) ( and ( the scientist ) ) ) ) . ) )	( ( The scientist ) ( ( discussed ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD discussed) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD discussed) (NP (DT the) (NNS therapists))) (. .)))	The workers discussed the therapists and the scientist .	The scientist discussed the therapists .	ex869	lexical_overlap	ln_conjunction	temp25	The workers discussed the therapists .	The workers discussed the therapists and the workers discussed the scientist does not imply the scientist discussed the therapists .	Workers discussed therapists
contradiction	( ( ( The psychiatrist ) ( and ( the actor ) ) ) ( ( borrowed ( the manager ) ) . ) )	( ( The actor ) ( ( borrowed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (CC and) (NP (DT the) (NN actor))) (VP (VBD borrowed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD borrowed) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist and the actor borrowed the manager .	The actor borrowed the psychiatrist .	ex870	lexical_overlap	ln_conjunction	temp23	The actor borrowed the manager .	The psychiatrist borrowed the manager and the actor borrowed the manager does not imply the actor borrowed the psychiatrist .	Actor borrowed manager
contradiction	( ( The students ) ( ( avoided ( ( the animators ) ( and ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( avoided ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD avoided) (NP (NP (DT the) (NNS animators)) (CC and) (NP (DT the) (NNS analysts)))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD avoided) (NP (DT the) (NNS animators))) (. .)))	The students avoided the animators and the analysts .	The analysts avoided the animators .	ex871	lexical_overlap	ln_conjunction	temp25	The students avoided the animators .	The students avoided the animators and the students avoided the analysts does not imply the analysts avoided the animators .	Students avoided animators
contradiction	( ( ( The designers ) ( and ( the scientist ) ) ) ( ( discussed ( the students ) ) . ) )	( ( The designers ) ( ( discussed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD discussed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD discussed) (NP (DT the) (NN scientist))) (. .)))	The designers and the scientist discussed the students .	The designers discussed the scientist .	ex872	lexical_overlap	ln_conjunction	temp22	The designers discussed the students .	The designers discussed the students and the scientist discussed the students does not imply the designers discussed the scientist .	Designers discussed students
contradiction	( ( ( The lyricist ) ( and ( the curators ) ) ) ( ( borrowed ( the officer ) ) . ) )	( ( The curators ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (CC and) (NP (DT the) (NNS curators))) (VP (VBD borrowed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The lyricist and the curators borrowed the officer .	The curators borrowed the lyricist .	ex873	lexical_overlap	ln_conjunction	temp23	The curators borrowed the officer .	The lyricist borrowed the officer and the curators borrowed the officer does not imply the curators borrowed the lyricist .	Curators borrowed officer
contradiction	( ( ( The nurse ) ( and ( the psychiatrists ) ) ) ( ( offered ( the doctor ) ) . ) )	( ( The nurse ) ( ( offered ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (CC and) (NP (DT the) (NNS psychiatrists))) (VP (VBD offered) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD offered) (NP (DT the) (NNS psychiatrists))) (. .)))	The nurse and the psychiatrists offered the doctor .	The nurse offered the psychiatrists .	ex874	lexical_overlap	ln_conjunction	temp22	The nurse offered the doctor .	The nurse offered the doctor and the psychiatrists offered the doctor does not imply the nurse offered the psychiatrists .	Nurse offered doctor
contradiction	( ( The psychotherapists ) ( ( avoided ( ( the student ) ( and ( the artists ) ) ) ) . ) )	( ( The student ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD avoided) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NNS artists)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The psychotherapists avoided the student and the artists .	The student avoided the artists .	ex875	lexical_overlap	ln_conjunction	temp24	The psychotherapists avoided the artists .	The psychotherapists avoided the student and the psychotherapists avoided the artists does not imply the student avoided the artists .	Psychotherapists avoided artists
contradiction	( ( ( The doctor ) ( and ( the curator ) ) ) ( ( believed ( the sculptors ) ) . ) )	( ( The curator ) ( ( believed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NN curator))) (VP (VBD believed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .)))	The doctor and the curator believed the sculptors .	The curator believed the doctor .	ex876	lexical_overlap	ln_conjunction	temp23	The curator believed the sculptors .	The doctor believed the sculptors and the curator believed the sculptors does not imply the curator believed the doctor .	Curator believed sculptors
contradiction	( ( The analyst ) ( ( admired ( ( the strategists ) ( and ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( admired ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD admired) (NP (NP (DT the) (NNS strategists)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD admired) (NP (DT the) (NNS strategists))) (. .)))	The analyst admired the strategists and the workers .	The workers admired the strategists .	ex877	lexical_overlap	ln_conjunction	temp25	The analyst admired the strategists .	The analyst admired the strategists and the analyst admired the workers does not imply the workers admired the strategists .	Analyst admired strategists
contradiction	( ( The manager ) ( ( admired ( ( the curators ) ( and ( the artist ) ) ) ) . ) )	( ( The curators ) ( ( admired ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD admired) (NP (NP (DT the) (NNS curators)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	The manager admired the curators and the artist .	The curators admired the artist .	ex878	lexical_overlap	ln_conjunction	temp24	The manager admired the artist .	The manager admired the curators and the manager admired the artist does not imply the curators admired the artist .	Manager admired artist
contradiction	( ( The scientist ) ( ( offered ( ( the analyst ) ( and ( the officers ) ) ) ) . ) )	( ( The analyst ) ( ( offered ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD offered) (NP (NP (DT the) (NN analyst)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD offered) (NP (DT the) (NNS officers))) (. .)))	The scientist offered the analyst and the officers .	The analyst offered the officers .	ex879	lexical_overlap	ln_conjunction	temp24	The scientist offered the officers .	The scientist offered the analyst and the scientist offered the officers does not imply the analyst offered the officers .	Scientist offered officers
contradiction	( ( The psychiatrist ) ( ( encouraged ( ( the therapists ) ( and ( the officer ) ) ) ) . ) )	( ( The officer ) ( ( encouraged ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD encouraged) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NNS therapists))) (. .)))	The psychiatrist encouraged the therapists and the officer .	The officer encouraged the therapists .	ex880	lexical_overlap	ln_conjunction	temp25	The psychiatrist encouraged the therapists .	The psychiatrist encouraged the therapists and the psychiatrist encouraged the officer does not imply the officer encouraged the therapists .	Psychiatrist encouraged therapists
contradiction	( ( The authors ) ( ( called ( ( the analysts ) ( and ( the penciller ) ) ) ) . ) )	( ( The penciller ) ( ( called ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD called) (NP (NP (DT the) (NNS analysts)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	The authors called the analysts and the penciller .	The penciller called the analysts .	ex881	lexical_overlap	ln_conjunction	temp25	The authors called the analysts .	The authors called the analysts and the authors called the penciller does not imply the penciller called the analysts .	Authors called analysts
contradiction	( ( ( The curator ) ( and ( the scientist ) ) ) ( ( offered ( the actor ) ) . ) )	( ( The curator ) ( ( offered ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD offered) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD offered) (NP (DT the) (NN scientist))) (. .)))	The curator and the scientist offered the actor .	The curator offered the scientist .	ex882	lexical_overlap	ln_conjunction	temp22	The curator offered the actor .	The curator offered the actor and the scientist offered the actor does not imply the curator offered the scientist .	Curator offered actor
contradiction	( ( ( The psychotherapists ) ( and ( the animators ) ) ) ( ( addressed ( the psychiatrists ) ) . ) )	( ( The animators ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (CC and) (NP (DT the) (NNS animators))) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists and the animators addressed the psychiatrists .	The animators addressed the psychotherapists .	ex883	lexical_overlap	ln_conjunction	temp23	The animators addressed the psychiatrists .	The psychotherapists addressed the psychiatrists and the animators addressed the psychiatrists does not imply the animators addressed the psychotherapists .	Animators addressed psychiatrists
contradiction	( ( ( The designer ) ( and ( the director ) ) ) ( ( helped ( the officers ) ) . ) )	( ( The director ) ( ( helped ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (CC and) (NP (DT the) (NN director))) (VP (VBD helped) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	The designer and the director helped the officers .	The director helped the designer .	ex884	lexical_overlap	ln_conjunction	temp23	The director helped the officers .	The designer helped the officers and the director helped the officers does not imply the director helped the designer .	Director helped officers
