gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The essayists ) ( ( helped ( the actors ) ) . ) )	( ( The actors ) ( ( helped ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD helped) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	The essayists helped the actors .	The actors helped the essayists .	ex591	lexical_overlap	ln_subject/object_swap	temp1	The essayists helped the actors does not imply the actors helped the essayists .	The essayists and the actors are swapped . the essayists helped the actors does not imply the actors helped the essayists .	Essayists helped actors not actors helped essayists
contradiction	( ( The actors ) ( ( stopped ( the worker ) ) . ) )	( ( The worker ) ( ( stopped ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD stopped) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD stopped) (NP (DT the) (NNS actors))) (. .)))	The actors stopped the worker .	The worker stopped the actors .	ex592	lexical_overlap	ln_subject/object_swap	temp1	The actors stopped the worker does not imply the worker stopped the actors .	The actors and the worker are swapped . the actors stopped the worker does not imply the worker stopped the actors .	Actors stopped worker not worker stopped actors
contradiction	( ( The technicians ) ( ( introduced ( the essayist ) ) . ) )	( ( The essayist ) ( ( introduced ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NNS technicians))) (. .)))	The technicians introduced the essayist .	The essayist introduced the technicians .	ex593	lexical_overlap	ln_subject/object_swap	temp1	The technicians introduced the essayist does not imply the essayist introduced the technicians .	The technicians and the essayist are swapped . the technicians introduced the essayist does not imply the essayist introduced the technicians .	Technicians introduced essayist not essayist introduced technicians
contradiction	( ( The lyricists ) ( ( encouraged ( the curator ) ) . ) )	( ( The curator ) ( ( encouraged ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD encouraged) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD encouraged) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists encouraged the curator .	The curator encouraged the lyricists .	ex594	lexical_overlap	ln_subject/object_swap	temp1	The lyricists encouraged the curator does not imply the curator encouraged the lyricists .	The lyricists and the curator are swapped . the lyricists encouraged the curator does not imply the curator encouraged the lyricists .	Lyricists encouraged curator not curator encouraged lyricists
contradiction	( ( The officer ) ( ( introduced ( the engineer ) ) . ) )	( ( The engineer ) ( ( introduced ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD introduced) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD introduced) (NP (DT the) (NN officer))) (. .)))	The officer introduced the engineer .	The engineer introduced the officer .	ex595	lexical_overlap	ln_subject/object_swap	temp1	The officer introduced the engineer does not imply the engineer introduced the officer .	The officer and the engineer are swapped . the officer introduced the engineer does not imply the engineer introduced the officer .	Officer introduced engineer not engineer introduced officer
contradiction	( ( The curators ) ( ( stopped ( the technicians ) ) . ) )	( ( The technicians ) ( ( stopped ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	The curators stopped the technicians .	The technicians stopped the curators .	ex596	lexical_overlap	ln_subject/object_swap	temp1	The curators stopped the technicians does not imply the technicians stopped the curators .	The curators and the technicians are swapped . the curators stopped the technicians does not imply the technicians stopped the curators .	Curators stopped technicians not technicians stopped curators
contradiction	( ( The actor ) ( ( offered ( the photographers ) ) . ) )	( ( The photographers ) ( ( offered ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD offered) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD offered) (NP (DT the) (NN actor))) (. .)))	The actor offered the photographers .	The photographers offered the actor .	ex597	lexical_overlap	ln_subject/object_swap	temp1	The actor offered the photographers does not imply the photographers offered the actor .	The actor and the photographers are swapped . the actor offered the photographers does not imply the photographers offered the actor .	Actor offered photographers not photographers offered actor
contradiction	( ( The actors ) ( ( encouraged ( the technician ) ) . ) )	( ( The technician ) ( ( encouraged ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD encouraged) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (DT the) (NNS actors))) (. .)))	The actors encouraged the technician .	The technician encouraged the actors .	ex598	lexical_overlap	ln_subject/object_swap	temp1	The actors encouraged the technician does not imply the technician encouraged the actors .	The actors and the technician are swapped . the actors encouraged the technician does not imply the technician encouraged the actors .	Actors encouraged technician not technician encouraged actors
contradiction	( ( The designer ) ( ( recommended ( the engineers ) ) . ) )	( ( The engineers ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The designer recommended the engineers .	The engineers recommended the designer .	ex599	lexical_overlap	ln_subject/object_swap	temp1	The designer recommended the engineers does not imply the engineers recommended the designer .	The designer and the engineers are swapped . the designer recommended the engineers does not imply the engineers recommended the designer .	Designer recommended engineers not engineers recommended designer
contradiction	( ( The writers ) ( ( encouraged ( the judges ) ) . ) )	( ( The judges ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The writers encouraged the judges .	The judges encouraged the writers .	ex600	lexical_overlap	ln_subject/object_swap	temp1	The writers encouraged the judges does not imply the judges encouraged the writers .	The writers and the judges are swapped . the writers encouraged the judges does not imply the judges encouraged the writers .	Writers encouraged judges not judges encouraged writers
contradiction	( ( The potter ) ( ( brought ( the engineers ) ) . ) )	( ( The engineers ) ( ( brought ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD brought) (NP (DT the) (NN potter))) (. .)))	The potter brought the engineers .	The engineers brought the potter .	ex601	lexical_overlap	ln_subject/object_swap	temp1	The potter brought the engineers does not imply the engineers brought the potter .	The potter and the engineers are swapped . the potter brought the engineers does not imply the engineers brought the potter .	Potter brought engineers not engineers brought potter
contradiction	( ( The photographer ) ( ( avoided ( the manager ) ) . ) )	( ( The manager ) ( ( avoided ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	The photographer avoided the manager .	The manager avoided the photographer .	ex602	lexical_overlap	ln_subject/object_swap	temp1	The photographer avoided the manager does not imply the manager avoided the photographer .	The photographer and the manager are swapped . the photographer avoided the manager does not imply the manager avoided the photographer .	Photographer avoided manager not manager avoided photographer
contradiction	( ( The lyricists ) ( ( recognized ( the officer ) ) . ) )	( ( The officer ) ( ( recognized ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recognized) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists recognized the officer .	The officer recognized the lyricists .	ex603	lexical_overlap	ln_subject/object_swap	temp1	The lyricists recognized the officer does not imply the officer recognized the lyricists .	The lyricists and the officer are swapped . the lyricists recognized the officer does not imply the officer recognized the lyricists .	Lyricists recognized officer not officer recognized lyricists
contradiction	( ( The counselors ) ( ( borrowed ( the workers ) ) . ) )	( ( The workers ) ( ( borrowed ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD borrowed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD borrowed) (NP (DT the) (NNS counselors))) (. .)))	The counselors borrowed the workers .	The workers borrowed the counselors .	ex604	lexical_overlap	ln_subject/object_swap	temp1	The counselors borrowed the workers does not imply the workers borrowed the counselors .	The counselors and the workers are swapped . the counselors borrowed the workers does not imply the workers borrowed the counselors .	Counselors borrowed workers not workers borrowed counselors
contradiction	( ( The student ) ( ( encouraged ( the workers ) ) . ) )	( ( The workers ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD encouraged) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	The student encouraged the workers .	The workers encouraged the student .	ex605	lexical_overlap	ln_subject/object_swap	temp1	The student encouraged the workers does not imply the workers encouraged the student .	The student and the workers are swapped . the student encouraged the workers does not imply the workers encouraged the student .	Student encouraged workers not workers encouraged student
contradiction	( ( The students ) ( ( recognized ( the writers ) ) . ) )	( ( The writers ) ( ( recognized ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recognized) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	The students recognized the writers .	The writers recognized the students .	ex606	lexical_overlap	ln_subject/object_swap	temp1	The students recognized the writers does not imply the writers recognized the students .	The students and the writers are swapped . the students recognized the writers does not imply the writers recognized the students .	Students recognized writers not writers recognized students
contradiction	( ( The dancer ) ( ( recognized ( the counselor ) ) . ) )	( ( The counselor ) ( ( recognized ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recognized) (NP (DT the) (NN dancer))) (. .)))	The dancer recognized the counselor .	The counselor recognized the dancer .	ex607	lexical_overlap	ln_subject/object_swap	temp1	The dancer recognized the counselor does not imply the counselor recognized the dancer .	The dancer and the counselor are swapped . the dancer recognized the counselor does not imply the counselor recognized the dancer .	Dancer recognized counselor not counselor recognized dancer
contradiction	( ( The illustrator ) ( ( stopped ( the worker ) ) . ) )	( ( The worker ) ( ( stopped ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD stopped) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD stopped) (NP (DT the) (NN illustrator))) (. .)))	The illustrator stopped the worker .	The worker stopped the illustrator .	ex608	lexical_overlap	ln_subject/object_swap	temp1	The illustrator stopped the worker does not imply the worker stopped the illustrator .	The illustrator and the worker are swapped . the illustrator stopped the worker does not imply the worker stopped the illustrator .	Illustrator stopped worker not worker stopped illustrator
contradiction	( ( The banker ) ( ( stopped ( the illustrator ) ) . ) )	( ( The illustrator ) ( ( stopped ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD stopped) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	The banker stopped the illustrator .	The illustrator stopped the banker .	ex609	lexical_overlap	ln_subject/object_swap	temp1	The banker stopped the illustrator does not imply the illustrator stopped the banker .	The banker and the illustrator are swapped . the banker stopped the illustrator does not imply the illustrator stopped the banker .	Banker stopped illustrator not illustrator stopped banker
contradiction	( ( The worker ) ( ( recommended ( the technicians ) ) . ) )	( ( The technicians ) ( ( recommended ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NN worker))) (. .)))	The worker recommended the technicians .	The technicians recommended the worker .	ex610	lexical_overlap	ln_subject/object_swap	temp1	The worker recommended the technicians does not imply the technicians recommended the worker .	The worker and the technicians are swapped . the worker recommended the technicians does not imply the technicians recommended the worker .	Worker recommended technicians not technicians recommended worker
contradiction	( ( The technicians ) ( ( encouraged ( the musician ) ) . ) )	( ( The musician ) ( ( encouraged ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NNS technicians))) (. .)))	The technicians encouraged the musician .	The musician encouraged the technicians .	ex611	lexical_overlap	ln_subject/object_swap	temp1	The technicians encouraged the musician does not imply the musician encouraged the technicians .	The technicians and the musician are swapped . the technicians encouraged the musician does not imply the musician encouraged the technicians .	Technicians encouraged musician not musician encouraged technicians
contradiction	( ( The student ) ( ( recommended ( the designers ) ) . ) )	( ( The designers ) ( ( recommended ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD recommended) (NP (DT the) (NN student))) (. .)))	The student recommended the designers .	The designers recommended the student .	ex612	lexical_overlap	ln_subject/object_swap	temp1	The student recommended the designers does not imply the designers recommended the student .	The student and the designers are swapped . the student recommended the designers does not imply the designers recommended the student .	Student recommended designers not designers recommended student
contradiction	( ( The curators ) ( ( offered ( the illustrators ) ) . ) )	( ( The illustrators ) ( ( offered ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD offered) (NP (DT the) (NNS curators))) (. .)))	The curators offered the illustrators .	The illustrators offered the curators .	ex613	lexical_overlap	ln_subject/object_swap	temp1	The curators offered the illustrators does not imply the illustrators offered the curators .	The curators and the illustrators are swapped . the curators offered the illustrators does not imply the illustrators offered the curators .	Curators offered illustrators not illustrators offered curators
contradiction	( ( The musician ) ( ( helped ( the technicians ) ) . ) )	( ( The technicians ) ( ( helped ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD helped) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	The musician helped the technicians .	The technicians helped the musician .	ex614	lexical_overlap	ln_subject/object_swap	temp1	The musician helped the technicians does not imply the technicians helped the musician .	The musician and the technicians are swapped . the musician helped the technicians does not imply the technicians helped the musician .	Musician helped technicians not technicians helped musician
contradiction	( ( The potters ) ( ( recognized ( the engineers ) ) . ) )	( ( The engineers ) ( ( recognized ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recognized) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD recognized) (NP (DT the) (NNS potters))) (. .)))	The potters recognized the engineers .	The engineers recognized the potters .	ex615	lexical_overlap	ln_subject/object_swap	temp1	The potters recognized the engineers does not imply the engineers recognized the potters .	The potters and the engineers are swapped . the potters recognized the engineers does not imply the engineers recognized the potters .	Potters recognized engineers not engineers recognized potters
contradiction	( ( The artist ) ( ( borrowed ( the managers ) ) . ) )	( ( The managers ) ( ( borrowed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD borrowed) (NP (DT the) (NN artist))) (. .)))	The artist borrowed the managers .	The managers borrowed the artist .	ex616	lexical_overlap	ln_subject/object_swap	temp1	The artist borrowed the managers does not imply the managers borrowed the artist .	The artist and the managers are swapped . the artist borrowed the managers does not imply the managers borrowed the artist .	Artist borrowed managers not managers borrowed artist
contradiction	( ( The banker ) ( ( stopped ( the worker ) ) . ) )	( ( The worker ) ( ( stopped ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD stopped) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	The banker stopped the worker .	The worker stopped the banker .	ex617	lexical_overlap	ln_subject/object_swap	temp1	The banker stopped the worker does not imply the worker stopped the banker .	The banker and the worker are swapped . the banker stopped the worker does not imply the worker stopped the banker .	Banker stopped worker not worker stopped banker
contradiction	( ( The illustrator ) ( ( introduced ( the designer ) ) . ) )	( ( The designer ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The illustrator introduced the designer .	The designer introduced the illustrator .	ex618	lexical_overlap	ln_subject/object_swap	temp1	The illustrator introduced the designer does not imply the designer introduced the illustrator .	The illustrator and the designer are swapped . the illustrator introduced the designer does not imply the designer introduced the illustrator .	Illustrator introduced designer not designer introduced illustrator
contradiction	( ( The curators ) ( ( brought ( the president ) ) . ) )	( ( The president ) ( ( brought ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD brought) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	The curators brought the president .	The president brought the curators .	ex619	lexical_overlap	ln_subject/object_swap	temp1	The curators brought the president does not imply the president brought the curators .	The curators and the president are swapped . the curators brought the president does not imply the president brought the curators .	Curators brought president not president brought curators
contradiction	( ( The manager ) ( ( introduced ( the lyricist ) ) . ) )	( ( The lyricist ) ( ( introduced ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD introduced) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD introduced) (NP (DT the) (NN manager))) (. .)))	The manager introduced the lyricist .	The lyricist introduced the manager .	ex620	lexical_overlap	ln_subject/object_swap	temp1	The manager introduced the lyricist does not imply the lyricist introduced the manager .	The manager and the lyricist are swapped . the manager introduced the lyricist does not imply the lyricist introduced the manager .	Manager introduced lyricist not lyricist introduced manager
contradiction	( ( The lyricists ) ( ( offered ( the potter ) ) . ) )	( ( The potter ) ( ( offered ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD offered) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD offered) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists offered the potter .	The potter offered the lyricists .	ex621	lexical_overlap	ln_subject/object_swap	temp1	The lyricists offered the potter does not imply the potter offered the lyricists .	The lyricists and the potter are swapped . the lyricists offered the potter does not imply the potter offered the lyricists .	Lyricists offered potter not potter offered lyricists
contradiction	( ( The bankers ) ( ( saw ( the counselor ) ) . ) )	( ( The counselor ) ( ( saw ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD saw) (NP (DT the) (NNS bankers))) (. .)))	The bankers saw the counselor .	The counselor saw the bankers .	ex622	lexical_overlap	ln_subject/object_swap	temp1	The bankers saw the counselor does not imply the counselor saw the bankers .	The bankers and the counselor are swapped . the bankers saw the counselor does not imply the counselor saw the bankers .	Bankers saw counselor not counselor saw bankers
contradiction	( ( The artists ) ( ( brought ( the potters ) ) . ) )	( ( The potters ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD brought) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The artists brought the potters .	The potters brought the artists .	ex623	lexical_overlap	ln_subject/object_swap	temp1	The artists brought the potters does not imply the potters brought the artists .	The artists and the potters are swapped . the artists brought the potters does not imply the potters brought the artists .	Artists brought potters not potters brought artists
contradiction	( ( The manager ) ( ( recognized ( the nurses ) ) . ) )	( ( The nurses ) ( ( recognized ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recognized) (NP (DT the) (NN manager))) (. .)))	The manager recognized the nurses .	The nurses recognized the manager .	ex624	lexical_overlap	ln_subject/object_swap	temp1	The manager recognized the nurses does not imply the nurses recognized the manager .	The manager and the nurses are swapped . the manager recognized the nurses does not imply the nurses recognized the manager .	Manager recognized nurses not nurses recognized manager
contradiction	( ( The counselors ) ( ( introduced ( the actor ) ) . ) )	( ( The actor ) ( ( introduced ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD introduced) (NP (DT the) (NNS counselors))) (. .)))	The counselors introduced the actor .	The actor introduced the counselors .	ex625	lexical_overlap	ln_subject/object_swap	temp1	The counselors introduced the actor does not imply the actor introduced the counselors .	The counselors and the actor are swapped . the counselors introduced the actor does not imply the actor introduced the counselors .	Counselors introduced actor not actor introduced counselors
contradiction	( ( The photographers ) ( ( brought ( the students ) ) . ) )	( ( The students ) ( ( brought ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	The photographers brought the students .	The students brought the photographers .	ex626	lexical_overlap	ln_subject/object_swap	temp1	The photographers brought the students does not imply the students brought the photographers .	The photographers and the students are swapped . the photographers brought the students does not imply the students brought the photographers .	Photographers brought students not students brought photographers
contradiction	( ( The officers ) ( ( recommended ( the designer ) ) . ) )	( ( The designer ) ( ( recommended ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NNS officers))) (. .)))	The officers recommended the designer .	The designer recommended the officers .	ex627	lexical_overlap	ln_subject/object_swap	temp1	The officers recommended the designer does not imply the designer recommended the officers .	The officers and the designer are swapped . the officers recommended the designer does not imply the designer recommended the officers .	Officers recommended designer not designer recommended officers
contradiction	( ( The administrators ) ( ( introduced ( the counselor ) ) . ) )	( ( The counselor ) ( ( introduced ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD introduced) (NP (DT the) (NNS administrators))) (. .)))	The administrators introduced the counselor .	The counselor introduced the administrators .	ex628	lexical_overlap	ln_subject/object_swap	temp1	The administrators introduced the counselor does not imply the counselor introduced the administrators .	The administrators and the counselor are swapped . the administrators introduced the counselor does not imply the counselor introduced the administrators .	Administrators introduced counselor not counselor introduced administrators
contradiction	( ( The sculptors ) ( ( borrowed ( the designer ) ) . ) )	( ( The designer ) ( ( borrowed ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors borrowed the designer .	The designer borrowed the sculptors .	ex629	lexical_overlap	ln_subject/object_swap	temp1	The sculptors borrowed the designer does not imply the designer borrowed the sculptors .	The sculptors and the designer are swapped . the sculptors borrowed the designer does not imply the designer borrowed the sculptors .	Sculptors borrowed designer not designer borrowed sculptors
contradiction	( ( The musicians ) ( ( brought ( the designers ) ) . ) )	( ( The designers ) ( ( brought ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NNS musicians))) (. .)))	The musicians brought the designers .	The designers brought the musicians .	ex630	lexical_overlap	ln_subject/object_swap	temp1	The musicians brought the designers does not imply the designers brought the musicians .	The musicians and the designers are swapped . the musicians brought the designers does not imply the designers brought the musicians .	Musicians brought designers not designers brought musicians
contradiction	( ( The student ) ( ( saw ( the dancers ) ) . ) )	( ( The dancers ) ( ( saw ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD saw) (NP (DT the) (NN student))) (. .)))	The student saw the dancers .	The dancers saw the student .	ex631	lexical_overlap	ln_subject/object_swap	temp1	The student saw the dancers does not imply the dancers saw the student .	The student and the dancers are swapped . the student saw the dancers does not imply the dancers saw the student .	Student saw dancers not dancers saw student
contradiction	( ( The curator ) ( ( brought ( the workers ) ) . ) )	( ( The workers ) ( ( brought ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD brought) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (DT the) (NN curator))) (. .)))	The curator brought the workers .	The workers brought the curator .	ex632	lexical_overlap	ln_subject/object_swap	temp1	The curator brought the workers does not imply the workers brought the curator .	The curator and the workers are swapped . the curator brought the workers does not imply the workers brought the curator .	Curator brought workers not workers brought curator
contradiction	( ( The judges ) ( ( saw ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( saw ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD saw) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD saw) (NP (DT the) (NNS judges))) (. .)))	The judges saw the photojournalist .	The photojournalist saw the judges .	ex633	lexical_overlap	ln_subject/object_swap	temp1	The judges saw the photojournalist does not imply the photojournalist saw the judges .	The judges and the photojournalist are swapped . the judges saw the photojournalist does not imply the photojournalist saw the judges .	Judges saw photojournalist not photojournalist saw judges
contradiction	( ( The judges ) ( ( offered ( the sculptors ) ) . ) )	( ( The sculptors ) ( ( offered ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD offered) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD offered) (NP (DT the) (NNS judges))) (. .)))	The judges offered the sculptors .	The sculptors offered the judges .	ex634	lexical_overlap	ln_subject/object_swap	temp1	The judges offered the sculptors does not imply the sculptors offered the judges .	The judges and the sculptors are swapped . the judges offered the sculptors does not imply the sculptors offered the judges .	Judges offered sculptors not sculptors offered judges
