gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The singer ) ( ( was ( supported ( by ( the nurses ) ) ) ) . ) )	( ( The singer ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The singer was supported by the nurses .	The singer supported the nurses .	ex771	lexical_overlap	ln_passive	temp20	The nurses supported the singer .	The singer was supported by the nurses means the nurses supported the singer .	Nurses supported singer
contradiction	( ( The architects ) ( ( were ( supported ( by ( the counselors ) ) ) ) . ) )	( ( The architects ) ( ( supported ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD supported) (NP (DT the) (NNS counselors))) (. .)))	The architects were supported by the counselors .	The architects supported the counselors .	ex772	lexical_overlap	ln_passive	temp21	The counselors supported the architects .	The architects were supported by the counselors means the counselors supported the architects .	Counselors supported architects
contradiction	( ( The professor ) ( ( was ( contacted ( by ( the animator ) ) ) ) . ) )	( ( The professor ) ( ( contacted ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD contacted) (NP (DT the) (NN animator))) (. .)))	The professor was contacted by the animator .	The professor contacted the animator .	ex773	lexical_overlap	ln_passive	temp20	The animator contacted the professor .	The professor was contacted by the animator means the animator contacted the professor .	Animator contacted professor
contradiction	( ( The artists ) ( ( were ( advised ( by ( the nurses ) ) ) ) . ) )	( ( The artists ) ( ( advised ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	The artists were advised by the nurses .	The artists advised the nurses .	ex774	lexical_overlap	ln_passive	temp21	The nurses advised the artists .	The artists were advised by the nurses means the nurses advised the artists .	Nurses advised artists
contradiction	( ( The student ) ( ( was ( supported ( by ( the actor ) ) ) ) . ) )	( ( The student ) ( ( supported ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	The student was supported by the actor .	The student supported the actor .	ex775	lexical_overlap	ln_passive	temp20	The actor supported the student .	The student was supported by the actor means the actor supported the student .	Actor supported student
contradiction	( ( The president ) ( ( was ( brought ( by ( the therapist ) ) ) ) . ) )	( ( The president ) ( ( brought ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	The president was brought by the therapist .	The president brought the therapist .	ex776	lexical_overlap	ln_passive	temp20	The therapist brought the president .	The president was brought by the therapist means the therapist brought the president .	Therapist brought president
contradiction	( ( The potters ) ( ( were ( encouraged ( by ( the writer ) ) ) ) . ) )	( ( The potters ) ( ( encouraged ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD encouraged) (NP (DT the) (NN writer))) (. .)))	The potters were encouraged by the writer .	The potters encouraged the writer .	ex777	lexical_overlap	ln_passive	temp21	The writer encouraged the potters .	The potters were encouraged by the writer means the writer encouraged the potters .	Writer encouraged potters
contradiction	( ( The bakers ) ( ( were ( avoided ( by ( the worker ) ) ) ) . ) )	( ( The bakers ) ( ( avoided ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD avoided) (NP (DT the) (NN worker))) (. .)))	The bakers were avoided by the worker .	The bakers avoided the worker .	ex778	lexical_overlap	ln_passive	temp21	The worker avoided the bakers .	The bakers were avoided by the worker means the worker avoided the bakers .	Worker avoided bakers
contradiction	( ( The singers ) ( ( were ( offended ( by ( the students ) ) ) ) . ) )	( ( The singers ) ( ( offended ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD offended) (NP (DT the) (NNS students))) (. .)))	The singers were offended by the students .	The singers offended the students .	ex779	lexical_overlap	ln_passive	temp21	The students offended the singers .	The singers were offended by the students means the students offended the singers .	Students offended singers
contradiction	( ( The artist ) ( ( was ( avoided ( by ( the bakers ) ) ) ) . ) )	( ( The artist ) ( ( avoided ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NNS bakers))) (. .)))	The artist was avoided by the bakers .	The artist avoided the bakers .	ex780	lexical_overlap	ln_passive	temp20	The bakers avoided the artist .	The artist was avoided by the bakers means the bakers avoided the artist .	Bakers avoided artist
contradiction	( ( The workers ) ( ( were ( avoided ( by ( the photographer ) ) ) ) . ) )	( ( The workers ) ( ( avoided ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	The workers were avoided by the photographer .	The workers avoided the photographer .	ex781	lexical_overlap	ln_passive	temp21	The photographer avoided the workers .	The workers were avoided by the photographer means the photographer avoided the workers .	Photographer avoided workers
contradiction	( ( The president ) ( ( was ( disturbed ( by ( the lawyers ) ) ) ) . ) )	( ( The president ) ( ( disturbed ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD disturbed) (NP (DT the) (NNS lawyers))) (. .)))	The president was disturbed by the lawyers .	The president disturbed the lawyers .	ex782	lexical_overlap	ln_passive	temp20	The lawyers disturbed the president .	The president was disturbed by the lawyers means the lawyers disturbed the president .	Lawyers disturbed president
contradiction	( ( The artist ) ( ( was ( called ( by ( the architects ) ) ) ) . ) )	( ( The artist ) ( ( called ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NNS architects))) (. .)))	The artist was called by the architects .	The artist called the architects .	ex783	lexical_overlap	ln_passive	temp20	The architects called the artist .	The artist was called by the architects means the architects called the artist .	Architects called artist
contradiction	( ( The strategist ) ( ( was ( offended ( by ( the colorist ) ) ) ) . ) )	( ( The strategist ) ( ( offended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	The strategist was offended by the colorist .	The strategist offended the colorist .	ex784	lexical_overlap	ln_passive	temp20	The colorist offended the strategist .	The strategist was offended by the colorist means the colorist offended the strategist .	Colorist offended strategist
contradiction	( ( The artists ) ( ( were ( offended ( by ( the photographers ) ) ) ) . ) )	( ( The artists ) ( ( offended ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offended) (NP (DT the) (NNS photographers))) (. .)))	The artists were offended by the photographers .	The artists offended the photographers .	ex785	lexical_overlap	ln_passive	temp21	The photographers offended the artists .	The artists were offended by the photographers means the photographers offended the artists .	Photographers offended artists
contradiction	( ( The artist ) ( ( was ( offended ( by ( the writers ) ) ) ) . ) )	( ( The artist ) ( ( offended ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD offended) (NP (DT the) (NNS writers))) (. .)))	The artist was offended by the writers .	The artist offended the writers .	ex786	lexical_overlap	ln_passive	temp20	The writers offended the artist .	The artist was offended by the writers means the writers offended the artist .	Writers offended artist
contradiction	( ( The writer ) ( ( was ( called ( by ( the potter ) ) ) ) . ) )	( ( The writer ) ( ( called ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NN potter))) (. .)))	The writer was called by the potter .	The writer called the potter .	ex787	lexical_overlap	ln_passive	temp20	The potter called the writer .	The writer was called by the potter means the potter called the writer .	Potter called writer
contradiction	( ( The nurses ) ( ( were ( advised ( by ( the animator ) ) ) ) . ) )	( ( The nurses ) ( ( advised ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD advised) (NP (DT the) (NN animator))) (. .)))	The nurses were advised by the animator .	The nurses advised the animator .	ex788	lexical_overlap	ln_passive	temp21	The animator advised the nurses .	The nurses were advised by the animator means the animator advised the nurses .	Animator advised nurses
contradiction	( ( The professors ) ( ( were ( advised ( by ( the student ) ) ) ) . ) )	( ( The professors ) ( ( advised ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN student))) (. .)))	The professors were advised by the student .	The professors advised the student .	ex789	lexical_overlap	ln_passive	temp21	The student advised the professors .	The professors were advised by the student means the student advised the professors .	Student advised professors
contradiction	( ( The singer ) ( ( was ( advised ( by ( the directors ) ) ) ) . ) )	( ( The singer ) ( ( advised ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NNS directors))) (. .)))	The singer was advised by the directors .	The singer advised the directors .	ex790	lexical_overlap	ln_passive	temp20	The directors advised the singer .	The singer was advised by the directors means the directors advised the singer .	Directors advised singer
contradiction	( ( The architects ) ( ( were ( offended ( by ( the photographer ) ) ) ) . ) )	( ( The architects ) ( ( offended ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD offended) (NP (DT the) (NN photographer))) (. .)))	The architects were offended by the photographer .	The architects offended the photographer .	ex791	lexical_overlap	ln_passive	temp21	The photographer offended the architects .	The architects were offended by the photographer means the photographer offended the architects .	Photographer offended architects
contradiction	( ( The architects ) ( ( were ( called ( by ( the writer ) ) ) ) . ) )	( ( The architects ) ( ( called ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD called) (NP (DT the) (NN writer))) (. .)))	The architects were called by the writer .	The architects called the writer .	ex792	lexical_overlap	ln_passive	temp21	The writer called the architects .	The architects were called by the writer means the writer called the architects .	Writer called architects
contradiction	( ( The workers ) ( ( were ( contacted ( by ( the strategists ) ) ) ) . ) )	( ( The workers ) ( ( contacted ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD contacted) (NP (DT the) (NNS strategists))) (. .)))	The workers were contacted by the strategists .	The workers contacted the strategists .	ex793	lexical_overlap	ln_passive	temp21	The strategists contacted the workers .	The workers were contacted by the strategists means the strategists contacted the workers .	Strategists contacted workers
contradiction	( ( The directors ) ( ( were ( avoided ( by ( the architect ) ) ) ) . ) )	( ( The directors ) ( ( avoided ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (DT the) (NN architect))) (. .)))	The directors were avoided by the architect .	The directors avoided the architect .	ex794	lexical_overlap	ln_passive	temp21	The architect avoided the directors .	The directors were avoided by the architect means the architect avoided the directors .	Architect avoided directors
contradiction	( ( The actor ) ( ( was ( offended ( by ( the bakers ) ) ) ) . ) )	( ( The actor ) ( ( offended ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD offended) (NP (DT the) (NNS bakers))) (. .)))	The actor was offended by the bakers .	The actor offended the bakers .	ex795	lexical_overlap	ln_passive	temp20	The bakers offended the actor .	The actor was offended by the bakers means the bakers offended the actor .	Bakers offended actor
contradiction	( ( The colorists ) ( ( were ( avoided ( by ( the actors ) ) ) ) . ) )	( ( The colorists ) ( ( avoided ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD avoided) (NP (DT the) (NNS actors))) (. .)))	The colorists were avoided by the actors .	The colorists avoided the actors .	ex796	lexical_overlap	ln_passive	temp21	The actors avoided the colorists .	The colorists were avoided by the actors means the actors avoided the colorists .	Actors avoided colorists
contradiction	( ( The artists ) ( ( were ( recommended ( by ( the therapist ) ) ) ) . ) )	( ( The artists ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The artists were recommended by the therapist .	The artists recommended the therapist .	ex797	lexical_overlap	ln_passive	temp21	The therapist recommended the artists .	The artists were recommended by the therapist means the therapist recommended the artists .	Therapist recommended artists
contradiction	( ( The architects ) ( ( were ( brought ( by ( the writer ) ) ) ) . ) )	( ( The architects ) ( ( brought ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD brought) (NP (DT the) (NN writer))) (. .)))	The architects were brought by the writer .	The architects brought the writer .	ex798	lexical_overlap	ln_passive	temp21	The writer brought the architects .	The architects were brought by the writer means the writer brought the architects .	Writer brought architects
contradiction	( ( The secretarys ) ( ( were ( advised ( by ( the strategist ) ) ) ) . ) )	( ( The secretarys ) ( ( advised ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD advised) (NP (DT the) (NN strategist))) (. .)))	The secretarys were advised by the strategist .	The secretarys advised the strategist .	ex799	lexical_overlap	ln_passive	temp21	The strategist advised the secretarys .	The secretarys were advised by the strategist means the strategist advised the secretarys .	Strategist advised secretarys
contradiction	( ( The bakers ) ( ( were ( avoided ( by ( the artists ) ) ) ) . ) )	( ( The bakers ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The bakers were avoided by the artists .	The bakers avoided the artists .	ex800	lexical_overlap	ln_passive	temp21	The artists avoided the bakers .	The bakers were avoided by the artists means the artists avoided the bakers .	Artists avoided bakers
contradiction	( ( The potters ) ( ( were ( supported ( by ( the writer ) ) ) ) . ) )	( ( The potters ) ( ( supported ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	The potters were supported by the writer .	The potters supported the writer .	ex801	lexical_overlap	ln_passive	temp21	The writer supported the potters .	The potters were supported by the writer means the writer supported the potters .	Writer supported potters
contradiction	( ( The animators ) ( ( were ( called ( by ( the counselors ) ) ) ) . ) )	( ( The animators ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The animators were called by the counselors .	The animators called the counselors .	ex802	lexical_overlap	ln_passive	temp21	The counselors called the animators .	The animators were called by the counselors means the counselors called the animators .	Counselors called animators
contradiction	( ( The psychotherapists ) ( ( were ( advised ( by ( the animators ) ) ) ) . ) )	( ( The psychotherapists ) ( ( advised ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD advised) (NP (DT the) (NNS animators))) (. .)))	The psychotherapists were advised by the animators .	The psychotherapists advised the animators .	ex803	lexical_overlap	ln_passive	temp21	The animators advised the psychotherapists .	The psychotherapists were advised by the animators means the animators advised the psychotherapists .	Animators advised psychotherapists
contradiction	( ( The presidents ) ( ( were ( called ( by ( the writers ) ) ) ) . ) )	( ( The presidents ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The presidents were called by the writers .	The presidents called the writers .	ex804	lexical_overlap	ln_passive	temp21	The writers called the presidents .	The presidents were called by the writers means the writers called the presidents .	Writers called presidents
contradiction	( ( The artisans ) ( ( were ( advised ( by ( the strategists ) ) ) ) . ) )	( ( The artisans ) ( ( advised ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD advised) (NP (DT the) (NNS strategists))) (. .)))	The artisans were advised by the strategists .	The artisans advised the strategists .	ex805	lexical_overlap	ln_passive	temp21	The strategists advised the artisans .	The artisans were advised by the strategists means the strategists advised the artisans .	Strategists advised artisans
contradiction	( ( The animator ) ( ( was ( supported ( by ( the psychologist ) ) ) ) . ) )	( ( The animator ) ( ( supported ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD supported) (NP (DT the) (NN psychologist))) (. .)))	The animator was supported by the psychologist .	The animator supported the psychologist .	ex806	lexical_overlap	ln_passive	temp20	The psychologist supported the animator .	The animator was supported by the psychologist means the psychologist supported the animator .	Psychologist supported animator
contradiction	( ( The students ) ( ( were ( advised ( by ( the professor ) ) ) ) . ) )	( ( The students ) ( ( advised ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD advised) (NP (DT the) (NN professor))) (. .)))	The students were advised by the professor .	The students advised the professor .	ex807	lexical_overlap	ln_passive	temp21	The professor advised the students .	The students were advised by the professor means the professor advised the students .	Professor advised students
contradiction	( ( The psychotherapist ) ( ( was ( supported ( by ( the artist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The psychotherapist was supported by the artist .	The psychotherapist supported the artist .	ex808	lexical_overlap	ln_passive	temp20	The artist supported the psychotherapist .	The psychotherapist was supported by the artist means the artist supported the psychotherapist .	Artist supported psychotherapist
contradiction	( ( The photographer ) ( ( was ( disturbed ( by ( the psychotherapists ) ) ) ) . ) )	( ( The photographer ) ( ( disturbed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD disturbed) (NP (DT the) (NNS psychotherapists))) (. .)))	The photographer was disturbed by the psychotherapists .	The photographer disturbed the psychotherapists .	ex809	lexical_overlap	ln_passive	temp20	The psychotherapists disturbed the photographer .	The photographer was disturbed by the psychotherapists means the psychotherapists disturbed the photographer .	Psychotherapists disturbed photographer
contradiction	( ( The presidents ) ( ( were ( offended ( by ( the writer ) ) ) ) . ) )	( ( The presidents ) ( ( offended ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD offended) (NP (DT the) (NN writer))) (. .)))	The presidents were offended by the writer .	The presidents offended the writer .	ex810	lexical_overlap	ln_passive	temp21	The writer offended the presidents .	The presidents were offended by the writer means the writer offended the presidents .	Writer offended presidents
contradiction	( ( The writers ) ( ( were ( called ( by ( the psychotherapists ) ) ) ) . ) )	( ( The writers ) ( ( called ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (DT the) (NNS psychotherapists))) (. .)))	The writers were called by the psychotherapists .	The writers called the psychotherapists .	ex811	lexical_overlap	ln_passive	temp21	The psychotherapists called the writers .	The writers were called by the psychotherapists means the psychotherapists called the writers .	Psychotherapists called writers
contradiction	( ( The photographers ) ( ( were ( introduced ( by ( the potter ) ) ) ) . ) )	( ( The photographers ) ( ( introduced ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	The photographers were introduced by the potter .	The photographers introduced the potter .	ex812	lexical_overlap	ln_passive	temp21	The potter introduced the photographers .	The photographers were introduced by the potter means the potter introduced the photographers .	Potter introduced photographers
contradiction	( ( The strategist ) ( ( was ( introduced ( by ( the professors ) ) ) ) . ) )	( ( The strategist ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The strategist was introduced by the professors .	The strategist introduced the professors .	ex813	lexical_overlap	ln_passive	temp20	The professors introduced the strategist .	The strategist was introduced by the professors means the professors introduced the strategist .	Professors introduced strategist
contradiction	( ( The worker ) ( ( was ( offended ( by ( the secretarys ) ) ) ) . ) )	( ( The worker ) ( ( offended ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD offended) (NP (DT the) (NNS secretarys))) (. .)))	The worker was offended by the secretarys .	The worker offended the secretarys .	ex814	lexical_overlap	ln_passive	temp20	The secretarys offended the worker .	The worker was offended by the secretarys means the secretarys offended the worker .	Secretarys offended worker
contradiction	( ( The lawyer ) ( ( was ( introduced ( by ( the artist ) ) ) ) . ) )	( ( The lawyer ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The lawyer was introduced by the artist .	The lawyer introduced the artist .	ex815	lexical_overlap	ln_passive	temp20	The artist introduced the lawyer .	The lawyer was introduced by the artist means the artist introduced the lawyer .	Artist introduced lawyer
contradiction	( ( The psychotherapist ) ( ( was ( called ( by ( the potters ) ) ) ) . ) )	( ( The psychotherapist ) ( ( called ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD called) (NP (DT the) (NNS potters))) (. .)))	The psychotherapist was called by the potters .	The psychotherapist called the potters .	ex816	lexical_overlap	ln_passive	temp20	The potters called the psychotherapist .	The psychotherapist was called by the potters means the potters called the psychotherapist .	Potters called psychotherapist
contradiction	( ( The professor ) ( ( was ( disturbed ( by ( the secretarys ) ) ) ) . ) )	( ( The professor ) ( ( disturbed ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD disturbed) (NP (DT the) (NNS secretarys))) (. .)))	The professor was disturbed by the secretarys .	The professor disturbed the secretarys .	ex817	lexical_overlap	ln_passive	temp20	The secretarys disturbed the professor .	The professor was disturbed by the secretarys means the secretarys disturbed the professor .	Secretarys disturbed professor
