gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The sculptor ) ( ( saw ( ( the counselor ) ( and ( the author ) ) ) ) . ) )	( ( The sculptor ) ( ( saw ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD saw) (NP (NP (DT the) (NN counselor)) (CC and) (NP (DT the) (NN author)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD saw) (NP (DT the) (NN author))) (. .)))	The sculptor saw the counselor and the author .	The sculptor saw the author .	ex371	lexical_overlap	le_conjunction	temp33	The author is part of the counselor and the author .	The sculptor saw the counselor and the author implies the sculptor saw the author .	Author counselor and author
entailment	( ( The counselor ) ( ( supported ( ( the secretary ) ( and ( the singer ) ) ) ) . ) )	( ( The counselor ) ( ( supported ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD supported) (NP (NP (DT the) (NN secretary)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD supported) (NP (DT the) (NN singer))) (. .)))	The counselor supported the secretary and the singer .	The counselor supported the singer .	ex372	lexical_overlap	le_conjunction	temp33	The singer is part of the secretary and the singer .	The counselor supported the secretary and the singer implies the counselor supported the singer .	Singer secretary and singer
entailment	( ( The technician ) ( ( addressed ( ( the sculptors ) ( and ( the planners ) ) ) ) . ) )	( ( The technician ) ( ( addressed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD addressed) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD addressed) (NP (DT the) (NNS planners))) (. .)))	The technician addressed the sculptors and the planners .	The technician addressed the planners .	ex373	lexical_overlap	le_conjunction	temp33	The planners is part of the sculptors and the planners .	The technician addressed the sculptors and the planners implies the technician addressed the planners .	Planners sculptors and planners
entailment	( ( ( The doctors ) ( and ( the pencillers ) ) ) ( ( advised ( the scientist ) ) . ) )	( ( The doctors ) ( ( advised ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	The doctors and the pencillers advised the scientist .	The doctors advised the scientist .	ex374	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the pencillers .	The doctors and the pencillers advised the scientist implies the doctors advised the scientist .	Doctors doctors and pencillers
entailment	( ( The penciller ) ( ( called ( ( the athlete ) ( and ( the secretary ) ) ) ) . ) )	( ( The penciller ) ( ( called ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD called) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NN secretary)))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	The penciller called the athlete and the secretary .	The penciller called the secretary .	ex375	lexical_overlap	le_conjunction	temp33	The secretary is part of the athlete and the secretary .	The penciller called the athlete and the secretary implies the penciller called the secretary .	Secretary athlete and secretary
entailment	( ( ( The psychotherapist ) ( and ( the sculptor ) ) ) ( ( encouraged ( the singer ) ) . ) )	( ( The psychotherapist ) ( ( encouraged ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD encouraged) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD encouraged) (NP (DT the) (NN singer))) (. .)))	The psychotherapist and the sculptor encouraged the singer .	The psychotherapist encouraged the singer .	ex376	lexical_overlap	le_conjunction	temp32	The psychotherapist is part of the psychotherapist and the sculptor .	The psychotherapist and the sculptor encouraged the singer implies the psychotherapist encouraged the singer .	Psychotherapist psychotherapist and sculptor
entailment	( ( The scientist ) ( ( recognized ( ( the counselor ) ( and ( the technician ) ) ) ) . ) )	( ( The scientist ) ( ( recognized ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD recognized) (NP (NP (DT the) (NN counselor)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD recognized) (NP (DT the) (NN technician))) (. .)))	The scientist recognized the counselor and the technician .	The scientist recognized the technician .	ex377	lexical_overlap	le_conjunction	temp33	The technician is part of the counselor and the technician .	The scientist recognized the counselor and the technician implies the scientist recognized the technician .	Technician counselor and technician
entailment	( ( The technologists ) ( ( addressed ( ( the secretary ) ( and ( the judges ) ) ) ) . ) )	( ( The technologists ) ( ( addressed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD addressed) (NP (NP (DT the) (NN secretary)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD addressed) (NP (DT the) (NNS judges))) (. .)))	The technologists addressed the secretary and the judges .	The technologists addressed the judges .	ex378	lexical_overlap	le_conjunction	temp33	The judges is part of the secretary and the judges .	The technologists addressed the secretary and the judges implies the technologists addressed the judges .	Judges secretary and judges
entailment	( ( The judges ) ( ( addressed ( ( the scientist ) ( and ( the authors ) ) ) ) . ) )	( ( The judges ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD addressed) (NP (NP (DT the) (NN scientist)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The judges addressed the scientist and the authors .	The judges addressed the authors .	ex379	lexical_overlap	le_conjunction	temp33	The authors is part of the scientist and the authors .	The judges addressed the scientist and the authors implies the judges addressed the authors .	Authors scientist and authors
entailment	( ( The animator ) ( ( recognized ( ( the musicians ) ( and ( the athlete ) ) ) ) . ) )	( ( The animator ) ( ( recognized ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (NP (DT the) (NNS musicians)) (CC and) (NP (DT the) (NN athlete)))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (DT the) (NN athlete))) (. .)))	The animator recognized the musicians and the athlete .	The animator recognized the athlete .	ex380	lexical_overlap	le_conjunction	temp33	The athlete is part of the musicians and the athlete .	The animator recognized the musicians and the athlete implies the animator recognized the athlete .	Athlete musicians and athlete
entailment	( ( ( The lawyer ) ( and ( the athletes ) ) ) ( ( supported ( the secretarys ) ) . ) )	( ( The lawyer ) ( ( supported ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NNS athletes))) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	The lawyer and the athletes supported the secretarys .	The lawyer supported the secretarys .	ex381	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the athletes .	The lawyer and the athletes supported the secretarys implies the lawyer supported the secretarys .	Lawyer lawyer and athletes
entailment	( ( The musicians ) ( ( addressed ( ( the singer ) ( and ( the administrators ) ) ) ) . ) )	( ( The musicians ) ( ( addressed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	The musicians addressed the singer and the administrators .	The musicians addressed the administrators .	ex382	lexical_overlap	le_conjunction	temp33	The administrators is part of the singer and the administrators .	The musicians addressed the singer and the administrators implies the musicians addressed the administrators .	Administrators singer and administrators
entailment	( ( The officer ) ( ( encouraged ( ( the technologist ) ( and ( the counselor ) ) ) ) . ) )	( ( The officer ) ( ( encouraged ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (NP (DT the) (NN technologist)) (CC and) (NP (DT the) (NN counselor)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	The officer encouraged the technologist and the counselor .	The officer encouraged the counselor .	ex383	lexical_overlap	le_conjunction	temp33	The counselor is part of the technologist and the counselor .	The officer encouraged the technologist and the counselor implies the officer encouraged the counselor .	Counselor technologist and counselor
entailment	( ( ( The psychotherapists ) ( and ( the counselors ) ) ) ( ( recognized ( the students ) ) . ) )	( ( The psychotherapists ) ( ( recognized ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (CC and) (NP (DT the) (NNS counselors))) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	The psychotherapists and the counselors recognized the students .	The psychotherapists recognized the students .	ex384	lexical_overlap	le_conjunction	temp32	The psychotherapists is part of the psychotherapists and the counselors .	The psychotherapists and the counselors recognized the students implies the psychotherapists recognized the students .	Psychotherapists psychotherapists and counselors
entailment	( ( ( The technicians ) ( and ( the scientist ) ) ) ( ( supported ( the technologist ) ) . ) )	( ( The technicians ) ( ( supported ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD supported) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD supported) (NP (DT the) (NN technologist))) (. .)))	The technicians and the scientist supported the technologist .	The technicians supported the technologist .	ex385	lexical_overlap	le_conjunction	temp32	The technicians is part of the technicians and the scientist .	The technicians and the scientist supported the technologist implies the technicians supported the technologist .	Technicians technicians and scientist
entailment	( ( ( The secretary ) ( and ( the secretarys ) ) ) ( ( mentioned ( the athlete ) ) . ) )	( ( The secretary ) ( ( mentioned ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	The secretary and the secretarys mentioned the athlete .	The secretary mentioned the athlete .	ex386	lexical_overlap	le_conjunction	temp32	The secretary is part of the secretary and the secretarys .	The secretary and the secretarys mentioned the athlete implies the secretary mentioned the athlete .	Secretary secretary and secretarys
entailment	( ( ( The lawyer ) ( and ( the secretary ) ) ) ( ( thanked ( the student ) ) . ) )	( ( The lawyer ) ( ( thanked ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN secretary))) (VP (VBD thanked) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD thanked) (NP (DT the) (NN student))) (. .)))	The lawyer and the secretary thanked the student .	The lawyer thanked the student .	ex387	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the secretary .	The lawyer and the secretary thanked the student implies the lawyer thanked the student .	Lawyer lawyer and secretary
entailment	( ( ( The animator ) ( and ( the pencillers ) ) ) ( ( believed ( the sculptors ) ) . ) )	( ( The animator ) ( ( believed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD believed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD believed) (NP (DT the) (NNS sculptors))) (. .)))	The animator and the pencillers believed the sculptors .	The animator believed the sculptors .	ex388	lexical_overlap	le_conjunction	temp32	The animator is part of the animator and the pencillers .	The animator and the pencillers believed the sculptors implies the animator believed the sculptors .	Animator animator and pencillers
entailment	( ( The sculptors ) ( ( supported ( ( the technician ) ( and ( the photographer ) ) ) ) . ) )	( ( The sculptors ) ( ( supported ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD supported) (NP (NP (DT the) (NN technician)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD supported) (NP (DT the) (NN photographer))) (. .)))	The sculptors supported the technician and the photographer .	The sculptors supported the photographer .	ex389	lexical_overlap	le_conjunction	temp33	The photographer is part of the technician and the photographer .	The sculptors supported the technician and the photographer implies the sculptors supported the photographer .	Photographer technician and photographer
entailment	( ( ( The student ) ( and ( the sculptors ) ) ) ( ( addressed ( the judges ) ) . ) )	( ( The student ) ( ( addressed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (CC and) (NP (DT the) (NNS sculptors))) (VP (VBD addressed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD addressed) (NP (DT the) (NNS judges))) (. .)))	The student and the sculptors addressed the judges .	The student addressed the judges .	ex390	lexical_overlap	le_conjunction	temp32	The student is part of the student and the sculptors .	The student and the sculptors addressed the judges implies the student addressed the judges .	Student student and sculptors
entailment	( ( ( The secretarys ) ( and ( the doctors ) ) ) ( ( supported ( the psychotherapist ) ) . ) )	( ( The secretarys ) ( ( supported ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	The secretarys and the doctors supported the psychotherapist .	The secretarys supported the psychotherapist .	ex391	lexical_overlap	le_conjunction	temp32	The secretarys is part of the secretarys and the doctors .	The secretarys and the doctors supported the psychotherapist implies the secretarys supported the psychotherapist .	Secretarys secretarys and doctors
entailment	( ( ( The planners ) ( and ( the lawyers ) ) ) ( ( saw ( the animators ) ) . ) )	( ( The planners ) ( ( saw ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NNS lawyers))) (VP (VBD saw) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (DT the) (NNS animators))) (. .)))	The planners and the lawyers saw the animators .	The planners saw the animators .	ex392	lexical_overlap	le_conjunction	temp32	The planners is part of the planners and the lawyers .	The planners and the lawyers saw the animators implies the planners saw the animators .	Planners planners and lawyers
entailment	( ( ( The pencillers ) ( and ( the administrators ) ) ) ( ( advised ( the technicians ) ) . ) )	( ( The pencillers ) ( ( advised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (CC and) (NP (DT the) (NNS administrators))) (VP (VBD advised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD advised) (NP (DT the) (NNS technicians))) (. .)))	The pencillers and the administrators advised the technicians .	The pencillers advised the technicians .	ex393	lexical_overlap	le_conjunction	temp32	The pencillers is part of the pencillers and the administrators .	The pencillers and the administrators advised the technicians implies the pencillers advised the technicians .	Pencillers pencillers and administrators
entailment	( ( The chaplain ) ( ( believed ( ( the administrator ) ( and ( the sculptor ) ) ) ) . ) )	( ( The chaplain ) ( ( believed ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NN sculptor)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (DT the) (NN sculptor))) (. .)))	The chaplain believed the administrator and the sculptor .	The chaplain believed the sculptor .	ex394	lexical_overlap	le_conjunction	temp33	The sculptor is part of the administrator and the sculptor .	The chaplain believed the administrator and the sculptor implies the chaplain believed the sculptor .	Sculptor administrator and sculptor
entailment	( ( ( The lawyers ) ( and ( the students ) ) ) ( ( discussed ( the penciller ) ) . ) )	( ( The lawyers ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (CC and) (NP (DT the) (NNS students))) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The lawyers and the students discussed the penciller .	The lawyers discussed the penciller .	ex395	lexical_overlap	le_conjunction	temp32	The lawyers is part of the lawyers and the students .	The lawyers and the students discussed the penciller implies the lawyers discussed the penciller .	Lawyers lawyers and students
entailment	( ( ( The animators ) ( and ( the administrator ) ) ) ( ( encouraged ( the counselor ) ) . ) )	( ( The animators ) ( ( encouraged ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	The animators and the administrator encouraged the counselor .	The animators encouraged the counselor .	ex396	lexical_overlap	le_conjunction	temp32	The animators is part of the animators and the administrator .	The animators and the administrator encouraged the counselor implies the animators encouraged the counselor .	Animators animators and administrator
entailment	( ( The technologists ) ( ( supported ( ( the colorists ) ( and ( the lawyer ) ) ) ) . ) )	( ( The technologists ) ( ( supported ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (NP (DT the) (NNS colorists)) (CC and) (NP (DT the) (NN lawyer)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NN lawyer))) (. .)))	The technologists supported the colorists and the lawyer .	The technologists supported the lawyer .	ex397	lexical_overlap	le_conjunction	temp33	The lawyer is part of the colorists and the lawyer .	The technologists supported the colorists and the lawyer implies the technologists supported the lawyer .	Lawyer colorists and lawyer
entailment	( ( The athlete ) ( ( discussed ( ( the author ) ( and ( the technician ) ) ) ) . ) )	( ( The athlete ) ( ( discussed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD discussed) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD discussed) (NP (DT the) (NN technician))) (. .)))	The athlete discussed the author and the technician .	The athlete discussed the technician .	ex398	lexical_overlap	le_conjunction	temp33	The technician is part of the author and the technician .	The athlete discussed the author and the technician implies the athlete discussed the technician .	Technician author and technician
entailment	( ( ( The athlete ) ( and ( the secretarys ) ) ) ( ( believed ( the judges ) ) . ) )	( ( The athlete ) ( ( believed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	The athlete and the secretarys believed the judges .	The athlete believed the judges .	ex399	lexical_overlap	le_conjunction	temp32	The athlete is part of the athlete and the secretarys .	The athlete and the secretarys believed the judges implies the athlete believed the judges .	Athlete athlete and secretarys
entailment	( ( The colorist ) ( ( supported ( ( the lawyer ) ( and ( the officer ) ) ) ) . ) )	( ( The colorist ) ( ( supported ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD supported) (NP (NP (DT the) (NN lawyer)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	The colorist supported the lawyer and the officer .	The colorist supported the officer .	ex400	lexical_overlap	le_conjunction	temp33	The officer is part of the lawyer and the officer .	The colorist supported the lawyer and the officer implies the colorist supported the officer .	Officer lawyer and officer
entailment	( ( ( The students ) ( and ( the singer ) ) ) ( ( believed ( the secretary ) ) . ) )	( ( The students ) ( ( believed ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NN singer))) (VP (VBD believed) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NN secretary))) (. .)))	The students and the singer believed the secretary .	The students believed the secretary .	ex401	lexical_overlap	le_conjunction	temp32	The students is part of the students and the singer .	The students and the singer believed the secretary implies the students believed the secretary .	Students students and singer
entailment	( ( The administrators ) ( ( encouraged ( ( the musician ) ( and ( the scientist ) ) ) ) . ) )	( ( The administrators ) ( ( encouraged ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD encouraged) (NP (NP (DT the) (NN musician)) (CC and) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD encouraged) (NP (DT the) (NN scientist))) (. .)))	The administrators encouraged the musician and the scientist .	The administrators encouraged the scientist .	ex402	lexical_overlap	le_conjunction	temp33	The scientist is part of the musician and the scientist .	The administrators encouraged the musician and the scientist implies the administrators encouraged the scientist .	Scientist musician and scientist
entailment	( ( The musicians ) ( ( called ( ( the singers ) ( and ( the officer ) ) ) ) . ) )	( ( The musicians ) ( ( called ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD called) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD called) (NP (DT the) (NN officer))) (. .)))	The musicians called the singers and the officer .	The musicians called the officer .	ex403	lexical_overlap	le_conjunction	temp33	The officer is part of the singers and the officer .	The musicians called the singers and the officer implies the musicians called the officer .	Officer singers and officer
entailment	( ( The psychiatrist ) ( ( believed ( ( the judges ) ( and ( the students ) ) ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NNS students))) (. .)))	The psychiatrist believed the judges and the students .	The psychiatrist believed the students .	ex404	lexical_overlap	le_conjunction	temp33	The students is part of the judges and the students .	The psychiatrist believed the judges and the students implies the psychiatrist believed the students .	Students judges and students
entailment	( ( The psychotherapists ) ( ( called ( ( the singer ) ( and ( the animator ) ) ) ) . ) )	( ( The psychotherapists ) ( ( called ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD called) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NN animator)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD called) (NP (DT the) (NN animator))) (. .)))	The psychotherapists called the singer and the animator .	The psychotherapists called the animator .	ex405	lexical_overlap	le_conjunction	temp33	The animator is part of the singer and the animator .	The psychotherapists called the singer and the animator implies the psychotherapists called the animator .	Animator singer and animator
entailment	( ( ( The bankers ) ( and ( the administrator ) ) ) ( ( believed ( the colorist ) ) . ) )	( ( The bankers ) ( ( believed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD believed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (DT the) (NN colorist))) (. .)))	The bankers and the administrator believed the colorist .	The bankers believed the colorist .	ex406	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the administrator .	The bankers and the administrator believed the colorist implies the bankers believed the colorist .	Bankers bankers and administrator
entailment	( ( The technologists ) ( ( called ( ( the student ) ( and ( the counselors ) ) ) ) . ) )	( ( The technologists ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NNS counselors)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The technologists called the student and the counselors .	The technologists called the counselors .	ex407	lexical_overlap	le_conjunction	temp33	The counselors is part of the student and the counselors .	The technologists called the student and the counselors implies the technologists called the counselors .	Counselors student and counselors
entailment	( ( ( The planners ) ( and ( the technicians ) ) ) ( ( believed ( the doctor ) ) . ) )	( ( The planners ) ( ( believed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NNS technicians))) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .)))	The planners and the technicians believed the doctor .	The planners believed the doctor .	ex408	lexical_overlap	le_conjunction	temp32	The planners is part of the planners and the technicians .	The planners and the technicians believed the doctor implies the planners believed the doctor .	Planners planners and technicians
entailment	( ( ( The athletes ) ( and ( the judges ) ) ) ( ( thanked ( the tourist ) ) . ) )	( ( The athletes ) ( ( thanked ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD thanked) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD thanked) (NP (DT the) (NN tourist))) (. .)))	The athletes and the judges thanked the tourist .	The athletes thanked the tourist .	ex409	lexical_overlap	le_conjunction	temp32	The athletes is part of the athletes and the judges .	The athletes and the judges thanked the tourist implies the athletes thanked the tourist .	Athletes athletes and judges
entailment	( ( The author ) ( ( discussed ( ( the banker ) ( and ( the administrators ) ) ) ) . ) )	( ( The author ) ( ( discussed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	The author discussed the banker and the administrators .	The author discussed the administrators .	ex410	lexical_overlap	le_conjunction	temp33	The administrators is part of the banker and the administrators .	The author discussed the banker and the administrators implies the author discussed the administrators .	Administrators banker and administrators
entailment	( ( ( The administrator ) ( and ( the counselor ) ) ) ( ( saw ( the judges ) ) . ) )	( ( The administrator ) ( ( saw ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NN counselor))) (VP (VBD saw) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NNS judges))) (. .)))	The administrator and the counselor saw the judges .	The administrator saw the judges .	ex411	lexical_overlap	le_conjunction	temp32	The administrator is part of the administrator and the counselor .	The administrator and the counselor saw the judges implies the administrator saw the judges .	Administrator administrator and counselor
entailment	( ( The technicians ) ( ( encouraged ( ( the psychiatrist ) ( and ( the author ) ) ) ) . ) )	( ( The technicians ) ( ( encouraged ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (NP (DT the) (NN psychiatrist)) (CC and) (NP (DT the) (NN author)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (DT the) (NN author))) (. .)))	The technicians encouraged the psychiatrist and the author .	The technicians encouraged the author .	ex412	lexical_overlap	le_conjunction	temp33	The author is part of the psychiatrist and the author .	The technicians encouraged the psychiatrist and the author implies the technicians encouraged the author .	Author psychiatrist and author
