gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The managers ) ( ( borrowed ( the essayist ) ) . ) )	( ( The essayist ) ( ( borrowed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	The managers borrowed the essayist .	The essayist borrowed the managers .	ex673	lexical_overlap	ln_subject/object_swap	temp1	The managers borrowed the essayist does not imply the essayist borrowed the managers .	The managers and the essayist are swapped . the managers borrowed the essayist does not imply the essayist borrowed the managers .	Managers borrowed essayist not essayist borrowed managers
contradiction	( ( The banker ) ( ( had ( the officers ) ) . ) )	( ( The officers ) ( ( had ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD had) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD had) (NP (DT the) (NN banker))) (. .)))	The banker had the officers .	The officers had the banker .	ex674	lexical_overlap	ln_subject/object_swap	temp1	The banker had the officers does not imply the officers had the banker .	The banker and the officers are swapped . the banker had the officers does not imply the officers had the banker .	Banker had officers not officers had banker
contradiction	( ( The essayists ) ( ( borrowed ( the bankers ) ) . ) )	( ( The bankers ) ( ( borrowed ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD borrowed) (NP (DT the) (NNS essayists))) (. .)))	The essayists borrowed the bankers .	The bankers borrowed the essayists .	ex675	lexical_overlap	ln_subject/object_swap	temp1	The essayists borrowed the bankers does not imply the bankers borrowed the essayists .	The essayists and the bankers are swapped . the essayists borrowed the bankers does not imply the bankers borrowed the essayists .	Essayists borrowed bankers not bankers borrowed essayists
contradiction	( ( The officer ) ( ( saw ( the essayists ) ) . ) )	( ( The essayists ) ( ( saw ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD saw) (NP (DT the) (NN officer))) (. .)))	The officer saw the essayists .	The essayists saw the officer .	ex676	lexical_overlap	ln_subject/object_swap	temp1	The officer saw the essayists does not imply the essayists saw the officer .	The officer and the essayists are swapped . the officer saw the essayists does not imply the essayists saw the officer .	Officer saw essayists not essayists saw officer
contradiction	( ( The managers ) ( ( avoided ( the potter ) ) . ) )	( ( The potter ) ( ( avoided ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD avoided) (NP (DT the) (NNS managers))) (. .)))	The managers avoided the potter .	The potter avoided the managers .	ex677	lexical_overlap	ln_subject/object_swap	temp1	The managers avoided the potter does not imply the potter avoided the managers .	The managers and the potter are swapped . the managers avoided the potter does not imply the potter avoided the managers .	Managers avoided potter not potter avoided managers
contradiction	( ( The potter ) ( ( introduced ( the nurses ) ) . ) )	( ( The nurses ) ( ( introduced ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD introduced) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	The potter introduced the nurses .	The nurses introduced the potter .	ex678	lexical_overlap	ln_subject/object_swap	temp1	The potter introduced the nurses does not imply the nurses introduced the potter .	The potter and the nurses are swapped . the potter introduced the nurses does not imply the nurses introduced the potter .	Potter introduced nurses not nurses introduced potter
contradiction	( ( The counselor ) ( ( recognized ( the potter ) ) . ) )	( ( The potter ) ( ( recognized ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recognized) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	The counselor recognized the potter .	The potter recognized the counselor .	ex679	lexical_overlap	ln_subject/object_swap	temp1	The counselor recognized the potter does not imply the potter recognized the counselor .	The counselor and the potter are swapped . the counselor recognized the potter does not imply the potter recognized the counselor .	Counselor recognized potter not potter recognized counselor
contradiction	( ( The curator ) ( ( encouraged ( the judge ) ) . ) )	( ( The judge ) ( ( encouraged ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD encouraged) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD encouraged) (NP (DT the) (NN curator))) (. .)))	The curator encouraged the judge .	The judge encouraged the curator .	ex680	lexical_overlap	ln_subject/object_swap	temp1	The curator encouraged the judge does not imply the judge encouraged the curator .	The curator and the judge are swapped . the curator encouraged the judge does not imply the judge encouraged the curator .	Curator encouraged judge not judge encouraged curator
contradiction	( ( The administrators ) ( ( saw ( the illustrators ) ) . ) )	( ( The illustrators ) ( ( saw ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD saw) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD saw) (NP (DT the) (NNS administrators))) (. .)))	The administrators saw the illustrators .	The illustrators saw the administrators .	ex681	lexical_overlap	ln_subject/object_swap	temp1	The administrators saw the illustrators does not imply the illustrators saw the administrators .	The administrators and the illustrators are swapped . the administrators saw the illustrators does not imply the illustrators saw the administrators .	Administrators saw illustrators not illustrators saw administrators
contradiction	( ( The photographers ) ( ( stopped ( the writers ) ) . ) )	( ( The writers ) ( ( stopped ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD stopped) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD stopped) (NP (DT the) (NNS photographers))) (. .)))	The photographers stopped the writers .	The writers stopped the photographers .	ex682	lexical_overlap	ln_subject/object_swap	temp1	The photographers stopped the writers does not imply the writers stopped the photographers .	The photographers and the writers are swapped . the photographers stopped the writers does not imply the writers stopped the photographers .	Photographers stopped writers not writers stopped photographers
contradiction	( ( The artists ) ( ( avoided ( the potters ) ) . ) )	( ( The potters ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The artists avoided the potters .	The potters avoided the artists .	ex683	lexical_overlap	ln_subject/object_swap	temp1	The artists avoided the potters does not imply the potters avoided the artists .	The artists and the potters are swapped . the artists avoided the potters does not imply the potters avoided the artists .	Artists avoided potters not potters avoided artists
contradiction	( ( The potters ) ( ( saw ( the counselors ) ) . ) )	( ( The counselors ) ( ( saw ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD saw) (NP (DT the) (NNS potters))) (. .)))	The potters saw the counselors .	The counselors saw the potters .	ex684	lexical_overlap	ln_subject/object_swap	temp1	The potters saw the counselors does not imply the counselors saw the potters .	The potters and the counselors are swapped . the potters saw the counselors does not imply the counselors saw the potters .	Potters saw counselors not counselors saw potters
contradiction	( ( The potter ) ( ( borrowed ( the artist ) ) . ) )	( ( The artist ) ( ( borrowed ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD borrowed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD borrowed) (NP (DT the) (NN potter))) (. .)))	The potter borrowed the artist .	The artist borrowed the potter .	ex685	lexical_overlap	ln_subject/object_swap	temp1	The potter borrowed the artist does not imply the artist borrowed the potter .	The potter and the artist are swapped . the potter borrowed the artist does not imply the artist borrowed the potter .	Potter borrowed artist not artist borrowed potter
contradiction	( ( The illustrators ) ( ( helped ( the worker ) ) . ) )	( ( The worker ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators helped the worker .	The worker helped the illustrators .	ex686	lexical_overlap	ln_subject/object_swap	temp1	The illustrators helped the worker does not imply the worker helped the illustrators .	The illustrators and the worker are swapped . the illustrators helped the worker does not imply the worker helped the illustrators .	Illustrators helped worker not worker helped illustrators
contradiction	( ( The writers ) ( ( introduced ( the managers ) ) . ) )	( ( The managers ) ( ( introduced ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (DT the) (NNS writers))) (. .)))	The writers introduced the managers .	The managers introduced the writers .	ex687	lexical_overlap	ln_subject/object_swap	temp1	The writers introduced the managers does not imply the managers introduced the writers .	The writers and the managers are swapped . the writers introduced the managers does not imply the managers introduced the writers .	Writers introduced managers not managers introduced writers
contradiction	( ( The musician ) ( ( encouraged ( the pencillers ) ) . ) )	( ( The pencillers ) ( ( encouraged ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD encouraged) (NP (DT the) (NN musician))) (. .)))	The musician encouraged the pencillers .	The pencillers encouraged the musician .	ex688	lexical_overlap	ln_subject/object_swap	temp1	The musician encouraged the pencillers does not imply the pencillers encouraged the musician .	The musician and the pencillers are swapped . the musician encouraged the pencillers does not imply the pencillers encouraged the musician .	Musician encouraged pencillers not pencillers encouraged musician
contradiction	( ( The engineer ) ( ( helped ( the lyricist ) ) . ) )	( ( The lyricist ) ( ( helped ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD helped) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NN engineer))) (. .)))	The engineer helped the lyricist .	The lyricist helped the engineer .	ex689	lexical_overlap	ln_subject/object_swap	temp1	The engineer helped the lyricist does not imply the lyricist helped the engineer .	The engineer and the lyricist are swapped . the engineer helped the lyricist does not imply the lyricist helped the engineer .	Engineer helped lyricist not lyricist helped engineer
contradiction	( ( The manager ) ( ( recognized ( the actors ) ) . ) )	( ( The actors ) ( ( recognized ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recognized) (NP (DT the) (NN manager))) (. .)))	The manager recognized the actors .	The actors recognized the manager .	ex690	lexical_overlap	ln_subject/object_swap	temp1	The manager recognized the actors does not imply the actors recognized the manager .	The manager and the actors are swapped . the manager recognized the actors does not imply the actors recognized the manager .	Manager recognized actors not actors recognized manager
contradiction	( ( The photojournalists ) ( ( helped ( the president ) ) . ) )	( ( The president ) ( ( helped ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists helped the president .	The president helped the photojournalists .	ex691	lexical_overlap	ln_subject/object_swap	temp1	The photojournalists helped the president does not imply the president helped the photojournalists .	The photojournalists and the president are swapped . the photojournalists helped the president does not imply the president helped the photojournalists .	Photojournalists helped president not president helped photojournalists
contradiction	( ( The technicians ) ( ( recommended ( the nurses ) ) . ) )	( ( The nurses ) ( ( recommended ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	The technicians recommended the nurses .	The nurses recommended the technicians .	ex692	lexical_overlap	ln_subject/object_swap	temp1	The technicians recommended the nurses does not imply the nurses recommended the technicians .	The technicians and the nurses are swapped . the technicians recommended the nurses does not imply the nurses recommended the technicians .	Technicians recommended nurses not nurses recommended technicians
contradiction	( ( The sculptor ) ( ( avoided ( the counselor ) ) . ) )	( ( The counselor ) ( ( avoided ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD avoided) (NP (DT the) (NN sculptor))) (. .)))	The sculptor avoided the counselor .	The counselor avoided the sculptor .	ex693	lexical_overlap	ln_subject/object_swap	temp1	The sculptor avoided the counselor does not imply the counselor avoided the sculptor .	The sculptor and the counselor are swapped . the sculptor avoided the counselor does not imply the counselor avoided the sculptor .	Sculptor avoided counselor not counselor avoided sculptor
contradiction	( ( The essayist ) ( ( saw ( the penciller ) ) . ) )	( ( The penciller ) ( ( saw ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD saw) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD saw) (NP (DT the) (NN essayist))) (. .)))	The essayist saw the penciller .	The penciller saw the essayist .	ex694	lexical_overlap	ln_subject/object_swap	temp1	The essayist saw the penciller does not imply the penciller saw the essayist .	The essayist and the penciller are swapped . the essayist saw the penciller does not imply the penciller saw the essayist .	Essayist saw penciller not penciller saw essayist
contradiction	( ( The workers ) ( ( brought ( the musician ) ) . ) )	( ( The musician ) ( ( brought ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD brought) (NP (DT the) (NNS workers))) (. .)))	The workers brought the musician .	The musician brought the workers .	ex695	lexical_overlap	ln_subject/object_swap	temp1	The workers brought the musician does not imply the musician brought the workers .	The workers and the musician are swapped . the workers brought the musician does not imply the musician brought the workers .	Workers brought musician not musician brought workers
contradiction	( ( The photojournalists ) ( ( helped ( the dancer ) ) . ) )	( ( The dancer ) ( ( helped ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD helped) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists helped the dancer .	The dancer helped the photojournalists .	ex696	lexical_overlap	ln_subject/object_swap	temp1	The photojournalists helped the dancer does not imply the dancer helped the photojournalists .	The photojournalists and the dancer are swapped . the photojournalists helped the dancer does not imply the dancer helped the photojournalists .	Photojournalists helped dancer not dancer helped photojournalists
contradiction	( ( The potter ) ( ( had ( the curators ) ) . ) )	( ( The curators ) ( ( had ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD had) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD had) (NP (DT the) (NN potter))) (. .)))	The potter had the curators .	The curators had the potter .	ex697	lexical_overlap	ln_subject/object_swap	temp1	The potter had the curators does not imply the curators had the potter .	The potter and the curators are swapped . the potter had the curators does not imply the curators had the potter .	Potter had curators not curators had potter
contradiction	( ( The engineers ) ( ( recognized ( the actors ) ) . ) )	( ( The actors ) ( ( recognized ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recognized) (NP (DT the) (NNS engineers))) (. .)))	The engineers recognized the actors .	The actors recognized the engineers .	ex698	lexical_overlap	ln_subject/object_swap	temp1	The engineers recognized the actors does not imply the actors recognized the engineers .	The engineers and the actors are swapped . the engineers recognized the actors does not imply the actors recognized the engineers .	Engineers recognized actors not actors recognized engineers
contradiction	( ( The curator ) ( ( recognized ( the technicians ) ) . ) )	( ( The technicians ) ( ( recognized ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD recognized) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	The curator recognized the technicians .	The technicians recognized the curator .	ex699	lexical_overlap	ln_subject/object_swap	temp1	The curator recognized the technicians does not imply the technicians recognized the curator .	The curator and the technicians are swapped . the curator recognized the technicians does not imply the technicians recognized the curator .	Curator recognized technicians not technicians recognized curator
contradiction	( ( The manager ) ( ( saw ( the lyricists ) ) . ) )	( ( The lyricists ) ( ( saw ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN manager))) (. .)))	The manager saw the lyricists .	The lyricists saw the manager .	ex700	lexical_overlap	ln_subject/object_swap	temp1	The manager saw the lyricists does not imply the lyricists saw the manager .	The manager and the lyricists are swapped . the manager saw the lyricists does not imply the lyricists saw the manager .	Manager saw lyricists not lyricists saw manager
contradiction	( ( The counselor ) ( ( saw ( the students ) ) . ) )	( ( The students ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The counselor saw the students .	The students saw the counselor .	ex701	lexical_overlap	ln_subject/object_swap	temp1	The counselor saw the students does not imply the students saw the counselor .	The counselor and the students are swapped . the counselor saw the students does not imply the students saw the counselor .	Counselor saw students not students saw counselor
contradiction	( ( The sculptor ) ( ( avoided ( the illustrator ) ) . ) )	( ( The illustrator ) ( ( avoided ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (DT the) (NN sculptor))) (. .)))	The sculptor avoided the illustrator .	The illustrator avoided the sculptor .	ex702	lexical_overlap	ln_subject/object_swap	temp1	The sculptor avoided the illustrator does not imply the illustrator avoided the sculptor .	The sculptor and the illustrator are swapped . the sculptor avoided the illustrator does not imply the illustrator avoided the sculptor .	Sculptor avoided illustrator not illustrator avoided sculptor
contradiction	( ( The presidents ) ( ( borrowed ( the banker ) ) . ) )	( ( The banker ) ( ( borrowed ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD borrowed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD borrowed) (NP (DT the) (NNS presidents))) (. .)))	The presidents borrowed the banker .	The banker borrowed the presidents .	ex703	lexical_overlap	ln_subject/object_swap	temp1	The presidents borrowed the banker does not imply the banker borrowed the presidents .	The presidents and the banker are swapped . the presidents borrowed the banker does not imply the banker borrowed the presidents .	Presidents borrowed banker not banker borrowed presidents
contradiction	( ( The pencillers ) ( ( brought ( the engineer ) ) . ) )	( ( The engineer ) ( ( brought ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD brought) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers brought the engineer .	The engineer brought the pencillers .	ex704	lexical_overlap	ln_subject/object_swap	temp1	The pencillers brought the engineer does not imply the engineer brought the pencillers .	The pencillers and the engineer are swapped . the pencillers brought the engineer does not imply the engineer brought the pencillers .	Pencillers brought engineer not engineer brought pencillers
contradiction	( ( The sculptors ) ( ( avoided ( the student ) ) . ) )	( ( The student ) ( ( avoided ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors avoided the student .	The student avoided the sculptors .	ex705	lexical_overlap	ln_subject/object_swap	temp1	The sculptors avoided the student does not imply the student avoided the sculptors .	The sculptors and the student are swapped . the sculptors avoided the student does not imply the student avoided the sculptors .	Sculptors avoided student not student avoided sculptors
contradiction	( ( The judges ) ( ( encouraged ( the photographers ) ) . ) )	( ( The photographers ) ( ( encouraged ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD encouraged) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	The judges encouraged the photographers .	The photographers encouraged the judges .	ex706	lexical_overlap	ln_subject/object_swap	temp1	The judges encouraged the photographers does not imply the photographers encouraged the judges .	The judges and the photographers are swapped . the judges encouraged the photographers does not imply the photographers encouraged the judges .	Judges encouraged photographers not photographers encouraged judges
contradiction	( ( The lyricist ) ( ( offered ( the sculptors ) ) . ) )	( ( The sculptors ) ( ( offered ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD offered) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	The lyricist offered the sculptors .	The sculptors offered the lyricist .	ex707	lexical_overlap	ln_subject/object_swap	temp1	The lyricist offered the sculptors does not imply the sculptors offered the lyricist .	The lyricist and the sculptors are swapped . the lyricist offered the sculptors does not imply the sculptors offered the lyricist .	Lyricist offered sculptors not sculptors offered lyricist
contradiction	( ( The technicians ) ( ( recommended ( the president ) ) . ) )	( ( The president ) ( ( recommended ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	The technicians recommended the president .	The president recommended the technicians .	ex708	lexical_overlap	ln_subject/object_swap	temp1	The technicians recommended the president does not imply the president recommended the technicians .	The technicians and the president are swapped . the technicians recommended the president does not imply the president recommended the technicians .	Technicians recommended president not president recommended technicians
contradiction	( ( The photojournalists ) ( ( stopped ( the engineers ) ) . ) )	( ( The engineers ) ( ( stopped ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD stopped) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD stopped) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists stopped the engineers .	The engineers stopped the photojournalists .	ex709	lexical_overlap	ln_subject/object_swap	temp1	The photojournalists stopped the engineers does not imply the engineers stopped the photojournalists .	The photojournalists and the engineers are swapped . the photojournalists stopped the engineers does not imply the engineers stopped the photojournalists .	Photojournalists stopped engineers not engineers stopped photojournalists
contradiction	( ( The workers ) ( ( encouraged ( the lyricist ) ) . ) )	( ( The lyricist ) ( ( encouraged ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD encouraged) (NP (DT the) (NNS workers))) (. .)))	The workers encouraged the lyricist .	The lyricist encouraged the workers .	ex710	lexical_overlap	ln_subject/object_swap	temp1	The workers encouraged the lyricist does not imply the lyricist encouraged the workers .	The workers and the lyricist are swapped . the workers encouraged the lyricist does not imply the lyricist encouraged the workers .	Workers encouraged lyricist not lyricist encouraged workers
contradiction	( ( The essayists ) ( ( saw ( the actors ) ) . ) )	( ( The actors ) ( ( saw ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD saw) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	The essayists saw the actors .	The actors saw the essayists .	ex711	lexical_overlap	ln_subject/object_swap	temp1	The essayists saw the actors does not imply the actors saw the essayists .	The essayists and the actors are swapped . the essayists saw the actors does not imply the actors saw the essayists .	Essayists saw actors not actors saw essayists
contradiction	( ( The judges ) ( ( introduced ( the essayist ) ) . ) )	( ( The essayist ) ( ( introduced ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	The judges introduced the essayist .	The essayist introduced the judges .	ex712	lexical_overlap	ln_subject/object_swap	temp1	The judges introduced the essayist does not imply the essayist introduced the judges .	The judges and the essayist are swapped . the judges introduced the essayist does not imply the essayist introduced the judges .	Judges introduced essayist not essayist introduced judges
contradiction	( ( The manager ) ( ( offered ( the engineer ) ) . ) )	( ( The engineer ) ( ( offered ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD offered) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	The manager offered the engineer .	The engineer offered the manager .	ex713	lexical_overlap	ln_subject/object_swap	temp1	The manager offered the engineer does not imply the engineer offered the manager .	The manager and the engineer are swapped . the manager offered the engineer does not imply the engineer offered the manager .	Manager offered engineer not engineer offered manager
contradiction	( ( The administrator ) ( ( avoided ( the counselor ) ) . ) )	( ( The counselor ) ( ( avoided ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	The administrator avoided the counselor .	The counselor avoided the administrator .	ex714	lexical_overlap	ln_subject/object_swap	temp1	The administrator avoided the counselor does not imply the counselor avoided the administrator .	The administrator and the counselor are swapped . the administrator avoided the counselor does not imply the counselor avoided the administrator .	Administrator avoided counselor not counselor avoided administrator
contradiction	( ( The counselors ) ( ( brought ( the photojournalist ) ) . ) )	( ( The photojournalist ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD brought) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The counselors brought the photojournalist .	The photojournalist brought the counselors .	ex715	lexical_overlap	ln_subject/object_swap	temp1	The counselors brought the photojournalist does not imply the photojournalist brought the counselors .	The counselors and the photojournalist are swapped . the counselors brought the photojournalist does not imply the photojournalist brought the counselors .	Counselors brought photojournalist not photojournalist brought counselors
contradiction	( ( The sculptors ) ( ( recommended ( the banker ) ) . ) )	( ( The banker ) ( ( recommended ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors recommended the banker .	The banker recommended the sculptors .	ex716	lexical_overlap	ln_subject/object_swap	temp1	The sculptors recommended the banker does not imply the banker recommended the sculptors .	The sculptors and the banker are swapped . the sculptors recommended the banker does not imply the banker recommended the sculptors .	Sculptors recommended banker not banker recommended sculptors
