gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The dancers ) ( ( were ( brought ( by ( the planner ) ) ) ) . ) )	( ( The dancers ) ( ( brought ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD brought) (NP (DT the) (NN planner))) (. .)))	The dancers were brought by the planner .	The dancers brought the planner .	ex896	lexical_overlap	ln_passive	temp21	The planner brought the dancers .	The dancers were brought by the planner means the planner brought the dancers .	Planner brought dancers
contradiction	( ( The officer ) ( ( was ( addressed ( by ( the therapists ) ) ) ) . ) )	( ( The officer ) ( ( addressed ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD addressed) (NP (DT the) (NNS therapists))) (. .)))	The officer was addressed by the therapists .	The officer addressed the therapists .	ex897	lexical_overlap	ln_passive	temp20	The therapists addressed the officer .	The officer was addressed by the therapists means the therapists addressed the officer .	Therapists addressed officer
contradiction	( ( The stylists ) ( ( were ( thanked ( by ( the director ) ) ) ) . ) )	( ( The stylists ) ( ( thanked ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD thanked) (NP (DT the) (NN director))) (. .)))	The stylists were thanked by the director .	The stylists thanked the director .	ex898	lexical_overlap	ln_passive	temp21	The director thanked the stylists .	The stylists were thanked by the director means the director thanked the stylists .	Director thanked stylists
contradiction	( ( The manager ) ( ( was ( addressed ( by ( the scientist ) ) ) ) . ) )	( ( The manager ) ( ( addressed ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD addressed) (NP (DT the) (NN scientist))) (. .)))	The manager was addressed by the scientist .	The manager addressed the scientist .	ex899	lexical_overlap	ln_passive	temp20	The scientist addressed the manager .	The manager was addressed by the scientist means the scientist addressed the manager .	Scientist addressed manager
contradiction	( ( The students ) ( ( were ( thanked ( by ( the actor ) ) ) ) . ) )	( ( The students ) ( ( thanked ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD thanked) (NP (DT the) (NN actor))) (. .)))	The students were thanked by the actor .	The students thanked the actor .	ex900	lexical_overlap	ln_passive	temp21	The actor thanked the students .	The students were thanked by the actor means the actor thanked the students .	Actor thanked students
contradiction	( ( The scientists ) ( ( were ( offended ( by ( the managers ) ) ) ) . ) )	( ( The scientists ) ( ( offended ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD offended) (NP (DT the) (NNS managers))) (. .)))	The scientists were offended by the managers .	The scientists offended the managers .	ex901	lexical_overlap	ln_passive	temp21	The managers offended the scientists .	The scientists were offended by the managers means the managers offended the scientists .	Managers offended scientists
contradiction	( ( The lyricist ) ( ( was ( thanked ( by ( the technologist ) ) ) ) . ) )	( ( The lyricist ) ( ( thanked ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD thanked) (NP (DT the) (NN technologist))) (. .)))	The lyricist was thanked by the technologist .	The lyricist thanked the technologist .	ex902	lexical_overlap	ln_passive	temp20	The technologist thanked the lyricist .	The lyricist was thanked by the technologist means the technologist thanked the lyricist .	Technologist thanked lyricist
contradiction	( ( The colorist ) ( ( was ( addressed ( by ( the secretarys ) ) ) ) . ) )	( ( The colorist ) ( ( addressed ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD addressed) (NP (DT the) (NNS secretarys))) (. .)))	The colorist was addressed by the secretarys .	The colorist addressed the secretarys .	ex903	lexical_overlap	ln_passive	temp20	The secretarys addressed the colorist .	The colorist was addressed by the secretarys means the secretarys addressed the colorist .	Secretarys addressed colorist
contradiction	( ( The musician ) ( ( was ( admired ( by ( the bankers ) ) ) ) . ) )	( ( The musician ) ( ( admired ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD admired) (NP (DT the) (NNS bankers))) (. .)))	The musician was admired by the bankers .	The musician admired the bankers .	ex904	lexical_overlap	ln_passive	temp20	The bankers admired the musician .	The musician was admired by the bankers means the bankers admired the musician .	Bankers admired musician
contradiction	( ( The technologists ) ( ( were ( deceived ( by ( the president ) ) ) ) . ) )	( ( The technologists ) ( ( deceived ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD deceived) (NP (DT the) (NN president))) (. .)))	The technologists were deceived by the president .	The technologists deceived the president .	ex905	lexical_overlap	ln_passive	temp21	The president deceived the technologists .	The technologists were deceived by the president means the president deceived the technologists .	President deceived technologists
contradiction	( ( The singer ) ( ( was ( admired ( by ( the students ) ) ) ) . ) )	( ( The singer ) ( ( admired ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD admired) (NP (DT the) (NNS students))) (. .)))	The singer was admired by the students .	The singer admired the students .	ex906	lexical_overlap	ln_passive	temp20	The students admired the singer .	The singer was admired by the students means the students admired the singer .	Students admired singer
contradiction	( ( The scientist ) ( ( was ( brought ( by ( the planners ) ) ) ) . ) )	( ( The scientist ) ( ( brought ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	The scientist was brought by the planners .	The scientist brought the planners .	ex907	lexical_overlap	ln_passive	temp20	The planners brought the scientist .	The scientist was brought by the planners means the planners brought the scientist .	Planners brought scientist
contradiction	( ( The dancer ) ( ( was ( addressed ( by ( the officer ) ) ) ) . ) )	( ( The dancer ) ( ( addressed ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	The dancer was addressed by the officer .	The dancer addressed the officer .	ex908	lexical_overlap	ln_passive	temp20	The officer addressed the dancer .	The dancer was addressed by the officer means the officer addressed the dancer .	Officer addressed dancer
contradiction	( ( The musicians ) ( ( were ( offended ( by ( the officer ) ) ) ) . ) )	( ( The musicians ) ( ( offended ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD offended) (NP (DT the) (NN officer))) (. .)))	The musicians were offended by the officer .	The musicians offended the officer .	ex909	lexical_overlap	ln_passive	temp21	The officer offended the musicians .	The musicians were offended by the officer means the officer offended the musicians .	Officer offended musicians
contradiction	( ( The scientist ) ( ( was ( brought ( by ( the lyricist ) ) ) ) . ) )	( ( The scientist ) ( ( brought ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN lyricist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD brought) (NP (DT the) (NN lyricist))) (. .)))	The scientist was brought by the lyricist .	The scientist brought the lyricist .	ex910	lexical_overlap	ln_passive	temp20	The lyricist brought the scientist .	The scientist was brought by the lyricist means the lyricist brought the scientist .	Lyricist brought scientist
contradiction	( ( The technologist ) ( ( was ( addressed ( by ( the chaplain ) ) ) ) . ) )	( ( The technologist ) ( ( addressed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD addressed) (NP (DT the) (NN chaplain))) (. .)))	The technologist was addressed by the chaplain .	The technologist addressed the chaplain .	ex911	lexical_overlap	ln_passive	temp20	The chaplain addressed the technologist .	The technologist was addressed by the chaplain means the chaplain addressed the technologist .	Chaplain addressed technologist
contradiction	( ( The scientists ) ( ( were ( believed ( by ( the lyricists ) ) ) ) . ) )	( ( The scientists ) ( ( believed ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (DT the) (NNS lyricists))) (. .)))	The scientists were believed by the lyricists .	The scientists believed the lyricists .	ex912	lexical_overlap	ln_passive	temp21	The lyricists believed the scientists .	The scientists were believed by the lyricists means the lyricists believed the scientists .	Lyricists believed scientists
contradiction	( ( The analyst ) ( ( was ( offended ( by ( the dancer ) ) ) ) . ) )	( ( The analyst ) ( ( offended ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD offended) (NP (DT the) (NN dancer))) (. .)))	The analyst was offended by the dancer .	The analyst offended the dancer .	ex913	lexical_overlap	ln_passive	temp20	The dancer offended the analyst .	The analyst was offended by the dancer means the dancer offended the analyst .	Dancer offended analyst
contradiction	( ( The lawyers ) ( ( were ( affected ( by ( the students ) ) ) ) . ) )	( ( The lawyers ) ( ( affected ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD affected) (NP (DT the) (NNS students))) (. .)))	The lawyers were affected by the students .	The lawyers affected the students .	ex914	lexical_overlap	ln_passive	temp21	The students affected the lawyers .	The lawyers were affected by the students means the students affected the lawyers .	Students affected lawyers
contradiction	( ( The directors ) ( ( were ( believed ( by ( the presidents ) ) ) ) . ) )	( ( The directors ) ( ( believed ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD believed) (NP (DT the) (NNS presidents))) (. .)))	The directors were believed by the presidents .	The directors believed the presidents .	ex915	lexical_overlap	ln_passive	temp21	The presidents believed the directors .	The directors were believed by the presidents means the presidents believed the directors .	Presidents believed directors
contradiction	( ( The bankers ) ( ( were ( addressed ( by ( the stylists ) ) ) ) . ) )	( ( The bankers ) ( ( addressed ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	The bankers were addressed by the stylists .	The bankers addressed the stylists .	ex916	lexical_overlap	ln_passive	temp21	The stylists addressed the bankers .	The bankers were addressed by the stylists means the stylists addressed the bankers .	Stylists addressed bankers
contradiction	( ( The president ) ( ( was ( recommended ( by ( the secretarys ) ) ) ) . ) )	( ( The president ) ( ( recommended ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recommended) (NP (DT the) (NNS secretarys))) (. .)))	The president was recommended by the secretarys .	The president recommended the secretarys .	ex917	lexical_overlap	ln_passive	temp20	The secretarys recommended the president .	The president was recommended by the secretarys means the secretarys recommended the president .	Secretarys recommended president
contradiction	( ( The colorists ) ( ( were ( thanked ( by ( the musicians ) ) ) ) . ) )	( ( The colorists ) ( ( thanked ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD thanked) (NP (DT the) (NNS musicians))) (. .)))	The colorists were thanked by the musicians .	The colorists thanked the musicians .	ex918	lexical_overlap	ln_passive	temp21	The musicians thanked the colorists .	The colorists were thanked by the musicians means the musicians thanked the colorists .	Musicians thanked colorists
contradiction	( ( The analyst ) ( ( was ( thanked ( by ( the strategists ) ) ) ) . ) )	( ( The analyst ) ( ( thanked ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD thanked) (NP (DT the) (NNS strategists))) (. .)))	The analyst was thanked by the strategists .	The analyst thanked the strategists .	ex919	lexical_overlap	ln_passive	temp20	The strategists thanked the analyst .	The analyst was thanked by the strategists means the strategists thanked the analyst .	Strategists thanked analyst
contradiction	( ( The strategists ) ( ( were ( admired ( by ( the stylist ) ) ) ) . ) )	( ( The strategists ) ( ( admired ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	The strategists were admired by the stylist .	The strategists admired the stylist .	ex920	lexical_overlap	ln_passive	temp21	The stylist admired the strategists .	The strategists were admired by the stylist means the stylist admired the strategists .	Stylist admired strategists
contradiction	( ( The scientists ) ( ( were ( addressed ( by ( the banker ) ) ) ) . ) )	( ( The scientists ) ( ( addressed ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD addressed) (NP (DT the) (NN banker))) (. .)))	The scientists were addressed by the banker .	The scientists addressed the banker .	ex921	lexical_overlap	ln_passive	temp21	The banker addressed the scientists .	The scientists were addressed by the banker means the banker addressed the scientists .	Banker addressed scientists
contradiction	( ( The lyricist ) ( ( was ( recommended ( by ( the managers ) ) ) ) . ) )	( ( The lyricist ) ( ( recommended ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	The lyricist was recommended by the managers .	The lyricist recommended the managers .	ex922	lexical_overlap	ln_passive	temp20	The managers recommended the lyricist .	The lyricist was recommended by the managers means the managers recommended the lyricist .	Managers recommended lyricist
contradiction	( ( The psychiatrists ) ( ( were ( recommended ( by ( the strategists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NNS strategists))) (. .)))	The psychiatrists were recommended by the strategists .	The psychiatrists recommended the strategists .	ex923	lexical_overlap	ln_passive	temp21	The strategists recommended the psychiatrists .	The psychiatrists were recommended by the strategists means the strategists recommended the psychiatrists .	Strategists recommended psychiatrists
contradiction	( ( The strategist ) ( ( was ( mentioned ( by ( the technologists ) ) ) ) . ) )	( ( The strategist ) ( ( mentioned ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD mentioned) (NP (DT the) (NNS technologists))) (. .)))	The strategist was mentioned by the technologists .	The strategist mentioned the technologists .	ex924	lexical_overlap	ln_passive	temp20	The technologists mentioned the strategist .	The strategist was mentioned by the technologists means the technologists mentioned the strategist .	Technologists mentioned strategist
contradiction	( ( The therapist ) ( ( was ( encouraged ( by ( the workers ) ) ) ) . ) )	( ( The therapist ) ( ( encouraged ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD encouraged) (NP (DT the) (NNS workers))) (. .)))	The therapist was encouraged by the workers .	The therapist encouraged the workers .	ex925	lexical_overlap	ln_passive	temp20	The workers encouraged the therapist .	The therapist was encouraged by the workers means the workers encouraged the therapist .	Workers encouraged therapist
contradiction	( ( The actor ) ( ( was ( deceived ( by ( the worker ) ) ) ) . ) )	( ( The actor ) ( ( deceived ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD deceived) (NP (DT the) (NN worker))) (. .)))	The actor was deceived by the worker .	The actor deceived the worker .	ex926	lexical_overlap	ln_passive	temp20	The worker deceived the actor .	The actor was deceived by the worker means the worker deceived the actor .	Worker deceived actor
contradiction	( ( The lawyers ) ( ( were ( mentioned ( by ( the stylist ) ) ) ) . ) )	( ( The lawyers ) ( ( mentioned ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD mentioned) (NP (DT the) (NN stylist))) (. .)))	The lawyers were mentioned by the stylist .	The lawyers mentioned the stylist .	ex927	lexical_overlap	ln_passive	temp21	The stylist mentioned the lawyers .	The lawyers were mentioned by the stylist means the stylist mentioned the lawyers .	Stylist mentioned lawyers
contradiction	( ( The designers ) ( ( were ( brought ( by ( the president ) ) ) ) . ) )	( ( The designers ) ( ( brought ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NN president))) (. .)))	The designers were brought by the president .	The designers brought the president .	ex928	lexical_overlap	ln_passive	temp21	The president brought the designers .	The designers were brought by the president means the president brought the designers .	President brought designers
contradiction	( ( The technologists ) ( ( were ( brought ( by ( the lyricists ) ) ) ) . ) )	( ( The technologists ) ( ( brought ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (DT the) (NNS lyricists))) (. .)))	The technologists were brought by the lyricists .	The technologists brought the lyricists .	ex929	lexical_overlap	ln_passive	temp21	The lyricists brought the technologists .	The technologists were brought by the lyricists means the lyricists brought the technologists .	Lyricists brought technologists
contradiction	( ( The student ) ( ( was ( admired ( by ( the musicians ) ) ) ) . ) )	( ( The student ) ( ( admired ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD admired) (NP (DT the) (NNS musicians))) (. .)))	The student was admired by the musicians .	The student admired the musicians .	ex930	lexical_overlap	ln_passive	temp20	The musicians admired the student .	The student was admired by the musicians means the musicians admired the student .	Musicians admired student
contradiction	( ( The designers ) ( ( were ( thanked ( by ( the lawyers ) ) ) ) . ) )	( ( The designers ) ( ( thanked ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD thanked) (NP (DT the) (NNS lawyers))) (. .)))	The designers were thanked by the lawyers .	The designers thanked the lawyers .	ex931	lexical_overlap	ln_passive	temp21	The lawyers thanked the designers .	The designers were thanked by the lawyers means the lawyers thanked the designers .	Lawyers thanked designers
contradiction	( ( The students ) ( ( were ( brought ( by ( the stylists ) ) ) ) . ) )	( ( The students ) ( ( brought ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	The students were brought by the stylists .	The students brought the stylists .	ex932	lexical_overlap	ln_passive	temp21	The stylists brought the students .	The students were brought by the stylists means the stylists brought the students .	Stylists brought students
contradiction	( ( The photojournalist ) ( ( was ( recommended ( by ( the strategists ) ) ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS strategists))) (. .)))	The photojournalist was recommended by the strategists .	The photojournalist recommended the strategists .	ex933	lexical_overlap	ln_passive	temp20	The strategists recommended the photojournalist .	The photojournalist was recommended by the strategists means the strategists recommended the photojournalist .	Strategists recommended photojournalist
contradiction	( ( The officer ) ( ( was ( addressed ( by ( the planners ) ) ) ) . ) )	( ( The officer ) ( ( addressed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD addressed) (NP (DT the) (NNS planners))) (. .)))	The officer was addressed by the planners .	The officer addressed the planners .	ex934	lexical_overlap	ln_passive	temp20	The planners addressed the officer .	The officer was addressed by the planners means the planners addressed the officer .	Planners addressed officer
contradiction	( ( The scientist ) ( ( was ( admired ( by ( the senator ) ) ) ) . ) )	( ( The scientist ) ( ( admired ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD admired) (NP (DT the) (NN senator))) (. .)))	The scientist was admired by the senator .	The scientist admired the senator .	ex935	lexical_overlap	ln_passive	temp20	The senator admired the scientist .	The scientist was admired by the senator means the senator admired the scientist .	Senator admired scientist
contradiction	( ( The designer ) ( ( was ( brought ( by ( the president ) ) ) ) . ) )	( ( The designer ) ( ( brought ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD brought) (NP (DT the) (NN president))) (. .)))	The designer was brought by the president .	The designer brought the president .	ex936	lexical_overlap	ln_passive	temp20	The president brought the designer .	The designer was brought by the president means the president brought the designer .	President brought designer
contradiction	( ( The stylist ) ( ( was ( brought ( by ( the strategists ) ) ) ) . ) )	( ( The stylist ) ( ( brought ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD brought) (NP (DT the) (NNS strategists))) (. .)))	The stylist was brought by the strategists .	The stylist brought the strategists .	ex937	lexical_overlap	ln_passive	temp20	The strategists brought the stylist .	The stylist was brought by the strategists means the strategists brought the stylist .	Strategists brought stylist
contradiction	( ( The strategist ) ( ( was ( deceived ( by ( the secretarys ) ) ) ) . ) )	( ( The strategist ) ( ( deceived ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD deceived) (NP (DT the) (NNS secretarys))) (. .)))	The strategist was deceived by the secretarys .	The strategist deceived the secretarys .	ex938	lexical_overlap	ln_passive	temp20	The secretarys deceived the strategist .	The strategist was deceived by the secretarys means the secretarys deceived the strategist .	Secretarys deceived strategist
contradiction	( ( The manager ) ( ( was ( stopped ( by ( the technologists ) ) ) ) . ) )	( ( The manager ) ( ( stopped ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	The manager was stopped by the technologists .	The manager stopped the technologists .	ex939	lexical_overlap	ln_passive	temp20	The technologists stopped the manager .	The manager was stopped by the technologists means the technologists stopped the manager .	Technologists stopped manager
contradiction	( ( The manager ) ( ( was ( brought ( by ( the dancers ) ) ) ) . ) )	( ( The manager ) ( ( brought ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD brought) (NP (DT the) (NNS dancers))) (. .)))	The manager was brought by the dancers .	The manager brought the dancers .	ex940	lexical_overlap	ln_passive	temp20	The dancers brought the manager .	The manager was brought by the dancers means the dancers brought the manager .	Dancers brought manager
contradiction	( ( The designers ) ( ( were ( admired ( by ( the stylists ) ) ) ) . ) )	( ( The designers ) ( ( admired ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD admired) (NP (DT the) (NNS stylists))) (. .)))	The designers were admired by the stylists .	The designers admired the stylists .	ex941	lexical_overlap	ln_passive	temp21	The stylists admired the designers .	The designers were admired by the stylists means the stylists admired the designers .	Stylists admired designers
