gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The artisan ) ( ( was ( stopped ( by ( the sculptors ) ) ) ) . ) )	( ( The artisan ) ( ( stopped ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD stopped) (NP (DT the) (NNS sculptors))) (. .)))	The artisan was stopped by the sculptors .	The artisan stopped the sculptors .	ex501	lexical_overlap	ln_passive	temp20	The sculptors stopped the artisan .	The artisan was stopped by the sculptors means the sculptors stopped the artisan .	Sculptors stopped artisan
contradiction	( ( The architects ) ( ( were ( helped ( by ( the analysts ) ) ) ) . ) )	( ( The architects ) ( ( helped ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NNS analysts))) (. .)))	The architects were helped by the analysts .	The architects helped the analysts .	ex502	lexical_overlap	ln_passive	temp21	The analysts helped the architects .	The architects were helped by the analysts means the analysts helped the architects .	Analysts helped architects
contradiction	( ( The workers ) ( ( were ( advised ( by ( the artist ) ) ) ) . ) )	( ( The workers ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The workers were advised by the artist .	The workers advised the artist .	ex503	lexical_overlap	ln_passive	temp21	The artist advised the workers .	The workers were advised by the artist means the artist advised the workers .	Artist advised workers
contradiction	( ( The actors ) ( ( were ( avoided ( by ( the animator ) ) ) ) . ) )	( ( The actors ) ( ( avoided ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (DT the) (NN animator))) (. .)))	The actors were avoided by the animator .	The actors avoided the animator .	ex504	lexical_overlap	ln_passive	temp21	The animator avoided the actors .	The actors were avoided by the animator means the animator avoided the actors .	Animator avoided actors
contradiction	( ( The essayists ) ( ( were ( stopped ( by ( the nurses ) ) ) ) . ) )	( ( The essayists ) ( ( stopped ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	The essayists were stopped by the nurses .	The essayists stopped the nurses .	ex505	lexical_overlap	ln_passive	temp21	The nurses stopped the essayists .	The essayists were stopped by the nurses means the nurses stopped the essayists .	Nurses stopped essayists
contradiction	( ( The planner ) ( ( was ( stopped ( by ( the tourists ) ) ) ) . ) )	( ( The planner ) ( ( stopped ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD stopped) (NP (DT the) (NNS tourists))) (. .)))	The planner was stopped by the tourists .	The planner stopped the tourists .	ex506	lexical_overlap	ln_passive	temp20	The tourists stopped the planner .	The planner was stopped by the tourists means the tourists stopped the planner .	Tourists stopped planner
contradiction	( ( The writers ) ( ( were ( mentioned ( by ( the illustrator ) ) ) ) . ) )	( ( The writers ) ( ( mentioned ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD mentioned) (NP (DT the) (NN illustrator))) (. .)))	The writers were mentioned by the illustrator .	The writers mentioned the illustrator .	ex507	lexical_overlap	ln_passive	temp21	The illustrator mentioned the writers .	The writers were mentioned by the illustrator means the illustrator mentioned the writers .	Illustrator mentioned writers
contradiction	( ( The doctor ) ( ( was ( supported ( by ( the counselor ) ) ) ) . ) )	( ( The doctor ) ( ( supported ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD supported) (NP (DT the) (NN counselor))) (. .)))	The doctor was supported by the counselor .	The doctor supported the counselor .	ex508	lexical_overlap	ln_passive	temp20	The counselor supported the doctor .	The doctor was supported by the counselor means the counselor supported the doctor .	Counselor supported doctor
contradiction	( ( The tourist ) ( ( was ( thanked ( by ( the therapists ) ) ) ) . ) )	( ( The tourist ) ( ( thanked ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	The tourist was thanked by the therapists .	The tourist thanked the therapists .	ex509	lexical_overlap	ln_passive	temp20	The therapists thanked the tourist .	The tourist was thanked by the therapists means the therapists thanked the tourist .	Therapists thanked tourist
contradiction	( ( The officer ) ( ( was ( believed ( by ( the animator ) ) ) ) . ) )	( ( The officer ) ( ( believed ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NN animator))) (. .)))	The officer was believed by the animator .	The officer believed the animator .	ex510	lexical_overlap	ln_passive	temp20	The animator believed the officer .	The officer was believed by the animator means the animator believed the officer .	Animator believed officer
contradiction	( ( The students ) ( ( were ( encouraged ( by ( the artist ) ) ) ) . ) )	( ( The students ) ( ( encouraged ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .)))	The students were encouraged by the artist .	The students encouraged the artist .	ex511	lexical_overlap	ln_passive	temp21	The artist encouraged the students .	The students were encouraged by the artist means the artist encouraged the students .	Artist encouraged students
contradiction	( ( The writer ) ( ( was ( encouraged ( by ( the student ) ) ) ) . ) )	( ( The writer ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	The writer was encouraged by the student .	The writer encouraged the student .	ex512	lexical_overlap	ln_passive	temp20	The student encouraged the writer .	The writer was encouraged by the student means the student encouraged the writer .	Student encouraged writer
contradiction	( ( The actors ) ( ( were ( recognized ( by ( the student ) ) ) ) . ) )	( ( The actors ) ( ( recognized ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recognized) (NP (DT the) (NN student))) (. .)))	The actors were recognized by the student .	The actors recognized the student .	ex513	lexical_overlap	ln_passive	temp21	The student recognized the actors .	The actors were recognized by the student means the student recognized the actors .	Student recognized actors
contradiction	( ( The artisan ) ( ( was ( admired ( by ( the illustrators ) ) ) ) . ) )	( ( The artisan ) ( ( admired ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD admired) (NP (DT the) (NNS illustrators))) (. .)))	The artisan was admired by the illustrators .	The artisan admired the illustrators .	ex514	lexical_overlap	ln_passive	temp20	The illustrators admired the artisan .	The artisan was admired by the illustrators means the illustrators admired the artisan .	Illustrators admired artisan
contradiction	( ( The sculptor ) ( ( was ( supported ( by ( the student ) ) ) ) . ) )	( ( The sculptor ) ( ( supported ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD supported) (NP (DT the) (NN student))) (. .)))	The sculptor was supported by the student .	The sculptor supported the student .	ex515	lexical_overlap	ln_passive	temp20	The student supported the sculptor .	The sculptor was supported by the student means the student supported the sculptor .	Student supported sculptor
contradiction	( ( The bankers ) ( ( were ( mentioned ( by ( the illustrators ) ) ) ) . ) )	( ( The bankers ) ( ( mentioned ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (DT the) (NNS illustrators))) (. .)))	The bankers were mentioned by the illustrators .	The bankers mentioned the illustrators .	ex516	lexical_overlap	ln_passive	temp21	The illustrators mentioned the bankers .	The bankers were mentioned by the illustrators means the illustrators mentioned the bankers .	Illustrators mentioned bankers
contradiction	( ( The psychologist ) ( ( was ( supported ( by ( the actor ) ) ) ) . ) )	( ( The psychologist ) ( ( supported ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	The psychologist was supported by the actor .	The psychologist supported the actor .	ex517	lexical_overlap	ln_passive	temp20	The actor supported the psychologist .	The psychologist was supported by the actor means the actor supported the psychologist .	Actor supported psychologist
contradiction	( ( The pencillers ) ( ( were ( encouraged ( by ( the writers ) ) ) ) . ) )	( ( The pencillers ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The pencillers were encouraged by the writers .	The pencillers encouraged the writers .	ex518	lexical_overlap	ln_passive	temp21	The writers encouraged the pencillers .	The pencillers were encouraged by the writers means the writers encouraged the pencillers .	Writers encouraged pencillers
contradiction	( ( The counselors ) ( ( were ( called ( by ( the secretarys ) ) ) ) . ) )	( ( The counselors ) ( ( called ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD called) (NP (DT the) (NNS secretarys))) (. .)))	The counselors were called by the secretarys .	The counselors called the secretarys .	ex519	lexical_overlap	ln_passive	temp21	The secretarys called the counselors .	The counselors were called by the secretarys means the secretarys called the counselors .	Secretarys called counselors
contradiction	( ( The animator ) ( ( was ( recommended ( by ( the essayist ) ) ) ) . ) )	( ( The animator ) ( ( recommended ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	The animator was recommended by the essayist .	The animator recommended the essayist .	ex520	lexical_overlap	ln_passive	temp20	The essayist recommended the animator .	The animator was recommended by the essayist means the essayist recommended the animator .	Essayist recommended animator
contradiction	( ( The secretarys ) ( ( were ( called ( by ( the planner ) ) ) ) . ) )	( ( The secretarys ) ( ( called ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (DT the) (NN planner))) (. .)))	The secretarys were called by the planner .	The secretarys called the planner .	ex521	lexical_overlap	ln_passive	temp21	The planner called the secretarys .	The secretarys were called by the planner means the planner called the secretarys .	Planner called secretarys
contradiction	( ( The president ) ( ( was ( called ( by ( the banker ) ) ) ) . ) )	( ( The president ) ( ( called ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (DT the) (NN banker))) (. .)))	The president was called by the banker .	The president called the banker .	ex522	lexical_overlap	ln_passive	temp20	The banker called the president .	The president was called by the banker means the banker called the president .	Banker called president
contradiction	( ( The artisan ) ( ( was ( believed ( by ( the artist ) ) ) ) . ) )	( ( The artisan ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The artisan was believed by the artist .	The artisan believed the artist .	ex523	lexical_overlap	ln_passive	temp20	The artist believed the artisan .	The artisan was believed by the artist means the artist believed the artisan .	Artist believed artisan
contradiction	( ( The planners ) ( ( were ( helped ( by ( the actors ) ) ) ) . ) )	( ( The planners ) ( ( helped ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD helped) (NP (DT the) (NNS actors))) (. .)))	The planners were helped by the actors .	The planners helped the actors .	ex524	lexical_overlap	ln_passive	temp21	The actors helped the planners .	The planners were helped by the actors means the actors helped the planners .	Actors helped planners
contradiction	( ( The student ) ( ( was ( believed ( by ( the pencillers ) ) ) ) . ) )	( ( The student ) ( ( believed ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD believed) (NP (DT the) (NNS pencillers))) (. .)))	The student was believed by the pencillers .	The student believed the pencillers .	ex525	lexical_overlap	ln_passive	temp20	The pencillers believed the student .	The student was believed by the pencillers means the pencillers believed the student .	Pencillers believed student
contradiction	( ( The bankers ) ( ( were ( introduced ( by ( the illustrator ) ) ) ) . ) )	( ( The bankers ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The bankers were introduced by the illustrator .	The bankers introduced the illustrator .	ex526	lexical_overlap	ln_passive	temp21	The illustrator introduced the bankers .	The bankers were introduced by the illustrator means the illustrator introduced the bankers .	Illustrator introduced bankers
contradiction	( ( The directors ) ( ( were ( avoided ( by ( the psychologist ) ) ) ) . ) )	( ( The directors ) ( ( avoided ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (DT the) (NN psychologist))) (. .)))	The directors were avoided by the psychologist .	The directors avoided the psychologist .	ex527	lexical_overlap	ln_passive	temp21	The psychologist avoided the directors .	The directors were avoided by the psychologist means the psychologist avoided the directors .	Psychologist avoided directors
contradiction	( ( The illustrator ) ( ( was ( helped ( by ( the worker ) ) ) ) . ) )	( ( The illustrator ) ( ( helped ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	The illustrator was helped by the worker .	The illustrator helped the worker .	ex528	lexical_overlap	ln_passive	temp20	The worker helped the illustrator .	The illustrator was helped by the worker means the worker helped the illustrator .	Worker helped illustrator
contradiction	( ( The artists ) ( ( were ( advised ( by ( the secretary ) ) ) ) . ) )	( ( The artists ) ( ( advised ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	The artists were advised by the secretary .	The artists advised the secretary .	ex529	lexical_overlap	ln_passive	temp21	The secretary advised the artists .	The artists were advised by the secretary means the secretary advised the artists .	Secretary advised artists
contradiction	( ( The psychologists ) ( ( were ( mentioned ( by ( the architect ) ) ) ) . ) )	( ( The psychologists ) ( ( mentioned ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD mentioned) (NP (DT the) (NN architect))) (. .)))	The psychologists were mentioned by the architect .	The psychologists mentioned the architect .	ex530	lexical_overlap	ln_passive	temp21	The architect mentioned the psychologists .	The psychologists were mentioned by the architect means the architect mentioned the psychologists .	Architect mentioned psychologists
contradiction	( ( The students ) ( ( were ( admired ( by ( the penciller ) ) ) ) . ) )	( ( The students ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The students were admired by the penciller .	The students admired the penciller .	ex531	lexical_overlap	ln_passive	temp21	The penciller admired the students .	The students were admired by the penciller means the penciller admired the students .	Penciller admired students
contradiction	( ( The student ) ( ( was ( called ( by ( the artisans ) ) ) ) . ) )	( ( The student ) ( ( called ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS artisans))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	The student was called by the artisans .	The student called the artisans .	ex532	lexical_overlap	ln_passive	temp20	The artisans called the student .	The student was called by the artisans means the artisans called the student .	Artisans called student
contradiction	( ( The psychologists ) ( ( were ( helped ( by ( the essayist ) ) ) ) . ) )	( ( The psychologists ) ( ( helped ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD helped) (NP (DT the) (NN essayist))) (. .)))	The psychologists were helped by the essayist .	The psychologists helped the essayist .	ex533	lexical_overlap	ln_passive	temp21	The essayist helped the psychologists .	The psychologists were helped by the essayist means the essayist helped the psychologists .	Essayist helped psychologists
contradiction	( ( The author ) ( ( was ( helped ( by ( the analyst ) ) ) ) . ) )	( ( The author ) ( ( helped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	The author was helped by the analyst .	The author helped the analyst .	ex534	lexical_overlap	ln_passive	temp20	The analyst helped the author .	The author was helped by the analyst means the analyst helped the author .	Analyst helped author
contradiction	( ( The essayist ) ( ( was ( contacted ( by ( the students ) ) ) ) . ) )	( ( The essayist ) ( ( contacted ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD contacted) (NP (DT the) (NNS students))) (. .)))	The essayist was contacted by the students .	The essayist contacted the students .	ex535	lexical_overlap	ln_passive	temp20	The students contacted the essayist .	The essayist was contacted by the students means the students contacted the essayist .	Students contacted essayist
contradiction	( ( The officer ) ( ( was ( introduced ( by ( the illustrator ) ) ) ) . ) )	( ( The officer ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The officer was introduced by the illustrator .	The officer introduced the illustrator .	ex536	lexical_overlap	ln_passive	temp20	The illustrator introduced the officer .	The officer was introduced by the illustrator means the illustrator introduced the officer .	Illustrator introduced officer
contradiction	( ( The worker ) ( ( was ( avoided ( by ( the psychologists ) ) ) ) . ) )	( ( The worker ) ( ( avoided ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NNS psychologists))) (. .)))	The worker was avoided by the psychologists .	The worker avoided the psychologists .	ex537	lexical_overlap	ln_passive	temp20	The psychologists avoided the worker .	The worker was avoided by the psychologists means the psychologists avoided the worker .	Psychologists avoided worker
contradiction	( ( The architect ) ( ( was ( advised ( by ( the analysts ) ) ) ) . ) )	( ( The architect ) ( ( advised ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD advised) (NP (DT the) (NNS analysts))) (. .)))	The architect was advised by the analysts .	The architect advised the analysts .	ex538	lexical_overlap	ln_passive	temp20	The analysts advised the architect .	The architect was advised by the analysts means the analysts advised the architect .	Analysts advised architect
contradiction	( ( The illustrators ) ( ( were ( encouraged ( by ( the secretary ) ) ) ) . ) )	( ( The illustrators ) ( ( encouraged ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD encouraged) (NP (DT the) (NN secretary))) (. .)))	The illustrators were encouraged by the secretary .	The illustrators encouraged the secretary .	ex539	lexical_overlap	ln_passive	temp21	The secretary encouraged the illustrators .	The illustrators were encouraged by the secretary means the secretary encouraged the illustrators .	Secretary encouraged illustrators
contradiction	( ( The analyst ) ( ( was ( supported ( by ( the doctor ) ) ) ) . ) )	( ( The analyst ) ( ( supported ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD supported) (NP (DT the) (NN doctor))) (. .)))	The analyst was supported by the doctor .	The analyst supported the doctor .	ex540	lexical_overlap	ln_passive	temp20	The doctor supported the analyst .	The analyst was supported by the doctor means the doctor supported the analyst .	Doctor supported analyst
contradiction	( ( The author ) ( ( was ( believed ( by ( the artisan ) ) ) ) . ) )	( ( The author ) ( ( believed ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD believed) (NP (DT the) (NN artisan))) (. .)))	The author was believed by the artisan .	The author believed the artisan .	ex541	lexical_overlap	ln_passive	temp20	The artisan believed the author .	The author was believed by the artisan means the artisan believed the author .	Artisan believed author
contradiction	( ( The sculptors ) ( ( were ( called ( by ( the tourists ) ) ) ) . ) )	( ( The sculptors ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The sculptors were called by the tourists .	The sculptors called the tourists .	ex542	lexical_overlap	ln_passive	temp21	The tourists called the sculptors .	The sculptors were called by the tourists means the tourists called the sculptors .	Tourists called sculptors
contradiction	( ( The student ) ( ( was ( advised ( by ( the authors ) ) ) ) . ) )	( ( The student ) ( ( advised ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (DT the) (NNS authors))) (. .)))	The student was advised by the authors .	The student advised the authors .	ex543	lexical_overlap	ln_passive	temp20	The authors advised the student .	The student was advised by the authors means the authors advised the student .	Authors advised student
contradiction	( ( The sculptor ) ( ( was ( mentioned ( by ( the writer ) ) ) ) . ) )	( ( The sculptor ) ( ( mentioned ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD mentioned) (NP (DT the) (NN writer))) (. .)))	The sculptor was mentioned by the writer .	The sculptor mentioned the writer .	ex544	lexical_overlap	ln_passive	temp20	The writer mentioned the sculptor .	The sculptor was mentioned by the writer means the writer mentioned the sculptor .	Writer mentioned sculptor
contradiction	( ( The sculptor ) ( ( was ( believed ( by ( the writers ) ) ) ) . ) )	( ( The sculptor ) ( ( believed ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	The sculptor was believed by the writers .	The sculptor believed the writers .	ex545	lexical_overlap	ln_passive	temp20	The writers believed the sculptor .	The sculptor was believed by the writers means the writers believed the sculptor .	Writers believed sculptor
contradiction	( ( The student ) ( ( was ( admired ( by ( the doctors ) ) ) ) . ) )	( ( The student ) ( ( admired ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	The student was admired by the doctors .	The student admired the doctors .	ex546	lexical_overlap	ln_passive	temp20	The doctors admired the student .	The student was admired by the doctors means the doctors admired the student .	Doctors admired student
