gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
contradiction	( ( The stylist ) ( ( was ( believed ( by ( the curators ) ) ) ) . ) )	( ( The stylist ) ( ( believed ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD believed) (NP (DT the) (NNS curators))) (. .)))	The stylist was believed by the curators .	The stylist believed the curators .	ex677	lexical_overlap	ln_passive	temp20	The curators believed the stylist .	The stylist was believed by the curators means the curators believed the stylist .	Curators believed stylist
contradiction	( ( The secretarys ) ( ( were ( called ( by ( the stylists ) ) ) ) . ) )	( ( The secretarys ) ( ( called ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (DT the) (NNS stylists))) (. .)))	The secretarys were called by the stylists .	The secretarys called the stylists .	ex678	lexical_overlap	ln_passive	temp21	The stylists called the secretarys .	The secretarys were called by the stylists means the stylists called the secretarys .	Stylists called secretarys
contradiction	( ( The curator ) ( ( was ( contacted ( by ( the planner ) ) ) ) . ) )	( ( The curator ) ( ( contacted ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD contacted) (NP (DT the) (NN planner))) (. .)))	The curator was contacted by the planner .	The curator contacted the planner .	ex679	lexical_overlap	ln_passive	temp20	The planner contacted the curator .	The curator was contacted by the planner means the planner contacted the curator .	Planner contacted curator
contradiction	( ( The doctors ) ( ( were ( encouraged ( by ( the planners ) ) ) ) . ) )	( ( The doctors ) ( ( encouraged ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD encouraged) (NP (DT the) (NNS planners))) (. .)))	The doctors were encouraged by the planners .	The doctors encouraged the planners .	ex680	lexical_overlap	ln_passive	temp21	The planners encouraged the doctors .	The doctors were encouraged by the planners means the planners encouraged the doctors .	Planners encouraged doctors
contradiction	( ( The lawyer ) ( ( was ( avoided ( by ( the sculptors ) ) ) ) . ) )	( ( The lawyer ) ( ( avoided ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NNS sculptors))) (. .)))	The lawyer was avoided by the sculptors .	The lawyer avoided the sculptors .	ex681	lexical_overlap	ln_passive	temp20	The sculptors avoided the lawyer .	The lawyer was avoided by the sculptors means the sculptors avoided the lawyer .	Sculptors avoided lawyer
contradiction	( ( The sculptor ) ( ( was ( believed ( by ( the counselors ) ) ) ) . ) )	( ( The sculptor ) ( ( believed ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	The sculptor was believed by the counselors .	The sculptor believed the counselors .	ex682	lexical_overlap	ln_passive	temp20	The counselors believed the sculptor .	The sculptor was believed by the counselors means the counselors believed the sculptor .	Counselors believed sculptor
contradiction	( ( The banker ) ( ( was ( mentioned ( by ( the strategist ) ) ) ) . ) )	( ( The banker ) ( ( mentioned ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD mentioned) (NP (DT the) (NN strategist))) (. .)))	The banker was mentioned by the strategist .	The banker mentioned the strategist .	ex683	lexical_overlap	ln_passive	temp20	The strategist mentioned the banker .	The banker was mentioned by the strategist means the strategist mentioned the banker .	Strategist mentioned banker
contradiction	( ( The worker ) ( ( was ( believed ( by ( the administrators ) ) ) ) . ) )	( ( The worker ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The worker was believed by the administrators .	The worker believed the administrators .	ex684	lexical_overlap	ln_passive	temp20	The administrators believed the worker .	The worker was believed by the administrators means the administrators believed the worker .	Administrators believed worker
contradiction	( ( The colorists ) ( ( were ( stopped ( by ( the bankers ) ) ) ) . ) )	( ( The colorists ) ( ( stopped ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD stopped) (NP (DT the) (NNS bankers))) (. .)))	The colorists were stopped by the bankers .	The colorists stopped the bankers .	ex685	lexical_overlap	ln_passive	temp21	The bankers stopped the colorists .	The colorists were stopped by the bankers means the bankers stopped the colorists .	Bankers stopped colorists
contradiction	( ( The lawyer ) ( ( was ( admired ( by ( the administrators ) ) ) ) . ) )	( ( The lawyer ) ( ( admired ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD admired) (NP (DT the) (NNS administrators))) (. .)))	The lawyer was admired by the administrators .	The lawyer admired the administrators .	ex686	lexical_overlap	ln_passive	temp20	The administrators admired the lawyer .	The lawyer was admired by the administrators means the administrators admired the lawyer .	Administrators admired lawyer
contradiction	( ( The psychologists ) ( ( were ( thanked ( by ( the actors ) ) ) ) . ) )	( ( The psychologists ) ( ( thanked ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD thanked) (NP (DT the) (NNS actors))) (. .)))	The psychologists were thanked by the actors .	The psychologists thanked the actors .	ex687	lexical_overlap	ln_passive	temp21	The actors thanked the psychologists .	The psychologists were thanked by the actors means the actors thanked the psychologists .	Actors thanked psychologists
contradiction	( ( The stylists ) ( ( were ( supported ( by ( the lyricists ) ) ) ) . ) )	( ( The stylists ) ( ( supported ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD supported) (NP (DT the) (NNS lyricists))) (. .)))	The stylists were supported by the lyricists .	The stylists supported the lyricists .	ex688	lexical_overlap	ln_passive	temp21	The lyricists supported the stylists .	The stylists were supported by the lyricists means the lyricists supported the stylists .	Lyricists supported stylists
contradiction	( ( The baker ) ( ( was ( contacted ( by ( the administrators ) ) ) ) . ) )	( ( The baker ) ( ( contacted ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD contacted) (NP (DT the) (NNS administrators))) (. .)))	The baker was contacted by the administrators .	The baker contacted the administrators .	ex689	lexical_overlap	ln_passive	temp20	The administrators contacted the baker .	The baker was contacted by the administrators means the administrators contacted the baker .	Administrators contacted baker
contradiction	( ( The psychologists ) ( ( were ( mentioned ( by ( the counselor ) ) ) ) . ) )	( ( The psychologists ) ( ( mentioned ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD mentioned) (NP (DT the) (NN counselor))) (. .)))	The psychologists were mentioned by the counselor .	The psychologists mentioned the counselor .	ex690	lexical_overlap	ln_passive	temp21	The counselor mentioned the psychologists .	The psychologists were mentioned by the counselor means the counselor mentioned the psychologists .	Counselor mentioned psychologists
contradiction	( ( The secretary ) ( ( was ( recognized ( by ( the sculptor ) ) ) ) . ) )	( ( The secretary ) ( ( recognized ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recognized) (NP (DT the) (NN sculptor))) (. .)))	The secretary was recognized by the sculptor .	The secretary recognized the sculptor .	ex691	lexical_overlap	ln_passive	temp20	The sculptor recognized the secretary .	The secretary was recognized by the sculptor means the sculptor recognized the secretary .	Sculptor recognized secretary
contradiction	( ( The authors ) ( ( were ( recommended ( by ( the workers ) ) ) ) . ) )	( ( The authors ) ( ( recommended ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	The authors were recommended by the workers .	The authors recommended the workers .	ex692	lexical_overlap	ln_passive	temp21	The workers recommended the authors .	The authors were recommended by the workers means the workers recommended the authors .	Workers recommended authors
contradiction	( ( The strategist ) ( ( was ( supported ( by ( the administrator ) ) ) ) . ) )	( ( The strategist ) ( ( supported ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD supported) (NP (DT the) (NN administrator))) (. .)))	The strategist was supported by the administrator .	The strategist supported the administrator .	ex693	lexical_overlap	ln_passive	temp20	The administrator supported the strategist .	The strategist was supported by the administrator means the administrator supported the strategist .	Administrator supported strategist
contradiction	( ( The psychiatrist ) ( ( was ( believed ( by ( the stylists ) ) ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NNS stylists))) (. .)))	The psychiatrist was believed by the stylists .	The psychiatrist believed the stylists .	ex694	lexical_overlap	ln_passive	temp20	The stylists believed the psychiatrist .	The psychiatrist was believed by the stylists means the stylists believed the psychiatrist .	Stylists believed psychiatrist
contradiction	( ( The bankers ) ( ( were ( contacted ( by ( the stylists ) ) ) ) . ) )	( ( The bankers ) ( ( contacted ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD contacted) (NP (DT the) (NNS stylists))) (. .)))	The bankers were contacted by the stylists .	The bankers contacted the stylists .	ex695	lexical_overlap	ln_passive	temp21	The stylists contacted the bankers .	The bankers were contacted by the stylists means the stylists contacted the bankers .	Stylists contacted bankers
contradiction	( ( The planners ) ( ( were ( admired ( by ( the essayist ) ) ) ) . ) )	( ( The planners ) ( ( admired ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD admired) (NP (DT the) (NN essayist))) (. .)))	The planners were admired by the essayist .	The planners admired the essayist .	ex696	lexical_overlap	ln_passive	temp21	The essayist admired the planners .	The planners were admired by the essayist means the essayist admired the planners .	Essayist admired planners
contradiction	( ( The psychiatrists ) ( ( were ( avoided ( by ( the bankers ) ) ) ) . ) )	( ( The psychiatrists ) ( ( avoided ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD avoided) (NP (DT the) (NNS bankers))) (. .)))	The psychiatrists were avoided by the bankers .	The psychiatrists avoided the bankers .	ex697	lexical_overlap	ln_passive	temp21	The bankers avoided the psychiatrists .	The psychiatrists were avoided by the bankers means the bankers avoided the psychiatrists .	Bankers avoided psychiatrists
contradiction	( ( The engineer ) ( ( was ( stopped ( by ( the strategist ) ) ) ) . ) )	( ( The engineer ) ( ( stopped ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	The engineer was stopped by the strategist .	The engineer stopped the strategist .	ex698	lexical_overlap	ln_passive	temp20	The strategist stopped the engineer .	The engineer was stopped by the strategist means the strategist stopped the engineer .	Strategist stopped engineer
contradiction	( ( The dancer ) ( ( was ( avoided ( by ( the photographers ) ) ) ) . ) )	( ( The dancer ) ( ( avoided ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	The dancer was avoided by the photographers .	The dancer avoided the photographers .	ex699	lexical_overlap	ln_passive	temp20	The photographers avoided the dancer .	The dancer was avoided by the photographers means the photographers avoided the dancer .	Photographers avoided dancer
contradiction	( ( The banker ) ( ( was ( believed ( by ( the counselor ) ) ) ) . ) )	( ( The banker ) ( ( believed ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD believed) (NP (DT the) (NN counselor))) (. .)))	The banker was believed by the counselor .	The banker believed the counselor .	ex700	lexical_overlap	ln_passive	temp20	The counselor believed the banker .	The banker was believed by the counselor means the counselor believed the banker .	Counselor believed banker
contradiction	( ( The secretarys ) ( ( were ( believed ( by ( the banker ) ) ) ) . ) )	( ( The secretarys ) ( ( believed ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD believed) (NP (DT the) (NN banker))) (. .)))	The secretarys were believed by the banker .	The secretarys believed the banker .	ex701	lexical_overlap	ln_passive	temp21	The banker believed the secretarys .	The secretarys were believed by the banker means the banker believed the secretarys .	Banker believed secretarys
contradiction	( ( The psychiatrists ) ( ( were ( encouraged ( by ( the psychologist ) ) ) ) . ) )	( ( The psychiatrists ) ( ( encouraged ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD encouraged) (NP (DT the) (NN psychologist))) (. .)))	The psychiatrists were encouraged by the psychologist .	The psychiatrists encouraged the psychologist .	ex702	lexical_overlap	ln_passive	temp21	The psychologist encouraged the psychiatrists .	The psychiatrists were encouraged by the psychologist means the psychologist encouraged the psychiatrists .	Psychologist encouraged psychiatrists
contradiction	( ( The technician ) ( ( was ( recognized ( by ( the writer ) ) ) ) . ) )	( ( The technician ) ( ( recognized ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	The technician was recognized by the writer .	The technician recognized the writer .	ex703	lexical_overlap	ln_passive	temp20	The writer recognized the technician .	The technician was recognized by the writer means the writer recognized the technician .	Writer recognized technician
contradiction	( ( The secretarys ) ( ( were ( stopped ( by ( the actor ) ) ) ) . ) )	( ( The secretarys ) ( ( stopped ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD stopped) (NP (DT the) (NN actor))) (. .)))	The secretarys were stopped by the actor .	The secretarys stopped the actor .	ex704	lexical_overlap	ln_passive	temp21	The actor stopped the secretarys .	The secretarys were stopped by the actor means the actor stopped the secretarys .	Actor stopped secretarys
contradiction	( ( The psychologist ) ( ( was ( avoided ( by ( the photographer ) ) ) ) . ) )	( ( The psychologist ) ( ( avoided ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	The psychologist was avoided by the photographer .	The psychologist avoided the photographer .	ex705	lexical_overlap	ln_passive	temp20	The photographer avoided the psychologist .	The psychologist was avoided by the photographer means the photographer avoided the psychologist .	Photographer avoided psychologist
contradiction	( ( The chaplains ) ( ( were ( recommended ( by ( the counselors ) ) ) ) . ) )	( ( The chaplains ) ( ( recommended ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	The chaplains were recommended by the counselors .	The chaplains recommended the counselors .	ex706	lexical_overlap	ln_passive	temp21	The counselors recommended the chaplains .	The chaplains were recommended by the counselors means the counselors recommended the chaplains .	Counselors recommended chaplains
contradiction	( ( The workers ) ( ( were ( supported ( by ( the curators ) ) ) ) . ) )	( ( The workers ) ( ( supported ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD supported) (NP (DT the) (NNS curators))) (. .)))	The workers were supported by the curators .	The workers supported the curators .	ex707	lexical_overlap	ln_passive	temp21	The curators supported the workers .	The workers were supported by the curators means the curators supported the workers .	Curators supported workers
contradiction	( ( The author ) ( ( was ( encouraged ( by ( the counselor ) ) ) ) . ) )	( ( The author ) ( ( encouraged ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	The author was encouraged by the counselor .	The author encouraged the counselor .	ex708	lexical_overlap	ln_passive	temp20	The counselor encouraged the author .	The author was encouraged by the counselor means the counselor encouraged the author .	Counselor encouraged author
contradiction	( ( The chaplain ) ( ( was ( advised ( by ( the lawyers ) ) ) ) . ) )	( ( The chaplain ) ( ( advised ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (DT the) (NNS lawyers))) (. .)))	The chaplain was advised by the lawyers .	The chaplain advised the lawyers .	ex709	lexical_overlap	ln_passive	temp20	The lawyers advised the chaplain .	The chaplain was advised by the lawyers means the lawyers advised the chaplain .	Lawyers advised chaplain
contradiction	( ( The dancers ) ( ( were ( believed ( by ( the chaplain ) ) ) ) . ) )	( ( The dancers ) ( ( believed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD believed) (NP (DT the) (NN chaplain))) (. .)))	The dancers were believed by the chaplain .	The dancers believed the chaplain .	ex710	lexical_overlap	ln_passive	temp21	The chaplain believed the dancers .	The dancers were believed by the chaplain means the chaplain believed the dancers .	Chaplain believed dancers
contradiction	( ( The dancer ) ( ( was ( believed ( by ( the secretarys ) ) ) ) . ) )	( ( The dancer ) ( ( believed ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD believed) (NP (DT the) (NNS secretarys))) (. .)))	The dancer was believed by the secretarys .	The dancer believed the secretarys .	ex711	lexical_overlap	ln_passive	temp20	The secretarys believed the dancer .	The dancer was believed by the secretarys means the secretarys believed the dancer .	Secretarys believed dancer
contradiction	( ( The essayists ) ( ( were ( helped ( by ( the stylists ) ) ) ) . ) )	( ( The essayists ) ( ( helped ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD helped) (NP (DT the) (NNS stylists))) (. .)))	The essayists were helped by the stylists .	The essayists helped the stylists .	ex712	lexical_overlap	ln_passive	temp21	The stylists helped the essayists .	The essayists were helped by the stylists means the stylists helped the essayists .	Stylists helped essayists
contradiction	( ( The baker ) ( ( was ( mentioned ( by ( the dancer ) ) ) ) . ) )	( ( The baker ) ( ( mentioned ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD mentioned) (NP (DT the) (NN dancer))) (. .)))	The baker was mentioned by the dancer .	The baker mentioned the dancer .	ex713	lexical_overlap	ln_passive	temp20	The dancer mentioned the baker .	The baker was mentioned by the dancer means the dancer mentioned the baker .	Dancer mentioned baker
contradiction	( ( The psychologists ) ( ( were ( encouraged ( by ( the photographer ) ) ) ) . ) )	( ( The psychologists ) ( ( encouraged ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	The psychologists were encouraged by the photographer .	The psychologists encouraged the photographer .	ex714	lexical_overlap	ln_passive	temp21	The photographer encouraged the psychologists .	The psychologists were encouraged by the photographer means the photographer encouraged the psychologists .	Photographer encouraged psychologists
contradiction	( ( The banker ) ( ( was ( stopped ( by ( the colorist ) ) ) ) . ) )	( ( The banker ) ( ( stopped ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD stopped) (NP (DT the) (NN colorist))) (. .)))	The banker was stopped by the colorist .	The banker stopped the colorist .	ex715	lexical_overlap	ln_passive	temp20	The colorist stopped the banker .	The banker was stopped by the colorist means the colorist stopped the banker .	Colorist stopped banker
contradiction	( ( The engineers ) ( ( were ( supported ( by ( the curator ) ) ) ) . ) )	( ( The engineers ) ( ( supported ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD supported) (NP (DT the) (NN curator))) (. .)))	The engineers were supported by the curator .	The engineers supported the curator .	ex716	lexical_overlap	ln_passive	temp21	The curator supported the engineers .	The engineers were supported by the curator means the curator supported the engineers .	Curator supported engineers
contradiction	( ( The administrator ) ( ( was ( mentioned ( by ( the essayists ) ) ) ) . ) )	( ( The administrator ) ( ( mentioned ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD mentioned) (NP (DT the) (NNS essayists))) (. .)))	The administrator was mentioned by the essayists .	The administrator mentioned the essayists .	ex717	lexical_overlap	ln_passive	temp20	The essayists mentioned the administrator .	The administrator was mentioned by the essayists means the essayists mentioned the administrator .	Essayists mentioned administrator
contradiction	( ( The actors ) ( ( were ( recognized ( by ( the doctors ) ) ) ) . ) )	( ( The actors ) ( ( recognized ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recognized) (NP (DT the) (NNS doctors))) (. .)))	The actors were recognized by the doctors .	The actors recognized the doctors .	ex718	lexical_overlap	ln_passive	temp21	The doctors recognized the actors .	The actors were recognized by the doctors means the doctors recognized the actors .	Doctors recognized actors
contradiction	( ( The psychologist ) ( ( was ( recommended ( by ( the strategist ) ) ) ) . ) )	( ( The psychologist ) ( ( recommended ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD recommended) (NP (DT the) (NN strategist))) (. .)))	The psychologist was recommended by the strategist .	The psychologist recommended the strategist .	ex719	lexical_overlap	ln_passive	temp20	The strategist recommended the psychologist .	The psychologist was recommended by the strategist means the strategist recommended the psychologist .	Strategist recommended psychologist
contradiction	( ( The administrators ) ( ( were ( thanked ( by ( the psychologists ) ) ) ) . ) )	( ( The administrators ) ( ( thanked ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD thanked) (NP (DT the) (NNS psychologists))) (. .)))	The administrators were thanked by the psychologists .	The administrators thanked the psychologists .	ex720	lexical_overlap	ln_passive	temp21	The psychologists thanked the administrators .	The administrators were thanked by the psychologists means the psychologists thanked the administrators .	Psychologists thanked administrators
