gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The doctors ) ( who ( mentioned ( the lawyer ) ) ) ) ( ( advised ( the technician ) ) . ) )	( ( The doctors ) ( ( mentioned ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN lawyer)))))) (VP (VBD advised) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD mentioned) (NP (DT the) (NN lawyer))) (. .)))	The doctors who mentioned the lawyer advised the technician .	The doctors mentioned the lawyer .	ex153	lexical_overlap	le_relative_clause	temp27	The doctors who mentioned the lawyer implies the doctors mentioned the lawyer .	The doctors who mentioned the lawyer mentioned the lawyer .	Doctors mentioned lawyer
entailment	( ( ( The manager ) ( that ( ( the psychotherapists ) mentioned ) ) ) ( ( raised ( the scientist ) ) . ) )	( ( The psychotherapists ) ( ( mentioned ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD mentioned))))) (VP (VBD raised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	The manager that the psychotherapists mentioned raised the scientist .	The psychotherapists mentioned the manager .	ex154	lexical_overlap	le_relative_clause	temp26	The manager that the psychotherapists mentioned implies the psychotherapists mentioned the manager .	The psychotherapists mentioned the manager that the psychotherapists mentioned .	Psychotherapists mentioned manager
entailment	( ( The professor ) ( ( advised ( ( the photojournalist ) ( who ( ( the curator ) encouraged ) ) ) ) . ) )	( ( The curator ) ( ( encouraged ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD encouraged) (NP (DT the) (NN photojournalist))) (. .)))	The professor advised the photojournalist who the curator encouraged .	The curator encouraged the photojournalist .	ex155	lexical_overlap	le_relative_clause	temp29	The photojournalist who the curator encouraged implies the curator encouraged the photojournalist .	The curator encouraged the photojournalist who the curator encouraged .	Curator encouraged photojournalist
entailment	( ( The lawyers ) ( ( offered ( ( the technician ) ( that ( ( the stylists ) mentioned ) ) ) ) . ) )	( ( The stylists ) ( ( mentioned ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD offered) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS stylists)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	The lawyers offered the technician that the stylists mentioned .	The stylists mentioned the technician .	ex156	lexical_overlap	le_relative_clause	temp29	The technician that the stylists mentioned implies the stylists mentioned the technician .	The stylists mentioned the technician that the stylists mentioned .	Stylists mentioned technician
entailment	( ( ( The senator ) ( who ( ( the stylist ) mentioned ) ) ) ( ( introduced ( the strategists ) ) . ) )	( ( The stylist ) ( ( mentioned ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN stylist)) (VP (VBD mentioned))))) (VP (VBD introduced) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD mentioned) (NP (DT the) (NN senator))) (. .)))	The senator who the stylist mentioned introduced the strategists .	The stylist mentioned the senator .	ex157	lexical_overlap	le_relative_clause	temp26	The senator who the stylist mentioned implies the stylist mentioned the senator .	The stylist mentioned the senator who the stylist mentioned .	Stylist mentioned senator
entailment	( ( ( The administrators ) ( who ( ( the workers ) mentioned ) ) ) ( ( thanked ( the curators ) ) . ) )	( ( The workers ) ( ( mentioned ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS workers)) (VP (VBD mentioned))))) (VP (VBD thanked) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD mentioned) (NP (DT the) (NNS administrators))) (. .)))	The administrators who the workers mentioned thanked the curators .	The workers mentioned the administrators .	ex158	lexical_overlap	le_relative_clause	temp26	The administrators who the workers mentioned implies the workers mentioned the administrators .	The workers mentioned the administrators who the workers mentioned .	Workers mentioned administrators
entailment	( ( The administrator ) ( ( recommended ( ( the engineers ) ( that ( ( the senator ) advised ) ) ) ) . ) )	( ( The senator ) ( ( advised ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recommended) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN senator)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD advised) (NP (DT the) (NNS engineers))) (. .)))	The administrator recommended the engineers that the senator advised .	The senator advised the engineers .	ex159	lexical_overlap	le_relative_clause	temp29	The engineers that the senator advised implies the senator advised the engineers .	The senator advised the engineers that the senator advised .	Senator advised engineers
entailment	( ( ( The psychotherapist ) ( who ( introduced ( the designer ) ) ) ) ( ( promised ( the authors ) ) . ) )	( ( The psychotherapist ) ( ( introduced ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN designer)))))) (VP (VBD promised) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	The psychotherapist who introduced the designer promised the authors .	The psychotherapist introduced the designer .	ex160	lexical_overlap	le_relative_clause	temp27	The psychotherapist who introduced the designer implies the psychotherapist introduced the designer .	The psychotherapist who introduced the designer introduced the designer .	Psychotherapist introduced designer
entailment	( ( ( The stylists ) ( that ( offered ( the nurse ) ) ) ) ( ( promised ( the photojournalist ) ) . ) )	( ( The stylists ) ( ( offered ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN nurse)))))) (VP (VBD promised) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD offered) (NP (DT the) (NN nurse))) (. .)))	The stylists that offered the nurse promised the photojournalist .	The stylists offered the nurse .	ex161	lexical_overlap	le_relative_clause	temp27	The stylists that offered the nurse implies the stylists offered the nurse .	The stylists that offered the nurse offered the nurse .	Stylists offered nurse
entailment	( ( ( The worker ) ( who ( ( the technician ) stopped ) ) ) ( ( offered ( the stylists ) ) . ) )	( ( The technician ) ( ( stopped ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technician)) (VP (VBD stopped))))) (VP (VBD offered) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD stopped) (NP (DT the) (NN worker))) (. .)))	The worker who the technician stopped offered the stylists .	The technician stopped the worker .	ex162	lexical_overlap	le_relative_clause	temp26	The worker who the technician stopped implies the technician stopped the worker .	The technician stopped the worker who the technician stopped .	Technician stopped worker
entailment	( ( ( The lawyer ) ( who ( addressed ( the authors ) ) ) ) ( ( promised ( the chaplains ) ) . ) )	( ( The lawyer ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS authors)))))) (VP (VBD promised) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The lawyer who addressed the authors promised the chaplains .	The lawyer addressed the authors .	ex163	lexical_overlap	le_relative_clause	temp27	The lawyer who addressed the authors implies the lawyer addressed the authors .	The lawyer who addressed the authors addressed the authors .	Lawyer addressed authors
entailment	( ( The doctors ) ( ( offered ( ( the lawyers ) ( that ( ( the nurses ) promised ) ) ) ) . ) )	( ( The nurses ) ( ( promised ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offered) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD promised) (NP (DT the) (NNS lawyers))) (. .)))	The doctors offered the lawyers that the nurses promised .	The nurses promised the lawyers .	ex164	lexical_overlap	le_relative_clause	temp29	The lawyers that the nurses promised implies the nurses promised the lawyers .	The nurses promised the lawyers that the nurses promised .	Nurses promised lawyers
entailment	( ( The artists ) ( ( promised ( ( the colorists ) ( who ( ( the analysts ) introduced ) ) ) ) . ) )	( ( The analysts ) ( ( introduced ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD promised) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	The artists promised the colorists who the analysts introduced .	The analysts introduced the colorists .	ex165	lexical_overlap	le_relative_clause	temp29	The colorists who the analysts introduced implies the analysts introduced the colorists .	The analysts introduced the colorists who the analysts introduced .	Analysts introduced colorists
entailment	( ( ( The strategists ) ( who ( ( the designers ) raised ) ) ) ( ( stopped ( the essayists ) ) . ) )	( ( The designers ) ( ( raised ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS designers)) (VP (VBD raised))))) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD raised) (NP (DT the) (NNS strategists))) (. .)))	The strategists who the designers raised stopped the essayists .	The designers raised the strategists .	ex166	lexical_overlap	le_relative_clause	temp26	The strategists who the designers raised implies the designers raised the strategists .	The designers raised the strategists who the designers raised .	Designers raised strategists
entailment	( ( ( The psychiatrist ) ( that ( ( the doctors ) offered ) ) ) ( ( encouraged ( the professors ) ) . ) )	( ( The doctors ) ( ( offered ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS doctors)) (VP (VBD offered))))) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offered) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist that the doctors offered encouraged the professors .	The doctors offered the psychiatrist .	ex167	lexical_overlap	le_relative_clause	temp26	The psychiatrist that the doctors offered implies the doctors offered the psychiatrist .	The doctors offered the psychiatrist that the doctors offered .	Doctors offered psychiatrist
entailment	( ( The technicians ) ( ( encouraged ( ( the senator ) ( that ( offered ( the chaplains ) ) ) ) ) . ) )	( ( The senator ) ( ( offered ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD offered) (NP (DT the) (NNS chaplains))) (. .)))	The technicians encouraged the senator that offered the chaplains .	The senator offered the chaplains .	ex168	lexical_overlap	le_relative_clause	temp28	The senator that offered the chaplains implies the senator offered the chaplains .	The senator that offered the chaplains offered the chaplains .	Senator offered chaplains
entailment	( ( The managers ) ( ( raised ( ( the lawyers ) ( that ( ( the technicians ) offered ) ) ) ) . ) )	( ( The technicians ) ( ( offered ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD raised) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technicians)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD offered) (NP (DT the) (NNS lawyers))) (. .)))	The managers raised the lawyers that the technicians offered .	The technicians offered the lawyers .	ex169	lexical_overlap	le_relative_clause	temp29	The lawyers that the technicians offered implies the technicians offered the lawyers .	The technicians offered the lawyers that the technicians offered .	Technicians offered lawyers
entailment	( ( ( The essayist ) ( that ( addressed ( the doctors ) ) ) ) ( ( mentioned ( the technician ) ) . ) )	( ( The essayist ) ( ( addressed ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS doctors)))))) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD addressed) (NP (DT the) (NNS doctors))) (. .)))	The essayist that addressed the doctors mentioned the technician .	The essayist addressed the doctors .	ex170	lexical_overlap	le_relative_clause	temp27	The essayist that addressed the doctors implies the essayist addressed the doctors .	The essayist that addressed the doctors addressed the doctors .	Essayist addressed doctors
entailment	( ( The animator ) ( ( addressed ( ( the officers ) ( who ( advised ( the strategists ) ) ) ) ) . ) )	( ( The officers ) ( ( advised ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS strategists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD advised) (NP (DT the) (NNS strategists))) (. .)))	The animator addressed the officers who advised the strategists .	The officers advised the strategists .	ex171	lexical_overlap	le_relative_clause	temp28	The officers who advised the strategists implies the officers advised the strategists .	The officers who advised the strategists advised the strategists .	Officers advised strategists
entailment	( ( ( The tourists ) ( that ( ( the colorists ) encouraged ) ) ) ( ( stopped ( the curators ) ) . ) )	( ( The colorists ) ( ( encouraged ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD encouraged))))) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	The tourists that the colorists encouraged stopped the curators .	The colorists encouraged the tourists .	ex172	lexical_overlap	le_relative_clause	temp26	The tourists that the colorists encouraged implies the colorists encouraged the tourists .	The colorists encouraged the tourists that the colorists encouraged .	Colorists encouraged tourists
entailment	( ( ( The photojournalist ) ( who ( ( the psychiatrists ) addressed ) ) ) ( ( advised ( the analysts ) ) . ) )	( ( The psychiatrists ) ( ( addressed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD addressed))))) (VP (VBD advised) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD addressed) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist who the psychiatrists addressed advised the analysts .	The psychiatrists addressed the photojournalist .	ex173	lexical_overlap	le_relative_clause	temp26	The photojournalist who the psychiatrists addressed implies the psychiatrists addressed the photojournalist .	The psychiatrists addressed the photojournalist who the psychiatrists addressed .	Psychiatrists addressed photojournalist
entailment	( ( The tourists ) ( ( mentioned ( ( the animator ) ( that ( ( the photojournalist ) encouraged ) ) ) ) . ) )	( ( The photojournalist ) ( ( encouraged ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD mentioned) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD encouraged) (NP (DT the) (NN animator))) (. .)))	The tourists mentioned the animator that the photojournalist encouraged .	The photojournalist encouraged the animator .	ex174	lexical_overlap	le_relative_clause	temp29	The animator that the photojournalist encouraged implies the photojournalist encouraged the animator .	The photojournalist encouraged the animator that the photojournalist encouraged .	Photojournalist encouraged animator
entailment	( ( The manager ) ( ( raised ( ( the essayist ) ( that ( ( the psychotherapist ) promised ) ) ) ) . ) )	( ( The psychotherapist ) ( ( promised ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD raised) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD promised) (NP (DT the) (NN essayist))) (. .)))	The manager raised the essayist that the psychotherapist promised .	The psychotherapist promised the essayist .	ex175	lexical_overlap	le_relative_clause	temp29	The essayist that the psychotherapist promised implies the psychotherapist promised the essayist .	The psychotherapist promised the essayist that the psychotherapist promised .	Psychotherapist promised essayist
entailment	( ( The stylists ) ( ( promised ( ( the animators ) ( that ( ( the strategists ) advised ) ) ) ) . ) )	( ( The strategists ) ( ( advised ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD promised) (NP (NP (DT the) (NNS animators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS strategists)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD advised) (NP (DT the) (NNS animators))) (. .)))	The stylists promised the animators that the strategists advised .	The strategists advised the animators .	ex176	lexical_overlap	le_relative_clause	temp29	The animators that the strategists advised implies the strategists advised the animators .	The strategists advised the animators that the strategists advised .	Strategists advised animators
entailment	( ( The animator ) ( ( offered ( ( the technicians ) ( that ( recommended ( the managers ) ) ) ) ) . ) )	( ( The technicians ) ( ( recommended ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD offered) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	The animator offered the technicians that recommended the managers .	The technicians recommended the managers .	ex177	lexical_overlap	le_relative_clause	temp28	The technicians that recommended the managers implies the technicians recommended the managers .	The technicians that recommended the managers recommended the managers .	Technicians recommended managers
entailment	( ( The chaplain ) ( ( stopped ( ( the strategists ) ( who ( encouraged ( the lawyer ) ) ) ) ) . ) )	( ( The strategists ) ( ( encouraged ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD stopped) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN lawyer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NN lawyer))) (. .)))	The chaplain stopped the strategists who encouraged the lawyer .	The strategists encouraged the lawyer .	ex178	lexical_overlap	le_relative_clause	temp28	The strategists who encouraged the lawyer implies the strategists encouraged the lawyer .	The strategists who encouraged the lawyer encouraged the lawyer .	Strategists encouraged lawyer
entailment	( ( The stylist ) ( ( addressed ( ( the curator ) ( who ( ( the senator ) thanked ) ) ) ) . ) )	( ( The senator ) ( ( thanked ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD addressed) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD thanked) (NP (DT the) (NN curator))) (. .)))	The stylist addressed the curator who the senator thanked .	The senator thanked the curator .	ex179	lexical_overlap	le_relative_clause	temp29	The curator who the senator thanked implies the senator thanked the curator .	The senator thanked the curator who the senator thanked .	Senator thanked curator
entailment	( ( The administrators ) ( ( supported ( ( the psychiatrist ) ( who ( ( the psychotherapist ) offered ) ) ) ) . ) )	( ( The psychotherapist ) ( ( offered ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (NP (DT the) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD offered) (NP (DT the) (NN psychiatrist))) (. .)))	The administrators supported the psychiatrist who the psychotherapist offered .	The psychotherapist offered the psychiatrist .	ex180	lexical_overlap	le_relative_clause	temp29	The psychiatrist who the psychotherapist offered implies the psychotherapist offered the psychiatrist .	The psychotherapist offered the psychiatrist who the psychotherapist offered .	Psychotherapist offered psychiatrist
entailment	( ( ( The senators ) ( that ( ( the analyst ) thanked ) ) ) ( ( mentioned ( the scientists ) ) . ) )	( ( The analyst ) ( ( thanked ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN analyst)) (VP (VBD thanked))))) (VP (VBD mentioned) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD thanked) (NP (DT the) (NNS senators))) (. .)))	The senators that the analyst thanked mentioned the scientists .	The analyst thanked the senators .	ex181	lexical_overlap	le_relative_clause	temp26	The senators that the analyst thanked implies the analyst thanked the senators .	The analyst thanked the senators that the analyst thanked .	Analyst thanked senators
entailment	( ( The manager ) ( ( mentioned ( ( the doctors ) ( that ( ( the chaplain ) raised ) ) ) ) . ) )	( ( The chaplain ) ( ( raised ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD mentioned) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN chaplain)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD raised) (NP (DT the) (NNS doctors))) (. .)))	The manager mentioned the doctors that the chaplain raised .	The chaplain raised the doctors .	ex182	lexical_overlap	le_relative_clause	temp29	The doctors that the chaplain raised implies the chaplain raised the doctors .	The chaplain raised the doctors that the chaplain raised .	Chaplain raised doctors
entailment	( ( ( The nurse ) ( who ( supported ( the stylists ) ) ) ) ( ( thanked ( the scientist ) ) . ) )	( ( The nurse ) ( ( supported ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS stylists)))))) (VP (VBD thanked) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD supported) (NP (DT the) (NNS stylists))) (. .)))	The nurse who supported the stylists thanked the scientist .	The nurse supported the stylists .	ex183	lexical_overlap	le_relative_clause	temp27	The nurse who supported the stylists implies the nurse supported the stylists .	The nurse who supported the stylists supported the stylists .	Nurse supported stylists
entailment	( ( ( The psychotherapist ) ( who ( ( the colorists ) raised ) ) ) ( ( stopped ( the designer ) ) . ) )	( ( The colorists ) ( ( raised ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD raised))))) (VP (VBD stopped) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD raised) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist who the colorists raised stopped the designer .	The colorists raised the psychotherapist .	ex184	lexical_overlap	le_relative_clause	temp26	The psychotherapist who the colorists raised implies the colorists raised the psychotherapist .	The colorists raised the psychotherapist who the colorists raised .	Colorists raised psychotherapist
entailment	( ( ( The strategists ) ( that ( ( the stylists ) stopped ) ) ) ( ( thanked ( the managers ) ) . ) )	( ( The stylists ) ( ( stopped ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS stylists)) (VP (VBD stopped))))) (VP (VBD thanked) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (DT the) (NNS strategists))) (. .)))	The strategists that the stylists stopped thanked the managers .	The stylists stopped the strategists .	ex185	lexical_overlap	le_relative_clause	temp26	The strategists that the stylists stopped implies the stylists stopped the strategists .	The stylists stopped the strategists that the stylists stopped .	Stylists stopped strategists
entailment	( ( ( The colorist ) ( who ( ( the designers ) stopped ) ) ) ( ( recommended ( the managers ) ) . ) )	( ( The designers ) ( ( stopped ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS designers)) (VP (VBD stopped))))) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD stopped) (NP (DT the) (NN colorist))) (. .)))	The colorist who the designers stopped recommended the managers .	The designers stopped the colorist .	ex186	lexical_overlap	le_relative_clause	temp26	The colorist who the designers stopped implies the designers stopped the colorist .	The designers stopped the colorist who the designers stopped .	Designers stopped colorist
entailment	( ( The scientist ) ( ( thanked ( ( the doctors ) ( who ( ( the strategists ) promised ) ) ) ) . ) )	( ( The strategists ) ( ( promised ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD thanked) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS strategists)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD promised) (NP (DT the) (NNS doctors))) (. .)))	The scientist thanked the doctors who the strategists promised .	The strategists promised the doctors .	ex187	lexical_overlap	le_relative_clause	temp29	The doctors who the strategists promised implies the strategists promised the doctors .	The strategists promised the doctors who the strategists promised .	Strategists promised doctors
entailment	( ( ( The officers ) ( who ( raised ( the author ) ) ) ) ( ( stopped ( the essayist ) ) . ) )	( ( The officers ) ( ( raised ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NN author)))))) (VP (VBD stopped) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD raised) (NP (DT the) (NN author))) (. .)))	The officers who raised the author stopped the essayist .	The officers raised the author .	ex188	lexical_overlap	le_relative_clause	temp27	The officers who raised the author implies the officers raised the author .	The officers who raised the author raised the author .	Officers raised author
entailment	( ( ( The senator ) ( who ( encouraged ( the scientist ) ) ) ) ( ( promised ( the worker ) ) . ) )	( ( The senator ) ( ( encouraged ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN scientist)))))) (VP (VBD promised) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NN scientist))) (. .)))	The senator who encouraged the scientist promised the worker .	The senator encouraged the scientist .	ex189	lexical_overlap	le_relative_clause	temp27	The senator who encouraged the scientist implies the senator encouraged the scientist .	The senator who encouraged the scientist encouraged the scientist .	Senator encouraged scientist
