guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the sculptor knew that the photographers voted .,the photographers voted .,"the sculptor knew that the photographers voted , so the photographers voted happened .",sculptor knew photographers voted photographers voted
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychotherapist knew that the nurse thanked the worker .,the nurse thanked the worker .,"the psychotherapist knew that the nurse thanked the worker , so the nurse thanked the worker happened .",psychotherapist knew nurse thanked worker nurse thanked worker
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptor talked , and the officer addressed the artist .",the sculptor talked .,and suggests both the sculptor talked and the officer addressed the artist .,sculptor talked officer addressed artist
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayist saw the singers , and the potter existed .",the essayist saw the singers .,and suggests both the essayist saw the singers and the potter existed .,essayist saw singers potter existed
2400,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayists deceived the illustrator , and the artist addressed the singers .",the essayists deceived the illustrator .,and suggests both the essayists deceived the illustrator and the artist addressed the singers .,essayists deceived illustrator artist addressed singers
2432,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayist ran , and the technologists lay .",the technologists lay .,and suggests both the essayist ran and the technologists lay .,essayist ran technologists lay
2496,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technologist deceived the psychotherapists , and the illustrator laughed .",the illustrator laughed .,and suggests both the technologist deceived the psychotherapists and the illustrator laughed .,technologist deceived psychotherapists illustrator laughed
2528,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists saw the essayist , and the technologist thanked the photographer .",the technologist thanked the photographer .,and suggests both the artists saw the essayist and the technologist thanked the photographer .,artists saw essayist technologist thanked photographer
2560,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",clearly the stylists sat .,the stylists sat .,clearly suggests the stylists sat happened .,clearly stylists sat
2592,81, constituent, ce_adverb, 1,entailment, Advent1 the N1 Vt1 the N2., the N1 Vt1 the N2., Advent1 suggests the N1 Vt1 the N2 happened., Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the penciller supported the potters .,the penciller supported the potters .,certainly suggests the penciller supported the potters happened .,certainly penciller supported potters
2624,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the nurses lay .,the nurses lay .,without a doubt suggests the nurses lay happened .,without a doubt nurses lay
2656,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the stylist saw the senators .,the stylist saw the senators .,without a doubt suggests the stylist saw the senators happened .,without a doubt stylist saw senators
2720,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the students expected the curators .,the students expected the curators .,of course suggests the students expected the curators happened .,of course students expected curators
2784,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","though the potter yelled , the therapist thanked the officers .",the potter yelled .,though suggests the potter yelled happened .,though potter yelled
2848,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","because the potters admired the senators , the lawyer recognized the artist .",the potters admired the senators .,because suggests the potters admired the senators happened .,because potters admired senators
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the technician shouted , the potters voted .",the potters voted .,"we do not know if the technician shouted , so we do not know if the potters voted .",not know technician shouted not know potters voted
2912,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the essayist ran , the photographer supported the programmer .",the photographer supported the programmer .,"we do not know if the essayist ran , so we do not know if the photographer supported the programmer .",not know essayist ran not know photographer supported programmer
2944,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the illustrator thanked the actors , the planners yelled .",the planners yelled .,"we do not know if the illustrator thanked the actors , so we do not know if the planners yelled .",not know illustrator thanked actors not know planners yelled
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the technician addressed the worker , the student thanked the photographers .",the student thanked the photographers .,"we do not know if the technician addressed the worker , so we do not know if the student thanked the photographers .",not know technician addressed worker not know student thanked photographers
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the scientist hoped that the technicians deceived the sculptors .,the technicians deceived the sculptors .,"hoped suggests a hypothesis of the scientist , so we do not know whether the technicians deceived the sculptors .",hoped scientist not know technicians deceived sculptors
3072,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the scientist talked , or the workers voted .",the scientist talked .,"if the workers voted , then we do not know whether the scientist talked .",workers voted not know scientist talked
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer grew , or the stylists admired the lawyers .",the programmer grew .,"if the stylists admired the lawyers , then we do not know whether the programmer grew .",stylists admired lawyers not know programmer grew
3136,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the stylists thanked the artist , or the banker shouted .",the stylists thanked the artist .,"if the banker shouted , then we do not know whether the stylists thanked the artist .",banker shouted not know stylists thanked artist
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the curator existed , or the senator yelled .",the senator yelled .,"if the curator existed , then we do not know whether the senator yelled .",curator existed not know senator yelled
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurses ran , or the senators recognized the technologist .",the senators recognized the technologist .,"if the nurses ran , then we do not know whether the senators recognized the technologist .",nurses ran not know senators recognized technologist
3264,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the stylist saw the senators , or the lawyer resigned .",the lawyer resigned .,"if the stylist saw the senators , then we do not know whether the lawyer resigned .",stylist saw senators not know lawyer resigned
3296,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the banker addressed the nurse , or the photographers introduced the stylists .",the photographers introduced the stylists .,"if the banker addressed the nurse , then we do not know whether the photographers introduced the stylists .",banker addressed nurse not know photographers introduced stylists
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the technicians lay .,the technicians lay .,"supposedly suggests an uncertainty, so we do not know whether the technicians lay .",supposedly not know technicians lay
3360,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the officer admired the therapist .,the officer admired the therapist .,"hopefully suggests an uncertainty, so we do not know whether the officer admired the therapist .",hopefully not know officer admired therapist
3392,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the technicians voted , the planners ran .",the technicians voted .,"the planners ran if the technicians voted , we do not know whether the technicians voted .",planners ran technicians voted not know technicians voted
3456,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the workers thanked the technicians , the psychotherapist laughed .",the workers thanked the technicians .,"the psychotherapist laughed if the workers thanked the technicians , we do not know whether the workers thanked the technicians .",psychotherapist laughed workers thanked technicians not know workers thanked technicians
3488,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the pencillers deceived the nurses , the planners affected the actor .",the pencillers deceived the nurses .,"the planners affected the actor if the pencillers deceived the nurses , we do not know whether the pencillers deceived the nurses .",planners affected actor pencillers deceived nurses not know pencillers deceived nurses
3520,110, constituent, cn_embedded_under_if, 4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artists lay , the lawyer talked .",the artists lay .,whether or not suggests we do not know whether the artists lay .,not know artists lay
3552,111, constituent, cn_embedded_under_if, 5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the nurse voted , the actors supported the student .",the nurse voted .,whether or not suggests we do not know whether the nurse voted .,not know nurse voted
3584,112, constituent, cn_embedded_under_if, 6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the stylist supported the students , the potters yelled .",the stylist supported the students .,whether or not suggests we do not know whether the stylist supported the students .,not know stylist supported students
3616,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator saw the stylist , the potters admired the illustrators .",the senator saw the stylist .,whether or not suggests we do not know whether the senator saw the stylist .,not know senator saw stylist
3680,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the singers talked , the stylist addressed the programmer .",the singers talked .,"the stylist addressed the programmer if the singers talked , we do not know whether the singers talked .",stylist addressed programmer singers talked not know singers talked
3712,116, constituent, cn_embedded_under_if, 10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the worker expected the illustrators , the officer arrived .",the worker expected the illustrators .,"the officer arrived if the worker expected the illustrators , we do not know whether the worker expected the illustrators .",officer arrived worker expected illustrators not know worker expected illustrators
3744,117, constituent, cn_embedded_under_if, 11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the bankers saw the senator , the scientist admired the penciller .",the bankers saw the senator .,"the scientist admired the penciller if the bankers saw the senator , we do not know whether the bankers saw the senator .",scientist admired penciller bankers saw senator not know bankers saw senator
