guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1050,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the actors and the worker saw the potters .,the actors saw the worker .,"the actors saw the potters and the worker saw the potters , we do not know whether the actors saw the worker .",actors saw potters worker saw potters not know actors saw worker
1051,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potter and the senators admired the scientist .,the potter admired the senators .,"the potter admired the scientist and the senators admired the scientist , we do not know whether the potter admired the senators .",potter admired scientist senators admired scientist not know potter admired senators
1052,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker and the senator expected the nurses .,the worker expected the senator .,"the worker expected the nurses and the senator expected the nurses , we do not know whether the worker expected the senator .",worker expected nurses senator expected nurses not know worker expected senator
1053,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the stylists supported the pencillers .,the photographers supported the stylists .,"the photographers supported the pencillers and the stylists supported the pencillers , we do not know whether the photographers supported the stylists .",photographers supported pencillers stylists supported pencillers not know photographers supported stylists
1054,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker and the nurse avoided the illustrators .,the baker avoided the nurse .,"the baker avoided the illustrators and the nurse avoided the illustrators , we do not know whether the baker avoided the nurse .",baker avoided illustrators nurse avoided illustrators not know baker avoided nurse
1055,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the student and the senators thanked the singer .,the student thanked the senators .,"the student thanked the singer and the senators thanked the singer , we do not know whether the student thanked the senators .",student thanked singer senators thanked singer not know student thanked senators
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the pencillers and the officer deceived the planner .,the officer deceived the pencillers .,"the pencillers deceived the planner and the officer deceived the planner , we do not know whether the officer deceived the pencillers .",pencillers deceived planner officer deceived planner not know officer deceived pencillers
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the senators and the technicians supported the therapists .,the technicians supported the senators .,"the senators supported the therapists and the technicians supported the therapists , we do not know whether the technicians supported the senators .",senators supported therapists technicians supported therapists not know technicians supported senators
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planners and the singer supported the photographers .,the singer supported the planners .,"the planners supported the photographers and the singer supported the photographers , we do not know whether the singer supported the planners .",planners supported photographers singer supported photographers not know singer supported planners
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planners and the senator supported the sculptor .,the senator supported the planners .,"the planners supported the sculptor and the senator supported the sculptor , we do not know whether the senator supported the planners .",planners supported sculptor senator supported sculptor not know senator supported planners
1060,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the musician and the sculptor addressed the actors .,the sculptor addressed the musician .,"the musician addressed the actors and the sculptor addressed the actors , we do not know whether the sculptor addressed the musician .",musician addressed actors sculptor addressed actors not know sculptor addressed musician
1061,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the officers affected the senators .,the officers affected the lawyer .,"the lawyer affected the senators and the officers affected the senators , we do not know whether the officers affected the lawyer .",lawyer affected senators officers affected senators not know officers affected lawyer
1062,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planners and the potters avoided the artist .,the potters avoided the planners .,"the planners avoided the artist and the potters avoided the artist , we do not know whether the potters avoided the planners .",planners avoided artist potters avoided artist not know potters avoided planners
1063,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the scientist and the technologists admired the therapists .,the technologists admired the scientist .,"the scientist admired the therapists and the technologists admired the therapists , we do not know whether the technologists admired the scientist .",scientist admired therapists technologists admired therapists not know technologists admired scientist
1064,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the musicians and the actor deceived the technologists .,the actor deceived the musicians .,"the musicians deceived the technologists and the actor deceived the technologists , we do not know whether the actor deceived the musicians .",musicians deceived technologists actor deceived technologists not know actor deceived musicians
1065,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the scientist admired the banker .,the scientist admired the student .,"the student admired the banker and the scientist admired the banker , we do not know whether the scientist admired the student .",student admired banker scientist admired banker not know scientist admired student
1066,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planners and the nurses affected the banker .,the nurses affected the planners .,"the planners affected the banker and the nurses affected the banker , we do not know whether the nurses affected the planners .",planners affected banker nurses affected banker not know nurses affected planners
1067,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the worker affected the illustrator .,the worker affected the student .,"the student affected the illustrator and the worker affected the illustrator , we do not know whether the worker affected the student .",student affected illustrator worker affected illustrator not know worker affected student
1068,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the illustrators affected the musicians .,the illustrators affected the essayists .,"the essayists affected the musicians and the illustrators affected the musicians , we do not know whether the illustrators affected the essayists .",essayists affected musicians illustrators affected musicians not know illustrators affected essayists
1069,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artists and the scientist expected the baker .,the scientist expected the artists .,"the artists expected the baker and the scientist expected the baker , we do not know whether the scientist expected the artists .",artists expected baker scientist expected baker not know scientist expected artists
1070,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the sculptor and the pencillers thanked the technologist .,the pencillers thanked the sculptor .,"the sculptor thanked the technologist and the pencillers thanked the technologist , we do not know whether the pencillers thanked the sculptor .",sculptor thanked technologist pencillers thanked technologist not know pencillers thanked sculptor
1071,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the curator and the musicians recognized the lawyers .,the musicians recognized the curator .,"the curator recognized the lawyers and the musicians recognized the lawyers , we do not know whether the musicians recognized the curator .",curator recognized lawyers musicians recognized lawyers not know musicians recognized curator
1072,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the programmer and the pencillers avoided the students .,the pencillers avoided the programmer .,"the programmer avoided the students and the pencillers avoided the students , we do not know whether the pencillers avoided the programmer .",programmer avoided students pencillers avoided students not know pencillers avoided programmer
1073,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the singer and the sculptor introduced the psychotherapists .,the sculptor introduced the singer .,"the singer introduced the psychotherapists and the sculptor introduced the psychotherapists , we do not know whether the sculptor introduced the singer .",singer introduced psychotherapists sculptor introduced psychotherapists not know sculptor introduced singer
1074,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the programmers and the scientists deceived the workers .,the scientists deceived the programmers .,"the programmers deceived the workers and the scientists deceived the workers , we do not know whether the scientists deceived the programmers .",programmers deceived workers scientists deceived workers not know scientists deceived programmers
1075,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officer and the photographers introduced the actor .,the photographers introduced the officer .,"the officer introduced the actor and the photographers introduced the actor , we do not know whether the photographers introduced the officer .",officer introduced actor photographers introduced actor not know photographers introduced officer
1076,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the pencillers introduced the therapist .,the pencillers introduced the photographers .,"the photographers introduced the therapist and the pencillers introduced the therapist , we do not know whether the pencillers introduced the photographers .",photographers introduced therapist pencillers introduced therapist not know pencillers introduced photographers
1077,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the pencillers and the programmers expected the planners .,the programmers expected the pencillers .,"the pencillers expected the planners and the programmers expected the planners , we do not know whether the programmers expected the pencillers .",pencillers expected planners programmers expected planners not know programmers expected pencillers
1078,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the students and the technicians admired the actors .,the technicians admired the students .,"the students admired the actors and the technicians admired the actors , we do not know whether the technicians admired the students .",students admired actors technicians admired actors not know technicians admired students
1079,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artist and the scientist admired the therapists .,the scientist admired the artist .,"the artist admired the therapists and the scientist admired the therapists , we do not know whether the scientist admired the artist .",artist admired therapists scientist admired therapists not know scientist admired artist
1080,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the scientist and the technicians recognized the actors .,the technicians recognized the scientist .,"the scientist recognized the actors and the technicians recognized the actors , we do not know whether the technicians recognized the scientist .",scientist recognized actors technicians recognized actors not know technicians recognized scientist
1081,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the musician and the scientist deceived the illustrators .,the scientist deceived the musician .,"the musician deceived the illustrators and the scientist deceived the illustrators , we do not know whether the scientist deceived the musician .",musician deceived illustrators scientist deceived illustrators not know scientist deceived musician
1082,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the illustrators and the psychotherapists deceived the programmers .,the psychotherapists deceived the illustrators .,"the illustrators deceived the programmers and the psychotherapists deceived the programmers , we do not know whether the psychotherapists deceived the illustrators .",illustrators deceived programmers psychotherapists deceived programmers not know psychotherapists deceived illustrators
1083,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the curators and the illustrators introduced the sculptors .,the illustrators introduced the curators .,"the curators introduced the sculptors and the illustrators introduced the sculptors , we do not know whether the illustrators introduced the curators .",curators introduced sculptors illustrators introduced sculptors not know illustrators introduced curators
1084,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lawyers and the nurse saw the potters .,the nurse saw the lawyers .,"the lawyers saw the potters and the nurse saw the potters , we do not know whether the nurse saw the lawyers .",lawyers saw potters nurse saw potters not know nurse saw lawyers
1085,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the nurse introduced the planner .,the nurse introduced the stylist .,"the stylist introduced the planner and the nurse introduced the planner , we do not know whether the nurse introduced the stylist .",stylist introduced planner nurse introduced planner not know nurse introduced stylist
1086,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the sculptors and the bankers supported the photographer .,the bankers supported the sculptors .,"the sculptors supported the photographer and the bankers supported the photographer , we do not know whether the bankers supported the sculptors .",sculptors supported photographer bankers supported photographer not know bankers supported sculptors
1087,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the therapist and the technicians admired the planners .,the technicians admired the therapist .,"the therapist admired the planners and the technicians admired the planners , we do not know whether the technicians admired the therapist .",therapist admired planners technicians admired planners not know technicians admired therapist
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists admired the programmer and the workers .,the programmer admired the workers .,"the psychotherapists admired the programmer and the psychotherapists admired the workers , we do not know whether the programmer admired the workers .",psychotherapists admired programmer psychotherapists admired workers not know programmer admired workers
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators saw the senator and the programmers .,the senator saw the programmers .,"the illustrators saw the senator and the illustrators saw the programmers , we do not know whether the senator saw the programmers .",illustrators saw senator illustrators saw programmers not know senator saw programmers
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musicians affected the technician and the essayist .,the technician affected the essayist .,"the musicians affected the technician and the musicians affected the essayist , we do not know whether the technician affected the essayist .",musicians affected technician musicians affected essayist not know technician affected essayist
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the actors saw the officers and the essayists .,the officers saw the essayists .,"the actors saw the officers and the actors saw the essayists , we do not know whether the officers saw the essayists .",actors saw officers actors saw essayists not know officers saw essayists
1092,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the essayist introduced the technician and the nurses .,the technician introduced the nurses .,"the essayist introduced the technician and the essayist introduced the nurses , we do not know whether the technician introduced the nurses .",essayist introduced technician essayist introduced nurses not know technician introduced nurses
1093,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the bankers thanked the musician and the scientists .,the musician thanked the scientists .,"the bankers thanked the musician and the bankers thanked the scientists , we do not know whether the musician thanked the scientists .",bankers thanked musician bankers thanked scientists not know musician thanked scientists
1094,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the pencillers admired the sculptor and the artist .,the sculptor admired the artist .,"the pencillers admired the sculptor and the pencillers admired the artist , we do not know whether the sculptor admired the artist .",pencillers admired sculptor pencillers admired artist not know sculptor admired artist
1095,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the workers introduced the psychotherapist and the scientists .,the psychotherapist introduced the scientists .,"the workers introduced the psychotherapist and the workers introduced the scientists , we do not know whether the psychotherapist introduced the scientists .",workers introduced psychotherapist workers introduced scientists not know psychotherapist introduced scientists
1096,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lawyers addressed the stylist and the technicians .,the stylist addressed the technicians .,"the lawyers addressed the stylist and the lawyers addressed the technicians , we do not know whether the stylist addressed the technicians .",lawyers addressed stylist lawyers addressed technicians not know stylist addressed technicians
1097,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the bakers avoided the sculptor and the technician .,the sculptor avoided the technician .,"the bakers avoided the sculptor and the bakers avoided the technician , we do not know whether the sculptor avoided the technician .",bakers avoided sculptor bakers avoided technician not know sculptor avoided technician
1098,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the technicians recognized the sculptor and the senators .,the sculptor recognized the senators .,"the technicians recognized the sculptor and the technicians recognized the senators , we do not know whether the sculptor recognized the senators .",technicians recognized sculptor technicians recognized senators not know sculptor recognized senators
1099,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the penciller supported the therapist and the illustrator .,the therapist supported the illustrator .,"the penciller supported the therapist and the penciller supported the illustrator , we do not know whether the therapist supported the illustrator .",penciller supported therapist penciller supported illustrator not know therapist supported illustrator
1100,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planners supported the nurse and the students .,the nurse supported the students .,"the planners supported the nurse and the planners supported the students , we do not know whether the nurse supported the students .",planners supported nurse planners supported students not know nurse supported students
1101,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrator avoided the psychotherapists and the programmer .,the psychotherapists avoided the programmer .,"the illustrator avoided the psychotherapists and the illustrator avoided the programmer , we do not know whether the psychotherapists avoided the programmer .",illustrator avoided psychotherapists illustrator avoided programmer not know psychotherapists avoided programmer
