guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1005,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the athletes were supported by the lyricist .,the athletes supported the lyricist .,"supported is the active form of were supported by , so the lyricist supported the athletes , we do not know whether the athletes supported the lyricist .",supported supported lyricist supported athletes not know athletes supported lyricist
1006,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the potters were supported by the nurse .,the potters supported the nurse .,"supported is the active form of were supported by , so the nurse supported the potters , we do not know whether the potters supported the nurse .",supported supported nurse supported potters not know potters supported nurse
1007,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the counselors were expected by the lawyers .,the counselors expected the lawyers .,"expected is the active form of were expected by , so the lawyers expected the counselors , we do not know whether the counselors expected the lawyers .",expected expected lawyers expected counselors not know counselors expected lawyers
1008,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the tourists were mentioned by the technician .,the tourists mentioned the technician .,"mentioned is the active form of were mentioned by , so the technician mentioned the tourists , we do not know whether the tourists mentioned the technician .",mentioned mentioned technician mentioned tourists not know tourists mentioned technician
1009,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lawyers were addressed by the lyricists .,the lawyers addressed the lyricists .,"addressed is the active form of were addressed by , so the lyricists addressed the lawyers , we do not know whether the lawyers addressed the lyricists .",addressed addressed lyricists addressed lawyers not know lawyers addressed lyricists
1010,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the potters were offended by the designer .,the potters offended the designer .,"offended is the active form of were offended by , so the designer offended the potters , we do not know whether the potters offended the designer .",offended offended designer offended potters not know potters offended designer
1011,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the technicians were supported by the stylist .,the technicians supported the stylist .,"supported is the active form of were supported by , so the stylist supported the technicians , we do not know whether the technicians supported the stylist .",supported supported stylist supported technicians not know technicians supported stylist
1012,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the senators were saw by the lyricists .,the senators saw the lyricists .,"saw is the active form of were saw by , so the lyricists saw the senators , we do not know whether the senators saw the lyricists .",saw saw lyricists saw senators not know senators saw lyricists
1013,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lyricists were saw by the photographer .,the lyricists saw the photographer .,"saw is the active form of were saw by , so the photographer saw the lyricists , we do not know whether the lyricists saw the photographer .",saw saw photographer saw lyricists not know lyricists saw photographer
1014,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the designers were offended by the technician .,the designers offended the technician .,"offended is the active form of were offended by , so the technician offended the designers , we do not know whether the designers offended the technician .",offended offended technician offended designers not know designers offended technician
1015,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lyricists were advised by the sculptors .,the lyricists advised the sculptors .,"advised is the active form of were advised by , so the sculptors advised the lyricists , we do not know whether the lyricists advised the sculptors .",advised advised sculptors advised lyricists not know lyricists advised sculptors
1016,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the athletes were needed by the photographer .,the athletes needed the photographer .,"needed is the active form of were needed by , so the photographer needed the athletes , we do not know whether the athletes needed the photographer .",needed needed photographer needed athletes not know athletes needed photographer
1017,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the animators were offended by the nurses .,the animators offended the nurses .,"offended is the active form of were offended by , so the nurses offended the animators , we do not know whether the animators offended the nurses .",offended offended nurses offended animators not know animators offended nurses
1018,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the curators were recommended by the stylist .,the curators recommended the stylist .,"recommended is the active form of were recommended by , so the stylist recommended the curators , we do not know whether the curators recommended the stylist .",recommended recommended stylist recommended curators not know curators recommended stylist
1019,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the planners were addressed by the sculptors .,the planners addressed the sculptors .,"addressed is the active form of were addressed by , so the sculptors addressed the planners , we do not know whether the planners addressed the sculptors .",addressed addressed sculptors addressed planners not know planners addressed sculptors
1020,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were saw by the senator .,the psychiatrists saw the senator .,"saw is the active form of were saw by , so the senator saw the psychiatrists , we do not know whether the psychiatrists saw the senator .",saw saw senator saw psychiatrists not know psychiatrists saw senator
1021,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the chaplains were disturbed by the workers .,the chaplains disturbed the workers .,"disturbed is the active form of were disturbed by , so the workers disturbed the chaplains , we do not know whether the chaplains disturbed the workers .",disturbed disturbed workers disturbed chaplains not know chaplains disturbed workers
1022,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the therapists were needed by the director .,the therapists needed the director .,"needed is the active form of were needed by , so the director needed the therapists , we do not know whether the therapists needed the director .",needed needed director needed therapists not know therapists needed director
1023,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the strategists were encouraged by the doctor .,the strategists encouraged the doctor .,"encouraged is the active form of were encouraged by , so the doctor encouraged the strategists , we do not know whether the strategists encouraged the doctor .",encouraged encouraged doctor encouraged strategists not know strategists encouraged doctor
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the animator and the curator addressed the writers .,the curator addressed the animator .,"the animator addressed the writers and the curator addressed the writers , we do not know whether the curator addressed the animator .",animator addressed writers curator addressed writers not know curator addressed animator
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the animators recommended the senators .,the animators recommended the athletes .,"the athletes recommended the senators and the animators recommended the senators , we do not know whether the animators recommended the athletes .",athletes recommended senators animators recommended senators not know animators recommended athletes
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the therapists addressed the psychotherapist .,the therapists addressed the stylist .,"the stylist addressed the psychotherapist and the therapists addressed the psychotherapist , we do not know whether the therapists addressed the stylist .",stylist addressed psychotherapist therapists addressed psychotherapist not know therapists addressed stylist
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the sculptors offended the animator .,the sculptors offended the psychotherapist .,"the psychotherapist offended the animator and the sculptors offended the animator , we do not know whether the sculptors offended the psychotherapist .",psychotherapist offended animator sculptors offended animator not know sculptors offended psychotherapist
1060,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the technician mentioned the lyricists .,the technician mentioned the nurses .,"the nurses mentioned the lyricists and the technician mentioned the lyricists , we do not know whether the technician mentioned the nurses .",nurses mentioned lyricists technician mentioned lyricists not know technician mentioned nurses
1061,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurse and the artists encouraged the strategist .,the artists encouraged the nurse .,"the nurse encouraged the strategist and the artists encouraged the strategist , we do not know whether the artists encouraged the nurse .",nurse encouraged strategist artists encouraged strategist not know artists encouraged nurse
1062,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the worker and the tourist recommended the sculptor .,the tourist recommended the worker .,"the worker recommended the sculptor and the tourist recommended the sculptor , we do not know whether the tourist recommended the worker .",worker recommended sculptor tourist recommended sculptor not know tourist recommended worker
1063,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the curator and the sculptors disturbed the chaplains .,the sculptors disturbed the curator .,"the curator disturbed the chaplains and the sculptors disturbed the chaplains , we do not know whether the sculptors disturbed the curator .",curator disturbed chaplains sculptors disturbed chaplains not know sculptors disturbed curator
1064,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the tourists and the lawyers recommended the counselor .,the lawyers recommended the tourists .,"the tourists recommended the counselor and the lawyers recommended the counselor , we do not know whether the lawyers recommended the tourists .",tourists recommended counselor lawyers recommended counselor not know lawyers recommended tourists
1065,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the doctor and the artists encouraged the stylists .,the artists encouraged the doctor .,"the doctor encouraged the stylists and the artists encouraged the stylists , we do not know whether the artists encouraged the doctor .",doctor encouraged stylists artists encouraged stylists not know artists encouraged doctor
1066,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the strategist and the lawyers mentioned the chaplains .,the lawyers mentioned the strategist .,"the strategist mentioned the chaplains and the lawyers mentioned the chaplains , we do not know whether the lawyers mentioned the strategist .",strategist mentioned chaplains lawyers mentioned chaplains not know lawyers mentioned strategist
1067,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrists and the psychotherapists advised the photographers .,the psychotherapists advised the psychiatrists .,"the psychiatrists advised the photographers and the psychotherapists advised the photographers , we do not know whether the psychotherapists advised the psychiatrists .",psychiatrists advised photographers psychotherapists advised photographers not know psychotherapists advised psychiatrists
1068,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artist and the lyricist needed the chaplain .,the lyricist needed the artist .,"the artist needed the chaplain and the lyricist needed the chaplain , we do not know whether the lyricist needed the artist .",artist needed chaplain lyricist needed chaplain not know lyricist needed artist
1069,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the strategist and the designer needed the architects .,the designer needed the strategist .,"the strategist needed the architects and the designer needed the architects , we do not know whether the designer needed the strategist .",strategist needed architects designer needed architects not know designer needed strategist
1070,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the counselor disturbed the photographer .,the counselor disturbed the chaplain .,"the chaplain disturbed the photographer and the counselor disturbed the photographer , we do not know whether the counselor disturbed the chaplain .",chaplain disturbed photographer counselor disturbed photographer not know counselor disturbed chaplain
1071,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the architect and the photographer encouraged the planners .,the photographer encouraged the architect .,"the architect encouraged the planners and the photographer encouraged the planners , we do not know whether the photographer encouraged the architect .",architect encouraged planners photographer encouraged planners not know photographer encouraged architect
1072,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planner and the lyricist offended the worker .,the lyricist offended the planner .,"the planner offended the worker and the lyricist offended the worker , we do not know whether the lyricist offended the planner .",planner offended worker lyricist offended worker not know lyricist offended planner
1073,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the counselor and the architects expected the chaplain .,the architects expected the counselor .,"the counselor expected the chaplain and the architects expected the chaplain , we do not know whether the architects expected the counselor .",counselor expected chaplain architects expected chaplain not know architects expected counselor
1074,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the worker advised the lawyer .,the worker advised the chaplain .,"the chaplain advised the lawyer and the worker advised the lawyer , we do not know whether the worker advised the chaplain .",chaplain advised lawyer worker advised lawyer not know worker advised chaplain
1075,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the therapists and the psychiatrists expected the directors .,the psychiatrists expected the therapists .,"the therapists expected the directors and the psychiatrists expected the directors , we do not know whether the psychiatrists expected the therapists .",therapists expected directors psychiatrists expected directors not know psychiatrists expected therapists
1076,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the architect and the athletes disturbed the artist .,the athletes disturbed the architect .,"the architect disturbed the artist and the athletes disturbed the artist , we do not know whether the athletes disturbed the architect .",architect disturbed artist athletes disturbed artist not know athletes disturbed architect
1077,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist and the lyricists disturbed the designers .,the lyricists disturbed the psychiatrist .,"the psychiatrist disturbed the designers and the lyricists disturbed the designers , we do not know whether the lyricists disturbed the psychiatrist .",psychiatrist disturbed designers lyricists disturbed designers not know lyricists disturbed psychiatrist
1078,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrists and the athletes needed the doctor .,the athletes needed the psychiatrists .,"the psychiatrists needed the doctor and the athletes needed the doctor , we do not know whether the athletes needed the psychiatrists .",psychiatrists needed doctor athletes needed doctor not know athletes needed psychiatrists
1079,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planner and the worker expected the animator .,the worker expected the planner .,"the planner expected the animator and the worker expected the animator , we do not know whether the worker expected the planner .",planner expected animator worker expected animator not know worker expected planner
1080,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the technicians offended the doctor .,the technicians offended the athlete .,"the athlete offended the doctor and the technicians offended the doctor , we do not know whether the technicians offended the athlete .",athlete offended doctor technicians offended doctor not know technicians offended athlete
1081,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lyricists and the stylist recommended the strategist .,the stylist recommended the lyricists .,"the lyricists recommended the strategist and the stylist recommended the strategist , we do not know whether the stylist recommended the lyricists .",lyricists recommended strategist stylist recommended strategist not know stylist recommended lyricists
1082,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the stylist offended the strategists .,the stylist offended the psychotherapist .,"the psychotherapist offended the strategists and the stylist offended the strategists , we do not know whether the stylist offended the psychotherapist .",psychotherapist offended strategists stylist offended strategists not know stylist offended psychotherapist
1083,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the psychiatrists advised the worker .,the psychiatrists advised the psychotherapist .,"the psychotherapist advised the worker and the psychiatrists advised the worker , we do not know whether the psychiatrists advised the psychotherapist .",psychotherapist advised worker psychiatrists advised worker not know psychiatrists advised psychotherapist
1084,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the technicians encouraged the artist .,the technicians encouraged the lawyer .,"the lawyer encouraged the artist and the technicians encouraged the artist , we do not know whether the technicians encouraged the lawyer .",lawyer encouraged artist technicians encouraged artist not know technicians encouraged lawyer
1085,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the workers and the doctor supported the strategists .,the doctor supported the workers .,"the workers supported the strategists and the doctor supported the strategists , we do not know whether the doctor supported the workers .",workers supported strategists doctor supported strategists not know doctor supported workers
1086,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the tourist expected the strategist .,the tourist expected the athletes .,"the athletes expected the strategist and the tourist expected the strategist , we do not know whether the tourist expected the athletes .",athletes expected strategist tourist expected strategist not know tourist expected athletes
1087,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the director and the technician disturbed the counselors .,the technician disturbed the director .,"the director disturbed the counselors and the technician disturbed the counselors , we do not know whether the technician disturbed the director .",director disturbed counselors technician disturbed counselors not know technician disturbed director
