guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the sculptor was expected by the curators .,the sculptor expected the curators .,"expected is the active form of was expected by , so the curators expected the sculptor , we do not know whether the sculptor expected the curators .",expected expected curators expected sculptor not know sculptor expected curators
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the director was mentioned by the counselors .,the director mentioned the counselors .,"mentioned is the active form of was mentioned by , so the counselors mentioned the director , we do not know whether the director mentioned the counselors .",mentioned mentioned counselors mentioned director not know director mentioned counselors
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the doctor was needed by the therapist .,the doctor needed the therapist .,"needed is the active form of was needed by , so the therapist needed the doctor , we do not know whether the doctor needed the therapist .",needed needed therapist needed doctor not know doctor needed therapist
964,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the technician was advised by the therapists .,the technician advised the therapists .,"advised is the active form of was advised by , so the therapists advised the technician , we do not know whether the technician advised the therapists .",advised advised therapists advised technician not know technician advised therapists
965,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the tourist was needed by the therapist .,the tourist needed the therapist .,"needed is the active form of was needed by , so the therapist needed the tourist , we do not know whether the tourist needed the therapist .",needed needed therapist needed tourist not know tourist needed therapist
966,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the sculptor was disturbed by the photographers .,the sculptor disturbed the photographers .,"disturbed is the active form of was disturbed by , so the photographers disturbed the sculptor , we do not know whether the sculptor disturbed the photographers .",disturbed disturbed photographers disturbed sculptor not know sculptor disturbed photographers
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the designers were saw by the technician .,the designers saw the technician .,"saw is the active form of were saw by , so the technician saw the designers , we do not know whether the designers saw the technician .",saw saw technician saw designers not know designers saw technician
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the potters were disturbed by the psychiatrist .,the potters disturbed the psychiatrist .,"disturbed is the active form of were disturbed by , so the psychiatrist disturbed the potters , we do not know whether the potters disturbed the psychiatrist .",disturbed disturbed psychiatrist disturbed potters not know potters disturbed psychiatrist
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the animators were recommended by the lyricists .,the animators recommended the lyricists .,"recommended is the active form of were recommended by , so the lyricists recommended the animators , we do not know whether the animators recommended the lyricists .",recommended recommended lyricists recommended animators not know animators recommended lyricists
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the athletes were encouraged by the counselor .,the athletes encouraged the counselor .,"encouraged is the active form of were encouraged by , so the counselor encouraged the athletes , we do not know whether the athletes encouraged the counselor .",encouraged encouraged counselor encouraged athletes not know athletes encouraged counselor
996,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the doctors were recommended by the therapists .,the doctors recommended the therapists .,"recommended is the active form of were recommended by , so the therapists recommended the doctors , we do not know whether the doctors recommended the therapists .",recommended recommended therapists recommended doctors not know doctors recommended therapists
997,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the writers were encouraged by the planners .,the writers encouraged the planners .,"encouraged is the active form of were encouraged by , so the planners encouraged the writers , we do not know whether the writers encouraged the planners .",encouraged encouraged planners encouraged writers not know writers encouraged planners
998,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the nurses were mentioned by the stylist .,the nurses mentioned the stylist .,"mentioned is the active form of were mentioned by , so the stylist mentioned the nurses , we do not know whether the nurses mentioned the stylist .",mentioned mentioned stylist mentioned nurses not know nurses mentioned stylist
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the animator and the curator addressed the writers .,the curator addressed the animator .,"the animator addressed the writers and the curator addressed the writers , we do not know whether the curator addressed the animator .",animator addressed writers curator addressed writers not know curator addressed animator
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the animators recommended the senators .,the animators recommended the athletes .,"the athletes recommended the senators and the animators recommended the senators , we do not know whether the animators recommended the athletes .",athletes recommended senators animators recommended senators not know animators recommended athletes
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the therapists addressed the psychotherapist .,the therapists addressed the stylist .,"the stylist addressed the psychotherapist and the therapists addressed the psychotherapist , we do not know whether the therapists addressed the stylist .",stylist addressed psychotherapist therapists addressed psychotherapist not know therapists addressed stylist
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the sculptors offended the animator .,the sculptors offended the psychotherapist .,"the psychotherapist offended the animator and the sculptors offended the animator , we do not know whether the sculptors offended the psychotherapist .",psychotherapist offended animator sculptors offended animator not know sculptors offended psychotherapist
1060,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the technician mentioned the lyricists .,the technician mentioned the nurses .,"the nurses mentioned the lyricists and the technician mentioned the lyricists , we do not know whether the technician mentioned the nurses .",nurses mentioned lyricists technician mentioned lyricists not know technician mentioned nurses
1061,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurse and the artists encouraged the strategist .,the artists encouraged the nurse .,"the nurse encouraged the strategist and the artists encouraged the strategist , we do not know whether the artists encouraged the nurse .",nurse encouraged strategist artists encouraged strategist not know artists encouraged nurse
1062,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the worker and the tourist recommended the sculptor .,the tourist recommended the worker .,"the worker recommended the sculptor and the tourist recommended the sculptor , we do not know whether the tourist recommended the worker .",worker recommended sculptor tourist recommended sculptor not know tourist recommended worker
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lyricist encouraged the workers and the lawyer .,the workers encouraged the lawyer .,"the lyricist encouraged the workers and the lyricist encouraged the lawyer , we do not know whether the workers encouraged the lawyer .",lyricist encouraged workers lyricist encouraged lawyer not know workers encouraged lawyer
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artist offended the tourist and the designer .,the tourist offended the designer .,"the artist offended the tourist and the artist offended the designer , we do not know whether the tourist offended the designer .",artist offended tourist artist offended designer not know tourist offended designer
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planners addressed the chaplains and the strategist .,the chaplains addressed the strategist .,"the planners addressed the chaplains and the planners addressed the strategist , we do not know whether the chaplains addressed the strategist .",planners addressed chaplains planners addressed strategist not know chaplains addressed strategist
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lyricist advised the nurse and the senator .,the nurse advised the senator .,"the lyricist advised the nurse and the lyricist advised the senator , we do not know whether the nurse advised the senator .",lyricist advised nurse lyricist advised senator not know nurse advised senator
1092,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the tourists expected the directors and the planners .,the directors expected the planners .,"the tourists expected the directors and the tourists expected the planners , we do not know whether the directors expected the planners .",tourists expected directors tourists expected planners not know directors expected planners
1093,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the counselors saw the worker and the nurses .,the worker saw the nurses .,"the counselors saw the worker and the counselors saw the nurses , we do not know whether the worker saw the nurses .",counselors saw worker counselors saw nurses not know worker saw nurses
1094,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the technician encouraged the architect and the planners .,the architect encouraged the planners .,"the technician encouraged the architect and the technician encouraged the planners , we do not know whether the architect encouraged the planners .",technician encouraged architect technician encouraged planners not know architect encouraged planners
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technicians expected the director and the doctor .,the doctor expected the director .,"the technicians expected the director and the technicians expected the doctor , we do not know whether the doctor expected the director .",technicians expected director technicians expected doctor not know doctor expected director
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourists recommended the lyricists and the photographer .,the photographer recommended the lyricists .,"the tourists recommended the lyricists and the tourists recommended the photographer , we do not know whether the photographer recommended the lyricists .",tourists recommended lyricists tourists recommended photographer not know photographer recommended lyricists
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the workers saw the sculptor and the lawyer .,the lawyer saw the sculptor .,"the workers saw the sculptor and the workers saw the lawyer , we do not know whether the lawyer saw the sculptor .",workers saw sculptor workers saw lawyer not know lawyer saw sculptor
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselor offended the lawyer and the athlete .,the athlete offended the lawyer .,"the counselor offended the lawyer and the counselor offended the athlete , we do not know whether the athlete offended the lawyer .",counselor offended lawyer counselor offended athlete not know athlete offended lawyer
1124,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists disturbed the senator and the potters .,the potters disturbed the senator .,"the stylists disturbed the senator and the stylists disturbed the potters , we do not know whether the potters disturbed the senator .",stylists disturbed senator stylists disturbed potters not know potters disturbed senator
1125,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricists expected the planners and the psychiatrist .,the psychiatrist expected the planners .,"the lyricists expected the planners and the lyricists expected the psychiatrist , we do not know whether the psychiatrist expected the planners .",lyricists expected planners lyricists expected psychiatrist not know psychiatrist expected planners
1126,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourists advised the stylist and the sculptors .,the sculptors advised the stylist .,"the tourists advised the stylist and the tourists advised the sculptors , we do not know whether the sculptors advised the stylist .",tourists advised stylist tourists advised sculptors not know sculptors advised stylist
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",thoughtless animators grew .,animators grew .,thoughtless animators are still animators .,thoughtless animators animators
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious lyricists voted .,lyricists voted .,serious lyricists are still lyricists .,serious lyricists lyricists
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",famous counselors panicked .,counselors panicked .,famous counselors are still counselors .,famous counselors counselors
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous counselors panicked .,counselors panicked .,nervous counselors are still counselors .,nervous counselors counselors
1188,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy potters yelled .,potters yelled .,lazy potters are still potters .,lazy potters potters
1189,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",young artists voted .,artists voted .,young artists are still artists .,young artists artists
1190,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",gentle architects panicked .,architects panicked .,gentle architects are still architects .,gentle architects architects
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",gentle artists supported the lawyers .,artists supported the lawyers .,gentle artists are still artists .,gentle artists artists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable architects addressed the planners .,architects addressed the planners .,reliable architects are still architects .,reliable architects architects
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",famous artists expected the athletes .,artists expected the athletes .,famous artists are still artists .,famous artists artists
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",famous strategists disturbed the lawyers .,strategists disturbed the lawyers .,famous strategists are still strategists .,famous strategists strategists
1220,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly architects needed the animator .,architects needed the animator .,silly architects are still architects .,silly architects architects
1221,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly psychotherapists expected the worker .,psychotherapists expected the worker .,silly psychotherapists are still psychotherapists .,silly psychotherapists psychotherapists
1222,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous potters expected the artists .,potters expected the artists .,nervous potters are still potters .,nervous potters potters
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technicians won the contest .,the technicians won .,won the contest is still won .,won contest won
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the chaplains explored the region .,the chaplains explored .,explored the region is still explored .,explored region explored
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the senators left the town .,the senators left .,left the town is still left .,left town left
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the athlete paid the artist .,the athlete paid .,paid the artist is still paid .,paid artist paid
1252,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the psychotherapists won the war .,the psychotherapists won .,won the war is still won .,won war won
1253,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the nurses paid the counselors .,the nurses paid .,paid the counselors is still paid .,paid counselors paid
1254,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the lawyer paid the workers .,the lawyer paid .,paid the workers is still paid .,paid workers paid
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the chaplains supported the doctors that continued .,the chaplains supported the doctors .,the doctors that continued are still the doctors .,doctors continued doctors
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the curator supported the artist who yelled .,the curator supported the artist .,the artist who yelled is still the artist .,artist yelled artist
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the therapist needed the nurses that appeared .,the therapist needed the nurses .,the nurses that appeared are still the nurses .,nurses appeared nurses
1283,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the lyricists recommended the athletes that panicked .,the lyricists recommended the athletes .,the athletes that panicked are still the athletes .,athletes panicked athletes
1284,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the curators expected the psychotherapists that performed .,the curators expected the psychotherapists .,the psychotherapists that performed are still the psychotherapists .,psychotherapists performed psychotherapists
1285,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the designer expected the strategist that lay .,the designer expected the strategist .,the strategist that lay is still the strategist .,strategist lay strategist
1286,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the athlete saw the animators who voted .,the athlete saw the animators .,the animators who voted are still the animators .,animators voted animators
