guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
645,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers that the scientists expected avoided the professor .,the professor expected the scientists .,"the engineers are the object of the relative clause that the scientists expected and the engineers avoided the professor , we do not know whether the professor expected the scientists .",engineers scientists expected engineers avoided professor not know professor expected scientists
646,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers that the designer avoided thanked the tourist .,the tourist avoided the designer .,"the photographers are the object of the relative clause that the designer avoided and the photographers thanked the tourist , we do not know whether the tourist avoided the designer .",photographers designer avoided photographers thanked tourist not know tourist avoided designer
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourists that thanked the scientists disturbed the administrators .,the scientists disturbed the tourists .,"the tourists are the subject of the relative clause that thanked the scientists and the tourists disturbed the administrators , we do not know whether the scientists disturbed the tourists .",tourists thanked scientists tourists disturbed administrators not know scientists disturbed tourists
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judge that offended the doctor avoided the psychiatrists .,the doctor avoided the judge .,"the judge is the subject of the relative clause that offended the doctor and the judge avoided the psychiatrists , we do not know whether the doctor avoided the judge .",judge offended doctor judge avoided psychiatrists not know doctor avoided judge
674,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers that saw the technicians avoided the sculptor .,the technicians avoided the engineers .,"the engineers are the subject of the relative clause that saw the technicians and the engineers avoided the sculptor , we do not know whether the technicians avoided the engineers .",engineers saw technicians engineers avoided sculptor not know technicians avoided engineers
675,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers that contacted the artisan offended the potters .,the artisan offended the designers .,"the designers are the subject of the relative clause that contacted the artisan and the designers offended the potters , we do not know whether the artisan offended the designers .",designers contacted artisan designers offended potters not know artisan offended designers
676,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the administrator that avoided the designers mentioned the officers .,the designers mentioned the administrator .,"the administrator is the subject of the relative clause that avoided the designers and the administrator mentioned the officers , we do not know whether the designers mentioned the administrator .",administrator avoided designers administrator mentioned officers not know designers mentioned administrator
677,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist that offended the pencillers disturbed the sculptor .,the pencillers disturbed the technologist .,"the technologist is the subject of the relative clause that offended the pencillers and the technologist disturbed the sculptor , we do not know whether the pencillers disturbed the technologist .",technologist offended pencillers technologist disturbed sculptor not know pencillers disturbed technologist
678,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the potters that recognized the designer expected the animator .,the designer expected the potters .,"the potters are the subject of the relative clause that recognized the designer and the potters expected the animator , we do not know whether the designer expected the potters .",potters recognized designer potters expected animator not know designer expected potters
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that mentioned the analysts advised the doctors .,the doctors advised the engineer .,"the engineer advised the doctors , we do not know whether the doctors advised the engineer .",engineer advised doctors not know doctors advised engineer
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist that recognized the singer offended the officers .,the officers offended the technologist .,"the technologist offended the officers , we do not know whether the officers offended the technologist .",technologist offended officers not know officers offended technologist
706,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges that recommended the doctor mentioned the technicians .,the technicians mentioned the judges .,"the judges mentioned the technicians , we do not know whether the technicians mentioned the judges .",judges mentioned technicians not know technicians mentioned judges
707,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters that avoided the technologist expected the administrator .,the administrator expected the potters .,"the potters expected the administrator , we do not know whether the administrator expected the potters .",potters expected administrator not know administrator expected potters
708,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists that saw the singer recommended the essayists .,the essayists recommended the lyricists .,"the lyricists recommended the essayists , we do not know whether the essayists recommended the lyricists .",lyricists recommended essayists not know essayists recommended lyricists
709,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers that advised the planner thanked the managers .,the managers thanked the photographers .,"the photographers thanked the managers , we do not know whether the managers thanked the photographers .",photographers thanked managers not know managers thanked photographers
710,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker that saw the judges thanked the animator .,the animator thanked the banker .,"the banker thanked the animator , we do not know whether the animator thanked the banker .",banker thanked animator not know animator thanked banker
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author thanked the planner that expected the doctor .,the planner thanked the author .,"the author thanked the planner , we do not know whether the planner thanked the author .",author thanked planner not know planner thanked author
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists mentioned the administrator that contacted the scientists .,the administrator mentioned the technologists .,"the technologists mentioned the administrator , we do not know whether the administrator mentioned the technologists .",technologists mentioned administrator not know administrator mentioned technologists
770,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists avoided the potter that disturbed the designers .,the potter avoided the psychiatrists .,"the psychiatrists avoided the potter , we do not know whether the potter avoided the psychiatrists .",psychiatrists avoided potter not know potter avoided psychiatrists
771,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author disturbed the psychiatrist that avoided the professor .,the psychiatrist disturbed the author .,"the author disturbed the psychiatrist , we do not know whether the psychiatrist disturbed the author .",author disturbed psychiatrist not know psychiatrist disturbed author
772,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist thanked the potters that disturbed the strategists .,the potters thanked the psychiatrist .,"the psychiatrist thanked the potters , we do not know whether the potters thanked the psychiatrist .",psychiatrist thanked potters not know potters thanked psychiatrist
773,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers contacted the photographers that expected the psychiatrists .,the photographers contacted the engineers .,"the engineers contacted the photographers , we do not know whether the photographers contacted the engineers .",engineers contacted photographers not know photographers contacted engineers
774,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists avoided the judge that recognized the essayists .,the judge avoided the psychiatrists .,"the psychiatrists avoided the judge , we do not know whether the judge avoided the psychiatrists .",psychiatrists avoided judge not know judge avoided psychiatrists
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist contacted the photographers that thanked the psychiatrists .,the photographers contacted the psychiatrists .,"the photographers are the subject of the relative clause that thanked the psychiatrists and the essayist contacted the photographers , we do not know whether the photographers contacted the psychiatrists .",photographers thanked psychiatrists essayist contacted photographers not know photographers contacted psychiatrists
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer offended the professors that saw the technologist .,the professors offended the technologist .,"the professors are the subject of the relative clause that saw the technologist and the officer offended the professors , we do not know whether the professors offended the technologist .",professors saw technologist officer offended professors not know professors offended technologist
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians offended the administrators that disturbed the strategists .,the administrators offended the strategists .,"the administrators are the subject of the relative clause that disturbed the strategists and the technicians offended the administrators , we do not know whether the administrators offended the strategists .",administrators disturbed strategists technicians offended administrators not know administrators offended strategists
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professors thanked the engineer that advised the technologists .,the engineer thanked the technologists .,"the engineer is the subject of the relative clause that advised the technologists and the professors thanked the engineer , we do not know whether the engineer thanked the technologists .",engineer advised technologists professors thanked engineer not know engineer thanked technologists
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategist recognized the judge that thanked the sculptor .,the judge recognized the sculptor .,"the judge is the subject of the relative clause that thanked the sculptor and the strategist recognized the judge , we do not know whether the judge recognized the sculptor .",judge thanked sculptor strategist recognized judge not know judge recognized sculptor
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians disturbed the analyst that advised the scientist .,the analyst disturbed the scientist .,"the analyst is the subject of the relative clause that advised the scientist and the technicians disturbed the analyst , we do not know whether the analyst disturbed the scientist .",analyst advised scientist technicians disturbed analyst not know analyst disturbed scientist
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographers contacted the technician that avoided the potters .,the technician contacted the potters .,"the technician is the subject of the relative clause that avoided the potters and the photographers contacted the technician , we do not know whether the technician contacted the potters .",technician avoided potters photographers contacted technician not know technician contacted potters
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist thanked the psychiatrists that avoided the essayists .,the essayists thanked the scientist .,"the psychiatrists are the subject of the relative clause that avoided the essayists and the scientist thanked the psychiatrists , we do not know whether the essayists thanked the scientist .",psychiatrists avoided essayists scientist thanked psychiatrists not know essayists thanked scientist
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer thanked the managers that contacted the scientist .,the scientist thanked the photographer .,"the managers are the subject of the relative clause that contacted the scientist and the photographer thanked the managers , we do not know whether the scientist thanked the photographer .",managers contacted scientist photographer thanked managers not know scientist thanked photographer
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientists offended the administrator that expected the planners .,the planners offended the scientists .,"the administrator is the subject of the relative clause that expected the planners and the scientists offended the administrator , we do not know whether the planners offended the scientists .",administrator expected planners scientists offended administrator not know planners offended scientists
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologist recommended the essayists that contacted the psychiatrist .,the psychiatrist recommended the technologist .,"the essayists are the subject of the relative clause that contacted the psychiatrist and the technologist recommended the essayists , we do not know whether the psychiatrist recommended the technologist .",essayists contacted psychiatrist technologist recommended essayists not know psychiatrist recommended technologist
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourists saw the engineer that recommended the photographers .,the photographers saw the tourists .,"the engineer is the subject of the relative clause that recommended the photographers and the tourists saw the engineer , we do not know whether the photographers saw the tourists .",engineer recommended photographers tourists saw engineer not know photographers saw tourists
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist recognized the analyst that avoided the planner .,the planner recognized the lyricist .,"the analyst is the subject of the relative clause that avoided the planner and the lyricist recognized the analyst , we do not know whether the planner recognized the lyricist .",analyst avoided planner lyricist recognized analyst not know planner recognized lyricist
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineers advised the animator that mentioned the doctors .,the doctors advised the engineers .,"the animator is the subject of the relative clause that mentioned the doctors and the engineers advised the animator , we do not know whether the doctors advised the engineers .",animator mentioned doctors engineers advised animator not know doctors advised engineers
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technician contacted the essayists that the doctors avoided .,the essayists contacted the technician .,"the technician contacted the essayists , we do not know whether the essayists contacted the technician .",technician contacted essayists not know essayists contacted technician
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist contacted the sculptors that the scientists saw .,the sculptors contacted the psychiatrist .,"the psychiatrist contacted the sculptors , we do not know whether the sculptors contacted the psychiatrist .",psychiatrist contacted sculptors not know sculptors contacted psychiatrist
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan saw the analyst that the singer avoided .,the analyst saw the artisan .,"the artisan saw the analyst , we do not know whether the analyst saw the artisan .",artisan saw analyst not know analyst saw artisan
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the authors offended the engineer that the judge expected .,the engineer offended the authors .,"the authors offended the engineer , we do not know whether the engineer offended the authors .",authors offended engineer not know engineer offended authors
868,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists recognized the analyst that the sculptor avoided .,the analyst recognized the psychiatrists .,"the psychiatrists recognized the analyst , we do not know whether the analyst recognized the psychiatrists .",psychiatrists recognized analyst not know analyst recognized psychiatrists
869,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers mentioned the analysts that the administrators expected .,the analysts mentioned the engineers .,"the engineers mentioned the analysts , we do not know whether the analysts mentioned the engineers .",engineers mentioned analysts not know analysts mentioned engineers
870,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists disturbed the technologist that the scientists offended .,the technologist disturbed the psychiatrists .,"the psychiatrists disturbed the technologist , we do not know whether the technologist disturbed the psychiatrists .",psychiatrists disturbed technologist not know technologist disturbed psychiatrists
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists disturbed the psychiatrists that the professor contacted .,the psychiatrists disturbed the professor .,"the psychiatrists are the object of the relative clause that the professor contacted and the technologists disturbed the psychiatrists , we do not know whether the psychiatrists disturbed the professor .",psychiatrists professor contacted technologists disturbed psychiatrists not know psychiatrists disturbed professor
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer avoided the technicians that the judge offended .,the technicians avoided the judge .,"the technicians are the object of the relative clause that the judge offended and the engineer avoided the technicians , we do not know whether the technicians avoided the judge .",technicians judge offended engineer avoided technicians not know technicians avoided judge
