guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2345,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the writers were supported by the athletes .,the athletes supported the writers .,"supported is the active form of was supported by , so we swap the writers and the athletes .",supported supported writers athletes
2346,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were found by the chaplains .,the chaplains found the colorists .,"found is the active form of was found by , so we swap the colorists and the chaplains .",found found colorists chaplains
2347,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were admired by the senators .,the senators admired the therapists .,"admired is the active form of was admired by , so we swap the therapists and the senators .",admired admired therapists senators
2348,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were admired by the senator .,the senator admired the stylists .,"admired is the active form of was admired by , so we swap the stylists and the senator .",admired admired stylists senator
2349,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were needed by the curator .,the curator needed the photojournalists .,"needed is the active form of was needed by , so we swap the photojournalists and the curator .",needed needed photojournalists curator
2350,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were brought by the curator .,the curator brought the musicians .,"brought is the active form of was brought by , so we swap the musicians and the curator .",brought brought musicians curator
2351,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were helped by the illustrator .,the illustrator helped the artists .,"helped is the active form of was helped by , so we swap the artists and the illustrator .",helped helped artists illustrator
2352,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were introduced by the artist .,the artist introduced the architects .,"introduced is the active form of was introduced by , so we swap the architects and the artist .",introduced introduced architects artist
2353,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were admired by the presidents .,the presidents admired the architects .,"admired is the active form of was admired by , so we swap the architects and the presidents .",admired admired architects presidents
2354,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were helped by the workers .,the workers helped the psychotherapists .,"helped is the active form of was helped by , so we swap the psychotherapists and the workers .",helped helped psychotherapists workers
2355,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were brought by the student .,the student brought the counselors .,"brought is the active form of was brought by , so we swap the counselors and the student .",brought brought counselors student
2356,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were admired by the counselors .,the counselors admired the architects .,"admired is the active form of was admired by , so we swap the architects and the counselors .",admired admired architects counselors
2357,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were called by the stylists .,the stylists called the actors .,"called is the active form of was called by , so we swap the actors and the stylists .",called called actors stylists
2358,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were affected by the artist .,the artist affected the senators .,"affected is the active form of was affected by , so we swap the senators and the artist .",affected affected senators artist
2359,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were addressed by the nurse .,the nurse addressed the presidents .,"addressed is the active form of was addressed by , so we swap the presidents and the nurse .",addressed addressed presidents nurse
2360,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were found by the counselors .,the counselors found the lawyers .,"found is the active form of was found by , so we swap the lawyers and the counselors .",found found lawyers counselors
2361,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were brought by the photojournalists .,the photojournalists brought the counselors .,"brought is the active form of was brought by , so we swap the counselors and the photojournalists .",brought brought counselors photojournalists
2362,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were called by the senator .,the senator called the curators .,"called is the active form of was called by , so we swap the curators and the senator .",called called curators senator
2363,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were affected by the therapist .,the therapist affected the workers .,"affected is the active form of was affected by , so we swap the workers and the therapist .",affected affected workers therapist
2364,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were deceived by the architects .,the architects deceived the lawyers .,"deceived is the active form of was deceived by , so we swap the lawyers and the architects .",deceived deceived lawyers architects
2365,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were affected by the athletes .,the athletes affected the stylists .,"affected is the active form of was affected by , so we swap the stylists and the athletes .",affected affected stylists athletes
2366,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were found by the lawyers .,the lawyers found the artists .,"found is the active form of was found by , so we swap the artists and the lawyers .",found found artists lawyers
2367,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were brought by the directors .,the directors brought the photojournalists .,"brought is the active form of was brought by , so we swap the photojournalists and the directors .",brought brought photojournalists directors
2368,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were encouraged by the chaplain .,the chaplain encouraged the athletes .,"encouraged is the active form of was encouraged by , so we swap the athletes and the chaplain .",encouraged encouraged athletes chaplain
2369,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were deceived by the directors .,the directors deceived the psychotherapists .,"deceived is the active form of was deceived by , so we swap the psychotherapists and the directors .",deceived deceived psychotherapists directors
2370,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were affected by the illustrators .,the illustrators affected the nurses .,"affected is the active form of was affected by , so we swap the nurses and the illustrators .",affected affected nurses illustrators
2371,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were supported by the artist .,the artist supported the bakers .,"supported is the active form of was supported by , so we swap the bakers and the artist .",supported supported bakers artist
2372,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were found by the curator .,the curator found the athletes .,"found is the active form of was found by , so we swap the athletes and the curator .",found found athletes curator
2373,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were called by the artists .,the artists called the dancers .,"called is the active form of was called by , so we swap the dancers and the artists .",called called dancers artists
2374,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were called by the architects .,the architects called the athletes .,"called is the active form of was called by , so we swap the athletes and the architects .",called called athletes architects
2375,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were supported by the senator .,the senator supported the dancers .,"supported is the active form of was supported by , so we swap the dancers and the senator .",supported supported dancers senator
2376,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were brought by the president .,the president brought the students .,"brought is the active form of was brought by , so we swap the students and the president .",brought brought students president
2377,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were found by the psychotherapists .,the psychotherapists found the curators .,"found is the active form of was found by , so we swap the curators and the psychotherapists .",found found curators psychotherapists
2378,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were admired by the artist .,the artist admired the athletes .,"admired is the active form of was admired by , so we swap the athletes and the artist .",admired admired athletes artist
2379,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were encouraged by the illustrator .,the illustrator encouraged the artists .,"encouraged is the active form of was encouraged by , so we swap the artists and the illustrator .",encouraged encouraged artists illustrator
2380,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were introduced by the lawyers .,the lawyers introduced the actors .,"introduced is the active form of was introduced by , so we swap the actors and the lawyers .",introduced introduced actors lawyers
2381,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were addressed by the senator .,the senator addressed the artists .,"addressed is the active form of was addressed by , so we swap the artists and the senator .",addressed addressed artists senator
2382,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were supported by the student .,the student supported the artists .,"supported is the active form of was supported by , so we swap the artists and the student .",supported supported artists student
2383,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were encouraged by the stylists .,the stylists encouraged the artists .,"encouraged is the active form of was encouraged by , so we swap the artists and the stylists .",encouraged encouraged artists stylists
2384,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were addressed by the nurse .,the nurse addressed the illustrators .,"addressed is the active form of was addressed by , so we swap the illustrators and the nurse .",addressed addressed illustrators nurse
2385,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were introduced by the presidents .,the presidents introduced the programmers .,"introduced is the active form of was introduced by , so we swap the programmers and the presidents .",introduced introduced programmers presidents
2386,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were supported by the worker .,the worker supported the photojournalists .,"supported is the active form of was supported by , so we swap the photojournalists and the worker .",supported supported photojournalists worker
2387,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were introduced by the photojournalist .,the photojournalist introduced the psychotherapists .,"introduced is the active form of was introduced by , so we swap the psychotherapists and the photojournalist .",introduced introduced psychotherapists photojournalist
2388,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were found by the bakers .,the bakers found the dancers .,"found is the active form of was found by , so we swap the dancers and the bakers .",found found dancers bakers
2389,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were supported by the worker .,the worker supported the artists .,"supported is the active form of was supported by , so we swap the artists and the worker .",supported supported artists worker
2390,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were admired by the musician .,the musician admired the bakers .,"admired is the active form of was admired by , so we swap the bakers and the musician .",admired admired bakers musician
2391,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were found by the student .,the student found the counselors .,"found is the active form of was found by , so we swap the counselors and the student .",found found counselors student
2392,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the writers were needed by the chaplain .,the chaplain needed the writers .,"needed is the active form of was needed by , so we swap the writers and the chaplain .",needed needed writers chaplain
2393,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were addressed by the therapist .,the therapist addressed the architects .,"addressed is the active form of was addressed by , so we swap the architects and the therapist .",addressed addressed architects therapist
2394,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were called by the writer .,the writer called the students .,"called is the active form of was called by , so we swap the students and the writer .",called called students writer
2395,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were addressed by the therapists .,the therapists addressed the psychotherapists .,"addressed is the active form of was addressed by , so we swap the psychotherapists and the therapists .",addressed addressed psychotherapists therapists
2396,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were brought by the stylist .,the stylist brought the dancers .,"brought is the active form of was brought by , so we swap the dancers and the stylist .",brought brought dancers stylist
2397,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were helped by the illustrator .,the illustrator helped the presidents .,"helped is the active form of was helped by , so we swap the presidents and the illustrator .",helped helped presidents illustrator
2398,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were found by the therapist .,the therapist found the psychotherapists .,"found is the active form of was found by , so we swap the psychotherapists and the therapist .",found found psychotherapists therapist
2399,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were needed by the stylist .,the stylist needed the workers .,"needed is the active form of was needed by , so we swap the workers and the stylist .",needed needed workers stylist
2700,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the writer who addressed the programmers deceived the architect .,the writer addressed the programmers .,who in who addressed the programmers refers to the writer .,addressed programmers writer
2701,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the counselor who addressed the curator encouraged the psychologist .,the counselor addressed the curator .,who in who addressed the curator refers to the counselor .,addressed curator counselor
2702,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer who needed the nurses found the athlete .,the programmer needed the nurses .,who in who needed the nurses refers to the programmer .,needed nurses programmer
2703,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the students who supported the counselors introduced the musician .,the students supported the counselors .,who in who supported the counselors refers to the students .,supported counselors students
2704,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the dancer who supported the presidents needed the stylists .,the dancer supported the presidents .,who in who supported the presidents refers to the dancer .,supported presidents dancer
2705,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the senators who needed the actor helped the musicians .,the senators needed the actor .,who in who needed the actor refers to the senators .,needed actor senators
2706,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the students who encouraged the psychologist introduced the musician .,the students encouraged the psychologist .,who in who encouraged the psychologist refers to the students .,encouraged psychologist students
2707,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the curators who admired the psychotherapists found the architect .,the curators admired the psychotherapists .,who in who admired the psychotherapists refers to the curators .,admired psychotherapists curators
2708,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the nurses who brought the musicians admired the curators .,the nurses brought the musicians .,who in who brought the musicians refers to the nurses .,brought musicians nurses
2709,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the musician who encouraged the dancers addressed the chaplain .,the musician encouraged the dancers .,who in who encouraged the dancers refers to the musician .,encouraged dancers musician
2710,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the writers who affected the athlete deceived the colorist .,the writers affected the athlete .,who in who affected the athlete refers to the writers .,affected athlete writers
2711,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist who found the illustrator called the programmer .,the stylist found the illustrator .,who in who found the illustrator refers to the stylist .,found illustrator stylist
2712,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the nurse who called the actors needed the worker .,the nurse called the actors .,who in who called the actors refers to the nurse .,called actors nurse
2713,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the presidents who supported the artist addressed the psychotherapist .,the presidents supported the artist .,who in who supported the artist refers to the presidents .,supported artist presidents
2714,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the musicians who admired the student deceived the counselor .,the musicians admired the student .,who in who admired the student refers to the musicians .,admired student musicians
2715,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the musician who called the psychologists helped the lawyer .,the musician called the psychologists .,who in who called the psychologists refers to the musician .,called psychologists musician
2716,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the artist who found the senator admired the photojournalist .,the artist found the senator .,who in who found the senator refers to the artist .,found senator artist
