guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
997,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the authors were recognized by the tourists .,the authors recognized the tourists .,"recognized is the active form of were recognized by , so the tourists recognized the authors , we do not know whether the authors recognized the tourists .",recognized recognized tourists recognized authors not know authors recognized tourists
998,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bankers were recognized by the technicians .,the bankers recognized the technicians .,"recognized is the active form of were recognized by , so the technicians recognized the bankers , we do not know whether the bankers recognized the technicians .",recognized recognized technicians recognized bankers not know bankers recognized technicians
999,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the technicians were expected by the animators .,the technicians expected the animators .,"expected is the active form of were expected by , so the animators expected the technicians , we do not know whether the technicians expected the animators .",expected expected animators expected technicians not know technicians expected animators
1000,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lyricists were recognized by the strategist .,the lyricists recognized the strategist .,"recognized is the active form of were recognized by , so the strategist recognized the lyricists , we do not know whether the lyricists recognized the strategist .",recognized recognized strategist recognized lyricists not know lyricists recognized strategist
1001,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the potters were disturbed by the professors .,the potters disturbed the professors .,"disturbed is the active form of were disturbed by , so the professors disturbed the potters , we do not know whether the potters disturbed the professors .",disturbed disturbed professors disturbed potters not know potters disturbed professors
1002,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the animators were expected by the managers .,the animators expected the managers .,"expected is the active form of were expected by , so the managers expected the animators , we do not know whether the animators expected the managers .",expected expected managers expected animators not know animators expected managers
1003,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the analysts were recommended by the strategist .,the analysts recommended the strategist .,"recommended is the active form of were recommended by , so the strategist recommended the analysts , we do not know whether the analysts recommended the strategist .",recommended recommended strategist recommended analysts not know analysts recommended strategist
1004,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the technologists were offended by the photographers .,the technologists offended the photographers .,"offended is the active form of were offended by , so the photographers offended the technologists , we do not know whether the technologists offended the photographers .",offended offended photographers offended technologists not know technologists offended photographers
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potters and the manager mentioned the psychiatrist .,the potters mentioned the manager .,"the potters mentioned the psychiatrist and the manager mentioned the psychiatrist , we do not know whether the potters mentioned the manager .",potters mentioned psychiatrist manager mentioned psychiatrist not know potters mentioned manager
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourist and the potter offended the psychiatrist .,the tourist offended the potter .,"the tourist offended the psychiatrist and the potter offended the psychiatrist , we do not know whether the tourist offended the potter .",tourist offended psychiatrist potter offended psychiatrist not know tourist offended potter
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricists and the technologists disturbed the judge .,the lyricists disturbed the technologists .,"the lyricists disturbed the judge and the technologists disturbed the judge , we do not know whether the lyricists disturbed the technologists .",lyricists disturbed judge technologists disturbed judge not know lyricists disturbed technologists
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technologists and the photographer disturbed the essayist .,the technologists disturbed the photographer .,"the technologists disturbed the essayist and the photographer disturbed the essayist , we do not know whether the technologists disturbed the photographer .",technologists disturbed essayist photographer disturbed essayist not know technologists disturbed photographer
1028,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the pencillers and the designers disturbed the singers .,the pencillers disturbed the designers .,"the pencillers disturbed the singers and the designers disturbed the singers , we do not know whether the pencillers disturbed the designers .",pencillers disturbed singers designers disturbed singers not know pencillers disturbed designers
1029,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officers and the animator mentioned the engineer .,the officers mentioned the animator .,"the officers mentioned the engineer and the animator mentioned the engineer , we do not know whether the officers mentioned the animator .",officers mentioned engineer animator mentioned engineer not know officers mentioned animator
1030,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the strategist and the psychiatrist disturbed the potters .,the strategist disturbed the psychiatrist .,"the strategist disturbed the potters and the psychiatrist disturbed the potters , we do not know whether the strategist disturbed the psychiatrist .",strategist disturbed potters psychiatrist disturbed potters not know strategist disturbed psychiatrist
1031,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctor and the essayists expected the animator .,the doctor expected the essayists .,"the doctor expected the animator and the essayists expected the animator , we do not know whether the doctor expected the essayists .",doctor expected animator essayists expected animator not know doctor expected essayists
1032,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technologists and the essayists thanked the bankers .,the technologists thanked the essayists .,"the technologists thanked the bankers and the essayists thanked the bankers , we do not know whether the technologists thanked the essayists .",technologists thanked bankers essayists thanked bankers not know technologists thanked essayists
1033,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the engineer and the artisans recognized the lyricist .,the engineer recognized the artisans .,"the engineer recognized the lyricist and the artisans recognized the lyricist , we do not know whether the engineer recognized the artisans .",engineer recognized lyricist artisans recognized lyricist not know engineer recognized artisans
1034,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricist and the scientists avoided the designers .,the lyricist avoided the scientists .,"the lyricist avoided the designers and the scientists avoided the designers , we do not know whether the lyricist avoided the scientists .",lyricist avoided designers scientists avoided designers not know lyricist avoided scientists
1035,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the psychiatrists disturbed the photographer .,the essayists disturbed the psychiatrists .,"the essayists disturbed the photographer and the psychiatrists disturbed the photographer , we do not know whether the essayists disturbed the psychiatrists .",essayists disturbed photographer psychiatrists disturbed photographer not know essayists disturbed psychiatrists
1036,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the penciller and the scientists disturbed the sculptor .,the penciller disturbed the scientists .,"the penciller disturbed the sculptor and the scientists disturbed the sculptor , we do not know whether the penciller disturbed the scientists .",penciller disturbed sculptor scientists disturbed sculptor not know penciller disturbed scientists
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professors avoided the strategist and the author .,the author avoided the strategist .,"the professors avoided the strategist and the professors avoided the author , we do not know whether the author avoided the strategist .",professors avoided strategist professors avoided author not know author avoided strategist
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricist recommended the engineer and the bankers .,the bankers recommended the engineer .,"the lyricist recommended the engineer and the lyricist recommended the bankers , we do not know whether the bankers recommended the engineer .",lyricist recommended engineer lyricist recommended bankers not know bankers recommended engineer
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the author recommended the singer and the animators .,the animators recommended the singer .,"the author recommended the singer and the author recommended the animators , we do not know whether the animators recommended the singer .",author recommended singer author recommended animators not know animators recommended singer
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professor advised the animators and the officers .,the officers advised the animators .,"the professor advised the animators and the professor advised the officers , we do not know whether the officers advised the animators .",professor advised animators professor advised officers not know officers advised animators
1124,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the strategist offended the officers and the designers .,the designers offended the officers .,"the strategist offended the officers and the strategist offended the designers , we do not know whether the designers offended the officers .",strategist offended officers strategist offended designers not know designers offended officers
1125,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professor recognized the potters and the doctors .,the doctors recognized the potters .,"the professor recognized the potters and the professor recognized the doctors , we do not know whether the doctors recognized the potters .",professor recognized potters professor recognized doctors not know doctors recognized potters
1126,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the sculptors recognized the tourist and the designers .,the designers recognized the tourist .,"the sculptors recognized the tourist and the sculptors recognized the designers , we do not know whether the designers recognized the tourist .",sculptors recognized tourist sculptors recognized designers not know designers recognized tourist
1127,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analysts contacted the administrators and the technicians .,the technicians contacted the administrators .,"the analysts contacted the administrators and the analysts contacted the technicians , we do not know whether the technicians contacted the administrators .",analysts contacted administrators analysts contacted technicians not know technicians contacted administrators
1128,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourists recommended the pencillers and the potters .,the potters recommended the pencillers .,"the tourists recommended the pencillers and the tourists recommended the potters , we do not know whether the potters recommended the pencillers .",tourists recommended pencillers tourists recommended potters not know potters recommended pencillers
1129,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientist contacted the photographers and the planner .,the planner contacted the photographers .,"the scientist contacted the photographers and the scientist contacted the planner , we do not know whether the planner contacted the photographers .",scientist contacted photographers scientist contacted planner not know planner contacted photographers
1130,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the penciller mentioned the lyricists and the designer .,the designer mentioned the lyricists .,"the penciller mentioned the lyricists and the penciller mentioned the designer , we do not know whether the designer mentioned the lyricists .",penciller mentioned lyricists penciller mentioned designer not know designer mentioned lyricists
1131,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the pencillers recommended the potters and the psychiatrists .,the psychiatrists recommended the potters .,"the pencillers recommended the potters and the pencillers recommended the psychiatrists , we do not know whether the psychiatrists recommended the potters .",pencillers recommended potters pencillers recommended psychiatrists not know psychiatrists recommended potters
1132,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the sculptors saw the lyricists and the analyst .,the analyst saw the lyricists .,"the sculptors saw the lyricists and the sculptors saw the analyst , we do not know whether the analyst saw the lyricists .",sculptors saw lyricists sculptors saw analyst not know analyst saw lyricists
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artisans disturbed the tourist .,the tourist disturbed the artisans .,"the artisans disturbed the tourist , if the artisans and the tourist are swapped , then we do not know whether the tourist disturbed the artisans .",artisans disturbed tourist artisans tourist not know tourist disturbed artisans
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the designer recommended the technologists .,the technologists recommended the designer .,"the designer recommended the technologists , if the designer and the technologists are swapped , then we do not know whether the technologists recommended the designer .",designer recommended technologists designer technologists not know technologists recommended designer
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the scientist mentioned the professor .,the professor mentioned the scientist .,"the scientist mentioned the professor , if the scientist and the professor are swapped , then we do not know whether the professor mentioned the scientist .",scientist mentioned professor scientist professor not know professor mentioned scientist
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the strategist avoided the tourist .,the tourist avoided the strategist .,"the strategist avoided the tourist , if the strategist and the tourist are swapped , then we do not know whether the tourist avoided the strategist .",strategist avoided tourist strategist tourist not know tourist avoided strategist
1156,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychiatrist saw the strategists .,the strategists saw the psychiatrist .,"the psychiatrist saw the strategists , if the psychiatrist and the strategists are swapped , then we do not know whether the strategists saw the psychiatrist .",psychiatrist saw strategists psychiatrist strategists not know strategists saw psychiatrist
1157,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the administrator advised the tourist .,the tourist advised the administrator .,"the administrator advised the tourist , if the administrator and the tourist are swapped , then we do not know whether the tourist advised the administrator .",administrator advised tourist administrator tourist not know tourist advised administrator
1158,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the scientists recognized the strategists .,the strategists recognized the scientists .,"the scientists recognized the strategists , if the scientists and the strategists are swapped , then we do not know whether the strategists recognized the scientists .",scientists recognized strategists scientists strategists not know strategists recognized scientists
1159,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the tourists saw the strategists .,the strategists saw the tourists .,"the tourists saw the strategists , if the tourists and the strategists are swapped , then we do not know whether the strategists saw the tourists .",tourists saw strategists tourists strategists not know strategists saw tourists
1160,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the lyricist expected the officers .,the officers expected the lyricist .,"the lyricist expected the officers , if the lyricist and the officers are swapped , then we do not know whether the officers expected the lyricist .",lyricist expected officers lyricist officers not know officers expected lyricist
1161,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artisan expected the potters .,the potters expected the artisan .,"the artisan expected the potters , if the artisan and the potters are swapped , then we do not know whether the potters expected the artisan .",artisan expected potters artisan potters not know potters expected artisan
1162,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the managers recommended the administrators .,the administrators recommended the managers .,"the managers recommended the administrators , if the managers and the administrators are swapped , then we do not know whether the administrators recommended the managers .",managers recommended administrators managers administrators not know administrators recommended managers
1163,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the tourists expected the professor .,the professor expected the tourists .,"the tourists expected the professor , if the tourists and the professor are swapped , then we do not know whether the professor expected the tourists .",tourists expected professor tourists professor not know professor expected tourists
1164,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the technologists mentioned the potters .,the potters mentioned the technologists .,"the technologists mentioned the potters , if the technologists and the potters are swapped , then we do not know whether the potters mentioned the technologists .",technologists mentioned potters technologists potters not know potters mentioned technologists
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless strategists saw the professors .,strategists saw the professors .,thoughtless strategists are still strategists .,thoughtless strategists strategists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless tourists offended the scientists .,tourists offended the scientists .,thoughtless tourists are still tourists .,thoughtless tourists tourists
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy managers advised the singers .,managers advised the singers .,happy managers are still managers .,happy managers managers
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy scientists offended the tourists .,scientists offended the tourists .,lazy scientists are still scientists .,lazy scientists scientists
1220,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",reliable potters advised the doctor .,potters advised the doctor .,reliable potters are still potters .,reliable potters potters
1221,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious singers recommended the animators .,singers recommended the animators .,serious singers are still singers .,serious singers singers
1222,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless engineers recommended the strategists .,engineers recommended the strategists .,thoughtless engineers are still engineers .,thoughtless engineers engineers
1223,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important officers recommended the animators .,officers recommended the animators .,important officers are still officers .,important officers officers
1224,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",popular technologists recognized the photographers .,technologists recognized the photographers .,popular technologists are still technologists .,popular technologists technologists
