guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1078,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist and the lyricist addressed the officer .,the lyricist addressed the psychiatrist .,"the psychiatrist addressed the officer and the lyricist addressed the officer , we do not know whether the lyricist addressed the psychiatrist .",psychiatrist addressed officer lyricist addressed officer not know lyricist addressed psychiatrist
1079,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the strategist and the lyricists recognized the designers .,the lyricists recognized the strategist .,"the strategist recognized the designers and the lyricists recognized the designers , we do not know whether the lyricists recognized the strategist .",strategist recognized designers lyricists recognized designers not know lyricists recognized strategist
1080,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrists and the animator advised the designer .,the animator advised the psychiatrists .,"the psychiatrists advised the designer and the animator advised the designer , we do not know whether the animator advised the psychiatrists .",psychiatrists advised designer animator advised designer not know animator advised psychiatrists
1081,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the illustrator and the athlete advised the baker .,the athlete advised the illustrator .,"the illustrator advised the baker and the athlete advised the baker , we do not know whether the athlete advised the illustrator .",illustrator advised baker athlete advised baker not know athlete advised illustrator
1082,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrists and the president deceived the photojournalist .,the president deceived the psychiatrists .,"the psychiatrists deceived the photojournalist and the president deceived the photojournalist , we do not know whether the president deceived the psychiatrists .",psychiatrists deceived photojournalist president deceived photojournalist not know president deceived psychiatrists
1083,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officers and the nurses brought the athlete .,the nurses brought the officers .,"the officers brought the athlete and the nurses brought the athlete , we do not know whether the nurses brought the officers .",officers brought athlete nurses brought athlete not know nurses brought officers
1084,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the lyricists addressed the officers .,the lyricists addressed the athlete .,"the athlete addressed the officers and the lyricists addressed the officers , we do not know whether the lyricists addressed the athlete .",athlete addressed officers lyricists addressed officers not know lyricists addressed athlete
1085,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the writer and the bankers recognized the designer .,the bankers recognized the writer .,"the writer recognized the designer and the bankers recognized the designer , we do not know whether the bankers recognized the writer .",writer recognized designer bankers recognized designer not know bankers recognized writer
1086,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artisans and the officer addressed the dancer .,the officer addressed the artisans .,"the artisans addressed the dancer and the officer addressed the dancer , we do not know whether the officer addressed the artisans .",artisans addressed dancer officer addressed dancer not know officer addressed artisans
1087,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the psychiatrists recognized the lyricist .,the psychiatrists recognized the nurses .,"the nurses recognized the lyricist and the psychiatrists recognized the lyricist , we do not know whether the psychiatrists recognized the nurses .",nurses recognized lyricist psychiatrists recognized lyricist not know psychiatrists recognized nurses
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurse admired the photojournalists and the lyricist .,the lyricist admired the photojournalists .,"the nurse admired the photojournalists and the nurse admired the lyricist , we do not know whether the lyricist admired the photojournalists .",nurse admired photojournalists nurse admired lyricist not know lyricist admired photojournalists
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist deceived the judges and the president .,the president deceived the judges .,"the psychiatrist deceived the judges and the psychiatrist deceived the president , we do not know whether the president deceived the judges .",psychiatrist deceived judges psychiatrist deceived president not know president deceived judges
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker recognized the director and the strategists .,the strategists recognized the director .,"the baker recognized the director and the baker recognized the strategists , we do not know whether the strategists recognized the director .",baker recognized director baker recognized strategists not know strategists recognized director
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete brought the judges and the president .,the president brought the judges .,"the athlete brought the judges and the athlete brought the president , we do not know whether the president brought the judges .",athlete brought judges athlete brought president not know president brought judges
1124,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists brought the nurses and the essayists .,the essayists brought the nurses .,"the photojournalists brought the nurses and the photojournalists brought the essayists , we do not know whether the essayists brought the nurses .",photojournalists brought nurses photojournalists brought essayists not know essayists brought nurses
1125,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animators brought the photographers and the bakers .,the bakers brought the photographers .,"the animators brought the photographers and the animators brought the bakers , we do not know whether the bakers brought the photographers .",animators brought photographers animators brought bakers not know bakers brought photographers
1126,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artisans disturbed the athletes and the worker .,the worker disturbed the athletes .,"the artisans disturbed the athletes and the artisans disturbed the worker , we do not know whether the worker disturbed the athletes .",artisans disturbed athletes artisans disturbed worker not know worker disturbed athletes
1127,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director addressed the bankers and the officers .,the officers addressed the bankers .,"the director addressed the bankers and the director addressed the officers , we do not know whether the officers addressed the bankers .",director addressed bankers director addressed officers not know officers addressed bankers
1128,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analysts deceived the colorist and the nurses .,the nurses deceived the colorist .,"the analysts deceived the colorist and the analysts deceived the nurses , we do not know whether the nurses deceived the colorist .",analysts deceived colorist analysts deceived nurses not know nurses deceived colorist
1129,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrists brought the artisan and the president .,the president brought the artisan .,"the psychiatrists brought the artisan and the psychiatrists brought the president , we do not know whether the president brought the artisan .",psychiatrists brought artisan psychiatrists brought president not know president brought artisan
1130,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayist brought the writer and the animator .,the animator brought the writer .,"the essayist brought the writer and the essayist brought the animator , we do not know whether the animator brought the writer .",essayist brought writer essayist brought animator not know animator brought writer
1131,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker offended the essayist and the officers .,the officers offended the essayist .,"the baker offended the essayist and the baker offended the officers , we do not know whether the officers offended the essayist .",baker offended essayist baker offended officers not know officers offended essayist
1132,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professor thanked the lyricists and the analyst .,the analyst thanked the lyricists .,"the professor thanked the lyricists and the professor thanked the analyst , we do not know whether the analyst thanked the lyricists .",professor thanked lyricists professor thanked analyst not know analyst thanked lyricists
1133,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorists disturbed the writers and the photojournalist .,the photojournalist disturbed the writers .,"the colorists disturbed the writers and the colorists disturbed the photojournalist , we do not know whether the photojournalist disturbed the writers .",colorists disturbed writers colorists disturbed photojournalist not know photojournalist disturbed writers
1134,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the directors deceived the judge and the president .,the president deceived the judge .,"the directors deceived the judge and the directors deceived the president , we do not know whether the president deceived the judge .",directors deceived judge directors deceived president not know president deceived judge
1135,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writer disturbed the banker and the presidents .,the presidents disturbed the banker .,"the writer disturbed the banker and the writer disturbed the presidents , we do not know whether the presidents disturbed the banker .",writer disturbed banker writer disturbed presidents not know presidents disturbed banker
1136,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designers called the psychiatrist and the artisans .,the artisans called the psychiatrist .,"the designers called the psychiatrist and the designers called the artisans , we do not know whether the artisans called the psychiatrist .",designers called psychiatrist designers called artisans not know artisans called psychiatrist
1137,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director needed the planners and the psychiatrists .,the psychiatrists needed the planners .,"the director needed the planners and the director needed the psychiatrists , we do not know whether the psychiatrists needed the planners .",director needed planners director needed psychiatrists not know psychiatrists needed planners
1138,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the workers recognized the writer and the president .,the president recognized the writer .,"the workers recognized the writer and the workers recognized the president , we do not know whether the president recognized the writer .",workers recognized writer workers recognized president not know president recognized writer
1139,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designers admired the president and the athletes .,the athletes admired the president .,"the designers admired the president and the designers admired the athletes , we do not know whether the athletes admired the president .",designers admired president designers admired athletes not know athletes admired president
1140,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorist called the writers and the psychiatrists .,the psychiatrists called the writers .,"the colorist called the writers and the colorist called the psychiatrists , we do not know whether the psychiatrists called the writers .",colorist called writers colorist called psychiatrists not know psychiatrists called writers
1141,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientists deceived the designers and the pencillers .,the pencillers deceived the designers .,"the scientists deceived the designers and the scientists deceived the pencillers , we do not know whether the pencillers deceived the designers .",scientists deceived designers scientists deceived pencillers not know pencillers deceived designers
1142,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker disturbed the director and the professor .,the professor disturbed the director .,"the baker disturbed the director and the baker disturbed the professor , we do not know whether the professor disturbed the director .",baker disturbed director baker disturbed professor not know professor disturbed director
1143,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the directors thanked the bakers and the artisan .,the artisan thanked the bakers .,"the directors thanked the bakers and the directors thanked the artisan , we do not know whether the artisan thanked the bakers .",directors thanked bakers directors thanked artisan not know artisan thanked bakers
1144,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writer called the directors and the colorist .,the colorist called the directors .,"the writer called the directors and the writer called the colorist , we do not know whether the colorist called the directors .",writer called directors writer called colorist not know colorist called directors
1145,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the directors admired the nurses and the artisans .,the artisans admired the nurses .,"the directors admired the nurses and the directors admired the artisans , we do not know whether the artisans admired the nurses .",directors admired nurses directors admired artisans not know artisans admired nurses
1146,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the penciller needed the nurses and the lyricist .,the lyricist needed the nurses .,"the penciller needed the nurses and the penciller needed the lyricist , we do not know whether the lyricist needed the nurses .",penciller needed nurses penciller needed lyricist not know lyricist needed nurses
1147,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the workers disturbed the judges and the president .,the president disturbed the judges .,"the workers disturbed the judges and the workers disturbed the president , we do not know whether the president disturbed the judges .",workers disturbed judges workers disturbed president not know president disturbed judges
1148,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers offended the penciller and the nurses .,the nurses offended the penciller .,"the bakers offended the penciller and the bakers offended the nurses , we do not know whether the nurses offended the penciller .",bakers offended penciller bakers offended nurses not know nurses offended penciller
1149,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animators recognized the analysts and the essayist .,the essayist recognized the analysts .,"the animators recognized the analysts and the animators recognized the essayist , we do not know whether the essayist recognized the analysts .",animators recognized analysts animators recognized essayist not know essayist recognized analysts
1150,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the dancer advised the athletes and the judges .,the judges advised the athletes .,"the dancer advised the athletes and the dancer advised the judges , we do not know whether the judges advised the athletes .",dancer advised athletes dancer advised judges not know judges advised athletes
1151,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrator deceived the nurse and the officer .,the officer deceived the nurse .,"the illustrator deceived the nurse and the illustrator deceived the officer , we do not know whether the officer deceived the nurse .",illustrator deceived nurse illustrator deceived officer not know officer deceived nurse
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the athlete advised the officers .,the officers advised the athlete .,"the athlete advised the officers , if the athlete and the officers are swapped , then we do not know whether the officers advised the athlete .",athlete advised officers athlete officers not know officers advised athlete
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the pencillers advised the designer .,the designer advised the pencillers .,"the pencillers advised the designer , if the pencillers and the designer are swapped , then we do not know whether the designer advised the pencillers .",pencillers advised designer pencillers designer not know designer advised pencillers
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the strategists called the analyst .,the analyst called the strategists .,"the strategists called the analyst , if the strategists and the analyst are swapped , then we do not know whether the analyst called the strategists .",strategists called analyst strategists analyst not know analyst called strategists
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the officer offended the directors .,the directors offended the officer .,"the officer offended the directors , if the officer and the directors are swapped , then we do not know whether the directors offended the officer .",officer offended directors officer directors not know directors offended officer
1156,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the banker called the athletes .,the athletes called the banker .,"the banker called the athletes , if the banker and the athletes are swapped , then we do not know whether the athletes called the banker .",banker called athletes banker athletes not know athletes called banker
1157,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayists deceived the artisan .,the artisan deceived the essayists .,"the essayists deceived the artisan , if the essayists and the artisan are swapped , then we do not know whether the artisan deceived the essayists .",essayists deceived artisan essayists artisan not know artisan deceived essayists
1158,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the photographers disturbed the nurses .,the nurses disturbed the photographers .,"the photographers disturbed the nurses , if the photographers and the nurses are swapped , then we do not know whether the nurses disturbed the photographers .",photographers disturbed nurses photographers nurses not know nurses disturbed photographers
1159,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the designer deceived the artisans .,the artisans deceived the designer .,"the designer deceived the artisans , if the designer and the artisans are swapped , then we do not know whether the artisans deceived the designer .",designer deceived artisans designer artisans not know artisans deceived designer
1160,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the illustrator thanked the colorists .,the colorists thanked the illustrator .,"the illustrator thanked the colorists , if the illustrator and the colorists are swapped , then we do not know whether the colorists thanked the illustrator .",illustrator thanked colorists illustrator colorists not know colorists thanked illustrator
1161,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the analyst thanked the animators .,the animators thanked the analyst .,"the analyst thanked the animators , if the analyst and the animators are swapped , then we do not know whether the animators thanked the analyst .",analyst thanked animators analyst animators not know animators thanked analyst
1162,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planner deceived the analysts .,the analysts deceived the planner .,"the planner deceived the analysts , if the planner and the analysts are swapped , then we do not know whether the analysts deceived the planner .",planner deceived analysts planner analysts not know analysts deceived planner
