guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapists by the artist brought the directors .,the directors brought the therapists .,"the therapists brought the directors , we do not know whether the directors brought the therapists .",therapists brought directors not know directors brought therapists
420,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapists by the sculptor expected the administrator .,the administrator expected the psychotherapists .,"the psychotherapists expected the administrator , we do not know whether the administrator expected the psychotherapists .",psychotherapists expected administrator not know administrator expected psychotherapists
421,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker behind the psychotherapists introduced the chaplain .,the chaplain introduced the banker .,"the banker introduced the chaplain , we do not know whether the chaplain introduced the banker .",banker introduced chaplain not know chaplain introduced banker
422,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter next to the artist introduced the directors .,the directors introduced the potter .,"the potter introduced the directors , we do not know whether the directors introduced the potter .",potter introduced directors not know directors introduced potter
423,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurses near the colorists needed the judges .,the judges needed the nurses .,"the nurses needed the judges , we do not know whether the judges needed the nurses .",nurses needed judges not know judges needed nurses
424,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the planner by the artist needed the curator .,the curator needed the planner .,"the planner needed the curator , we do not know whether the curator needed the planner .",planner needed curator not know curator needed planner
425,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist near the director introduced the administrators .,the administrators introduced the essayist .,"the essayist introduced the administrators , we do not know whether the administrators introduced the essayist .",essayist introduced administrators not know administrators introduced essayist
426,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapists next to the artist offended the musician .,the musician offended the therapists .,"the therapists offended the musician , we do not know whether the musician offended the therapists .",therapists offended musician not know musician offended therapists
427,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors by the artist disturbed the therapist .,the therapist disturbed the sculptors .,"the sculptors disturbed the therapist , we do not know whether the therapist disturbed the sculptors .",sculptors disturbed therapist not know therapist disturbed sculptors
428,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musician near the photographers introduced the nurse .,the nurse introduced the musician .,"the musician introduced the nurse , we do not know whether the nurse introduced the musician .",musician introduced nurse not know nurse introduced musician
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer offended the artists in front of the judge .,the artists offended the officer .,"the officer offended the artists , we do not know whether the artists offended the officer .",officer offended artists not know artists offended officer
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists expected the tourist behind the curator .,the tourist expected the artists .,"the artists expected the tourist , we do not know whether the tourist expected the artists .",artists expected tourist not know tourist expected artists
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapist contacted the tourists in front of the musician .,the tourists contacted the psychotherapist .,"the psychotherapist contacted the tourists , we do not know whether the tourists contacted the psychotherapist .",psychotherapist contacted tourists not know tourists contacted psychotherapist
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artist brought the musician next to the director .,the musician brought the artist .,"the artist brought the musician , we do not know whether the musician brought the artist .",artist brought musician not know musician brought artist
484,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artist recommended the sculptors in front of the doctor .,the sculptors recommended the artist .,"the artist recommended the sculptors , we do not know whether the sculptors recommended the artist .",artist recommended sculptors not know sculptors recommended artist
485,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain offended the sculptor behind the artists .,the sculptor offended the chaplain .,"the chaplain offended the sculptor , we do not know whether the sculptor offended the chaplain .",chaplain offended sculptor not know sculptor offended chaplain
486,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurses deceived the author next to the musicians .,the author deceived the nurses .,"the nurses deceived the author , we do not know whether the author deceived the nurses .",nurses deceived author not know author deceived nurses
487,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapists expected the banker near the officers .,the banker expected the psychotherapists .,"the psychotherapists expected the banker , we do not know whether the banker expected the psychotherapists .",psychotherapists expected banker not know banker expected psychotherapists
488,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists deceived the banker next to the designer .,the banker deceived the artists .,"the artists deceived the banker , we do not know whether the banker deceived the artists .",artists deceived banker not know banker deceived artists
489,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourists introduced the doctor in front of the colorists .,the doctor introduced the tourists .,"the tourists introduced the doctor , we do not know whether the doctor introduced the tourists .",tourists introduced doctor not know doctor introduced tourists
490,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctors needed the curator near the artist .,the curator needed the doctors .,"the doctors needed the curator , we do not know whether the curator needed the doctors .",doctors needed curator not know curator needed doctors
491,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters offended the psychotherapist by the artists .,the psychotherapist offended the potters .,"the potters offended the psychotherapist , we do not know whether the psychotherapist offended the potters .",potters offended psychotherapist not know psychotherapist offended potters
492,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist brought the psychotherapist behind the sculptor .,the psychotherapist brought the essayist .,"the essayist brought the psychotherapist , we do not know whether the psychotherapist brought the essayist .",essayist brought psychotherapist not know psychotherapist brought essayist
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curator offended the judges behind the nurses .,the nurses offended the curator .,"the curator offended the judges and the judges are behind the nurses , we do not know whether the nurses offended the curator .",curator offended judges judges nurses not know nurses offended curator
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curator needed the counselor in front of the psychotherapist .,the psychotherapist needed the curator .,"the curator needed the counselor and the counselor is in front of the psychotherapist , we do not know whether the psychotherapist needed the curator .",curator needed counselor counselor psychotherapist not know psychotherapist needed curator
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourist needed the therapist next to the artists .,the artists needed the tourist .,"the tourist needed the therapist and the therapist is next to the artists , we do not know whether the artists needed the tourist .",tourist needed therapist therapist artists not know artists needed tourist
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists called the photographer next to the potters .,the potters called the artists .,"the artists called the photographer and the photographer is next to the potters , we do not know whether the potters called the artists .",artists called photographer photographer potters not know potters called artists
548,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists offended the nurses behind the therapist .,the therapist offended the psychotherapists .,"the psychotherapists offended the nurses and the nurses are behind the therapist , we do not know whether the therapist offended the psychotherapists .",psychotherapists offended nurses nurses therapist not know therapist offended psychotherapists
549,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist needed the illustrator in front of the lawyers .,the lawyers needed the artist .,"the artist needed the illustrator and the illustrator is in front of the lawyers , we do not know whether the lawyers needed the artist .",artist needed illustrator illustrator lawyers not know lawyers needed artist
550,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the musicians disturbed the designer by the author .,the author disturbed the musicians .,"the musicians disturbed the designer and the designer is by the author , we do not know whether the author disturbed the musicians .",musicians disturbed designer designer author not know author disturbed musicians
551,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrators found the artist by the officers .,the officers found the illustrators .,"the illustrators found the artist and the artist is by the officers , we do not know whether the officers found the illustrators .",illustrators found artist artist officers not know officers found illustrators
552,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists called the illustrators by the officers .,the officers called the psychotherapists .,"the psychotherapists called the illustrators and the illustrators are by the officers , we do not know whether the officers called the psychotherapists .",psychotherapists called illustrators illustrators officers not know officers called psychotherapists
553,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists recommended the essayist in front of the designer .,the designer recommended the colorists .,"the colorists recommended the essayist and the essayist is in front of the designer , we do not know whether the designer recommended the colorists .",colorists recommended essayist essayist designer not know designer recommended colorists
554,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the authors found the officers in front of the nurses .,the nurses found the authors .,"the authors found the officers and the officers are in front of the nurses , we do not know whether the nurses found the authors .",authors found officers officers nurses not know nurses found authors
555,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the essayists needed the sculptor next to the banker .,the banker needed the essayists .,"the essayists needed the sculptor and the sculptor is next to the banker , we do not know whether the banker needed the essayists .",essayists needed sculptor sculptor banker not know banker needed essayists
556,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the therapists brought the officer behind the artist .,the artist brought the therapists .,"the therapists brought the officer and the officer is behind the artist , we do not know whether the artist brought the therapists .",therapists brought officer officer artist not know artist brought therapists
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,"that in that the nurse disturbed refers to the planner and the planner brought the psychotherapist , we do not know whether the nurse brought the planner .",nurse disturbed planner planner brought psychotherapist not know nurse brought planner
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists who the essayist contacted recommended the artist .,the essayist recommended the psychotherapists .,"who in who the essayist contacted refers to the psychotherapists and the psychotherapists recommended the artist , we do not know whether the essayist recommended the psychotherapists .",essayist contacted psychotherapists psychotherapists recommended artist not know essayist recommended psychotherapists
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists that the artist recommended offended the bankers .,the artist offended the therapists .,"that in that the artist recommended refers to the therapists and the therapists offended the bankers , we do not know whether the artist offended the therapists .",artist recommended therapists therapists offended bankers not know artist offended therapists
579,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers who the colorists contacted disturbed the therapist .,the colorists disturbed the lawyers .,"who in who the colorists contacted refers to the lawyers and the lawyers disturbed the therapist , we do not know whether the colorists disturbed the lawyers .",colorists contacted lawyers lawyers disturbed therapist not know colorists disturbed lawyers
580,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors that the chaplain contacted brought the analyst .,the chaplain brought the counselors .,"that in that the chaplain contacted refers to the counselors and the counselors brought the analyst , we do not know whether the chaplain brought the counselors .",chaplain contacted counselors counselors brought analyst not know chaplain brought counselors
581,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer who the artist expected offended the doctors .,the artist offended the officer .,"who in who the artist expected refers to the officer and the officer offended the doctors , we do not know whether the artist offended the officer .",artist expected officer officer offended doctors not know artist offended officer
582,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers that the officers brought offended the psychotherapist .,the officers offended the photographers .,"that in that the officers brought refers to the photographers and the photographers offended the psychotherapist , we do not know whether the officers offended the photographers .",officers brought photographers photographers offended psychotherapist not know officers offended photographers
583,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who the analyst expected introduced the author .,the analyst introduced the artists .,"who in who the analyst expected refers to the artists and the artists introduced the author , we do not know whether the analyst introduced the artists .",analyst expected artists artists introduced author not know analyst introduced artists
584,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters who the musician contacted found the psychotherapist .,the musician found the potters .,"who in who the musician contacted refers to the potters and the potters found the psychotherapist , we do not know whether the musician found the potters .",musician contacted potters potters found psychotherapist not know musician found potters
585,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctor who the lawyer deceived called the artists .,the lawyer called the doctor .,"who in who the lawyer deceived refers to the doctor and the doctor called the artists , we do not know whether the lawyer called the doctor .",lawyer deceived doctor doctor called artists not know lawyer called doctor
586,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers that the bankers found disturbed the planner .,the bankers disturbed the officers .,"that in that the bankers found refers to the officers and the officers disturbed the planner , we do not know whether the bankers disturbed the officers .",bankers found officers officers disturbed planner not know bankers disturbed officers
587,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses that the officers offended expected the curator .,the officers expected the nurses .,"that in that the officers offended refers to the nurses and the nurses expected the curator , we do not know whether the officers expected the nurses .",officers offended nurses nurses expected curator not know officers expected nurses
588,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who the nurses deceived expected the analyst .,the nurses expected the potter .,"who in who the nurses deceived refers to the potter and the potter expected the analyst , we do not know whether the nurses expected the potter .",nurses deceived potter potter expected analyst not know nurses expected potter
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,"the analysts called the illustrators , we do not know whether the illustrators called the analysts .",analysts called illustrators not know illustrators called analysts
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the essayists found disturbed the judges .,the judges disturbed the nurse .,"the nurse disturbed the judges , we do not know whether the judges disturbed the nurse .",nurse disturbed judges not know judges disturbed nurse
610,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator who the bankers called deceived the artist .,the artist deceived the administrator .,"the administrator deceived the artist , we do not know whether the artist deceived the administrator .",administrator deceived artist not know artist deceived administrator
