guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1051,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officers and the author recommended the judge .,the officers recommended the author .,"the officers recommended the judge and the author recommended the judge , we do not know whether the officers recommended the author .",officers recommended judge author recommended judge not know officers recommended author
1052,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artists and the nurse introduced the directors .,the artists introduced the nurse .,"the artists introduced the directors and the nurse introduced the directors , we do not know whether the artists introduced the nurse .",artists introduced directors nurse introduced directors not know artists introduced nurse
1053,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayist and the colorist called the therapists .,the essayist called the colorist .,"the essayist called the therapists and the colorist called the therapists , we do not know whether the essayist called the colorist .",essayist called therapists colorist called therapists not know essayist called colorist
1054,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the therapists and the doctor disturbed the essayists .,the therapists disturbed the doctor .,"the therapists disturbed the essayists and the doctor disturbed the essayists , we do not know whether the therapists disturbed the doctor .",therapists disturbed essayists doctor disturbed essayists not know therapists disturbed doctor
1055,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analyst and the musician recommended the designers .,the analyst recommended the musician .,"the analyst recommended the designers and the musician recommended the designers , we do not know whether the analyst recommended the musician .",analyst recommended designers musician recommended designers not know analyst recommended musician
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician offended the chaplains and the officer .,the chaplains offended the officer .,"the musician offended the chaplains and the musician offended the officer , we do not know whether the chaplains offended the officer .",musician offended chaplains musician offended officer not know chaplains offended officer
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators needed the counselor and the administrators .,the counselor needed the administrators .,"the illustrators needed the counselor and the illustrators needed the administrators , we do not know whether the counselor needed the administrators .",illustrators needed counselor illustrators needed administrators not know counselor needed administrators
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the officer recommended the nurse and the directors .,the nurse recommended the directors .,"the officer recommended the nurse and the officer recommended the directors , we do not know whether the nurse recommended the directors .",officer recommended nurse officer recommended directors not know nurse recommended directors
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the nurses expected the tourists and the psychotherapists .,the tourists expected the psychotherapists .,"the nurses expected the tourists and the nurses expected the psychotherapists , we do not know whether the tourists expected the psychotherapists .",nurses expected tourists nurses expected psychotherapists not know tourists expected psychotherapists
1092,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musicians expected the chaplains and the analysts .,the chaplains expected the analysts .,"the musicians expected the chaplains and the musicians expected the analysts , we do not know whether the chaplains expected the analysts .",musicians expected chaplains musicians expected analysts not know chaplains expected analysts
1093,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the judge offended the nurses and the illustrators .,the nurses offended the illustrators .,"the judge offended the nurses and the judge offended the illustrators , we do not know whether the nurses offended the illustrators .",judge offended nurses judge offended illustrators not know nurses offended illustrators
1094,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the potters needed the essayist and the designer .,the essayist needed the designer .,"the potters needed the essayist and the potters needed the designer , we do not know whether the essayist needed the designer .",potters needed essayist potters needed designer not know essayist needed designer
1095,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lawyer contacted the sculptors and the artist .,the sculptors contacted the artist .,"the lawyer contacted the sculptors and the lawyer contacted the artist , we do not know whether the sculptors contacted the artist .",lawyer contacted sculptors lawyer contacted artist not know sculptors contacted artist
1096,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the curators offended the therapists and the photographers .,the therapists offended the photographers .,"the curators offended the therapists and the curators offended the photographers , we do not know whether the therapists offended the photographers .",curators offended therapists curators offended photographers not know therapists offended photographers
1097,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artists contacted the nurses and the colorist .,the nurses contacted the colorist .,"the artists contacted the nurses and the artists contacted the colorist , we do not know whether the nurses contacted the colorist .",artists contacted nurses artists contacted colorist not know nurses contacted colorist
1098,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the directors needed the psychotherapist and the officer .,the psychotherapist needed the officer .,"the directors needed the psychotherapist and the directors needed the officer , we do not know whether the psychotherapist needed the officer .",directors needed psychotherapist directors needed officer not know psychotherapist needed officer
1099,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the sculptors offended the planners and the psychotherapists .,the planners offended the psychotherapists .,"the sculptors offended the planners and the sculptors offended the psychotherapists , we do not know whether the planners offended the psychotherapists .",sculptors offended planners sculptors offended psychotherapists not know planners offended psychotherapists
1100,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the banker expected the officers and the tourist .,the officers expected the tourist .,"the banker expected the officers and the banker expected the tourist , we do not know whether the officers expected the tourist .",banker expected officers banker expected tourist not know officers expected tourist
1101,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist contacted the sculptor and the tourist .,the sculptor contacted the tourist .,"the psychotherapist contacted the sculptor and the psychotherapist contacted the tourist , we do not know whether the sculptor contacted the tourist .",psychotherapist contacted sculptor psychotherapist contacted tourist not know sculptor contacted tourist
1102,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the director expected the bankers and the nurses .,the bankers expected the nurses .,"the director expected the bankers and the director expected the nurses , we do not know whether the bankers expected the nurses .",director expected bankers director expected nurses not know bankers expected nurses
1103,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the administrators contacted the banker and the tourist .,the banker contacted the tourist .,"the administrators contacted the banker and the administrators contacted the tourist , we do not know whether the banker contacted the tourist .",administrators contacted banker administrators contacted tourist not know banker contacted tourist
1104,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the curators disturbed the colorist and the counselors .,the colorist disturbed the counselors .,"the curators disturbed the colorist and the curators disturbed the counselors , we do not know whether the colorist disturbed the counselors .",curators disturbed colorist curators disturbed counselors not know colorist disturbed counselors
1105,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the administrator deceived the curators and the counselors .,the curators deceived the counselors .,"the administrator deceived the curators and the administrator deceived the counselors , we do not know whether the curators deceived the counselors .",administrator deceived curators administrator deceived counselors not know curators deceived counselors
1106,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the therapists expected the musicians and the nurse .,the musicians expected the nurse .,"the therapists expected the musicians and the therapists expected the nurse , we do not know whether the musicians expected the nurse .",therapists expected musicians therapists expected nurse not know musicians expected nurse
1107,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artist needed the photographer and the musician .,the photographer needed the musician .,"the artist needed the photographer and the artist needed the musician , we do not know whether the photographer needed the musician .",artist needed photographer artist needed musician not know photographer needed musician
1108,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artist recommended the potters and the therapist .,the potters recommended the therapist .,"the artist recommended the potters and the artist recommended the therapist , we do not know whether the potters recommended the therapist .",artist recommended potters artist recommended therapist not know potters recommended therapist
1109,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the directors recommended the banker and the essayist .,the banker recommended the essayist .,"the directors recommended the banker and the directors recommended the essayist , we do not know whether the banker recommended the essayist .",directors recommended banker directors recommended essayist not know banker recommended essayist
1110,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lawyer found the tourists and the chaplain .,the tourists found the chaplain .,"the lawyer found the tourists and the lawyer found the chaplain , we do not know whether the tourists found the chaplain .",lawyer found tourists lawyer found chaplain not know tourists found chaplain
1111,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists found the musicians and the lawyer .,the musicians found the lawyer .,"the psychotherapists found the musicians and the psychotherapists found the lawyer , we do not know whether the musicians found the lawyer .",psychotherapists found musicians psychotherapists found lawyer not know musicians found lawyer
1112,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician contacted the counselors and the chaplain .,the counselors contacted the chaplain .,"the musician contacted the counselors and the musician contacted the chaplain , we do not know whether the counselors contacted the chaplain .",musician contacted counselors musician contacted chaplain not know counselors contacted chaplain
1113,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the designer needed the doctors and the musician .,the doctors needed the musician .,"the designer needed the doctors and the designer needed the musician , we do not know whether the doctors needed the musician .",designer needed doctors designer needed musician not know doctors needed musician
1114,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the potter contacted the sculptors and the director .,the sculptors contacted the director .,"the potter contacted the sculptors and the potter contacted the director , we do not know whether the sculptors contacted the director .",potter contacted sculptors potter contacted director not know sculptors contacted director
1115,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician recommended the authors and the psychotherapists .,the authors recommended the psychotherapists .,"the musician recommended the authors and the musician recommended the psychotherapists , we do not know whether the authors recommended the psychotherapists .",musician recommended authors musician recommended psychotherapists not know authors recommended psychotherapists
1116,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the tourist offended the planners and the chaplain .,the planners offended the chaplain .,"the tourist offended the planners and the tourist offended the chaplain , we do not know whether the planners offended the chaplain .",tourist offended planners tourist offended chaplain not know planners offended chaplain
1117,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the curators expected the directors and the planners .,the directors expected the planners .,"the curators expected the directors and the curators expected the planners , we do not know whether the directors expected the planners .",curators expected directors curators expected planners not know directors expected planners
1118,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the sculptors expected the curators and the nurse .,the curators expected the nurse .,"the sculptors expected the curators and the sculptors expected the nurse , we do not know whether the curators expected the nurse .",sculptors expected curators sculptors expected nurse not know curators expected nurse
1119,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the sculptors found the lawyers and the tourist .,the lawyers found the tourist .,"the sculptors found the lawyers and the sculptors found the tourist , we do not know whether the lawyers found the tourist .",sculptors found lawyers sculptors found tourist not know lawyers found tourist
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer expected the tourists and the colorist .,the colorist expected the tourists .,"the lawyer expected the tourists and the lawyer expected the colorist , we do not know whether the colorist expected the tourists .",lawyer expected tourists lawyer expected colorist not know colorist expected tourists
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctors disturbed the psychotherapists and the lawyers .,the lawyers disturbed the psychotherapists .,"the doctors disturbed the psychotherapists and the doctors disturbed the lawyers , we do not know whether the lawyers disturbed the psychotherapists .",doctors disturbed psychotherapists doctors disturbed lawyers not know lawyers disturbed psychotherapists
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the director brought the colorists and the essayist .,the essayist brought the colorists .,"the director brought the colorists and the director brought the essayist , we do not know whether the essayist brought the colorists .",director brought colorists director brought essayist not know essayist brought colorists
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artist expected the planner and the photographer .,the photographer expected the planner .,"the artist expected the planner and the artist expected the photographer , we do not know whether the photographer expected the planner .",artist expected planner artist expected photographer not know photographer expected planner
1124,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the sculptor contacted the designers and the essayists .,the essayists contacted the designers .,"the sculptor contacted the designers and the sculptor contacted the essayists , we do not know whether the essayists contacted the designers .",sculptor contacted designers sculptor contacted essayists not know essayists contacted designers
1125,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctors found the lawyer and the potters .,the potters found the lawyer .,"the doctors found the lawyer and the doctors found the potters , we do not know whether the potters found the lawyer .",doctors found lawyer doctors found potters not know potters found lawyer
1126,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplain disturbed the authors and the counselors .,the counselors disturbed the authors .,"the chaplain disturbed the authors and the chaplain disturbed the counselors , we do not know whether the counselors disturbed the authors .",chaplain disturbed authors chaplain disturbed counselors not know counselors disturbed authors
1127,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musicians contacted the doctor and the judge .,the judge contacted the doctor .,"the musicians contacted the doctor and the musicians contacted the judge , we do not know whether the judge contacted the doctor .",musicians contacted doctor musicians contacted judge not know judge contacted doctor
1128,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lawyer offended the artist and the essayists .,the essayists offended the artist .,"the lawyer offended the artist and the lawyer offended the essayists , we do not know whether the essayists offended the artist .",lawyer offended artist lawyer offended essayists not know essayists offended artist
1129,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctors called the tourist and the therapists .,the therapists called the tourist .,"the doctors called the tourist and the doctors called the therapists , we do not know whether the therapists called the tourist .",doctors called tourist doctors called therapists not know therapists called tourist
1130,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the doctors offended the lawyer and the counselors .,the counselors offended the lawyer .,"the doctors offended the lawyer and the doctors offended the counselors , we do not know whether the counselors offended the lawyer .",doctors offended lawyer doctors offended counselors not know counselors offended lawyer
1131,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges deceived the illustrator and the curators .,the curators deceived the illustrator .,"the judges deceived the illustrator and the judges deceived the curators , we do not know whether the curators deceived the illustrator .",judges deceived illustrator judges deceived curators not know curators deceived illustrator
1132,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musicians called the potter and the artist .,the artist called the potter .,"the musicians called the potter and the musicians called the artist , we do not know whether the artist called the potter .",musicians called potter musicians called artist not know artist called potter
1133,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the therapists introduced the photographer and the author .,the author introduced the photographer .,"the therapists introduced the photographer and the therapists introduced the author , we do not know whether the author introduced the photographer .",therapists introduced photographer therapists introduced author not know author introduced photographer
1134,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorists found the essayist and the administrator .,the administrator found the essayist .,"the colorists found the essayist and the colorists found the administrator , we do not know whether the administrator found the essayist .",colorists found essayist colorists found administrator not know administrator found essayist
