guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
8440,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor mentioned the athletes who the colorist addressed .,the athletes mentioned the colorist .,"the athletes are the object of the relative clause who the colorist addressed and the doctor mentioned the athletes , we do not know whether the athletes mentioned the colorist .",athletes colorist addressed doctor mentioned athletes not know athletes mentioned colorist
8441,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer introduced the stylists who the doctor advised .,the stylists introduced the doctor .,"the stylists are the object of the relative clause who the doctor advised and the photographer introduced the stylists , we do not know whether the stylists introduced the doctor .",stylists doctor advised photographer introduced stylists not know stylists introduced doctor
8442,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician mentioned the senators who the student expected .,the senators mentioned the student .,"the senators are the object of the relative clause who the student expected and the musician mentioned the senators , we do not know whether the senators mentioned the student .",senators student expected musician mentioned senators not know senators mentioned student
8443,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers encouraged the writer who the programmer addressed .,the writer encouraged the programmer .,"the writer is the object of the relative clause who the programmer addressed and the bakers encouraged the writer , we do not know whether the writer encouraged the programmer .",writer programmer addressed bakers encouraged writer not know writer encouraged programmer
8444,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctors found the actors who the technicians addressed .,the actors found the technicians .,"the actors are the object of the relative clause who the technicians addressed and the doctors found the actors , we do not know whether the actors found the technicians .",actors technicians addressed doctors found actors not know actors found technicians
8445,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist avoided the writers who the students thanked .,the writers avoided the students .,"the writers are the object of the relative clause who the students thanked and the colorist avoided the writers , we do not know whether the writers avoided the students .",writers students thanked colorist avoided writers not know writers avoided students
8446,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalist encouraged the officers who the students thanked .,the officers encouraged the students .,"the officers are the object of the relative clause who the students thanked and the photojournalist encouraged the officers , we do not know whether the officers encouraged the students .",officers students thanked photojournalist encouraged officers not know officers encouraged students
8447,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director addressed the photographer who the writer thanked .,the photographer addressed the writer .,"the photographer is the object of the relative clause who the writer thanked and the director addressed the photographer , we do not know whether the photographer addressed the writer .",photographer writer thanked director addressed photographer not know photographer addressed writer
8448,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potter introduced the bakers who the photojournalist supported .,the bakers introduced the photojournalist .,"the bakers are the object of the relative clause who the photojournalist supported and the potter introduced the bakers , we do not know whether the bakers introduced the photojournalist .",bakers photojournalist supported potter introduced bakers not know bakers introduced photojournalist
8449,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician thanked the student who the officer introduced .,the student thanked the officer .,"the student is the object of the relative clause who the officer introduced and the musician thanked the student , we do not know whether the student thanked the officer .",student officer introduced musician thanked student not know student thanked officer
8450,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisans advised the designers who the writers expected .,the designers advised the writers .,"the designers are the object of the relative clause who the writers expected and the artisans advised the designers , we do not know whether the designers advised the writers .",designers writers expected artisans advised designers not know designers advised writers
8451,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor avoided the programmers who the athletes mentioned .,the programmers avoided the athletes .,"the programmers are the object of the relative clause who the athletes mentioned and the doctor avoided the programmers , we do not know whether the programmers avoided the athletes .",programmers athletes mentioned doctor avoided programmers not know programmers avoided athletes
8452,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician brought the dancers who the manager supported .,the dancers brought the manager .,"the dancers are the object of the relative clause who the manager supported and the technician brought the dancers , we do not know whether the dancers brought the manager .",dancers manager supported technician brought dancers not know dancers brought manager
8453,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisan thanked the directors who the psychotherapists encouraged .,the directors thanked the psychotherapists .,"the directors are the object of the relative clause who the psychotherapists encouraged and the artisan thanked the directors , we do not know whether the directors thanked the psychotherapists .",directors psychotherapists encouraged artisan thanked directors not know directors thanked psychotherapists
8454,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors supported the senators who the doctor addressed .,the senators supported the doctor .,"the senators are the object of the relative clause who the doctor addressed and the directors supported the senators , we do not know whether the senators supported the doctor .",senators doctor addressed directors supported senators not know senators supported doctor
8455,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer brought the psychotherapists who the officers found .,the psychotherapists brought the officers .,"the psychotherapists are the object of the relative clause who the officers found and the dancer brought the psychotherapists , we do not know whether the psychotherapists brought the officers .",psychotherapists officers found dancer brought psychotherapists not know psychotherapists brought officers
8456,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapists avoided the officer who the photojournalist mentioned .,the officer avoided the photojournalist .,"the officer is the object of the relative clause who the photojournalist mentioned and the psychotherapists avoided the officer , we do not know whether the officer avoided the photojournalist .",officer photojournalist mentioned psychotherapists avoided officer not know officer avoided photojournalist
8457,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actor avoided the essayist who the photojournalists found .,the essayist avoided the photojournalists .,"the essayist is the object of the relative clause who the photojournalists found and the actor avoided the essayist , we do not know whether the essayist avoided the photojournalists .",essayist photojournalists found actor avoided essayist not know essayist avoided photojournalists
8458,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician advised the artists who the managers encouraged .,the artists advised the managers .,"the artists are the object of the relative clause who the managers encouraged and the technician advised the artists , we do not know whether the artists advised the managers .",artists managers encouraged technician advised artists not know artists advised managers
8459,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists found the musicians who the baker brought .,the musicians found the baker .,"the musicians are the object of the relative clause who the baker brought and the colorists found the musicians , we do not know whether the musicians found the baker .",musicians baker brought colorists found musicians not know musicians found baker
8460,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the managers supported the tourist who the artist expected .,the tourist supported the artist .,"the tourist is the object of the relative clause who the artist expected and the managers supported the tourist , we do not know whether the tourist supported the artist .",tourist artist expected managers supported tourist not know tourist supported artist
8461,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager brought the photojournalist who the stylists found .,the photojournalist brought the stylists .,"the photojournalist is the object of the relative clause who the stylists found and the manager brought the photojournalist , we do not know whether the photojournalist brought the stylists .",photojournalist stylists found manager brought photojournalist not know photojournalist brought stylists
8462,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer supported the musician who the actors found .,the musician supported the actors .,"the musician is the object of the relative clause who the actors found and the photographer supported the musician , we do not know whether the musician supported the actors .",musician actors found photographer supported musician not know musician supported actors
8463,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists addressed the bakers who the manager expected .,the bakers addressed the manager .,"the bakers are the object of the relative clause who the manager expected and the artists addressed the bakers , we do not know whether the bakers addressed the manager .",bakers manager expected artists addressed bakers not know bakers addressed manager
8464,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athletes encouraged the programmers who the essayist thanked .,the programmers encouraged the essayist .,"the programmers are the object of the relative clause who the essayist thanked and the athletes encouraged the programmers , we do not know whether the programmers encouraged the essayist .",programmers essayist thanked athletes encouraged programmers not know programmers encouraged essayist
8465,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists expected the programmer who the bankers brought .,the programmer expected the bankers .,"the programmer is the object of the relative clause who the bankers brought and the photojournalists expected the programmer , we do not know whether the programmer expected the bankers .",programmer bankers brought photojournalists expected programmer not know programmer expected bankers
8466,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the student introduced the potters who the writer thanked .,the potters introduced the writer .,"the potters are the object of the relative clause who the writer thanked and the student introduced the potters , we do not know whether the potters introduced the writer .",potters writer thanked student introduced potters not know potters introduced writer
8467,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athletes mentioned the musicians who the doctor addressed .,the musicians mentioned the doctor .,"the musicians are the object of the relative clause who the doctor addressed and the athletes mentioned the musicians , we do not know whether the musicians mentioned the doctor .",musicians doctor addressed athletes mentioned musicians not know musicians mentioned doctor
8468,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists thanked the artists who the tourist mentioned .,the artists thanked the tourist .,"the artists are the object of the relative clause who the tourist mentioned and the stylists thanked the artists , we do not know whether the artists thanked the tourist .",artists tourist mentioned stylists thanked artists not know artists thanked tourist
8469,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapists brought the colorists who the technician addressed .,the colorists brought the technician .,"the colorists are the object of the relative clause who the technician addressed and the psychotherapists brought the colorists , we do not know whether the colorists brought the technician .",colorists technician addressed psychotherapists brought colorists not know colorists brought technician
8470,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisans brought the photojournalists who the stylists encouraged .,the photojournalists brought the stylists .,"the photojournalists are the object of the relative clause who the stylists encouraged and the artisans brought the photojournalists , we do not know whether the photojournalists brought the stylists .",photojournalists stylists encouraged artisans brought photojournalists not know photojournalists brought stylists
8471,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bankers mentioned the managers who the psychotherapists supported .,the managers mentioned the psychotherapists .,"the managers are the object of the relative clause who the psychotherapists supported and the bankers mentioned the managers , we do not know whether the managers mentioned the psychotherapists .",managers psychotherapists supported bankers mentioned managers not know managers mentioned psychotherapists
8472,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writers supported the athletes who the programmer advised .,the athletes supported the programmer .,"the athletes are the object of the relative clause who the programmer advised and the writers supported the athletes , we do not know whether the athletes supported the programmer .",athletes programmer advised writers supported athletes not know athletes supported programmer
8473,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician encouraged the photographers who the artists thanked .,the photographers encouraged the artists .,"the photographers are the object of the relative clause who the artists thanked and the technician encouraged the photographers , we do not know whether the photographers encouraged the artists .",photographers artists thanked technician encouraged photographers not know photographers encouraged artists
8474,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager encouraged the dancers who the artists expected .,the dancers encouraged the artists .,"the dancers are the object of the relative clause who the artists expected and the manager encouraged the dancers , we do not know whether the dancers encouraged the artists .",dancers artists expected manager encouraged dancers not know dancers encouraged artists
8475,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist thanked the director who the athletes expected .,the director thanked the athletes .,"the director is the object of the relative clause who the athletes expected and the colorist thanked the director , we do not know whether the director thanked the athletes .",director athletes expected colorist thanked director not know director thanked athletes
8476,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists addressed the programmers who the doctor encouraged .,the programmers addressed the doctor .,"the programmers are the object of the relative clause who the doctor encouraged and the artists addressed the programmers , we do not know whether the programmers addressed the doctor .",programmers doctor encouraged artists addressed programmers not know programmers addressed doctor
8477,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senator thanked the actors who the artist supported .,the actors thanked the artist .,"the actors are the object of the relative clause who the artist supported and the senator thanked the actors , we do not know whether the actors thanked the artist .",actors artist supported senator thanked actors not know actors thanked artist
8478,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists advised the doctors who the actor introduced .,the doctors advised the actor .,"the doctors are the object of the relative clause who the actor introduced and the artists advised the doctors , we do not know whether the doctors advised the actor .",doctors actor introduced artists advised doctors not know doctors advised actor
8479,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists introduced the tourists who the programmers avoided .,the tourists introduced the programmers .,"the tourists are the object of the relative clause who the programmers avoided and the stylists introduced the tourists , we do not know whether the tourists introduced the programmers .",tourists programmers avoided stylists introduced tourists not know tourists introduced programmers
8480,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician brought the athletes who the essayists found .,the athletes brought the essayists .,"the athletes are the object of the relative clause who the essayists found and the musician brought the athletes , we do not know whether the athletes brought the essayists .",athletes essayists found musician brought athletes not know athletes brought essayists
