guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curators advised the psychiatrist near the analyst .,the psychiatrist advised the curators .,"the curators advised the psychiatrist , we do not know whether the psychiatrist advised the curators .",curators advised psychiatrist not know psychiatrist advised curators
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author brought the curators near the strategists .,the curators brought the author .,"the author brought the curators , we do not know whether the curators brought the author .",author brought curators not know curators brought author
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist supported the authors behind the artisans .,the authors supported the technologist .,"the technologist supported the authors , we do not know whether the authors supported the technologist .",technologist supported authors not know authors supported technologist
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists recommended the senator behind the professors .,the senator recommended the artists .,"the artists recommended the senator , we do not know whether the senator recommended the artists .",artists recommended senator not know senator recommended artists
484,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the authors offended the sculptor near the lawyers .,the sculptor offended the authors .,"the authors offended the sculptor , we do not know whether the sculptor offended the authors .",authors offended sculptor not know sculptor offended authors
485,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analysts recommended the senators near the officer .,the senators recommended the analysts .,"the analysts recommended the senators , we do not know whether the senators recommended the analysts .",analysts recommended senators not know senators recommended analysts
486,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptor introduced the musician behind the artisan .,the musician introduced the sculptor .,"the sculptor introduced the musician , we do not know whether the musician introduced the sculptor .",sculptor introduced musician not know musician introduced sculptor
487,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer expected the senator near the lawyers .,the senator expected the officer .,"the officer expected the senator , we do not know whether the senator expected the officer .",officer expected senator not know senator expected officer
488,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the authors brought the colorists behind the strategist .,the colorists brought the authors .,"the authors brought the colorists , we do not know whether the colorists brought the authors .",authors brought colorists not know colorists brought authors
489,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analyst contacted the senators near the designers .,the senators contacted the analyst .,"the analyst contacted the senators , we do not know whether the senators contacted the analyst .",analyst contacted senators not know senators contacted analyst
490,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisans helped the authors behind the strategist .,the authors helped the artisans .,"the artisans helped the authors , we do not know whether the authors helped the artisans .",artisans helped authors not know authors helped artisans
491,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the strategists supported the senator behind the designers .,the senator supported the strategists .,"the strategists supported the senator , we do not know whether the senator supported the strategists .",strategists supported senator not know senator supported strategists
492,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter contacted the sculptor near the actors .,the sculptor contacted the potter .,"the potter contacted the sculptor , we do not know whether the sculptor contacted the potter .",potter contacted sculptor not know sculptor contacted potter
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrists supported the professors behind the officer .,the professors supported the officer .,"the psychiatrists supported the professors and the professors are behind the officer , we do not know whether the professors supported the officer .",psychiatrists supported professors professors officer not know professors supported officer
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer offended the musicians behind the sculptor .,the musicians offended the sculptor .,"the dancer offended the musicians and the musicians are behind the sculptor , we do not know whether the musicians offended the sculptor .",dancer offended musicians musicians sculptor not know musicians offended sculptor
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancers contacted the musicians behind the doctor .,the musicians contacted the doctor .,"the dancers contacted the musicians and the musicians are behind the doctor , we do not know whether the musicians contacted the doctor .",dancers contacted musicians musicians doctor not know musicians contacted doctor
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the actor affected the nurses behind the authors .,the nurses affected the authors .,"the actor affected the nurses and the nurses are behind the authors , we do not know whether the nurses affected the authors .",actor affected nurses nurses authors not know nurses affected authors
516,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorist supported the dancers near the psychiatrist .,the dancers supported the psychiatrist .,"the colorist supported the dancers and the dancers are near the psychiatrist , we do not know whether the dancers supported the psychiatrist .",colorist supported dancers dancers psychiatrist not know dancers supported psychiatrist
517,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator brought the sculptor near the officers .,the sculptor brought the officers .,"the senator brought the sculptor and the sculptor is near the officers , we do not know whether the sculptor brought the officers .",senator brought sculptor sculptor officers not know sculptor brought officers
518,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potter brought the lawyers near the engineer .,the lawyers brought the engineer .,"the potter brought the lawyers and the lawyers are near the engineer , we do not know whether the lawyers brought the engineer .",potter brought lawyers lawyers engineer not know lawyers brought engineer
519,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists affected the senator near the lawyer .,the senator affected the lawyer .,"the artists affected the senator and the senator is near the lawyer , we do not know whether the senator affected the lawyer .",artists affected senator senator lawyer not know senator affected lawyer
520,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photographers affected the artist behind the senator .,the artist affected the senator .,"the photographers affected the artist and the artist is behind the senator , we do not know whether the artist affected the senator .",photographers affected artist artist senator not know artist affected senator
521,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technician offended the designers near the psychiatrist .,the designers offended the psychiatrist .,"the technician offended the designers and the designers are near the psychiatrist , we do not know whether the designers offended the psychiatrist .",technician offended designers designers psychiatrist not know designers offended psychiatrist
522,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the actor helped the professor near the dancers .,the professor helped the dancers .,"the actor helped the professor and the professor is near the dancers , we do not know whether the professor helped the dancers .",actor helped professor professor dancers not know professor helped dancers
523,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director avoided the designers behind the musician .,the designers avoided the musician .,"the director avoided the designers and the designers are behind the musician , we do not know whether the designers avoided the musician .",director avoided designers designers musician not know designers avoided musician
524,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the designer affected the colorists behind the musician .,the colorists affected the musician .,"the designer affected the colorists and the colorists are behind the musician , we do not know whether the colorists affected the musician .",designer affected colorists colorists musician not know colorists affected musician
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the professor contacted the analysts behind the potter .,the potter contacted the professor .,"the professor contacted the analysts and the analysts are behind the potter , we do not know whether the potter contacted the professor .",professor contacted analysts analysts potter not know potter contacted professor
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer brought the lawyers behind the colorist .,the colorist brought the dancer .,"the dancer brought the lawyers and the lawyers are behind the colorist , we do not know whether the colorist brought the dancer .",dancer brought lawyers lawyers colorist not know colorist brought dancer
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylist supported the dancers behind the artist .,the artist supported the stylist .,"the stylist supported the dancers and the dancers are behind the artist , we do not know whether the artist supported the stylist .",stylist supported dancers dancers artist not know artist supported stylist
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the musicians helped the designers near the colorists .,the colorists helped the musicians .,"the musicians helped the designers and the designers are near the colorists , we do not know whether the colorists helped the musicians .",musicians helped designers designers colorists not know colorists helped musicians
548,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the musicians avoided the lawyers near the artisan .,the artisan avoided the musicians .,"the musicians avoided the lawyers and the lawyers are near the artisan , we do not know whether the artisan avoided the musicians .",musicians avoided lawyers lawyers artisan not know artisan avoided musicians
549,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artisan avoided the curator near the doctor .,the doctor avoided the artisan .,"the artisan avoided the curator and the curator is near the doctor , we do not know whether the doctor avoided the artisan .",artisan avoided curator curator doctor not know doctor avoided artisan
550,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technologists recommended the sculptors behind the officers .,the officers recommended the technologists .,"the technologists recommended the sculptors and the sculptors are behind the officers , we do not know whether the officers recommended the technologists .",technologists recommended sculptors sculptors officers not know officers recommended technologists
551,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist affected the strategists near the author .,the author affected the artist .,"the artist affected the strategists and the strategists are near the author , we do not know whether the author affected the artist .",artist affected strategists strategists author not know author affected artist
552,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator advised the designer behind the potter .,the potter advised the senator .,"the senator advised the designer and the designer is behind the potter , we do not know whether the potter advised the senator .",senator advised designer designer potter not know potter advised senator
553,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancers offended the sculptors behind the lawyers .,the lawyers offended the dancers .,"the dancers offended the sculptors and the sculptors are behind the lawyers , we do not know whether the lawyers offended the dancers .",dancers offended sculptors sculptors lawyers not know lawyers offended dancers
554,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist contacted the lawyers behind the professors .,the professors contacted the artist .,"the artist contacted the lawyers and the lawyers are behind the professors , we do not know whether the professors contacted the artist .",artist contacted lawyers lawyers professors not know professors contacted artist
555,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the officers brought the actor behind the lawyer .,the lawyer brought the officers .,"the officers brought the actor and the actor is behind the lawyer , we do not know whether the lawyer brought the officers .",officers brought actor actor lawyer not know lawyer brought officers
556,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancers helped the psychiatrist near the lawyer .,the lawyer helped the dancers .,"the dancers helped the psychiatrist and the psychiatrist is near the lawyer , we do not know whether the lawyer helped the dancers .",dancers helped psychiatrist psychiatrist lawyer not know lawyer helped dancers
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors who the artisans brought affected the strategist .,the artisans affected the doctors .,"who in who the artisans brought refers to the doctors and the doctors affected the strategist , we do not know whether the artisans affected the doctors .",artisans brought doctors doctors affected strategist not know artisans affected doctors
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist who the lyricist brought advised the lawyer .,the lyricist advised the technologist .,"who in who the lyricist brought refers to the technologist and the technologist advised the lawyer , we do not know whether the lyricist advised the technologist .",lyricist brought technologist technologist advised lawyer not know lyricist advised technologist
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator who the dancers offended affected the colorist .,the dancers affected the curator .,"who in who the dancers offended refers to the curator and the curator affected the colorist , we do not know whether the dancers affected the curator .",dancers offended curator curator affected colorist not know dancers affected curator
579,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists who the analysts contacted expected the stylist .,the analysts expected the colorists .,"who in who the analysts contacted refers to the colorists and the colorists expected the stylist , we do not know whether the analysts expected the colorists .",analysts contacted colorists colorists expected stylist not know analysts expected colorists
580,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan who the technicians avoided advised the nurses .,the technicians advised the artisan .,"who in who the technicians avoided refers to the artisan and the artisan advised the nurses , we do not know whether the technicians advised the artisan .",technicians avoided artisan artisan advised nurses not know technicians advised artisan
581,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers who the psychiatrist brought recommended the designers .,the psychiatrist recommended the photographers .,"who in who the psychiatrist brought refers to the photographers and the photographers recommended the designers , we do not know whether the psychiatrist recommended the photographers .",psychiatrist brought photographers photographers recommended designers not know psychiatrist recommended photographers
582,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists who the officer affected recommended the psychiatrists .,the officer recommended the technologists .,"who in who the officer affected refers to the technologists and the technologists recommended the psychiatrists , we do not know whether the officer recommended the technologists .",officer affected technologists technologists recommended psychiatrists not know officer recommended technologists
583,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers who the artists recommended offended the author .,the artists offended the engineers .,"who in who the artists recommended refers to the engineers and the engineers offended the author , we do not know whether the artists offended the engineers .",artists recommended engineers engineers offended author not know artists offended engineers
584,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist who the artist supported brought the sculptor .,the artist brought the stylist .,"who in who the artist supported refers to the stylist and the stylist brought the sculptor , we do not know whether the artist brought the stylist .",artist supported stylist stylist brought sculptor not know artist brought stylist
585,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts who the musicians introduced contacted the stylist .,the musicians contacted the analysts .,"who in who the musicians introduced refers to the analysts and the analysts contacted the stylist , we do not know whether the musicians contacted the analysts .",musicians introduced analysts analysts contacted stylist not know musicians contacted analysts
586,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers who the nurse affected offended the artisan .,the nurse offended the photographers .,"who in who the nurse affected refers to the photographers and the photographers offended the artisan , we do not know whether the nurse offended the photographers .",nurse affected photographers photographers offended artisan not know nurse offended photographers
