guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
9663,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrators and the worker recognized the administrators .,the illustrators recognized the worker .,"the illustrators recognized the administrators and the worker recognized the administrators , we do not know whether the illustrators recognized the worker .",illustrators recognized administrators worker recognized administrators not know illustrators recognized worker
9664,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the presidents and the programmers mentioned the baker .,the presidents mentioned the programmers .,"the presidents mentioned the baker and the programmers mentioned the baker , we do not know whether the presidents mentioned the programmers .",presidents mentioned baker programmers mentioned baker not know presidents mentioned programmers
9665,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planner and the singer saw the administrators .,the planner saw the singer .,"the planner saw the administrators and the singer saw the administrators , we do not know whether the planner saw the singer .",planner saw administrators singer saw administrators not know planner saw singer
9666,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the illustrators admired the therapist .,the psychotherapist admired the illustrators .,"the psychotherapist admired the therapist and the illustrators admired the therapist , we do not know whether the psychotherapist admired the illustrators .",psychotherapist admired therapist illustrators admired therapist not know psychotherapist admired illustrators
9667,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the worker needed the bakers .,the photojournalist needed the worker .,"the photojournalist needed the bakers and the worker needed the bakers , we do not know whether the photojournalist needed the worker .",photojournalist needed bakers worker needed bakers not know photojournalist needed worker
9668,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artist and the therapists addressed the architect .,the artist addressed the therapists .,"the artist addressed the architect and the therapists addressed the architect , we do not know whether the artist addressed the therapists .",artist addressed architect therapists addressed architect not know artist addressed therapists
9669,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architects and the psychologist deceived the programmer .,the architects deceived the psychologist .,"the architects deceived the programmer and the psychologist deceived the programmer , we do not know whether the architects deceived the psychologist .",architects deceived programmer psychologist deceived programmer not know architects deceived psychologist
9670,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrator and the therapists needed the tourists .,the illustrator needed the therapists .,"the illustrator needed the tourists and the therapists needed the tourists , we do not know whether the illustrator needed the therapists .",illustrator needed tourists therapists needed tourists not know illustrator needed therapists
9671,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourists and the counselors admired the worker .,the tourists admired the counselors .,"the tourists admired the worker and the counselors admired the worker , we do not know whether the tourists admired the counselors .",tourists admired worker counselors admired worker not know tourists admired counselors
9672,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists and the psychologist addressed the baker .,the psychotherapists addressed the psychologist .,"the psychotherapists addressed the baker and the psychologist addressed the baker , we do not know whether the psychotherapists addressed the psychologist .",psychotherapists addressed baker psychologist addressed baker not know psychotherapists addressed psychologist
9673,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker and the athlete needed the students .,the baker needed the athlete .,"the baker needed the students and the athlete needed the students , we do not know whether the baker needed the athlete .",baker needed students athlete needed students not know baker needed athlete
9674,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planners and the psychotherapist saw the writers .,the planners saw the psychotherapist .,"the planners saw the writers and the psychotherapist saw the writers , we do not know whether the planners saw the psychotherapist .",planners saw writers psychotherapist saw writers not know planners saw psychotherapist
9675,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains and the workers saw the psychologist .,the chaplains saw the workers .,"the chaplains saw the psychologist and the workers saw the psychologist , we do not know whether the chaplains saw the workers .",chaplains saw psychologist workers saw psychologist not know chaplains saw workers
9676,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judge and the administrator admired the student .,the judge admired the administrator .,"the judge admired the student and the administrator admired the student , we do not know whether the judge admired the administrator .",judge admired student administrator admired student not know judge admired administrator
9677,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the therapist and the chaplains mentioned the writers .,the therapist mentioned the chaplains .,"the therapist mentioned the writers and the chaplains mentioned the writers , we do not know whether the therapist mentioned the chaplains .",therapist mentioned writers chaplains mentioned writers not know therapist mentioned chaplains
9678,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judges and the administrator admired the scientists .,the judges admired the administrator .,"the judges admired the scientists and the administrator admired the scientists , we do not know whether the judges admired the administrator .",judges admired scientists administrator admired scientists not know judges admired administrator
9679,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the student and the athlete disturbed the managers .,the student disturbed the athlete .,"the student disturbed the managers and the athlete disturbed the managers , we do not know whether the student disturbed the athlete .",student disturbed managers athlete disturbed managers not know student disturbed athlete
9680,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the illustrator found the tourists .,the athlete found the illustrator .,"the athlete found the tourists and the illustrator found the tourists , we do not know whether the athlete found the illustrator .",athlete found tourists illustrator found tourists not know athlete found illustrator
9681,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientists and the architects called the therapists .,the scientists called the architects .,"the scientists called the therapists and the architects called the therapists , we do not know whether the scientists called the architects .",scientists called therapists architects called therapists not know scientists called architects
9682,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writers and the psychologist encouraged the administrator .,the writers encouraged the psychologist .,"the writers encouraged the administrator and the psychologist encouraged the administrator , we do not know whether the writers encouraged the psychologist .",writers encouraged administrator psychologist encouraged administrator not know writers encouraged psychologist
9683,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planners and the scientists addressed the judge .,the planners addressed the scientists .,"the planners addressed the judge and the scientists addressed the judge , we do not know whether the planners addressed the scientists .",planners addressed judge scientists addressed judge not know planners addressed scientists
9684,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologists and the planner encouraged the writers .,the psychologists encouraged the planner .,"the psychologists encouraged the writers and the planner encouraged the writers , we do not know whether the psychologists encouraged the planner .",psychologists encouraged writers planner encouraged writers not know psychologists encouraged planner
9685,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planner and the singers disturbed the chaplain .,the planner disturbed the singers .,"the planner disturbed the chaplain and the singers disturbed the chaplain , we do not know whether the planner disturbed the singers .",planner disturbed chaplain singers disturbed chaplain not know planner disturbed singers
9686,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the scientist thanked the essayist .,the bakers thanked the scientist .,"the bakers thanked the essayist and the scientist thanked the essayist , we do not know whether the bakers thanked the scientist .",bakers thanked essayist scientist thanked essayist not know bakers thanked scientist
9687,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologists and the tourists saw the architects .,the psychologists saw the tourists .,"the psychologists saw the architects and the tourists saw the architects , we do not know whether the psychologists saw the tourists .",psychologists saw architects tourists saw architects not know psychologists saw tourists
9688,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the manager and the administrator thanked the architect .,the manager thanked the administrator .,"the manager thanked the architect and the administrator thanked the architect , we do not know whether the manager thanked the administrator .",manager thanked architect administrator thanked architect not know manager thanked administrator
9689,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator and the tourist addressed the artist .,the animator addressed the tourist .,"the animator addressed the artist and the tourist addressed the artist , we do not know whether the animator addressed the tourist .",animator addressed artist tourist addressed artist not know animator addressed tourist
9690,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the animators called the therapist .,the chaplain called the animators .,"the chaplain called the therapist and the animators called the therapist , we do not know whether the chaplain called the animators .",chaplain called therapist animators called therapist not know chaplain called animators
9691,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologists and the counselors admired the administrators .,the psychologists admired the counselors .,"the psychologists admired the administrators and the counselors admired the administrators , we do not know whether the psychologists admired the counselors .",psychologists admired administrators counselors admired administrators not know psychologists admired counselors
9692,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the counselor thanked the judges .,the essayists thanked the counselor .,"the essayists thanked the judges and the counselor thanked the judges , we do not know whether the essayists thanked the counselor .",essayists thanked judges counselor thanked judges not know essayists thanked counselor
9693,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the student and the counselors mentioned the managers .,the student mentioned the counselors .,"the student mentioned the managers and the counselors mentioned the managers , we do not know whether the student mentioned the counselors .",student mentioned managers counselors mentioned managers not know student mentioned counselors
9694,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the bakers admired the planner .,the chaplain admired the bakers .,"the chaplain admired the planner and the bakers admired the planner , we do not know whether the chaplain admired the bakers .",chaplain admired planner bakers admired planner not know chaplain admired bakers
9695,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the animators recognized the writer .,the photojournalists recognized the animators .,"the photojournalists recognized the writer and the animators recognized the writer , we do not know whether the photojournalists recognized the animators .",photojournalists recognized writer animators recognized writer not know photojournalists recognized animators
9696,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the illustrators recognized the planners .,the bakers recognized the illustrators .,"the bakers recognized the planners and the illustrators recognized the planners , we do not know whether the bakers recognized the illustrators .",bakers recognized planners illustrators recognized planners not know bakers recognized illustrators
9697,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrators and the psychotherapists saw the planner .,the administrators saw the psychotherapists .,"the administrators saw the planner and the psychotherapists saw the planner , we do not know whether the administrators saw the psychotherapists .",administrators saw planner psychotherapists saw planner not know administrators saw psychotherapists
9698,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmer and the psychotherapists admired the managers .,the programmer admired the psychotherapists .,"the programmer admired the managers and the psychotherapists admired the managers , we do not know whether the programmer admired the psychotherapists .",programmer admired managers psychotherapists admired managers not know programmer admired psychotherapists
9699,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientists and the programmer saw the administrators .,the scientists saw the programmer .,"the scientists saw the administrators and the programmer saw the administrators , we do not know whether the scientists saw the programmer .",scientists saw administrators programmer saw administrators not know scientists saw programmer
9700,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animators and the artists found the scientists .,the animators found the artists .,"the animators found the scientists and the artists found the scientists , we do not know whether the animators found the artists .",animators found scientists artists found scientists not know animators found artists
9701,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrator and the planner thanked the animator .,the illustrator thanked the planner .,"the illustrator thanked the animator and the planner thanked the animator , we do not know whether the illustrator thanked the planner .",illustrator thanked animator planner thanked animator not know illustrator thanked planner
9702,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the photojournalist thanked the bakers .,the athletes thanked the photojournalist .,"the athletes thanked the bakers and the photojournalist thanked the bakers , we do not know whether the athletes thanked the photojournalist .",athletes thanked bakers photojournalist thanked bakers not know athletes thanked photojournalist
9703,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the manager and the psychotherapists encouraged the chaplains .,the manager encouraged the psychotherapists .,"the manager encouraged the chaplains and the psychotherapists encouraged the chaplains , we do not know whether the manager encouraged the psychotherapists .",manager encouraged chaplains psychotherapists encouraged chaplains not know manager encouraged psychotherapists
9704,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the tourist needed the pencillers .,the athlete needed the tourist .,"the athlete needed the pencillers and the tourist needed the pencillers , we do not know whether the athlete needed the tourist .",athlete needed pencillers tourist needed pencillers not know athlete needed tourist
9705,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmers and the therapist admired the planner .,the programmers admired the therapist .,"the programmers admired the planner and the therapist admired the planner , we do not know whether the programmers admired the therapist .",programmers admired planner therapist admired planner not know programmers admired therapist
9706,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writers and the student recognized the scientist .,the writers recognized the student .,"the writers recognized the scientist and the student recognized the scientist , we do not know whether the writers recognized the student .",writers recognized scientist student recognized scientist not know writers recognized student
9707,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the students needed the artist .,the bakers needed the students .,"the bakers needed the artist and the students needed the artist , we do not know whether the bakers needed the students .",bakers needed artist students needed artist not know bakers needed students
9708,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writers and the presidents found the scientists .,the writers found the presidents .,"the writers found the scientists and the presidents found the scientists , we do not know whether the writers found the presidents .",writers found scientists presidents found scientists not know writers found presidents
9709,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the banker and the counselors admired the administrator .,the banker admired the counselors .,"the banker admired the administrator and the counselors admired the administrator , we do not know whether the banker admired the counselors .",banker admired administrator counselors admired administrator not know banker admired counselors
9710,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the therapists and the psychotherapists deceived the judge .,the therapists deceived the psychotherapists .,"the therapists deceived the judge and the psychotherapists deceived the judge , we do not know whether the therapists deceived the psychotherapists .",therapists deceived judge psychotherapists deceived judge not know therapists deceived psychotherapists
9711,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writer and the managers saw the singers .,the writer saw the managers .,"the writer saw the singers and the managers saw the singers , we do not know whether the writer saw the managers .",writer saw singers managers saw singers not know writer saw managers
9712,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animators and the administrator saw the planners .,the animators saw the administrator .,"the animators saw the planners and the administrator saw the planners , we do not know whether the animators saw the administrator .",animators saw planners administrator saw planners not know animators saw administrator
9713,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planners and the students found the essayists .,the planners found the students .,"the planners found the essayists and the students found the essayists , we do not know whether the planners found the students .",planners found essayists students found essayists not know planners found students
9714,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planner and the athletes mentioned the scientist .,the planner mentioned the athletes .,"the planner mentioned the scientist and the athletes mentioned the scientist , we do not know whether the planner mentioned the athletes .",planner mentioned scientist athletes mentioned scientist not know planner mentioned athletes
