guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the psychiatrist supported the lawyer .,the psychiatrist supported the photographers .,"the photographers supported the lawyer and the psychiatrist supported the lawyer , we do not know whether the psychiatrist supported the photographers .",photographers supported lawyer psychiatrist supported lawyer not know psychiatrist supported photographers
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the author contacted the strategists and the officer .,the strategists contacted the officer .,"the author contacted the strategists and the author contacted the officer , we do not know whether the strategists contacted the officer .",author contacted strategists author contacted officer not know strategists contacted officer
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the technologists brought the directors and the technician .,the directors brought the technician .,"the technologists brought the directors and the technologists brought the technician , we do not know whether the directors brought the technician .",technologists brought directors technologists brought technician not know directors brought technician
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers supported the designer and the stylist .,the stylist supported the designer .,"the photographers supported the designer and the photographers supported the stylist , we do not know whether the stylist supported the designer .",photographers supported designer photographers supported stylist not know stylist supported designer
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylist recommended the technologist and the senator .,the senator recommended the technologist .,"the stylist recommended the technologist and the stylist recommended the senator , we do not know whether the senator recommended the technologist .",stylist recommended technologist stylist recommended senator not know senator recommended technologist
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",gentle directors grew .,directors grew .,gentle directors are still directors .,gentle directors directors
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",popular strategists waited .,strategists waited .,popular strategists are still strategists .,popular strategists strategists
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",young psychiatrists advised the sculptor .,psychiatrists advised the sculptor .,young psychiatrists are still psychiatrists .,young psychiatrists psychiatrists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry dancers supported the colorists .,dancers supported the colorists .,angry dancers are still dancers .,angry dancers dancers
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the stylists ate the broccoli .,the stylists ate .,ate the broccoli is still ate .,ate broccoli ate
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technologist ate the broccoli .,the technologist ate .,ate the broccoli is still ate .,ate broccoli ate
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the actor advised the psychiatrists who talked .,the actor advised the psychiatrists .,the psychiatrists who talked are still the psychiatrists .,psychiatrists talked psychiatrists
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the artisan advised the stylists who lay .,the artisan advised the stylists .,the stylists who lay are still the stylists .,stylists lay stylists
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the senator avoided the technician who the author offended .,the senator avoided the technician .,the technician who the author offended is still the technician .,technician author offended technician
1313,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the authors contacted the sculptors who the professors affected .,the authors contacted the sculptors .,the sculptors who the professors affected are still the sculptors .,sculptors professors affected sculptors
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the actor contacted the lawyers who recommended the artists .,the actor contacted the lawyers .,the lawyers who recommended the artists are still the lawyers .,lawyers recommended artists lawyers
1345,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the strategist affected the technologists who avoided the actor .,the strategist affected the technologists .,the technologists who avoided the actor are still the technologists .,technologists avoided actor technologists
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the professors helped the designers behind the musicians .,the professors helped the designers .,the designers behind the musicians are still the designers .,designers musicians designers
1377,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the dancer offended the nurse behind the technologists .,the dancer offended the nurse .,the nurse behind the technologists is still the nurse .,nurse technologists nurse
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the dancer and the doctor panicked .,the doctor panicked .,the doctor is part of the dancer and the doctor .,doctor dancer doctor
1409,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the colorist and the officer lay .,the officer lay .,the officer is part of the colorist and the officer .,officer colorist officer
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the potters and the author expected the artisans .,the author expected the artisans .,the author is part of the potters and the author .,author potters author
1441,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the directors and the technologists contacted the designer .,the technologists contacted the designer .,the technologists are part of the directors and the technologists .,technologists directors technologists
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the engineer brought the technician and the curators .,the engineer brought the technician .,the technician is part of the technician and the curators .,technician technician curators
1473,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the engineers helped the authors and the artisans .,the engineers helped the authors .,the authors are part of the authors and the artisans .,authors authors artisans
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the psychiatrists near the designers shouted .,the designers shouted .,"the psychiatrists are near the designers and the psychiatrists shouted , we do not know whether the designers shouted .",psychiatrists designers psychiatrists shouted not know designers shouted
1505,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the engineer behind the authors waited .,the authors waited .,"the engineer is behind the authors and the engineer waited , we do not know whether the authors waited .",engineer authors engineer waited not know authors waited
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the analyst near the lawyer affected the stylists .,the lawyer affected the stylists .,"the analyst is near the lawyer and the analyst affected the stylists , we do not know whether the lawyer affected the stylists .",analyst lawyer analyst affected stylists not know lawyer affected stylists
1537,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the dancers near the author avoided the designers .,the author avoided the designers .,"the dancers are near the author and the dancers avoided the designers , we do not know whether the author avoided the designers .",dancers author dancers avoided designers not know author avoided designers
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the designer who supported the psychiatrists introduced the doctor .,the psychiatrists introduced the doctor .,"the designer who supported the psychiatrists is still the designer , so the designer introduced the doctor and we do not know whether the psychiatrists introduced the doctor .",designer supported psychiatrists designer designer introduced doctor not know psychiatrists introduced doctor
1601,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the officers who supported the lawyers helped the designers .,the lawyers helped the designers .,"the officers who supported the lawyers are still the officers , so the officers helped the designers and we do not know whether the lawyers helped the designers .",officers supported lawyers officers officers helped designers not know lawyers helped designers
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the lawyers studied in the library panicked .,the lawyers studied in the library .,the lawyers were studied in the library and we do not know whether the lawyers studied in the library .,lawyers studied library not know lawyers studied library
1633,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the psychiatrists studied in the library performed .,the psychiatrists studied in the library .,the psychiatrists were studied in the library and we do not know whether the psychiatrists studied in the library .,psychiatrists studied library not know psychiatrists studied library
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the musician studied in the library helped the professor .,the musician studied in the library .,the musician was studied in the library and we do not know whether the musician studied in the library .,musician studied library not know musician studied library
1665,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the analysts paid in the school introduced the potter .,the analysts paid in the school .,the analysts were paid in the school and we do not know whether the analysts paid in the school .,analysts paid school not know analysts paid school
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the artists presented , the nurse waited .",the artists presented the nurse .,"the nurse waited and the artists presented , we do not know whether the artists presented the nurse .",nurse waited artists presented not know artists presented nurse
1729,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the lawyers stopped , the strategist continued .",the lawyers stopped the strategist .,"the strategist continued and the lawyers stopped , we do not know whether the lawyers stopped the strategist .",strategist continued lawyers stopped not know lawyers stopped strategist
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actors believed the technicians shouted .,the actors believed the technicians .,"the actors believed the technicians shouted , we do not know whether the actors believed the person as in the technicians .",actors believed technicians shouted not know actors believed technicians
1793,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actor believed the designers shouted .,the actor believed the designers .,"the actor believed the designers shouted , we do not know whether the actor believed the person as in the designers .",actor believed designers shouted not know actor believed designers
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the lawyer believed the directors advised the nurses .,the lawyer believed the directors .,"the lawyer believed the directors advised the nurses , we do not know whether the lawyer believed the person as in the directors .",lawyer believed directors advised nurses not know lawyer believed directors
1825,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the artisans believed the lawyer helped the analyst .,the artisans believed the lawyer .,"the artisans believed the lawyer helped the analyst , we do not know whether the artisans believed the person as in the lawyer .",artisans believed lawyer helped analyst not know artisans believed lawyer
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","before the technologist lay , the doctors agreed .",the doctors agreed .,"the technologist lay , so the doctors agreed .",technologist lay doctors agreed
1857,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the psychiatrist arrived , the musician slept .",the musician slept .,"the psychiatrist arrived , so the musician slept .",psychiatrist arrived musician slept
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the senators advised the artists , the nurse continued .",the nurse continued .,"the senators advised the artists , so the nurse continued .",senators advised artists nurse continued
1889,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the designer avoided the analyst , the artists danced .",the artists danced .,"the designer avoided the analyst , so the artists danced .",designer avoided analyst artists danced
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the senators shouted , the author supported the engineer .",the author supported the engineer .,"the senators shouted , so the author supported the engineer .",senators shouted author supported engineer
1921,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the stylist arrived , the musician supported the lyricist .",the musician supported the lyricist .,"the stylist arrived , so the musician supported the lyricist .",stylist arrived musician supported lyricist
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the senators agreed , the photographers lay .",the photographers lay .,the past tense lay suggests the photographers lay happened .,lay photographers lay
1985,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analyst waited , the technologist continued .",the technologist continued .,the past tense continued suggests the technologist continued happened .,continued technologist continued
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the nurses helped the officer , the author waited .",the author waited .,the past tense waited suggests the author waited happened .,waited author waited
2017,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychiatrists advised the authors , the technologist slept .",the technologist slept .,the past tense slept suggests the technologist slept happened .,slept technologist slept
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the curator panicked , the photographers brought the artisan .",the photographers brought the artisan .,the past tense brought the artisan suggests the photographers brought the artisan happened .,brought artisan photographers brought artisan
2049,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the lawyers arrived , the artisans avoided the photographer .",the artisans avoided the photographer .,the past tense avoided the photographer suggests the artisans avoided the photographer happened .,avoided photographer artisans avoided photographer
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricists advised the analysts , the strategists avoided the curator .",the strategists avoided the curator .,the past tense avoided the analysts suggests the strategists avoided the analysts happened .,avoided analysts strategists avoided analysts
2081,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the engineer helped the curator , the colorist advised the photographers .",the colorist advised the photographers .,the past tense advised the curator suggests the colorist advised the curator happened .,advised curator colorist advised curator
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artist agreed , the analysts continued .",the analysts continued .,the analysts continued despite the clause whether or not the artist agreed .,analysts continued artist agreed
2113,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the potter agreed , the designers talked .",the designers talked .,the designers talked despite the clause whether or not the potter agreed .,designers talked potter agreed
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lawyers advised the nurses , the directors lay .",the directors lay .,the directors lay despite the clause whether or not the lawyers advised the nurses .,directors lay lawyers advised nurses
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographers helped the director , the senator panicked .",the senator panicked .,the senator panicked despite the clause whether or not the photographers helped the director .,senator panicked photographers helped director
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the officers waited , the nurses affected the technician .",the nurses affected the technician .,the nurses affected the technician despite the clause whether or not the officers waited .,nurses affected technician officers waited
2177,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the potters panicked , the doctors supported the engineer .",the doctors supported the engineer .,the doctors supported the engineer despite the clause whether or not the potters panicked .,doctors supported engineer potters panicked
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the officer forgot that the artists panicked .,the artists panicked .,"the officer forgot that the artists panicked , so the artists panicked happened .",officer forgot artists panicked artists panicked
2241,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the potters forgot that the strategists danced .,the strategists danced .,"the potters forgot that the strategists danced , so the strategists danced happened .",potters forgot strategists danced strategists danced
