guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potters admired the musician that contacted the athletes .,the athletes admired the potters .,"the musician is the subject of the relative clause that contacted the athletes and the potters admired the musician , we do not know whether the athletes admired the potters .",musician contacted athletes potters admired musician not know athletes admired potters
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators contacted the athlete that admired the stylists .,the stylists contacted the animators .,"the athlete is the subject of the relative clause that admired the stylists and the animators contacted the athlete , we do not know whether the stylists contacted the animators .",athlete admired stylists animators contacted athlete not know stylists contacted animators
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers contacted the dancers that deceived the president .,the president contacted the designers .,"the dancers are the subject of the relative clause that deceived the president and the designers contacted the dancers , we do not know whether the president contacted the designers .",dancers deceived president designers contacted dancers not know president contacted designers
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents contacted the director that affected the animator .,the animator contacted the presidents .,"the director is the subject of the relative clause that affected the animator and the presidents contacted the director , we do not know whether the animator contacted the presidents .",director affected animator presidents contacted director not know animator contacted presidents
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators introduced the tourist that the dancer recommended .,the tourist introduced the illustrators .,"the illustrators introduced the tourist , we do not know whether the tourist introduced the illustrators .",illustrators introduced tourist not know tourist introduced illustrators
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators recommended the administrators that the manager contacted .,the administrators recommended the curators .,"the curators recommended the administrators , we do not know whether the administrators recommended the curators .",curators recommended administrators not know administrators recommended curators
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator mentioned the scientist that the athletes recommended .,the scientist mentioned the administrator .,"the administrator mentioned the scientist , we do not know whether the scientist mentioned the administrator .",administrator mentioned scientist not know scientist mentioned administrator
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators admired the potters that the illustrator deceived .,the potters admired the administrators .,"the administrators admired the potters , we do not know whether the potters admired the administrators .",administrators admired potters not know potters admired administrators
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator avoided the dancers that the designer admired .,the dancers avoided the designer .,"the dancers are the object of the relative clause that the designer admired and the illustrator avoided the dancers , we do not know whether the dancers avoided the designer .",dancers designer admired illustrator avoided dancers not know dancers avoided designer
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bankers introduced the curator that the planner avoided .,the curator introduced the planner .,"the curator is the object of the relative clause that the planner avoided and the bankers introduced the curator , we do not know whether the curator introduced the planner .",curator planner avoided bankers introduced curator not know curator introduced planner
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists disturbed the psychotherapists that the managers recognized .,the psychotherapists disturbed the managers .,"the psychotherapists are the object of the relative clause that the managers recognized and the photojournalists disturbed the psychotherapists , we do not know whether the psychotherapists disturbed the managers .",psychotherapists managers recognized photojournalists disturbed psychotherapists not know psychotherapists disturbed managers
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer deceived the scientists that the president avoided .,the scientists deceived the president .,"the scientists are the object of the relative clause that the president avoided and the dancer deceived the scientists , we do not know whether the scientists deceived the president .",scientists president avoided dancer deceived scientists not know scientists deceived president
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists contacted the manager that the administrators recognized .,the administrators contacted the photojournalists .,"the manager is the object of the relative clause that the administrators recognized and the photojournalists contacted the manager , we do not know whether the administrators contacted the photojournalists .",manager administrators recognized photojournalists contacted manager not know administrators contacted photojournalists
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist recommended the psychotherapist that the planner recognized .,the planner recommended the psychologist .,"the psychotherapist is the object of the relative clause that the planner recognized and the psychologist recommended the psychotherapist , we do not know whether the planner recommended the psychologist .",psychotherapist planner recognized psychologist recommended psychotherapist not know planner recommended psychologist
930,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the managers recognized the professors that the banker deceived .,the banker recognized the managers .,"the professors are the object of the relative clause that the banker deceived and the managers recognized the professors , we do not know whether the banker recognized the managers .",professors banker deceived managers recognized professors not know banker recognized managers
931,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors admired the photographers that the tourist recommended .,the tourist admired the directors .,"the photographers are the object of the relative clause that the tourist recommended and the directors admired the photographers , we do not know whether the tourist admired the directors .",photographers tourist recommended directors admired photographers not know tourist admired directors
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the illustrator was disturbed by the psychologists .,the illustrator disturbed the psychologists .,"disturbed is the active form of was disturbed by , so the psychologists disturbed the illustrator , we do not know whether the illustrator disturbed the psychologists .",disturbed disturbed psychologists disturbed illustrator not know illustrator disturbed psychologists
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the administrator was contacted by the planners .,the administrator contacted the planners .,"contacted is the active form of was contacted by , so the planners contacted the administrator , we do not know whether the administrator contacted the planners .",contacted contacted planners contacted administrator not know administrator contacted planners
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the psychotherapist was introduced by the banker .,the psychotherapist introduced the banker .,"introduced is the active form of was introduced by , so the banker introduced the psychotherapist , we do not know whether the psychotherapist introduced the banker .",introduced introduced banker introduced psychotherapist not know psychotherapist introduced banker
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the technician was admired by the photographers .,the technician admired the photographers .,"admired is the active form of was admired by , so the photographers admired the technician , we do not know whether the technician admired the photographers .",admired admired photographers admired technician not know technician admired photographers
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the chaplains were avoided by the psychotherapists .,the chaplains avoided the psychotherapists .,"avoided is the active form of were avoided by , so the psychotherapists avoided the chaplains , we do not know whether the chaplains avoided the psychotherapists .",avoided avoided psychotherapists avoided chaplains not know chaplains avoided psychotherapists
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the curators were mentioned by the analysts .,the curators mentioned the analysts .,"mentioned is the active form of were mentioned by , so the analysts mentioned the curators , we do not know whether the curators mentioned the analysts .",mentioned mentioned analysts mentioned curators not know curators mentioned analysts
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bankers were mentioned by the stylists .,the bankers mentioned the stylists .,"mentioned is the active form of were mentioned by , so the stylists mentioned the bankers , we do not know whether the bankers mentioned the stylists .",mentioned mentioned stylists mentioned bankers not know bankers mentioned stylists
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the analysts were recommended by the manager .,the analysts recommended the manager .,"recommended is the active form of were recommended by , so the manager recommended the analysts , we do not know whether the analysts recommended the manager .",recommended recommended manager recommended analysts not know analysts recommended manager
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the managers introduced the psychologist .,the stylists introduced the managers .,"the stylists introduced the psychologist and the managers introduced the psychologist , we do not know whether the stylists introduced the managers .",stylists introduced psychologist managers introduced psychologist not know stylists introduced managers
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musicians and the president disturbed the designer .,the musicians disturbed the president .,"the musicians disturbed the designer and the president disturbed the designer , we do not know whether the musicians disturbed the president .",musicians disturbed designer president disturbed designer not know musicians disturbed president
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains and the professor advised the potter .,the chaplains advised the professor .,"the chaplains advised the potter and the professor advised the potter , we do not know whether the chaplains advised the professor .",chaplains advised potter professor advised potter not know chaplains advised professor
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator and the potters mentioned the lyricist .,the animator mentioned the potters .,"the animator mentioned the lyricist and the potters mentioned the lyricist , we do not know whether the animator mentioned the potters .",animator mentioned lyricist potters mentioned lyricist not know animator mentioned potters
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the analysts and the curators deceived the athlete .,the curators deceived the analysts .,"the analysts deceived the athlete and the curators deceived the athlete , we do not know whether the curators deceived the analysts .",analysts deceived athlete curators deceived athlete not know curators deceived analysts
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the director and the curator recommended the bankers .,the curator recommended the director .,"the director recommended the bankers and the curator recommended the bankers , we do not know whether the curator recommended the director .",director recommended bankers curator recommended bankers not know curator recommended director
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the analyst and the strategists deceived the lyricists .,the strategists deceived the analyst .,"the analyst deceived the lyricists and the strategists deceived the lyricists , we do not know whether the strategists deceived the analyst .",analyst deceived lyricists strategists deceived lyricists not know strategists deceived analyst
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the illustrator advised the directors .,the illustrator advised the stylist .,"the stylist advised the directors and the illustrator advised the directors , we do not know whether the illustrator advised the stylist .",stylist advised directors illustrator advised directors not know illustrator advised stylist
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the photographer admired the designer and the animators .,the designer admired the animators .,"the photographer admired the designer and the photographer admired the animators , we do not know whether the designer admired the animators .",photographer admired designer photographer admired animators not know designer admired animators
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the chaplain recognized the manager and the analysts .,the manager recognized the analysts .,"the chaplain recognized the manager and the chaplain recognized the analysts , we do not know whether the manager recognized the analysts .",chaplain recognized manager chaplain recognized analysts not know manager recognized analysts
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the designers affected the lyricists and the strategists .,the lyricists affected the strategists .,"the designers affected the lyricists and the designers affected the strategists , we do not know whether the lyricists affected the strategists .",designers affected lyricists designers affected strategists not know lyricists affected strategists
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist disturbed the scientists and the professor .,the scientists disturbed the professor .,"the photojournalist disturbed the scientists and the photojournalist disturbed the professor , we do not know whether the scientists disturbed the professor .",photojournalist disturbed scientists photojournalist disturbed professor not know scientists disturbed professor
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designer introduced the administrator and the dancer .,the dancer introduced the administrator .,"the designer introduced the administrator and the designer introduced the dancer , we do not know whether the dancer introduced the administrator .",designer introduced administrator designer introduced dancer not know dancer introduced administrator
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologists introduced the animator and the stylist .,the stylist introduced the animator .,"the psychologists introduced the animator and the psychologists introduced the stylist , we do not know whether the stylist introduced the animator .",psychologists introduced animator psychologists introduced stylist not know stylist introduced animator
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designer recommended the chaplains and the potter .,the potter recommended the chaplains .,"the designer recommended the chaplains and the designer recommended the potter , we do not know whether the potter recommended the chaplains .",designer recommended chaplains designer recommended potter not know potter recommended chaplains
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists recognized the stylist and the photographer .,the photographer recognized the stylist .,"the psychotherapists recognized the stylist and the psychotherapists recognized the photographer , we do not know whether the photographer recognized the stylist .",psychotherapists recognized stylist psychotherapists recognized photographer not know photographer recognized stylist
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the potters avoided the technicians .,the technicians avoided the potters .,"the potters avoided the technicians , if the potters and the technicians are swapped , then we do not know whether the technicians avoided the potters .",potters avoided technicians potters technicians not know technicians avoided potters
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the president recommended the analysts .,the analysts recommended the president .,"the president recommended the analysts , if the president and the analysts are swapped , then we do not know whether the analysts recommended the president .",president recommended analysts president analysts not know analysts recommended president
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the animator affected the photographers .,the photographers affected the animator .,"the animator affected the photographers , if the animator and the photographers are swapped , then we do not know whether the photographers affected the animator .",animator affected photographers animator photographers not know photographers affected animator
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the musician introduced the scientists .,the scientists introduced the musician .,"the musician introduced the scientists , if the musician and the scientists are swapped , then we do not know whether the scientists introduced the musician .",musician introduced scientists musician scientists not know scientists introduced musician
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy chaplains yelled .,chaplains yelled .,lazy chaplains are still chaplains .,lazy chaplains chaplains
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable potters listened .,potters listened .,reliable potters are still potters .,reliable potters potters
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important professors ran .,professors ran .,important professors are still professors .,important professors professors
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable stylists worked .,stylists worked .,reliable stylists are still stylists .,reliable stylists stylists
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient lyricists recommended the dancers .,lyricists recommended the dancers .,obedient lyricists are still lyricists .,obedient lyricists lyricists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient psychologists recommended the planner .,psychologists recommended the planner .,obedient psychologists are still psychologists .,obedient psychologists psychologists
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",young lyricists advised the director .,lyricists advised the director .,young lyricists are still lyricists .,young lyricists lyricists
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable chaplains advised the technicians .,chaplains advised the technicians .,agreeable chaplains are still chaplains .,agreeable chaplains chaplains
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technician explored the forest .,the technician explored .,explored the forest is still explored .,explored forest explored
