guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
17140,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the managers knew the professors affected the designers .,the managers knew the professors .,"the managers knew the professors affected the designers , we do not know whether the managers knew the person as in the professors .",managers knew professors affected designers not know managers knew professors
17141,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the director knew the potter recommended the bankers .,the director knew the potter .,"the director knew the potter recommended the bankers , we do not know whether the director knew the person as in the potter .",director knew potter recommended bankers not know director knew potter
17142,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the potters knew the planners deceived the musicians .,the potters knew the planners .,"the potters knew the planners deceived the musicians , we do not know whether the potters knew the person as in the planners .",potters knew planners deceived musicians not know potters knew planners
17143,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the strategists knew the illustrator recommended the administrator .,the strategists knew the illustrator .,"the strategists knew the illustrator recommended the administrator , we do not know whether the strategists knew the person as in the illustrator .",strategists knew illustrator recommended administrator not know strategists knew illustrator
17144,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the planner knew the animator introduced the dancers .,the planner knew the animator .,"the planner knew the animator introduced the dancers , we do not know whether the planner knew the person as in the animator .",planner knew animator introduced dancers not know planner knew animator
17145,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the strategist knew the athlete admired the curators .,the strategist knew the athlete .,"the strategist knew the athlete admired the curators , we do not know whether the strategist knew the person as in the athlete .",strategist knew athlete admired curators not know strategist knew athlete
17146,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the musicians knew the stylists disturbed the professors .,the musicians knew the stylists .,"the musicians knew the stylists disturbed the professors , we do not know whether the musicians knew the person as in the stylists .",musicians knew stylists disturbed professors not know musicians knew stylists
17147,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the illustrators knew the photojournalist mentioned the curator .,the illustrators knew the photojournalist .,"the illustrators knew the photojournalist mentioned the curator , we do not know whether the illustrators knew the person as in the photojournalist .",illustrators knew photojournalist mentioned curator not know illustrators knew photojournalist
17148,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the stylists knew the strategist introduced the scientist .,the stylists knew the strategist .,"the stylists knew the strategist introduced the scientist , we do not know whether the stylists knew the person as in the strategist .",stylists knew strategist introduced scientist not know stylists knew strategist
17149,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the potter knew the athletes recommended the strategist .,the potter knew the athletes .,"the potter knew the athletes recommended the strategist , we do not know whether the potter knew the person as in the athletes .",potter knew athletes recommended strategist not know potter knew athletes
17150,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the banker knew the athletes recognized the professors .,the banker knew the athletes .,"the banker knew the athletes recognized the professors , we do not know whether the banker knew the person as in the athletes .",banker knew athletes recognized professors not know banker knew athletes
17151,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the presidents knew the illustrators recommended the stylists .,the presidents knew the illustrators .,"the presidents knew the illustrators recommended the stylists , we do not know whether the presidents knew the person as in the illustrators .",presidents knew illustrators recommended stylists not know presidents knew illustrators
17152,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the president knew the dancers affected the chaplain .,the president knew the dancers .,"the president knew the dancers affected the chaplain , we do not know whether the president knew the person as in the dancers .",president knew dancers affected chaplain not know president knew dancers
17153,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the directors knew the potters introduced the photographer .,the directors knew the potters .,"the directors knew the potters introduced the photographer , we do not know whether the directors knew the person as in the potters .",directors knew potters introduced photographer not know directors knew potters
17154,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the planner knew the photojournalist admired the bankers .,the planner knew the photojournalist .,"the planner knew the photojournalist admired the bankers , we do not know whether the planner knew the person as in the photojournalist .",planner knew photojournalist admired bankers not know planner knew photojournalist
17155,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the chaplain knew the photojournalist recognized the planner .,the chaplain knew the photojournalist .,"the chaplain knew the photojournalist recognized the planner , we do not know whether the chaplain knew the person as in the photojournalist .",chaplain knew photojournalist recognized planner not know chaplain knew photojournalist
17156,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the director knew the tourist mentioned the president .,the director knew the tourist .,"the director knew the tourist mentioned the president , we do not know whether the director knew the person as in the tourist .",director knew tourist mentioned president not know director knew tourist
17157,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the lyricists knew the psychologist avoided the planner .,the lyricists knew the psychologist .,"the lyricists knew the psychologist avoided the planner , we do not know whether the lyricists knew the person as in the psychologist .",lyricists knew psychologist avoided planner not know lyricists knew psychologist
17158,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the planners knew the president contacted the professors .,the planners knew the president .,"the planners knew the president contacted the professors , we do not know whether the planners knew the person as in the president .",planners knew president contacted professors not know planners knew president
17159,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the banker knew the curators recommended the planner .,the banker knew the curators .,"the banker knew the curators recommended the planner , we do not know whether the banker knew the person as in the curators .",banker knew curators recommended planner not know banker knew curators
17160,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the dancer knew the professor disturbed the animator .,the dancer knew the professor .,"the dancer knew the professor disturbed the animator , we do not know whether the dancer knew the person as in the professor .",dancer knew professor disturbed animator not know dancer knew professor
17161,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the stylists knew the analysts recommended the planners .,the stylists knew the analysts .,"the stylists knew the analysts recommended the planners , we do not know whether the stylists knew the person as in the analysts .",stylists knew analysts recommended planners not know stylists knew analysts
17162,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photographers knew the tourist advised the scientist .,the photographers knew the tourist .,"the photographers knew the tourist advised the scientist , we do not know whether the photographers knew the person as in the tourist .",photographers knew tourist advised scientist not know photographers knew tourist
17163,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photographer knew the psychotherapist recommended the photojournalists .,the photographer knew the psychotherapist .,"the photographer knew the psychotherapist recommended the photojournalists , we do not know whether the photographer knew the person as in the psychotherapist .",photographer knew psychotherapist recommended photojournalists not know photographer knew psychotherapist
17164,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photojournalists knew the bankers introduced the athletes .,the photojournalists knew the bankers .,"the photojournalists knew the bankers introduced the athletes , we do not know whether the photojournalists knew the person as in the bankers .",photojournalists knew bankers introduced athletes not know photojournalists knew bankers
17165,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the technicians knew the scientists mentioned the analysts .,the technicians knew the scientists .,"the technicians knew the scientists mentioned the analysts , we do not know whether the technicians knew the person as in the scientists .",technicians knew scientists mentioned analysts not know technicians knew scientists
17166,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the administrator knew the strategist mentioned the dancers .,the administrator knew the strategist .,"the administrator knew the strategist mentioned the dancers , we do not know whether the administrator knew the person as in the strategist .",administrator knew strategist mentioned dancers not know administrator knew strategist
17167,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the tourist knew the curator affected the psychotherapists .,the tourist knew the curator .,"the tourist knew the curator affected the psychotherapists , we do not know whether the tourist knew the person as in the curator .",tourist knew curator affected psychotherapists not know tourist knew curator
17168,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the animator knew the planner recognized the director .,the animator knew the planner .,"the animator knew the planner recognized the director , we do not know whether the animator knew the person as in the planner .",animator knew planner recognized director not know animator knew planner
17169,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the administrator knew the illustrators recognized the dancers .,the administrator knew the illustrators .,"the administrator knew the illustrators recognized the dancers , we do not know whether the administrator knew the person as in the illustrators .",administrator knew illustrators recognized dancers not know administrator knew illustrators
17170,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the dancers knew the curators introduced the psychologist .,the dancers knew the curators .,"the dancers knew the curators introduced the psychologist , we do not know whether the dancers knew the person as in the curators .",dancers knew curators introduced psychologist not know dancers knew curators
17171,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the potter knew the planner mentioned the curator .,the potter knew the planner .,"the potter knew the planner mentioned the curator , we do not know whether the potter knew the person as in the planner .",potter knew planner mentioned curator not know potter knew planner
17172,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the manager knew the scientist recognized the planner .,the manager knew the scientist .,"the manager knew the scientist recognized the planner , we do not know whether the manager knew the person as in the scientist .",manager knew scientist recognized planner not know manager knew scientist
17173,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the potters knew the director deceived the technician .,the potters knew the director .,"the potters knew the director deceived the technician , we do not know whether the potters knew the person as in the director .",potters knew director deceived technician not know potters knew director
17174,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychologists knew the athlete contacted the photographers .,the psychologists knew the athlete .,"the psychologists knew the athlete contacted the photographers , we do not know whether the psychologists knew the person as in the athlete .",psychologists knew athlete contacted photographers not know psychologists knew athlete
17175,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the tourists knew the directors advised the professor .,the tourists knew the directors .,"the tourists knew the directors advised the professor , we do not know whether the tourists knew the person as in the directors .",tourists knew directors advised professor not know tourists knew directors
17176,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the curator knew the musician recommended the illustrator .,the curator knew the musician .,"the curator knew the musician recommended the illustrator , we do not know whether the curator knew the person as in the musician .",curator knew musician recommended illustrator not know curator knew musician
17177,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychotherapists knew the lyricists contacted the planner .,the psychotherapists knew the lyricists .,"the psychotherapists knew the lyricists contacted the planner , we do not know whether the psychotherapists knew the person as in the lyricists .",psychotherapists knew lyricists contacted planner not know psychotherapists knew lyricists
17178,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the potters knew the photojournalist recognized the chaplain .,the potters knew the photojournalist .,"the potters knew the photojournalist recognized the chaplain , we do not know whether the potters knew the person as in the photojournalist .",potters knew photojournalist recognized chaplain not know potters knew photojournalist
17179,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the musicians knew the illustrators introduced the tourist .,the musicians knew the illustrators .,"the musicians knew the illustrators introduced the tourist , we do not know whether the musicians knew the person as in the illustrators .",musicians knew illustrators introduced tourist not know musicians knew illustrators
17180,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the illustrators knew the lyricist admired the planner .,the illustrators knew the lyricist .,"the illustrators knew the lyricist admired the planner , we do not know whether the illustrators knew the person as in the lyricist .",illustrators knew lyricist admired planner not know illustrators knew lyricist
17181,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the presidents knew the analyst deceived the musicians .,the presidents knew the analyst .,"the presidents knew the analyst deceived the musicians , we do not know whether the presidents knew the person as in the analyst .",presidents knew analyst deceived musicians not know presidents knew analyst
17182,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photographer knew the illustrator recommended the animator .,the photographer knew the illustrator .,"the photographer knew the illustrator recommended the animator , we do not know whether the photographer knew the person as in the illustrator .",photographer knew illustrator recommended animator not know photographer knew illustrator
17183,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the analysts knew the potter mentioned the lyricist .,the analysts knew the potter .,"the analysts knew the potter mentioned the lyricist , we do not know whether the analysts knew the person as in the potter .",analysts knew potter mentioned lyricist not know analysts knew potter
17184,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the directors knew the bankers advised the athletes .,the directors knew the bankers .,"the directors knew the bankers advised the athletes , we do not know whether the directors knew the person as in the bankers .",directors knew bankers advised athletes not know directors knew bankers
17185,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the director knew the lyricist deceived the musicians .,the director knew the lyricist .,"the director knew the lyricist deceived the musicians , we do not know whether the director knew the person as in the lyricist .",director knew lyricist deceived musicians not know director knew lyricist
17186,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the administrators knew the photographers affected the dancers .,the administrators knew the photographers .,"the administrators knew the photographers affected the dancers , we do not know whether the administrators knew the person as in the photographers .",administrators knew photographers affected dancers not know administrators knew photographers
17187,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the directors knew the photographer affected the chaplain .,the directors knew the photographer .,"the directors knew the photographer affected the chaplain , we do not know whether the directors knew the person as in the photographer .",directors knew photographer affected chaplain not know directors knew photographer
17188,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the photojournalists knew the planner affected the manager .,the photojournalists knew the planner .,"the photojournalists knew the planner affected the manager , we do not know whether the photojournalists knew the person as in the planner .",photojournalists knew planner affected manager not know photojournalists knew planner
17189,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychologist knew the bankers avoided the administrators .,the psychologist knew the bankers .,"the psychologist knew the bankers avoided the administrators , we do not know whether the psychologist knew the person as in the bankers .",psychologist knew bankers avoided administrators not know psychologist knew bankers
17190,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the planner knew the curators mentioned the athlete .,the planner knew the curators .,"the planner knew the curators mentioned the athlete , we do not know whether the planner knew the person as in the curators .",planner knew curators mentioned athlete not know planner knew curators
