guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators contacted the athlete that admired the stylists .,the stylists contacted the animators .,"the athlete is the subject of the relative clause that admired the stylists and the animators contacted the athlete , we do not know whether the stylists contacted the animators .",athlete admired stylists animators contacted athlete not know stylists contacted animators
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers contacted the dancers that deceived the president .,the president contacted the designers .,"the dancers are the subject of the relative clause that deceived the president and the designers contacted the dancers , we do not know whether the president contacted the designers .",dancers deceived president designers contacted dancers not know president contacted designers
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents contacted the director that affected the animator .,the animator contacted the presidents .,"the director is the subject of the relative clause that affected the animator and the presidents contacted the director , we do not know whether the animator contacted the presidents .",director affected animator presidents contacted director not know animator contacted presidents
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer avoided the potters that introduced the technician .,the technician avoided the dancer .,"the potters are the subject of the relative clause that introduced the technician and the dancer avoided the potters , we do not know whether the technician avoided the dancer .",potters introduced technician dancer avoided potters not know technician avoided dancer
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator admired the president that deceived the photojournalist .,the photojournalist admired the animator .,"the president is the subject of the relative clause that deceived the photojournalist and the animator admired the president , we do not know whether the photojournalist admired the animator .",president deceived photojournalist animator admired president not know photojournalist admired animator
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents deceived the photographers that introduced the analyst .,the analyst deceived the presidents .,"the photographers are the subject of the relative clause that introduced the analyst and the presidents deceived the photographers , we do not know whether the analyst deceived the presidents .",photographers introduced analyst presidents deceived photographers not know analyst deceived presidents
839,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professors advised the lyricists that disturbed the curators .,the curators advised the professors .,"the lyricists are the subject of the relative clause that disturbed the curators and the professors advised the lyricists , we do not know whether the curators advised the professors .",lyricists disturbed curators professors advised lyricists not know curators advised professors
840,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bankers introduced the scientist that recommended the strategist .,the strategist introduced the bankers .,"the scientist is the subject of the relative clause that recommended the strategist and the bankers introduced the scientist , we do not know whether the strategist introduced the bankers .",scientist recommended strategist bankers introduced scientist not know strategist introduced bankers
841,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator contacted the dancer that mentioned the analyst .,the analyst contacted the animator .,"the dancer is the subject of the relative clause that mentioned the analyst and the animator contacted the dancer , we do not know whether the analyst contacted the animator .",dancer mentioned analyst animator contacted dancer not know analyst contacted animator
842,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist recommended the animator that recognized the analysts .,the analysts recommended the psychotherapist .,"the animator is the subject of the relative clause that recognized the analysts and the psychotherapist recommended the animator , we do not know whether the analysts recommended the psychotherapist .",animator recognized analysts psychotherapist recommended animator not know analysts recommended psychotherapist
843,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians recommended the photographers that mentioned the lyricist .,the lyricist recommended the technicians .,"the photographers are the subject of the relative clause that mentioned the lyricist and the technicians recommended the photographers , we do not know whether the lyricist recommended the technicians .",photographers mentioned lyricist technicians recommended photographers not know lyricist recommended technicians
844,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager advised the analysts that introduced the professors .,the professors advised the manager .,"the analysts are the subject of the relative clause that introduced the professors and the manager advised the analysts , we do not know whether the professors advised the manager .",analysts introduced professors manager advised analysts not know professors advised manager
845,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst recognized the administrators that admired the planner .,the planner recognized the analyst .,"the administrators are the subject of the relative clause that admired the planner and the analyst recognized the administrators , we do not know whether the planner recognized the analyst .",administrators admired planner analyst recognized administrators not know planner recognized analyst
846,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director contacted the analyst that mentioned the designers .,the designers contacted the director .,"the analyst is the subject of the relative clause that mentioned the designers and the director contacted the analyst , we do not know whether the designers contacted the director .",analyst mentioned designers director contacted analyst not know designers contacted director
847,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricists avoided the stylists that advised the tourists .,the tourists avoided the lyricists .,"the stylists are the subject of the relative clause that advised the tourists and the lyricists avoided the stylists , we do not know whether the tourists avoided the lyricists .",stylists advised tourists lyricists avoided stylists not know tourists avoided lyricists
848,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professor admired the curator that disturbed the musician .,the musician admired the professor .,"the curator is the subject of the relative clause that disturbed the musician and the professor admired the curator , we do not know whether the musician admired the professor .",curator disturbed musician professor admired curator not know musician admired professor
849,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategists admired the photojournalist that deceived the athletes .,the athletes admired the strategists .,"the photojournalist is the subject of the relative clause that deceived the athletes and the strategists admired the photojournalist , we do not know whether the athletes admired the strategists .",photojournalist deceived athletes strategists admired photojournalist not know athletes admired strategists
850,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician recommended the illustrator that admired the musician .,the musician recommended the technician .,"the illustrator is the subject of the relative clause that admired the musician and the technician recommended the illustrator , we do not know whether the musician recommended the technician .",illustrator admired musician technician recommended illustrator not know musician recommended technician
851,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain affected the lyricist that advised the psychologist .,the psychologist affected the chaplain .,"the lyricist is the subject of the relative clause that advised the psychologist and the chaplain affected the lyricist , we do not know whether the psychologist affected the chaplain .",lyricist advised psychologist chaplain affected lyricist not know psychologist affected chaplain
852,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist affected the stylist that recognized the planner .,the planner affected the lyricist .,"the stylist is the subject of the relative clause that recognized the planner and the lyricist affected the stylist , we do not know whether the planner affected the lyricist .",stylist recognized planner lyricist affected stylist not know planner affected lyricist
853,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographers advised the tourist that avoided the scientists .,the scientists advised the photographers .,"the tourist is the subject of the relative clause that avoided the scientists and the photographers advised the tourist , we do not know whether the scientists advised the photographers .",tourist avoided scientists photographers advised tourist not know scientists advised photographers
854,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategists introduced the directors that contacted the lyricist .,the lyricist introduced the strategists .,"the directors are the subject of the relative clause that contacted the lyricist and the strategists introduced the directors , we do not know whether the lyricist introduced the strategists .",directors contacted lyricist strategists introduced directors not know lyricist introduced strategists
855,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curators deceived the psychotherapist that avoided the planner .,the planner deceived the curators .,"the psychotherapist is the subject of the relative clause that avoided the planner and the curators deceived the psychotherapist , we do not know whether the planner deceived the curators .",psychotherapist avoided planner curators deceived psychotherapist not know planner deceived curators
856,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curators advised the strategists that avoided the psychotherapist .,the psychotherapist advised the curators .,"the strategists are the subject of the relative clause that avoided the psychotherapist and the curators advised the strategists , we do not know whether the psychotherapist advised the curators .",strategists avoided psychotherapist curators advised strategists not know psychotherapist advised curators
857,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner mentioned the psychologist that affected the photographer .,the photographer mentioned the planner .,"the psychologist is the subject of the relative clause that affected the photographer and the planner mentioned the psychologist , we do not know whether the photographer mentioned the planner .",psychologist affected photographer planner mentioned psychologist not know photographer mentioned planner
858,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer recognized the president that admired the tourists .,the tourists recognized the designer .,"the president is the subject of the relative clause that admired the tourists and the designer recognized the president , we do not know whether the tourists recognized the designer .",president admired tourists designer recognized president not know tourists recognized designer
859,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer disturbed the managers that advised the technician .,the technician disturbed the dancer .,"the managers are the subject of the relative clause that advised the technician and the dancer disturbed the managers , we do not know whether the technician disturbed the dancer .",managers advised technician dancer disturbed managers not know technician disturbed dancer
860,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain disturbed the scientists that advised the stylists .,the stylists disturbed the chaplain .,"the scientists are the subject of the relative clause that advised the stylists and the chaplain disturbed the scientists , we do not know whether the stylists disturbed the chaplain .",scientists advised stylists chaplain disturbed scientists not know stylists disturbed chaplain
861,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourists introduced the analysts that advised the bankers .,the bankers introduced the tourists .,"the analysts are the subject of the relative clause that advised the bankers and the tourists introduced the analysts , we do not know whether the bankers introduced the tourists .",analysts advised bankers tourists introduced analysts not know bankers introduced tourists
862,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologists admired the analyst that advised the musician .,the musician admired the psychologists .,"the analyst is the subject of the relative clause that advised the musician and the psychologists admired the analyst , we do not know whether the musician admired the psychologists .",analyst advised musician psychologists admired analyst not know musician admired psychologists
863,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientists avoided the potter that contacted the planner .,the planner avoided the scientists .,"the potter is the subject of the relative clause that contacted the planner and the scientists avoided the potter , we do not know whether the planner avoided the scientists .",potter contacted planner scientists avoided potter not know planner avoided scientists
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators introduced the tourist that the dancer recommended .,the tourist introduced the illustrators .,"the illustrators introduced the tourist , we do not know whether the tourist introduced the illustrators .",illustrators introduced tourist not know tourist introduced illustrators
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators recommended the administrators that the manager contacted .,the administrators recommended the curators .,"the curators recommended the administrators , we do not know whether the administrators recommended the curators .",curators recommended administrators not know administrators recommended curators
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator mentioned the scientist that the athletes recommended .,the scientist mentioned the administrator .,"the administrator mentioned the scientist , we do not know whether the scientist mentioned the administrator .",administrator mentioned scientist not know scientist mentioned administrator
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators admired the potters that the illustrator deceived .,the potters admired the administrators .,"the administrators admired the potters , we do not know whether the potters admired the administrators .",administrators admired potters not know potters admired administrators
868,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president recommended the technician that the dancer advised .,the technician recommended the president .,"the president recommended the technician , we do not know whether the technician recommended the president .",president recommended technician not know technician recommended president
869,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst introduced the psychologist that the animators avoided .,the psychologist introduced the analyst .,"the analyst introduced the psychologist , we do not know whether the psychologist introduced the analyst .",analyst introduced psychologist not know psychologist introduced analyst
870,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers introduced the illustrators that the photographer recommended .,the illustrators introduced the managers .,"the managers introduced the illustrators , we do not know whether the illustrators introduced the managers .",managers introduced illustrators not know illustrators introduced managers
871,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers contacted the banker that the directors admired .,the banker contacted the designers .,"the designers contacted the banker , we do not know whether the banker contacted the designers .",designers contacted banker not know banker contacted designers
872,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator avoided the professor that the banker mentioned .,the professor avoided the administrator .,"the administrator avoided the professor , we do not know whether the professor avoided the administrator .",administrator avoided professor not know professor avoided administrator
873,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators mentioned the curators that the lyricists admired .,the curators mentioned the animators .,"the animators mentioned the curators , we do not know whether the curators mentioned the animators .",animators mentioned curators not know curators mentioned animators
874,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer admired the photojournalists that the musicians avoided .,the photojournalists admired the dancer .,"the dancer admired the photojournalists , we do not know whether the photojournalists admired the dancer .",dancer admired photojournalists not know photojournalists admired dancer
875,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist avoided the stylists that the photojournalists contacted .,the stylists avoided the strategist .,"the strategist avoided the stylists , we do not know whether the stylists avoided the strategist .",strategist avoided stylists not know stylists avoided strategist
876,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist affected the director that the athlete mentioned .,the director affected the stylist .,"the stylist affected the director , we do not know whether the director affected the stylist .",stylist affected director not know director affected stylist
877,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist introduced the dancers that the curator mentioned .,the dancers introduced the tourist .,"the tourist introduced the dancers , we do not know whether the dancers introduced the tourist .",tourist introduced dancers not know dancers introduced tourist
