guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
16953,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the officer heard the artisan resigned .,the officer heard the artisan .,"the officer heard the artisan resigned , we do not know whether the officer heard the person as in the artisan .",officer heard artisan resigned not know officer heard artisan
16954,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actor heard the nurses appeared .,the actor heard the nurses .,"the actor heard the nurses appeared , we do not know whether the actor heard the person as in the nurses .",actor heard nurses appeared not know actor heard nurses
16955,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the essayists believed the artist cried .,the essayists believed the artist .,"the essayists believed the artist cried , we do not know whether the essayists believed the person as in the artist .",essayists believed artist cried not know essayists believed artist
16956,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the therapists heard the technologist smiled .,the therapists heard the technologist .,"the therapists heard the technologist smiled , we do not know whether the therapists heard the person as in the technologist .",therapists heard technologist smiled not know therapists heard technologist
16957,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actors believed the worker resigned .,the actors believed the worker .,"the actors believed the worker resigned , we do not know whether the actors believed the person as in the worker .",actors believed worker resigned not know actors believed worker
16958,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the author heard the artist appeared .,the author heard the artist .,"the author heard the artist appeared , we do not know whether the author heard the person as in the artist .",author heard artist appeared not know author heard artist
16959,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurses heard the psychiatrists slept .,the nurses heard the psychiatrists .,"the nurses heard the psychiatrists slept , we do not know whether the nurses heard the person as in the psychiatrists .",nurses heard psychiatrists slept not know nurses heard psychiatrists
16960,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actors heard the engineers smiled .,the actors heard the engineers .,"the actors heard the engineers smiled , we do not know whether the actors heard the person as in the engineers .",actors heard engineers smiled not know actors heard engineers
16961,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technologists heard the doctor resigned .,the technologists heard the doctor .,"the technologists heard the doctor resigned , we do not know whether the technologists heard the person as in the doctor .",technologists heard doctor resigned not know technologists heard doctor
16962,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the architect believed the programmers resigned .,the architect believed the programmers .,"the architect believed the programmers resigned , we do not know whether the architect believed the person as in the programmers .",architect believed programmers resigned not know architect believed programmers
16963,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer believed the actor resigned .,the singer believed the actor .,"the singer believed the actor resigned , we do not know whether the singer believed the person as in the actor .",singer believed actor resigned not know singer believed actor
16964,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the counselor believed the pencillers cried .,the counselor believed the pencillers .,"the counselor believed the pencillers cried , we do not know whether the counselor believed the person as in the pencillers .",counselor believed pencillers cried not know counselor believed pencillers
16965,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the counselors heard the singer smiled .,the counselors heard the singer .,"the counselors heard the singer smiled , we do not know whether the counselors heard the person as in the singer .",counselors heard singer smiled not know counselors heard singer
16966,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the sculptors heard the nurses grew .,the sculptors heard the nurses .,"the sculptors heard the nurses grew , we do not know whether the sculptors heard the person as in the nurses .",sculptors heard nurses grew not know sculptors heard nurses
16967,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the essayists believed the workers performed .,the essayists believed the workers .,"the essayists believed the workers performed , we do not know whether the essayists believed the person as in the workers .",essayists believed workers performed not know essayists believed workers
16968,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the sculptors heard the author existed .,the sculptors heard the author .,"the sculptors heard the author existed , we do not know whether the sculptors heard the person as in the author .",sculptors heard author existed not know sculptors heard author
16969,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer heard the essayist appeared .,the singer heard the essayist .,"the singer heard the essayist appeared , we do not know whether the singer heard the person as in the essayist .",singer heard essayist appeared not know singer heard essayist
16970,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the artist heard the artisan voted .,the artist heard the artisan .,"the artist heard the artisan voted , we do not know whether the artist heard the person as in the artisan .",artist heard artisan voted not know artist heard artisan
16971,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the student believed the technologist continued .,the student believed the technologist .,"the student believed the technologist continued , we do not know whether the student believed the person as in the technologist .",student believed technologist continued not know student believed technologist
16972,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the artisans believed the actors sat .,the artisans believed the actors .,"the artisans believed the actors sat , we do not know whether the artisans believed the person as in the actors .",artisans believed actors sat not know artisans believed actors
16973,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the programmer believed the artisans resigned .,the programmer believed the artisans .,"the programmer believed the artisans resigned , we do not know whether the programmer believed the person as in the artisans .",programmer believed artisans resigned not know programmer believed artisans
16974,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the baker believed the architects died .,the baker believed the architects .,"the baker believed the architects died , we do not know whether the baker believed the person as in the architects .",baker believed architects died not know baker believed architects
16975,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the doctors heard the student performed .,the doctors heard the student .,"the doctors heard the student performed , we do not know whether the doctors heard the person as in the student .",doctors heard student performed not know doctors heard student
16976,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the writer believed the penciller performed .,the writer believed the penciller .,"the writer believed the penciller performed , we do not know whether the writer believed the person as in the penciller .",writer believed penciller performed not know writer believed penciller
16977,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer believed the counselors resigned .,the singer believed the counselors .,"the singer believed the counselors resigned , we do not know whether the singer believed the person as in the counselors .",singer believed counselors resigned not know singer believed counselors
16978,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the artist believed the architects smiled .,the artist believed the architects .,"the artist believed the architects smiled , we do not know whether the artist believed the person as in the architects .",artist believed architects smiled not know artist believed architects
16979,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the pencillers believed the artists performed .,the pencillers believed the artists .,"the pencillers believed the artists performed , we do not know whether the pencillers believed the person as in the artists .",pencillers believed artists performed not know pencillers believed artists
16980,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the therapist believed the artisans continued .,the therapist believed the artisans .,"the therapist believed the artisans continued , we do not know whether the therapist believed the person as in the artisans .",therapist believed artisans continued not know therapist believed artisans
16981,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technologists heard the sculptors grew .,the technologists heard the sculptors .,"the technologists heard the sculptors grew , we do not know whether the technologists heard the person as in the sculptors .",technologists heard sculptors grew not know technologists heard sculptors
16982,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the students heard the counselors panicked .,the students heard the counselors .,"the students heard the counselors panicked , we do not know whether the students heard the person as in the counselors .",students heard counselors panicked not know students heard counselors
16983,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the engineers believed the doctor continued .,the engineers believed the doctor .,"the engineers believed the doctor continued , we do not know whether the engineers believed the person as in the doctor .",engineers believed doctor continued not know engineers believed doctor
16984,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer heard the student smiled .,the singer heard the student .,"the singer heard the student smiled , we do not know whether the singer heard the person as in the student .",singer heard student smiled not know singer heard student
16985,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the senators believed the technologists died .,the senators believed the technologists .,"the senators believed the technologists died , we do not know whether the senators believed the person as in the technologists .",senators believed technologists died not know senators believed technologists
16986,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychiatrists heard the engineer performed .,the psychiatrists heard the engineer .,"the psychiatrists heard the engineer performed , we do not know whether the psychiatrists heard the person as in the engineer .",psychiatrists heard engineer performed not know psychiatrists heard engineer
16987,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the artisans believed the colorists panicked .,the artisans believed the colorists .,"the artisans believed the colorists panicked , we do not know whether the artisans believed the person as in the colorists .",artisans believed colorists panicked not know artisans believed colorists
16988,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the bakers believed the officer cried .,the bakers believed the officer .,"the bakers believed the officer cried , we do not know whether the bakers believed the person as in the officer .",bakers believed officer cried not know bakers believed officer
16989,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the colorists believed the doctor cried .,the colorists believed the doctor .,"the colorists believed the doctor cried , we do not know whether the colorists believed the person as in the doctor .",colorists believed doctor cried not know colorists believed doctor
16990,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actor heard the artisans resigned .,the actor heard the artisans .,"the actor heard the artisans resigned , we do not know whether the actor heard the person as in the artisans .",actor heard artisans resigned not know actor heard artisans
16991,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the counselor believed the therapists resigned .,the counselor believed the therapists .,"the counselor believed the therapists resigned , we do not know whether the counselor believed the person as in the therapists .",counselor believed therapists resigned not know counselor believed therapists
16992,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the judges believed the officer sat .,the judges believed the officer .,"the judges believed the officer sat , we do not know whether the judges believed the person as in the officer .",judges believed officer sat not know judges believed officer
16993,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the workers believed the officers slept .,the workers believed the officers .,"the workers believed the officers slept , we do not know whether the workers believed the person as in the officers .",workers believed officers slept not know workers believed officers
16994,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the lawyer heard the artist continued .,the lawyer heard the artist .,"the lawyer heard the artist continued , we do not know whether the lawyer heard the person as in the artist .",lawyer heard artist continued not know lawyer heard artist
16995,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the officer believed the actor grew .,the officer believed the actor .,"the officer believed the actor grew , we do not know whether the officer believed the person as in the actor .",officer believed actor grew not know officer believed actor
16996,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the workers heard the therapists panicked .,the workers heard the therapists .,"the workers heard the therapists panicked , we do not know whether the workers heard the person as in the therapists .",workers heard therapists panicked not know workers heard therapists
16997,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singers believed the engineers smiled .,the singers believed the engineers .,"the singers believed the engineers smiled , we do not know whether the singers believed the person as in the engineers .",singers believed engineers smiled not know singers believed engineers
16998,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the author heard the artist grew .,the author heard the artist .,"the author heard the artist grew , we do not know whether the author heard the person as in the artist .",author heard artist grew not know author heard artist
16999,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the authors believed the senators performed .,the authors believed the senators .,"the authors believed the senators performed , we do not know whether the authors believed the person as in the senators .",authors believed senators performed not know authors believed senators
17000,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the colorist believed the officers continued .,the colorist believed the officers .,"the colorist believed the officers continued , we do not know whether the colorist believed the person as in the officers .",colorist believed officers continued not know colorist believed officers
17001,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the therapist believed the actors existed .,the therapist believed the actors .,"the therapist believed the actors existed , we do not know whether the therapist believed the person as in the actors .",therapist believed actors existed not know therapist believed actors
17002,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the architect believed the baker slept .,the architect believed the baker .,"the architect believed the baker slept , we do not know whether the architect believed the person as in the baker .",architect believed baker slept not know architect believed baker
17003,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the programmer heard the lawyers smiled .,the programmer heard the lawyers .,"the programmer heard the lawyers smiled , we do not know whether the programmer heard the person as in the lawyers .",programmer heard lawyers smiled not know programmer heard lawyers
17004,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the programmers believed the students resigned .,the programmers believed the students .,"the programmers believed the students resigned , we do not know whether the programmers believed the person as in the students .",programmers believed students resigned not know programmers believed students
17005,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the students believed the senators voted .,the students believed the senators .,"the students believed the senators voted , we do not know whether the students believed the person as in the senators .",students believed senators voted not know students believed senators
17006,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurses believed the lawyers continued .,the nurses believed the lawyers .,"the nurses believed the lawyers continued , we do not know whether the nurses believed the person as in the lawyers .",nurses believed lawyers continued not know nurses believed lawyers
17007,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the artists heard the programmer panicked .,the artists heard the programmer .,"the artists heard the programmer panicked , we do not know whether the artists heard the person as in the programmer .",artists heard programmer panicked not know artists heard programmer
17008,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurse believed the artisan performed .,the nurse believed the artisan .,"the nurse believed the artisan performed , we do not know whether the nurse believed the person as in the artisan .",nurse believed artisan performed not know nurse believed artisan
17009,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the architect heard the lawyers cried .,the architect heard the lawyers .,"the architect heard the lawyers cried , we do not know whether the architect heard the person as in the lawyers .",architect heard lawyers cried not know architect heard lawyers
