guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor supported the singer that encouraged the doctor .,the doctor supported the counselor .,"the singer is the subject of the relative clause that encouraged the doctor and the counselor supported the singer , we do not know whether the doctor supported the counselor .",singer encouraged doctor counselor supported singer not know doctor supported counselor
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist mentioned the programmers that helped the chaplains .,the chaplains mentioned the essayist .,"the programmers are the subject of the relative clause that helped the chaplains and the essayist mentioned the programmers , we do not know whether the chaplains mentioned the essayist .",programmers helped chaplains essayist mentioned programmers not know chaplains mentioned essayist
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators thanked the administrators that expected the architects .,the architects thanked the illustrators .,"the administrators are the subject of the relative clause that expected the architects and the illustrators thanked the administrators , we do not know whether the architects thanked the illustrators .",administrators expected architects illustrators thanked administrators not know architects thanked illustrators
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the athlete was helped by the singer .,the athlete helped the singer .,"helped is the active form of was helped by , so the singer helped the athlete , we do not know whether the athlete helped the singer .",helped helped singer helped athlete not know athlete helped singer
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was saw by the stylists .,the designer saw the stylists .,"saw is the active form of was saw by , so the stylists saw the designer , we do not know whether the designer saw the stylists .",saw saw stylists saw designer not know designer saw stylists
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the chaplain was encouraged by the illustrators .,the chaplain encouraged the illustrators .,"encouraged is the active form of was encouraged by , so the illustrators encouraged the chaplain , we do not know whether the chaplain encouraged the illustrators .",encouraged encouraged illustrators encouraged chaplain not know chaplain encouraged illustrators
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the senator was saw by the photographer .,the senator saw the photographer .,"saw is the active form of was saw by , so the photographer saw the senator , we do not know whether the senator saw the photographer .",saw saw photographer saw senator not know senator saw photographer
964,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the tourist was addressed by the managers .,the tourist addressed the managers .,"addressed is the active form of was addressed by , so the managers addressed the tourist , we do not know whether the tourist addressed the managers .",addressed addressed managers addressed tourist not know tourist addressed managers
965,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the president was brought by the photographers .,the president brought the photographers .,"brought is the active form of was brought by , so the photographers brought the president , we do not know whether the president brought the photographers .",brought brought photographers brought president not know president brought photographers
966,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the actor was thanked by the directors .,the actor thanked the directors .,"thanked is the active form of was thanked by , so the directors thanked the actor , we do not know whether the actor thanked the directors .",thanked thanked directors thanked actor not know actor thanked directors
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers and the photographers brought the illustrators .,the bankers brought the photographers .,"the bankers brought the illustrators and the photographers brought the illustrators , we do not know whether the bankers brought the photographers .",bankers brought illustrators photographers brought illustrators not know bankers brought photographers
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the senator and the programmer addressed the singer .,the senator addressed the programmer .,"the senator addressed the singer and the programmer addressed the singer , we do not know whether the senator addressed the programmer .",senator addressed singer programmer addressed singer not know senator addressed programmer
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technician and the programmer supported the analysts .,the technician supported the programmer .,"the technician supported the analysts and the programmer supported the analysts , we do not know whether the technician supported the programmer .",technician supported analysts programmer supported analysts not know technician supported programmer
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrators and the programmers thanked the technologist .,the administrators thanked the programmers .,"the administrators thanked the technologist and the programmers thanked the technologist , we do not know whether the administrators thanked the programmers .",administrators thanked technologist programmers thanked technologist not know administrators thanked programmers
1028,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architect and the manager brought the essayists .,the architect brought the manager .,"the architect brought the essayists and the manager brought the essayists , we do not know whether the architect brought the manager .",architect brought essayists manager brought essayists not know architect brought manager
1029,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the technologists mentioned the tourist .,the stylists mentioned the technologists .,"the stylists mentioned the tourist and the technologists mentioned the tourist , we do not know whether the stylists mentioned the technologists .",stylists mentioned tourist technologists mentioned tourist not know stylists mentioned technologists
1030,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the administrators expected the singer .,the stylists expected the administrators .,"the stylists expected the singer and the administrators expected the singer , we do not know whether the stylists expected the administrators .",stylists expected singer administrators expected singer not know stylists expected administrators
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the counselor and the stylist addressed the artists .,the stylist addressed the counselor .,"the counselor addressed the artists and the stylist addressed the artists , we do not know whether the stylist addressed the counselor .",counselor addressed artists stylist addressed artists not know stylist addressed counselor
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the singer and the architect expected the athlete .,the architect expected the singer .,"the singer expected the athlete and the architect expected the athlete , we do not know whether the architect expected the singer .",singer expected athlete architect expected athlete not know architect expected singer
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the senator and the counselors supported the president .,the counselors supported the senator .,"the senator supported the president and the counselors supported the president , we do not know whether the counselors supported the senator .",senator supported president counselors supported president not know counselors supported senator
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the tourist and the technologists encouraged the scientists .,the technologists encouraged the tourist .,"the tourist encouraged the scientists and the technologists encouraged the scientists , we do not know whether the technologists encouraged the tourist .",tourist encouraged scientists technologists encouraged scientists not know technologists encouraged tourist
1060,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the technologists and the actors mentioned the analysts .,the actors mentioned the technologists .,"the technologists mentioned the analysts and the actors mentioned the analysts , we do not know whether the actors mentioned the technologists .",technologists mentioned analysts actors mentioned analysts not know actors mentioned technologists
1061,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the senators and the designer supported the chaplain .,the designer supported the senators .,"the senators supported the chaplain and the designer supported the chaplain , we do not know whether the designer supported the senators .",senators supported chaplain designer supported chaplain not know designer supported senators
1062,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the strategists and the scientists brought the technologist .,the scientists brought the strategists .,"the strategists brought the technologist and the scientists brought the technologist , we do not know whether the scientists brought the strategists .",strategists brought technologist scientists brought technologist not know scientists brought strategists
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctor expected the technologist .,the technologist expected the doctor .,"the doctor expected the technologist , if the doctor and the technologist are swapped , then we do not know whether the technologist expected the doctor .",doctor expected technologist doctor technologist not know technologist expected doctor
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the programmer encouraged the artist .,the artist encouraged the programmer .,"the programmer encouraged the artist , if the programmer and the artist are swapped , then we do not know whether the artist encouraged the programmer .",programmer encouraged artist programmer artist not know artist encouraged programmer
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the designers encouraged the presidents .,the presidents encouraged the designers .,"the designers encouraged the presidents , if the designers and the presidents are swapped , then we do not know whether the presidents encouraged the designers .",designers encouraged presidents designers presidents not know presidents encouraged designers
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctors supported the athlete .,the athlete supported the doctors .,"the doctors supported the athlete , if the doctors and the athlete are swapped , then we do not know whether the athlete supported the doctors .",doctors supported athlete doctors athlete not know athlete supported doctors
1156,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the stylist supported the bankers .,the bankers supported the stylist .,"the stylist supported the bankers , if the stylist and the bankers are swapped , then we do not know whether the bankers supported the stylist .",stylist supported bankers stylist bankers not know bankers supported stylist
1157,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the professors expected the essayists .,the essayists expected the professors .,"the professors expected the essayists , if the professors and the essayists are swapped , then we do not know whether the essayists expected the professors .",professors expected essayists professors essayists not know essayists expected professors
1158,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the strategist thanked the artists .,the artists thanked the strategist .,"the strategist thanked the artists , if the strategist and the artists are swapped , then we do not know whether the artists thanked the strategist .",strategist thanked artists strategist artists not know artists thanked strategist
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable architects panicked .,architects panicked .,agreeable architects are still architects .,agreeable architects architects
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important stylists waited .,stylists waited .,important stylists are still stylists .,important stylists stylists
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",obedient essayists resigned .,essayists resigned .,obedient essayists are still essayists .,obedient essayists essayists
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious counselors worked .,counselors worked .,serious counselors are still counselors .,serious counselors counselors
1188,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable technologists cried .,technologists cried .,agreeable technologists are still technologists .,agreeable technologists technologists
1189,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious technologists lay .,technologists lay .,serious technologists are still technologists .,serious technologists technologists
1190,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important technicians yelled .,technicians yelled .,important technicians are still technicians .,important technicians technicians
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the director paid the tourist .,the director paid .,paid the tourist is still paid .,paid tourist paid
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technician paid the athletes .,the technician paid .,paid the athletes is still paid .,paid athletes paid
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the photographer paid the tourist .,the photographer paid .,paid the tourist is still paid .,paid tourist paid
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the administrators paid the artists .,the administrators paid .,paid the artists is still paid .,paid artists paid
1252,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the president paid the stylists .,the president paid .,paid the stylists is still paid .,paid stylists paid
1253,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the scientist ate the ice cream .,the scientist ate .,ate the ice cream is still ate .,ate ice cream ate
1254,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the stylists paid the technicians .,the stylists paid .,paid the technicians is still paid .,paid technicians paid
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the administrator found the programmer that resigned .,the administrator found the programmer .,the programmer that resigned is still the programmer .,programmer resigned programmer
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the technologist mentioned the scientists that panicked .,the technologist mentioned the scientists .,the scientists that panicked are still the scientists .,scientists panicked scientists
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the doctors addressed the bankers that shouted .,the doctors addressed the bankers .,the bankers that shouted are still the bankers .,bankers shouted bankers
1283,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the architect addressed the tourists that yelled .,the architect addressed the tourists .,the tourists that yelled are still the tourists .,tourists yelled tourists
1284,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the stylists addressed the tourist that lay .,the stylists addressed the tourist .,the tourist that lay is still the tourist .,tourist lay tourist
1285,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the senator encouraged the administrators that died .,the senator encouraged the administrators .,the administrators that died are still the administrators .,administrators died administrators
1286,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the photographer addressed the administrators that panicked .,the photographer addressed the administrators .,the administrators that panicked are still the administrators .,administrators panicked administrators
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the chaplains encouraged the stylist that the technologists brought .,the chaplains encouraged the stylist .,the stylist that the technologists brought is still the stylist .,stylist technologists brought stylist
1313,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the counselor encouraged the analyst that the strategists supported .,the counselor encouraged the analyst .,the analyst that the strategists supported is still the analyst .,analyst strategists supported analyst
1314,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the scientist addressed the senators that the athletes supported .,the scientist addressed the senators .,the senators that the athletes supported are still the senators .,senators athletes supported senators
1315,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the designer called the president that the strategists supported .,the designer called the president .,the president that the strategists supported is still the president .,president strategists supported president
1316,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the athlete called the chaplains that the directors encouraged .,the athlete called the chaplains .,the chaplains that the directors encouraged are still the chaplains .,chaplains directors encouraged chaplains
1317,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the president found the chaplain that the analyst supported .,the president found the chaplain .,the chaplain that the analyst supported is still the chaplain .,chaplain analyst supported chaplain
1318,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the presidents saw the managers that the architect thanked .,the presidents saw the managers .,the managers that the architect thanked are still the managers .,managers architect thanked managers
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the essayist brought the analyst that expected the programmers .,the essayist brought the analyst .,the analyst that expected the programmers is still the analyst .,analyst expected programmers analyst
