guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
8105,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist needed the authors who the artisan disturbed .,the authors needed the psychiatrist .,"the psychiatrist needed the authors , we do not know whether the authors needed the psychiatrist .",psychiatrist needed authors not know authors needed psychiatrist
8106,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers recommended the nurses who the psychiatrist recognized .,the nurses recommended the officers .,"the officers recommended the nurses , we do not know whether the nurses recommended the officers .",officers recommended nurses not know nurses recommended officers
8107,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists contacted the judges who the officer admired .,the judges contacted the psychiatrists .,"the psychiatrists contacted the judges , we do not know whether the judges contacted the psychiatrists .",psychiatrists contacted judges not know judges contacted psychiatrists
8108,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers disturbed the engineers who the pencillers admired .,the engineers disturbed the writers .,"the writers disturbed the engineers , we do not know whether the engineers disturbed the writers .",writers disturbed engineers not know engineers disturbed writers
8109,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer disturbed the nurse who the planner offended .,the nurse disturbed the writer .,"the writer disturbed the nurse , we do not know whether the nurse disturbed the writer .",writer disturbed nurse not know nurse disturbed writer
8110,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist avoided the psychotherapist who the planners contacted .,the psychotherapist avoided the psychiatrist .,"the psychiatrist avoided the psychotherapist , we do not know whether the psychotherapist avoided the psychiatrist .",psychiatrist avoided psychotherapist not know psychotherapist avoided psychiatrist
8111,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers affected the author who the curator disturbed .,the author affected the lawyers .,"the lawyers affected the author , we do not know whether the author affected the lawyers .",lawyers affected author not know author affected lawyers
8112,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist affected the planner who the judges admired .,the planner affected the artist .,"the artist affected the planner , we do not know whether the planner affected the artist .",artist affected planner not know planner affected artist
8113,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers deceived the bakers who the nurses recommended .,the bakers deceived the officers .,"the officers deceived the bakers , we do not know whether the bakers deceived the officers .",officers deceived bakers not know bakers deceived officers
8114,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the penciller recognized the author who the engineer disturbed .,the author recognized the penciller .,"the penciller recognized the author , we do not know whether the author recognized the penciller .",penciller recognized author not know author recognized penciller
8115,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator recommended the photojournalist who the engineer needed .,the photojournalist recommended the curator .,"the curator recommended the photojournalist , we do not know whether the photojournalist recommended the curator .",curator recommended photojournalist not know photojournalist recommended curator
8116,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists admired the baker who the therapists needed .,the baker admired the artists .,"the artists admired the baker , we do not know whether the baker admired the artists .",artists admired baker not know baker admired artists
8117,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist deceived the therapists who the potters admired .,the therapists deceived the psychotherapist .,"the psychotherapist deceived the therapists , we do not know whether the therapists deceived the psychotherapist .",psychotherapist deceived therapists not know therapists deceived psychotherapist
8118,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisans disturbed the sculptor who the therapists avoided .,the sculptor disturbed the artisans .,"the artisans disturbed the sculptor , we do not know whether the sculptor disturbed the artisans .",artisans disturbed sculptor not know sculptor disturbed artisans
8119,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners recognized the engineer who the bakers offended .,the engineer recognized the planners .,"the planners recognized the engineer , we do not know whether the engineer recognized the planners .",planners recognized engineer not know engineer recognized planners
8120,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists recommended the psychotherapist who the dancer needed .,the psychotherapist recommended the therapists .,"the therapists recommended the psychotherapist , we do not know whether the psychotherapist recommended the therapists .",therapists recommended psychotherapist not know psychotherapist recommended therapists
8121,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers contacted the therapist who the lawyer needed .,the therapist contacted the officers .,"the officers contacted the therapist , we do not know whether the therapist contacted the officers .",officers contacted therapist not know therapist contacted officers
8122,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators admired the writers who the planners needed .,the writers admired the animators .,"the animators admired the writers , we do not know whether the writers admired the animators .",animators admired writers not know writers admired animators
8123,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge offended the animator who the potter introduced .,the animator offended the judge .,"the judge offended the animator , we do not know whether the animator offended the judge .",judge offended animator not know animator offended judge
8124,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers recommended the nurse who the psychologist affected .,the nurse recommended the engineers .,"the engineers recommended the nurse , we do not know whether the nurse recommended the engineers .",engineers recommended nurse not know nurse recommended engineers
8125,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student needed the therapist who the lyricists admired .,the therapist needed the student .,"the student needed the therapist , we do not know whether the therapist needed the student .",student needed therapist not know therapist needed student
8126,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator introduced the artisans who the dancers admired .,the artisans introduced the curator .,"the curator introduced the artisans , we do not know whether the artisans introduced the curator .",curator introduced artisans not know artisans introduced curator
8127,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the penciller advised the planners who the nurse affected .,the planners advised the penciller .,"the penciller advised the planners , we do not know whether the planners advised the penciller .",penciller advised planners not know planners advised penciller
8128,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge avoided the writer who the baker contacted .,the writer avoided the judge .,"the judge avoided the writer , we do not know whether the writer avoided the judge .",judge avoided writer not know writer avoided judge
8129,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists deceived the colorist who the artists contacted .,the colorist deceived the psychologists .,"the psychologists deceived the colorist , we do not know whether the colorist deceived the psychologists .",psychologists deceived colorist not know colorist deceived psychologists
8130,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists offended the musician who the psychologist introduced .,the musician offended the photojournalists .,"the photojournalists offended the musician , we do not know whether the musician offended the photojournalists .",photojournalists offended musician not know musician offended photojournalists
8131,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the penciller deceived the engineer who the musicians admired .,the engineer deceived the penciller .,"the penciller deceived the engineer , we do not know whether the engineer deceived the penciller .",penciller deceived engineer not know engineer deceived penciller
8132,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students avoided the judge who the photojournalist affected .,the judge avoided the students .,"the students avoided the judge , we do not know whether the judge avoided the students .",students avoided judge not know judge avoided students
8133,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner introduced the dancers who the engineers offended .,the dancers introduced the planner .,"the planner introduced the dancers , we do not know whether the dancers introduced the planner .",planner introduced dancers not know dancers introduced planner
8134,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapist offended the pencillers who the psychiatrist needed .,the pencillers offended the therapist .,"the therapist offended the pencillers , we do not know whether the pencillers offended the therapist .",therapist offended pencillers not know pencillers offended therapist
8135,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer affected the writer who the lyricists introduced .,the writer affected the lawyer .,"the lawyer affected the writer , we do not know whether the writer affected the lawyer .",lawyer affected writer not know writer affected lawyer
8136,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner recommended the psychotherapist who the penciller disturbed .,the psychotherapist recommended the planner .,"the planner recommended the psychotherapist , we do not know whether the psychotherapist recommended the planner .",planner recommended psychotherapist not know psychotherapist recommended planner
8137,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist offended the nurses who the artisan recognized .,the nurses offended the psychiatrist .,"the psychiatrist offended the nurses , we do not know whether the nurses offended the psychiatrist .",psychiatrist offended nurses not know nurses offended psychiatrist
8138,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists recognized the colorists who the bakers avoided .,the colorists recognized the psychotherapists .,"the psychotherapists recognized the colorists , we do not know whether the colorists recognized the psychotherapists .",psychotherapists recognized colorists not know colorists recognized psychotherapists
8139,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator introduced the therapist who the penciller offended .,the therapist introduced the animator .,"the animator introduced the therapist , we do not know whether the therapist introduced the animator .",animator introduced therapist not know therapist introduced animator
8140,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses introduced the sculptor who the baker disturbed .,the sculptor introduced the nurses .,"the nurses introduced the sculptor , we do not know whether the sculptor introduced the nurses .",nurses introduced sculptor not know sculptor introduced nurses
8141,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers recommended the colorists who the nurses affected .,the colorists recommended the workers .,"the workers recommended the colorists , we do not know whether the colorists recommended the workers .",workers recommended colorists not know colorists recommended workers
8142,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers needed the planners who the animators deceived .,the planners needed the dancers .,"the dancers needed the planners , we do not know whether the planners needed the dancers .",dancers needed planners not know planners needed dancers
8143,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors recommended the psychotherapists who the artisans disturbed .,the psychotherapists recommended the sculptors .,"the sculptors recommended the psychotherapists , we do not know whether the psychotherapists recommended the sculptors .",sculptors recommended psychotherapists not know psychotherapists recommended sculptors
8144,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers avoided the lyricists who the artist recognized .,the lyricists avoided the dancers .,"the dancers avoided the lyricists , we do not know whether the lyricists avoided the dancers .",dancers avoided lyricists not know lyricists avoided dancers
8145,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist contacted the psychotherapist who the officers needed .,the psychotherapist contacted the lyricist .,"the lyricist contacted the psychotherapist , we do not know whether the psychotherapist contacted the lyricist .",lyricist contacted psychotherapist not know psychotherapist contacted lyricist
8146,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist avoided the animator who the pencillers deceived .,the animator avoided the photojournalist .,"the photojournalist avoided the animator , we do not know whether the animator avoided the photojournalist .",photojournalist avoided animator not know animator avoided photojournalist
8147,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters affected the artisans who the officers introduced .,the artisans affected the potters .,"the potters affected the artisans , we do not know whether the artisans affected the potters .",potters affected artisans not know artisans affected potters
8148,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor disturbed the musician who the artisans offended .,the musician disturbed the sculptor .,"the sculptor disturbed the musician , we do not know whether the musician disturbed the sculptor .",sculptor disturbed musician not know musician disturbed sculptor
8149,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists needed the photojournalists who the pencillers contacted .,the photojournalists needed the psychologists .,"the psychologists needed the photojournalists , we do not know whether the photojournalists needed the psychologists .",psychologists needed photojournalists not know photojournalists needed psychologists
8150,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist advised the artist who the planner offended .,the artist advised the colorist .,"the colorist advised the artist , we do not know whether the artist advised the colorist .",colorist advised artist not know artist advised colorist
8151,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners contacted the baker who the artist needed .,the baker contacted the planners .,"the planners contacted the baker , we do not know whether the baker contacted the planners .",planners contacted baker not know baker contacted planners
8152,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists advised the nurses who the workers affected .,the nurses advised the colorists .,"the colorists advised the nurses , we do not know whether the nurses advised the colorists .",colorists advised nurses not know nurses advised colorists
8153,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer admired the judges who the colorists recommended .,the judges admired the officer .,"the officer admired the judges , we do not know whether the judges admired the officer .",officer admired judges not know judges admired officer
8154,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers advised the engineers who the sculptor avoided .,the engineers advised the pencillers .,"the pencillers advised the engineers , we do not know whether the engineers advised the pencillers .",pencillers advised engineers not know engineers advised pencillers
8155,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters contacted the artisan who the nurses disturbed .,the artisan contacted the potters .,"the potters contacted the artisan , we do not know whether the artisan contacted the potters .",potters contacted artisan not know artisan contacted potters
8156,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators offended the writers who the colorist advised .,the writers offended the curators .,"the curators offended the writers , we do not know whether the writers offended the curators .",curators offended writers not know writers offended curators
8157,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters introduced the curator who the animator affected .,the curator introduced the potters .,"the potters introduced the curator , we do not know whether the curator introduced the potters .",potters introduced curator not know curator introduced potters
8158,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators deceived the musicians who the lyricist affected .,the musicians deceived the curators .,"the curators deceived the musicians , we do not know whether the musicians deceived the curators .",curators deceived musicians not know musicians deceived curators
8159,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator introduced the lawyers who the judge disturbed .,the lawyers introduced the curator .,"the curator introduced the lawyers , we do not know whether the lawyers introduced the curator .",curator introduced lawyers not know lawyers introduced curator
