guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
774,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians advised the musicians that saw the presidents .,the musicians advised the technicians .,"the technicians advised the musicians , we do not know whether the musicians advised the technicians .",technicians advised musicians not know musicians advised technicians
775,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst thanked the psychiatrists that advised the workers .,the psychiatrists thanked the analyst .,"the analyst thanked the psychiatrists , we do not know whether the psychiatrists thanked the analyst .",analyst thanked psychiatrists not know psychiatrists thanked analyst
776,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer advised the animators that brought the writers .,the animators advised the engineer .,"the engineer advised the animators , we do not know whether the animators advised the engineer .",engineer advised animators not know animators advised engineer
777,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technician avoided the workers that expected the psychotherapist .,the workers avoided the technician .,"the technician avoided the workers , we do not know whether the workers avoided the technician .",technician avoided workers not know workers avoided technician
778,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the presidents encouraged the technicians that expected the strategist .,the technicians encouraged the presidents .,"the presidents encouraged the technicians , we do not know whether the technicians encouraged the presidents .",presidents encouraged technicians not know technicians encouraged presidents
779,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist expected the psychologist that affected the photojournalists .,the psychologist expected the stylist .,"the stylist expected the psychologist , we do not know whether the psychologist expected the stylist .",stylist expected psychologist not know psychologist expected stylist
780,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer affected the writers that avoided the scientists .,the writers affected the engineer .,"the engineer affected the writers , we do not know whether the writers affected the engineer .",engineer affected writers not know writers affected engineer
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer helped the director that encouraged the strategists .,the director helped the strategists .,"the director is the subject of the relative clause that encouraged the strategists and the officer helped the director , we do not know whether the director helped the strategists .",director encouraged strategists officer helped director not know director helped strategists
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer offended the programmer that advised the scientist .,the programmer offended the scientist .,"the programmer is the subject of the relative clause that advised the scientist and the officer offended the programmer , we do not know whether the programmer offended the scientist .",programmer advised scientist officer offended programmer not know programmer offended scientist
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers avoided the stylists that brought the analysts .,the stylists avoided the analysts .,"the stylists are the subject of the relative clause that brought the analysts and the designers avoided the stylists , we do not know whether the stylists avoided the analysts .",stylists brought analysts designers avoided stylists not know stylists avoided analysts
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist advised the psychiatrist that avoided the workers .,the psychiatrist advised the workers .,"the psychiatrist is the subject of the relative clause that avoided the workers and the colorist advised the psychiatrist , we do not know whether the psychiatrist advised the workers .",psychiatrist avoided workers colorist advised psychiatrist not know psychiatrist advised workers
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers expected the scientists that advised the programmer .,the scientists expected the programmer .,"the scientists are the subject of the relative clause that advised the programmer and the bakers expected the scientists , we do not know whether the scientists expected the programmer .",scientists advised programmer bakers expected scientists not know scientists expected programmer
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators affected the musicians that brought the technician .,the musicians affected the technician .,"the musicians are the subject of the relative clause that brought the technician and the illustrators affected the musicians , we do not know whether the musicians affected the technician .",musicians brought technician illustrators affected musicians not know musicians affected technician
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president affected the animator that avoided the designer .,the animator affected the designer .,"the animator is the subject of the relative clause that avoided the designer and the president affected the animator , we do not know whether the animator affected the designer .",animator avoided designer president affected animator not know animator affected designer
807,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists addressed the director that offended the photojournalist .,the director addressed the photojournalist .,"the director is the subject of the relative clause that offended the photojournalist and the colorists addressed the director , we do not know whether the director addressed the photojournalist .",director offended photojournalist colorists addressed director not know director addressed photojournalist
808,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers brought the psychologist that addressed the officers .,the psychologist brought the officers .,"the psychologist is the subject of the relative clause that addressed the officers and the designers brought the psychologist , we do not know whether the psychologist brought the officers .",psychologist addressed officers designers brought psychologist not know psychologist brought officers
809,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator offended the analyst that advised the bakers .,the analyst offended the bakers .,"the analyst is the subject of the relative clause that advised the bakers and the illustrator offended the analyst , we do not know whether the analyst offended the bakers .",analyst advised bakers illustrator offended analyst not know analyst offended bakers
810,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmers encouraged the essayist that affected the artisan .,the essayist encouraged the artisan .,"the essayist is the subject of the relative clause that affected the artisan and the programmers encouraged the essayist , we do not know whether the essayist encouraged the artisan .",essayist affected artisan programmers encouraged essayist not know essayist encouraged artisan
811,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist offended the photojournalists that advised the writers .,the photojournalists offended the writers .,"the photojournalists are the subject of the relative clause that advised the writers and the scientist offended the photojournalists , we do not know whether the photojournalists offended the writers .",photojournalists advised writers scientist offended photojournalists not know photojournalists offended writers
812,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst affected the engineer that encouraged the psychologist .,the engineer affected the psychologist .,"the engineer is the subject of the relative clause that encouraged the psychologist and the analyst affected the engineer , we do not know whether the engineer affected the psychologist .",engineer encouraged psychologist analyst affected engineer not know engineer affected psychologist
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer encouraged the scientist that thanked the baker .,the baker encouraged the programmer .,"the scientist is the subject of the relative clause that thanked the baker and the programmer encouraged the scientist , we do not know whether the baker encouraged the programmer .",scientist thanked baker programmer encouraged scientist not know baker encouraged programmer
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists advised the stylists that brought the workers .,the workers advised the photojournalists .,"the stylists are the subject of the relative clause that brought the workers and the photojournalists advised the stylists , we do not know whether the workers advised the photojournalists .",stylists brought workers photojournalists advised stylists not know workers advised photojournalists
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators encouraged the psychotherapists that expected the designer .,the designer encouraged the animators .,"the psychotherapists are the subject of the relative clause that expected the designer and the animators encouraged the psychotherapists , we do not know whether the designer encouraged the animators .",psychotherapists expected designer animators encouraged psychotherapists not know designer encouraged animators
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director encouraged the artist that avoided the officers .,the officers encouraged the director .,"the artist is the subject of the relative clause that avoided the officers and the director encouraged the artist , we do not know whether the officers encouraged the director .",artist avoided officers director encouraged artist not know officers encouraged director
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists saw the strategist that avoided the officer .,the officer saw the essayists .,"the strategist is the subject of the relative clause that avoided the officer and the essayists saw the strategist , we do not know whether the officer saw the essayists .",strategist avoided officer essayists saw strategist not know officer saw essayists
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer brought the designers that offended the director .,the director brought the programmer .,"the designers are the subject of the relative clause that offended the director and the programmer brought the designers , we do not know whether the director brought the programmer .",designers offended director programmer brought designers not know director brought programmer
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists affected the director that encouraged the artist .,the artist affected the stylists .,"the director is the subject of the relative clause that encouraged the artist and the stylists affected the director , we do not know whether the artist affected the stylists .",director encouraged artist stylists affected director not know artist affected stylists
839,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators expected the programmers that thanked the essayist .,the essayist expected the animators .,"the programmers are the subject of the relative clause that thanked the essayist and the animators expected the programmers , we do not know whether the essayist expected the animators .",programmers thanked essayist animators expected programmers not know essayist expected animators
840,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner addressed the animator that helped the designers .,the designers addressed the planner .,"the animator is the subject of the relative clause that helped the designers and the planner addressed the animator , we do not know whether the designers addressed the planner .",animator helped designers planner addressed animator not know designers addressed planner
841,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer saw the illustrators that expected the technicians .,the technicians saw the writer .,"the illustrators are the subject of the relative clause that expected the technicians and the writer saw the illustrators , we do not know whether the technicians saw the writer .",illustrators expected technicians writer saw illustrators not know technicians saw writer
842,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisan brought the strategists that advised the writers .,the writers brought the artisan .,"the strategists are the subject of the relative clause that advised the writers and the artisan brought the strategists , we do not know whether the writers brought the artisan .",strategists advised writers artisan brought strategists not know writers brought artisan
843,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer saw the presidents that offended the strategist .,the strategist saw the officer .,"the presidents are the subject of the relative clause that offended the strategist and the officer saw the presidents , we do not know whether the strategist saw the officer .",presidents offended strategist officer saw presidents not know strategist saw officer
844,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers encouraged the writer that offended the directors .,the directors encouraged the bakers .,"the writer is the subject of the relative clause that offended the directors and the bakers encouraged the writer , we do not know whether the directors encouraged the bakers .",writer offended directors bakers encouraged writer not know directors encouraged bakers
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators affected the animator that the officer advised .,the animator affected the illustrators .,"the illustrators affected the animator , we do not know whether the animator affected the illustrators .",illustrators affected animator not know animator affected illustrators
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist offended the planners that the photojournalist encouraged .,the planners offended the psychologist .,"the psychologist offended the planners , we do not know whether the planners offended the psychologist .",psychologist offended planners not know planners offended psychologist
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers offended the musicians that the psychologists affected .,the musicians offended the writers .,"the writers offended the musicians , we do not know whether the musicians offended the writers .",writers offended musicians not know musicians offended writers
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the baker brought the stylists that the manager encouraged .,the stylists brought the baker .,"the baker brought the stylists , we do not know whether the stylists brought the baker .",baker brought stylists not know stylists brought baker
868,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician offended the writer that the artisans avoided .,the writer offended the musician .,"the musician offended the writer , we do not know whether the writer offended the musician .",musician offended writer not know writer offended musician
869,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators brought the manager that the artists saw .,the manager brought the animators .,"the animators brought the manager , we do not know whether the manager brought the animators .",animators brought manager not know manager brought animators
870,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer saw the analyst that the artisans offended .,the analyst saw the engineer .,"the engineer saw the analyst , we do not know whether the analyst saw the engineer .",engineer saw analyst not know analyst saw engineer
871,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts expected the scientist that the strategist offended .,the scientist expected the analysts .,"the analysts expected the scientist , we do not know whether the scientist expected the analysts .",analysts expected scientist not know scientist expected analysts
872,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers helped the programmers that the photojournalists offended .,the programmers helped the officers .,"the officers helped the programmers , we do not know whether the programmers helped the officers .",officers helped programmers not know programmers helped officers
873,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist advised the engineers that the psychologists helped .,the engineers advised the psychiatrist .,"the psychiatrist advised the engineers , we do not know whether the engineers advised the psychiatrist .",psychiatrist advised engineers not know engineers advised psychiatrist
874,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists encouraged the manager that the director offended .,the manager encouraged the artists .,"the artists encouraged the manager , we do not know whether the manager encouraged the artists .",artists encouraged manager not know manager encouraged artists
875,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator affected the stylists that the presidents thanked .,the stylists affected the animator .,"the animator affected the stylists , we do not know whether the stylists affected the animator .",animator affected stylists not know stylists affected animator
876,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist offended the psychiatrist that the animators brought .,the psychiatrist offended the essayist .,"the essayist offended the psychiatrist , we do not know whether the psychiatrist offended the essayist .",essayist offended psychiatrist not know psychiatrist offended essayist
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner offended the animators that the photojournalists encouraged .,the photojournalists offended the planner .,"the animators are the object of the relative clause that the photojournalists encouraged and the planner offended the animators , we do not know whether the photojournalists offended the planner .",animators photojournalists encouraged planner offended animators not know photojournalists offended planner
