guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer offended the programmer that advised the scientist .,the programmer offended the scientist .,"the programmer is the subject of the relative clause that advised the scientist and the officer offended the programmer , we do not know whether the programmer offended the scientist .",programmer advised scientist officer offended programmer not know programmer offended scientist
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers avoided the stylists that brought the analysts .,the stylists avoided the analysts .,"the stylists are the subject of the relative clause that brought the analysts and the designers avoided the stylists , we do not know whether the stylists avoided the analysts .",stylists brought analysts designers avoided stylists not know stylists avoided analysts
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist advised the psychiatrist that avoided the workers .,the psychiatrist advised the workers .,"the psychiatrist is the subject of the relative clause that avoided the workers and the colorist advised the psychiatrist , we do not know whether the psychiatrist advised the workers .",psychiatrist avoided workers colorist advised psychiatrist not know psychiatrist advised workers
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers expected the scientists that advised the programmer .,the scientists expected the programmer .,"the scientists are the subject of the relative clause that advised the programmer and the bakers expected the scientists , we do not know whether the scientists expected the programmer .",scientists advised programmer bakers expected scientists not know scientists expected programmer
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators affected the musicians that brought the technician .,the musicians affected the technician .,"the musicians are the subject of the relative clause that brought the technician and the illustrators affected the musicians , we do not know whether the musicians affected the technician .",musicians brought technician illustrators affected musicians not know musicians affected technician
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president affected the animator that avoided the designer .,the animator affected the designer .,"the animator is the subject of the relative clause that avoided the designer and the president affected the animator , we do not know whether the animator affected the designer .",animator avoided designer president affected animator not know animator affected designer
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer encouraged the scientist that thanked the baker .,the baker encouraged the programmer .,"the scientist is the subject of the relative clause that thanked the baker and the programmer encouraged the scientist , we do not know whether the baker encouraged the programmer .",scientist thanked baker programmer encouraged scientist not know baker encouraged programmer
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists advised the stylists that brought the workers .,the workers advised the photojournalists .,"the stylists are the subject of the relative clause that brought the workers and the photojournalists advised the stylists , we do not know whether the workers advised the photojournalists .",stylists brought workers photojournalists advised stylists not know workers advised photojournalists
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators encouraged the psychotherapists that expected the designer .,the designer encouraged the animators .,"the psychotherapists are the subject of the relative clause that expected the designer and the animators encouraged the psychotherapists , we do not know whether the designer encouraged the animators .",psychotherapists expected designer animators encouraged psychotherapists not know designer encouraged animators
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director encouraged the artist that avoided the officers .,the officers encouraged the director .,"the artist is the subject of the relative clause that avoided the officers and the director encouraged the artist , we do not know whether the officers encouraged the director .",artist avoided officers director encouraged artist not know officers encouraged director
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists saw the strategist that avoided the officer .,the officer saw the essayists .,"the strategist is the subject of the relative clause that avoided the officer and the essayists saw the strategist , we do not know whether the officer saw the essayists .",strategist avoided officer essayists saw strategist not know officer saw essayists
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer brought the designers that offended the director .,the director brought the programmer .,"the designers are the subject of the relative clause that offended the director and the programmer brought the designers , we do not know whether the director brought the programmer .",designers offended director programmer brought designers not know director brought programmer
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists affected the director that encouraged the artist .,the artist affected the stylists .,"the director is the subject of the relative clause that encouraged the artist and the stylists affected the director , we do not know whether the artist affected the stylists .",director encouraged artist stylists affected director not know artist affected stylists
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators affected the animator that the officer advised .,the animator affected the illustrators .,"the illustrators affected the animator , we do not know whether the animator affected the illustrators .",illustrators affected animator not know animator affected illustrators
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist offended the planners that the photojournalist encouraged .,the planners offended the psychologist .,"the psychologist offended the planners , we do not know whether the planners offended the psychologist .",psychologist offended planners not know planners offended psychologist
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers offended the musicians that the psychologists affected .,the musicians offended the writers .,"the writers offended the musicians , we do not know whether the musicians offended the writers .",writers offended musicians not know musicians offended writers
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the baker brought the stylists that the manager encouraged .,the stylists brought the baker .,"the baker brought the stylists , we do not know whether the stylists brought the baker .",baker brought stylists not know stylists brought baker
868,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician offended the writer that the artisans avoided .,the writer offended the musician .,"the musician offended the writer , we do not know whether the writer offended the musician .",musician offended writer not know writer offended musician
869,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators brought the manager that the artists saw .,the manager brought the animators .,"the animators brought the manager , we do not know whether the manager brought the animators .",animators brought manager not know manager brought animators
870,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer saw the analyst that the artisans offended .,the analyst saw the engineer .,"the engineer saw the analyst , we do not know whether the analyst saw the engineer .",engineer saw analyst not know analyst saw engineer
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner offended the animators that the photojournalists encouraged .,the photojournalists offended the planner .,"the animators are the object of the relative clause that the photojournalists encouraged and the planner offended the animators , we do not know whether the photojournalists offended the planner .",animators photojournalists encouraged planner offended animators not know photojournalists offended planner
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategists addressed the directors that the baker saw .,the baker addressed the strategists .,"the directors are the object of the relative clause that the baker saw and the strategists addressed the directors , we do not know whether the baker addressed the strategists .",directors baker saw strategists addressed directors not know baker addressed strategists
930,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists helped the designers that the strategist advised .,the strategist helped the colorists .,"the designers are the object of the relative clause that the strategist advised and the colorists helped the designers , we do not know whether the strategist helped the colorists .",designers strategist advised colorists helped designers not know strategist helped colorists
931,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artist saw the psychiatrist that the artisans offended .,the artisans saw the artist .,"the psychiatrist is the object of the relative clause that the artisans offended and the artist saw the psychiatrist , we do not know whether the artisans saw the artist .",psychiatrist artisans offended artist saw psychiatrist not know artisans saw artist
932,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians thanked the worker that the psychologist avoided .,the psychologist thanked the musicians .,"the worker is the object of the relative clause that the psychologist avoided and the musicians thanked the worker , we do not know whether the psychologist thanked the musicians .",worker psychologist avoided musicians thanked worker not know psychologist thanked musicians
933,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisans affected the baker that the programmer avoided .,the programmer affected the artisans .,"the baker is the object of the relative clause that the programmer avoided and the artisans affected the baker , we do not know whether the programmer affected the artisans .",baker programmer avoided artisans affected baker not know programmer affected artisans
934,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategists saw the director that the artist addressed .,the artist saw the strategists .,"the director is the object of the relative clause that the artist addressed and the strategists saw the director , we do not know whether the artist saw the strategists .",director artist addressed strategists saw director not know artist saw strategists
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the worker was affected by the stylists .,the worker affected the stylists .,"affected is the active form of was affected by , so the stylists affected the worker , we do not know whether the worker affected the stylists .",affected affected stylists affected worker not know worker affected stylists
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the officer was avoided by the musician .,the officer avoided the musician .,"avoided is the active form of was avoided by , so the musician avoided the officer , we do not know whether the officer avoided the musician .",avoided avoided musician avoided officer not know officer avoided musician
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the planner was brought by the worker .,the planner brought the worker .,"brought is the active form of was brought by , so the worker brought the planner , we do not know whether the planner brought the worker .",brought brought worker brought planner not know planner brought worker
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the analyst was brought by the stylist .,the analyst brought the stylist .,"brought is the active form of was brought by , so the stylist brought the analyst , we do not know whether the analyst brought the stylist .",brought brought stylist brought analyst not know analyst brought stylist
964,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the worker was encouraged by the bakers .,the worker encouraged the bakers .,"encouraged is the active form of was encouraged by , so the bakers encouraged the worker , we do not know whether the worker encouraged the bakers .",encouraged encouraged bakers encouraged worker not know worker encouraged bakers
965,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the musician was expected by the strategists .,the musician expected the strategists .,"expected is the active form of was expected by , so the strategists expected the musician , we do not know whether the musician expected the strategists .",expected expected strategists expected musician not know musician expected strategists
966,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the worker was avoided by the colorist .,the worker avoided the colorist .,"avoided is the active form of was avoided by , so the colorist avoided the worker , we do not know whether the worker avoided the colorist .",avoided avoided colorist avoided worker not know worker avoided colorist
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officers and the worker saw the musicians .,the officers saw the worker .,"the officers saw the musicians and the worker saw the musicians , we do not know whether the officers saw the worker .",officers saw musicians worker saw musicians not know officers saw worker
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the presidents and the musicians thanked the scientist .,the presidents thanked the musicians .,"the presidents thanked the scientist and the musicians thanked the scientist , we do not know whether the presidents thanked the musicians .",presidents thanked scientist musicians thanked scientist not know presidents thanked musicians
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist and the strategist brought the technicians .,the psychiatrist brought the strategist .,"the psychiatrist brought the technicians and the strategist brought the technicians , we do not know whether the psychiatrist brought the strategist .",psychiatrist brought technicians strategist brought technicians not know psychiatrist brought strategist
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analyst and the designers advised the photojournalists .,the analyst advised the designers .,"the analyst advised the photojournalists and the designers advised the photojournalists , we do not know whether the analyst advised the designers .",analyst advised photojournalists designers advised photojournalists not know analyst advised designers
1028,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator and the writers expected the musicians .,the animator expected the writers .,"the animator expected the musicians and the writers expected the musicians , we do not know whether the animator expected the writers .",animator expected musicians writers expected musicians not know animator expected writers
1029,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planners and the engineers avoided the photojournalists .,the planners avoided the engineers .,"the planners avoided the photojournalists and the engineers avoided the photojournalists , we do not know whether the planners avoided the engineers .",planners avoided photojournalists engineers avoided photojournalists not know planners avoided engineers
1030,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the workers and the artists expected the scientist .,the workers expected the artists .,"the workers expected the scientist and the artists expected the scientist , we do not know whether the workers expected the artists .",workers expected scientist artists expected scientist not know workers expected artists
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the presidents and the essayists helped the planners .,the essayists helped the presidents .,"the presidents helped the planners and the essayists helped the planners , we do not know whether the essayists helped the presidents .",presidents helped planners essayists helped planners not know essayists helped presidents
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the president and the planner affected the psychologists .,the planner affected the president .,"the president affected the psychologists and the planner affected the psychologists , we do not know whether the planner affected the president .",president affected psychologists planner affected psychologists not know planner affected president
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the technician and the designer thanked the psychiatrists .,the designer thanked the technician .,"the technician thanked the psychiatrists and the designer thanked the psychiatrists , we do not know whether the designer thanked the technician .",technician thanked psychiatrists designer thanked psychiatrists not know designer thanked technician
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the technician and the writers expected the worker .,the writers expected the technician .,"the technician expected the worker and the writers expected the worker , we do not know whether the writers expected the technician .",technician expected worker writers expected worker not know writers expected technician
1060,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artist and the analysts avoided the strategist .,the analysts avoided the artist .,"the artist avoided the strategist and the analysts avoided the strategist , we do not know whether the analysts avoided the artist .",artist avoided strategist analysts avoided strategist not know analysts avoided artist
1061,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the animators and the artisans saw the scientists .,the artisans saw the animators .,"the animators saw the scientists and the artisans saw the scientists , we do not know whether the artisans saw the animators .",animators saw scientists artisans saw scientists not know artisans saw animators
1062,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artisan and the psychiatrist thanked the technicians .,the psychiatrist thanked the artisan .,"the artisan thanked the technicians and the psychiatrist thanked the technicians , we do not know whether the psychiatrist thanked the artisan .",artisan thanked technicians psychiatrist thanked technicians not know psychiatrist thanked artisan
