guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
5723,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the chaplain who the dancer mentioned contacted the administrator .,the administrator contacted the chaplain .,"the chaplain contacted the administrator , we do not know whether the administrator contacted the chaplain .",chaplain contacted administrator not know administrator contacted chaplain
5724,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student who the lawyer needed supported the architect .,the architect supported the student .,"the student supported the architect , we do not know whether the architect supported the student .",student supported architect not know architect supported student
5725,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors who the doctor recommended mentioned the athlete .,the athlete mentioned the actors .,"the actors mentioned the athlete , we do not know whether the athlete mentioned the actors .",actors mentioned athlete not know athlete mentioned actors
5726,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist who the authors needed contacted the tourists .,the tourists contacted the lyricist .,"the lyricist contacted the tourists , we do not know whether the tourists contacted the lyricist .",lyricist contacted tourists not know tourists contacted lyricist
5727,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer who the doctors disturbed recommended the judge .,the judge recommended the lawyer .,"the lawyer recommended the judge , we do not know whether the judge recommended the lawyer .",lawyer recommended judge not know judge recommended lawyer
5728,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators who the technologist needed deceived the sculptor .,the sculptor deceived the administrators .,"the administrators deceived the sculptor , we do not know whether the sculptor deceived the administrators .",administrators deceived sculptor not know sculptor deceived administrators
5729,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists who the authors admired found the professors .,the professors found the therapists .,"the therapists found the professors , we do not know whether the professors found the therapists .",therapists found professors not know professors found therapists
5730,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the penciller who the photographers mentioned introduced the singer .,the singer introduced the penciller .,"the penciller introduced the singer , we do not know whether the singer introduced the penciller .",penciller introduced singer not know singer introduced penciller
5731,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the lawyers introduced recommended the curator .,the curator recommended the nurse .,"the nurse recommended the curator , we do not know whether the curator recommended the nurse .",nurse recommended curator not know curator recommended nurse
5732,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators who the photographer introduced disturbed the potters .,the potters disturbed the senators .,"the senators disturbed the potters , we do not know whether the potters disturbed the senators .",senators disturbed potters not know potters disturbed senators
5733,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the chaplain who the doctors introduced recommended the photographer .,the photographer recommended the chaplain .,"the chaplain recommended the photographer , we do not know whether the photographer recommended the chaplain .",chaplain recommended photographer not know photographer recommended chaplain
5734,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer who the artist found introduced the student .,the student introduced the singer .,"the singer introduced the student , we do not know whether the student introduced the singer .",singer introduced student not know student introduced singer
5735,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges who the technologist contacted recognized the administrator .,the administrator recognized the judges .,"the judges recognized the administrator , we do not know whether the administrator recognized the judges .",judges recognized administrator not know administrator recognized judges
5736,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the professor who the photographers introduced found the actor .,the actor found the professor .,"the professor found the actor , we do not know whether the actor found the professor .",professor found actor not know actor found professor
5737,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors who the judge contacted called the athlete .,the athlete called the counselors .,"the counselors called the athlete , we do not know whether the athlete called the counselors .",counselors called athlete not know athlete called counselors
5738,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the students admired needed the doctors .,the doctors needed the nurse .,"the nurse needed the doctors , we do not know whether the doctors needed the nurse .",nurse needed doctors not know doctors needed nurse
5739,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who the administrator found supported the lawyers .,the lawyers supported the artists .,"the artists supported the lawyers , we do not know whether the lawyers supported the artists .",artists supported lawyers not know lawyers supported artists
5740,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator who the lyricist admired called the lawyer .,the lawyer called the curator .,"the curator called the lawyer , we do not know whether the lawyer called the curator .",curator called lawyer not know lawyer called curator
5741,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who the curator introduced recognized the therapist .,the therapist recognized the judge .,"the judge recognized the therapist , we do not know whether the therapist recognized the judge .",judge recognized therapist not know therapist recognized judge
5742,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who the architect admired recommended the lyricists .,the lyricists recommended the dancer .,"the dancer recommended the lyricists , we do not know whether the lyricists recommended the dancer .",dancer recommended lyricists not know lyricists recommended dancer
5743,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who the judges recommended supported the senators .,the senators supported the dancers .,"the dancers supported the senators , we do not know whether the senators supported the dancers .",dancers supported senators not know senators supported dancers
5744,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who the chaplains contacted deceived the doctors .,the doctors deceived the potter .,"the potter deceived the doctors , we do not know whether the doctors deceived the potter .",potter deceived doctors not know doctors deceived potter
5745,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators who the athletes called admired the therapist .,the therapist admired the senators .,"the senators admired the therapist , we do not know whether the therapist admired the senators .",senators admired therapist not know therapist admired senators
5746,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who the therapist recognized mentioned the bankers .,the bankers mentioned the dancers .,"the dancers mentioned the bankers , we do not know whether the bankers mentioned the dancers .",dancers mentioned bankers not know bankers mentioned dancers
5747,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist who the nurses called found the actors .,the actors found the lyricist .,"the lyricist found the actors , we do not know whether the actors found the lyricist .",lyricist found actors not know actors found lyricist
5748,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators who the artist introduced disturbed the judges .,the judges disturbed the senators .,"the senators disturbed the judges , we do not know whether the judges disturbed the senators .",senators disturbed judges not know judges disturbed senators
5749,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who the lyricist supported introduced the chaplain .,the chaplain introduced the dancer .,"the dancer introduced the chaplain , we do not know whether the chaplain introduced the dancer .",dancer introduced chaplain not know chaplain introduced dancer
5750,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student who the architects mentioned contacted the professor .,the professor contacted the student .,"the student contacted the professor , we do not know whether the professor contacted the student .",student contacted professor not know professor contacted student
5751,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes who the author found contacted the therapist .,the therapist contacted the athletes .,"the athletes contacted the therapist , we do not know whether the therapist contacted the athletes .",athletes contacted therapist not know therapist contacted athletes
5752,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapist who the tourists mentioned supported the senators .,the senators supported the therapist .,"the therapist supported the senators , we do not know whether the senators supported the therapist .",therapist supported senators not know senators supported therapist
5753,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator who the doctor disturbed supported the pencillers .,the pencillers supported the curator .,"the curator supported the pencillers , we do not know whether the pencillers supported the curator .",curator supported pencillers not know pencillers supported curator
5754,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects who the sculptor found supported the senator .,the senator supported the architects .,"the architects supported the senator , we do not know whether the senator supported the architects .",architects supported senator not know senator supported architects
5755,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors who the lawyer disturbed introduced the lyricists .,the lyricists introduced the sculptors .,"the sculptors introduced the lyricists , we do not know whether the lyricists introduced the sculptors .",sculptors introduced lyricists not know lyricists introduced sculptors
5756,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator who the photographer admired called the administrators .,the administrators called the senator .,"the senator called the administrators , we do not know whether the administrators called the senator .",senator called administrators not know administrators called senator
5757,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors who the bankers supported introduced the potter .,the potter introduced the doctors .,"the doctors introduced the potter , we do not know whether the potter introduced the doctors .",doctors introduced potter not know potter introduced doctors
5758,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists who the nurses recognized supported the photographers .,the photographers supported the therapists .,"the therapists supported the photographers , we do not know whether the photographers supported the therapists .",therapists supported photographers not know photographers supported therapists
5759,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes who the administrator supported needed the lawyer .,the lawyer needed the athletes .,"the athletes needed the lawyer , we do not know whether the lawyer needed the athletes .",athletes needed lawyer not know lawyer needed athletes
5760,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors who the penciller called introduced the professors .,the professors introduced the sculptors .,"the sculptors introduced the professors , we do not know whether the professors introduced the sculptors .",sculptors introduced professors not know professors introduced sculptors
5761,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors who the dancers disturbed contacted the lyricists .,the lyricists contacted the actors .,"the actors contacted the lyricists , we do not know whether the lyricists contacted the actors .",actors contacted lyricists not know lyricists contacted actors
5762,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bankers who the nurses needed admired the potter .,the potter admired the bankers .,"the bankers admired the potter , we do not know whether the potter admired the bankers .",bankers admired potter not know potter admired bankers
5763,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator who the photographer needed disturbed the architects .,the architects disturbed the administrator .,"the administrator disturbed the architects , we do not know whether the architects disturbed the administrator .",administrator disturbed architects not know architects disturbed administrator
5764,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who the chaplains admired disturbed the students .,the students disturbed the potter .,"the potter disturbed the students , we do not know whether the students disturbed the potter .",potter disturbed students not know students disturbed potter
5765,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes who the author mentioned contacted the nurse .,the nurse contacted the athletes .,"the athletes contacted the nurse , we do not know whether the nurse contacted the athletes .",athletes contacted nurse not know nurse contacted athletes
5766,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist who the therapist mentioned deceived the professor .,the professor deceived the tourist .,"the tourist deceived the professor , we do not know whether the professor deceived the tourist .",tourist deceived professor not know professor deceived tourist
5767,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers who the author recommended found the chaplains .,the chaplains found the singers .,"the singers found the chaplains , we do not know whether the chaplains found the singers .",singers found chaplains not know chaplains found singers
5768,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators who the potter called contacted the judge .,the judge contacted the curators .,"the curators contacted the judge , we do not know whether the judge contacted the curators .",curators contacted judge not know judge contacted curators
5769,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the professors who the senators called disturbed the artist .,the artist disturbed the professors .,"the professors disturbed the artist , we do not know whether the artist disturbed the professors .",professors disturbed artist not know artist disturbed professors
5770,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist who the artist disturbed found the dancers .,the dancers found the tourist .,"the tourist found the dancers , we do not know whether the dancers found the tourist .",tourist found dancers not know dancers found tourist
5771,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer who the professors admired recognized the therapist .,the therapist recognized the lawyer .,"the lawyer recognized the therapist , we do not know whether the therapist recognized the lawyer .",lawyer recognized therapist not know therapist recognized lawyer
5772,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers who the administrators supported recognized the author .,the author recognized the singers .,"the singers recognized the author , we do not know whether the author recognized the singers .",singers recognized author not know author recognized singers
5773,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bankers who the artist introduced mentioned the professor .,the professor mentioned the bankers .,"the bankers mentioned the professor , we do not know whether the professor mentioned the bankers .",bankers mentioned professor not know professor mentioned bankers
5774,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers who the sculptors contacted needed the singer .,the singer needed the lawyers .,"the lawyers needed the singer , we do not know whether the singer needed the lawyers .",lawyers needed singer not know singer needed lawyers
5775,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who the doctors supported contacted the students .,the students contacted the potter .,"the potter contacted the students , we do not know whether the students contacted the potter .",potter contacted students not know students contacted potter
5776,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors who the curator found deceived the therapists .,the therapists deceived the sculptors .,"the sculptors deceived the therapists , we do not know whether the therapists deceived the sculptors .",sculptors deceived therapists not know therapists deceived sculptors
5777,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who the senators recognized admired the administrator .,the administrator admired the dancers .,"the dancers admired the administrator , we do not know whether the administrator admired the dancers .",dancers admired administrator not know administrator admired dancers
5778,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators who the architects found mentioned the actors .,the actors mentioned the senators .,"the senators mentioned the actors , we do not know whether the actors mentioned the senators .",senators mentioned actors not know actors mentioned senators
