guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
518,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the architect thanked the psychotherapist near the nurse .,the psychotherapist thanked the nurse .,"the architect thanked the psychotherapist and the psychotherapist is near the nurse , we do not know whether the psychotherapist thanked the nurse .",architect thanked psychotherapist psychotherapist nurse not know psychotherapist thanked nurse
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers that the author saw recognized the stylist .,the stylist recognized the managers .,"the managers recognized the stylist , we do not know whether the stylist recognized the managers .",managers recognized stylist not know stylist recognized managers
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists that the scientists thanked affected the managers .,the managers affected the technologists .,"the technologists affected the managers , we do not know whether the managers affected the technologists .",technologists affected managers not know managers affected technologists
610,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor that the animator advised recommended the chaplain .,the chaplain recommended the sculptor .,"the sculptor recommended the chaplain , we do not know whether the chaplain recommended the sculptor .",sculptor recommended chaplain not know chaplain recommended sculptor
611,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists that the artist recommended helped the student .,the student helped the photojournalists .,"the photojournalists helped the student , we do not know whether the student helped the photojournalists .",photojournalists helped student not know student helped photojournalists
612,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist that the manager offended addressed the lyricists .,the lyricists addressed the artist .,"the artist addressed the lyricists , we do not know whether the lyricists addressed the artist .",artist addressed lyricists not know lyricists addressed artist
613,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor that the stylists thanked offended the workers .,the workers offended the actor .,"the actor offended the workers , we do not know whether the workers offended the actor .",actor offended workers not know workers offended actor
614,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect that the workers affected thanked the programmer .,the programmer thanked the architect .,"the architect thanked the programmer , we do not know whether the programmer thanked the architect .",architect thanked programmer not know programmer thanked architect
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricist that the workers helped offended the photographers .,the photographers helped the workers .,"the lyricist is the object of the relative clause that the workers helped and the lyricist offended the photographers , we do not know whether the photographers helped the workers .",lyricist workers helped lyricist offended photographers not know photographers helped workers
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the workers that the tourist helped thanked the managers .,the managers helped the tourist .,"the workers are the object of the relative clause that the tourist helped and the workers thanked the managers , we do not know whether the managers helped the tourist .",workers tourist helped workers thanked managers not know managers helped tourist
642,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the dancer that the psychiatrists affected advised the photojournalists .,the photojournalists affected the psychiatrists .,"the dancer is the object of the relative clause that the psychiatrists affected and the dancer advised the photojournalists , we do not know whether the photojournalists affected the psychiatrists .",dancer psychiatrists affected dancer advised photojournalists not know photojournalists affected psychiatrists
643,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the students that the photojournalist recommended thanked the dancer .,the dancer recommended the photojournalist .,"the students are the object of the relative clause that the photojournalist recommended and the students thanked the dancer , we do not know whether the dancer recommended the photojournalist .",students photojournalist recommended students thanked dancer not know dancer recommended photojournalist
644,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the scientists that the photographer recognized recommended the psychiatrist .,the psychiatrist recognized the photographer .,"the scientists are the object of the relative clause that the photographer recognized and the scientists recommended the psychiatrist , we do not know whether the psychiatrist recognized the photographer .",scientists photographer recognized scientists recommended psychiatrist not know psychiatrist recognized photographer
645,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the authors that the stylist deceived addressed the psychiatrist .,the psychiatrist deceived the stylist .,"the authors are the object of the relative clause that the stylist deceived and the authors addressed the psychiatrist , we do not know whether the psychiatrist deceived the stylist .",authors stylist deceived authors addressed psychiatrist not know psychiatrist deceived stylist
646,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer that the actors recognized offended the workers .,the workers recognized the actors .,"the officer is the object of the relative clause that the actors recognized and the officer offended the workers , we do not know whether the workers recognized the actors .",officer actors recognized officer offended workers not know workers recognized actors
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers that advised the architects mentioned the stylist .,the stylist mentioned the architects .,"the programmers are the subject of the relative clause that advised the architects and the programmers mentioned the stylist , we do not know whether the stylist mentioned the architects .",programmers advised architects programmers mentioned stylist not know stylist mentioned architects
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the student that thanked the author affected the scientist .,the scientist affected the author .,"the student is the subject of the relative clause that thanked the author and the student affected the scientist , we do not know whether the scientist affected the author .",student thanked author student affected scientist not know scientist affected author
738,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalists that addressed the sculptors recognized the nurse .,the nurse recognized the sculptors .,"the photojournalists are the subject of the relative clause that addressed the sculptors and the photojournalists recognized the nurse , we do not know whether the nurse recognized the sculptors .",photojournalists addressed sculptors photojournalists recognized nurse not know nurse recognized sculptors
739,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the worker that deceived the architect offended the artist .,the artist offended the architect .,"the worker is the subject of the relative clause that deceived the architect and the worker offended the artist , we do not know whether the artist offended the architect .",worker deceived architect worker offended artist not know artist offended architect
740,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer that addressed the artisan saw the manager .,the manager saw the artisan .,"the officer is the subject of the relative clause that addressed the artisan and the officer saw the manager , we do not know whether the manager saw the artisan .",officer addressed artisan officer saw manager not know manager saw artisan
741,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the workers that affected the animator offended the psychiatrists .,the psychiatrists offended the animator .,"the workers are the subject of the relative clause that affected the animator and the workers offended the psychiatrists , we do not know whether the psychiatrists offended the animator .",workers affected animator workers offended psychiatrists not know psychiatrists offended animator
742,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourists that addressed the students deceived the artists .,the artists deceived the students .,"the tourists are the subject of the relative clause that addressed the students and the tourists deceived the artists , we do not know whether the artists deceived the students .",tourists addressed students tourists deceived artists not know artists deceived students
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologists affected the officers that deceived the tourist .,the officers affected the tourist .,"the officers are the subject of the relative clause that deceived the tourist and the psychologists affected the officers , we do not know whether the officers affected the tourist .",officers deceived tourist psychologists affected officers not know officers affected tourist
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers affected the essayist that mentioned the animator .,the essayist affected the animator .,"the essayist is the subject of the relative clause that mentioned the animator and the dancers affected the essayist , we do not know whether the essayist affected the animator .",essayist mentioned animator dancers affected essayist not know essayist affected animator
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager thanked the artists that offended the sculptor .,the artists thanked the sculptor .,"the artists are the subject of the relative clause that offended the sculptor and the manager thanked the artists , we do not know whether the artists thanked the sculptor .",artists offended sculptor manager thanked artists not know artists thanked sculptor
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer recommended the psychologists that saw the psychiatrists .,the psychologists recommended the psychiatrists .,"the psychologists are the subject of the relative clause that saw the psychiatrists and the officer recommended the psychologists , we do not know whether the psychologists recommended the psychiatrists .",psychologists saw psychiatrists officer recommended psychologists not know psychologists recommended psychiatrists
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the authors affected the psychiatrists that addressed the tourist .,the psychiatrists affected the tourist .,"the psychiatrists are the subject of the relative clause that addressed the tourist and the authors affected the psychiatrists , we do not know whether the psychiatrists affected the tourist .",psychiatrists addressed tourist authors affected psychiatrists not know psychiatrists affected tourist
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the student advised the artists that recommended the programmer .,the artists advised the programmer .,"the artists are the subject of the relative clause that recommended the programmer and the student advised the artists , we do not know whether the artists advised the programmer .",artists recommended programmer student advised artists not know artists advised programmer
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists recognized the sculptor that affected the artist .,the sculptor recognized the artist .,"the sculptor is the subject of the relative clause that affected the artist and the technologists recognized the sculptor , we do not know whether the sculptor recognized the artist .",sculptor affected artist technologists recognized sculptor not know sculptor recognized artist
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer addressed the photojournalist that the animator thanked .,the photojournalist addressed the animator .,"the photojournalist is the object of the relative clause that the animator thanked and the programmer addressed the photojournalist , we do not know whether the photojournalist addressed the animator .",photojournalist animator thanked programmer addressed photojournalist not know photojournalist addressed animator
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists mentioned the stylist that the actors helped .,the stylist mentioned the actors .,"the stylist is the object of the relative clause that the actors helped and the technologists mentioned the stylist , we do not know whether the stylist mentioned the actors .",stylist actors helped technologists mentioned stylist not know stylist mentioned actors
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects affected the nurses that the actors thanked .,the nurses affected the actors .,"the nurses are the object of the relative clause that the actors thanked and the architects affected the nurses , we do not know whether the nurses affected the actors .",nurses actors thanked architects affected nurses not know nurses affected actors
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author affected the psychologists that the technologists recognized .,the psychologists affected the technologists .,"the psychologists are the object of the relative clause that the technologists recognized and the author affected the psychologists , we do not know whether the psychologists affected the technologists .",psychologists technologists recognized author affected psychologists not know psychologists affected technologists
900,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists advised the artists that the sculptor helped .,the artists advised the sculptor .,"the artists are the object of the relative clause that the sculptor helped and the photojournalists advised the artists , we do not know whether the artists advised the sculptor .",artists sculptor helped photojournalists advised artists not know artists advised sculptor
901,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist recognized the scientists that the officer recommended .,the scientists recognized the officer .,"the scientists are the object of the relative clause that the officer recommended and the lyricist recognized the scientists , we do not know whether the scientists recognized the officer .",scientists officer recommended lyricist recognized scientists not know scientists recognized officer
902,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmers mentioned the scientists that the managers offended .,the scientists mentioned the managers .,"the scientists are the object of the relative clause that the managers offended and the programmers mentioned the scientists , we do not know whether the scientists mentioned the managers .",scientists managers offended programmers mentioned scientists not know scientists mentioned managers
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptor advised the lyricists that the photojournalist saw .,the photojournalist advised the sculptor .,"the lyricists are the object of the relative clause that the photojournalist saw and the sculptor advised the lyricists , we do not know whether the photojournalist advised the sculptor .",lyricists photojournalist saw sculptor advised lyricists not know photojournalist advised sculptor
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapists deceived the programmers that the architects affected .,the architects deceived the psychotherapists .,"the programmers are the object of the relative clause that the architects affected and the psychotherapists deceived the programmers , we do not know whether the architects deceived the psychotherapists .",programmers architects affected psychotherapists deceived programmers not know architects deceived psychotherapists
930,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplains saw the workers that the actor affected .,the actor saw the chaplains .,"the workers are the object of the relative clause that the actor affected and the chaplains saw the workers , we do not know whether the actor saw the chaplains .",workers actor affected chaplains saw workers not know actor saw chaplains
931,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain recommended the architects that the workers helped .,the workers recommended the chaplain .,"the architects are the object of the relative clause that the workers helped and the chaplain recommended the architects , we do not know whether the workers recommended the chaplain .",architects workers helped chaplain recommended architects not know workers recommended chaplain
932,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist helped the officer that the worker recommended .,the worker helped the lyricist .,"the officer is the object of the relative clause that the worker recommended and the lyricist helped the officer , we do not know whether the worker helped the lyricist .",officer worker recommended lyricist helped officer not know worker helped lyricist
933,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientists mentioned the psychologist that the architect recognized .,the architect mentioned the scientists .,"the psychologist is the object of the relative clause that the architect recognized and the scientists mentioned the psychologist , we do not know whether the architect mentioned the scientists .",psychologist architect recognized scientists mentioned psychologist not know architect mentioned scientists
934,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourists mentioned the essayist that the worker addressed .,the worker mentioned the tourists .,"the essayist is the object of the relative clause that the worker addressed and the tourists mentioned the essayist , we do not know whether the worker mentioned the tourists .",essayist worker addressed tourists mentioned essayist not know worker mentioned tourists
