guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the tourist was recognized by the officers .,the tourist recognized the officers .,"recognized is the active form of was recognized by , so the officers recognized the tourist , we do not know whether the tourist recognized the officers .",recognized recognized officers recognized tourist not know tourist recognized officers
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the artisan was helped by the officer .,the artisan helped the officer .,"helped is the active form of was helped by , so the officer helped the artisan , we do not know whether the artisan helped the officer .",helped helped officer helped artisan not know artisan helped officer
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the stylist was recognized by the author .,the stylist recognized the author .,"recognized is the active form of was recognized by , so the author recognized the stylist , we do not know whether the stylist recognized the author .",recognized recognized author recognized stylist not know stylist recognized author
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychologists were advised by the animators .,the psychologists advised the animators .,"advised is the active form of were advised by , so the animators advised the psychologists , we do not know whether the psychologists advised the animators .",advised advised animators advised psychologists not know psychologists advised animators
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the stylists were deceived by the essayists .,the stylists deceived the essayists .,"deceived is the active form of were deceived by , so the essayists deceived the stylists , we do not know whether the stylists deceived the essayists .",deceived deceived essayists deceived stylists not know stylists deceived essayists
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the actors were offended by the artisans .,the actors offended the artisans .,"offended is the active form of were offended by , so the artisans offended the actors , we do not know whether the actors offended the artisans .",offended offended artisans offended actors not know actors offended artisans
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the officers were advised by the artists .,the officers advised the artists .,"advised is the active form of were advised by , so the artists advised the officers , we do not know whether the officers advised the artists .",advised advised artists advised officers not know officers advised artists
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the photojournalists saw the dancers .,the photojournalists saw the student .,"the student saw the dancers and the photojournalists saw the dancers , we do not know whether the photojournalists saw the student .",student saw dancers photojournalists saw dancers not know photojournalists saw student
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the artist recommended the tourist .,the artist recommended the stylist .,"the stylist recommended the tourist and the artist recommended the tourist , we do not know whether the artist recommended the stylist .",stylist recommended tourist artist recommended tourist not know artist recommended stylist
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the dancer and the psychotherapists advised the manager .,the psychotherapists advised the dancer .,"the dancer advised the manager and the psychotherapists advised the manager , we do not know whether the psychotherapists advised the dancer .",dancer advised manager psychotherapists advised manager not know psychotherapists advised dancer
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the scientist deceived the lyricist .,the scientist deceived the photographer .,"the photographer deceived the lyricist and the scientist deceived the lyricist , we do not know whether the scientist deceived the photographer .",photographer deceived lyricist scientist deceived lyricist not know scientist deceived photographer
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychologist addressed the nurse and the sculptor .,the nurse addressed the sculptor .,"the psychologist addressed the nurse and the psychologist addressed the sculptor , we do not know whether the nurse addressed the sculptor .",psychologist addressed nurse psychologist addressed sculptor not know nurse addressed sculptor
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artists thanked the technologist and the actors .,the technologist thanked the actors .,"the artists thanked the technologist and the artists thanked the actors , we do not know whether the technologist thanked the actors .",artists thanked technologist artists thanked actors not know technologist thanked actors
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist recognized the artist and the programmers .,the artist recognized the programmers .,"the photojournalist recognized the artist and the photojournalist recognized the programmers , we do not know whether the artist recognized the programmers .",photojournalist recognized artist photojournalist recognized programmers not know artist recognized programmers
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the architect deceived the stylists and the photojournalist .,the stylists deceived the photojournalist .,"the architect deceived the stylists and the architect deceived the photojournalist , we do not know whether the stylists deceived the photojournalist .",architect deceived stylists architect deceived photojournalist not know stylists deceived photojournalist
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the students affected the lyricist and the psychotherapists .,the psychotherapists affected the lyricist .,"the students affected the lyricist and the students affected the psychotherapists , we do not know whether the psychotherapists affected the lyricist .",students affected lyricist students affected psychotherapists not know psychotherapists affected lyricist
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artisans thanked the chaplains and the animator .,the animator thanked the chaplains .,"the artisans thanked the chaplains and the artisans thanked the animator , we do not know whether the animator thanked the chaplains .",artisans thanked chaplains artisans thanked animator not know animator thanked chaplains
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricists mentioned the artists and the chaplains .,the chaplains mentioned the artists .,"the lyricists mentioned the artists and the lyricists mentioned the chaplains , we do not know whether the chaplains mentioned the artists .",lyricists mentioned artists lyricists mentioned chaplains not know chaplains mentioned artists
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the manager affected the photojournalists and the tourists .,the tourists affected the photojournalists .,"the manager affected the photojournalists and the manager affected the tourists , we do not know whether the tourists affected the photojournalists .",manager affected photojournalists manager affected tourists not know tourists affected photojournalists
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",young photojournalists existed .,photojournalists existed .,young photojournalists are still photojournalists .,young photojournalists photojournalists
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious sculptors grew .,sculptors grew .,serious sculptors are still sculptors .,serious sculptors sculptors
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",gentle managers slept .,managers slept .,gentle managers are still managers .,gentle managers managers
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",happy psychiatrists arrived .,psychiatrists arrived .,happy psychiatrists are still psychiatrists .,happy psychiatrists psychiatrists
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy stylists thanked the scientist .,stylists thanked the scientist .,lazy stylists are still stylists .,lazy stylists stylists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient artisans offended the artists .,artisans offended the artists .,obedient artisans are still artisans .,obedient artisans artisans
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty psychiatrists thanked the managers .,psychiatrists thanked the managers .,witty psychiatrists are still psychiatrists .,witty psychiatrists psychiatrists
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy students addressed the animators .,students addressed the animators .,happy students are still students .,happy students students
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the officer wrote the story .,the officer wrote .,wrote the story is still wrote .,wrote story wrote
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the dancers wrote the poem .,the dancers wrote .,wrote the poem is still wrote .,wrote poem wrote
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the sculptors wrote the letter .,the sculptors wrote .,wrote the letter is still wrote .,wrote letter wrote
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the essayist paid the managers .,the essayist paid .,paid the managers is still paid .,paid managers paid
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the artisans thanked the animators that grew .,the artisans thanked the animators .,the animators that grew are still the animators .,animators grew animators
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the workers addressed the psychotherapist that panicked .,the workers addressed the psychotherapist .,the psychotherapist that panicked is still the psychotherapist .,psychotherapist panicked psychotherapist
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the chaplains deceived the scientists that arrived .,the chaplains deceived the scientists .,the scientists that arrived are still the scientists .,scientists arrived scientists
1283,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the student deceived the manager that existed .,the student deceived the manager .,the manager that existed is still the manager .,manager existed manager
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the technologists recommended the photographer that addressed the nurse .,the technologists recommended the photographer .,the photographer that addressed the nurse is still the photographer .,photographer addressed nurse photographer
1345,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the actors advised the workers that mentioned the artisan .,the actors advised the workers .,the workers that mentioned the artisan are still the workers .,workers mentioned artisan workers
1346,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the actors saw the officers that mentioned the authors .,the actors saw the officers .,the officers that mentioned the authors are still the officers .,officers mentioned authors officers
1347,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychiatrists advised the artists that recommended the nurses .,the psychiatrists advised the artists .,the artists that recommended the nurses are still the artists .,artists recommended nurses artists
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the students recognized the programmers next to the psychologists .,the students recognized the programmers .,the programmers next to the psychologists are still the programmers .,programmers psychologists programmers
1377,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the artist advised the nurse next to the psychiatrists .,the artist advised the nurse .,the nurse next to the psychiatrists is still the nurse .,nurse psychiatrists nurse
1378,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the scientist advised the architects next to the photographer .,the scientist advised the architects .,the architects next to the photographer are still the architects .,architects photographer architects
1379,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the artists advised the tourists near the students .,the artists advised the tourists .,the tourists near the students are still the tourists .,tourists students tourists
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the artists and the psychotherapists ran .,the psychotherapists ran .,the psychotherapists are part of the artists and the psychotherapists .,psychotherapists artists psychotherapists
1409,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the architect and the psychiatrist listened .,the psychiatrist listened .,the psychiatrist is part of the architect and the psychiatrist .,psychiatrist architect psychiatrist
1410,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the psychologists and the lyricist grew .,the lyricist grew .,the lyricist is part of the psychologists and the lyricist .,lyricist psychologists lyricist
1411,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the students and the workers grew .,the workers grew .,the workers are part of the students and the workers .,workers students workers
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the sculptors and the psychotherapist saw the stylists .,the psychotherapist saw the stylists .,the psychotherapist is part of the sculptors and the psychotherapist .,psychotherapist sculptors psychotherapist
1441,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the stylist and the student helped the chaplains .,the student helped the chaplains .,the student is part of the stylist and the student .,student stylist student
1442,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the manager and the actor offended the psychologist .,the actor offended the psychologist .,the actor is part of the manager and the actor .,actor manager actor
1443,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the scientists and the architect affected the officer .,the architect affected the officer .,the architect is part of the scientists and the architect .,architect scientists architect
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the technologists next to the photojournalists slept .,the photojournalists slept .,"the technologists are next to the photojournalists and the technologists slept , we do not know whether the photojournalists slept .",technologists photojournalists technologists slept not know photojournalists slept
1505,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayist next to the psychiatrist smiled .,the psychiatrist smiled .,"the essayist is next to the psychiatrist and the essayist smiled , we do not know whether the psychiatrist smiled .",essayist psychiatrist essayist smiled not know psychiatrist smiled
1506,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photographers next to the scientist died .,the scientist died .,"the photographers are next to the scientist and the photographers died , we do not know whether the scientist died .",photographers scientist photographers died not know scientist died
1507,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artist near the lyricists smiled .,the lyricists smiled .,"the artist is near the lyricists and the artist smiled , we do not know whether the lyricists smiled .",artist lyricists artist smiled not know lyricists smiled
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photographer next to the workers addressed the actors .,the workers addressed the actors .,"the photographer is next to the workers and the photographer addressed the actors , we do not know whether the workers addressed the actors .",photographer workers photographer addressed actors not know workers addressed actors
1537,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artist near the officers helped the stylist .,the officers helped the stylist .,"the artist is near the officers and the artist helped the stylist , we do not know whether the officers helped the stylist .",artist officers artist helped stylist not know officers helped stylist
1538,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychiatrists near the essayist affected the students .,the essayist affected the students .,"the psychiatrists are near the essayist and the psychiatrists affected the students , we do not know whether the essayist affected the students .",psychiatrists essayist psychiatrists affected students not know essayist affected students
1539,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychologists next to the artisans offended the artists .,the artisans offended the artists .,"the psychologists are next to the artisans and the psychologists offended the artists , we do not know whether the artisans offended the artists .",psychologists artisans psychologists offended artists not know artisans offended artists
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artisans that advised the officer panicked .,the officer panicked .,"the artisans that advised the officer are still the artisans , so the artisans panicked and we do not know whether the officer panicked .",artisans advised officer artisans artisans panicked not know officer panicked
1569,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artist that saw the psychologists agreed .,the psychologists agreed .,"the artist that saw the psychologists is still the artist , so the artist agreed and we do not know whether the psychologists agreed .",artist saw psychologists artist artist agreed not know psychologists agreed
1570,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photojournalists that thanked the psychiatrists resigned .,the psychiatrists resigned .,"the photojournalists that thanked the psychiatrists are still the photojournalists , so the photojournalists resigned and we do not know whether the psychiatrists resigned .",photojournalists thanked psychiatrists photojournalists photojournalists resigned not know psychiatrists resigned
