guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
327,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the scientist thanked the officer that mentioned the psychologist .,the officer mentioned the psychologist .,the officer is the subject of the relative clause that mentioned the psychologist .,officer mentioned psychologist
328,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the student recommended the actor that saw the technologist .,the actor saw the technologist .,the actor is the subject of the relative clause that saw the technologist .,actor saw technologist
329,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the artist deceived the worker that affected the sculptors .,the worker affected the sculptors .,the worker is the subject of the relative clause that affected the sculptors .,worker affected sculptors
330,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the dancer addressed the sculptor that affected the lyricists .,the sculptor affected the lyricists .,the sculptor is the subject of the relative clause that affected the lyricists .,sculptor affected lyricists
331,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the sculptor recognized the artisan that offended the manager .,the artisan offended the manager .,the artisan is the subject of the relative clause that offended the manager .,artisan offended manager
332,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the actor deceived the essayists that addressed the photojournalists .,the essayists addressed the photojournalists .,the essayists is the subject of the relative clause that addressed the photojournalists .,essayists addressed photojournalists
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the actors saw the animator that the scientists affected .,the scientists affected the animator .,the animator is the object of the relative clause that the scientists affected .,animator scientists affected
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,the psychiatrists are the object of the relative clause that the sculptor mentioned .,psychiatrists sculptor mentioned
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychiatrist mentioned the artists that the officers saw .,the officers saw the artists .,the artists are the object of the relative clause that the officers saw .,artists officers saw
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photographers mentioned the psychiatrist that the student affected .,the student affected the psychiatrist .,the psychiatrist is the object of the relative clause that the student affected .,psychiatrist student affected
356,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the architect deceived the officer that the technologist saw .,the technologist saw the officer .,the officer is the object of the relative clause that the technologist saw .,officer technologist saw
357,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the artists addressed the lyricists that the psychologists saw .,the psychologists saw the lyricists .,the lyricists are the object of the relative clause that the psychologists saw .,lyricists psychologists saw
358,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photojournalist saw the photographer that the architect recognized .,the architect recognized the photographer .,the photographer is the object of the relative clause that the architect recognized .,photographer architect recognized
359,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychologists helped the photographers that the actor recommended .,the actor recommended the photographers .,the photographers are the object of the relative clause that the actor recommended .,photographers actor recommended
360,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the programmers addressed the psychiatrist that the technologists saw .,the technologists saw the psychiatrist .,the psychiatrist is the object of the relative clause that the technologists saw .,psychiatrist technologists saw
361,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the dancer mentioned the artisans that the tourists advised .,the tourists advised the artisans .,the artisans are the object of the relative clause that the tourists advised .,artisans tourists advised
362,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the scientist offended the photographer that the nurses addressed .,the nurses addressed the photographer .,the photographer is the object of the relative clause that the nurses addressed .,photographer nurses addressed
363,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the sculptors mentioned the stylist that the chaplains addressed .,the chaplains addressed the stylist .,the stylist is the object of the relative clause that the chaplains addressed .,stylist chaplains addressed
364,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the student recommended the workers that the photojournalist mentioned .,the photojournalist mentioned the workers .,the workers are the object of the relative clause that the photojournalist mentioned .,workers photojournalist mentioned
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists near the lyricists saw the tourists .,the lyricists saw the artists .,"the artists saw the tourists and the artists are near the lyricists , we do not know whether the lyricists saw the artists .",artists saw tourists artists lyricists not know lyricists saw artists
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,"the nurse addressed the artisans and the nurse is next to the technologists , we do not know whether the technologists addressed the nurse .",nurse addressed artisans nurse technologists not know technologists addressed nurse
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientist next to the architects thanked the photojournalist .,the architects thanked the scientist .,"the scientist thanked the photojournalist and the scientist is next to the architects , we do not know whether the architects thanked the scientist .",scientist thanked photojournalist scientist architects not know architects thanked scientist
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the programmers next to the sculptor affected the architects .,the sculptor affected the programmers .,"the programmers affected the architects and the programmers are next to the sculptor , we do not know whether the sculptor affected the programmers .",programmers affected architects programmers sculptor not know sculptor affected programmers
388,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photographer next to the author offended the psychotherapists .,the author offended the photographer .,"the photographer offended the psychotherapists and the photographer is next to the author , we do not know whether the author offended the photographer .",photographer offended psychotherapists photographer author not know author offended photographer
389,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the tourists next to the photojournalist deceived the manager .,the photojournalist deceived the tourists .,"the tourists deceived the manager and the tourists are next to the photojournalist , we do not know whether the photojournalist deceived the tourists .",tourists deceived manager tourists photojournalist not know photojournalist deceived tourists
390,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the stylists next to the actor thanked the manager .,the actor thanked the stylists .,"the stylists thanked the manager and the stylists are next to the actor , we do not know whether the actor thanked the stylists .",stylists thanked manager stylists actor not know actor thanked stylists
391,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalists near the psychologist deceived the scientist .,the psychologist deceived the photojournalists .,"the photojournalists deceived the scientist and the photojournalists are near the psychologist , we do not know whether the psychologist deceived the photojournalists .",photojournalists deceived scientist photojournalists psychologist not know psychologist deceived photojournalists
392,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the animator near the worker thanked the psychologist .,the worker thanked the animator .,"the animator thanked the psychologist and the animator is near the worker , we do not know whether the worker thanked the animator .",animator thanked psychologist animator worker not know worker thanked animator
393,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientist near the architect deceived the psychologists .,the architect deceived the scientist .,"the scientist deceived the psychologists and the scientist is near the architect , we do not know whether the architect deceived the scientist .",scientist deceived psychologists scientist architect not know architect deceived scientist
394,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the tourists near the psychiatrist affected the chaplains .,the psychiatrist affected the tourists .,"the tourists affected the chaplains and the tourists are near the psychiatrist , we do not know whether the psychiatrist affected the tourists .",tourists affected chaplains tourists psychiatrist not know psychiatrist affected tourists
395,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the dancer next to the psychiatrists addressed the actor .,the psychiatrists addressed the dancer .,"the dancer addressed the actor and the dancer is next to the psychiatrists , we do not know whether the psychiatrists addressed the dancer .",dancer addressed actor dancer psychiatrists not know psychiatrists addressed dancer
396,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists near the managers deceived the psychologist .,the managers deceived the artists .,"the artists deceived the psychologist and the artists are near the managers , we do not know whether the managers deceived the artists .",artists deceived psychologist artists managers not know managers deceived artists
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,"the psychologists deceived the stylists , we do not know whether the stylists deceived the psychologists .",psychologists deceived stylists not know stylists deceived psychologists
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,"the photojournalists affected the officer , we do not know whether the officer affected the photojournalists .",photojournalists affected officer not know officer affected photojournalists
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the students near the psychologists addressed the scientist .,the scientist addressed the students .,"the students addressed the scientist , we do not know whether the scientist addressed the students .",students addressed scientist not know scientist addressed students
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapists next to the tourists advised the artists .,the artists advised the psychotherapists .,"the psychotherapists advised the artists , we do not know whether the artists advised the psychotherapists .",psychotherapists advised artists not know artists advised psychotherapists
420,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the scientist next to the nurses advised the artists .,the artists advised the scientist .,"the scientist advised the artists , we do not know whether the artists advised the scientist .",scientist advised artists not know artists advised scientist
421,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisans next to the actor addressed the chaplains .,the chaplains addressed the artisans .,"the artisans addressed the chaplains , we do not know whether the chaplains addressed the artisans .",artisans addressed chaplains not know chaplains addressed artisans
422,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurse near the architects mentioned the chaplains .,the chaplains mentioned the nurse .,"the nurse mentioned the chaplains , we do not know whether the chaplains mentioned the nurse .",nurse mentioned chaplains not know chaplains mentioned nurse
423,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain next to the artist saw the psychotherapists .,the psychotherapists saw the chaplain .,"the chaplain saw the psychotherapists , we do not know whether the psychotherapists saw the chaplain .",chaplain saw psychotherapists not know psychotherapists saw chaplain
424,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist next to the worker mentioned the sculptor .,the sculptor mentioned the essayist .,"the essayist mentioned the sculptor , we do not know whether the sculptor mentioned the essayist .",essayist mentioned sculptor not know sculptor mentioned essayist
425,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author near the artist helped the photographers .,the photographers helped the author .,"the author helped the photographers , we do not know whether the photographers helped the author .",author helped photographers not know photographers helped author
426,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animator near the photojournalists recommended the chaplain .,the chaplain recommended the animator .,"the animator recommended the chaplain , we do not know whether the chaplain recommended the animator .",animator recommended chaplain not know chaplain recommended animator
427,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapists next to the technologists thanked the dancer .,the dancer thanked the psychotherapists .,"the psychotherapists thanked the dancer , we do not know whether the dancer thanked the psychotherapists .",psychotherapists thanked dancer not know dancer thanked psychotherapists
428,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors next to the chaplain offended the dancer .,the dancer offended the actors .,"the actors offended the dancer , we do not know whether the dancer offended the actors .",actors offended dancer not know dancer offended actors
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,"the artist offended the photojournalists and the chaplain is next to the artist , we do not know whether the photojournalists offended the chaplain .",artist offended photojournalists chaplain artist not know photojournalists offended chaplain
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,"the lyricists advised the author and the psychotherapists are next to the lyricists , we do not know whether the author advised the psychotherapists .",lyricists advised author psychotherapists lyricists not know author advised psychotherapists
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the animator next to the artists recognized the student .,the student recognized the artists .,"the animator recognized the student and the artists are next to the animator , we do not know whether the student recognized the artists .",animator recognized student artists animator not know student recognized artists
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the actors next to the author affected the photographers .,the photographers affected the author .,"the actors affected the photographers and the author is next to the actors , we do not know whether the photographers affected the author .",actors affected photographers author actors not know photographers affected author
452,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the animators near the nurse addressed the scientist .,the scientist addressed the nurse .,"the animators addressed the scientist and the nurse is near the animators , we do not know whether the scientist addressed the nurse .",animators addressed scientist nurse animators not know scientist addressed nurse
453,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artist near the scientists recommended the essayists .,the essayists recommended the scientists .,"the artist recommended the essayists and the scientists are near the artist , we do not know whether the essayists recommended the scientists .",artist recommended essayists scientists artist not know essayists recommended scientists
454,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancers next to the stylist deceived the artist .,the artist deceived the stylist .,"the dancers deceived the artist and the stylist is next to the dancers , we do not know whether the artist deceived the stylist .",dancers deceived artist stylist dancers not know artist deceived stylist
455,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the author next to the stylist addressed the artists .,the artists addressed the stylist .,"the author addressed the artists and the stylist is next to the author , we do not know whether the artists addressed the stylist .",author addressed artists stylist author not know artists addressed stylist
456,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photographer near the psychotherapist deceived the scientist .,the scientist deceived the psychotherapist .,"the photographer deceived the scientist and the psychotherapist is near the photographer , we do not know whether the scientist deceived the psychotherapist .",photographer deceived scientist psychotherapist photographer not know scientist deceived psychotherapist
457,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the lyricists next to the technologist helped the psychologist .,the psychologist helped the technologist .,"the lyricists helped the psychologist and the technologist is next to the lyricists , we do not know whether the psychologist helped the technologist .",lyricists helped psychologist technologist lyricists not know psychologist helped technologist
