guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1128,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientists recognized the colorist and the student .,the student recognized the colorist .,"the scientists recognized the colorist and the scientists recognized the student , we do not know whether the student recognized the colorist .",scientists recognized colorist scientists recognized student not know student recognized colorist
1129,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician recognized the judges and the scientists .,the scientists recognized the judges .,"the musician recognized the judges and the musician recognized the scientists , we do not know whether the scientists recognized the judges .",musician recognized judges musician recognized scientists not know scientists recognized judges
1130,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologists expected the manager and the bakers .,the bakers expected the manager .,"the psychologists expected the manager and the psychologists expected the bakers , we do not know whether the bakers expected the manager .",psychologists expected manager psychologists expected bakers not know bakers expected manager
1131,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the dancer contacted the illustrators and the bakers .,the bakers contacted the illustrators .,"the dancer contacted the illustrators and the dancer contacted the bakers , we do not know whether the bakers contacted the illustrators .",dancer contacted illustrators dancer contacted bakers not know bakers contacted illustrators
1132,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylist recommended the photojournalist and the dancers .,the dancers recommended the photojournalist .,"the stylist recommended the photojournalist and the stylist recommended the dancers , we do not know whether the dancers recommended the photojournalist .",stylist recommended photojournalist stylist recommended dancers not know dancers recommended photojournalist
1133,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete contacted the dancers and the directors .,the directors contacted the dancers .,"the athlete contacted the dancers and the athlete contacted the directors , we do not know whether the directors contacted the dancers .",athlete contacted dancers athlete contacted directors not know directors contacted dancers
1134,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists recommended the writer and the managers .,the managers recommended the writer .,"the stylists recommended the writer and the stylists recommended the managers , we do not know whether the managers recommended the writer .",stylists recommended writer stylists recommended managers not know managers recommended writer
1135,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the strategists advised the president and the animator .,the animator advised the president .,"the strategists advised the president and the strategists advised the animator , we do not know whether the animator advised the president .",strategists advised president strategists advised animator not know animator advised president
1136,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professors expected the colorists and the musicians .,the musicians expected the colorists .,"the professors expected the colorists and the professors expected the musicians , we do not know whether the musicians expected the colorists .",professors expected colorists professors expected musicians not know musicians expected colorists
1137,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers disturbed the directors and the strategist .,the strategist disturbed the directors .,"the photographers disturbed the directors and the photographers disturbed the strategist , we do not know whether the strategist disturbed the directors .",photographers disturbed directors photographers disturbed strategist not know strategist disturbed directors
1138,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planner advised the director and the animator .,the animator advised the director .,"the planner advised the director and the planner advised the animator , we do not know whether the animator advised the director .",planner advised director planner advised animator not know animator advised director
1139,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athletes brought the presidents and the director .,the director brought the presidents .,"the athletes brought the presidents and the athletes brought the director , we do not know whether the director brought the presidents .",athletes brought presidents athletes brought director not know director brought presidents
1140,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists needed the bakers and the president .,the president needed the bakers .,"the photojournalists needed the bakers and the photojournalists needed the president , we do not know whether the president needed the bakers .",photojournalists needed bakers photojournalists needed president not know president needed bakers
1141,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the student deceived the judges and the managers .,the managers deceived the judges .,"the student deceived the judges and the student deceived the managers , we do not know whether the managers deceived the judges .",student deceived judges student deceived managers not know managers deceived judges
1142,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientists recognized the professors and the athlete .,the athlete recognized the professors .,"the scientists recognized the professors and the scientists recognized the athlete , we do not know whether the athlete recognized the professors .",scientists recognized professors scientists recognized athlete not know athlete recognized professors
1143,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the presidents expected the animators and the professors .,the professors expected the animators .,"the presidents expected the animators and the presidents expected the professors , we do not know whether the professors expected the animators .",presidents expected animators presidents expected professors not know professors expected animators
1144,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists contacted the designers and the manager .,the manager contacted the designers .,"the essayists contacted the designers and the essayists contacted the manager , we do not know whether the manager contacted the designers .",essayists contacted designers essayists contacted manager not know manager contacted designers
1145,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the strategists disturbed the judges and the stylists .,the stylists disturbed the judges .,"the strategists disturbed the judges and the strategists disturbed the stylists , we do not know whether the stylists disturbed the judges .",strategists disturbed judges strategists disturbed stylists not know stylists disturbed judges
1146,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the workers introduced the strategist and the students .,the students introduced the strategist .,"the workers introduced the strategist and the workers introduced the students , we do not know whether the students introduced the strategist .",workers introduced strategist workers introduced students not know students introduced strategist
1147,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the presidents recommended the artists and the psychologist .,the psychologist recommended the artists .,"the presidents recommended the artists and the presidents recommended the psychologist , we do not know whether the psychologist recommended the artists .",presidents recommended artists presidents recommended psychologist not know psychologist recommended artists
1148,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artists deceived the professor and the musician .,the musician deceived the professor .,"the artists deceived the professor and the artists deceived the musician , we do not know whether the musician deceived the professor .",artists deceived professor artists deceived musician not know musician deceived professor
1149,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professor recognized the scientist and the writer .,the writer recognized the scientist .,"the professor recognized the scientist and the professor recognized the writer , we do not know whether the writer recognized the scientist .",professor recognized scientist professor recognized writer not know writer recognized scientist
1150,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the senator introduced the artisans and the illustrators .,the illustrators introduced the artisans .,"the senator introduced the artisans and the senator introduced the illustrators , we do not know whether the illustrators introduced the artisans .",senator introduced artisans senator introduced illustrators not know illustrators introduced artisans
1151,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artist deceived the judge and the strategist .,the strategist deceived the judge .,"the artist deceived the judge and the artist deceived the strategist , we do not know whether the strategist deceived the judge .",artist deceived judge artist deceived strategist not know strategist deceived judge
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planner deceived the designers .,the designers deceived the planner .,"the planner deceived the designers , if the planner and the designers are swapped , then we do not know whether the designers deceived the planner .",planner deceived designers planner designers not know designers deceived planner
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the judge recommended the artists .,the artists recommended the judge .,"the judge recommended the artists , if the judge and the artists are swapped , then we do not know whether the artists recommended the judge .",judge recommended artists judge artists not know artists recommended judge
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planner introduced the animators .,the animators introduced the planner .,"the planner introduced the animators , if the planner and the animators are swapped , then we do not know whether the animators introduced the planner .",planner introduced animators planner animators not know animators introduced planner
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the stylist deceived the presidents .,the presidents deceived the stylist .,"the stylist deceived the presidents , if the stylist and the presidents are swapped , then we do not know whether the presidents deceived the stylist .",stylist deceived presidents stylist presidents not know presidents deceived stylist
1156,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the director recommended the athlete .,the athlete recommended the director .,"the director recommended the athlete , if the director and the athlete are swapped , then we do not know whether the athlete recommended the director .",director recommended athlete director athlete not know athlete recommended director
1157,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the judges contacted the directors .,the directors contacted the judges .,"the judges contacted the directors , if the judges and the directors are swapped , then we do not know whether the directors contacted the judges .",judges contacted directors judges directors not know directors contacted judges
1158,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the writer contacted the strategists .,the strategists contacted the writer .,"the writer contacted the strategists , if the writer and the strategists are swapped , then we do not know whether the strategists contacted the writer .",writer contacted strategists writer strategists not know strategists contacted writer
1159,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planner expected the animators .,the animators expected the planner .,"the planner expected the animators , if the planner and the animators are swapped , then we do not know whether the animators expected the planner .",planner expected animators planner animators not know animators expected planner
1160,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the photojournalist brought the scientist .,the scientist brought the photojournalist .,"the photojournalist brought the scientist , if the photojournalist and the scientist are swapped , then we do not know whether the scientist brought the photojournalist .",photojournalist brought scientist photojournalist scientist not know scientist brought photojournalist
1161,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancers brought the presidents .,the presidents brought the dancers .,"the dancers brought the presidents , if the dancers and the presidents are swapped , then we do not know whether the presidents brought the dancers .",dancers brought presidents dancers presidents not know presidents brought dancers
1162,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the baker advised the essayists .,the essayists advised the baker .,"the baker advised the essayists , if the baker and the essayists are swapped , then we do not know whether the essayists advised the baker .",baker advised essayists baker essayists not know essayists advised baker
1163,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the strategist recognized the photographers .,the photographers recognized the strategist .,"the strategist recognized the photographers , if the strategist and the photographers are swapped , then we do not know whether the photographers recognized the strategist .",strategist recognized photographers strategist photographers not know photographers recognized strategist
1164,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancers contacted the artisan .,the artisan contacted the dancers .,"the dancers contacted the artisan , if the dancers and the artisan are swapped , then we do not know whether the artisan contacted the dancers .",dancers contacted artisan dancers artisan not know artisan contacted dancers
1165,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the manager recognized the baker .,the baker recognized the manager .,"the manager recognized the baker , if the manager and the baker are swapped , then we do not know whether the baker recognized the manager .",manager recognized baker manager baker not know baker recognized manager
1166,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artists saw the stylist .,the stylist saw the artists .,"the artists saw the stylist , if the artists and the stylist are swapped , then we do not know whether the stylist saw the artists .",artists saw stylist artists stylist not know stylist saw artists
1167,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the writer recommended the director .,the director recommended the writer .,"the writer recommended the director , if the writer and the director are swapped , then we do not know whether the director recommended the writer .",writer recommended director writer director not know director recommended writer
1168,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the photojournalist recognized the colorist .,the colorist recognized the photojournalist .,"the photojournalist recognized the colorist , if the photojournalist and the colorist are swapped , then we do not know whether the colorist recognized the photojournalist .",photojournalist recognized colorist photojournalist colorist not know colorist recognized photojournalist
1169,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senators advised the photojournalist .,the photojournalist advised the senators .,"the senators advised the photojournalist , if the senators and the photojournalist are swapped , then we do not know whether the photojournalist advised the senators .",senators advised photojournalist senators photojournalist not know photojournalist advised senators
1170,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the judges recommended the photographers .,the photographers recommended the judges .,"the judges recommended the photographers , if the judges and the photographers are swapped , then we do not know whether the photographers recommended the judges .",judges recommended photographers judges photographers not know photographers recommended judges
1171,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayists deceived the artisan .,the artisan deceived the essayists .,"the essayists deceived the artisan , if the essayists and the artisan are swapped , then we do not know whether the artisan deceived the essayists .",essayists deceived artisan essayists artisan not know artisan deceived essayists
1172,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artisans deceived the worker .,the worker deceived the artisans .,"the artisans deceived the worker , if the artisans and the worker are swapped , then we do not know whether the worker deceived the artisans .",artisans deceived worker artisans worker not know worker deceived artisans
1173,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the managers saw the essayist .,the essayist saw the managers .,"the managers saw the essayist , if the managers and the essayist are swapped , then we do not know whether the essayist saw the managers .",managers saw essayist managers essayist not know essayist saw managers
1174,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the designer recognized the animator .,the animator recognized the designer .,"the designer recognized the animator , if the designer and the animator are swapped , then we do not know whether the animator recognized the designer .",designer recognized animator designer animator not know animator recognized designer
1175,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the directors contacted the writer .,the writer contacted the directors .,"the directors contacted the writer , if the directors and the writer are swapped , then we do not know whether the writer contacted the directors .",directors contacted writer directors writer not know writer contacted directors
1176,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the director disturbed the essayists .,the essayists disturbed the director .,"the director disturbed the essayists , if the director and the essayists are swapped , then we do not know whether the essayists disturbed the director .",director disturbed essayists director essayists not know essayists disturbed director
1177,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the directors advised the stylist .,the stylist advised the directors .,"the directors advised the stylist , if the directors and the stylist are swapped , then we do not know whether the stylist advised the directors .",directors advised stylist directors stylist not know stylist advised directors
1178,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the bakers introduced the animators .,the animators introduced the bakers .,"the bakers introduced the animators , if the bakers and the animators are swapped , then we do not know whether the animators introduced the bakers .",bakers introduced animators bakers animators not know animators introduced bakers
1179,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the musician deceived the colorists .,the colorists deceived the musician .,"the musician deceived the colorists , if the musician and the colorists are swapped , then we do not know whether the colorists deceived the musician .",musician deceived colorists musician colorists not know colorists deceived musician
1180,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayist brought the athlete .,the athlete brought the essayist .,"the essayist brought the athlete , if the essayist and the athlete are swapped , then we do not know whether the athlete brought the essayist .",essayist brought athlete essayist athlete not know athlete brought essayist
1181,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the managers needed the dancers .,the dancers needed the managers .,"the managers needed the dancers , if the managers and the dancers are swapped , then we do not know whether the dancers needed the managers .",managers needed dancers managers dancers not know dancers needed managers
