guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the animator was deceived by the judge .,the animator deceived the judge .,"deceived is the active form of was deceived by , so the judge deceived the animator , we do not know whether the animator deceived the judge .",deceived deceived judge deceived animator not know animator deceived judge
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the planner was brought by the illustrator .,the planner brought the illustrator .,"brought is the active form of was brought by , so the illustrator brought the planner , we do not know whether the planner brought the illustrator .",brought brought illustrator brought planner not know planner brought illustrator
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was saw by the director .,the strategist saw the director .,"saw is the active form of was saw by , so the director saw the strategist , we do not know whether the strategist saw the director .",saw saw director saw strategist not know strategist saw director
964,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the manager was needed by the essayists .,the manager needed the essayists .,"needed is the active form of was needed by , so the essayists needed the manager , we do not know whether the manager needed the essayists .",needed needed essayists needed manager not know manager needed essayists
965,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was expected by the workers .,the dancer expected the workers .,"expected is the active form of was expected by , so the workers expected the dancer , we do not know whether the dancer expected the workers .",expected expected workers expected dancer not know dancer expected workers
966,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was needed by the professors .,the dancer needed the professors .,"needed is the active form of was needed by , so the professors needed the dancer , we do not know whether the dancer needed the professors .",needed needed professors needed dancer not know dancer needed professors
967,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was saw by the musician .,the strategist saw the musician .,"saw is the active form of was saw by , so the musician saw the strategist , we do not know whether the strategist saw the musician .",saw saw musician saw strategist not know strategist saw musician
968,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the director was advised by the psychologists .,the director advised the psychologists .,"advised is the active form of was advised by , so the psychologists advised the director , we do not know whether the director advised the psychologists .",advised advised psychologists advised director not know director advised psychologists
969,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the president was expected by the bakers .,the president expected the bakers .,"expected is the active form of was expected by , so the bakers expected the president , we do not know whether the president expected the bakers .",expected expected bakers expected president not know president expected bakers
970,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was deceived by the professors .,the strategist deceived the professors .,"deceived is the active form of was deceived by , so the professors deceived the strategist , we do not know whether the strategist deceived the professors .",deceived deceived professors deceived strategist not know strategist deceived professors
971,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the planner was needed by the artists .,the planner needed the artists .,"needed is the active form of was needed by , so the artists needed the planner , we do not know whether the planner needed the artists .",needed needed artists needed planner not know planner needed artists
972,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the professor was recommended by the stylists .,the professor recommended the stylists .,"recommended is the active form of was recommended by , so the stylists recommended the professor , we do not know whether the professor recommended the stylists .",recommended recommended stylists recommended professor not know professor recommended stylists
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the artisans were disturbed by the senator .,the artisans disturbed the senator .,"disturbed is the active form of were disturbed by , so the senator disturbed the artisans , we do not know whether the artisans disturbed the senator .",disturbed disturbed senator disturbed artisans not know artisans disturbed senator
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the athletes were recommended by the illustrators .,the athletes recommended the illustrators .,"recommended is the active form of were recommended by , so the illustrators recommended the athletes , we do not know whether the athletes recommended the illustrators .",recommended recommended illustrators recommended athletes not know athletes recommended illustrators
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the strategists were brought by the manager .,the strategists brought the manager .,"brought is the active form of were brought by , so the manager brought the strategists , we do not know whether the strategists brought the manager .",brought brought manager brought strategists not know strategists brought manager
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the strategists were recommended by the managers .,the strategists recommended the managers .,"recommended is the active form of were recommended by , so the managers recommended the strategists , we do not know whether the strategists recommended the managers .",recommended recommended managers recommended strategists not know strategists recommended managers
996,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the artists were expected by the musicians .,the artists expected the musicians .,"expected is the active form of were expected by , so the musicians expected the artists , we do not know whether the artists expected the musicians .",expected expected musicians expected artists not know artists expected musicians
997,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the animators were recommended by the essayists .,the animators recommended the essayists .,"recommended is the active form of were recommended by , so the essayists recommended the animators , we do not know whether the animators recommended the essayists .",recommended recommended essayists recommended animators not know animators recommended essayists
998,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the essayists were disturbed by the student .,the essayists disturbed the student .,"disturbed is the active form of were disturbed by , so the student disturbed the essayists , we do not know whether the essayists disturbed the student .",disturbed disturbed student disturbed essayists not know essayists disturbed student
999,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the students were disturbed by the managers .,the students disturbed the managers .,"disturbed is the active form of were disturbed by , so the managers disturbed the students , we do not know whether the students disturbed the managers .",disturbed disturbed managers disturbed students not know students disturbed managers
1000,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the senators were recognized by the athlete .,the senators recognized the athlete .,"recognized is the active form of were recognized by , so the athlete recognized the senators , we do not know whether the senators recognized the athlete .",recognized recognized athlete recognized senators not know senators recognized athlete
1001,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the students were needed by the strategists .,the students needed the strategists .,"needed is the active form of were needed by , so the strategists needed the students , we do not know whether the students needed the strategists .",needed needed strategists needed students not know students needed strategists
1002,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the directors were contacted by the illustrators .,the directors contacted the illustrators .,"contacted is the active form of were contacted by , so the illustrators contacted the directors , we do not know whether the directors contacted the illustrators .",contacted contacted illustrators contacted directors not know directors contacted illustrators
1003,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the designers were brought by the musicians .,the designers brought the musicians .,"brought is the active form of were brought by , so the musicians brought the designers , we do not know whether the designers brought the musicians .",brought brought musicians brought designers not know designers brought musicians
1004,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the essayists were introduced by the colorists .,the essayists introduced the colorists .,"introduced is the active form of were introduced by , so the colorists introduced the essayists , we do not know whether the essayists introduced the colorists .",introduced introduced colorists introduced essayists not know essayists introduced colorists
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the workers and the illustrator introduced the musician .,the workers introduced the illustrator .,"the workers introduced the musician and the illustrator introduced the musician , we do not know whether the workers introduced the illustrator .",workers introduced musician illustrator introduced musician not know workers introduced illustrator
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writers and the colorists disturbed the athlete .,the writers disturbed the colorists .,"the writers disturbed the athlete and the colorists disturbed the athlete , we do not know whether the writers disturbed the colorists .",writers disturbed athlete colorists disturbed athlete not know writers disturbed colorists
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writer and the planners expected the artists .,the writer expected the planners .,"the writer expected the artists and the planners expected the artists , we do not know whether the writer expected the planners .",writer expected artists planners expected artists not know writer expected planners
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologists and the designer saw the judge .,the psychologists saw the designer .,"the psychologists saw the judge and the designer saw the judge , we do not know whether the psychologists saw the designer .",psychologists saw judge designer saw judge not know psychologists saw designer
1028,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the senators introduced the artist .,the photographer introduced the senators .,"the photographer introduced the artist and the senators introduced the artist , we do not know whether the photographer introduced the senators .",photographer introduced artist senators introduced artist not know photographer introduced senators
1029,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artisans and the photojournalists needed the stylist .,the artisans needed the photojournalists .,"the artisans needed the stylist and the photojournalists needed the stylist , we do not know whether the artisans needed the photojournalists .",artisans needed stylist photojournalists needed stylist not know artisans needed photojournalists
1030,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the president and the stylist advised the artisan .,the president advised the stylist .,"the president advised the artisan and the stylist advised the artisan , we do not know whether the president advised the stylist .",president advised artisan stylist advised artisan not know president advised stylist
1031,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the baker saw the dancer .,the athletes saw the baker .,"the athletes saw the dancer and the baker saw the dancer , we do not know whether the athletes saw the baker .",athletes saw dancer baker saw dancer not know athletes saw baker
1032,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the dancer and the athlete recognized the essayists .,the dancer recognized the athlete .,"the dancer recognized the essayists and the athlete recognized the essayists , we do not know whether the dancer recognized the athlete .",dancer recognized essayists athlete recognized essayists not know dancer recognized athlete
1033,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorist and the senator expected the planner .,the colorist expected the senator .,"the colorist expected the planner and the senator expected the planner , we do not know whether the colorist expected the senator .",colorist expected planner senator expected planner not know colorist expected senator
1034,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientist and the president deceived the psychologist .,the scientist deceived the president .,"the scientist deceived the psychologist and the president deceived the psychologist , we do not know whether the scientist deceived the president .",scientist deceived psychologist president deceived psychologist not know scientist deceived president
1035,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the colorist saw the strategist .,the photojournalist saw the colorist .,"the photojournalist saw the strategist and the colorist saw the strategist , we do not know whether the photojournalist saw the colorist .",photojournalist saw strategist colorist saw strategist not know photojournalist saw colorist
1036,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the artisan disturbed the managers .,the photographer disturbed the artisan .,"the photographer disturbed the managers and the artisan disturbed the managers , we do not know whether the photographer disturbed the artisan .",photographer disturbed managers artisan disturbed managers not know photographer disturbed artisan
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the student brought the stylist and the writers .,the stylist brought the writers .,"the student brought the stylist and the student brought the writers , we do not know whether the stylist brought the writers .",student brought stylist student brought writers not know stylist brought writers
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the colorists disturbed the baker and the writers .,the baker disturbed the writers .,"the colorists disturbed the baker and the colorists disturbed the writers , we do not know whether the baker disturbed the writers .",colorists disturbed baker colorists disturbed writers not know baker disturbed writers
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the animator disturbed the presidents and the planners .,the presidents disturbed the planners .,"the animator disturbed the presidents and the animator disturbed the planners , we do not know whether the presidents disturbed the planners .",animator disturbed presidents animator disturbed planners not know presidents disturbed planners
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists recognized the illustrator and the workers .,the illustrator recognized the workers .,"the photojournalists recognized the illustrator and the photojournalists recognized the workers , we do not know whether the illustrator recognized the workers .",photojournalists recognized illustrator photojournalists recognized workers not know illustrator recognized workers
1092,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the student expected the bakers and the judges .,the bakers expected the judges .,"the student expected the bakers and the student expected the judges , we do not know whether the bakers expected the judges .",student expected bakers student expected judges not know bakers expected judges
1093,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician needed the animator and the student .,the animator needed the student .,"the musician needed the animator and the musician needed the student , we do not know whether the animator needed the student .",musician needed animator musician needed student not know animator needed student
1094,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the photographer saw the scientists and the artists .,the scientists saw the artists .,"the photographer saw the scientists and the photographer saw the artists , we do not know whether the scientists saw the artists .",photographer saw scientists photographer saw artists not know scientists saw artists
1095,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychologist disturbed the colorists and the strategist .,the colorists disturbed the strategist .,"the psychologist disturbed the colorists and the psychologist disturbed the strategist , we do not know whether the colorists disturbed the strategist .",psychologist disturbed colorists psychologist disturbed strategist not know colorists disturbed strategist
1096,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the designer expected the professor and the planner .,the professor expected the planner .,"the designer expected the professor and the designer expected the planner , we do not know whether the professor expected the planner .",designer expected professor designer expected planner not know professor expected planner
1097,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artisan disturbed the artists and the photographer .,the artists disturbed the photographer .,"the artisan disturbed the artists and the artisan disturbed the photographer , we do not know whether the artists disturbed the photographer .",artisan disturbed artists artisan disturbed photographer not know artists disturbed photographer
1098,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators needed the baker and the animators .,the baker needed the animators .,"the illustrators needed the baker and the illustrators needed the animators , we do not know whether the baker needed the animators .",illustrators needed baker illustrators needed animators not know baker needed animators
1099,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the directors recommended the planners and the musicians .,the planners recommended the musicians .,"the directors recommended the planners and the directors recommended the musicians , we do not know whether the planners recommended the musicians .",directors recommended planners directors recommended musicians not know planners recommended musicians
1100,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators recognized the worker and the scientist .,the worker recognized the scientist .,"the illustrators recognized the worker and the illustrators recognized the scientist , we do not know whether the worker recognized the scientist .",illustrators recognized worker illustrators recognized scientist not know worker recognized scientist
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the managers brought the photojournalists and the musician .,the musician brought the photojournalists .,"the managers brought the photojournalists and the managers brought the musician , we do not know whether the musician brought the photojournalists .",managers brought photojournalists managers brought musician not know musician brought photojournalists
