guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the pencillers deceived the photojournalists , the technologist contacted the nurse .",the technologist contacted the nurse .,the technologist contacted the nurse despite the clause whether or not the pencillers deceived the photojournalists .,technologist contacted nurse pencillers deceived photojournalists
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the lawyers forgot that the artisan voted .,the artisan voted .,"the lawyers forgot that the artisan voted , so the artisan voted happened .",lawyers forgot artisan voted artisan voted
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the potter learned that the singer disturbed the artists .,the singer disturbed the artists .,"the potter learned that the singer disturbed the artists , so the singer disturbed the artists happened .",potter learned singer disturbed artists singer disturbed artists
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the workers resigned , and the psychiatrists listened .",the workers resigned .,and suggests both the workers resigned and the psychiatrists listened .,workers resigned psychiatrists listened
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the singers voted , and the architect thanked the photojournalists .",the singers voted .,and suggests both the singers voted and the architect thanked the photojournalists .,singers voted architect thanked photojournalists
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the director advised the psychiatrist , and the photojournalists worked .",the director advised the psychiatrist .,and suggests both the director advised the psychiatrist and the photojournalists worked .,director advised psychiatrist photojournalists worked
2432,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artisan listened , and the actors worked .",the actors worked .,and suggests both the artisan listened and the actors worked .,artisan listened actors worked
2496,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lyricists disturbed the musician , and the lawyer listened .",the lawyer listened .,and suggests both the lyricists disturbed the musician and the lawyer listened .,lyricists disturbed musician lawyer listened
2528,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the singer needed the professor , and the sculptors addressed the nurse .",the sculptors addressed the nurse .,and suggests both the singer needed the professor and the sculptors addressed the nurse .,singer needed professor sculptors addressed nurse
2560,80, constituent, ce_adverb, 0,entailment, Advent1 the N1 Vi1., the N1 Vi1., Advent1 suggests the N1 Vi1 happened., Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",certainly the tourists talked .,the tourists talked .,certainly suggests the tourists talked happened .,certainly tourists talked
2592,81, constituent, ce_adverb, 1,entailment, Advent1 the N1 Vt1 the N2., the N1 Vt1 the N2., Advent1 suggests the N1 Vt1 the N2 happened., Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the singers needed the actor .,the singers needed the actor .,certainly suggests the singers needed the actor happened .,certainly singers needed actor
2624,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the doctor voted .,the doctor voted .,without a doubt suggests the doctor voted happened .,without a doubt doctor voted
2656,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the tourists disturbed the chaplains .,the tourists disturbed the chaplains .,without a doubt suggests the tourists disturbed the chaplains happened .,without a doubt tourists disturbed chaplains
2688,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the musician worked .,the musician worked .,of course suggests the musician worked happened .,of course musician worked
2752,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","though the actor smiled , the judges talked .",the actor smiled .,though suggests the actor smiled happened .,though actor smiled
2816,88, constituent, ce_embedded_under_since, 2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",  the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","though the technologist mentioned the professor , the sculptors worked .",the technologist mentioned the professor .,though suggests the technologist mentioned the professor happened .,though technologist mentioned professor
2848,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","though the designer mentioned the director , the psychiatrist brought the photojournalists .",the designer mentioned the director .,though suggests the designer mentioned the director happened .,though designer mentioned director
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the writer agreed , the technicians worked .",the technicians worked .,"we do not know if the writer agreed , so we do not know if the technicians worked .",not know writer agreed not know technicians worked
2912,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the nurse died , the director thanked the technician .",the director thanked the technician .,"we do not know if the nurse died , so we do not know if the director thanked the technician .",not know nurse died not know director thanked technician
2944,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the artisans deceived the directors , the lyricist died .",the lyricist died .,"we do not know if the artisans deceived the directors , so we do not know if the lyricist died .",not know artisans deceived directors not know lyricist died
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the lyricists mentioned the worker , the colorists brought the sculptors .",the colorists brought the sculptors .,"we do not know if the lyricists mentioned the worker , so we do not know if the colorists brought the sculptors .",not know lyricists mentioned worker not know colorists brought sculptors
3008,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musicians said that the sculptors slept .,the sculptors slept .,"said suggests a hypothesis of the musicians , so we do not know whether the sculptors slept .",said musicians not know sculptors slept
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the musicians said that the singer found the professors .,the singer found the professors .,"said suggests a hypothesis of the musicians , so we do not know whether the singer found the professors .",said musicians not know singer found professors
3072,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the professor talked , or the singers sat .",the professor talked .,"if the singers sat , then we do not know whether the professor talked .",singers sat not know professor talked
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists slept , or the chaplains disturbed the technician .",the artists slept .,"if the chaplains disturbed the technician , then we do not know whether the artists slept .",chaplains disturbed technician not know artists slept
3136,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designer advised the photojournalists , or the tourist voted .",the designer advised the photojournalists .,"if the tourist voted , then we do not know whether the designer advised the photojournalists .",tourist voted not know designer advised photojournalists
3168,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the chaplain brought the technician , or the colorists disturbed the artisan .",the chaplain brought the technician .,"if the colorists disturbed the artisan , then we do not know whether the chaplain brought the technician .",colorists disturbed artisan not know chaplain brought technician
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the doctor died , or the singer listened .",the singer listened .,"if the doctor died , then we do not know whether the singer listened .",doctor died not know singer listened
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists worked , or the technicians mentioned the writer .",the technicians mentioned the writer .,"if the artists worked , then we do not know whether the technicians mentioned the writer .",artists worked not know technicians mentioned writer
3264,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the singers mentioned the doctor , or the professors smiled .",the professors smiled .,"if the singers mentioned the doctor , then we do not know whether the professors smiled .",singers mentioned doctor not know professors smiled
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the actor smiled .,the actor smiled .,"hopefully suggests an uncertainty, so we do not know whether the actor smiled .",hopefully not know actor smiled
3360,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the architect mentioned the sculptor .,the architect mentioned the sculptor .,"hopefully suggests an uncertainty, so we do not know whether the architect mentioned the sculptor .",hopefully not know architect mentioned sculptor
3392,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the doctors talked , the architect cried .",the doctors talked .,"the architect cried if the doctors talked , we do not know whether the doctors talked .",architect cried doctors talked not know doctors talked
3424,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the directors existed , the musician deceived the singers .",the directors existed .,"the musician deceived the singers if the directors existed , we do not know whether the directors existed .",musician deceived singers directors existed not know directors existed
3488,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the tourist disturbed the technologists , the colorist thanked the designer .",the tourist disturbed the technologists .,"the colorist thanked the designer if the tourist disturbed the technologists , we do not know whether the tourist disturbed the technologists .",colorist thanked designer tourist disturbed technologists not know tourist disturbed technologists
3520,110, constituent, cn_embedded_under_if, 4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the colorists voted , the judges smiled .",the colorists voted .,whether or not suggests we do not know whether the colorists voted .,not know colorists voted
3552,111, constituent, cn_embedded_under_if, 5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the technologist listened , the lawyer thanked the artists .",the technologist listened .,whether or not suggests we do not know whether the technologist listened .,not know technologist listened
3616,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lawyer found the musician , the artist thanked the potters .",the lawyer found the musician .,whether or not suggests we do not know whether the lawyer found the musician .,not know lawyer found musician
3648,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the writers died , the worker resigned .",the writers died .,"the worker resigned if the writers died , we do not know whether the writers died .",worker resigned writers died not know writers died
3680,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the lawyers cried , the director thanked the technicians .",the lawyers cried .,"the director thanked the technicians if the lawyers cried , we do not know whether the lawyers cried .",director thanked technicians lawyers cried not know lawyers cried
3744,117, constituent, cn_embedded_under_if, 11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains contacted the penciller , the tourist deceived the musicians .",the chaplains contacted the penciller .,"the tourist deceived the musicians if the chaplains contacted the penciller , we do not know whether the chaplains contacted the penciller .",tourist deceived musicians chaplains contacted penciller not know chaplains contacted penciller
