guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
712,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians who addressed the photojournalist deceived the potters .,the potters deceived the technicians .,"the technicians deceived the potters , we do not know whether the potters deceived the technicians .",technicians deceived potters not know potters deceived technicians
713,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists who brought the technologist contacted the designer .,the designer contacted the tourists .,"the tourists contacted the designer , we do not know whether the designer contacted the tourists .",tourists contacted designer not know designer contacted tourists
714,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor who supported the workers advised the architects .,the architects advised the actor .,"the actor advised the architects , we do not know whether the architects advised the actor .",actor advised architects not know architects advised actor
715,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors who mentioned the engineers contacted the tourists .,the tourists contacted the actors .,"the actors contacted the tourists , we do not know whether the tourists contacted the actors .",actors contacted tourists not know tourists contacted actors
716,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians who needed the psychiatrists thanked the sculptors .,the sculptors thanked the musicians .,"the musicians thanked the sculptors , we do not know whether the sculptors thanked the musicians .",musicians thanked sculptors not know sculptors thanked musicians
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the pencillers who disturbed the professor thanked the lyricists .,the lyricists thanked the professor .,"the pencillers are the subject of the relative clause who disturbed the professor and the pencillers thanked the lyricists , we do not know whether the lyricists thanked the professor .",pencillers disturbed professor pencillers thanked lyricists not know lyricists thanked professor
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctors who advised the lawyers deceived the artisan .,the artisan deceived the lawyers .,"the doctors are the subject of the relative clause who advised the lawyers and the doctors deceived the artisan , we do not know whether the artisan deceived the lawyers .",doctors advised lawyers doctors deceived artisan not know artisan deceived lawyers
738,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptor who brought the designer thanked the actor .,the actor thanked the designer .,"the sculptor is the subject of the relative clause who brought the designer and the sculptor thanked the actor , we do not know whether the actor thanked the designer .",sculptor brought designer sculptor thanked actor not know actor thanked designer
739,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judges who needed the musician brought the writers .,the writers brought the musician .,"the judges are the subject of the relative clause who needed the musician and the judges brought the writers , we do not know whether the writers brought the musician .",judges needed musician judges brought writers not know writers brought musician
740,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptors who needed the professors advised the psychiatrist .,the psychiatrist advised the professors .,"the sculptors are the subject of the relative clause who needed the professors and the sculptors advised the psychiatrist , we do not know whether the psychiatrist advised the professors .",sculptors needed professors sculptors advised psychiatrist not know psychiatrist advised professors
741,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse who supported the designers mentioned the writer .,the writer mentioned the designers .,"the nurse is the subject of the relative clause who supported the designers and the nurse mentioned the writer , we do not know whether the writer mentioned the designers .",nurse supported designers nurse mentioned writer not know writer mentioned designers
742,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the potter who advised the worker found the judges .,the judges found the worker .,"the potter is the subject of the relative clause who advised the worker and the potter found the judges , we do not know whether the judges found the worker .",potter advised worker potter found judges not know judges found worker
743,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist who thanked the lyricist needed the judges .,the judges needed the lyricist .,"the artist is the subject of the relative clause who thanked the lyricist and the artist needed the judges , we do not know whether the judges needed the lyricist .",artist thanked lyricist artist needed judges not know judges needed lyricist
744,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist who supported the judges needed the architects .,the architects needed the judges .,"the tourist is the subject of the relative clause who supported the judges and the tourist needed the architects , we do not know whether the architects needed the judges .",tourist supported judges tourist needed architects not know architects needed judges
745,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalist who thanked the lyricist needed the sculptor .,the sculptor needed the lyricist .,"the photojournalist is the subject of the relative clause who thanked the lyricist and the photojournalist needed the sculptor , we do not know whether the sculptor needed the lyricist .",photojournalist thanked lyricist photojournalist needed sculptor not know sculptor needed lyricist
746,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist who brought the doctors thanked the singer .,the singer thanked the doctors .,"the tourist is the subject of the relative clause who brought the doctors and the tourist thanked the singer , we do not know whether the singer thanked the doctors .",tourist brought doctors tourist thanked singer not know singer thanked doctors
747,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musicians who contacted the sculptor brought the engineers .,the engineers brought the sculptor .,"the musicians are the subject of the relative clause who contacted the sculptor and the musicians brought the engineers , we do not know whether the engineers brought the sculptor .",musicians contacted sculptor musicians brought engineers not know engineers brought sculptor
748,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorist who contacted the actor disturbed the potters .,the potters disturbed the actor .,"the colorist is the subject of the relative clause who contacted the actor and the colorist disturbed the potters , we do not know whether the potters disturbed the actor .",colorist contacted actor colorist disturbed potters not know potters disturbed actor
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist found the professor who brought the singer .,the professor found the tourist .,"the tourist found the professor , we do not know whether the professor found the tourist .",tourist found professor not know professor found tourist
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges mentioned the potters who addressed the artist .,the potters mentioned the judges .,"the judges mentioned the potters , we do not know whether the potters mentioned the judges .",judges mentioned potters not know potters mentioned judges
770,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist disturbed the lawyers who supported the architect .,the lawyers disturbed the photojournalist .,"the photojournalist disturbed the lawyers , we do not know whether the lawyers disturbed the photojournalist .",photojournalist disturbed lawyers not know lawyers disturbed photojournalist
771,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians found the lyricists who addressed the architects .,the lyricists found the technicians .,"the technicians found the lyricists , we do not know whether the lyricists found the technicians .",technicians found lyricists not know lyricists found technicians
772,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer brought the judges who contacted the psychiatrists .,the judges brought the engineer .,"the engineer brought the judges , we do not know whether the judges brought the engineer .",engineer brought judges not know judges brought engineer
773,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses brought the pencillers who disturbed the technologist .,the pencillers brought the nurses .,"the nurses brought the pencillers , we do not know whether the pencillers brought the nurses .",nurses brought pencillers not know pencillers brought nurses
774,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director brought the nurses who addressed the technologists .,the nurses brought the director .,"the director brought the nurses , we do not know whether the nurses brought the director .",director brought nurses not know nurses brought director
775,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists deceived the doctor who thanked the directors .,the doctor deceived the technologists .,"the technologists deceived the doctor , we do not know whether the doctor deceived the technologists .",technologists deceived doctor not know doctor deceived technologists
776,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist disturbed the singers who deceived the potters .,the singers disturbed the technologist .,"the technologist disturbed the singers , we do not know whether the singers disturbed the technologist .",technologist disturbed singers not know singers disturbed technologist
777,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer contacted the chaplain who mentioned the tourists .,the chaplain contacted the lawyer .,"the lawyer contacted the chaplain , we do not know whether the chaplain contacted the lawyer .",lawyer contacted chaplain not know chaplain contacted lawyer
778,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan found the workers who thanked the sculptor .,the workers found the artisan .,"the artisan found the workers , we do not know whether the workers found the artisan .",artisan found workers not know workers found artisan
779,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designer advised the judges who found the engineer .,the judges advised the designer .,"the designer advised the judges , we do not know whether the judges advised the designer .",designer advised judges not know judges advised designer
780,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist found the worker who advised the singers .,the worker found the photojournalist .,"the photojournalist found the worker , we do not know whether the worker found the photojournalist .",photojournalist found worker not know worker found photojournalist
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineers addressed the penciller who deceived the designers .,the penciller addressed the designers .,"the penciller is the subject of the relative clause who deceived the designers and the engineers addressed the penciller , we do not know whether the penciller addressed the designers .",penciller deceived designers engineers addressed penciller not know penciller addressed designers
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge contacted the photojournalist who thanked the singer .,the photojournalist contacted the singer .,"the photojournalist is the subject of the relative clause who thanked the singer and the judge contacted the photojournalist , we do not know whether the photojournalist contacted the singer .",photojournalist thanked singer judge contacted photojournalist not know photojournalist contacted singer
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist mentioned the sculptors who brought the singer .,the sculptors mentioned the singer .,"the sculptors are the subject of the relative clause who brought the singer and the psychiatrist mentioned the sculptors , we do not know whether the sculptors mentioned the singer .",sculptors brought singer psychiatrist mentioned sculptors not know sculptors mentioned singer
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourists needed the nurse who mentioned the pencillers .,the nurse needed the pencillers .,"the nurse is the subject of the relative clause who mentioned the pencillers and the tourists needed the nurse , we do not know whether the nurse needed the pencillers .",nurse mentioned pencillers tourists needed nurse not know nurse needed pencillers
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor mentioned the musician who needed the workers .,the musician mentioned the workers .,"the musician is the subject of the relative clause who needed the workers and the doctor mentioned the musician , we do not know whether the musician mentioned the workers .",musician needed workers doctor mentioned musician not know musician mentioned workers
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer contacted the nurse who supported the psychiatrists .,the nurse contacted the psychiatrists .,"the nurse is the subject of the relative clause who supported the psychiatrists and the writer contacted the nurse , we do not know whether the nurse contacted the psychiatrists .",nurse supported psychiatrists writer contacted nurse not know nurse contacted psychiatrists
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist found the artisans who deceived the tourist .,the artisans found the tourist .,"the artisans are the subject of the relative clause who deceived the tourist and the psychiatrist found the artisans , we do not know whether the artisans found the tourist .",artisans deceived tourist psychiatrist found artisans not know artisans found tourist
807,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists brought the tourists who supported the penciller .,the tourists brought the penciller .,"the tourists are the subject of the relative clause who supported the penciller and the photojournalists brought the tourists , we do not know whether the tourists brought the penciller .",tourists supported penciller photojournalists brought tourists not know tourists brought penciller
808,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses brought the lawyers who advised the tourist .,the lawyers brought the tourist .,"the lawyers are the subject of the relative clause who advised the tourist and the nurses brought the lawyers , we do not know whether the lawyers brought the tourist .",lawyers advised tourist nurses brought lawyers not know lawyers brought tourist
809,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judges needed the doctors who contacted the photojournalists .,the doctors needed the photojournalists .,"the doctors are the subject of the relative clause who contacted the photojournalists and the judges needed the doctors , we do not know whether the doctors needed the photojournalists .",doctors contacted photojournalists judges needed doctors not know doctors needed photojournalists
810,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the workers advised the colorist who disturbed the designers .,the colorist advised the designers .,"the colorist is the subject of the relative clause who disturbed the designers and the workers advised the colorist , we do not know whether the colorist advised the designers .",colorist disturbed designers workers advised colorist not know colorist advised designers
811,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judges addressed the nurses who contacted the lawyer .,the nurses addressed the lawyer .,"the nurses are the subject of the relative clause who contacted the lawyer and the judges addressed the nurses , we do not know whether the nurses addressed the lawyer .",nurses contacted lawyer judges addressed nurses not know nurses addressed lawyer
812,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists thanked the actor who mentioned the technician .,the actor thanked the technician .,"the actor is the subject of the relative clause who mentioned the technician and the colorists thanked the actor , we do not know whether the actor thanked the technician .",actor mentioned technician colorists thanked actor not know actor thanked technician
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller supported the tourists who disturbed the sculptor .,the sculptor supported the penciller .,"the tourists are the subject of the relative clause who disturbed the sculptor and the penciller supported the tourists , we do not know whether the sculptor supported the penciller .",tourists disturbed sculptor penciller supported tourists not know sculptor supported penciller
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers found the psychiatrist who mentioned the architects .,the architects found the singers .,"the psychiatrist is the subject of the relative clause who mentioned the architects and the singers found the psychiatrist , we do not know whether the architects found the singers .",psychiatrist mentioned architects singers found psychiatrist not know architects found singers
