guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
841,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers brought the lyricist who needed the lawyers .,the lawyers brought the pencillers .,"the lyricist is the subject of the relative clause who needed the lawyers and the pencillers brought the lyricist , we do not know whether the lawyers brought the pencillers .",lyricist needed lawyers pencillers brought lyricist not know lawyers brought pencillers
842,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architect supported the writer who thanked the artisans .,the artisans supported the architect .,"the writer is the subject of the relative clause who thanked the artisans and the architect supported the writer , we do not know whether the artisans supported the architect .",writer thanked artisans architect supported writer not know artisans supported architect
843,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyers addressed the director who needed the penciller .,the penciller addressed the lawyers .,"the director is the subject of the relative clause who needed the penciller and the lawyers addressed the director , we do not know whether the penciller addressed the lawyers .",director needed penciller lawyers addressed director not know penciller addressed lawyers
844,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourists addressed the judge who advised the doctors .,the doctors addressed the tourists .,"the judge is the subject of the relative clause who advised the doctors and the tourists addressed the judge , we do not know whether the doctors addressed the tourists .",judge advised doctors tourists addressed judge not know doctors addressed tourists
845,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer found the lyricist who needed the designer .,the designer found the writer .,"the lyricist is the subject of the relative clause who needed the designer and the writer found the lyricist , we do not know whether the designer found the writer .",lyricist needed designer writer found lyricist not know designer found writer
846,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer advised the technician who thanked the nurse .,the nurse advised the designer .,"the technician is the subject of the relative clause who thanked the nurse and the designer advised the technician , we do not know whether the nurse advised the designer .",technician thanked nurse designer advised technician not know nurse advised designer
847,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician deceived the lyricist who mentioned the potter .,the potter deceived the musician .,"the lyricist is the subject of the relative clause who mentioned the potter and the musician deceived the lyricist , we do not know whether the potter deceived the musician .",lyricist mentioned potter musician deceived lyricist not know potter deceived musician
848,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director supported the technologists who advised the designer .,the designer supported the director .,"the technologists are the subject of the relative clause who advised the designer and the director supported the technologists , we do not know whether the designer supported the director .",technologists advised designer director supported technologists not know designer supported director
849,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor thanked the tourist who advised the workers .,the workers thanked the doctor .,"the tourist is the subject of the relative clause who advised the workers and the doctor thanked the tourist , we do not know whether the workers thanked the doctor .",tourist advised workers doctor thanked tourist not know workers thanked doctor
850,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists deceived the worker who mentioned the potter .,the potter deceived the colorists .,"the worker is the subject of the relative clause who mentioned the potter and the colorists deceived the worker , we do not know whether the potter deceived the colorists .",worker mentioned potter colorists deceived worker not know potter deceived colorists
851,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists addressed the judge who needed the tourists .,the tourists addressed the colorists .,"the judge is the subject of the relative clause who needed the tourists and the colorists addressed the judge , we do not know whether the tourists addressed the colorists .",judge needed tourists colorists addressed judge not know tourists addressed colorists
852,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician deceived the musician who addressed the nurse .,the nurse deceived the technician .,"the musician is the subject of the relative clause who addressed the nurse and the technician deceived the musician , we do not know whether the nurse deceived the technician .",musician addressed nurse technician deceived musician not know nurse deceived technician
853,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain needed the judges who mentioned the professors .,the professors needed the chaplain .,"the judges are the subject of the relative clause who mentioned the professors and the chaplain needed the judges , we do not know whether the professors needed the chaplain .",judges mentioned professors chaplain needed judges not know professors needed chaplain
854,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writers mentioned the technicians who disturbed the lyricists .,the lyricists mentioned the writers .,"the technicians are the subject of the relative clause who disturbed the lyricists and the writers mentioned the technicians , we do not know whether the lyricists mentioned the writers .",technicians disturbed lyricists writers mentioned technicians not know lyricists mentioned writers
855,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist needed the photojournalists who advised the tourist .,the tourist needed the psychiatrist .,"the photojournalists are the subject of the relative clause who advised the tourist and the psychiatrist needed the photojournalists , we do not know whether the tourist needed the psychiatrist .",photojournalists advised tourist psychiatrist needed photojournalists not know tourist needed psychiatrist
856,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplains contacted the designer who disturbed the actor .,the actor contacted the chaplains .,"the designer is the subject of the relative clause who disturbed the actor and the chaplains contacted the designer , we do not know whether the actor contacted the chaplains .",designer disturbed actor chaplains contacted designer not know actor contacted chaplains
857,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director contacted the lyricist who brought the technicians .,the technicians contacted the director .,"the lyricist is the subject of the relative clause who brought the technicians and the director contacted the lyricist , we do not know whether the technicians contacted the director .",lyricist brought technicians director contacted lyricist not know technicians contacted director
858,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists thanked the psychiatrists who brought the architect .,the architect thanked the technologists .,"the psychiatrists are the subject of the relative clause who brought the architect and the technologists thanked the psychiatrists , we do not know whether the architect thanked the technologists .",psychiatrists brought architect technologists thanked psychiatrists not know architect thanked technologists
859,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actors needed the engineers who deceived the singers .,the singers needed the actors .,"the engineers are the subject of the relative clause who deceived the singers and the actors needed the engineers , we do not know whether the singers needed the actors .",engineers deceived singers actors needed engineers not know singers needed actors
860,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist addressed the nurse who found the professors .,the professors addressed the lyricist .,"the nurse is the subject of the relative clause who found the professors and the lyricist addressed the nurse , we do not know whether the professors addressed the lyricist .",nurse found professors lyricist addressed nurse not know professors addressed lyricist
861,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects advised the worker who supported the writers .,the writers advised the architects .,"the worker is the subject of the relative clause who supported the writers and the architects advised the worker , we do not know whether the writers advised the architects .",worker supported writers architects advised worker not know writers advised architects
862,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyer brought the colorist who mentioned the photojournalists .,the photojournalists brought the lawyer .,"the colorist is the subject of the relative clause who mentioned the photojournalists and the lawyer brought the colorist , we do not know whether the photojournalists brought the lawyer .",colorist mentioned photojournalists lawyer brought colorist not know photojournalists brought lawyer
863,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor supported the tourists who deceived the writer .,the writer supported the doctor .,"the tourists are the subject of the relative clause who deceived the writer and the doctor supported the tourists , we do not know whether the writer supported the doctor .",tourists deceived writer doctor supported tourists not know writer supported doctor
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists thanked the photojournalists who the professors mentioned .,the photojournalists thanked the artists .,"the artists thanked the photojournalists , we do not know whether the photojournalists thanked the artists .",artists thanked photojournalists not know photojournalists thanked artists
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers needed the workers who the psychiatrist deceived .,the workers needed the pencillers .,"the pencillers needed the workers , we do not know whether the workers needed the pencillers .",pencillers needed workers not know workers needed pencillers
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors thanked the architect who the photojournalist deceived .,the architect thanked the actors .,"the actors thanked the architect , we do not know whether the architect thanked the actors .",actors thanked architect not know architect thanked actors
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designer addressed the psychiatrist who the potter found .,the psychiatrist addressed the designer .,"the designer addressed the psychiatrist , we do not know whether the psychiatrist addressed the designer .",designer addressed psychiatrist not know psychiatrist addressed designer
868,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer found the potters who the photojournalist contacted .,the potters found the lawyer .,"the lawyer found the potters , we do not know whether the potters found the lawyer .",lawyer found potters not know potters found lawyer
869,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer thanked the photojournalists who the worker disturbed .,the photojournalists thanked the writer .,"the writer thanked the photojournalists , we do not know whether the photojournalists thanked the writer .",writer thanked photojournalists not know photojournalists thanked writer
870,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses mentioned the sculptor who the designer contacted .,the sculptor mentioned the nurses .,"the nurses mentioned the sculptor , we do not know whether the sculptor mentioned the nurses .",nurses mentioned sculptor not know sculptor mentioned nurses
871,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors needed the singer who the lawyers contacted .,the singer needed the actors .,"the actors needed the singer , we do not know whether the singer needed the actors .",actors needed singer not know singer needed actors
872,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge found the designers who the photojournalist thanked .,the designers found the judge .,"the judge found the designers , we do not know whether the designers found the judge .",judge found designers not know designers found judge
873,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists found the nurses who the actors thanked .,the nurses found the colorists .,"the colorists found the nurses , we do not know whether the nurses found the colorists .",colorists found nurses not know nurses found colorists
874,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists disturbed the lawyer who the doctors addressed .,the lawyer disturbed the technologists .,"the technologists disturbed the lawyer , we do not know whether the lawyer disturbed the technologists .",technologists disturbed lawyer not know lawyer disturbed technologists
875,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan found the pencillers who the colorists contacted .,the pencillers found the artisan .,"the artisan found the pencillers , we do not know whether the pencillers found the artisan .",artisan found pencillers not know pencillers found artisan
876,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter supported the artisans who the professors advised .,the artisans supported the potter .,"the potter supported the artisans , we do not know whether the artisans supported the potter .",potter supported artisans not know artisans supported potter
877,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician needed the artisan who the professors brought .,the artisan needed the musician .,"the musician needed the artisan , we do not know whether the artisan needed the musician .",musician needed artisan not know artisan needed musician
878,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters advised the directors who the writers supported .,the directors advised the potters .,"the potters advised the directors , we do not know whether the directors advised the potters .",potters advised directors not know directors advised potters
879,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists supported the doctor who the artisans deceived .,the doctor supported the technologists .,"the technologists supported the doctor , we do not know whether the doctor supported the technologists .",technologists supported doctor not know doctor supported technologists
880,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists thanked the chaplains who the judges brought .,the chaplains thanked the technologists .,"the technologists thanked the chaplains , we do not know whether the chaplains thanked the technologists .",technologists thanked chaplains not know chaplains thanked technologists
881,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the professors supported the colorists who the judge deceived .,the colorists supported the professors .,"the professors supported the colorists , we do not know whether the colorists supported the professors .",professors supported colorists not know colorists supported professors
882,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician disturbed the sculptor who the artists deceived .,the sculptor disturbed the musician .,"the musician disturbed the sculptor , we do not know whether the sculptor disturbed the musician .",musician disturbed sculptor not know sculptor disturbed musician
883,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses addressed the singer who the musician needed .,the singer addressed the nurses .,"the nurses addressed the singer , we do not know whether the singer addressed the nurses .",nurses addressed singer not know singer addressed nurses
884,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer needed the technician who the architects mentioned .,the technician needed the lawyer .,"the lawyer needed the technician , we do not know whether the technician needed the lawyer .",lawyer needed technician not know technician needed lawyer
885,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist addressed the designers who the nurses brought .,the designers addressed the artist .,"the artist addressed the designers , we do not know whether the designers addressed the artist .",artist addressed designers not know designers addressed artist
886,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist deceived the lawyer who the architects supported .,the lawyer deceived the photojournalist .,"the photojournalist deceived the lawyer , we do not know whether the lawyer deceived the photojournalist .",photojournalist deceived lawyer not know lawyer deceived photojournalist
887,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers supported the sculptors who the photojournalist disturbed .,the sculptors supported the lawyers .,"the lawyers supported the sculptors , we do not know whether the sculptors supported the lawyers .",lawyers supported sculptors not know sculptors supported lawyers
888,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist contacted the engineer who the workers needed .,the engineer contacted the technologist .,"the technologist contacted the engineer , we do not know whether the engineer contacted the technologist .",technologist contacted engineer not know engineer contacted technologist
