guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2983,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the baker that expected the psychotherapist helped the photographer .,the baker expected the psychotherapist .,that in that expected the psychotherapist refers to the baker .,expected psychotherapist baker
2984,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photographers that avoided the manager called the dancers .,the photographers avoided the manager .,that in that avoided the manager refers to the photographers .,avoided manager photographers
2985,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapist that called the athlete saw the counselors .,the psychotherapist called the athlete .,that in that called the athlete refers to the psychotherapist .,called athlete psychotherapist
2986,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer that affected the artists helped the photographer .,the programmer affected the artists .,that in that affected the artists refers to the programmer .,affected artists programmer
2987,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapist that admired the student encouraged the stylist .,the psychotherapist admired the student .,that in that admired the student refers to the psychotherapist .,admired student psychotherapist
2988,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners that encouraged the senators recommended the strategist .,the planners encouraged the senators .,that in that encouraged the senators refers to the planners .,encouraged senators planners
2989,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photographer that affected the programmers recommended the artists .,the photographer affected the programmers .,that in that affected the programmers refers to the photographer .,affected programmers photographer
2990,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the artists that called the strategist admired the illustrators .,the artists called the strategist .,that in that called the strategist refers to the artists .,called strategist artists
2991,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer that offended the senator introduced the stylists .,the programmer offended the senator .,that in that offended the senator refers to the programmer .,offended senator programmer
2992,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the authors that affected the essayists helped the counselor .,the authors affected the essayists .,that in that affected the essayists refers to the authors .,affected essayists authors
2993,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the animator that recommended the psychotherapist offended the officers .,the animator recommended the psychotherapist .,that in that recommended the psychotherapist refers to the animator .,recommended psychotherapist animator
2994,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bakers that helped the analysts introduced the presidents .,the bakers helped the analysts .,that in that helped the analysts refers to the bakers .,helped analysts bakers
2995,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayist that recognized the senators expected the animator .,the essayist recognized the senators .,that in that recognized the senators refers to the essayist .,recognized senators essayist
2996,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the therapists that introduced the photographers helped the athlete .,the therapists introduced the photographers .,that in that introduced the photographers refers to the therapists .,introduced photographers therapists
2997,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bakers that affected the scientist offended the dancers .,the bakers affected the scientist .,that in that affected the scientist refers to the bakers .,affected scientist bakers
2998,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bankers that recognized the officer encouraged the programmer .,the bankers recognized the officer .,that in that recognized the officer refers to the bankers .,recognized officer bankers
2999,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the senators that offended the bankers saw the artist .,the senators offended the bankers .,that in that offended the bankers refers to the senators .,offended bankers senators
3000,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the animator avoided the baker that recommended the senators .,the baker recommended the senators .,the baker is the subject of the relative clause that recommended the senators .,baker recommended senators
3001,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photographers helped the counselor that introduced the artists .,the counselor introduced the artists .,the counselor is the subject of the relative clause that introduced the artists .,counselor introduced artists
3002,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athlete saw the banker that expected the essayists .,the banker expected the essayists .,the banker is the subject of the relative clause that expected the essayists .,banker expected essayists
3003,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the dancer expected the administrators that affected the illustrator .,the administrators affected the illustrator .,the administrators is the subject of the relative clause that affected the illustrator .,administrators affected illustrator
3004,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists saw the athlete that called the officers .,the athlete called the officers .,the athlete is the subject of the relative clause that called the officers .,athlete called officers
3005,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analysts recognized the planners that saw the student .,the planners saw the student .,the planners is the subject of the relative clause that saw the student .,planners saw student
3006,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer encouraged the managers that expected the authors .,the managers expected the authors .,the managers is the subject of the relative clause that expected the authors .,managers expected authors
3007,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athlete offended the senator that called the planners .,the senator called the planners .,the senator is the subject of the relative clause that called the planners .,senator called planners
3008,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapist called the student that recognized the bakers .,the student recognized the bakers .,the student is the subject of the relative clause that recognized the bakers .,student recognized bakers
3009,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer recognized the analyst that helped the senators .,the analyst helped the senators .,the analyst is the subject of the relative clause that helped the senators .,analyst helped senators
3010,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bakers helped the senator that encouraged the photographers .,the senator encouraged the photographers .,the senator is the subject of the relative clause that encouraged the photographers .,senator encouraged photographers
3011,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the therapist affected the officer that helped the president .,the officer helped the president .,the officer is the subject of the relative clause that helped the president .,officer helped president
3012,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the curator introduced the managers that admired the artists .,the managers admired the artists .,the managers is the subject of the relative clause that admired the artists .,managers admired artists
3013,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmers admired the strategists that encouraged the athlete .,the strategists encouraged the athlete .,the strategists is the subject of the relative clause that encouraged the athlete .,strategists encouraged athlete
3014,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the artists saw the dancer that admired the managers .,the dancer admired the managers .,the dancer is the subject of the relative clause that admired the managers .,dancer admired managers
3015,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the scientist expected the animators that affected the presidents .,the animators affected the presidents .,the animators is the subject of the relative clause that affected the presidents .,animators affected presidents
3016,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planner called the counselor that saw the stylist .,the counselor saw the stylist .,the counselor is the subject of the relative clause that saw the stylist .,counselor saw stylist
3017,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the illustrators recommended the students that saw the administrators .,the students saw the administrators .,the students is the subject of the relative clause that saw the administrators .,students saw administrators
3018,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the artists avoided the managers that affected the officers .,the managers affected the officers .,the managers is the subject of the relative clause that affected the officers .,managers affected officers
3019,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the animator saw the senators that avoided the analyst .,the senators avoided the analyst .,the senators is the subject of the relative clause that avoided the analyst .,senators avoided analyst
3020,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists avoided the counselor that offended the strategists .,the counselor offended the strategists .,the counselor is the subject of the relative clause that offended the strategists .,counselor offended strategists
3021,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the therapists encouraged the illustrators that saw the scientist .,the illustrators saw the scientist .,the illustrators is the subject of the relative clause that saw the scientist .,illustrators saw scientist
3022,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayists introduced the counselor that saw the dancer .,the counselor saw the dancer .,the counselor is the subject of the relative clause that saw the dancer .,counselor saw dancer
3023,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist recognized the analysts that encouraged the officers .,the analysts encouraged the officers .,the analysts is the subject of the relative clause that encouraged the officers .,analysts encouraged officers
3024,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athlete called the programmer that admired the managers .,the programmer admired the managers .,the programmer is the subject of the relative clause that admired the managers .,programmer admired managers
3025,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analysts admired the strategist that offended the student .,the strategist offended the student .,the strategist is the subject of the relative clause that offended the student .,strategist offended student
3026,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmers recommended the therapist that avoided the counselors .,the therapist avoided the counselors .,the therapist is the subject of the relative clause that avoided the counselors .,therapist avoided counselors
3027,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapists called the illustrators that recognized the manager .,the illustrators recognized the manager .,the illustrators is the subject of the relative clause that recognized the manager .,illustrators recognized manager
3028,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapists affected the programmers that recommended the athletes .,the programmers recommended the athletes .,the programmers is the subject of the relative clause that recommended the athletes .,programmers recommended athletes
3029,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bakers helped the therapist that offended the athlete .,the therapist offended the athlete .,the therapist is the subject of the relative clause that offended the athlete .,therapist offended athlete
3030,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners recommended the artists that affected the psychotherapist .,the artists affected the psychotherapist .,the artists is the subject of the relative clause that affected the psychotherapist .,artists affected psychotherapist
3031,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the administrator affected the banker that expected the therapist .,the banker expected the therapist .,the banker is the subject of the relative clause that expected the therapist .,banker expected therapist
3032,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the scientists recognized the artists that affected the author .,the artists affected the author .,the artists is the subject of the relative clause that affected the author .,artists affected author
3033,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapist expected the programmer that recommended the author .,the programmer recommended the author .,the programmer is the subject of the relative clause that recommended the author .,programmer recommended author
3034,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the author affected the essayist that recognized the athlete .,the essayist recognized the athlete .,the essayist is the subject of the relative clause that recognized the athlete .,essayist recognized athlete
3035,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analyst recognized the officer that admired the illustrators .,the officer admired the illustrators .,the officer is the subject of the relative clause that admired the illustrators .,officer admired illustrators
3036,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the president admired the artists that introduced the animators .,the artists introduced the animators .,the artists is the subject of the relative clause that introduced the animators .,artists introduced animators
3037,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychologists expected the stylists that saw the programmer .,the stylists saw the programmer .,the stylists is the subject of the relative clause that saw the programmer .,stylists saw programmer
3038,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the counselors affected the managers that avoided the strategists .,the managers avoided the strategists .,the managers is the subject of the relative clause that avoided the strategists .,managers avoided strategists
3039,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the strategists called the presidents that offended the analyst .,the presidents offended the analyst .,the presidents is the subject of the relative clause that offended the analyst .,presidents offended analyst
3040,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the presidents recognized the therapist that admired the programmer .,the therapist admired the programmer .,the therapist is the subject of the relative clause that admired the programmer .,therapist admired programmer
3041,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapists recommended the bankers that recognized the athlete .,the bankers recognized the athlete .,the bankers is the subject of the relative clause that recognized the athlete .,bankers recognized athlete
3042,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planner introduced the baker that avoided the strategist .,the baker avoided the strategist .,the baker is the subject of the relative clause that avoided the strategist .,baker avoided strategist
3043,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer helped the psychotherapist that recognized the banker .,the psychotherapist recognized the banker .,the psychotherapist is the subject of the relative clause that recognized the banker .,psychotherapist recognized banker
3044,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analysts offended the officer that recognized the administrators .,the officer recognized the administrators .,the officer is the subject of the relative clause that recognized the administrators .,officer recognized administrators
3045,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analyst called the baker that affected the therapists .,the baker affected the therapists .,the baker is the subject of the relative clause that affected the therapists .,baker affected therapists
3046,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the baker admired the essayist that helped the scientist .,the essayist helped the scientist .,the essayist is the subject of the relative clause that helped the scientist .,essayist helped scientist
3047,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayists avoided the animator that admired the curators .,the animator admired the curators .,the animator is the subject of the relative clause that admired the curators .,animator admired curators
3048,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer offended the athlete that encouraged the bankers .,the athlete encouraged the bankers .,the athlete is the subject of the relative clause that encouraged the bankers .,athlete encouraged bankers
3049,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayist avoided the stylists that expected the strategists .,the stylists expected the strategists .,the stylists is the subject of the relative clause that expected the strategists .,stylists expected strategists
