guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
14867,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the administrator who helped the bankers resigned .,the bankers resigned .,"the administrator who helped the bankers is still the administrator , so the administrator resigned and we do not know whether the bankers resigned .",administrator helped bankers administrator administrator resigned not know bankers resigned
14868,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the bankers who disturbed the psychiatrists listened .,the psychiatrists listened .,"the bankers who disturbed the psychiatrists are still the bankers , so the bankers listened and we do not know whether the psychiatrists listened .",bankers disturbed psychiatrists bankers bankers listened not know psychiatrists listened
14869,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lawyers that recommended the doctor grew .,the doctor grew .,"the lawyers that recommended the doctor are still the lawyers , so the lawyers grew and we do not know whether the doctor grew .",lawyers recommended doctor lawyers lawyers grew not know doctor grew
14870,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the curator who saw the nurse danced .,the nurse danced .,"the curator who saw the nurse is still the curator , so the curator danced and we do not know whether the nurse danced .",curator saw nurse curator curator danced not know nurse danced
14871,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the bankers that addressed the director lay .,the director lay .,"the bankers that addressed the director are still the bankers , so the bankers lay and we do not know whether the director lay .",bankers addressed director bankers bankers lay not know director lay
14872,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the musicians that saw the strategist slept .,the strategist slept .,"the musicians that saw the strategist are still the musicians , so the musicians slept and we do not know whether the strategist slept .",musicians saw strategist musicians musicians slept not know strategist slept
14873,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the curator that helped the architect appeared .,the architect appeared .,"the curator that helped the architect is still the curator , so the curator appeared and we do not know whether the architect appeared .",curator helped architect curator curator appeared not know architect appeared
14874,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the designers who needed the workers worked .,the workers worked .,"the designers who needed the workers are still the designers , so the designers worked and we do not know whether the workers worked .",designers needed workers designers designers worked not know workers worked
14875,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the architect that encouraged the photojournalist grew .,the photojournalist grew .,"the architect that encouraged the photojournalist is still the architect , so the architect grew and we do not know whether the photojournalist grew .",architect encouraged photojournalist architect architect grew not know photojournalist grew
14876,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplains who disturbed the doctors talked .,the doctors talked .,"the chaplains who disturbed the doctors are still the chaplains , so the chaplains talked and we do not know whether the doctors talked .",chaplains disturbed doctors chaplains chaplains talked not know doctors talked
14877,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the directors who expected the curators cried .,the curators cried .,"the directors who expected the curators are still the directors , so the directors cried and we do not know whether the curators cried .",directors expected curators directors directors cried not know curators cried
14878,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the director who expected the judges arrived .,the judges arrived .,"the director who expected the judges is still the director , so the director arrived and we do not know whether the judges arrived .",director expected judges director director arrived not know judges arrived
14879,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the essayist who needed the lawyer arrived .,the lawyer arrived .,"the essayist who needed the lawyer is still the essayist , so the essayist arrived and we do not know whether the lawyer arrived .",essayist needed lawyer essayist essayist arrived not know lawyer arrived
14880,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the officers that helped the nurse slept .,the nurse slept .,"the officers that helped the nurse are still the officers , so the officers slept and we do not know whether the nurse slept .",officers helped nurse officers officers slept not know nurse slept
14881,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the designers that addressed the animators danced .,the animators danced .,"the designers that addressed the animators are still the designers , so the designers danced and we do not know whether the animators danced .",designers addressed animators designers designers danced not know animators danced
14882,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the designers that recommended the psychiatrists cried .,the psychiatrists cried .,"the designers that recommended the psychiatrists are still the designers , so the designers cried and we do not know whether the psychiatrists cried .",designers recommended psychiatrists designers designers cried not know psychiatrists cried
14883,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychiatrist that needed the therapists talked .,the therapists talked .,"the psychiatrist that needed the therapists is still the psychiatrist , so the psychiatrist talked and we do not know whether the therapists talked .",psychiatrist needed therapists psychiatrist psychiatrist talked not know therapists talked
14884,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancers that avoided the designers talked .,the designers talked .,"the dancers that avoided the designers are still the dancers , so the dancers talked and we do not know whether the designers talked .",dancers avoided designers dancers dancers talked not know designers talked
14885,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photojournalists that needed the scientists existed .,the scientists existed .,"the photojournalists that needed the scientists are still the photojournalists , so the photojournalists existed and we do not know whether the scientists existed .",photojournalists needed scientists photojournalists photojournalists existed not know scientists existed
14886,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the judge that helped the musician talked .,the musician talked .,"the judge that helped the musician is still the judge , so the judge talked and we do not know whether the musician talked .",judge helped musician judge judge talked not know musician talked
14887,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artisan that avoided the potters danced .,the potters danced .,"the artisan that avoided the potters is still the artisan , so the artisan danced and we do not know whether the potters danced .",artisan avoided potters artisan artisan danced not know potters danced
14888,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the potters that avoided the nurses appeared .,the nurses appeared .,"the potters that avoided the nurses are still the potters , so the potters appeared and we do not know whether the nurses appeared .",potters avoided nurses potters potters appeared not know nurses appeared
14889,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the workers who saw the officers resigned .,the officers resigned .,"the workers who saw the officers are still the workers , so the workers resigned and we do not know whether the officers resigned .",workers saw officers workers workers resigned not know officers resigned
14890,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the potters that avoided the dancer slept .,the dancer slept .,"the potters that avoided the dancer are still the potters , so the potters slept and we do not know whether the dancer slept .",potters avoided dancer potters potters slept not know dancer slept
14891,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancers who recognized the designer appeared .,the designer appeared .,"the dancers who recognized the designer are still the dancers , so the dancers appeared and we do not know whether the designer appeared .",dancers recognized designer dancers dancers appeared not know designer appeared
14892,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the strategist that needed the architects worked .,the architects worked .,"the strategist that needed the architects is still the strategist , so the strategist worked and we do not know whether the architects worked .",strategist needed architects strategist strategist worked not know architects worked
14893,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the officer that needed the dancers talked .,the dancers talked .,"the officer that needed the dancers is still the officer , so the officer talked and we do not know whether the dancers talked .",officer needed dancers officer officer talked not know dancers talked
14894,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the administrators who needed the doctors resigned .,the doctors resigned .,"the administrators who needed the doctors are still the administrators , so the administrators resigned and we do not know whether the doctors resigned .",administrators needed doctors administrators administrators resigned not know doctors resigned
14895,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancer who disturbed the colorists worked .,the colorists worked .,"the dancer who disturbed the colorists is still the dancer , so the dancer worked and we do not know whether the colorists worked .",dancer disturbed colorists dancer dancer worked not know colorists worked
14896,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the colorists who helped the essayists cried .,the essayists cried .,"the colorists who helped the essayists are still the colorists , so the colorists cried and we do not know whether the essayists cried .",colorists helped essayists colorists colorists cried not know essayists cried
14897,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the therapist who saw the psychiatrists grew .,the psychiatrists grew .,"the therapist who saw the psychiatrists is still the therapist , so the therapist grew and we do not know whether the psychiatrists grew .",therapist saw psychiatrists therapist therapist grew not know psychiatrists grew
14898,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the judges that recommended the designers danced .,the designers danced .,"the judges that recommended the designers are still the judges , so the judges danced and we do not know whether the designers danced .",judges recommended designers judges judges danced not know designers danced
14899,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the animator that brought the worker danced .,the worker danced .,"the animator that brought the worker is still the animator , so the animator danced and we do not know whether the worker danced .",animator brought worker animator animator danced not know worker danced
14900,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lawyers who helped the essayist died .,the essayist died .,"the lawyers who helped the essayist are still the lawyers , so the lawyers died and we do not know whether the essayist died .",lawyers helped essayist lawyers lawyers died not know essayist died
14901,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the curator that helped the photojournalist talked .,the photojournalist talked .,"the curator that helped the photojournalist is still the curator , so the curator talked and we do not know whether the photojournalist talked .",curator helped photojournalist curator curator talked not know photojournalist talked
14902,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the animators who deceived the potter died .,the potter died .,"the animators who deceived the potter are still the animators , so the animators died and we do not know whether the potter died .",animators deceived potter animators animators died not know potter died
14903,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the colorists that brought the nurses existed .,the nurses existed .,"the colorists that brought the nurses are still the colorists , so the colorists existed and we do not know whether the nurses existed .",colorists brought nurses colorists colorists existed not know nurses existed
14904,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancers that recognized the administrators lay .,the administrators lay .,"the dancers that recognized the administrators are still the dancers , so the dancers lay and we do not know whether the administrators lay .",dancers recognized administrators dancers dancers lay not know administrators lay
14905,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photojournalists that disturbed the judges resigned .,the judges resigned .,"the photojournalists that disturbed the judges are still the photojournalists , so the photojournalists resigned and we do not know whether the judges resigned .",photojournalists disturbed judges photojournalists photojournalists resigned not know judges resigned
14906,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the animator who needed the artisan listened .,the artisan listened .,"the animator who needed the artisan is still the animator , so the animator listened and we do not know whether the artisan listened .",animator needed artisan animator animator listened not know artisan listened
14907,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artisans who recognized the chaplains slept .,the chaplains slept .,"the artisans who recognized the chaplains are still the artisans , so the artisans slept and we do not know whether the chaplains slept .",artisans recognized chaplains artisans artisans slept not know chaplains slept
14908,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplains who avoided the architect appeared .,the architect appeared .,"the chaplains who avoided the architect are still the chaplains , so the chaplains appeared and we do not know whether the architect appeared .",chaplains avoided architect chaplains chaplains appeared not know architect appeared
14909,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the architects that deceived the photojournalists arrived .,the photojournalists arrived .,"the architects that deceived the photojournalists are still the architects , so the architects arrived and we do not know whether the photojournalists arrived .",architects deceived photojournalists architects architects arrived not know photojournalists arrived
14910,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the officers that recognized the director arrived .,the director arrived .,"the officers that recognized the director are still the officers , so the officers arrived and we do not know whether the director arrived .",officers recognized director officers officers arrived not know director arrived
14911,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the scientist that recognized the curator worked .,the curator worked .,"the scientist that recognized the curator is still the scientist , so the scientist worked and we do not know whether the curator worked .",scientist recognized curator scientist scientist worked not know curator worked
14912,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the colorist that recognized the musicians talked .,the musicians talked .,"the colorist that recognized the musicians is still the colorist , so the colorist talked and we do not know whether the musicians talked .",colorist recognized musicians colorist colorist talked not know musicians talked
14913,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the animators that expected the nurses appeared .,the nurses appeared .,"the animators that expected the nurses are still the animators , so the animators appeared and we do not know whether the nurses appeared .",animators expected nurses animators animators appeared not know nurses appeared
14914,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the curator who expected the directors resigned .,the directors resigned .,"the curator who expected the directors is still the curator , so the curator resigned and we do not know whether the directors resigned .",curator expected directors curator curator resigned not know directors resigned
