guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
6575,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the author that mentioned the illustrator contacted the bakers .,the illustrator contacted the author .,"the author is the subject of the relative clause that mentioned the illustrator and the author contacted the bakers , we do not know whether the illustrator contacted the author .",author mentioned illustrator author contacted bakers not know illustrator contacted author
6576,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actors that mentioned the analysts advised the counselor .,the analysts advised the actors .,"the actors are the subject of the relative clause that mentioned the analysts and the actors advised the counselor , we do not know whether the analysts advised the actors .",actors mentioned analysts actors advised counselor not know analysts advised actors
6577,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers who supported the singer found the student .,the singer found the engineers .,"the engineers are the subject of the relative clause who supported the singer and the engineers found the student , we do not know whether the singer found the engineers .",engineers supported singer engineers found student not know singer found engineers
6578,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actors who advised the technologist introduced the president .,the technologist introduced the actors .,"the actors are the subject of the relative clause who advised the technologist and the actors introduced the president , we do not know whether the technologist introduced the actors .",actors advised technologist actors introduced president not know technologist introduced actors
6579,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors that called the technologists introduced the baker .,the technologists introduced the counselors .,"the counselors are the subject of the relative clause that called the technologists and the counselors introduced the baker , we do not know whether the technologists introduced the counselors .",counselors called technologists counselors introduced baker not know technologists introduced counselors
6580,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylist who mentioned the lyricist advised the artists .,the lyricist advised the stylist .,"the stylist is the subject of the relative clause who mentioned the lyricist and the stylist advised the artists , we do not know whether the lyricist advised the stylist .",stylist mentioned lyricist stylist advised artists not know lyricist advised stylist
6581,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the writer who called the singer admired the lyricists .,the singer admired the writer .,"the writer is the subject of the relative clause who called the singer and the writer admired the lyricists , we do not know whether the singer admired the writer .",writer called singer writer admired lyricists not know singer admired writer
6582,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrators who mentioned the artists introduced the technicians .,the artists introduced the illustrators .,"the illustrators are the subject of the relative clause who mentioned the artists and the illustrators introduced the technicians , we do not know whether the artists introduced the illustrators .",illustrators mentioned artists illustrators introduced technicians not know artists introduced illustrators
6583,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the student that thanked the technologists called the manager .,the technologists called the student .,"the student is the subject of the relative clause that thanked the technologists and the student called the manager , we do not know whether the technologists called the student .",student thanked technologists student called manager not know technologists called student
6584,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the student that introduced the engineer admired the analysts .,the engineer admired the student .,"the student is the subject of the relative clause that introduced the engineer and the student admired the analysts , we do not know whether the engineer admired the student .",student introduced engineer student admired analysts not know engineer admired student
6585,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actor that thanked the author affected the singers .,the author affected the actor .,"the actor is the subject of the relative clause that thanked the author and the actor affected the singers , we do not know whether the author affected the actor .",actor thanked author actor affected singers not know author affected actor
6586,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologists who found the planners offended the engineer .,the planners offended the technologists .,"the technologists are the subject of the relative clause who found the planners and the technologists offended the engineer , we do not know whether the planners offended the technologists .",technologists found planners technologists offended engineer not know planners offended technologists
6587,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the baker that found the actors called the stylist .,the actors called the baker .,"the baker is the subject of the relative clause that found the actors and the baker called the stylist , we do not know whether the actors called the baker .",baker found actors baker called stylist not know actors called baker
6588,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actor that introduced the engineers admired the psychologist .,the engineers admired the actor .,"the actor is the subject of the relative clause that introduced the engineers and the actor admired the psychologist , we do not know whether the engineers admired the actor .",actor introduced engineers actor admired psychologist not know engineers admired actor
6589,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist that thanked the engineers supported the author .,the engineers supported the artist .,"the artist is the subject of the relative clause that thanked the engineers and the artist supported the author , we do not know whether the engineers supported the artist .",artist thanked engineers artist supported author not know engineers supported artist
6590,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylists who called the bakers found the artists .,the bakers found the stylists .,"the stylists are the subject of the relative clause who called the bakers and the stylists found the artists , we do not know whether the bakers found the stylists .",stylists called bakers stylists found artists not know bakers found stylists
6591,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the writer that introduced the manager affected the student .,the manager affected the writer .,"the writer is the subject of the relative clause that introduced the manager and the writer affected the student , we do not know whether the manager affected the writer .",writer introduced manager writer affected student not know manager affected writer
6592,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologists who offended the analyst introduced the senators .,the analyst introduced the technologists .,"the technologists are the subject of the relative clause who offended the analyst and the technologists introduced the senators , we do not know whether the analyst introduced the technologists .",technologists offended analyst technologists introduced senators not know analyst introduced technologists
6593,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athletes that called the managers supported the lyricist .,the managers supported the athletes .,"the athletes are the subject of the relative clause that called the managers and the athletes supported the lyricist , we do not know whether the managers supported the athletes .",athletes called managers athletes supported lyricist not know managers supported athletes
6594,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that thanked the engineers admired the technologist .,the engineers admired the psychotherapist .,"the psychotherapist is the subject of the relative clause that thanked the engineers and the psychotherapist admired the technologist , we do not know whether the engineers admired the psychotherapist .",psychotherapist thanked engineers psychotherapist admired technologist not know engineers admired psychotherapist
6595,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologists who admired the engineer thanked the technician .,the engineer thanked the technologists .,"the technologists are the subject of the relative clause who admired the engineer and the technologists thanked the technician , we do not know whether the engineer thanked the technologists .",technologists admired engineer technologists thanked technician not know engineer thanked technologists
6596,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylists who supported the technicians contacted the psychologists .,the technicians contacted the stylists .,"the stylists are the subject of the relative clause who supported the technicians and the stylists contacted the psychologists , we do not know whether the technicians contacted the stylists .",stylists supported technicians stylists contacted psychologists not know technicians contacted stylists
6597,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analyst who affected the penciller offended the writer .,the penciller offended the analyst .,"the analyst is the subject of the relative clause who affected the penciller and the analyst offended the writer , we do not know whether the penciller offended the analyst .",analyst affected penciller analyst offended writer not know penciller offended analyst
6598,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athlete that called the programmer contacted the actors .,the programmer contacted the athlete .,"the athlete is the subject of the relative clause that called the programmer and the athlete contacted the actors , we do not know whether the programmer contacted the athlete .",athlete called programmer athlete contacted actors not know programmer contacted athlete
6599,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the students who mentioned the programmer affected the technologist .,the programmer affected the students .,"the students are the subject of the relative clause who mentioned the programmer and the students affected the technologist , we do not know whether the programmer affected the students .",students mentioned programmer students affected technologist not know programmer affected students
8100,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers admired the writers that the pencillers found .,the writers admired the photographers .,"the photographers admired the writers , we do not know whether the writers admired the photographers .",photographers admired writers not know writers admired photographers
8101,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist admired the stylist who the actors supported .,the stylist admired the psychotherapist .,"the psychotherapist admired the stylist , we do not know whether the stylist admired the psychotherapist .",psychotherapist admired stylist not know stylist admired psychotherapist
8102,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor thanked the athletes that the singer introduced .,the athletes thanked the sculptor .,"the sculptor thanked the athletes , we do not know whether the athletes thanked the sculptor .",sculptor thanked athletes not know athletes thanked sculptor
8103,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president found the artist who the programmer offended .,the artist found the president .,"the president found the artist , we do not know whether the artist found the president .",president found artist not know artist found president
8104,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers thanked the artists who the counselors found .,the artists thanked the managers .,"the managers thanked the artists , we do not know whether the artists thanked the managers .",managers thanked artists not know artists thanked managers
8105,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst called the sculptors who the actor contacted .,the sculptors called the analyst .,"the analyst called the sculptors , we do not know whether the sculptors called the analyst .",analyst called sculptors not know sculptors called analyst
8106,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts called the psychologists who the manager advised .,the psychologists called the analysts .,"the analysts called the psychologists , we do not know whether the psychologists called the analysts .",analysts called psychologists not know psychologists called analysts
8107,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists mentioned the technologist that the artist introduced .,the technologist mentioned the stylists .,"the stylists mentioned the technologist , we do not know whether the technologist mentioned the stylists .",stylists mentioned technologist not know technologist mentioned stylists
8108,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers offended the lyricist that the pencillers admired .,the lyricist offended the singers .,"the singers offended the lyricist , we do not know whether the lyricist offended the singers .",singers offended lyricist not know lyricist offended singers
8109,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist supported the photographers who the manager advised .,the photographers supported the technologist .,"the technologist supported the photographers , we do not know whether the photographers supported the technologist .",technologist supported photographers not know photographers supported technologist
8110,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist supported the stylist that the analyst thanked .,the stylist supported the psychologist .,"the psychologist supported the stylist , we do not know whether the stylist supported the psychologist .",psychologist supported stylist not know stylist supported psychologist
8111,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists affected the counselor that the planner contacted .,the counselor affected the psychotherapists .,"the psychotherapists affected the counselor , we do not know whether the counselor affected the psychotherapists .",psychotherapists affected counselor not know counselor affected psychotherapists
8112,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner found the counselors that the engineer admired .,the counselors found the planner .,"the planner found the counselors , we do not know whether the counselors found the planner .",planner found counselors not know counselors found planner
8113,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist supported the photographer who the lyricist mentioned .,the photographer supported the psychologist .,"the psychologist supported the photographer , we do not know whether the photographer supported the psychologist .",psychologist supported photographer not know photographer supported psychologist
8114,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts supported the president who the illustrator offended .,the president supported the analysts .,"the analysts supported the president , we do not know whether the president supported the analysts .",analysts supported president not know president supported analysts
8115,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers offended the actors who the artists introduced .,the actors offended the singers .,"the singers offended the actors , we do not know whether the actors offended the singers .",singers offended actors not know actors offended singers
8116,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist contacted the technician that the psychotherapist affected .,the technician contacted the lyricist .,"the lyricist contacted the technician , we do not know whether the technician contacted the lyricist .",lyricist contacted technician not know technician contacted lyricist
8117,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers called the psychotherapists that the photographers found .,the psychotherapists called the writers .,"the writers called the psychotherapists , we do not know whether the psychotherapists called the writers .",writers called psychotherapists not know psychotherapists called writers
8118,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst thanked the photographer who the technologists affected .,the photographer thanked the analyst .,"the analyst thanked the photographer , we do not know whether the photographer thanked the analyst .",analyst thanked photographer not know photographer thanked analyst
8119,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author offended the psychotherapists who the athletes mentioned .,the psychotherapists offended the author .,"the author offended the psychotherapists , we do not know whether the psychotherapists offended the author .",author offended psychotherapists not know psychotherapists offended author
8120,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer advised the artist that the writers found .,the artist advised the photographer .,"the photographer advised the artist , we do not know whether the artist advised the photographer .",photographer advised artist not know artist advised photographer
8121,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists mentioned the pencillers who the programmers thanked .,the pencillers mentioned the psychotherapists .,"the psychotherapists mentioned the pencillers , we do not know whether the pencillers mentioned the psychotherapists .",psychotherapists mentioned pencillers not know pencillers mentioned psychotherapists
8122,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist admired the engineer who the president advised .,the engineer admired the technologist .,"the technologist admired the engineer , we do not know whether the engineer admired the technologist .",technologist admired engineer not know engineer admired technologist
