guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
856,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president contacted the artist that affected the sculptors .,the sculptors contacted the president .,"the artist is the subject of the relative clause that affected the sculptors and the president contacted the artist , we do not know whether the sculptors contacted the president .",artist affected sculptors president contacted artist not know sculptors contacted president
857,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers introduced the bakers that supported the senator .,the senator introduced the singers .,"the bakers are the subject of the relative clause that supported the senator and the singers introduced the bakers , we do not know whether the senator introduced the singers .",bakers supported senator singers introduced bakers not know senator introduced singers
858,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists called the actor that admired the counselors .,the counselors called the artists .,"the actor is the subject of the relative clause that admired the counselors and the artists called the actor , we do not know whether the counselors called the artists .",actor admired counselors artists called actor not know counselors called artists
859,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer offended the planners that affected the senators .,the senators offended the writer .,"the planners are the subject of the relative clause that affected the senators and the writer offended the planners , we do not know whether the senators offended the writer .",planners affected senators writer offended planners not know senators offended writer
860,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actors admired the programmers that found the photographers .,the photographers admired the actors .,"the programmers are the subject of the relative clause that found the photographers and the actors admired the programmers , we do not know whether the photographers admired the actors .",programmers found photographers actors admired programmers not know photographers admired actors
861,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners offended the illustrator that introduced the bakers .,the bakers offended the planners .,"the illustrator is the subject of the relative clause that introduced the bakers and the planners offended the illustrator , we do not know whether the bakers offended the planners .",illustrator introduced bakers planners offended illustrator not know bakers offended planners
862,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete affected the technician who called the photographers .,the photographers affected the athlete .,"the technician is the subject of the relative clause who called the photographers and the athlete affected the technician , we do not know whether the photographers affected the athlete .",technician called photographers athlete affected technician not know photographers affected athlete
863,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager contacted the planners that mentioned the authors .,the authors contacted the manager .,"the planners are the subject of the relative clause that mentioned the authors and the manager contacted the planners , we do not know whether the authors contacted the manager .",planners mentioned authors manager contacted planners not know authors contacted manager
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner affected the sculptors that the senator introduced .,the sculptors affected the senator .,"the sculptors are the object of the relative clause that the senator introduced and the planner affected the sculptors , we do not know whether the sculptors affected the senator .",sculptors senator introduced planner affected sculptors not know sculptors affected senator
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist found the artist who the singer thanked .,the artist found the singer .,"the artist is the object of the relative clause who the singer thanked and the psychotherapist found the artist , we do not know whether the artist found the singer .",artist singer thanked psychotherapist found artist not know artist found singer
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists mentioned the psychotherapists who the lyricists contacted .,the psychotherapists mentioned the lyricists .,"the psychotherapists are the object of the relative clause who the lyricists contacted and the technologists mentioned the psychotherapists , we do not know whether the psychotherapists mentioned the lyricists .",psychotherapists lyricists contacted technologists mentioned psychotherapists not know psychotherapists mentioned lyricists
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists admired the penciller that the lyricists supported .,the penciller admired the lyricists .,"the penciller is the object of the relative clause that the lyricists supported and the stylists admired the penciller , we do not know whether the penciller admired the lyricists .",penciller lyricists supported stylists admired penciller not know penciller admired lyricists
900,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer introduced the illustrator that the writers advised .,the illustrator introduced the writers .,"the illustrator is the object of the relative clause that the writers advised and the programmer introduced the illustrator , we do not know whether the illustrator introduced the writers .",illustrator writers advised programmer introduced illustrator not know illustrator introduced writers
901,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologists advised the programmer who the photographers affected .,the programmer advised the photographers .,"the programmer is the object of the relative clause who the photographers affected and the psychologists advised the programmer , we do not know whether the programmer advised the photographers .",programmer photographers affected psychologists advised programmer not know programmer advised photographers
902,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer affected the analyst that the technicians contacted .,the analyst affected the technicians .,"the analyst is the object of the relative clause that the technicians contacted and the engineer affected the analyst , we do not know whether the analyst affected the technicians .",analyst technicians contacted engineer affected analyst not know analyst affected technicians
903,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the authors offended the writer that the artist mentioned .,the writer offended the artist .,"the writer is the object of the relative clause that the artist mentioned and the authors offended the writer , we do not know whether the writer offended the artist .",writer artist mentioned authors offended writer not know writer offended artist
904,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators mentioned the lyricist that the analysts advised .,the lyricist mentioned the analysts .,"the lyricist is the object of the relative clause that the analysts advised and the illustrators mentioned the lyricist , we do not know whether the lyricist mentioned the analysts .",lyricist analysts advised illustrators mentioned lyricist not know lyricist mentioned analysts
905,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents introduced the technologists who the actor advised .,the technologists introduced the actor .,"the technologists are the object of the relative clause who the actor advised and the presidents introduced the technologists , we do not know whether the technologists introduced the actor .",technologists actor advised presidents introduced technologists not know technologists introduced actor
906,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricists thanked the actors that the bakers admired .,the actors thanked the bakers .,"the actors are the object of the relative clause that the bakers admired and the lyricists thanked the actors , we do not know whether the actors thanked the bakers .",actors bakers admired lyricists thanked actors not know actors thanked bakers
907,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists affected the planner who the photographer advised .,the planner affected the photographer .,"the planner is the object of the relative clause who the photographer advised and the technologists affected the planner , we do not know whether the planner affected the photographer .",planner photographer advised technologists affected planner not know planner affected photographer
908,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the baker contacted the programmers that the lyricist advised .,the programmers contacted the lyricist .,"the programmers are the object of the relative clause that the lyricist advised and the baker contacted the programmers , we do not know whether the programmers contacted the lyricist .",programmers lyricist advised baker contacted programmers not know programmers contacted lyricist
909,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator supported the analyst who the presidents called .,the analyst supported the presidents .,"the analyst is the object of the relative clause who the presidents called and the illustrator supported the analyst , we do not know whether the analyst supported the presidents .",analyst presidents called illustrator supported analyst not know analyst supported presidents
910,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actor contacted the technician who the artists offended .,the technician contacted the artists .,"the technician is the object of the relative clause who the artists offended and the actor contacted the technician , we do not know whether the technician contacted the artists .",technician artists offended actor contacted technician not know technician contacted artists
911,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners offended the technician that the psychologists called .,the technician offended the psychologists .,"the technician is the object of the relative clause that the psychologists called and the planners offended the technician , we do not know whether the technician offended the psychologists .",technician psychologists called planners offended technician not know technician offended psychologists
912,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete admired the technicians who the singer introduced .,the technicians admired the singer .,"the technicians are the object of the relative clause who the singer introduced and the athlete admired the technicians , we do not know whether the technicians admired the singer .",technicians singer introduced athlete admired technicians not know technicians admired singer
913,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists admired the authors that the penciller affected .,the authors admired the penciller .,"the authors are the object of the relative clause that the penciller affected and the technologists admired the authors , we do not know whether the authors admired the penciller .",authors penciller affected technologists admired authors not know authors admired penciller
914,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer admired the athlete who the programmer introduced .,the athlete admired the programmer .,"the athlete is the object of the relative clause who the programmer introduced and the engineer admired the athlete , we do not know whether the athlete admired the programmer .",athlete programmer introduced engineer admired athlete not know athlete admired programmer
915,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer introduced the senator that the stylists affected .,the senator introduced the stylists .,"the senator is the object of the relative clause that the stylists affected and the writer introduced the senator , we do not know whether the senator introduced the stylists .",senator stylists affected writer introduced senator not know senator introduced stylists
916,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist advised the stylist that the author thanked .,the stylist advised the author .,"the stylist is the object of the relative clause that the author thanked and the psychologist advised the stylist , we do not know whether the stylist advised the author .",stylist author thanked psychologist advised stylist not know stylist advised author
917,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts admired the counselors who the planner thanked .,the counselors admired the planner .,"the counselors are the object of the relative clause who the planner thanked and the analysts admired the counselors , we do not know whether the counselors admired the planner .",counselors planner thanked analysts admired counselors not know counselors admired planner
918,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists supported the authors that the counselors admired .,the authors supported the counselors .,"the authors are the object of the relative clause that the counselors admired and the artists supported the authors , we do not know whether the authors supported the counselors .",authors counselors admired artists supported authors not know authors supported counselors
919,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author contacted the artist who the student admired .,the artist contacted the student .,"the artist is the object of the relative clause who the student admired and the author contacted the artist , we do not know whether the artist contacted the student .",artist student admired author contacted artist not know artist contacted student
920,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager offended the pencillers that the planner contacted .,the pencillers offended the planner .,"the pencillers are the object of the relative clause that the planner contacted and the manager offended the pencillers , we do not know whether the pencillers offended the planner .",pencillers planner contacted manager offended pencillers not know pencillers offended planner
921,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the student thanked the senators that the psychotherapist supported .,the senators thanked the psychotherapist .,"the senators are the object of the relative clause that the psychotherapist supported and the student thanked the senators , we do not know whether the senators thanked the psychotherapist .",senators psychotherapist supported student thanked senators not know senators thanked psychotherapist
922,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president advised the manager who the lyricist mentioned .,the manager advised the lyricist .,"the manager is the object of the relative clause who the lyricist mentioned and the president advised the manager , we do not know whether the manager advised the lyricist .",manager lyricist mentioned president advised manager not know manager advised lyricist
923,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers affected the senator who the illustrator thanked .,the senator affected the illustrator .,"the senator is the object of the relative clause who the illustrator thanked and the singers affected the senator , we do not know whether the senator affected the illustrator .",senator illustrator thanked singers affected senator not know senator affected illustrator
924,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer supported the student that the president thanked .,the student supported the president .,"the student is the object of the relative clause that the president thanked and the photographer supported the student , we do not know whether the student supported the president .",student president thanked photographer supported student not know student supported president
925,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologists introduced the singers that the bakers mentioned .,the singers introduced the bakers .,"the singers are the object of the relative clause that the bakers mentioned and the psychologists introduced the singers , we do not know whether the singers introduced the bakers .",singers bakers mentioned psychologists introduced singers not know singers introduced bakers
926,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator advised the bakers that the artist contacted .,the bakers advised the artist .,"the bakers are the object of the relative clause that the artist contacted and the illustrator advised the bakers , we do not know whether the bakers advised the artist .",bakers artist contacted illustrator advised bakers not know bakers advised artist
927,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer admired the artist who the managers supported .,the artist admired the managers .,"the artist is the object of the relative clause who the managers supported and the engineer admired the artist , we do not know whether the artist admired the managers .",artist managers supported engineer admired artist not know artist admired managers
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the stylist was offended by the actor .,the stylist offended the actor .,"offended is the active form of was offended by , so the actor offended the stylist , we do not know whether the stylist offended the actor .",offended offended actor offended stylist not know stylist offended actor
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the psychologist was supported by the technologist .,the psychologist supported the technologist .,"supported is the active form of was supported by , so the technologist supported the psychologist , we do not know whether the psychologist supported the technologist .",supported supported technologist supported psychologist not know psychologist supported technologist
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the stylist was found by the sculptor .,the stylist found the sculptor .,"found is the active form of was found by , so the sculptor found the stylist , we do not know whether the stylist found the sculptor .",found found sculptor found stylist not know stylist found sculptor
