guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
664,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptors that the technicians admired mentioned the artisan .,the artisan admired the technicians .,"the sculptors are the object of the relative clause that the technicians admired and the sculptors mentioned the artisan , we do not know whether the artisan admired the technicians .",sculptors technicians admired sculptors mentioned artisan not know artisan admired technicians
665,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the manager who the programmers encouraged addressed the artisans .,the artisans encouraged the programmers .,"the manager is the object of the relative clause who the programmers encouraged and the manager addressed the artisans , we do not know whether the artisans encouraged the programmers .",manager programmers encouraged manager addressed artisans not know artisans encouraged programmers
666,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineer that the therapists affected mentioned the lyricist .,the lyricist affected the therapists .,"the engineer is the object of the relative clause that the therapists affected and the engineer mentioned the lyricist , we do not know whether the lyricist affected the therapists .",engineer therapists affected engineer mentioned lyricist not know lyricist affected therapists
667,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judge that the senators mentioned recommended the architects .,the architects mentioned the senators .,"the judge is the object of the relative clause that the senators mentioned and the judge recommended the architects , we do not know whether the architects mentioned the senators .",judge senators mentioned judge recommended architects not know architects mentioned senators
668,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers that the chaplains mentioned affected the actors .,the actors mentioned the chaplains .,"the engineers are the object of the relative clause that the chaplains mentioned and the engineers affected the actors , we do not know whether the actors mentioned the chaplains .",engineers chaplains mentioned engineers affected actors not know actors mentioned chaplains
669,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers that the managers called affected the therapist .,the therapist called the managers .,"the engineers are the object of the relative clause that the managers called and the engineers affected the therapist , we do not know whether the therapist called the managers .",engineers managers called engineers affected therapist not know therapist called managers
670,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actor who the professor admired needed the engineer .,the engineer admired the professor .,"the actor is the object of the relative clause who the professor admired and the actor needed the engineer , we do not know whether the engineer admired the professor .",actor professor admired actor needed engineer not know engineer admired professor
671,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist that the colorists recommended affected the chaplains .,the chaplains recommended the colorists .,"the technologist is the object of the relative clause that the colorists recommended and the technologist affected the chaplains , we do not know whether the chaplains recommended the colorists .",technologist colorists recommended technologist affected chaplains not know chaplains recommended colorists
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the planners who affected the sculptor called the therapists .,the sculptor called the planners .,"the planners are the subject of the relative clause who affected the sculptor and the planners called the therapists , we do not know whether the sculptor called the planners .",planners affected sculptor planners called therapists not know sculptor called planners
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapists who affected the animators needed the technicians .,the animators needed the therapists .,"the therapists are the subject of the relative clause who affected the animators and the therapists needed the technicians , we do not know whether the animators needed the therapists .",therapists affected animators therapists needed technicians not know animators needed therapists
674,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the bakers who encouraged the chaplain needed the manager .,the chaplain needed the bakers .,"the bakers are the subject of the relative clause who encouraged the chaplain and the bakers needed the manager , we do not know whether the chaplain needed the bakers .",bakers encouraged chaplain bakers needed manager not know chaplain needed bakers
675,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategists that needed the counselor introduced the manager .,the counselor introduced the strategists .,"the strategists are the subject of the relative clause that needed the counselor and the strategists introduced the manager , we do not know whether the counselor introduced the strategists .",strategists needed counselor strategists introduced manager not know counselor introduced strategists
676,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapists that introduced the lyricists encouraged the managers .,the lyricists encouraged the therapists .,"the therapists are the subject of the relative clause that introduced the lyricists and the therapists encouraged the managers , we do not know whether the lyricists encouraged the therapists .",therapists introduced lyricists therapists encouraged managers not know lyricists encouraged therapists
677,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapists who addressed the animator admired the banker .,the animator admired the therapists .,"the therapists are the subject of the relative clause who addressed the animator and the therapists admired the banker , we do not know whether the animator admired the therapists .",therapists addressed animator therapists admired banker not know animator admired therapists
678,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analyst that affected the architect recommended the animators .,the architect recommended the analyst .,"the analyst is the subject of the relative clause that affected the architect and the analyst recommended the animators , we do not know whether the architect recommended the analyst .",analyst affected architect analyst recommended animators not know architect recommended analyst
679,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorist who mentioned the technicians addressed the chaplain .,the technicians addressed the colorist .,"the colorist is the subject of the relative clause who mentioned the technicians and the colorist addressed the chaplain , we do not know whether the technicians addressed the colorist .",colorist mentioned technicians colorist addressed chaplain not know technicians addressed colorist
680,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineer who addressed the planner called the banker .,the planner called the engineer .,"the engineer is the subject of the relative clause who addressed the planner and the engineer called the banker , we do not know whether the planner called the engineer .",engineer addressed planner engineer called banker not know planner called engineer
681,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the managers that affected the lyricist needed the essayist .,the lyricist needed the managers .,"the managers are the subject of the relative clause that affected the lyricist and the managers needed the essayist , we do not know whether the lyricist needed the managers .",managers affected lyricist managers needed essayist not know lyricist needed managers
682,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorist that admired the chaplains encouraged the architects .,the chaplains encouraged the colorist .,"the colorist is the subject of the relative clause that admired the chaplains and the colorist encouraged the architects , we do not know whether the chaplains encouraged the colorist .",colorist admired chaplains colorist encouraged architects not know chaplains encouraged colorist
683,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animators who called the chaplain encouraged the judge .,the chaplain encouraged the animators .,"the animators are the subject of the relative clause who called the chaplain and the animators encouraged the judge , we do not know whether the chaplain encouraged the animators .",animators called chaplain animators encouraged judge not know chaplain encouraged animators
684,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselor that mentioned the engineers encouraged the essayist .,the engineers encouraged the counselor .,"the counselor is the subject of the relative clause that mentioned the engineers and the counselor encouraged the essayist , we do not know whether the engineers encouraged the counselor .",counselor mentioned engineers counselor encouraged essayist not know engineers encouraged counselor
685,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapist who addressed the judges contacted the baker .,the judges contacted the therapist .,"the therapist is the subject of the relative clause who addressed the judges and the therapist contacted the baker , we do not know whether the judges contacted the therapist .",therapist addressed judges therapist contacted baker not know judges contacted therapist
686,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayist who needed the technician recommended the senator .,the technician recommended the essayist .,"the essayist is the subject of the relative clause who needed the technician and the essayist recommended the senator , we do not know whether the technician recommended the essayist .",essayist needed technician essayist recommended senator not know technician recommended essayist
687,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategist who mentioned the sculptor affected the animators .,the sculptor affected the strategist .,"the strategist is the subject of the relative clause who mentioned the sculptor and the strategist affected the animators , we do not know whether the sculptor affected the strategist .",strategist mentioned sculptor strategist affected animators not know sculptor affected strategist
688,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors that recommended the baker mentioned the professor .,the baker mentioned the counselors .,"the counselors are the subject of the relative clause that recommended the baker and the counselors mentioned the professor , we do not know whether the baker mentioned the counselors .",counselors recommended baker counselors mentioned professor not know baker mentioned counselors
689,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayists who addressed the programmer found the professors .,the programmer found the essayists .,"the essayists are the subject of the relative clause who addressed the programmer and the essayists found the professors , we do not know whether the programmer found the essayists .",essayists addressed programmer essayists found professors not know programmer found essayists
690,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapists who contacted the strategists affected the counselor .,the strategists affected the therapists .,"the therapists are the subject of the relative clause who contacted the strategists and the therapists affected the counselor , we do not know whether the strategists affected the therapists .",therapists contacted strategists therapists affected counselor not know strategists affected therapists
691,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorists who introduced the judges found the bakers .,the judges found the colorists .,"the colorists are the subject of the relative clause who introduced the judges and the colorists found the bakers , we do not know whether the judges found the colorists .",colorists introduced judges colorists found bakers not know judges found colorists
692,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the planners who affected the counselor admired the lyricists .,the counselor admired the planners .,"the planners are the subject of the relative clause who affected the counselor and the planners admired the lyricists , we do not know whether the counselor admired the planners .",planners affected counselor planners admired lyricists not know counselor admired planners
693,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist that mentioned the analyst addressed the psychiatrist .,the analyst addressed the technologist .,"the technologist is the subject of the relative clause that mentioned the analyst and the technologist addressed the psychiatrist , we do not know whether the analyst addressed the technologist .",technologist mentioned analyst technologist addressed psychiatrist not know analyst addressed technologist
694,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorist that needed the essayists admired the planner .,the essayists admired the colorist .,"the colorist is the subject of the relative clause that needed the essayists and the colorist admired the planner , we do not know whether the essayists admired the colorist .",colorist needed essayists colorist admired planner not know essayists admired colorist
695,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musician that introduced the psychiatrists mentioned the animator .,the psychiatrists mentioned the musician .,"the musician is the subject of the relative clause that introduced the psychiatrists and the musician mentioned the animator , we do not know whether the psychiatrists mentioned the musician .",musician introduced psychiatrists musician mentioned animator not know psychiatrists mentioned musician
696,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapist that encouraged the programmers affected the chaplains .,the programmers affected the therapist .,"the therapist is the subject of the relative clause that encouraged the programmers and the therapist affected the chaplains , we do not know whether the programmers affected the therapist .",therapist encouraged programmers therapist affected chaplains not know programmers affected therapist
697,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategist that addressed the psychiatrist admired the managers .,the psychiatrist admired the strategist .,"the strategist is the subject of the relative clause that addressed the psychiatrist and the strategist admired the managers , we do not know whether the psychiatrist admired the strategist .",strategist addressed psychiatrist strategist admired managers not know psychiatrist admired strategist
698,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator who admired the senators introduced the strategists .,the senators introduced the animator .,"the animator is the subject of the relative clause who admired the senators and the animator introduced the strategists , we do not know whether the senators introduced the animator .",animator admired senators animator introduced strategists not know senators introduced animator
699,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musician that mentioned the colorist introduced the professors .,the colorist introduced the musician .,"the musician is the subject of the relative clause that mentioned the colorist and the musician introduced the professors , we do not know whether the colorist introduced the musician .",musician mentioned colorist musician introduced professors not know colorist introduced musician
700,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricists who affected the actor found the professors .,the actor found the lyricists .,"the lyricists are the subject of the relative clause who affected the actor and the lyricists found the professors , we do not know whether the actor found the lyricists .",lyricists affected actor lyricists found professors not know actor found lyricists
701,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategist that contacted the colorists affected the engineer .,the colorists affected the strategist .,"the strategist is the subject of the relative clause that contacted the colorists and the strategist affected the engineer , we do not know whether the colorists affected the strategist .",strategist contacted colorists strategist affected engineer not know colorists affected strategist
702,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptor that addressed the bakers introduced the professor .,the bakers introduced the sculptor .,"the sculptor is the subject of the relative clause that addressed the bakers and the sculptor introduced the professor , we do not know whether the bakers introduced the sculptor .",sculptor addressed bakers sculptor introduced professor not know bakers introduced sculptor
703,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the bakers who recommended the banker introduced the animators .,the banker introduced the bakers .,"the bakers are the subject of the relative clause who recommended the banker and the bakers introduced the animators , we do not know whether the banker introduced the bakers .",bakers recommended banker bakers introduced animators not know banker introduced bakers
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists that addressed the therapists affected the senator .,the senator affected the colorists .,"the colorists affected the senator , we do not know whether the senator affected the colorists .",colorists affected senator not know senator affected colorists
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators that called the engineer mentioned the musicians .,the musicians mentioned the senators .,"the senators mentioned the musicians , we do not know whether the musicians mentioned the senators .",senators mentioned musicians not know musicians mentioned senators
