guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
15137,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artisans that helped the programmer admired the photojournalist .,the programmer admired the photojournalist .,"the artisans that helped the programmer are still the artisans , so the artisans admired the photojournalist and we do not know whether the programmer admired the photojournalist .",artisans helped programmer artisans artisans admired photojournalist not know programmer admired photojournalist
15138,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the programmers that called the artists avoided the scientists .,the artists avoided the scientists .,"the programmers that called the artists are still the programmers , so the programmers avoided the scientists and we do not know whether the artists avoided the scientists .",programmers called artists programmers programmers avoided scientists not know artists avoided scientists
15139,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the students that mentioned the lawyer expected the designers .,the lawyer expected the designers .,"the students that mentioned the lawyer are still the students , so the students expected the designers and we do not know whether the lawyer expected the designers .",students mentioned lawyer students students expected designers not know lawyer expected designers
15140,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the athlete that helped the worker mentioned the analysts .,the worker mentioned the analysts .,"the athlete that helped the worker is still the athlete , so the athlete mentioned the analysts and we do not know whether the worker mentioned the analysts .",athlete helped worker athlete athlete mentioned analysts not know worker mentioned analysts
15141,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the worker that expected the essayists found the athlete .,the essayists found the athlete .,"the worker that expected the essayists is still the worker , so the worker found the athlete and we do not know whether the essayists found the athlete .",worker expected essayists worker worker found athlete not know essayists found athlete
15142,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the programmers that avoided the stylist recommended the artisan .,the stylist recommended the artisan .,"the programmers that avoided the stylist are still the programmers , so the programmers recommended the artisan and we do not know whether the stylist recommended the artisan .",programmers avoided stylist programmers programmers recommended artisan not know stylist recommended artisan
15143,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photographers that encouraged the artists found the analysts .,the artists found the analysts .,"the photographers that encouraged the artists are still the photographers , so the photographers found the analysts and we do not know whether the artists found the analysts .",photographers encouraged artists photographers photographers found analysts not know artists found analysts
15144,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the manager that called the artist encouraged the stylist .,the artist encouraged the stylist .,"the manager that called the artist is still the manager , so the manager encouraged the stylist and we do not know whether the artist encouraged the stylist .",manager called artist manager manager encouraged stylist not know artist encouraged stylist
15145,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the athletes that recommended the artist offended the artisans .,the artist offended the artisans .,"the athletes that recommended the artist are still the athletes , so the athletes offended the artisans and we do not know whether the artist offended the artisans .",athletes recommended artist athletes athletes offended artisans not know artist offended artisans
15146,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapists that called the artist offended the analysts .,the artist offended the analysts .,"the psychotherapists that called the artist are still the psychotherapists , so the psychotherapists offended the analysts and we do not know whether the artist offended the analysts .",psychotherapists called artist psychotherapists psychotherapists offended analysts not know artist offended analysts
15147,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photographers that called the workers admired the potters .,the workers admired the potters .,"the photographers that called the workers are still the photographers , so the photographers admired the potters and we do not know whether the workers admired the potters .",photographers called workers photographers photographers admired potters not know workers admired potters
15148,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photographers that helped the artist admired the dancers .,the artist admired the dancers .,"the photographers that helped the artist are still the photographers , so the photographers admired the dancers and we do not know whether the artist admired the dancers .",photographers helped artist photographers photographers admired dancers not know artist admired dancers
15149,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the writers that avoided the manager found the professor .,the manager found the professor .,"the writers that avoided the manager are still the writers , so the writers found the professor and we do not know whether the manager found the professor .",writers avoided manager writers writers found professor not know manager found professor
15150,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the athletes that supported the lawyer admired the artisan .,the lawyer admired the artisan .,"the athletes that supported the lawyer are still the athletes , so the athletes admired the artisan and we do not know whether the lawyer admired the artisan .",athletes supported lawyer athletes athletes admired artisan not know lawyer admired artisan
15151,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the student that found the essayists encouraged the technicians .,the essayists encouraged the technicians .,"the student that found the essayists is still the student , so the student encouraged the technicians and we do not know whether the essayists encouraged the technicians .",student found essayists student student encouraged technicians not know essayists encouraged technicians
15152,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the writer that offended the scientists encouraged the administrator .,the scientists encouraged the administrator .,"the writer that offended the scientists is still the writer , so the writer encouraged the administrator and we do not know whether the scientists encouraged the administrator .",writer offended scientists writer writer encouraged administrator not know scientists encouraged administrator
15153,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapist that affected the analyst encouraged the designer .,the analyst encouraged the designer .,"the psychotherapist that affected the analyst is still the psychotherapist , so the psychotherapist encouraged the designer and we do not know whether the analyst encouraged the designer .",psychotherapist affected analyst psychotherapist psychotherapist encouraged designer not know analyst encouraged designer
15154,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the dancers that offended the administrators mentioned the students .,the administrators mentioned the students .,"the dancers that offended the administrators are still the dancers , so the dancers mentioned the students and we do not know whether the administrators mentioned the students .",dancers offended administrators dancers dancers mentioned students not know administrators mentioned students
15155,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the athletes that encouraged the psychiatrist called the technician .,the psychiatrist called the technician .,"the athletes that encouraged the psychiatrist are still the athletes , so the athletes called the technician and we do not know whether the psychiatrist called the technician .",athletes encouraged psychiatrist athletes athletes called technician not know psychiatrist called technician
15156,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the dancers that encouraged the administrator mentioned the scientist .,the administrator mentioned the scientist .,"the dancers that encouraged the administrator are still the dancers , so the dancers mentioned the scientist and we do not know whether the administrator mentioned the scientist .",dancers encouraged administrator dancers dancers mentioned scientist not know administrator mentioned scientist
15157,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photographers that found the psychotherapists encouraged the artist .,the psychotherapists encouraged the artist .,"the photographers that found the psychotherapists are still the photographers , so the photographers encouraged the artist and we do not know whether the psychotherapists encouraged the artist .",photographers found psychotherapists photographers photographers encouraged artist not know psychotherapists encouraged artist
15158,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the technicians that called the analyst helped the essayist .,the analyst helped the essayist .,"the technicians that called the analyst are still the technicians , so the technicians helped the essayist and we do not know whether the analyst helped the essayist .",technicians called analyst technicians technicians helped essayist not know analyst helped essayist
15159,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artisans that called the potter expected the students .,the potter expected the students .,"the artisans that called the potter are still the artisans , so the artisans expected the students and we do not know whether the potter expected the students .",artisans called potter artisans artisans expected students not know potter expected students
15160,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the stylist that recommended the lawyers admired the athlete .,the lawyers admired the athlete .,"the stylist that recommended the lawyers is still the stylist , so the stylist admired the athlete and we do not know whether the lawyers admired the athlete .",stylist recommended lawyers stylist stylist admired athlete not know lawyers admired athlete
15161,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photojournalists that offended the athletes admired the designer .,the athletes admired the designer .,"the photojournalists that offended the athletes are still the photojournalists , so the photojournalists admired the designer and we do not know whether the athletes admired the designer .",photojournalists offended athletes photojournalists photojournalists admired designer not know athletes admired designer
15162,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the designer that supported the photojournalists admired the technicians .,the photojournalists admired the technicians .,"the designer that supported the photojournalists is still the designer , so the designer admired the technicians and we do not know whether the photojournalists admired the technicians .",designer supported photojournalists designer designer admired technicians not know photojournalists admired technicians
15163,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the analyst that admired the banker affected the technicians .,the banker affected the technicians .,"the analyst that admired the banker is still the analyst , so the analyst affected the technicians and we do not know whether the banker affected the technicians .",analyst admired banker analyst analyst affected technicians not know banker affected technicians
15164,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapist that found the colorists mentioned the professor .,the colorists mentioned the professor .,"the psychotherapist that found the colorists is still the psychotherapist , so the psychotherapist mentioned the professor and we do not know whether the colorists mentioned the professor .",psychotherapist found colorists psychotherapist psychotherapist mentioned professor not know colorists mentioned professor
15165,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers that encouraged the psychotherapists recommended the artist .,the psychotherapists recommended the artist .,"the workers that encouraged the psychotherapists are still the workers , so the workers recommended the artist and we do not know whether the psychotherapists recommended the artist .",workers encouraged psychotherapists workers workers recommended artist not know psychotherapists recommended artist
15166,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers that mentioned the psychotherapists recommended the administrators .,the psychotherapists recommended the administrators .,"the workers that mentioned the psychotherapists are still the workers , so the workers recommended the administrators and we do not know whether the psychotherapists recommended the administrators .",workers mentioned psychotherapists workers workers recommended administrators not know psychotherapists recommended administrators
15167,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the student that supported the artist mentioned the banker .,the artist mentioned the banker .,"the student that supported the artist is still the student , so the student mentioned the banker and we do not know whether the artist mentioned the banker .",student supported artist student student mentioned banker not know artist mentioned banker
15168,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapist that avoided the analyst found the photographer .,the analyst found the photographer .,"the psychotherapist that avoided the analyst is still the psychotherapist , so the psychotherapist found the photographer and we do not know whether the analyst found the photographer .",psychotherapist avoided analyst psychotherapist psychotherapist found photographer not know analyst found photographer
15169,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artist that offended the manager called the potters .,the manager called the potters .,"the artist that offended the manager is still the artist , so the artist called the potters and we do not know whether the manager called the potters .",artist offended manager artist artist called potters not know manager called potters
15170,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the student that recommended the artists affected the psychiatrists .,the artists affected the psychiatrists .,"the student that recommended the artists is still the student , so the student affected the psychiatrists and we do not know whether the artists affected the psychiatrists .",student recommended artists student student affected psychiatrists not know artists affected psychiatrists
15171,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapist that affected the scientist supported the lawyer .,the scientist supported the lawyer .,"the psychotherapist that affected the scientist is still the psychotherapist , so the psychotherapist supported the lawyer and we do not know whether the scientist supported the lawyer .",psychotherapist affected scientist psychotherapist psychotherapist supported lawyer not know scientist supported lawyer
15172,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the banker that encouraged the dancers expected the potters .,the dancers expected the potters .,"the banker that encouraged the dancers is still the banker , so the banker expected the potters and we do not know whether the dancers expected the potters .",banker encouraged dancers banker banker expected potters not know dancers expected potters
15173,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the scientists that found the professors affected the author .,the professors affected the author .,"the scientists that found the professors are still the scientists , so the scientists affected the author and we do not know whether the professors affected the author .",scientists found professors scientists scientists affected author not know professors affected author
15174,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artists that admired the stylist called the artisans .,the stylist called the artisans .,"the artists that admired the stylist are still the artists , so the artists called the artisans and we do not know whether the stylist called the artisans .",artists admired stylist artists artists called artisans not know stylist called artisans
15175,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the dancers that offended the banker expected the administrators .,the banker expected the administrators .,"the dancers that offended the banker are still the dancers , so the dancers expected the administrators and we do not know whether the banker expected the administrators .",dancers offended banker dancers dancers expected administrators not know banker expected administrators
15176,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the authors that avoided the stylist mentioned the bankers .,the stylist mentioned the bankers .,"the authors that avoided the stylist are still the authors , so the authors mentioned the bankers and we do not know whether the stylist mentioned the bankers .",authors avoided stylist authors authors mentioned bankers not know stylist mentioned bankers
15177,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the scientist that offended the psychiatrists mentioned the manager .,the psychiatrists mentioned the manager .,"the scientist that offended the psychiatrists is still the scientist , so the scientist mentioned the manager and we do not know whether the psychiatrists mentioned the manager .",scientist offended psychiatrists scientist scientist mentioned manager not know psychiatrists mentioned manager
