guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the engineer arrived , the directors appeared .",the directors appeared .,the directors appeared despite the clause whether or not the engineer arrived .,directors appeared engineer arrived
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the musician recognized the directors , the planners agreed .",the planners agreed .,the planners agreed despite the clause whether or not the musician recognized the directors .,planners agreed musician recognized directors
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senator agreed , the therapist needed the actor .",the therapist needed the actor .,the therapist needed the actor despite the clause whether or not the senator agreed .,therapist needed actor senator agreed
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the strategists learned that the sculptors advised the animator .,the sculptors advised the animator .,"the strategists learned that the sculptors advised the animator , so the sculptors advised the animator happened .",strategists learned sculptors advised animator sculptors advised animator
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the judges appeared , and the musician danced .",the judges appeared .,and suggests both the judges appeared and the musician danced .,judges appeared musician danced
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the actors resigned , and the sculptor saw the tourist .",the actors resigned .,and suggests both the actors resigned and the sculptor saw the tourist .,actors resigned sculptor saw tourist
2400,75, constituent, ce_conjunction, 3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor deceived the chaplains , and the judges thanked the sculptor .",the actor deceived the chaplains .,and suggests both the actor deceived the chaplains and the judges thanked the sculptor .,actor deceived chaplains judges thanked sculptor
2432,76, constituent, ce_conjunction, 4,entailment,"the N1 Vi1 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the curator waited , and the bakers lay .",the bakers lay .,and suggests both the curator waited and the bakers lay .,curator waited bakers lay
2464,77, constituent, ce_conjunction, 5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N2 Vt2 the N3., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers grew , and the tourists deceived the counselor .",the tourists deceived the counselor .,and suggests both the pencillers grew and the tourists deceived the counselor .,pencillers grew tourists deceived counselor
2496,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians advised the architects , and the tourists slept .",the tourists slept .,and suggests both the musicians advised the architects and the tourists slept .,musicians advised architects tourists slept
2528,79, constituent, ce_conjunction, 7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.", the N2 Vt2 the N4., and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4., N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the president needed the judges , and the psychologists deceived the architect .",the psychologists deceived the architect .,and suggests both the president needed the judges and the psychologists deceived the architect .,president needed judges psychologists deceived architect
2656,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the singer saw the lyricist .,the singer saw the lyricist .,without a doubt suggests the singer saw the lyricist happened .,without a doubt singer saw lyricist
2720,85, constituent, ce_adverb, 5,entailment, of course the N1 Vt1 the N2., the N1 Vt1 the N2., of course suggests the N1 Vt1 the N2 happened., of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the chaplains introduced the officer .,the chaplains introduced the officer .,of course suggests the chaplains introduced the officer happened .,of course chaplains introduced officer
2752,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","since the judge shouted , the doctors ran .",the judge shouted .,since suggests the judge shouted happened .,since judge shouted
2784,87, constituent, ce_embedded_under_since, 1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","before the nurse resigned , the director introduced the singers .",the nurse resigned .,before suggests the nurse resigned happened .,before nurse resigned
2816,88, constituent, ce_embedded_under_since, 2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",  the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","before the doctors addressed the sculptor , the curators danced .",the doctors addressed the sculptor .,before suggests the doctors addressed the sculptor happened .,before doctors addressed sculptor
2848,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the actors recognized the animators , the architect thanked the baker .",the actors recognized the animators .,before suggests the actors recognized the animators happened .,before actors recognized animators
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the director ran , the actor grew .",the actor grew .,"we do not know if the director ran , so we do not know if the actor grew .",not know director ran not know actor grew
2912,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the senators shouted , the doctor disturbed the therapists .",the doctor disturbed the therapists .,"we do not know if the senators shouted , so we do not know if the doctor disturbed the therapists .",not know senators shouted not know doctor disturbed therapists
3008,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the judge claimed that the technologist agreed .,the technologist agreed .,"claimed suggests a hypothesis of the judge , so we do not know whether the technologist agreed .",claimed judge not know technologist agreed
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the doctors claimed that the technologists recognized the senators .,the technologists recognized the senators .,"claimed suggests a hypothesis of the doctors , so we do not know whether the technologists recognized the senators .",claimed doctors not know technologists recognized senators
3072,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricists shouted , or the actors slept .",the lyricists shouted .,"if the actors slept , then we do not know whether the lyricists shouted .",actors slept not know lyricists shouted
3136,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the pencillers addressed the president , or the chaplains grew .",the pencillers addressed the president .,"if the chaplains grew , then we do not know whether the pencillers addressed the president .",chaplains grew not know pencillers addressed president
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technologists danced , or the doctor grew .",the doctor grew .,"if the technologists danced , then we do not know whether the doctor grew .",technologists danced not know doctor grew
3264,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technologist disturbed the counselors , or the lyricist ran .",the lyricist ran .,"if the technologist disturbed the counselors , then we do not know whether the lyricist ran .",technologist disturbed counselors not know lyricist ran
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the animators waited .,the animators waited .,"hopefully suggests an uncertainty, so we do not know whether the animators waited .",hopefully not know animators waited
3360,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the presidents thanked the tourists .,the presidents thanked the tourists .,"maybe suggests an uncertainty, so we do not know whether the presidents thanked the tourists .",maybe not know presidents thanked tourists
3392,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the engineer performed , the lyricist lay .",the engineer performed .,"the lyricist lay if the engineer performed , we do not know whether the engineer performed .",lyricist lay engineer performed not know engineer performed
3424,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the therapist danced , the officer advised the director .",the therapist danced .,"the officer advised the director if the therapist danced , we do not know whether the therapist danced .",officer advised director therapist danced not know therapist danced
3456,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the counselors saw the sculptors , the engineers grew .",the counselors saw the sculptors .,"the engineers grew if the counselors saw the sculptors , we do not know whether the counselors saw the sculptors .",engineers grew counselors saw sculptors not know counselors saw sculptors
3488,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the pencillers thanked the officer , the senators addressed the sculptor .",the pencillers thanked the officer .,"the senators addressed the sculptor if the pencillers thanked the officer , we do not know whether the pencillers thanked the officer .",senators addressed sculptor pencillers thanked officer not know pencillers thanked officer
3552,111, constituent, cn_embedded_under_if, 5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1., whether or not suggests we do not know whether the N1 Vi1., not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the strategists lay , the curator needed the doctors .",the strategists lay .,whether or not suggests we do not know whether the strategists lay .,not know strategists lay
3584,112, constituent, cn_embedded_under_if, 6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the director deceived the lyricist , the strategists shouted .",the director deceived the lyricist .,whether or not suggests we do not know whether the director deceived the lyricist .,not know director deceived lyricist
3648,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curators resigned , the pencillers shouted .",the curators resigned .,"the pencillers shouted if the curators resigned , we do not know whether the curators resigned .",pencillers shouted curators resigned not know curators resigned
3680,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the lyricists ran , the therapists needed the architect .",the lyricists ran .,"the therapists needed the architect if the lyricists ran , we do not know whether the lyricists ran .",therapists needed architect lyricists ran not know lyricists ran
3712,116, constituent, cn_embedded_under_if, 10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the baker disturbed the tourist , the counselors shouted .",the baker disturbed the tourist .,"the counselors shouted if the baker disturbed the tourist , we do not know whether the baker disturbed the tourist .",counselors shouted baker disturbed tourist not know baker disturbed tourist
3744,117, constituent, cn_embedded_under_if, 11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the doctor contacted the sculptor , the psychologist needed the officer .",the doctor contacted the sculptor .,"the psychologist needed the officer if the doctor contacted the sculptor , we do not know whether the doctor contacted the sculptor .",psychologist needed officer doctor contacted sculptor not know doctor contacted sculptor
