guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
9093,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the penciller was advised by the nurse .,the penciller advised the nurse .,"advised is the active form of was advised by , so the nurse advised the penciller , we do not know whether the penciller advised the nurse .",advised advised nurse advised penciller not know penciller advised nurse
9094,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the animator was recognized by the therapist .,the animator recognized the therapist .,"recognized is the active form of was recognized by , so the therapist recognized the animator , we do not know whether the animator recognized the therapist .",recognized recognized therapist recognized animator not know animator recognized therapist
9095,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the animator was saw by the singer .,the animator saw the singer .,"saw is the active form of was saw by , so the singer saw the animator , we do not know whether the animator saw the singer .",saw saw singer saw animator not know animator saw singer
9096,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the penciller was brought by the musician .,the penciller brought the musician .,"brought is the active form of was brought by , so the musician brought the penciller , we do not know whether the penciller brought the musician .",brought brought musician brought penciller not know penciller brought musician
9097,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the penciller was advised by the singer .,the penciller advised the singer .,"advised is the active form of was advised by , so the singer advised the penciller , we do not know whether the penciller advised the singer .",advised advised singer advised penciller not know penciller advised singer
9098,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the nurse was addressed by the animators .,the nurse addressed the animators .,"addressed is the active form of was addressed by , so the animators addressed the nurse , we do not know whether the nurse addressed the animators .",addressed addressed animators addressed nurse not know nurse addressed animators
9099,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the tourist was saw by the nurses .,the tourist saw the nurses .,"saw is the active form of was saw by , so the nurses saw the tourist , we do not know whether the tourist saw the nurses .",saw saw nurses saw tourist not know tourist saw nurses
9100,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the baker was brought by the singers .,the baker brought the singers .,"brought is the active form of was brought by , so the singers brought the baker , we do not know whether the baker brought the singers .",brought brought singers brought baker not know baker brought singers
9101,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the planner was brought by the psychologists .,the planner brought the psychologists .,"brought is the active form of was brought by , so the psychologists brought the planner , we do not know whether the planner brought the psychologists .",brought brought psychologists brought planner not know planner brought psychologists
9102,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the nurse was introduced by the engineers .,the nurse introduced the engineers .,"introduced is the active form of was introduced by , so the engineers introduced the nurse , we do not know whether the nurse introduced the engineers .",introduced introduced engineers introduced nurse not know nurse introduced engineers
9103,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the tourist was advised by the musician .,the tourist advised the musician .,"advised is the active form of was advised by , so the musician advised the tourist , we do not know whether the tourist advised the musician .",advised advised musician advised tourist not know tourist advised musician
9104,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was addressed by the planner .,the strategist addressed the planner .,"addressed is the active form of was addressed by , so the planner addressed the strategist , we do not know whether the strategist addressed the planner .",addressed addressed planner addressed strategist not know strategist addressed planner
9105,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the counselor was contacted by the animators .,the counselor contacted the animators .,"contacted is the active form of was contacted by , so the animators contacted the counselor , we do not know whether the counselor contacted the animators .",contacted contacted animators contacted counselor not know counselor contacted animators
9106,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the doctor was introduced by the animators .,the doctor introduced the animators .,"introduced is the active form of was introduced by , so the animators introduced the doctor , we do not know whether the doctor introduced the animators .",introduced introduced animators introduced doctor not know doctor introduced animators
9107,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the musician was deceived by the engineer .,the musician deceived the engineer .,"deceived is the active form of was deceived by , so the engineer deceived the musician , we do not know whether the musician deceived the engineer .",deceived deceived engineer deceived musician not know musician deceived engineer
9108,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the animator was recognized by the tourists .,the animator recognized the tourists .,"recognized is the active form of was recognized by , so the tourists recognized the animator , we do not know whether the animator recognized the tourists .",recognized recognized tourists recognized animator not know animator recognized tourists
9109,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the doctor was disturbed by the senators .,the doctor disturbed the senators .,"disturbed is the active form of was disturbed by , so the senators disturbed the doctor , we do not know whether the doctor disturbed the senators .",disturbed disturbed senators disturbed doctor not know doctor disturbed senators
9110,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the psychologist was saw by the lyricists .,the psychologist saw the lyricists .,"saw is the active form of was saw by , so the lyricists saw the psychologist , we do not know whether the psychologist saw the lyricists .",saw saw lyricists saw psychologist not know psychologist saw lyricists
9111,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the planner was thanked by the baker .,the planner thanked the baker .,"thanked is the active form of was thanked by , so the baker thanked the planner , we do not know whether the planner thanked the baker .",thanked thanked baker thanked planner not know planner thanked baker
9112,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the nurse was contacted by the planners .,the nurse contacted the planners .,"contacted is the active form of was contacted by , so the planners contacted the nurse , we do not know whether the nurse contacted the planners .",contacted contacted planners contacted nurse not know nurse contacted planners
9113,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the therapist was introduced by the pencillers .,the therapist introduced the pencillers .,"introduced is the active form of was introduced by , so the pencillers introduced the therapist , we do not know whether the therapist introduced the pencillers .",introduced introduced pencillers introduced therapist not know therapist introduced pencillers
9114,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the musician was brought by the bakers .,the musician brought the bakers .,"brought is the active form of was brought by , so the bakers brought the musician , we do not know whether the musician brought the bakers .",brought brought bakers brought musician not know musician brought bakers
9115,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the musician was recognized by the doctor .,the musician recognized the doctor .,"recognized is the active form of was recognized by , so the doctor recognized the musician , we do not know whether the musician recognized the doctor .",recognized recognized doctor recognized musician not know musician recognized doctor
9116,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the penciller was contacted by the curator .,the penciller contacted the curator .,"contacted is the active form of was contacted by , so the curator contacted the penciller , we do not know whether the penciller contacted the curator .",contacted contacted curator contacted penciller not know penciller contacted curator
9117,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the doctor was disturbed by the actors .,the doctor disturbed the actors .,"disturbed is the active form of was disturbed by , so the actors disturbed the doctor , we do not know whether the doctor disturbed the actors .",disturbed disturbed actors disturbed doctor not know doctor disturbed actors
9118,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the actor was disturbed by the animators .,the actor disturbed the animators .,"disturbed is the active form of was disturbed by , so the animators disturbed the actor , we do not know whether the actor disturbed the animators .",disturbed disturbed animators disturbed actor not know actor disturbed animators
9119,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the nurse was thanked by the strategist .,the nurse thanked the strategist .,"thanked is the active form of was thanked by , so the strategist thanked the nurse , we do not know whether the nurse thanked the strategist .",thanked thanked strategist thanked nurse not know nurse thanked strategist
9120,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the musician was thanked by the nurses .,the musician thanked the nurses .,"thanked is the active form of was thanked by , so the nurses thanked the musician , we do not know whether the musician thanked the nurses .",thanked thanked nurses thanked musician not know musician thanked nurses
9121,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the senator was introduced by the directors .,the senator introduced the directors .,"introduced is the active form of was introduced by , so the directors introduced the senator , we do not know whether the senator introduced the directors .",introduced introduced directors introduced senator not know senator introduced directors
9122,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the director was recognized by the tourists .,the director recognized the tourists .,"recognized is the active form of was recognized by , so the tourists recognized the director , we do not know whether the director recognized the tourists .",recognized recognized tourists recognized director not know director recognized tourists
9123,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the lyricist was introduced by the singers .,the lyricist introduced the singers .,"introduced is the active form of was introduced by , so the singers introduced the lyricist , we do not know whether the lyricist introduced the singers .",introduced introduced singers introduced lyricist not know lyricist introduced singers
9124,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was needed by the musicians .,the strategist needed the musicians .,"needed is the active form of was needed by , so the musicians needed the strategist , we do not know whether the strategist needed the musicians .",needed needed musicians needed strategist not know strategist needed musicians
9125,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the architect was introduced by the lyricist .,the architect introduced the lyricist .,"introduced is the active form of was introduced by , so the lyricist introduced the architect , we do not know whether the architect introduced the lyricist .",introduced introduced lyricist introduced architect not know architect introduced lyricist
9126,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the technologist was addressed by the musicians .,the technologist addressed the musicians .,"addressed is the active form of was addressed by , so the musicians addressed the technologist , we do not know whether the technologist addressed the musicians .",addressed addressed musicians addressed technologist not know technologist addressed musicians
9127,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the nurse was needed by the lyricists .,the nurse needed the lyricists .,"needed is the active form of was needed by , so the lyricists needed the nurse , we do not know whether the nurse needed the lyricists .",needed needed lyricists needed nurse not know nurse needed lyricists
9128,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the curator was deceived by the officers .,the curator deceived the officers .,"deceived is the active form of was deceived by , so the officers deceived the curator , we do not know whether the curator deceived the officers .",deceived deceived officers deceived curator not know curator deceived officers
9129,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the illustrator was disturbed by the chaplains .,the illustrator disturbed the chaplains .,"disturbed is the active form of was disturbed by , so the chaplains disturbed the illustrator , we do not know whether the illustrator disturbed the chaplains .",disturbed disturbed chaplains disturbed illustrator not know illustrator disturbed chaplains
9130,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the president was introduced by the tourists .,the president introduced the tourists .,"introduced is the active form of was introduced by , so the tourists introduced the president , we do not know whether the president introduced the tourists .",introduced introduced tourists introduced president not know president introduced tourists
9131,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the singer was saw by the pencillers .,the singer saw the pencillers .,"saw is the active form of was saw by , so the pencillers saw the singer , we do not know whether the singer saw the pencillers .",saw saw pencillers saw singer not know singer saw pencillers
9132,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the musician was thanked by the chaplains .,the musician thanked the chaplains .,"thanked is the active form of was thanked by , so the chaplains thanked the musician , we do not know whether the musician thanked the chaplains .",thanked thanked chaplains thanked musician not know musician thanked chaplains
9133,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the singer was brought by the planners .,the singer brought the planners .,"brought is the active form of was brought by , so the planners brought the singer , we do not know whether the singer brought the planners .",brought brought planners brought singer not know singer brought planners
9134,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the counselor was contacted by the judges .,the counselor contacted the judges .,"contacted is the active form of was contacted by , so the judges contacted the counselor , we do not know whether the counselor contacted the judges .",contacted contacted judges contacted counselor not know counselor contacted judges
9135,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the singer was advised by the baker .,the singer advised the baker .,"advised is the active form of was advised by , so the baker advised the singer , we do not know whether the singer advised the baker .",advised advised baker advised singer not know singer advised baker
9136,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the singer was recognized by the curator .,the singer recognized the curator .,"recognized is the active form of was recognized by , so the curator recognized the singer , we do not know whether the singer recognized the curator .",recognized recognized curator recognized singer not know singer recognized curator
9137,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the curator was needed by the senator .,the curator needed the senator .,"needed is the active form of was needed by , so the senator needed the curator , we do not know whether the curator needed the senator .",needed needed senator needed curator not know curator needed senator
9138,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the counselor was introduced by the psychologist .,the counselor introduced the psychologist .,"introduced is the active form of was introduced by , so the psychologist introduced the counselor , we do not know whether the counselor introduced the psychologist .",introduced introduced psychologist introduced counselor not know counselor introduced psychologist
9139,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the actor was introduced by the doctors .,the actor introduced the doctors .,"introduced is the active form of was introduced by , so the doctors introduced the actor , we do not know whether the actor introduced the doctors .",introduced introduced doctors introduced actor not know actor introduced doctors
9140,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the chaplain was needed by the singers .,the chaplain needed the singers .,"needed is the active form of was needed by , so the singers needed the chaplain , we do not know whether the chaplain needed the singers .",needed needed singers needed chaplain not know chaplain needed singers
9141,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the singer was needed by the doctors .,the singer needed the doctors .,"needed is the active form of was needed by , so the doctors needed the singer , we do not know whether the singer needed the doctors .",needed needed doctors needed singer not know singer needed doctors
9142,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the architect was deceived by the senator .,the architect deceived the senator .,"deceived is the active form of was deceived by , so the senator deceived the architect , we do not know whether the architect deceived the senator .",deceived deceived senator deceived architect not know architect deceived senator
9143,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was saw by the sculptor .,the strategist saw the sculptor .,"saw is the active form of was saw by , so the sculptor saw the strategist , we do not know whether the strategist saw the sculptor .",saw saw sculptor saw strategist not know strategist saw sculptor
