guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
185,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist advised the therapists and the senators .,the lyricist advised the senators .,the senators are part of the therapists and the senators .,senators therapists senators
186,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator contacted the technologists and the judge .,the illustrator contacted the judge .,the judge is part of the technologists and the judge .,judge technologists judge
187,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychologists needed the planner and the lyricists .,the psychologists needed the lyricists .,the lyricists are part of the planner and the lyricists .,lyricists planner lyricists
188,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists saw the chaplains and the singers .,the lyricists saw the singers .,the singers are part of the chaplains and the singers .,singers chaplains singers
189,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator advised the strategists and the officers .,the illustrator advised the officers .,the officers are part of the strategists and the officers .,officers strategists officers
190,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the presidents deceived the directors and the therapists .,the presidents deceived the therapists .,the therapists are part of the directors and the therapists .,therapists directors therapists
191,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctors saw the director and the curator .,the doctors saw the curator .,the curator is part of the director and the curator .,curator director curator
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was introduced by the singers .,the singers introduced the officer .,"introduced is the active form of was introduced by , so we swap the officer and the singers .",introduced introduced officer singers
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was thanked by the engineers .,the engineers thanked the counselor .,"thanked is the active form of was thanked by , so we swap the counselor and the engineers .",thanked thanked counselor engineers
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was recognized by the presidents .,the presidents recognized the chaplain .,"recognized is the active form of was recognized by , so we swap the chaplain and the presidents .",recognized recognized chaplain presidents
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was addressed by the singers .,the singers addressed the penciller .,"addressed is the active form of was addressed by , so we swap the penciller and the singers .",addressed addressed penciller singers
196,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was needed by the pencillers .,the pencillers needed the actor .,"needed is the active form of was needed by , so we swap the actor and the pencillers .",needed needed actor pencillers
197,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was disturbed by the doctors .,the doctors disturbed the curator .,"disturbed is the active form of was disturbed by , so we swap the curator and the doctors .",disturbed disturbed curator doctors
198,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was contacted by the nurses .,the nurses contacted the director .,"contacted is the active form of was contacted by , so we swap the director and the nurses .",contacted contacted director nurses
199,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the doctor was deceived by the therapists .,the therapists deceived the doctor .,"deceived is the active form of was deceived by , so we swap the doctor and the therapists .",deceived deceived doctor therapists
200,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was brought by the animator .,the animator brought the musician .,"brought is the active form of was brought by , so we swap the musician and the animator .",brought brought musician animator
201,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was needed by the musicians .,the musicians needed the officer .,"needed is the active form of was needed by , so we swap the officer and the musicians .",needed needed officer musicians
202,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was recognized by the singer .,the singer recognized the animator .,"recognized is the active form of was recognized by , so we swap the animator and the singer .",recognized recognized animator singer
203,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was recognized by the counselor .,the counselor recognized the judge .,"recognized is the active form of was recognized by , so we swap the judge and the counselor .",recognized recognized judge counselor
204,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was thanked by the curator .,the curator thanked the senator .,"thanked is the active form of was thanked by , so we swap the senator and the curator .",thanked thanked senator curator
205,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was deceived by the chaplain .,the chaplain deceived the penciller .,"deceived is the active form of was deceived by , so we swap the penciller and the chaplain .",deceived deceived penciller chaplain
206,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was brought by the senators .,the senators brought the planner .,"brought is the active form of was brought by , so we swap the planner and the senators .",brought brought planner senators
207,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was saw by the engineer .,the engineer saw the chaplain .,"saw is the active form of was saw by , so we swap the chaplain and the engineer .",saw saw chaplain engineer
208,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was thanked by the engineer .,the engineer thanked the judge .,"thanked is the active form of was thanked by , so we swap the judge and the engineer .",thanked thanked judge engineer
209,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was saw by the judge .,the judge saw the strategist .,"saw is the active form of was saw by , so we swap the strategist and the judge .",saw saw strategist judge
210,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the therapist was recognized by the engineer .,the engineer recognized the therapist .,"recognized is the active form of was recognized by , so we swap the therapist and the engineer .",recognized recognized therapist engineer
211,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was advised by the sculptor .,the sculptor advised the actor .,"advised is the active form of was advised by , so we swap the actor and the sculptor .",advised advised actor sculptor
212,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was brought by the illustrator .,the illustrator brought the chaplain .,"brought is the active form of was brought by , so we swap the chaplain and the illustrator .",brought brought chaplain illustrator
213,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was recognized by the pencillers .,the pencillers recognized the illustrator .,"recognized is the active form of was recognized by , so we swap the illustrator and the pencillers .",recognized recognized illustrator pencillers
214,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was contacted by the bakers .,the bakers contacted the architect .,"contacted is the active form of was contacted by , so we swap the architect and the bakers .",contacted contacted architect bakers
215,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was needed by the curators .,the curators needed the officer .,"needed is the active form of was needed by , so we swap the officer and the curators .",needed needed officer curators
216,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was deceived by the nurse .,the nurse deceived the chaplain .,"deceived is the active form of was deceived by , so we swap the chaplain and the nurse .",deceived deceived chaplain nurse
217,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was needed by the planners .,the planners needed the architect .,"needed is the active form of was needed by , so we swap the architect and the planners .",needed needed architect planners
218,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the nurse was deceived by the doctors .,the doctors deceived the nurse .,"deceived is the active form of was deceived by , so we swap the nurse and the doctors .",deceived deceived nurse doctors
219,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the singer was advised by the engineer .,the engineer advised the singer .,"advised is the active form of was advised by , so we swap the singer and the engineer .",advised advised singer engineer
220,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was deceived by the chaplain .,the chaplain deceived the animator .,"deceived is the active form of was deceived by , so we swap the animator and the chaplain .",deceived deceived animator chaplain
221,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was thanked by the tourist .,the tourist thanked the musician .,"thanked is the active form of was thanked by , so we swap the musician and the tourist .",thanked thanked musician tourist
222,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was thanked by the musician .,the musician thanked the strategist .,"thanked is the active form of was thanked by , so we swap the strategist and the musician .",thanked thanked strategist musician
223,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was deceived by the engineer .,the engineer deceived the illustrator .,"deceived is the active form of was deceived by , so we swap the illustrator and the engineer .",deceived deceived illustrator engineer
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were deceived by the nurses .,the nurses deceived the architects .,"deceived is the active form of was deceived by , so we swap the architects and the nurses .",deceived deceived architects nurses
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were advised by the planner .,the planner advised the sculptors .,"advised is the active form of was advised by , so we swap the sculptors and the planner .",advised advised sculptors planner
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were advised by the illustrators .,the illustrators advised the pencillers .,"advised is the active form of was advised by , so we swap the pencillers and the illustrators .",advised advised pencillers illustrators
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were disturbed by the actor .,the actor disturbed the musicians .,"disturbed is the active form of was disturbed by , so we swap the musicians and the actor .",disturbed disturbed musicians actor
228,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were addressed by the senators .,the senators addressed the directors .,"addressed is the active form of was addressed by , so we swap the directors and the senators .",addressed addressed directors senators
229,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were addressed by the psychologists .,the psychologists addressed the actors .,"addressed is the active form of was addressed by , so we swap the actors and the psychologists .",addressed addressed actors psychologists
230,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were contacted by the singer .,the singer contacted the musicians .,"contacted is the active form of was contacted by , so we swap the musicians and the singer .",contacted contacted musicians singer
231,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were deceived by the directors .,the directors deceived the actors .,"deceived is the active form of was deceived by , so we swap the actors and the directors .",deceived deceived actors directors
232,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were disturbed by the counselors .,the counselors disturbed the engineers .,"disturbed is the active form of was disturbed by , so we swap the engineers and the counselors .",disturbed disturbed engineers counselors
233,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were deceived by the sculptor .,the sculptor deceived the animators .,"deceived is the active form of was deceived by , so we swap the animators and the sculptor .",deceived deceived animators sculptor
234,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were brought by the therapist .,the therapist brought the engineers .,"brought is the active form of was brought by , so we swap the engineers and the therapist .",brought brought engineers therapist
235,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were saw by the judges .,the judges saw the tourists .,"saw is the active form of was saw by , so we swap the tourists and the judges .",saw saw tourists judges
236,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were needed by the judge .,the judge needed the illustrators .,"needed is the active form of was needed by , so we swap the illustrators and the judge .",needed needed illustrators judge
237,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were recognized by the curator .,the curator recognized the strategists .,"recognized is the active form of was recognized by , so we swap the strategists and the curator .",recognized recognized strategists curator
238,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were recognized by the illustrator .,the illustrator recognized the doctors .,"recognized is the active form of was recognized by , so we swap the doctors and the illustrator .",recognized recognized doctors illustrator
239,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were thanked by the strategist .,the strategist thanked the tourists .,"thanked is the active form of was thanked by , so we swap the tourists and the strategist .",thanked thanked tourists strategist
240,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were addressed by the counselors .,the counselors addressed the presidents .,"addressed is the active form of was addressed by , so we swap the presidents and the counselors .",addressed addressed presidents counselors
241,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were disturbed by the lyricist .,the lyricist disturbed the officers .,"disturbed is the active form of was disturbed by , so we swap the officers and the lyricist .",disturbed disturbed officers lyricist
242,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were saw by the presidents .,the presidents saw the judges .,"saw is the active form of was saw by , so we swap the judges and the presidents .",saw saw judges presidents
243,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were thanked by the technologist .,the technologist thanked the directors .,"thanked is the active form of was thanked by , so we swap the directors and the technologist .",thanked thanked directors technologist
244,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were contacted by the sculptor .,the sculptor contacted the engineers .,"contacted is the active form of was contacted by , so we swap the engineers and the sculptor .",contacted contacted engineers sculptor
245,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were disturbed by the architect .,the architect disturbed the curators .,"disturbed is the active form of was disturbed by , so we swap the curators and the architect .",disturbed disturbed curators architect
246,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were recognized by the chaplains .,the chaplains recognized the presidents .,"recognized is the active form of was recognized by , so we swap the presidents and the chaplains .",recognized recognized presidents chaplains
247,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were thanked by the officer .,the officer thanked the nurses .,"thanked is the active form of was thanked by , so we swap the nurses and the officer .",thanked thanked nurses officer
248,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were needed by the actors .,the actors needed the curators .,"needed is the active form of was needed by , so we swap the curators and the actors .",needed needed curators actors
249,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were recognized by the actors .,the actors recognized the illustrators .,"recognized is the active form of was recognized by , so we swap the illustrators and the actors .",recognized recognized illustrators actors
250,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were addressed by the judge .,the judge addressed the bakers .,"addressed is the active form of was addressed by , so we swap the bakers and the judge .",addressed addressed bakers judge
251,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were deceived by the doctor .,the doctor deceived the singers .,"deceived is the active form of was deceived by , so we swap the singers and the doctor .",deceived deceived singers doctor
252,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were saw by the sculptors .,the sculptors saw the senators .,"saw is the active form of was saw by , so we swap the senators and the sculptors .",saw saw senators sculptors
253,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were disturbed by the musicians .,the musicians disturbed the chaplains .,"disturbed is the active form of was disturbed by , so we swap the chaplains and the musicians .",disturbed disturbed chaplains musicians
254,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were thanked by the engineers .,the engineers thanked the illustrators .,"thanked is the active form of was thanked by , so we swap the illustrators and the engineers .",thanked thanked illustrators engineers
255,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were recognized by the singers .,the singers recognized the lyricists .,"recognized is the active form of was recognized by , so we swap the lyricists and the singers .",recognized recognized lyricists singers
