guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
739,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist who thanked the lyricists addressed the judge .,the judge addressed the lyricists .,"the tourist is the subject of the relative clause who thanked the lyricists and the tourist addressed the judge , we do not know whether the judge addressed the lyricists .",tourist thanked lyricists tourist addressed judge not know judge addressed lyricists
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists advised the doctor who deceived the singer .,the doctor advised the therapists .,"the therapists advised the doctor , we do not know whether the doctor advised the therapists .",therapists advised doctor not know doctor advised therapists
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects brought the singers who saw the psychologists .,the singers brought the architects .,"the architects brought the singers , we do not know whether the singers brought the architects .",architects brought singers not know singers brought architects
770,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer disturbed the strategists who needed the lyricist .,the strategists disturbed the singer .,"the singer disturbed the strategists , we do not know whether the strategists disturbed the singer .",singer disturbed strategists not know strategists disturbed singer
771,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors recognized the technologists who brought the chaplain .,the technologists recognized the actors .,"the actors recognized the technologists , we do not know whether the technologists recognized the actors .",actors recognized technologists not know technologists recognized actors
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator thanked the planner who introduced the singer .,the planner thanked the singer .,"the planner is the subject of the relative clause who introduced the singer and the illustrator thanked the planner , we do not know whether the planner thanked the singer .",planner introduced singer illustrator thanked planner not know planner thanked singer
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplains recognized the senator who addressed the architect .,the senator recognized the architect .,"the senator is the subject of the relative clause who addressed the architect and the chaplains recognized the senator , we do not know whether the senator recognized the architect .",senator addressed architect chaplains recognized senator not know senator recognized architect
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor advised the nurse who saw the animator .,the nurse advised the animator .,"the nurse is the subject of the relative clause who saw the animator and the doctor advised the nurse , we do not know whether the nurse advised the animator .",nurse saw animator doctor advised nurse not know nurse advised animator
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians saw the curators who disturbed the tourist .,the curators saw the tourist .,"the curators are the subject of the relative clause who disturbed the tourist and the musicians saw the curators , we do not know whether the curators saw the tourist .",curators disturbed tourist musicians saw curators not know curators saw tourist
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actor saw the animator who advised the strategists .,the strategists saw the actor .,"the animator is the subject of the relative clause who advised the strategists and the actor saw the animator , we do not know whether the strategists saw the actor .",animator advised strategists actor saw animator not know strategists saw actor
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judges contacted the doctor who saw the tourist .,the tourist contacted the judges .,"the doctor is the subject of the relative clause who saw the tourist and the judges contacted the doctor , we do not know whether the tourist contacted the judges .",doctor saw tourist judges contacted doctor not know tourist contacted judges
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners saw the sculptors who recognized the officers .,the officers saw the planners .,"the sculptors are the subject of the relative clause who recognized the officers and the planners saw the sculptors , we do not know whether the officers saw the planners .",sculptors recognized officers planners saw sculptors not know officers saw planners
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators contacted the engineer who advised the officers .,the officers contacted the illustrators .,"the engineer is the subject of the relative clause who advised the officers and the illustrators contacted the engineer , we do not know whether the officers contacted the illustrators .",engineer advised officers illustrators contacted engineer not know officers contacted illustrators
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist thanked the doctors who the directors addressed .,the doctors thanked the technologist .,"the technologist thanked the doctors , we do not know whether the doctors thanked the technologist .",technologist thanked doctors not know doctors thanked technologist
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect contacted the director who the actor recognized .,the director contacted the architect .,"the architect contacted the director , we do not know whether the director contacted the architect .",architect contacted director not know director contacted architect
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists addressed the psychologist who the planners disturbed .,the psychologist addressed the technologists .,"the technologists addressed the psychologist , we do not know whether the psychologist addressed the technologists .",technologists addressed psychologist not know psychologist addressed technologists
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist saw the tourist who the nurses brought .,the tourist saw the psychologist .,"the psychologist saw the tourist , we do not know whether the tourist saw the psychologist .",psychologist saw tourist not know tourist saw psychologist
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician needed the counselors who the architect introduced .,the counselors needed the architect .,"the counselors are the object of the relative clause who the architect introduced and the musician needed the counselors , we do not know whether the counselors needed the architect .",counselors architect introduced musician needed counselors not know counselors needed architect
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctors brought the psychologists who the planner addressed .,the psychologists brought the planner .,"the psychologists are the object of the relative clause who the planner addressed and the doctors brought the psychologists , we do not know whether the psychologists brought the planner .",psychologists planner addressed doctors brought psychologists not know psychologists brought planner
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judges brought the singers who the strategist introduced .,the singers brought the strategist .,"the singers are the object of the relative clause who the strategist introduced and the judges brought the singers , we do not know whether the singers brought the strategist .",singers strategist introduced judges brought singers not know singers brought strategist
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors saw the planner who the officer introduced .,the planner saw the officer .,"the planner is the object of the relative clause who the officer introduced and the sculptors saw the planner , we do not know whether the planner saw the officer .",planner officer introduced sculptors saw planner not know planner saw officer
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the senators were contacted by the director .,the senators contacted the director .,"contacted is the active form of were contacted by , so the director contacted the senators , we do not know whether the senators contacted the director .",contacted contacted director contacted senators not know senators contacted director
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the senators were saw by the actors .,the senators saw the actors .,"saw is the active form of were saw by , so the actors saw the senators , we do not know whether the senators saw the actors .",saw saw actors saw senators not know senators saw actors
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the nurses were disturbed by the animators .,the nurses disturbed the animators .,"disturbed is the active form of were disturbed by , so the animators disturbed the nurses , we do not know whether the nurses disturbed the animators .",disturbed disturbed animators disturbed nurses not know nurses disturbed animators
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the illustrators were needed by the tourists .,the illustrators needed the tourists .,"needed is the active form of were needed by , so the tourists needed the illustrators , we do not know whether the illustrators needed the tourists .",needed needed tourists needed illustrators not know illustrators needed tourists
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator and the baker advised the nurses .,the animator advised the baker .,"the animator advised the nurses and the baker advised the nurses , we do not know whether the animator advised the baker .",animator advised nurses baker advised nurses not know animator advised baker
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the engineers and the bakers introduced the animator .,the engineers introduced the bakers .,"the engineers introduced the animator and the bakers introduced the animator , we do not know whether the engineers introduced the bakers .",engineers introduced animator bakers introduced animator not know engineers introduced bakers
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselors and the baker deceived the doctor .,the counselors deceived the baker .,"the counselors deceived the doctor and the baker deceived the doctor , we do not know whether the counselors deceived the baker .",counselors deceived doctor baker deceived doctor not know counselors deceived baker
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the engineer and the planners disturbed the therapists .,the engineer disturbed the planners .,"the engineer disturbed the therapists and the planners disturbed the therapists , we do not know whether the engineer disturbed the planners .",engineer disturbed therapists planners disturbed therapists not know engineer disturbed planners
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the actor and the curator advised the musician .,the curator advised the actor .,"the actor advised the musician and the curator advised the musician , we do not know whether the curator advised the actor .",actor advised musician curator advised musician not know curator advised actor
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lyricist and the nurse saw the technologists .,the nurse saw the lyricist .,"the lyricist saw the technologists and the nurse saw the technologists , we do not know whether the nurse saw the lyricist .",lyricist saw technologists nurse saw technologists not know nurse saw lyricist
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychologist and the tourist thanked the illustrators .,the tourist thanked the psychologist .,"the psychologist thanked the illustrators and the tourist thanked the illustrators , we do not know whether the tourist thanked the psychologist .",psychologist thanked illustrators tourist thanked illustrators not know tourist thanked psychologist
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the illustrators and the counselors introduced the doctors .,the counselors introduced the illustrators .,"the illustrators introduced the doctors and the counselors introduced the doctors , we do not know whether the counselors introduced the illustrators .",illustrators introduced doctors counselors introduced doctors not know counselors introduced illustrators
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician contacted the engineers and the sculptor .,the engineers contacted the sculptor .,"the musician contacted the engineers and the musician contacted the sculptor , we do not know whether the engineers contacted the sculptor .",musician contacted engineers musician contacted sculptor not know engineers contacted sculptor
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planner contacted the musician and the engineer .,the musician contacted the engineer .,"the planner contacted the musician and the planner contacted the engineer , we do not know whether the musician contacted the engineer .",planner contacted musician planner contacted engineer not know musician contacted engineer
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the nurse introduced the presidents and the singer .,the presidents introduced the singer .,"the nurse introduced the presidents and the nurse introduced the singer , we do not know whether the presidents introduced the singer .",nurse introduced presidents nurse introduced singer not know presidents introduced singer
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the directors deceived the technologist and the senators .,the technologist deceived the senators .,"the directors deceived the technologist and the directors deceived the senators , we do not know whether the technologist deceived the senators .",directors deceived technologist directors deceived senators not know technologist deceived senators
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singers addressed the presidents and the senators .,the senators addressed the presidents .,"the singers addressed the presidents and the singers addressed the senators , we do not know whether the senators addressed the presidents .",singers addressed presidents singers addressed senators not know senators addressed presidents
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the actors contacted the directors and the counselors .,the counselors contacted the directors .,"the actors contacted the directors and the actors contacted the counselors , we do not know whether the counselors contacted the directors .",actors contacted directors actors contacted counselors not know counselors contacted directors
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the sculptor deceived the tourists and the animator .,the animator deceived the tourists .,"the sculptor deceived the tourists and the sculptor deceived the animator , we do not know whether the animator deceived the tourists .",sculptor deceived tourists sculptor deceived animator not know animator deceived tourists
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the presidents disturbed the pencillers and the curators .,the curators disturbed the pencillers .,"the presidents disturbed the pencillers and the presidents disturbed the curators , we do not know whether the curators disturbed the pencillers .",presidents disturbed pencillers presidents disturbed curators not know curators disturbed pencillers
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychologist introduced the curators .,the curators introduced the psychologist .,"the psychologist introduced the curators , if the psychologist and the curators are swapped , then we do not know whether the curators introduced the psychologist .",psychologist introduced curators psychologist curators not know curators introduced psychologist
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctors contacted the nurses .,the nurses contacted the doctors .,"the doctors contacted the nurses , if the doctors and the nurses are swapped , then we do not know whether the nurses contacted the doctors .",doctors contacted nurses doctors nurses not know nurses contacted doctors
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctor deceived the musician .,the musician deceived the doctor .,"the doctor deceived the musician , if the doctor and the musician are swapped , then we do not know whether the musician deceived the doctor .",doctor deceived musician doctor musician not know musician deceived doctor
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the sculptors recognized the tourist .,the tourist recognized the sculptors .,"the sculptors recognized the tourist , if the sculptors and the tourist are swapped , then we do not know whether the tourist recognized the sculptors .",sculptors recognized tourist sculptors tourist not know tourist recognized sculptors
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",thoughtless singers slept .,singers slept .,thoughtless singers are still singers .,thoughtless singers singers
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",happy strategists waited .,strategists waited .,happy strategists are still strategists .,happy strategists strategists
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",gentle pencillers lay .,pencillers lay .,gentle pencillers are still pencillers .,gentle pencillers pencillers
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",witty actors waited .,actors waited .,witty actors are still actors .,witty actors actors
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the sculptors wrote the poem .,the sculptors wrote .,wrote the poem is still wrote .,wrote poem wrote
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the animators read the book .,the animators read .,read the book is still read .,read book read
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the musicians read the play .,the musicians read .,read the play is still read .,read play read
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the engineers wrote the play .,the engineers wrote .,wrote the play is still wrote .,wrote play wrote
