guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
425,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor in front of the administrators thanked the counselors .,the counselors thanked the actor .,"the actor thanked the counselors , we do not know whether the counselors thanked the actor .",actor thanked counselors not know counselors thanked actor
426,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artist behind the pencillers admired the officer .,the officer admired the artist .,"the artist admired the officer , we do not know whether the officer admired the artist .",artist admired officer not know officer admired artist
427,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors next to the officers brought the tourist .,the tourist brought the actors .,"the actors brought the tourist , we do not know whether the tourist brought the actors .",actors brought tourist not know tourist brought actors
428,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrators next to the doctors thanked the writers .,the writers thanked the administrators .,"the administrators thanked the writers , we do not know whether the writers thanked the administrators .",administrators thanked writers not know writers thanked administrators
429,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapist by the technician saw the penciller .,the penciller saw the therapist .,"the therapist saw the penciller , we do not know whether the penciller saw the therapist .",therapist saw penciller not know penciller saw therapist
430,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrators in front of the potters deceived the officer .,the officer deceived the administrators .,"the administrators deceived the officer , we do not know whether the officer deceived the administrators .",administrators deceived officer not know officer deceived administrators
431,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer behind the officer offended the director .,the director offended the dancer .,"the dancer offended the director , we do not know whether the director offended the dancer .",dancer offended director not know director offended dancer
432,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bakers near the psychiatrist thanked the animators .,the animators thanked the bakers .,"the bakers thanked the animators , we do not know whether the animators thanked the bakers .",bakers thanked animators not know animators thanked bakers
433,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctors near the psychologists admired the potters .,the potters admired the doctors .,"the doctors admired the potters , we do not know whether the potters admired the doctors .",doctors admired potters not know potters admired doctors
434,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the strategist behind the photographers addressed the bakers .,the bakers addressed the strategist .,"the strategist addressed the bakers , we do not know whether the bakers addressed the strategist .",strategist addressed bakers not know bakers addressed strategist
435,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the president behind the tourists brought the technician .,the technician brought the president .,"the president brought the technician , we do not know whether the technician brought the president .",president brought technician not know technician brought president
436,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer near the strategists helped the psychologists .,the psychologists helped the dancer .,"the dancer helped the psychologists , we do not know whether the psychologists helped the dancer .",dancer helped psychologists not know psychologists helped dancer
437,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the penciller near the bakers saw the president .,the president saw the penciller .,"the penciller saw the president , we do not know whether the president saw the penciller .",penciller saw president not know president saw penciller
438,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the writer near the potter helped the psychiatrist .,the psychiatrist helped the writer .,"the writer helped the psychiatrist , we do not know whether the psychiatrist helped the writer .",writer helped psychiatrist not know psychiatrist helped writer
439,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrator near the actors addressed the therapist .,the therapist addressed the administrator .,"the administrator addressed the therapist , we do not know whether the therapist addressed the administrator .",administrator addressed therapist not know therapist addressed administrator
440,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographers in front of the essayist thanked the animators .,the animators thanked the photographers .,"the photographers thanked the animators , we do not know whether the animators thanked the photographers .",photographers thanked animators not know animators thanked photographers
441,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor by the directors advised the pencillers .,the pencillers advised the actor .,"the actor advised the pencillers , we do not know whether the pencillers advised the actor .",actor advised pencillers not know pencillers advised actor
442,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists behind the technologists thanked the essayist .,the essayist thanked the artists .,"the artists thanked the essayist , we do not know whether the essayist thanked the artists .",artists thanked essayist not know essayist thanked artists
443,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors next to the dancer advised the president .,the president advised the directors .,"the directors advised the president , we do not know whether the president advised the directors .",directors advised president not know president advised directors
444,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists behind the writer advised the pencillers .,the pencillers advised the artists .,"the artists advised the pencillers , we do not know whether the pencillers advised the artists .",artists advised pencillers not know pencillers advised artists
445,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrator behind the writer needed the photographer .,the photographer needed the illustrator .,"the illustrator needed the photographer , we do not know whether the photographer needed the illustrator .",illustrator needed photographer not know photographer needed illustrator
446,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors near the animators advised the president .,the president advised the directors .,"the directors advised the president , we do not know whether the president advised the directors .",directors advised president not know president advised directors
447,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayists next to the writer saw the artists .,the artists saw the essayists .,"the essayists saw the artists , we do not know whether the artists saw the essayists .",essayists saw artists not know artists saw essayists
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors offended the artist behind the therapist .,the artist offended the directors .,"the directors offended the artist , we do not know whether the artist offended the directors .",directors offended artist not know artist offended directors
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctor supported the artists next to the penciller .,the artists supported the doctor .,"the doctor supported the artists , we do not know whether the artists supported the doctor .",doctor supported artists not know artists supported doctor
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the director supported the dancer near the penciller .,the dancer supported the director .,"the director supported the dancer , we do not know whether the dancer supported the director .",director supported dancer not know dancer supported director
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists deceived the potters by the actors .,the potters deceived the artists .,"the artists deceived the potters , we do not know whether the potters deceived the artists .",artists deceived potters not know potters deceived artists
484,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors admired the artist behind the engineer .,the artist admired the directors .,"the directors admired the artist , we do not know whether the artist admired the directors .",directors admired artist not know artist admired directors
485,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographers brought the technicians next to the artists .,the technicians brought the photographers .,"the photographers brought the technicians , we do not know whether the technicians brought the photographers .",photographers brought technicians not know technicians brought photographers
486,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician advised the dancers next to the artists .,the dancers advised the technician .,"the technician advised the dancers , we do not know whether the dancers advised the technician .",technician advised dancers not know dancers advised technician
487,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists brought the strategists near the technicians .,the strategists brought the stylists .,"the stylists brought the strategists , we do not know whether the strategists brought the stylists .",stylists brought strategists not know strategists brought stylists
488,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrators advised the tourists near the technician .,the tourists advised the administrators .,"the administrators advised the tourists , we do not know whether the tourists advised the administrators .",administrators advised tourists not know tourists advised administrators
489,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourists offended the therapists by the actor .,the therapists offended the tourists .,"the tourists offended the therapists , we do not know whether the therapists offended the tourists .",tourists offended therapists not know therapists offended tourists
490,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayists needed the artist behind the pencillers .,the artist needed the essayists .,"the essayists needed the artist , we do not know whether the artist needed the essayists .",essayists needed artist not know artist needed essayists
491,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors admired the artist by the dancer .,the artist admired the directors .,"the directors admired the artist , we do not know whether the artist admired the directors .",directors admired artist not know artist admired directors
492,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician saw the illustrators in front of the engineers .,the illustrators saw the technician .,"the technician saw the illustrators , we do not know whether the illustrators saw the technician .",technician saw illustrators not know illustrators saw technician
493,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer thanked the engineers near the counselors .,the engineers thanked the photographer .,"the photographer thanked the engineers , we do not know whether the engineers thanked the photographer .",photographer thanked engineers not know engineers thanked photographer
494,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists supported the stylists in front of the doctors .,the stylists supported the artists .,"the artists supported the stylists , we do not know whether the stylists supported the artists .",artists supported stylists not know stylists supported artists
495,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselor deceived the essayists near the director .,the essayists deceived the counselor .,"the counselor deceived the essayists , we do not know whether the essayists deceived the counselor .",counselor deceived essayists not know essayists deceived counselor
496,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the presidents admired the photographers in front of the strategists .,the photographers admired the presidents .,"the presidents admired the photographers , we do not know whether the photographers admired the presidents .",presidents admired photographers not know photographers admired presidents
497,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrator addressed the artist in front of the actors .,the artist addressed the administrator .,"the administrator addressed the artist , we do not know whether the artist addressed the administrator .",administrator addressed artist not know artist addressed administrator
498,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctor addressed the artist by the psychologists .,the artist addressed the doctor .,"the doctor addressed the artist , we do not know whether the artist addressed the doctor .",doctor addressed artist not know artist addressed doctor
499,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors thanked the photographers next to the animator .,the photographers thanked the actors .,"the actors thanked the photographers , we do not know whether the photographers thanked the actors .",actors thanked photographers not know photographers thanked actors
500,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artist brought the presidents near the psychiatrists .,the presidents brought the artist .,"the artist brought the presidents , we do not know whether the presidents brought the artist .",artist brought presidents not know presidents brought artist
501,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer advised the administrators by the artist .,the administrators advised the dancer .,"the dancer advised the administrators , we do not know whether the administrators advised the dancer .",dancer advised administrators not know administrators advised dancer
502,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors thanked the stylists in front of the administrator .,the stylists thanked the directors .,"the directors thanked the stylists , we do not know whether the stylists thanked the directors .",directors thanked stylists not know stylists thanked directors
503,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the engineers offended the officers near the president .,the officers offended the engineers .,"the engineers offended the officers , we do not know whether the officers offended the engineers .",engineers offended officers not know officers offended engineers
504,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapists offended the potters by the administrator .,the potters offended the therapists .,"the therapists offended the potters , we do not know whether the potters offended the therapists .",therapists offended potters not know potters offended therapists
505,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapist thanked the animator near the engineers .,the animator thanked the therapist .,"the therapist thanked the animator , we do not know whether the animator thanked the therapist .",therapist thanked animator not know animator thanked therapist
506,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychologists addressed the actors in front of the writers .,the actors addressed the psychologists .,"the psychologists addressed the actors , we do not know whether the actors addressed the psychologists .",psychologists addressed actors not know actors addressed psychologists
507,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the strategist helped the stylist near the essayists .,the stylist helped the strategist .,"the strategist helped the stylist , we do not know whether the stylist helped the strategist .",strategist helped stylist not know stylist helped strategist
508,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists addressed the technicians behind the strategist .,the technicians addressed the artists .,"the artists addressed the technicians , we do not know whether the technicians addressed the artists .",artists addressed technicians not know technicians addressed artists
509,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrators supported the bakers near the artists .,the bakers supported the administrators .,"the administrators supported the bakers , we do not know whether the bakers supported the administrators .",administrators supported bakers not know bakers supported administrators
510,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the baker needed the doctors behind the artists .,the doctors needed the baker .,"the baker needed the doctors , we do not know whether the doctors needed the baker .",baker needed doctors not know doctors needed baker
511,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters needed the therapist by the writers .,the therapist needed the potters .,"the potters needed the therapist , we do not know whether the therapist needed the potters .",potters needed therapist not know therapist needed potters
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the actors supported the president by the dancers .,the president supported the dancers .,"the actors supported the president and the president is by the dancers , we do not know whether the president supported the dancers .",actors supported president president dancers not know president supported dancers
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist saw the bakers next to the actors .,the bakers saw the actors .,"the artist saw the bakers and the bakers are next to the actors , we do not know whether the bakers saw the actors .",artist saw bakers bakers actors not know bakers saw actors
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the baker brought the stylists in front of the essayist .,the stylists brought the essayist .,"the baker brought the stylists and the stylists are in front of the essayist , we do not know whether the stylists brought the essayist .",baker brought stylists stylists essayist not know stylists brought essayist
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the strategists saw the photographers in front of the animator .,the photographers saw the animator .,"the strategists saw the photographers and the photographers are in front of the animator , we do not know whether the photographers saw the animator .",strategists saw photographers photographers animator not know photographers saw animator
516,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the therapists supported the artists by the engineer .,the artists supported the engineer .,"the therapists supported the artists and the artists are by the engineer , we do not know whether the artists supported the engineer .",therapists supported artists artists engineer not know artists supported engineer
517,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bakers offended the administrator near the officer .,the administrator offended the officer .,"the bakers offended the administrator and the administrator is near the officer , we do not know whether the administrator offended the officer .",bakers offended administrator administrator officer not know administrator offended officer
