guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists addressed the strategists who the stylists brought .,the strategists addressed the tourists .,"the tourists addressed the strategists , we do not know whether the strategists addressed the tourists .",tourists addressed strategists not know strategists addressed tourists
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer admired the engineer that the counselors thanked .,the engineer admired the dancer .,"the dancer admired the engineer , we do not know whether the engineer admired the dancer .",dancer admired engineer not know engineer admired dancer
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer brought the bakers who the potters admired .,the bakers brought the photographer .,"the photographer brought the bakers , we do not know whether the bakers brought the photographer .",photographer brought bakers not know bakers brought photographer
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer addressed the psychiatrist who the artist deceived .,the psychiatrist addressed the artist .,"the psychiatrist is the object of the relative clause who the artist deceived and the photographer addressed the psychiatrist , we do not know whether the psychiatrist addressed the artist .",psychiatrist artist deceived photographer addressed psychiatrist not know psychiatrist addressed artist
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor helped the illustrator that the strategist supported .,the illustrator helped the strategist .,"the illustrator is the object of the relative clause that the strategist supported and the counselor helped the illustrator , we do not know whether the illustrator helped the strategist .",illustrator strategist supported counselor helped illustrator not know illustrator helped strategist
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists brought the psychologist who the therapists addressed .,the psychologist brought the therapists .,"the psychologist is the object of the relative clause who the therapists addressed and the psychiatrists brought the psychologist , we do not know whether the psychologist brought the therapists .",psychologist therapists addressed psychiatrists brought psychologist not know psychologist brought therapists
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director admired the officer who the baker thanked .,the officer admired the baker .,"the officer is the object of the relative clause who the baker thanked and the director admired the officer , we do not know whether the officer admired the baker .",officer baker thanked director admired officer not know officer admired baker
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potter supported the dancer who the presidents needed .,the presidents supported the potter .,"the dancer is the object of the relative clause who the presidents needed and the potter supported the dancer , we do not know whether the presidents supported the potter .",dancer presidents needed potter supported dancer not know presidents supported potter
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors deceived the officer who the animators brought .,the animators deceived the counselors .,"the officer is the object of the relative clause who the animators brought and the counselors deceived the officer , we do not know whether the animators deceived the counselors .",officer animators brought counselors deceived officer not know animators deceived counselors
930,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer brought the essayists that the strategist addressed .,the strategist brought the engineer .,"the essayists are the object of the relative clause that the strategist addressed and the engineer brought the essayists , we do not know whether the strategist brought the engineer .",essayists strategist addressed engineer brought essayists not know strategist brought engineer
931,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the baker addressed the presidents that the potter brought .,the potter addressed the baker .,"the presidents are the object of the relative clause that the potter brought and the baker addressed the presidents , we do not know whether the potter addressed the baker .",presidents potter brought baker addressed presidents not know potter addressed baker
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the artist was offended by the president .,the artist offended the president .,"offended is the active form of was offended by , so the president offended the artist , we do not know whether the artist offended the president .",offended offended president offended artist not know artist offended president
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was addressed by the animator .,the dancer addressed the animator .,"addressed is the active form of was addressed by , so the animator addressed the dancer , we do not know whether the dancer addressed the animator .",addressed addressed animator addressed dancer not know dancer addressed animator
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the penciller was saw by the writer .,the penciller saw the writer .,"saw is the active form of was saw by , so the writer saw the penciller , we do not know whether the penciller saw the writer .",saw saw writer saw penciller not know penciller saw writer
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the administrator was brought by the dancer .,the administrator brought the dancer .,"brought is the active form of was brought by , so the dancer brought the administrator , we do not know whether the administrator brought the dancer .",brought brought dancer brought administrator not know administrator brought dancer
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the directors were needed by the presidents .,the directors needed the presidents .,"needed is the active form of were needed by , so the presidents needed the directors , we do not know whether the directors needed the presidents .",needed needed presidents needed directors not know directors needed presidents
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the tourists were saw by the strategists .,the tourists saw the strategists .,"saw is the active form of were saw by , so the strategists saw the tourists , we do not know whether the tourists saw the strategists .",saw saw strategists saw tourists not know tourists saw strategists
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were saw by the strategist .,the psychiatrists saw the strategist .,"saw is the active form of were saw by , so the strategist saw the psychiatrists , we do not know whether the psychiatrists saw the strategist .",saw saw strategist saw psychiatrists not know psychiatrists saw strategist
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the stylists were supported by the engineer .,the stylists supported the engineer .,"supported is the active form of were supported by , so the engineer supported the stylists , we do not know whether the stylists supported the engineer .",supported supported engineer supported stylists not know stylists supported engineer
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the potters and the strategists brought the engineers .,the potters brought the strategists .,"the potters brought the engineers and the strategists brought the engineers , we do not know whether the potters brought the strategists .",potters brought engineers strategists brought engineers not know potters brought strategists
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the president saw the strategists .,the stylists saw the president .,"the stylists saw the strategists and the president saw the strategists , we do not know whether the stylists saw the president .",stylists saw strategists president saw strategists not know stylists saw president
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artist and the engineers thanked the president .,the artist thanked the engineers .,"the artist thanked the president and the engineers thanked the president , we do not know whether the artist thanked the engineers .",artist thanked president engineers thanked president not know artist thanked engineers
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrists and the bakers advised the photographer .,the psychiatrists advised the bakers .,"the psychiatrists advised the photographer and the bakers advised the photographer , we do not know whether the psychiatrists advised the bakers .",psychiatrists advised photographer bakers advised photographer not know psychiatrists advised bakers
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the engineer and the psychiatrist deceived the doctor .,the psychiatrist deceived the engineer .,"the engineer deceived the doctor and the psychiatrist deceived the doctor , we do not know whether the psychiatrist deceived the engineer .",engineer deceived doctor psychiatrist deceived doctor not know psychiatrist deceived engineer
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the directors and the strategist addressed the potters .,the strategist addressed the directors .,"the directors addressed the potters and the strategist addressed the potters , we do not know whether the strategist addressed the directors .",directors addressed potters strategist addressed potters not know strategist addressed directors
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the directors and the president advised the engineer .,the president advised the directors .,"the directors advised the engineer and the president advised the engineer , we do not know whether the president advised the directors .",directors advised engineer president advised engineer not know president advised directors
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the actors and the essayist deceived the artists .,the essayist deceived the actors .,"the actors deceived the artists and the essayist deceived the artists , we do not know whether the essayist deceived the actors .",actors deceived artists essayist deceived artists not know essayist deceived actors
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the stylist advised the actor and the psychologists .,the actor advised the psychologists .,"the stylist advised the actor and the stylist advised the psychologists , we do not know whether the actor advised the psychologists .",stylist advised actor stylist advised psychologists not know actor advised psychologists
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artists advised the animator and the administrator .,the animator advised the administrator .,"the artists advised the animator and the artists advised the administrator , we do not know whether the animator advised the administrator .",artists advised animator artists advised administrator not know animator advised administrator
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the administrator supported the technologists and the animators .,the technologists supported the animators .,"the administrator supported the technologists and the administrator supported the animators , we do not know whether the technologists supported the animators .",administrator supported technologists administrator supported animators not know technologists supported animators
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the officers offended the therapist and the dancers .,the therapist offended the dancers .,"the officers offended the therapist and the officers offended the dancers , we do not know whether the therapist offended the dancers .",officers offended therapist officers offended dancers not know therapist offended dancers
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the therapist advised the doctors and the essayist .,the essayist advised the doctors .,"the therapist advised the doctors and the therapist advised the essayist , we do not know whether the essayist advised the doctors .",therapist advised doctors therapist advised essayist not know essayist advised doctors
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officers advised the technicians and the technologists .,the technologists advised the technicians .,"the officers advised the technicians and the officers advised the technologists , we do not know whether the technologists advised the technicians .",officers advised technicians officers advised technologists not know technologists advised technicians
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrator offended the officer and the director .,the director offended the officer .,"the administrator offended the officer and the administrator offended the director , we do not know whether the director offended the officer .",administrator offended officer administrator offended director not know director offended officer
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the dancer needed the psychologist and the writer .,the writer needed the psychologist .,"the dancer needed the psychologist and the dancer needed the writer , we do not know whether the writer needed the psychologist .",dancer needed psychologist dancer needed writer not know writer needed psychologist
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the stylists brought the illustrator .,the illustrator brought the stylists .,"the stylists brought the illustrator , if the stylists and the illustrator are swapped , then we do not know whether the illustrator brought the stylists .",stylists brought illustrator stylists illustrator not know illustrator brought stylists
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the technologists helped the psychologists .,the psychologists helped the technologists .,"the technologists helped the psychologists , if the technologists and the psychologists are swapped , then we do not know whether the psychologists helped the technologists .",technologists helped psychologists technologists psychologists not know psychologists helped technologists
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychologists supported the animators .,the animators supported the psychologists .,"the psychologists supported the animators , if the psychologists and the animators are swapped , then we do not know whether the animators supported the psychologists .",psychologists supported animators psychologists animators not know animators supported psychologists
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the strategist addressed the counselor .,the counselor addressed the strategist .,"the strategist addressed the counselor , if the strategist and the counselor are swapped , then we do not know whether the counselor addressed the strategist .",strategist addressed counselor strategist counselor not know counselor addressed strategist
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",important writers resigned .,writers resigned .,important writers are still writers .,important writers writers
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",obedient essayists appeared .,essayists appeared .,obedient essayists are still essayists .,obedient essayists essayists
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous essayists existed .,essayists existed .,nervous essayists are still essayists .,nervous essayists essayists
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",happy potters yelled .,potters yelled .,happy potters are still potters .,happy potters potters
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty strategists thanked the writer .,strategists thanked the writer .,witty strategists are still strategists .,witty strategists strategists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",famous pencillers admired the technologists .,pencillers admired the technologists .,famous pencillers are still pencillers .,famous pencillers pencillers
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",famous strategists helped the pencillers .,strategists helped the pencillers .,famous strategists are still strategists .,famous strategists strategists
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly stylists deceived the therapists .,stylists deceived the therapists .,silly stylists are still stylists .,silly stylists stylists
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the psychiatrist offended the presidents who existed .,the psychiatrist offended the presidents .,the presidents who existed are still the presidents .,presidents existed presidents
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the counselor needed the president who yelled .,the counselor needed the president .,the president who yelled is still the president .,president yelled president
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the animator saw the photographers who grew .,the animator saw the photographers .,the photographers who grew are still the photographers .,photographers grew photographers
1283,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the psychologists helped the pencillers who appeared .,the psychologists helped the pencillers .,the pencillers who appeared are still the pencillers .,pencillers appeared pencillers
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the technologist supported the directors that the doctor saw .,the technologist supported the directors .,the directors that the doctor saw are still the directors .,directors doctor saw directors
1313,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the photographer needed the animator who the writers addressed .,the photographer needed the animator .,the animator who the writers addressed is still the animator .,animator writers addressed animator
1314,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the therapist supported the tourist who the director deceived .,the therapist supported the tourist .,the tourist who the director deceived is still the tourist .,tourist director deceived tourist
1315,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the counselor supported the actor that the officer advised .,the counselor supported the actor .,the actor that the officer advised is still the actor .,actor officer advised actor
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the artists supported the illustrator that thanked the engineer .,the artists supported the illustrator .,the illustrator that thanked the engineer is still the illustrator .,illustrator thanked engineer illustrator
