guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3755,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the senator near the workers addressed the authors .,the workers addressed the senator .,"the senator addressed the authors and the senator is near the workers , we do not know whether the workers addressed the senator .",senator addressed authors senator workers not know workers addressed senator
3756,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the stylists behind the sculptor addressed the psychiatrists .,the sculptor addressed the stylists .,"the stylists addressed the psychiatrists and the stylists are behind the sculptor , we do not know whether the sculptor addressed the stylists .",stylists addressed psychiatrists stylists sculptor not know sculptor addressed stylists
3757,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists behind the essayists supported the animators .,the essayists supported the artists .,"the artists supported the animators and the artists are behind the essayists , we do not know whether the essayists supported the artists .",artists supported animators artists essayists not know essayists supported artists
3758,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the animators by the psychiatrist mentioned the artist .,the psychiatrist mentioned the animators .,"the animators mentioned the artist and the animators are by the psychiatrist , we do not know whether the psychiatrist mentioned the animators .",animators mentioned artist animators psychiatrist not know psychiatrist mentioned animators
3759,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptor in front of the bakers brought the photojournalists .,the bakers brought the sculptor .,"the sculptor brought the photojournalists and the sculptor is in front of the bakers , we do not know whether the bakers brought the sculptor .",sculptor brought photojournalists sculptor bakers not know bakers brought sculptor
3760,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the senator in front of the essayists expected the illustrators .,the essayists expected the senator .,"the senator expected the illustrators and the senator is in front of the essayists , we do not know whether the essayists expected the senator .",senator expected illustrators senator essayists not know essayists expected senator
3761,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the animators next to the artisans addressed the artists .,the artisans addressed the animators .,"the animators addressed the artists and the animators are next to the artisans , we do not know whether the artisans addressed the animators .",animators addressed artists animators artisans not know artisans addressed animators
3762,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the illustrator next to the analyst affected the animator .,the analyst affected the illustrator .,"the illustrator affected the animator and the illustrator is next to the analyst , we do not know whether the analyst affected the illustrator .",illustrator affected animator illustrator analyst not know analyst affected illustrator
3763,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors behind the technologists found the judge .,the technologists found the counselors .,"the counselors found the judge and the counselors are behind the technologists , we do not know whether the technologists found the counselors .",counselors found judge counselors technologists not know technologists found counselors
3764,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the stylist near the musician offended the sculptor .,the musician offended the stylist .,"the stylist offended the sculptor and the stylist is near the musician , we do not know whether the musician offended the stylist .",stylist offended sculptor stylist musician not know musician offended stylist
3765,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrists near the photojournalists mentioned the architects .,the photojournalists mentioned the psychiatrists .,"the psychiatrists mentioned the architects and the psychiatrists are near the photojournalists , we do not know whether the photojournalists mentioned the psychiatrists .",psychiatrists mentioned architects psychiatrists photojournalists not know photojournalists mentioned psychiatrists
3766,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist near the stylists addressed the psychiatrists .,the stylists addressed the photojournalist .,"the photojournalist addressed the psychiatrists and the photojournalist is near the stylists , we do not know whether the stylists addressed the photojournalist .",photojournalist addressed psychiatrists photojournalist stylists not know stylists addressed photojournalist
3767,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the stylist near the technologists mentioned the senator .,the technologists mentioned the stylist .,"the stylist mentioned the senator and the stylist is near the technologists , we do not know whether the technologists mentioned the stylist .",stylist mentioned senator stylist technologists not know technologists mentioned stylist
3768,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists by the judge offended the students .,the judge offended the artists .,"the artists offended the students and the artists are by the judge , we do not know whether the judge offended the artists .",artists offended students artists judge not know judge offended artists
3769,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisans behind the student affected the athlete .,the student affected the artisans .,"the artisans affected the athlete and the artisans are behind the student , we do not know whether the student affected the artisans .",artisans affected athlete artisans student not know student affected artisans
3770,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the illustrators behind the artisan recognized the curators .,the artisan recognized the illustrators .,"the illustrators recognized the curators and the illustrators are behind the artisan , we do not know whether the artisan recognized the illustrators .",illustrators recognized curators illustrators artisan not know artisan recognized illustrators
3771,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the analysts behind the stylists addressed the photojournalists .,the stylists addressed the analysts .,"the analysts addressed the photojournalists and the analysts are behind the stylists , we do not know whether the stylists addressed the analysts .",analysts addressed photojournalists analysts stylists not know stylists addressed analysts
3772,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the athlete behind the psychiatrist found the workers .,the psychiatrist found the athlete .,"the athlete found the workers and the athlete is behind the psychiatrist , we do not know whether the psychiatrist found the athlete .",athlete found workers athlete psychiatrist not know psychiatrist found athlete
3773,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the animator near the stylist offended the artists .,the stylist offended the animator .,"the animator offended the artists and the animator is near the stylist , we do not know whether the stylist offended the animator .",animator offended artists animator stylist not know stylist offended animator
3774,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artist next to the artisan expected the engineer .,the artisan expected the artist .,"the artist expected the engineer and the artist is next to the artisan , we do not know whether the artisan expected the artist .",artist expected engineer artist artisan not know artisan expected artist
3775,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the author near the stylist found the curators .,the stylist found the author .,"the author found the curators and the author is near the stylist , we do not know whether the stylist found the author .",author found curators author stylist not know stylist found author
3776,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist in front of the technologists addressed the musicians .,the technologists addressed the photojournalist .,"the photojournalist addressed the musicians and the photojournalist is in front of the technologists , we do not know whether the technologists addressed the photojournalist .",photojournalist addressed musicians photojournalist technologists not know technologists addressed photojournalist
3777,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the actors behind the artisan advised the judge .,the artisan advised the actors .,"the actors advised the judge and the actors are behind the artisan , we do not know whether the artisan advised the actors .",actors advised judge actors artisan not know artisan advised actors
3778,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the curators next to the manager found the student .,the manager found the curators .,"the curators found the student and the curators are next to the manager , we do not know whether the manager found the curators .",curators found student curators manager not know manager found curators
3779,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalists by the analysts mentioned the artist .,the analysts mentioned the photojournalists .,"the photojournalists mentioned the artist and the photojournalists are by the analysts , we do not know whether the analysts mentioned the photojournalists .",photojournalists mentioned artist photojournalists analysts not know analysts mentioned photojournalists
3780,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the judge by the sculptors affected the stylist .,the sculptors affected the judge .,"the judge affected the stylist and the judge is by the sculptors , we do not know whether the sculptors affected the judge .",judge affected stylist judge sculptors not know sculptors affected judge
3781,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the author by the artists affected the bakers .,the artists affected the author .,"the author affected the bakers and the author is by the artists , we do not know whether the artists affected the author .",author affected bakers author artists not know artists affected author
3782,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the judges behind the musician avoided the photographer .,the musician avoided the judges .,"the judges avoided the photographer and the judges are behind the musician , we do not know whether the musician avoided the judges .",judges avoided photographer judges musician not know musician avoided judges
3783,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the essayists by the photojournalist advised the artist .,the photojournalist advised the essayists .,"the essayists advised the artist and the essayists are by the photojournalist , we do not know whether the photojournalist advised the essayists .",essayists advised artist essayists photojournalist not know photojournalist advised essayists
3784,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors next to the judge advised the author .,the judge advised the counselors .,"the counselors advised the author and the counselors are next to the judge , we do not know whether the judge advised the counselors .",counselors advised author counselors judge not know judge advised counselors
3785,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the baker in front of the artists offended the athletes .,the artists offended the baker .,"the baker offended the athletes and the baker is in front of the artists , we do not know whether the artists offended the baker .",baker offended athletes baker artists not know artists offended baker
3786,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technologists behind the architect mentioned the artists .,the architect mentioned the technologists .,"the technologists mentioned the artists and the technologists are behind the architect , we do not know whether the architect mentioned the technologists .",technologists mentioned artists technologists architect not know architect mentioned technologists
3787,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrist by the artist recognized the worker .,the artist recognized the psychiatrist .,"the psychiatrist recognized the worker and the psychiatrist is by the artist , we do not know whether the artist recognized the psychiatrist .",psychiatrist recognized worker psychiatrist artist not know artist recognized psychiatrist
3788,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the stylist behind the animator mentioned the engineer .,the animator mentioned the stylist .,"the stylist mentioned the engineer and the stylist is behind the animator , we do not know whether the animator mentioned the stylist .",stylist mentioned engineer stylist animator not know animator mentioned stylist
3789,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors next to the workers advised the engineers .,the workers advised the counselors .,"the counselors advised the engineers and the counselors are next to the workers , we do not know whether the workers advised the counselors .",counselors advised engineers counselors workers not know workers advised counselors
3790,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artist in front of the worker mentioned the curator .,the worker mentioned the artist .,"the artist mentioned the curator and the artist is in front of the worker , we do not know whether the worker mentioned the artist .",artist mentioned curator artist worker not know worker mentioned artist
3791,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the athlete near the artists offended the student .,the artists offended the athlete .,"the athlete offended the student and the athlete is near the artists , we do not know whether the artists offended the athlete .",athlete offended student athlete artists not know artists offended athlete
3792,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the workers behind the artist brought the student .,the artist brought the workers .,"the workers brought the student and the workers are behind the artist , we do not know whether the artist brought the workers .",workers brought student workers artist not know artist brought workers
3793,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the architects by the artists addressed the judge .,the artists addressed the architects .,"the architects addressed the judge and the architects are by the artists , we do not know whether the artists addressed the architects .",architects addressed judge architects artists not know artists addressed architects
3794,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisans in front of the judge mentioned the analyst .,the judge mentioned the artisans .,"the artisans mentioned the analyst and the artisans are in front of the judge , we do not know whether the judge mentioned the artisans .",artisans mentioned analyst artisans judge not know judge mentioned artisans
3795,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors next to the senators affected the psychiatrist .,the senators affected the counselors .,"the counselors affected the psychiatrist and the counselors are next to the senators , we do not know whether the senators affected the counselors .",counselors affected psychiatrist counselors senators not know senators affected counselors
3796,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photographers behind the psychiatrists affected the judges .,the psychiatrists affected the photographers .,"the photographers affected the judges and the photographers are behind the psychiatrists , we do not know whether the psychiatrists affected the photographers .",photographers affected judges photographers psychiatrists not know psychiatrists affected photographers
3797,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the engineer by the counselor brought the analysts .,the counselor brought the engineer .,"the engineer brought the analysts and the engineer is by the counselor , we do not know whether the counselor brought the engineer .",engineer brought analysts engineer counselor not know counselor brought engineer
3798,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the engineers by the artist expected the actor .,the artist expected the engineers .,"the engineers expected the actor and the engineers are by the artist , we do not know whether the artist expected the engineers .",engineers expected actor engineers artist not know artist expected engineers
3799,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bakers by the musician affected the sculptors .,the musician affected the bakers .,"the bakers affected the sculptors and the bakers are by the musician , we do not know whether the musician affected the bakers .",bakers affected sculptors bakers musician not know musician affected bakers
3800,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the illustrator next to the stylists found the managers .,the stylists found the illustrator .,"the illustrator found the managers and the illustrator is next to the stylists , we do not know whether the stylists found the illustrator .",illustrator found managers illustrator stylists not know stylists found illustrator
3801,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the author next to the stylists addressed the manager .,the stylists addressed the author .,"the author addressed the manager and the author is next to the stylists , we do not know whether the stylists addressed the author .",author addressed manager author stylists not know stylists addressed author
3802,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the essayist behind the authors mentioned the architects .,the authors mentioned the essayist .,"the essayist mentioned the architects and the essayist is behind the authors , we do not know whether the authors mentioned the essayist .",essayist mentioned architects essayist authors not know authors mentioned essayist
3803,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artist behind the architects offended the engineers .,the architects offended the artist .,"the artist offended the engineers and the artist is behind the architects , we do not know whether the architects offended the artist .",artist offended engineers artist architects not know architects offended artist
3804,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bakers next to the athlete avoided the senator .,the athlete avoided the bakers .,"the bakers avoided the senator and the bakers are next to the athlete , we do not know whether the athlete avoided the bakers .",bakers avoided senator bakers athlete not know athlete avoided bakers
