guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
642,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptor that the artist expected recognized the senator .,the senator expected the artist .,"the sculptor is the object of the relative clause that the artist expected and the sculptor recognized the senator , we do not know whether the senator expected the artist .",sculptor artist expected sculptor recognized senator not know senator expected artist
643,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylist that the photographers brought offended the judge .,the judge brought the photographers .,"the stylist is the object of the relative clause that the photographers brought and the stylist offended the judge , we do not know whether the judge brought the photographers .",stylist photographers brought stylist offended judge not know judge brought photographers
644,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrists that the sculptor addressed brought the architect .,the architect addressed the sculptor .,"the psychiatrists are the object of the relative clause that the sculptor addressed and the psychiatrists brought the architect , we do not know whether the architect addressed the sculptor .",psychiatrists sculptor addressed psychiatrists brought architect not know architect addressed sculptor
645,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalist who the author advised supported the analysts .,the analysts advised the author .,"the photojournalist is the object of the relative clause who the author advised and the photojournalist supported the analysts , we do not know whether the analysts advised the author .",photojournalist author advised photojournalist supported analysts not know analysts advised author
646,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselor that the animator brought supported the architect .,the architect brought the animator .,"the counselor is the object of the relative clause that the animator brought and the counselor supported the architect , we do not know whether the architect brought the animator .",counselor animator brought counselor supported architect not know architect brought animator
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the managers that brought the worker recognized the actors .,the worker recognized the managers .,"the managers are the subject of the relative clause that brought the worker and the managers recognized the actors , we do not know whether the worker recognized the managers .",managers brought worker managers recognized actors not know worker recognized managers
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the curator who advised the worker supported the psychiatrists .,the worker supported the curator .,"the curator is the subject of the relative clause who advised the worker and the curator supported the psychiatrists , we do not know whether the worker supported the curator .",curator advised worker curator supported psychiatrists not know worker supported curator
674,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylists that advised the senator avoided the illustrator .,the senator avoided the stylists .,"the stylists are the subject of the relative clause that advised the senator and the stylists avoided the illustrator , we do not know whether the senator avoided the stylists .",stylists advised senator stylists avoided illustrator not know senator avoided stylists
675,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the architects that avoided the essayists offended the technologists .,the essayists offended the architects .,"the architects are the subject of the relative clause that avoided the essayists and the architects offended the technologists , we do not know whether the essayists offended the architects .",architects avoided essayists architects offended technologists not know essayists offended architects
676,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artisan who recognized the authors addressed the engineers .,the authors addressed the artisan .,"the artisan is the subject of the relative clause who recognized the authors and the artisan addressed the engineers , we do not know whether the authors addressed the artisan .",artisan recognized authors artisan addressed engineers not know authors addressed artisan
677,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the architect who found the artist recognized the manager .,the artist recognized the architect .,"the architect is the subject of the relative clause who found the artist and the architect recognized the manager , we do not know whether the artist recognized the architect .",architect found artist architect recognized manager not know artist recognized architect
678,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athlete who advised the illustrator avoided the stylist .,the illustrator avoided the athlete .,"the athlete is the subject of the relative clause who advised the illustrator and the athlete avoided the stylist , we do not know whether the illustrator avoided the athlete .",athlete advised illustrator athlete avoided stylist not know illustrator avoided athlete
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges who avoided the manager found the analyst .,the analyst found the judges .,"the judges found the analyst , we do not know whether the analyst found the judges .",judges found analyst not know analyst found judges
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers who recognized the illustrator supported the baker .,the baker supported the managers .,"the managers supported the baker , we do not know whether the baker supported the managers .",managers supported baker not know baker supported managers
706,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor that affected the students supported the senator .,the senator supported the actor .,"the actor supported the senator , we do not know whether the senator supported the actor .",actor supported senator not know senator supported actor
707,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students who recognized the artists advised the photographer .,the photographer advised the students .,"the students advised the photographer , we do not know whether the photographer advised the students .",students advised photographer not know photographer advised students
708,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors that recognized the musicians mentioned the athlete .,the athlete mentioned the counselors .,"the counselors mentioned the athlete , we do not know whether the athlete mentioned the counselors .",counselors mentioned athlete not know athlete mentioned counselors
709,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst who found the essayists offended the engineer .,the engineer offended the analyst .,"the analyst offended the engineer , we do not know whether the engineer offended the analyst .",analyst offended engineer not know engineer offended analyst
710,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator who expected the senators affected the musicians .,the musicians affected the animator .,"the animator affected the musicians , we do not know whether the musicians affected the animator .",animator affected musicians not know musicians affected animator
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist that advised the architects mentioned the workers .,the workers mentioned the architects .,"the artist is the subject of the relative clause that advised the architects and the artist mentioned the workers , we do not know whether the workers mentioned the architects .",artist advised architects artist mentioned workers not know workers mentioned architects
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers who expected the artist supported the curators .,the curators supported the artist .,"the photographers are the subject of the relative clause who expected the artist and the photographers supported the curators , we do not know whether the curators supported the artist .",photographers expected artist photographers supported curators not know curators supported artist
738,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptor that expected the psychiatrists mentioned the architect .,the architect mentioned the psychiatrists .,"the sculptor is the subject of the relative clause that expected the psychiatrists and the sculptor mentioned the architect , we do not know whether the architect mentioned the psychiatrists .",sculptor expected psychiatrists sculptor mentioned architect not know architect mentioned psychiatrists
739,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the senator that brought the technologist affected the athletes .,the athletes affected the technologist .,"the senator is the subject of the relative clause that brought the technologist and the senator affected the athletes , we do not know whether the athletes affected the technologist .",senator brought technologist senator affected athletes not know athletes affected technologist
740,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the managers that affected the psychiatrist supported the analyst .,the analyst supported the psychiatrist .,"the managers are the subject of the relative clause that affected the psychiatrist and the managers supported the analyst , we do not know whether the analyst supported the psychiatrist .",managers affected psychiatrist managers supported analyst not know analyst supported psychiatrist
741,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers that brought the psychiatrists supported the photojournalist .,the photojournalist supported the psychiatrists .,"the photographers are the subject of the relative clause that brought the psychiatrists and the photographers supported the photojournalist , we do not know whether the photojournalist supported the psychiatrists .",photographers brought psychiatrists photographers supported photojournalist not know photojournalist supported psychiatrists
742,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylists who recognized the photojournalists expected the essayists .,the essayists expected the photojournalists .,"the stylists are the subject of the relative clause who recognized the photojournalists and the stylists expected the essayists , we do not know whether the essayists expected the photojournalists .",stylists recognized photojournalists stylists expected essayists not know essayists expected photojournalists
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges avoided the counselors that supported the photojournalists .,the counselors avoided the judges .,"the judges avoided the counselors , we do not know whether the counselors avoided the judges .",judges avoided counselors not know counselors avoided judges
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst expected the senator that affected the photojournalists .,the senator expected the analyst .,"the analyst expected the senator , we do not know whether the senator expected the analyst .",analyst expected senator not know senator expected analyst
770,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor brought the artist that mentioned the technologists .,the artist brought the counselor .,"the counselor brought the artist , we do not know whether the artist brought the counselor .",counselor brought artist not know artist brought counselor
771,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers recognized the psychiatrists who avoided the senators .,the psychiatrists recognized the engineers .,"the engineers recognized the psychiatrists , we do not know whether the psychiatrists recognized the engineers .",engineers recognized psychiatrists not know psychiatrists recognized engineers
772,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors brought the analyst that supported the student .,the analyst brought the sculptors .,"the sculptors brought the analyst , we do not know whether the analyst brought the sculptors .",sculptors brought analyst not know analyst brought sculptors
773,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect mentioned the manager that advised the counselors .,the manager mentioned the architect .,"the architect mentioned the manager , we do not know whether the manager mentioned the architect .",architect mentioned manager not know manager mentioned architect
774,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects avoided the students who offended the baker .,the students avoided the architects .,"the architects avoided the students , we do not know whether the students avoided the architects .",architects avoided students not know students avoided architects
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actors supported the judge who recognized the senators .,the senators supported the actors .,"the judge is the subject of the relative clause who recognized the senators and the actors supported the judge , we do not know whether the senators supported the actors .",judge recognized senators actors supported judge not know senators supported actors
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians found the counselor who advised the essayists .,the essayists found the musicians .,"the counselor is the subject of the relative clause who advised the essayists and the musicians found the counselor , we do not know whether the essayists found the musicians .",counselor advised essayists musicians found counselor not know essayists found musicians
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists mentioned the stylist that avoided the engineers .,the engineers mentioned the photojournalists .,"the stylist is the subject of the relative clause that avoided the engineers and the photojournalists mentioned the stylist , we do not know whether the engineers mentioned the photojournalists .",stylist avoided engineers photojournalists mentioned stylist not know engineers mentioned photojournalists
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the baker addressed the author that offended the curator .,the curator addressed the baker .,"the author is the subject of the relative clause that offended the curator and the baker addressed the author , we do not know whether the curator addressed the baker .",author offended curator baker addressed author not know curator addressed baker
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator avoided the artists who recognized the musician .,the musician avoided the animator .,"the artists are the subject of the relative clause who recognized the musician and the animator avoided the artists , we do not know whether the musician avoided the animator .",artists recognized musician animator avoided artists not know musician avoided animator
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker found the manager that avoided the analyst .,the analyst found the worker .,"the manager is the subject of the relative clause that avoided the analyst and the worker found the manager , we do not know whether the analyst found the worker .",manager avoided analyst worker found manager not know analyst found worker
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer supported the musician that expected the baker .,the baker supported the photographer .,"the musician is the subject of the relative clause that expected the baker and the photographer supported the musician , we do not know whether the baker supported the photographer .",musician expected baker photographer supported musician not know baker supported photographer
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists affected the counselors that the senator offended .,the counselors affected the technologists .,"the technologists affected the counselors , we do not know whether the counselors affected the technologists .",technologists affected counselors not know counselors affected technologists
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers found the curators that the musicians mentioned .,the curators found the engineers .,"the engineers found the curators , we do not know whether the curators found the engineers .",engineers found curators not know curators found engineers
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges expected the essayist that the baker brought .,the essayist expected the judges .,"the judges expected the essayist , we do not know whether the essayist expected the judges .",judges expected essayist not know essayist expected judges
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist supported the musicians who the baker addressed .,the musicians supported the photojournalist .,"the photojournalist supported the musicians , we do not know whether the musicians supported the photojournalist .",photojournalist supported musicians not know musicians supported photojournalist
868,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists affected the senators that the manager advised .,the senators affected the essayists .,"the essayists affected the senators , we do not know whether the senators affected the essayists .",essayists affected senators not know senators affected essayists
869,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bakers supported the athletes who the workers addressed .,the athletes supported the bakers .,"the bakers supported the athletes , we do not know whether the athletes supported the bakers .",bakers supported athletes not know athletes supported bakers
870,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects recognized the artisans that the counselors mentioned .,the artisans recognized the architects .,"the architects recognized the artisans , we do not know whether the artisans recognized the architects .",architects recognized artisans not know artisans recognized architects
