guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3800,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurses behind the singer admired the technician .,the singer admired the nurses .,"the nurses admired the technician and the nurses are behind the singer , we do not know whether the singer admired the nurses .",nurses admired technician nurses singer not know singer admired nurses
3801,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplain next to the administrators recommended the planner .,the administrators recommended the chaplain .,"the chaplain recommended the planner and the chaplain is next to the administrators , we do not know whether the administrators recommended the chaplain .",chaplain recommended planner chaplain administrators not know administrators recommended chaplain
3802,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientists by the lyricist introduced the dancer .,the lyricist introduced the scientists .,"the scientists introduced the dancer and the scientists are by the lyricist , we do not know whether the lyricist introduced the scientists .",scientists introduced dancer scientists lyricist not know lyricist introduced scientists
3803,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lawyer in front of the scientist needed the designers .,the scientist needed the lawyer .,"the lawyer needed the designers and the lawyer is in front of the scientist , we do not know whether the scientist needed the lawyer .",lawyer needed designers lawyer scientist not know scientist needed lawyer
3804,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricist next to the writer needed the lawyers .,the writer needed the lyricist .,"the lyricist needed the lawyers and the lyricist is next to the writer , we do not know whether the writer needed the lyricist .",lyricist needed lawyers lyricist writer not know writer needed lyricist
3805,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategists by the singer called the administrator .,the singer called the strategists .,"the strategists called the administrator and the strategists are by the singer , we do not know whether the singer called the strategists .",strategists called administrator strategists singer not know singer called strategists
3806,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singers near the lawyer called the director .,the lawyer called the singers .,"the singers called the director and the singers are near the lawyer , we do not know whether the lawyer called the singers .",singers called director singers lawyer not know lawyer called singers
3807,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the presidents near the planners called the strategists .,the planners called the presidents .,"the presidents called the strategists and the presidents are near the planners , we do not know whether the planners called the presidents .",presidents called strategists presidents planners not know planners called presidents
3808,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplains next to the officers called the director .,the officers called the chaplains .,"the chaplains called the director and the chaplains are next to the officers , we do not know whether the officers called the chaplains .",chaplains called director chaplains officers not know officers called chaplains
3809,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers by the technicians disturbed the strategists .,the technicians disturbed the writers .,"the writers disturbed the strategists and the writers are by the technicians , we do not know whether the technicians disturbed the writers .",writers disturbed strategists writers technicians not know technicians disturbed writers
3810,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplains by the writers disturbed the tourist .,the writers disturbed the chaplains .,"the chaplains disturbed the tourist and the chaplains are by the writers , we do not know whether the writers disturbed the chaplains .",chaplains disturbed tourist chaplains writers not know writers disturbed chaplains
3811,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse in front of the psychologists contacted the penciller .,the psychologists contacted the nurse .,"the nurse contacted the penciller and the nurse is in front of the psychologists , we do not know whether the psychologists contacted the nurse .",nurse contacted penciller nurse psychologists not know psychologists contacted nurse
3812,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientists next to the writers saw the planners .,the writers saw the scientists .,"the scientists saw the planners and the scientists are next to the writers , we do not know whether the writers saw the scientists .",scientists saw planners scientists writers not know writers saw scientists
3813,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the directors near the nurse deceived the writer .,the nurse deceived the directors .,"the directors deceived the writer and the directors are near the nurse , we do not know whether the nurse deceived the directors .",directors deceived writer directors nurse not know nurse deceived directors
3814,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the officers near the strategist called the writer .,the strategist called the officers .,"the officers called the writer and the officers are near the strategist , we do not know whether the strategist called the officers .",officers called writer officers strategist not know strategist called officers
3815,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientists next to the singer introduced the banker .,the singer introduced the scientists .,"the scientists introduced the banker and the scientists are next to the singer , we do not know whether the singer introduced the scientists .",scientists introduced banker scientists singer not know singer introduced scientists
3816,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorists next to the administrators helped the strategists .,the administrators helped the colorists .,"the colorists helped the strategists and the colorists are next to the administrators , we do not know whether the administrators helped the colorists .",colorists helped strategists colorists administrators not know administrators helped colorists
3817,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the banker by the psychotherapists introduced the tourists .,the psychotherapists introduced the banker .,"the banker introduced the tourists and the banker is by the psychotherapists , we do not know whether the psychotherapists introduced the banker .",banker introduced tourists banker psychotherapists not know psychotherapists introduced banker
3818,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the president in front of the chaplains introduced the bankers .,the chaplains introduced the president .,"the president introduced the bankers and the president is in front of the chaplains , we do not know whether the chaplains introduced the president .",president introduced bankers president chaplains not know chaplains introduced president
3819,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians in front of the lawyers saw the bankers .,the lawyers saw the technicians .,"the technicians saw the bankers and the technicians are in front of the lawyers , we do not know whether the lawyers saw the technicians .",technicians saw bankers technicians lawyers not know lawyers saw technicians
3820,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the professors by the lawyer contacted the planners .,the lawyer contacted the professors .,"the professors contacted the planners and the professors are by the lawyer , we do not know whether the lawyer contacted the professors .",professors contacted planners professors lawyer not know lawyer contacted professors
3821,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the banker near the lyricists helped the psychologist .,the lyricists helped the banker .,"the banker helped the psychologist and the banker is near the lyricists , we do not know whether the lyricists helped the banker .",banker helped psychologist banker lyricists not know lyricists helped banker
3822,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the tourist in front of the planners admired the president .,the planners admired the tourist .,"the tourist admired the president and the tourist is in front of the planners , we do not know whether the planners admired the tourist .",tourist admired president tourist planners not know planners admired tourist
3823,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the officer next to the strategist deceived the dancer .,the strategist deceived the officer .,"the officer deceived the dancer and the officer is next to the strategist , we do not know whether the strategist deceived the officer .",officer deceived dancer officer strategist not know strategist deceived officer
3824,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapist in front of the psychologist saw the doctors .,the psychologist saw the therapist .,"the therapist saw the doctors and the therapist is in front of the psychologist , we do not know whether the psychologist saw the therapist .",therapist saw doctors therapist psychologist not know psychologist saw therapist
3825,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers near the planner admired the director .,the planner admired the pencillers .,"the pencillers admired the director and the pencillers are near the planner , we do not know whether the planner admired the pencillers .",pencillers admired director pencillers planner not know planner admired pencillers
3826,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorists next to the director introduced the president .,the director introduced the colorists .,"the colorists introduced the president and the colorists are next to the director , we do not know whether the director introduced the colorists .",colorists introduced president colorists director not know director introduced colorists
3827,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the designers near the writers recommended the administrator .,the writers recommended the designers .,"the designers recommended the administrator and the designers are near the writers , we do not know whether the writers recommended the designers .",designers recommended administrator designers writers not know writers recommended designers
3828,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the doctor next to the president needed the psychologists .,the president needed the doctor .,"the doctor needed the psychologists and the doctor is next to the president , we do not know whether the president needed the doctor .",doctor needed psychologists doctor president not know president needed doctor
3829,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the administrator behind the psychologist called the lawyers .,the psychologist called the administrator .,"the administrator called the lawyers and the administrator is behind the psychologist , we do not know whether the psychologist called the administrator .",administrator called lawyers administrator psychologist not know psychologist called administrator
3830,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorists in front of the pencillers contacted the tourists .,the pencillers contacted the colorists .,"the colorists contacted the tourists and the colorists are in front of the pencillers , we do not know whether the pencillers contacted the colorists .",colorists contacted tourists colorists pencillers not know pencillers contacted colorists
3831,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the dancers near the writer helped the technicians .,the writer helped the dancers .,"the dancers helped the technicians and the dancers are near the writer , we do not know whether the writer helped the dancers .",dancers helped technicians dancers writer not know writer helped dancers
3832,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technician behind the strategists deceived the designers .,the strategists deceived the technician .,"the technician deceived the designers and the technician is behind the strategists , we do not know whether the strategists deceived the technician .",technician deceived designers technician strategists not know strategists deceived technician
3833,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the doctor by the professors helped the lyricists .,the professors helped the doctor .,"the doctor helped the lyricists and the doctor is by the professors , we do not know whether the professors helped the doctor .",doctor helped lyricists doctor professors not know professors helped doctor
3834,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the potters near the tourists encouraged the technicians .,the tourists encouraged the potters .,"the potters encouraged the technicians and the potters are near the tourists , we do not know whether the tourists encouraged the potters .",potters encouraged technicians potters tourists not know tourists encouraged potters
3835,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the administrator behind the president admired the writers .,the president admired the administrator .,"the administrator admired the writers and the administrator is behind the president , we do not know whether the president admired the administrator .",administrator admired writers administrator president not know president admired administrator
3836,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the professor near the therapists needed the penciller .,the therapists needed the professor .,"the professor needed the penciller and the professor is near the therapists , we do not know whether the therapists needed the professor .",professor needed penciller professor therapists not know therapists needed professor
3837,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers in front of the bankers needed the designers .,the bankers needed the writers .,"the writers needed the designers and the writers are in front of the bankers , we do not know whether the bankers needed the writers .",writers needed designers writers bankers not know bankers needed writers
3838,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the dancer in front of the presidents saw the directors .,the presidents saw the dancer .,"the dancer saw the directors and the dancer is in front of the presidents , we do not know whether the presidents saw the dancer .",dancer saw directors dancer presidents not know presidents saw dancer
3839,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the planners in front of the banker contacted the lyricist .,the banker contacted the planners .,"the planners contacted the lyricist and the planners are in front of the banker , we do not know whether the banker contacted the planners .",planners contacted lyricist planners banker not know banker contacted planners
3840,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer behind the doctors deceived the psychotherapists .,the doctors deceived the singer .,"the singer deceived the psychotherapists and the singer is behind the doctors , we do not know whether the doctors deceived the singer .",singer deceived psychotherapists singer doctors not know doctors deceived singer
3841,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bankers by the directors admired the tourists .,the directors admired the bankers .,"the bankers admired the tourists and the bankers are by the directors , we do not know whether the directors admired the bankers .",bankers admired tourists bankers directors not know directors admired bankers
3842,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the president behind the strategists encouraged the psychologists .,the strategists encouraged the president .,"the president encouraged the psychologists and the president is behind the strategists , we do not know whether the strategists encouraged the president .",president encouraged psychologists president strategists not know strategists encouraged president
3843,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the officers near the technicians called the directors .,the technicians called the officers .,"the officers called the directors and the officers are near the technicians , we do not know whether the technicians called the officers .",officers called directors officers technicians not know technicians called officers
3844,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bankers behind the colorist admired the officer .,the colorist admired the bankers .,"the bankers admired the officer and the bankers are behind the colorist , we do not know whether the colorist admired the bankers .",bankers admired officer bankers colorist not know colorist admired bankers
3845,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the designer next to the planners saw the penciller .,the planners saw the designer .,"the designer saw the penciller and the designer is next to the planners , we do not know whether the planners saw the designer .",designer saw penciller designer planners not know planners saw designer
3846,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorists near the chaplains thanked the lawyers .,the chaplains thanked the colorists .,"the colorists thanked the lawyers and the colorists are near the chaplains , we do not know whether the chaplains thanked the colorists .",colorists thanked lawyers colorists chaplains not know chaplains thanked colorists
3847,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientists by the programmers saw the bankers .,the programmers saw the scientists .,"the scientists saw the bankers and the scientists are by the programmers , we do not know whether the programmers saw the scientists .",scientists saw bankers scientists programmers not know programmers saw scientists
3848,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers in front of the nurses called the bankers .,the nurses called the writers .,"the writers called the bankers and the writers are in front of the nurses , we do not know whether the nurses called the writers .",writers called bankers writers nurses not know nurses called writers
3849,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategist near the scientists admired the tourist .,the scientists admired the strategist .,"the strategist admired the tourist and the strategist is near the scientists , we do not know whether the scientists admired the strategist .",strategist admired tourist strategist scientists not know scientists admired strategist
