guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer thanked the professors that deceived the directors .,the professors thanked the directors .,"the professors are the subject of the relative clause that deceived the directors and the writer thanked the professors , we do not know whether the professors thanked the directors .",professors deceived directors writer thanked professors not know professors thanked directors
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator mentioned the administrator that addressed the essayists .,the administrator mentioned the essayists .,"the administrator is the subject of the relative clause that addressed the essayists and the illustrator mentioned the administrator , we do not know whether the administrator mentioned the essayists .",administrator addressed essayists illustrator mentioned administrator not know administrator mentioned essayists
802,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potter deceived the writer that mentioned the directors .,the writer deceived the directors .,"the writer is the subject of the relative clause that mentioned the directors and the potter deceived the writer , we do not know whether the writer deceived the directors .",writer mentioned directors potter deceived writer not know writer deceived directors
803,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator saw the baker that deceived the doctor .,the baker saw the doctor .,"the baker is the subject of the relative clause that deceived the doctor and the illustrator saw the baker , we do not know whether the baker saw the doctor .",baker deceived doctor illustrator saw baker not know baker saw doctor
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer deceived the planners that offended the artisan .,the artisan deceived the writer .,"the planners are the subject of the relative clause that offended the artisan and the writer deceived the planners , we do not know whether the artisan deceived the writer .",planners offended artisan writer deceived planners not know artisan deceived writer
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller introduced the dancer that offended the counselor .,the counselor introduced the penciller .,"the dancer is the subject of the relative clause that offended the counselor and the penciller introduced the dancer , we do not know whether the counselor introduced the penciller .",dancer offended counselor penciller introduced dancer not know counselor introduced penciller
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourist offended the chaplains that introduced the colorist .,the colorist offended the tourist .,"the chaplains are the subject of the relative clause that introduced the colorist and the tourist offended the chaplains , we do not know whether the colorist offended the tourist .",chaplains introduced colorist tourist offended chaplains not know colorist offended tourist
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers found the programmer that offended the tourists .,the tourists found the bakers .,"the programmer is the subject of the relative clause that offended the tourists and the bakers found the programmer , we do not know whether the tourists found the bakers .",programmer offended tourists bakers found programmer not know tourists found bakers
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist supported the illustrator that the actors saw .,the illustrator supported the actors .,"the illustrator is the object of the relative clause that the actors saw and the colorist supported the illustrator , we do not know whether the illustrator supported the actors .",illustrator actors saw colorist supported illustrator not know illustrator supported actors
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators thanked the planners that the potter recommended .,the planners thanked the potter .,"the planners are the object of the relative clause that the potter recommended and the senators thanked the planners , we do not know whether the planners thanked the potter .",planners potter recommended senators thanked planners not know planners thanked potter
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner deceived the chaplain that the programmers addressed .,the chaplain deceived the programmers .,"the chaplain is the object of the relative clause that the programmers addressed and the planner deceived the chaplain , we do not know whether the chaplain deceived the programmers .",chaplain programmers addressed planner deceived chaplain not know chaplain deceived programmers
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the baker supported the counselors that the professors avoided .,the counselors supported the professors .,"the counselors are the object of the relative clause that the professors avoided and the baker supported the counselors , we do not know whether the counselors supported the professors .",counselors professors avoided baker supported counselors not know counselors supported professors
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the artisan was introduced by the actors .,the artisan introduced the actors .,"introduced is the active form of was introduced by , so the actors introduced the artisan , we do not know whether the artisan introduced the actors .",introduced introduced actors introduced artisan not know artisan introduced actors
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the potter was deceived by the director .,the potter deceived the director .,"deceived is the active form of was deceived by , so the director deceived the potter , we do not know whether the potter deceived the director .",deceived deceived director deceived potter not know potter deceived director
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the writer was addressed by the illustrator .,the writer addressed the illustrator .,"addressed is the active form of was addressed by , so the illustrator addressed the writer , we do not know whether the writer addressed the illustrator .",addressed addressed illustrator addressed writer not know writer addressed illustrator
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the essayist was introduced by the counselors .,the essayist introduced the counselors .,"introduced is the active form of was introduced by , so the counselors introduced the essayist , we do not know whether the essayist introduced the counselors .",introduced introduced counselors introduced essayist not know essayist introduced counselors
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the scientists were mentioned by the tourists .,the scientists mentioned the tourists .,"mentioned is the active form of were mentioned by , so the tourists mentioned the scientists , we do not know whether the scientists mentioned the tourists .",mentioned mentioned tourists mentioned scientists not know scientists mentioned tourists
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the counselors were supported by the musician .,the counselors supported the musician .,"supported is the active form of were supported by , so the musician supported the counselors , we do not know whether the counselors supported the musician .",supported supported musician supported counselors not know counselors supported musician
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the chaplains were thanked by the counselors .,the chaplains thanked the counselors .,"thanked is the active form of were thanked by , so the counselors thanked the chaplains , we do not know whether the chaplains thanked the counselors .",thanked thanked counselors thanked chaplains not know chaplains thanked counselors
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the artisans were supported by the officer .,the artisans supported the officer .,"supported is the active form of were supported by , so the officer supported the artisans , we do not know whether the artisans supported the officer .",supported supported officer supported artisans not know artisans supported officer
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayist and the dancer offended the psychiatrist .,the essayist offended the dancer .,"the essayist offended the psychiatrist and the dancer offended the psychiatrist , we do not know whether the essayist offended the dancer .",essayist offended psychiatrist dancer offended psychiatrist not know essayist offended dancer
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorists and the counselor deceived the stylist .,the colorists deceived the counselor .,"the colorists deceived the stylist and the counselor deceived the stylist , we do not know whether the colorists deceived the counselor .",colorists deceived stylist counselor deceived stylist not know colorists deceived counselor
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professors and the doctors offended the counselors .,the professors offended the doctors .,"the professors offended the counselors and the doctors offended the counselors , we do not know whether the professors offended the doctors .",professors offended counselors doctors offended counselors not know professors offended doctors
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the officer supported the planner .,the bakers supported the officer .,"the bakers supported the planner and the officer supported the planner , we do not know whether the bakers supported the officer .",bakers supported planner officer supported planner not know bakers supported officer
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planners and the administrator recommended the essayists .,the administrator recommended the planners .,"the planners recommended the essayists and the administrator recommended the essayists , we do not know whether the administrator recommended the planners .",planners recommended essayists administrator recommended essayists not know administrator recommended planners
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the senator mentioned the officer .,the senator mentioned the stylist .,"the stylist mentioned the officer and the senator mentioned the officer , we do not know whether the senator mentioned the stylist .",stylist mentioned officer senator mentioned officer not know senator mentioned stylist
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the doctor and the stylist saw the chaplains .,the stylist saw the doctor .,"the doctor saw the chaplains and the stylist saw the chaplains , we do not know whether the stylist saw the doctor .",doctor saw chaplains stylist saw chaplains not know stylist saw doctor
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the doctors and the essayists recommended the senators .,the essayists recommended the doctors .,"the doctors recommended the senators and the essayists recommended the senators , we do not know whether the essayists recommended the doctors .",doctors recommended senators essayists recommended senators not know essayists recommended doctors
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician offended the baker and the dancers .,the baker offended the dancers .,"the musician offended the baker and the musician offended the dancers , we do not know whether the baker offended the dancers .",musician offended baker musician offended dancers not know baker offended dancers
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the directors supported the pencillers and the therapists .,the pencillers supported the therapists .,"the directors supported the pencillers and the directors supported the therapists , we do not know whether the pencillers supported the therapists .",directors supported pencillers directors supported therapists not know pencillers supported therapists
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the directors mentioned the therapists and the dancers .,the therapists mentioned the dancers .,"the directors mentioned the therapists and the directors mentioned the dancers , we do not know whether the therapists mentioned the dancers .",directors mentioned therapists directors mentioned dancers not know therapists mentioned dancers
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrator recommended the senator and the bakers .,the senator recommended the bakers .,"the illustrator recommended the senator and the illustrator recommended the bakers , we do not know whether the senator recommended the bakers .",illustrator recommended senator illustrator recommended bakers not know senator recommended bakers
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the dancers recommended the baker and the programmers .,the programmers recommended the baker .,"the dancers recommended the baker and the dancers recommended the programmers , we do not know whether the programmers recommended the baker .",dancers recommended baker dancers recommended programmers not know programmers recommended baker
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professor supported the bakers and the bankers .,the bankers supported the bakers .,"the professor supported the bakers and the professor supported the bankers , we do not know whether the bankers supported the bakers .",professor supported bakers professor supported bankers not know bankers supported bakers
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrator found the scientist and the banker .,the banker found the scientist .,"the administrator found the scientist and the administrator found the banker , we do not know whether the banker found the scientist .",administrator found scientist administrator found banker not know banker found scientist
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplain mentioned the essayist and the writer .,the writer mentioned the essayist .,"the chaplain mentioned the essayist and the chaplain mentioned the writer , we do not know whether the writer mentioned the essayist .",chaplain mentioned essayist chaplain mentioned writer not know writer mentioned essayist
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancer avoided the therapists .,the therapists avoided the dancer .,"the dancer avoided the therapists , if the dancer and the therapists are swapped , then we do not know whether the therapists avoided the dancer .",dancer avoided therapists dancer therapists not know therapists avoided dancer
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the therapist thanked the musician .,the musician thanked the therapist .,"the therapist thanked the musician , if the therapist and the musician are swapped , then we do not know whether the musician thanked the therapist .",therapist thanked musician therapist musician not know musician thanked therapist
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctors supported the senator .,the senator supported the doctors .,"the doctors supported the senator , if the doctors and the senator are swapped , then we do not know whether the senator supported the doctors .",doctors supported senator doctors senator not know senator supported doctors
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the counselor saw the therapists .,the therapists saw the counselor .,"the counselor saw the therapists , if the counselor and the therapists are swapped , then we do not know whether the therapists saw the counselor .",counselor saw therapists counselor therapists not know therapists saw counselor
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",famous administrators agreed .,administrators agreed .,famous administrators are still administrators .,famous administrators administrators
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",famous potters arrived .,potters arrived .,famous potters are still potters .,famous potters potters
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",popular officers arrived .,officers arrived .,popular officers are still officers .,popular officers officers
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous bankers lay .,bankers lay .,nervous bankers are still bankers .,nervous bankers bankers
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient scientists addressed the dancer .,scientists addressed the dancer .,obedient scientists are still scientists .,obedient scientists scientists
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",young senators addressed the counselor .,senators addressed the counselor .,young senators are still senators .,young senators senators
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry tourists avoided the scientists .,tourists avoided the scientists .,angry tourists are still tourists .,angry tourists tourists
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy doctors introduced the actor .,doctors introduced the actor .,happy doctors are still doctors .,happy doctors doctors
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the doctor explored the region .,the doctor explored .,explored the region is still explored .,explored region explored
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the directors explored the region .,the directors explored .,explored the region is still explored .,explored region explored
1250,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the tourist explored the region .,the tourist explored .,explored the region is still explored .,explored region explored
1251,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the writer read the letter .,the writer read .,read the letter is still read .,read letter read
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the musician deceived the illustrators that resigned .,the musician deceived the illustrators .,the illustrators that resigned are still the illustrators .,illustrators resigned illustrators
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the dancer introduced the programmer that continued .,the dancer introduced the programmer .,the programmer that continued is still the programmer .,programmer continued programmer
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the dancer mentioned the professors that lay .,the dancer mentioned the professors .,the professors that lay are still the professors .,professors lay professors
