guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
424,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplains by the doctors supported the pencillers .,the pencillers supported the chaplains .,"the chaplains supported the pencillers , we do not know whether the pencillers supported the chaplains .",chaplains supported pencillers not know pencillers supported chaplains
425,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayists by the musicians thanked the programmer .,the programmer thanked the essayists .,"the essayists thanked the programmer , we do not know whether the programmer thanked the essayists .",essayists thanked programmer not know programmer thanked essayists
426,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters next to the administrator avoided the chaplains .,the chaplains avoided the potters .,"the potters avoided the chaplains , we do not know whether the chaplains avoided the potters .",potters avoided chaplains not know chaplains avoided potters
427,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer next to the pencillers deceived the doctors .,the doctors deceived the dancer .,"the dancer deceived the doctors , we do not know whether the doctors deceived the dancer .",dancer deceived doctors not know doctors deceived dancer
428,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrist by the scientist recommended the illustrator .,the illustrator recommended the psychiatrist .,"the psychiatrist recommended the illustrator , we do not know whether the illustrator recommended the psychiatrist .",psychiatrist recommended illustrator not know illustrator recommended psychiatrist
429,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the planners next to the scientists thanked the tourists .,the tourists thanked the planners .,"the planners thanked the tourists , we do not know whether the tourists thanked the planners .",planners thanked tourists not know tourists thanked planners
430,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bakers by the actor found the programmers .,the programmers found the bakers .,"the bakers found the programmers , we do not know whether the programmers found the bakers .",bakers found programmers not know programmers found bakers
431,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the scientist by the stylist addressed the officer .,the officer addressed the scientist .,"the scientist addressed the officer , we do not know whether the officer addressed the scientist .",scientist addressed officer not know officer addressed scientist
432,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists by the planner offended the psychiatrists .,the psychiatrists offended the stylists .,"the stylists offended the psychiatrists , we do not know whether the psychiatrists offended the stylists .",stylists offended psychiatrists not know psychiatrists offended stylists
433,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the director by the actors introduced the tourist .,the tourist introduced the director .,"the director introduced the tourist , we do not know whether the tourist introduced the director .",director introduced tourist not know tourist introduced director
434,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer next to the planners introduced the artisan .,the artisan introduced the officer .,"the officer introduced the artisan , we do not know whether the artisan introduced the officer .",officer introduced artisan not know artisan introduced officer
435,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the writers by the psychiatrists addressed the bakers .,the bakers addressed the writers .,"the writers addressed the bakers , we do not know whether the bakers addressed the writers .",writers addressed bakers not know bakers addressed writers
436,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourist by the illustrators saw the directors .,the directors saw the tourist .,"the tourist saw the directors , we do not know whether the directors saw the tourist .",tourist saw directors not know directors saw tourist
437,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the colorist by the potters avoided the administrator .,the administrator avoided the colorist .,"the colorist avoided the administrator , we do not know whether the administrator avoided the colorist .",colorist avoided administrator not know administrator avoided colorist
438,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer next to the doctors recommended the officers .,the officers recommended the dancer .,"the dancer recommended the officers , we do not know whether the officers recommended the dancer .",dancer recommended officers not know officers recommended dancer
439,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists by the planners saw the counselors .,the counselors saw the stylists .,"the stylists saw the counselors , we do not know whether the counselors saw the stylists .",stylists saw counselors not know counselors saw stylists
440,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists by the officer deceived the planners .,the planners deceived the stylists .,"the stylists deceived the planners , we do not know whether the planners deceived the stylists .",stylists deceived planners not know planners deceived stylists
441,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer next to the essayists deceived the directors .,the directors deceived the dancer .,"the dancer deceived the directors , we do not know whether the directors deceived the dancer .",dancer deceived directors not know directors deceived dancer
442,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayists next to the therapists saw the potter .,the potter saw the essayists .,"the essayists saw the potter , we do not know whether the potter saw the essayists .",essayists saw potter not know potter saw essayists
443,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourists by the musician recommended the stylist .,the stylist recommended the tourists .,"the tourists recommended the stylist , we do not know whether the stylist recommended the tourists .",tourists recommended stylist not know stylist recommended tourists
444,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctor next to the actor introduced the banker .,the banker introduced the doctor .,"the doctor introduced the banker , we do not know whether the banker introduced the doctor .",doctor introduced banker not know banker introduced doctor
445,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters by the officers deceived the illustrator .,the illustrator deceived the potters .,"the potters deceived the illustrator , we do not know whether the illustrator deceived the potters .",potters deceived illustrator not know illustrator deceived potters
446,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrator by the bankers supported the colorist .,the colorist supported the administrator .,"the administrator supported the colorist , we do not know whether the colorist supported the administrator .",administrator supported colorist not know colorist supported administrator
447,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylist by the baker found the actor .,the actor found the stylist .,"the stylist found the actor , we do not know whether the actor found the stylist .",stylist found actor not know actor found stylist
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,"the potters recommended the officer and the illustrator is next to the potters , we do not know whether the officer recommended the illustrator .",potters recommended officer illustrator potters not know officer recommended illustrator
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,"the scientists thanked the administrator and the artisans are by the scientists , we do not know whether the administrator thanked the artisans .",scientists thanked administrator artisans scientists not know administrator thanked artisans
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the bankers next to the musicians thanked the psychiatrists .,the psychiatrists thanked the musicians .,"the bankers thanked the psychiatrists and the musicians are next to the bankers , we do not know whether the psychiatrists thanked the musicians .",bankers thanked psychiatrists musicians bankers not know psychiatrists thanked musicians
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artisan by the professor thanked the director .,the director thanked the professor .,"the artisan thanked the director and the professor is by the artisan , we do not know whether the director thanked the professor .",artisan thanked director professor artisan not know director thanked professor
452,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the illustrator next to the scientist avoided the potters .,the potters avoided the scientist .,"the illustrator avoided the potters and the scientist is next to the illustrator , we do not know whether the potters avoided the scientist .",illustrator avoided potters scientist illustrator not know potters avoided scientist
453,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the programmer by the stylist supported the dancer .,the dancer supported the stylist .,"the programmer supported the dancer and the stylist is by the programmer , we do not know whether the dancer supported the stylist .",programmer supported dancer stylist programmer not know dancer supported stylist
454,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the doctors next to the administrator introduced the essayist .,the essayist introduced the administrator .,"the doctors introduced the essayist and the administrator is next to the doctors , we do not know whether the essayist introduced the administrator .",doctors introduced essayist administrator doctors not know essayist introduced administrator
455,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the doctor by the programmer addressed the professor .,the professor addressed the programmer .,"the doctor addressed the professor and the programmer is by the doctor , we do not know whether the professor addressed the programmer .",doctor addressed professor programmer doctor not know professor addressed programmer
456,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the officers by the bakers introduced the writers .,the writers introduced the bakers .,"the officers introduced the writers and the bakers are by the officers , we do not know whether the writers introduced the bakers .",officers introduced writers bakers officers not know writers introduced bakers
457,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the professor by the psychiatrists deceived the planners .,the planners deceived the psychiatrists .,"the professor deceived the planners and the psychiatrists are by the professor , we do not know whether the planners deceived the psychiatrists .",professor deceived planners psychiatrists professor not know planners deceived psychiatrists
458,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the officer by the doctor supported the bakers .,the bakers supported the doctor .,"the officer supported the bakers and the doctor is by the officer , we do not know whether the bakers supported the doctor .",officer supported bakers doctor officer not know bakers supported doctor
459,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the administrators next to the colorist avoided the bakers .,the bakers avoided the colorist .,"the administrators avoided the bakers and the colorist is next to the administrators , we do not know whether the bakers avoided the colorist .",administrators avoided bakers colorist administrators not know bakers avoided colorist
460,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the writers by the musicians found the psychiatrist .,the psychiatrist found the musicians .,"the writers found the psychiatrist and the musicians are by the writers , we do not know whether the psychiatrist found the musicians .",writers found psychiatrist musicians writers not know psychiatrist found musicians
461,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain next to the potter avoided the senators .,the senators avoided the potter .,"the chaplain avoided the senators and the potter is next to the chaplain , we do not know whether the senators avoided the potter .",chaplain avoided senators potter chaplain not know senators avoided potter
462,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the officers by the bakers thanked the directors .,the directors thanked the bakers .,"the officers thanked the directors and the bakers are by the officers , we do not know whether the directors thanked the bakers .",officers thanked directors bakers officers not know directors thanked bakers
463,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the doctor by the colorists mentioned the actor .,the actor mentioned the colorists .,"the doctor mentioned the actor and the colorists are by the doctor , we do not know whether the actor mentioned the colorists .",doctor mentioned actor colorists doctor not know actor mentioned colorists
464,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the counselor by the writers deceived the baker .,the baker deceived the writers .,"the counselor deceived the baker and the writers are by the counselor , we do not know whether the baker deceived the writers .",counselor deceived baker writers counselor not know baker deceived writers
465,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the musician next to the penciller saw the planner .,the planner saw the penciller .,"the musician saw the planner and the penciller is next to the musician , we do not know whether the planner saw the penciller .",musician saw planner penciller musician not know planner saw penciller
466,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the penciller next to the illustrator addressed the writers .,the writers addressed the illustrator .,"the penciller addressed the writers and the illustrator is next to the penciller , we do not know whether the writers addressed the illustrator .",penciller addressed writers illustrator penciller not know writers addressed illustrator
467,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the writer next to the baker found the tourists .,the tourists found the baker .,"the writer found the tourists and the baker is next to the writer , we do not know whether the tourists found the baker .",writer found tourists baker writer not know tourists found baker
468,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the pencillers next to the writers introduced the musicians .,the musicians introduced the writers .,"the pencillers introduced the musicians and the writers are next to the pencillers , we do not know whether the musicians introduced the writers .",pencillers introduced musicians writers pencillers not know musicians introduced writers
469,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the administrator next to the chaplain thanked the tourists .,the tourists thanked the chaplain .,"the administrator thanked the tourists and the chaplain is next to the administrator , we do not know whether the tourists thanked the chaplain .",administrator thanked tourists chaplain administrator not know tourists thanked chaplain
470,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the pencillers next to the colorists saw the banker .,the banker saw the colorists .,"the pencillers saw the banker and the colorists are next to the pencillers , we do not know whether the banker saw the colorists .",pencillers saw banker colorists pencillers not know banker saw colorists
471,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the planner next to the baker thanked the counselor .,the counselor thanked the baker .,"the planner thanked the counselor and the baker is next to the planner , we do not know whether the counselor thanked the baker .",planner thanked counselor baker planner not know counselor thanked baker
472,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the planners next to the dancer recommended the chaplain .,the chaplain recommended the dancer .,"the planners recommended the chaplain and the dancer is next to the planners , we do not know whether the chaplain recommended the dancer .",planners recommended chaplain dancer planners not know chaplain recommended dancer
473,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the musician next to the senator offended the psychiatrists .,the psychiatrists offended the senator .,"the musician offended the psychiatrists and the senator is next to the musician , we do not know whether the psychiatrists offended the senator .",musician offended psychiatrists senator musician not know psychiatrists offended senator
474,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the actors by the administrator introduced the writers .,the writers introduced the administrator .,"the actors introduced the writers and the administrator is by the actors , we do not know whether the writers introduced the administrator .",actors introduced writers administrator actors not know writers introduced administrator
475,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancers by the director introduced the administrators .,the administrators introduced the director .,"the dancers introduced the administrators and the director is by the dancers , we do not know whether the administrators introduced the director .",dancers introduced administrators director dancers not know administrators introduced director
476,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the writer by the senators found the tourists .,the tourists found the senators .,"the writer found the tourists and the senators are by the writer , we do not know whether the tourists found the senators .",writer found tourists senators writer not know tourists found senators
477,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the doctor by the directors found the artisans .,the artisans found the directors .,"the doctor found the artisans and the directors are by the doctor , we do not know whether the artisans found the directors .",doctor found artisans directors doctor not know artisans found directors
